Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,2,0,0,0,4,4,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0035443,-0.0025268,-0.0028943345,-0.00295921,-0.002096404,sell
2017-04-21,2,1,1,0,5,1,3,2,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0004907, 0.0029274, 0.0029273601, 0.00292736, 0.004830895,buy
2017-04-22,2,2,1,0,3,4,0,3,0,1,1,0,1,0,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0004174, 0.0005979, 0.0010654866, 0.00062738, 0.001707523,buy
2017-04-23,3,0,1,0,4,1,1,3,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009998, 0.0009778, 0.0003833873, 0.00188072, 0.000680675,buy
2017-04-24,2,0,0,0,3,1,1,2,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0002973, 0.0030133, 0.0012097733, 0.00060328, 0.000954616,buy
2017-04-25,3,0,0,1,3,3,0,4,0,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009268, 0.0016576, 0.0021572601, 0.00165763, 0.002529899,buy
2017-04-26,3,1,0,0,2,2,1,3,0,0,0,0,1,1,0,1,0,1,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0044960,-0.0042712,-0.0042711518,-0.00401828,-0.003207242,sell
2017-04-27,3,1,2,0,2,1,3,1,0,0,0,0,1,1,0,0,1,0,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0023274,-0.0023114,-0.0052329549,-0.00282167,-0.003028702,sell
2017-04-28,2,2,1,0,0,3,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013955, 0.0014735,-0.0056604690, 0.00147353,-0.002385710,buy
2017-04-29,2,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009258, 0.0019156,-0.0004710531,-0.00052021,-0.002573434,sell
2017-04-30,2,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0013996, 0.0020561,-0.0022996107,-0.00042766, 0.002056061,sell
2017-05-01,2,2,1,1,0,1,1,3,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0011075,-0.0011812,-0.0017333051,-0.00123269,-0.002664853,sell
2017-05-02,2,3,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0001857, 0.0017599, 0.0010953367, 0.00192072, 0.002786827,buy
2017-05-03,2,3,3,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0022793,-0.0025147,-0.0021794132,-0.00221960,-0.004487064,sell
2017-05-04,3,2,2,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0048040,-0.0047980,-0.0043788359,-0.00455935,-0.006931154,sell
2017-05-05,1,2,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019408,-0.0019408,-0.0020500277,-0.00321408,-0.001940842,sell
2017-05-06,1,0,3,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0041539,-0.0041539,-0.0040223562,-0.00434220,-0.004330900,sell
2017-05-07,2,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023245,-0.0019458,-0.0026328509,-0.00316794, 0.005186412,sell
2017-05-08,2,2,1,2,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052740,-0.0063552,-0.0060304137,-0.00622694,-0.006279657,sell
2017-05-09,2,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0056744,-0.0049351,-0.0056744356,-0.00448053,-0.002149070,sell
2017-05-10,3,1,1,0,1,2,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037756,-0.0034402,-0.0033720619,-0.00309416,-0.001228936,sell
2017-05-11,3,1,2,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002783, 0.0003892,-0.0001508848, 0.00055472,-0.000290220,buy
2017-05-12,3,2,0,1,0,2,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002060,-0.0000209,-0.0055672918, 0.00011094, 0.000161439,sell
2017-05-13,3,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003696,-0.0007818,-0.0077800627,-0.00075926,-0.001320648,sell
2017-05-14,3,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027169,-0.0027169,-0.0001036600,-0.00169857,-0.002665551,sell
2017-05-15,0,0,2,0,1,2,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028343, 0.0014039, 0.0004119262,-0.00130089, 0.000665335,buy
2017-05-16,0,1,1,1,2,3,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0021084, 0.0021084, 0.0031227078, 0.00158683, 0.003373189,buy
2017-05-17,1,2,1,2,3,3,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0004905,-0.0013580,-0.0004904781,-0.00018594,-0.000904086,sell
2017-05-18,2,2,1,1,4,2,2,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0001331, 0.0000721,-0.0001760550, 0.00104543,-0.000133105,buy
2017-05-19,0,2,2,1,2,4,3,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,2,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0013079, 0.0002925, 0.0015333034, 0.00190011, 0.001533303,buy
2017-05-20,0,2,1,1,2,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011767, 0.0028928, 0.0019735258, 0.00119655, 0.001575503,buy
2017-05-21,1,1,0,1,3,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0042203, 0.0031898, 0.0045748802, 0.00399353, 0.003522156,buy
2017-05-22,1,0,0,1,2,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035281, 0.0034706, 0.0029982651, 0.00352810, 0.003455689,buy
2017-05-23,1,1,0,0,0,3,1,3,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0029412, 0.0035076, 0.0029602420, 0.00294118, 0.005143105,buy
2017-05-24,1,3,1,0,2,2,1,3,0,1,0,0,1,0,0,1,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0020376, 0.0011962, 0.0014670134, 0.00203757, 0.002037570,buy
2017-05-25,0,4,1,0,2,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0011315, 0.0027142,-0.0011314971, 0.00027199,-0.001379327,sell
2017-05-26,1,2,2,0,1,2,3,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0024945,-0.0039112,-0.0021981926,-0.00256386,-0.002198193,sell
2017-05-27,0,2,1,1,1,2,3,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0014245,-0.0009807,-0.0014633270,-0.00118905,-0.001270066,sell
2017-05-28,1,0,1,1,1,0,3,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010793,-0.0010241,-0.0035173486,-0.00109387, 0.000290041,sell
2017-05-29,0,1,2,0,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045262,-0.0027374,-0.0026664514,-0.00224014,-0.002409593,sell
2017-05-30,2,1,2,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0010417,-0.0010417,-0.0007651507,-0.00060072,-0.000631834,sell
2017-05-31,5,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0056730, 0.0023281, 0.0005759178, 0.00241262, 0.001383199,buy
2017-06-01,3,3,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0004510,-0.0027166,-0.0024939417,-0.00045095,-0.000450952,sell
2017-06-02,4,0,2,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0023214,-0.0061353,-0.0044633918,-0.00409080,-0.003578062,sell
2017-06-03,2,1,1,0,0,2,3,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0020906, 0.0002651, 0.0011367439, 0.00013423, 0.002949153,buy
2017-06-04,1,1,2,0,1,2,3,2,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0005254,-0.0015274,-0.0004549032,-0.00322373, 0.002225993,buy
2017-06-05,2,2,2,2,2,1,2,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0031995,-0.0031995,-0.0032325566,-0.00319949,-0.000976261,sell
2017-06-06,1,2,0,0,4,2,2,2,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0002455, 0.0038822, 0.0013567574, 0.00388221, 0.003826738,buy
2017-06-07,0,2,3,1,3,2,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0066809, 0.0072006, 0.0073589177, 0.00735892, 0.007358918,buy
2017-06-08,1,2,3,1,2,1,2,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0047299, 0.0058091, 0.0052993722, 0.00538020, 0.005299372,buy
2017-06-09,1,3,1,0,3,0,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0040786, 0.0052746, 0.0047771870, 0.00477719, 0.004709728,buy
2017-06-10,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0055589, 0.0047791, 0.0049375741, 0.00400436, 0.004937574,buy
2017-06-11,1,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0008963,-0.0003692,-0.0001761263,-0.00016191, 0.003535607,buy
2017-06-12,1,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019784,-0.0002040, 0.0012002757, 0.00188915, 0.000371276,buy
2017-06-13,2,1,1,1,0,3,2,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0001347, 0.0018740, 0.0028067726, 0.00028823, 0.002976258,buy
2017-06-14,3,2,0,2,2,1,3,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0017694, 0.0017486, 0.0009373902, 0.00160735, 0.001500861,buy
2017-06-15,1,2,1,1,0,1,4,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0014545, 0.0013453, 0.0012705857, 0.00353644,-0.002638463,buy
2017-06-16,1,1,3,1,0,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0009391, 0.0022558,-0.0037331713, 0.00275624, 0.002231228,buy
2017-06-17,0,2,2,2,1,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0005731, 0.0003365,-0.0020233500, 0.00564697, 0.000336463,buy
2017-06-18,1,1,1,2,2,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0011635, 0.0011635, 0.0051113174,-0.00022931, 0.005167202,buy
2017-06-19,2,0,1,1,0,1,4,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0032134, 0.0032011, 0.0034483191, 0.00321342, 0.001569099,buy
2017-06-20,0,1,2,0,0,2,5,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0002639,-0.0026755, 0.0002131122,-0.00021624,-0.000146658,sell
2017-06-21,1,1,2,0,2,3,3,1,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014980,-0.0034178,-0.0003786944,-0.00098545,-0.003662950,sell
2017-06-22,2,1,0,0,3,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0012253, 0.0012253, 0.0003830826, 0.00130261, 0.001918729,buy
2017-06-23,1,0,1,1,1,3,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0014733, 0.0014733, 0.0014254865, 0.00254753, 0.001425486,buy
2017-06-24,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0012643, 0.0023765, 0.0015865138,-0.00140212, 0.001329859,buy
2017-06-25,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0033682, 0.0022625, 0.0030809103, 0.00646246, 0.003081249,buy
2017-06-26,1,2,1,0,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0036621, 0.0037669, 0.0031572618, 0.00366211, 0.005152026,buy
2017-06-27,3,0,3,0,1,4,1,3,1,1,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0044308, 0.0047615, 0.0049195265, 0.00451590, 0.004587780,buy
2017-06-28,2,2,1,1,1,4,0,2,1,1,1,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0017616, 0.0021811, 0.0040159122, 0.00337132, 0.003454539,buy
2017-06-29,2,1,1,2,2,1,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0029063, 0.0030398, 0.0029062979, 0.00299963, 0.000201267,buy
2017-06-30,1,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012855, 0.0012572, 0.0025678915, 0.00364191, 0.003649782,buy
2017-07-01,0,1,2,1,2,2,0,3,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0027808, 0.0039584, 0.0006485139, 0.00137581, 0.002624610,buy
2017-07-02,0,2,2,1,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0017036, 0.0016206, 0.0024557481,-0.00091322, 0.000849104,buy
2017-07-03,2,1,1,0,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0002157, 0.0000617,-0.0002157181,-0.00021572,-0.000031235,buy
2017-07-04,4,2,1,0,3,0,2,3,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0107096,-0.0065379,-0.0072247778,-0.00633765,-0.007224778,sell
2017-07-05,2,3,1,1,1,2,1,2,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0034257,-0.0063655,-0.0059211893,-0.00641497,-0.005872760,sell
2017-07-06,1,5,1,0,1,0,2,3,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0050215,-0.0065561,-0.0065561484,-0.00655615,-0.006556148,sell
2017-07-07,3,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0015276,-0.0021953,-0.0029211160,-0.00187086,-0.002641665,sell
2017-07-08,1,2,2,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0010026,-0.0010026,-0.0007705362,-0.00100259,-0.001002591,sell
2017-07-09,0,3,1,2,1,0,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0045489,-0.0003037, 0.0003362469, 0.00118671, 0.000634703,buy
2017-07-10,1,1,1,2,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004735,-0.0003615,-0.0003614652, 0.00000099, 0.000000987,buy
2017-07-11,1,1,0,2,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0054180,-0.0060325, 0.0002613476, 0.00049029, 0.001611600,buy
2017-07-12,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0002713,-0.0022640, 0.0002011564,-0.00194412,-0.000796370,sell
2017-07-13,0,1,4,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0061273,-0.0005428, 0.0049699540, 0.00511817, 0.004646037,buy
2017-07-14,1,1,3,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0030007,-0.0032455, 0.0021905560, 0.00354021,-0.002451766,buy
2017-07-15,0,2,4,0,2,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0083756, 0.0079910, 0.0079591923, 0.00830954, 0.005528070,buy
2017-07-16,3,1,2,1,1,3,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0038525, 0.0055787, 0.0035794701, 0.00492858, 0.004606792,buy
2017-07-17,2,1,1,0,0,4,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0019279, 0.0009480,-0.0013339251, 0.00198621, 0.001929119,buy
2017-07-18,3,0,3,0,1,2,1,3,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0056544, 0.0077531, 0.0083755165, 0.00775307, 0.007753074,buy
2017-07-19,2,3,1,0,1,1,1,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0049784, 0.0016366, 0.0054304808, 0.00512860, 0.004997467,buy
2017-07-20,3,1,2,1,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0021893, 0.0021638, 0.0017911466, 0.00065395, 0.001791147,buy
2017-07-21,1,1,1,0,1,1,3,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0015283, 0.0021619,-0.0009480416,-0.00114262, 0.001254402,sell
2017-07-22,1,1,2,2,2,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0013284,-0.0006862,-0.0023398282,-0.00145314,-0.001611713,sell
2017-07-23,1,3,0,1,3,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0031540,-0.0020445,-0.0036409760,-0.00316946,-0.003169464,sell
2017-07-24,2,0,2,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0004145,-0.0010777, 0.0008364891,-0.00156354,-0.000196219,sell
2017-07-25,3,1,0,1,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0024580, 0.0023950, 0.0016767818, 0.00141551, 0.002830588,buy
2017-07-26,2,2,0,2,2,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0034580, 0.0026182, 0.0028207495, 0.00238471, 0.003123718,buy
2017-07-27,0,2,1,0,3,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0011127, 0.0025620, 0.0044367622, 0.00197299, 0.004249939,buy
2017-07-28,0,2,1,0,2,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0014309,-0.0001351, 0.0000470580,-0.00029776, 0.000043324,buy
2017-07-29,1,3,0,1,2,3,2,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0005583, 0.0001196,-0.0001272865,-0.00014185,-0.000127287,buy
2017-07-30,1,3,0,1,2,1,3,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0013240, 0.0004227, 0.0004543278, 0.00048297, 0.000422677,buy
2017-07-31,1,2,0,0,4,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0003648, 0.0023788, 0.0009488072, 0.00036480, 0.002378828,buy
2017-08-01,0,0,2,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005827,-0.0040212,-0.0014368174,-0.00063883,-0.004021208,sell
2017-08-02,1,1,0,0,2,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000427,-0.0011713,-0.0017850253, 0.00023500,-0.002199616,sell
2017-08-03,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008038, 0.0001134,-0.0010745233, 0.00011097,-0.000575083,sell
2017-08-04,3,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027449, 0.0046369,-0.0002722854,-0.00027229,-0.000272285,buy
2017-08-05,0,2,2,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007067,-0.0005646,-0.0000476709,-0.00073840,-0.000564639,buy
2017-08-06,0,2,2,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0052740, 0.0032844, 0.0033941492, 0.00339415, 0.004704089,buy
2017-08-07,1,0,5,1,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0024316,-0.0024316,-0.0024315853, 0.00119422,-0.002006321,sell
2017-08-08,1,1,1,0,2,1,5,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0013078,-0.0004310, 0.0004768820,-0.00188586,-0.001324178,sell
