Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026047,-0.0023541,-0.0028527, 0.0181198, 0.0127375,buy
2015-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026047,-0.0023541,-0.0028527, 0.0181198, 0.0127375,buy
2015-01-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0016758, 0.0041233,-0.0021477, 0.0066658, 0.0008481,sell
2015-01-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0013118, 0.0023900,-0.0021379, 0.0086558, 0.0028168,buy
2015-01-25,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0145629,-0.0123437, 0.0006195, 0.0120147, 0.0082435,buy
2015-01-26,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0061017,-0.0153715,-0.0094980, 0.0065609,-0.0115973,sell
2015-01-27,0,0,0,0,3,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0155036,-0.0213781,-0.0170131,-0.0010866,-0.0218881,sell
2015-01-28,0,0,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0138737,-0.0191626,-0.0256485,-0.0122510,-0.0233028,sell
2015-01-29,0,0,0,0,3,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0032164, 0.0020231,-0.0180693,-0.0138648,-0.0163810,sell
2015-01-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0046597, 0.0026652, 0.0124605,-0.0110254,-0.0180080,sell
2015-01-31,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0016937, 0.0020785, 0.0123839,-0.0113516,-0.0185053,sell
2015-02-01,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0144396, 0.0018816, 0.0128578, 0.0192510, 0.0211465,buy
2015-02-02,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0189977, 0.0014185, 0.0113339, 0.0121448, 0.0180494,buy
2015-02-03,0,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0048238,-0.0106054,-0.0077116, 0.0168747, 0.0023021,sell
2015-02-04,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0139469,-0.0133902,-0.0102664,-0.0006573,-0.0072543,sell
2015-02-05,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0080338, 0.0066906, 0.0109297, 0.0019529, 0.0071541,buy
2015-02-06,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0153136, 0.0205423, 0.0227441,-0.0108150, 0.0013342,sell
2015-02-07,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0126290, 0.0067025,-0.0126570,-0.0067638,-0.0025081,sell
2015-02-08,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0157679, 0.0124945, 0.0126218, 0.0154636, 0.0136350,buy
2015-02-09,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0037364, 0.0108828, 0.0074831, 0.0109210, 0.0037394,buy
2015-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078455,-0.0025318,-0.0088186,-0.0082318,-0.0103053,sell
2015-02-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078455,-0.0025318,-0.0088186,-0.0082318,-0.0103053,sell
2015-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080411, 0.0221443, 0.0119880, 0.0049264, 0.0014854,buy
2015-02-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0024474, 0.0126589, 0.0079538, 0.0079259, 0.0050620,buy
2015-02-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0024474, 0.0126589, 0.0079538, 0.0079259, 0.0050620,buy
2015-02-15,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0192025,-0.0030999, 0.0026636,-0.0053289,-0.0133447,sell
2015-02-16,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0110547,-0.0039350,-0.0105721,-0.0004044, 0.0067962,sell
2015-02-17,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0079701,-0.0000914, 0.0099860,-0.0063126, 0.0003976,sell
2015-02-18,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0079701,-0.0000914, 0.0099860,-0.0063126, 0.0003976,sell
2015-02-19,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0079701,-0.0000914, 0.0099860,-0.0063126, 0.0003976,sell
2015-02-20,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0025157, 0.0051943, 0.0217944, 0.0036093, 0.0069110,buy
2015-02-21,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0142211, 0.0071781, 0.0107045, 0.0134500,-0.0027908,buy
2015-02-22,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0057990, 0.0027066, 0.0065480, 0.0067719, 0.0002635,buy
2015-02-23,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0035576, 0.0025799, 0.0059537, 0.0044099, 0.0027918,buy
2015-02-24,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0035576, 0.0025799, 0.0059537, 0.0044099, 0.0027918,buy
2015-02-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0028835, 0.0079075, 0.0036335, 0.0022342,-0.0012525,buy
2015-02-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0023235, 0.0105158,-0.0026509,-0.0058262,-0.0032402,sell
2015-02-27,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0133653,-0.0119141,-0.0172669,-0.0258632,-0.0063426,sell
2015-02-28,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0120038, 0.0001965, 0.0050249, 0.0019447, 0.0007131,sell
2015-03-01,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0063175,-0.0027088,-0.0012031, 0.0060308, 0.0000140,sell
2015-03-02,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0063175,-0.0027088,-0.0012031, 0.0060308, 0.0000140,sell
2015-03-03,0,0,0,0,3,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0039483,-0.0017103,-0.0040025, 0.0034580,-0.0020937,sell
2015-03-04,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0038074,-0.0062356,-0.0010533, 0.0045485,-0.0010015,buy
2015-03-05,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0038074,-0.0062356,-0.0010533, 0.0045485,-0.0010015,buy
2015-03-06,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0019922,-0.0076678,-0.0051324, 0.0048907,-0.0071256,sell
2015-03-07,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0068875, 0.0008584, 0.0173694, 0.0084373, 0.0116508,buy
2015-03-08,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0093537, 0.0019824, 0.0098473,-0.0019759, 0.0013066,buy
2015-03-09,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0112320, 0.0113182, 0.0128020, 0.0067635, 0.0059708,buy
2015-03-10,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0112320, 0.0113182, 0.0128020, 0.0067635, 0.0059708,buy
2015-03-11,0,0,0,0,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0132314, 0.0096108, 0.0093313, 0.0155920,-0.0007279,buy
2015-03-12,0,0,0,0,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0132314, 0.0096108, 0.0093313, 0.0155920,-0.0007279,buy
2015-03-13,0,0,0,0,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051295,-0.0050139,-0.0034274, 0.0086972, 0.0014529,sell
2015-03-14,0,0,0,0,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051295,-0.0050139,-0.0034274, 0.0086972, 0.0014529,sell
2015-03-15,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019135, 0.0112182, 0.0006472,-0.0063493,-0.0032545,buy
2015-03-16,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019135, 0.0112182, 0.0006472,-0.0063493,-0.0032545,buy
2015-03-17,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019135, 0.0112182, 0.0006472,-0.0063493,-0.0032545,buy
2015-03-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0091229,-0.0017957, 0.0028309, 0.0025217, 0.0090584,buy
2015-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0091229,-0.0017957, 0.0028309, 0.0025217, 0.0090584,buy
2015-03-21,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0113962, 0.0046084, 0.0068924, 0.0010277, 0.0041948,buy
2015-03-22,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0113962, 0.0046084, 0.0068924, 0.0010277, 0.0041948,buy
2015-03-23,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0037655, 0.0023093,-0.0028212, 0.0064048, 0.0030958,buy
2015-03-24,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0074991,-0.0039973,-0.0074234, 0.0053812, 0.0081612,buy
2015-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0096295, 0.0003403,-0.0110287, 0.0050789, 0.0114601,buy
2015-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0096295, 0.0003403,-0.0110287, 0.0050789, 0.0114601,buy
2015-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0096295, 0.0003403,-0.0110287, 0.0050789, 0.0114601,buy
2015-03-28,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077503,-0.0202725,-0.0109136,-0.0018248,-0.0112017,sell
2015-03-29,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0040220, 0.0128621,-0.0097494, 0.0100256, 0.0049854,buy
2015-03-30,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0036254, 0.0016447, 0.0022068, 0.0035983,-0.0026100,buy
2015-03-31,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0036254, 0.0016447, 0.0022068, 0.0035983,-0.0026100,buy
2015-04-01,2,0,0,0,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0031470, 0.0007850,-0.0070270,-0.0032845,-0.0088997,sell
2015-04-02,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0032497,-0.0091602,-0.0159271, 0.0076137,-0.0040982,sell
2015-04-03,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0119984, 0.0059651, 0.0107809, 0.0125902, 0.0018316,buy
2015-04-04,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0072611, 0.0085493, 0.0156439, 0.0063118, 0.0078206,buy
2015-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0227026,-0.0067238, 0.0220180, 0.0071720, 0.0142108,buy
2015-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0227026,-0.0067238, 0.0220180, 0.0071720, 0.0142108,buy
2015-04-07,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0100081,-0.0023944, 0.0170593,-0.0092992,-0.0054419,sell
2015-04-08,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0017833, 0.0005373, 0.0002293, 0.0077452, 0.0033560,buy
2015-04-09,0,2,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0047809, 0.0051924, 0.0039235, 0.0076832, 0.0084610,buy
2015-04-10,0,3,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0120419, 0.0019430, 0.0077397, 0.0069003, 0.0089615,buy
2015-04-11,0,2,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0095592, 0.0023513, 0.0054441, 0.0135449, 0.0126864,buy
2015-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0136408, 0.0141812, 0.0127321, 0.0109546, 0.0010495,buy
2015-04-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0061478, 0.0058982, 0.0032492, 0.0098287, 0.0046112,buy
2015-04-14,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0010108, 0.0072757, 0.0019395, 0.0076891,-0.0099384,buy
2015-04-15,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0079576,-0.0096501, 0.0060770, 0.0074693, 0.0016364,buy
2015-04-16,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051326, 0.0043722, 0.0023373, 0.0012850, 0.0005279,buy
2015-04-17,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052310,-0.0000022,-0.0101477, 0.0063698, 0.0037353,buy
2015-04-18,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0120261, 0.0183118, 0.0108713, 0.0246943, 0.0043972,buy
2015-04-19,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0120261, 0.0183118, 0.0108713, 0.0246943, 0.0043972,buy
2015-04-20,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0120261, 0.0183118, 0.0108713, 0.0246943, 0.0043972,buy
2015-04-21,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0016752, 0.0055970, 0.0028425, 0.0019007,-0.0015000,buy
2015-04-22,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0070187, 0.0022094, 0.0088980,-0.0057364, 0.0071752,buy
2015-04-23,1,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0212125, 0.0243073, 0.0124709, 0.0049087, 0.0178015,buy
2015-04-24,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0303718, 0.0302591, 0.0119282, 0.0135322, 0.0281346,buy
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0064245,-0.0072487,-0.0081339,-0.0088642,-0.0061412,sell
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0064245,-0.0072487,-0.0081339,-0.0088642,-0.0061412,sell
2015-04-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0008028, 0.0050326, 0.0201686, 0.0172944, 0.0112620,buy
2015-04-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0008028, 0.0050326, 0.0201686, 0.0172944, 0.0112620,buy
2015-04-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042943, 0.0072151, 0.0055805,-0.0020227, 0.0050826,buy
2015-04-30,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0065019, 0.0142500, 0.0057795, 0.0122644, 0.0069417,buy
2015-05-01,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0054148, 0.0014568, 0.0053535,-0.0024408, 0.0002554,sell
2015-05-02,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0054148, 0.0014568, 0.0053535,-0.0024408, 0.0002554,sell
2015-05-03,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065717,-0.0037495,-0.0039258,-0.0106819,-0.0073219,sell
2015-05-04,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0006184, 0.0055090, 0.0057636, 0.0004031, 0.0056484,buy
2015-05-05,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0102665, 0.0136035, 0.0145989, 0.0019506, 0.0147539,buy
2015-05-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0072309,-0.0007165,-0.0185796,-0.0114935,-0.0128047,sell
2015-05-07,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0013853,-0.0043161,-0.0010798, 0.0003823,-0.0004623,buy
2015-05-08,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.0058571, 0.0090971, 0.0065703, 0.0078024, 0.0078679,buy
2015-05-09,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0110676, 0.0004794, 0.0113462, 0.0132259, 0.0107200,buy
2015-05-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0110676, 0.0004794, 0.0113462, 0.0132259, 0.0107200,buy
2015-05-11,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0110676, 0.0004794, 0.0113462, 0.0132259, 0.0107200,buy
2015-05-12,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0020999,-0.0066179, 0.0096527, 0.0105754,-0.0000774,buy
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0148256,-0.0142086,-0.0069083,-0.0144508,-0.0161667,sell
2015-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071020,-0.0122992, 0.0023412,-0.0143277,-0.0122494,sell
2015-05-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071020,-0.0122992, 0.0023412,-0.0143277,-0.0122494,sell
2015-05-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071020,-0.0122992, 0.0023412,-0.0143277,-0.0122494,sell
2015-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071020,-0.0122992, 0.0023412,-0.0143277,-0.0122494,sell
2015-05-18,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071845, 0.0073486, 0.0024300, 0.0093329, 0.0082860,buy
2015-05-19,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0150879, 0.0166592, 0.0139889, 0.0164304, 0.0208405,buy
2015-05-20,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0115544, 0.0084193, 0.0070442,-0.0058001, 0.0092135,buy
2015-05-21,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0018739,-0.0044436,-0.0068866, 0.0027506, 0.0019275,sell
2015-05-22,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0036012,-0.0074375,-0.0077963, 0.0044586,-0.0026938,sell
2015-05-23,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0019522,-0.0057425, 0.0011921,-0.0031073,-0.0077068,sell
2015-05-24,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0044445,-0.0077208,-0.0101467,-0.0012863,-0.0047847,sell
2015-05-25,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0063157, 0.0013301, 0.0051492,-0.0043092, 0.0167489,buy
2015-05-26,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0092387, 0.0011786, 0.0057551,-0.0022119, 0.0229318,sell
2015-05-27,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0092387, 0.0011786, 0.0057551,-0.0022119, 0.0229318,sell
2015-05-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000307, 0.0033572, 0.0048702, 0.0013684,-0.0021850,buy
2015-05-29,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018115, 0.0007886, 0.0137425, 0.0023482, 0.0020188,buy
2015-05-30,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072814, 0.0075783, 0.0107244, 0.0174499, 0.0081679,buy
2015-05-31,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072814, 0.0075783, 0.0107244, 0.0174499, 0.0081679,buy
2015-06-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0131791, 0.0080791, 0.0105933,-0.0121320, 0.0055415,buy
2015-06-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0183684, 0.0007421, 0.0016485,-0.0083383,-0.0150412,sell
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0093664,-0.0055291,-0.0028063,-0.0121875,-0.0069578,sell
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0147817,-0.0133122,-0.0130087,-0.0160072,-0.0126570,sell
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0147817,-0.0133122,-0.0130087,-0.0160072,-0.0126570,sell
2015-06-06,2,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0162524,-0.0168830,-0.0190307,-0.0163606,-0.0137494,sell
2015-06-07,2,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.0089863,-0.0085231,-0.0115456,-0.0038468,-0.0067205,sell
2015-06-08,2,0,1,0,0,3,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0066905,-0.0071022,-0.0065200,-0.0019117,-0.0075690,sell
2015-06-09,0,0,0,0,0,3,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0057612,-0.0010926,-0.0038523, 0.0055151, 0.0054029,buy
2015-06-10,0,0,0,0,0,3,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0057612,-0.0010926,-0.0038523, 0.0055151, 0.0054029,buy
2015-06-11,0,0,0,0,0,3,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0057612,-0.0010926,-0.0038523, 0.0055151, 0.0054029,buy
2015-06-12,0,0,0,0,0,3,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0057612,-0.0010926,-0.0038523, 0.0055151, 0.0054029,buy
