Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-07,1,0,0,1,0,2,2,0,0,6,0,0,6,0,3,3, 0.00100440, 0.00102277, 0.00073922, 0.00085832, 0.00139464,buy
2015-12-08,1,0,1,1,0,2,1,1,1,3,3,3,3,3,3,6, 0.00154705,-0.00166809,-0.00273432,-0.00175939,-0.00177913,sell
2015-12-09,0,1,2,1,0,1,2,1,1,3,6,3,0,6,0,9, 0.00168531, 0.00171996, 0.00211573, 0.00187819, 0.00215925,buy
2015-12-10,1,1,1,0,0,2,2,0,1,0,3,6,3,3,3,6, 0.00054768,-0.00206457,-0.00206457,-0.00206457,-0.00196087,sell
2015-12-11,0,1,0,0,0,1,1,1,2,3,3,3,0,3,3,3, 0.00285565, 0.00235858, 0.00241246, 0.00249380, 0.00235858,buy
2015-12-12,0,0,0,0,0,1,0,1,2,0,0,0,3,0,3,6, 0.00075936, 0.00057746, 0.00051233,-0.00028504, 0.00051233,buy
2015-12-13,1,1,0,0,0,1,1,1,3,3,3,3,6,3,3,3,-0.00049208,-0.00195535,-0.00059682,-0.00196814,-0.00068681,sell
2015-12-14,0,1,1,0,0,1,1,1,0,6,0,0,6,0,0,3, 0.00354222, 0.00182588, 0.00345872, 0.00176748, 0.00190861,buy
2015-12-15,0,1,1,0,0,2,1,2,1,3,3,3,6,3,3,3, 0.00320101, 0.00163857, 0.00330448,-0.00022015, 0.00179237,buy
2015-12-16,0,1,1,1,0,2,3,0,0,3,6,3,3,3,0,6, 0.00073935,-0.00019852, 0.00111056, 0.00109432, 0.00073279,buy
2015-12-17,1,1,1,0,0,3,1,1,1,0,3,6,6,6,3,3, 0.00204404, 0.00208266, 0.00193001, 0.00200332, 0.00196229,buy
2015-12-18,2,1,1,1,1,2,0,2,0,3,3,6,3,3,9,3, 0.00377295, 0.00214359, 0.00456229, 0.00447926, 0.00257484,buy
2015-12-19,3,1,1,1,0,0,0,1,2,0,0,6,3,6,9,3,-0.00000533,-0.00000533,-0.00016347, 0.00025391, 0.00014832,buy
2015-12-20,2,0,1,2,1,0,0,1,2,3,3,6,3,6,6,0, 0.00264203, 0.00132432, 0.00354165, 0.00341660, 0.00264203,buy
2015-12-21,1,1,1,1,0,2,0,1,1,3,0,6,3,6,3,3, 0.00053999, 0.00001073,-0.00001010,-0.00001213,-0.00046781,sell
2015-12-22,1,2,1,1,1,1,1,1,1,3,3,9,0,6,6,3, 0.00025319,-0.00030644, 0.00012021, 0.00099670, 0.00024771,sell
2015-12-23,0,1,2,1,1,0,1,2,1,3,3,6,3,6,3,3,-0.00075315, 0.00029988,-0.00232121,-0.00143640,-0.00222245,sell
2015-12-24,0,2,0,2,1,0,0,2,2,6,6,3,3,3,6,0,-0.00157282,-0.00155363,-0.00160824,-0.00083842,-0.00157282,sell
2015-12-25,0,2,1,1,0,0,1,1,2,3,6,0,6,0,6,3, 0.00000909,-0.00143388,-0.00227707,-0.00150926,-0.00153820,sell
2015-12-26,0,2,2,1,1,0,1,2,3,6,6,3,9,3,9,0,-0.00110381,-0.00131692, 0.00298250,-0.00134059,-0.00110381,sell
2015-12-27,0,3,1,0,0,0,2,2,2,9,6,0,6,0,6,3,-0.00086224,-0.00051659,-0.00098871,-0.00314980,-0.00058246,sell
2015-12-28,0,4,1,1,0,0,2,1,1,6,3,3,6,3,3,6,-0.00001194, 0.00104228, 0.00113135,-0.00084826, 0.00118980,buy
2015-12-29,0,0,3,0,0,1,1,2,2,3,6,3,3,3,6,3, 0.00111183, 0.00122625, 0.00117321, 0.00108713, 0.00253634,buy
2015-12-30,0,1,2,2,0,0,2,1,3,0,6,6,6,6,6,3,-0.00078147, 0.00032139,-0.00100247,-0.00026839,-0.00027459,sell
2015-12-31,1,1,0,1,0,1,2,1,1,3,9,3,3,3,3,0, 0.00126317, 0.00096079, 0.00274060, 0.00170252, 0.00191809,buy
2016-01-01,1,0,0,0,1,1,0,2,1,3,6,0,0,0,6,3, 0.00020885, 0.00239671, 0.00018990, 0.00018494, 0.00037127,sell
2016-01-02,0,0,0,0,2,0,1,1,2,0,3,3,3,3,3,3,-0.00216881,-0.00201433,-0.00234302,-0.00216881,-0.00223335,sell
2016-01-03,1,0,0,0,1,1,2,0,1,3,6,0,3,3,3,0,-0.00015034, 0.00033836, 0.00009450,-0.00116986,-0.00185208,sell
2016-01-04,1,0,0,2,0,2,1,1,1,3,6,3,3,3,3,3, 0.00102098, 0.00102098, 0.00043933, 0.00072864, 0.00088457,buy
2016-01-05,0,0,1,1,0,1,0,2,1,3,3,3,3,3,0,3, 0.00048804, 0.00054964,-0.00151475, 0.00101755, 0.00014894,buy
2016-01-06,2,1,1,0,0,1,1,0,1,0,6,3,3,3,3,3, 0.00239845, 0.00358457, 0.00272632, 0.00186568, 0.00229192,buy
2016-01-07,2,2,0,0,0,1,1,0,2,3,6,3,3,3,3,3, 0.00305126, 0.00394235, 0.00313272, 0.00270544, 0.00395571,buy
2016-01-08,0,0,0,0,0,0,1,1,2,3,6,0,3,0,0,0, 0.00009085, 0.00065894,-0.00050247, 0.00064517,-0.00062517,buy
2016-01-09,1,0,0,0,0,2,2,1,2,0,3,3,6,3,6,3,-0.00259759,-0.00248246,-0.00229233,-0.00242204,-0.00256725,sell
2016-01-10,1,1,0,0,0,0,4,0,2,3,3,3,6,3,6,0,-0.00025540,-0.00284983,-0.00260913,-0.00286969,-0.00210016,sell
2016-01-11,0,0,1,0,0,1,3,4,1,3,3,3,6,3,9,3, 0.00334202, 0.00344098, 0.00124722, 0.00334979, 0.00354918,buy
2016-01-12,0,1,0,1,0,1,4,2,0,6,0,6,3,6,3,3, 0.00150158, 0.00180683, 0.00155750, 0.00186804, 0.00138383,buy
2016-01-13,0,2,0,0,0,1,3,1,1,3,3,6,6,3,0,3,-0.00021176, 0.00044924, 0.00105387, 0.00122684, 0.00046856,buy
2016-01-14,0,1,1,0,1,1,1,1,2,6,3,3,6,3,3,0, 0.00536043, 0.00509499, 0.00510262, 0.00455867, 0.00510262,buy
2016-01-15,1,2,0,1,0,1,0,0,0,3,3,0,3,0,3,3, 0.00126011,-0.00070518,-0.00152371, 0.00196462,-0.00006834,buy
2016-01-16,2,3,1,1,0,1,0,0,1,6,0,3,6,3,6,3, 0.00072503,-0.00020048, 0.00067916,-0.00007635, 0.00008274,buy
2016-01-17,1,1,3,1,1,2,0,0,1,6,3,3,6,3,6,3, 0.00108661, 0.00086937, 0.00075319, 0.00083408, 0.00063753,buy
2016-01-18,1,2,2,2,1,2,1,0,1,6,3,6,3,6,6,6,-0.00104084,-0.00131082,-0.00045258,-0.00101533,-0.00002753,sell
2016-01-19,1,1,1,2,0,0,2,0,1,3,3,6,0,6,3,3, 0.00053613,-0.00086166, 0.00011145, 0.00012000,-0.00076637,sell
2016-01-20,1,0,1,2,1,0,0,2,2,3,6,6,3,6,0,3, 0.00067563, 0.00104945, 0.00081084, 0.00053867,-0.00063208,buy
2016-01-21,1,0,1,0,1,1,0,0,2,3,3,3,3,3,3,0,-0.00248180,-0.00217131,-0.00212918, 0.00145553, 0.00198425,sell
2016-01-22,1,1,0,1,1,1,0,0,4,0,3,6,6,6,0,6, 0.00046781,-0.00005282,-0.00080187,-0.00034659,-0.00055978,sell
2016-01-23,1,0,1,1,1,1,0,1,3,3,0,6,6,6,3,3,-0.00163163,-0.00093296,-0.00191730,-0.00109376,-0.00191730,sell
2016-01-24,1,3,1,2,0,1,1,0,3,3,3,6,6,6,6,6, 0.00068813, 0.00052092, 0.00052092, 0.00052092, 0.00015782,buy
2016-01-25,1,3,2,1,0,2,0,1,2,3,3,6,6,6,3,9,-0.00127217,-0.00165806,-0.00133814,-0.00201644,-0.00132352,sell
2016-01-26,1,1,3,0,0,1,0,2,2,0,6,6,3,6,3,6, 0.00104069, 0.00084516,-0.00048814, 0.00161391, 0.00215727,buy
2016-01-27,2,1,0,2,0,1,0,2,3,3,6,6,6,6,0,6, 0.00144572, 0.00067070, 0.00065847, 0.00064211, 0.00033913,buy
2016-01-28,2,0,0,0,0,1,1,1,3,3,6,3,3,3,3,3,-0.00283697,-0.00297979,-0.00312045,-0.00193639,-0.00254358,sell
2016-01-29,1,0,0,0,2,2,0,2,4,0,6,6,6,6,3,6,-0.00040785,-0.00181602,-0.00142778,-0.00184710,-0.00157002,sell
2016-01-30,1,0,0,0,2,3,1,2,3,3,6,6,9,6,0,6, 0.00064859,-0.00075928,-0.00065222, 0.00032283,-0.00011953,buy
2016-01-31,1,0,0,0,0,1,2,2,2,3,3,3,6,3,3,3,-0.00076131,-0.00048457,-0.00117332,-0.00118402,-0.00113777,sell
2016-02-01,2,0,0,2,0,2,1,4,2,6,6,6,6,6,3,6,-0.00047490,-0.00066076,-0.00044304,-0.00049396,-0.00116705,sell
2016-02-02,1,0,2,0,0,0,2,2,2,3,3,6,0,6,3,6, 0.00023186, 0.00036187,-0.00021752, 0.00232662, 0.00105076,sell
2016-02-03,2,3,2,0,0,3,0,1,2,3,6,6,3,9,3,9, 0.00016228, 0.00044879, 0.00020645,-0.00193844, 0.00022363,buy
2016-02-04,2,3,0,0,0,3,1,1,3,6,9,6,3,6,3,6, 0.00369715, 0.00331708, 0.00360157, 0.00247071, 0.00234955,buy
2016-02-05,3,1,0,0,0,1,1,0,2,3,3,6,3,3,3,3,-0.00001429, 0.00103460, 0.00044924, 0.00046719, 0.00099669,buy
2016-02-06,2,2,0,0,0,1,0,1,2,6,3,3,3,3,3,3, 0.00276417, 0.00280539, 0.00262332, 0.00244458, 0.00241599,buy
2016-02-07,0,1,1,0,0,0,1,0,0,6,0,0,3,0,0,0, 0.00373933, 0.00020351, 0.00367652, 0.00012596, 0.00022220,buy
2016-02-08,0,1,0,1,0,2,0,3,1,6,3,3,3,3,3,3, 0.00023469,-0.00085752,-0.00048249,-0.00136752,-0.00063049,sell
2016-02-09,0,1,0,0,0,0,4,0,0,3,0,3,0,3,3,3,-0.00142591,-0.00091420,-0.00123535,-0.00091420,-0.00111733,sell
2016-02-10,0,1,0,0,1,2,0,2,1,3,3,3,3,3,3,3, 0.00016383, 0.00018974, 0.00104483, 0.00015672, 0.00096190,sell
2016-02-11,0,0,1,0,1,0,1,1,0,3,3,0,3,0,3,0, 0.00161432, 0.00235704, 0.00137650, 0.00009784, 0.00228546,buy
2016-02-12,3,1,0,2,0,0,1,0,2,3,3,3,6,3,6,3,-0.00015267, 0.00028836,-0.00007541, 0.00017100, 0.00094217,sell
2016-02-13,2,0,2,2,0,0,1,0,1,6,3,0,6,0,6,3,-0.00111499, 0.00011204,-0.00196486,-0.00150231,-0.00029082,sell
2016-02-14,1,2,1,1,1,2,1,0,0,6,3,3,6,3,3,3,-0.00005180, 0.00011246,-0.00006597, 0.00016396,-0.00004835,sell
2016-02-15,0,2,1,0,1,1,3,0,0,3,3,3,3,3,3,6,-0.00315999, 0.00140221,-0.00109723,-0.00148232,-0.00039609,sell
2016-02-16,0,0,2,1,1,0,3,1,1,6,0,3,6,6,3,3,-0.00200626,-0.00220479,-0.00270811, 0.00023960,-0.00296523,sell
2016-02-17,0,0,1,3,1,0,0,2,1,6,3,3,3,3,3,3,-0.00107994,-0.00102065,-0.00077925,-0.00102263,-0.00107994,sell
2016-02-18,0,0,2,2,1,0,0,0,1,3,3,3,3,3,3,0, 0.00102726, 0.00117103, 0.00013584, 0.00159617, 0.00159617,buy
2016-02-19,0,1,2,1,1,0,0,1,2,6,3,3,6,3,0,3, 0.00518722, 0.00509011, 0.00471571, 0.00487290, 0.00526410,buy
2016-02-20,0,0,2,0,1,0,1,0,0,6,0,0,3,0,3,0, 0.00050837, 0.00167675, 0.00050837,-0.00111728, 0.00193121,buy
2016-02-21,0,3,0,1,0,1,0,0,1,3,3,3,3,3,0,3, 0.00207966, 0.00192602, 0.00265065, 0.00160584, 0.00220196,buy
2016-02-22,0,1,2,1,0,0,0,0,1,0,3,3,0,3,3,3, 0.00068515, 0.00009829,-0.00023408, 0.00085409, 0.00080911,buy
2016-02-23,1,1,1,2,0,0,0,1,1,3,0,3,6,3,3,3,-0.00069488,-0.00171748,-0.00074850,-0.00144335,-0.00126350,sell
2016-02-24,1,1,1,2,0,1,0,3,1,3,3,6,6,6,3,3, 0.00235280,-0.00000366,-0.00008149, 0.00221737, 0.00254848,buy
2016-02-25,0,1,0,0,0,1,1,2,0,0,3,3,3,3,3,0, 0.00290263, 0.00253118, 0.00139579, 0.00256727, 0.00248815,buy
2016-02-26,0,1,0,1,2,3,1,3,1,6,6,6,6,6,3,3,-0.00019200,-0.00110900,-0.00130355,-0.00036090,-0.00104745,sell
2016-02-27,0,0,0,1,1,2,2,2,0,6,3,3,6,3,0,3, 0.00237863, 0.00185431, 0.00231777, 0.00116273, 0.00230252,buy
2016-02-28,0,0,0,2,0,2,1,3,1,9,0,6,3,6,3,0, 0.00002064, 0.00002064,-0.00063070, 0.00039683,-0.00000134,buy
2016-02-29,1,0,0,3,0,1,1,2,0,6,3,6,3,3,0,3,-0.00178189,-0.00169530,-0.00169530,-0.00229118,-0.00163081,sell
2016-03-01,1,0,2,1,0,0,1,0,0,0,3,3,0,3,0,6,-0.00178365,-0.00113990,-0.00116572,-0.00050846,-0.00168974,sell
2016-03-02,1,1,1,0,0,1,0,2,2,3,3,3,3,3,3,6,-0.00078158,-0.00140569,-0.00140648, 0.00149311,-0.00080649,sell
2016-03-03,0,1,0,0,0,1,1,1,1,0,6,0,0,0,3,6, 0.00010244, 0.00010449,-0.00066643,-0.00048571,-0.00002965,buy
2016-03-04,1,1,0,0,0,2,3,1,2,3,6,6,3,3,6,3, 0.00222053, 0.00010518, 0.00093594, 0.00020165, 0.00013662,sell
2016-03-05,1,1,1,0,0,1,3,2,3,6,6,6,3,6,3,6, 0.00214731, 0.00240343, 0.00252310, 0.00250325, 0.00140154,buy
2016-03-06,0,0,1,1,0,1,2,3,1,6,3,6,3,6,0,3,-0.00149185,-0.00215336,-0.00207425,-0.00237224,-0.00132292,sell
2016-03-07,1,0,0,1,0,1,4,3,2,3,6,9,3,9,3,3,-0.00232484,-0.00372840,-0.00204022,-0.00131880,-0.00253257,sell
2016-03-08,0,0,0,0,1,1,5,2,2,3,3,9,3,9,0,6,-0.00159676,-0.00154080,-0.00089734, 0.00007709,-0.00154217,sell
2016-03-09,0,1,0,0,1,3,2,1,1,3,3,3,3,6,3,6, 0.00017049,-0.00035014, 0.00002700,-0.00085037,-0.00048009,sell
2016-03-10,1,2,1,1,0,1,1,0,1,3,6,3,3,3,3,3,-0.00031150,-0.00012857, 0.00018738, 0.00018230, 0.00011357,buy
2016-03-11,2,1,3,2,0,0,0,1,1,6,6,3,6,3,3,3, 0.00342231, 0.00293681, 0.00229770, 0.00292271, 0.00327724,buy
2016-03-12,1,2,2,2,0,1,0,0,0,6,3,3,6,3,0,3, 0.00001497,-0.00264231,-0.00005906, 0.00022692, 0.00009279,buy
2016-03-13,0,2,1,1,2,2,2,1,2,6,3,9,6,6,3,6,-0.00344685,-0.00328023,-0.00317051,-0.00326219,-0.00376549,sell
2016-03-14,0,0,1,1,3,2,3,1,3,6,3,9,6,6,3,9,-0.00242286,-0.00249498,-0.00242286,-0.00242286,-0.00209802,sell
2016-03-15,0,0,0,1,2,1,2,2,2,6,0,6,6,6,0,6, 0.00030163, 0.00039055, 0.00038159, 0.00013003, 0.00029520,sell
2016-03-16,0,1,0,1,1,1,1,2,1,3,3,3,3,3,3,6, 0.00190204, 0.00126845, 0.00211220, 0.00016079, 0.00202320,buy
2016-03-17,0,0,2,1,2,1,1,1,1,6,3,3,3,6,3,3, 0.00100220, 0.00147472, 0.00151320, 0.00203557, 0.00216760,buy
2016-03-18,0,1,1,1,0,0,1,0,1,3,3,0,3,0,3,3,-0.00221715,-0.00240215,-0.00431645,-0.00295236,-0.00326977,sell
2016-03-19,0,2,0,2,0,1,0,0,0,3,0,3,3,3,3,0, 0.00112698, 0.00102175, 0.00101562, 0.00019971, 0.00012196,buy
2016-03-20,0,2,2,0,0,0,0,0,1,0,3,3,0,6,0,3,-0.00091823,-0.00039751,-0.00128863,-0.00084624,-0.00084624,sell
2016-03-21,1,2,2,0,1,0,0,0,2,3,3,6,3,3,3,3, 0.00118426, 0.00108893, 0.00188630, 0.00144871,-0.00056976,buy
2016-03-22,1,1,1,1,1,0,0,0,1,3,0,3,3,3,3,3, 0.00276906, 0.00276443, 0.00221825, 0.00293642, 0.00247076,buy
2016-03-23,0,1,0,1,0,1,0,1,0,0,6,0,0,0,0,6,-0.00057596,-0.00094395,-0.00070875,-0.00121209,-0.00074895,sell
2016-03-24,0,1,0,2,1,2,1,1,1,3,6,3,3,3,3,6, 0.00318298, 0.00333749, 0.00328754, 0.00235106, 0.00375378,buy
2016-03-25,0,1,1,0,1,1,3,0,0,3,6,0,3,3,3,3,-0.00175821,-0.00075493,-0.00035751,-0.00125423,-0.00098423,sell
2016-03-26,0,1,1,0,1,3,2,1,0,6,6,0,6,0,3,6,-0.00176272,-0.00024463, 0.00235113,-0.00035670,-0.00031696,buy
2016-03-27,0,1,0,1,0,2,0,2,0,3,0,3,3,3,3,3, 0.00075668,-0.00047436, 0.00094040,-0.00061433, 0.00044045,buy
2016-03-28,1,1,1,2,0,0,1,0,0,3,3,3,3,3,0,3, 0.00004465, 0.00066232, 0.00024649, 0.00072330, 0.00057180,buy
2016-03-29,3,2,0,2,0,1,0,0,3,6,3,6,6,6,3,3,-0.00190172,-0.00225271,-0.00423139,-0.00394740,-0.00404804,sell
2016-03-30,1,2,1,1,0,0,0,0,2,3,0,3,3,6,3,3, 0.00073908, 0.00087274, 0.00086177, 0.00076077, 0.00076077,buy
2016-03-31,2,3,1,1,0,2,0,0,1,6,6,6,6,3,0,3,-0.00246175,-0.00232525,-0.00245683,-0.00265412,-0.00006059,sell
2016-04-01,2,1,2,0,0,1,2,1,2,6,6,6,6,6,3,0, 0.00357716, 0.00320236, 0.00263652, 0.00350673, 0.00297980,buy
2016-04-02,1,0,2,0,0,1,2,1,1,3,6,0,3,3,6,3,-0.00117489,-0.00111996,-0.00110370,-0.00117489,-0.00110370,sell
2016-04-03,0,0,1,1,0,3,1,2,1,3,3,3,3,3,9,3,-0.00201688,-0.00288153,-0.00326897,-0.00208660,-0.00308240,sell
2016-04-04,0,0,1,0,0,2,2,1,1,3,3,3,0,3,6,3, 0.00061118,-0.00025950,-0.00197664,-0.00135173,-0.00044016,sell
2016-04-05,0,0,2,0,1,2,1,2,2,6,3,3,6,3,3,6, 0.00266797, 0.00260894, 0.00250646, 0.00258598, 0.00262399,buy
2016-04-06,1,1,2,0,0,2,1,0,0,3,3,0,3,0,6,6,-0.00054527, 0.00049347, 0.00029344, 0.00028423, 0.00042180,sell
2016-04-07,1,2,3,1,0,2,0,0,1,6,6,3,6,3,3,3,-0.00074690,-0.00099663,-0.00074099,-0.00067334,-0.00110114,sell
2016-04-08,1,0,4,1,0,2,0,0,0,3,6,0,6,0,6,3, 0.00088169, 0.00172568, 0.00093702, 0.00112814, 0.00114431,buy
2016-04-09,1,2,0,3,0,2,1,0,0,3,6,3,3,3,6,3,-0.00051128,-0.00071913,-0.00044240, 0.00076997,-0.00025223,sell
2016-04-10,0,0,1,1,1,1,1,1,0,0,6,3,0,3,6,0,-0.00075462,-0.00138918,-0.00142768,-0.00075462,-0.00059226,sell
2016-04-11,0,0,0,2,2,2,0,1,1,3,6,3,3,3,3,3, 0.00014600, 0.00026980, 0.00013877, 0.00135899, 0.00049640,buy
2016-04-12,1,1,0,2,0,1,1,0,1,3,6,0,0,0,6,6,-0.00435602,-0.00426456,-0.00441419,-0.00281603,-0.00356079,sell
2016-04-13,1,1,1,3,1,1,0,2,2,6,6,3,6,3,6,6,-0.00296125,-0.00269608, 0.00061357,-0.00287388,-0.00255660,sell
2016-04-14,1,2,2,1,0,0,1,0,1,6,3,3,6,3,0,3, 0.00157896,-0.00024497, 0.00116277, 0.00200997, 0.00342542,buy
2016-04-15,1,5,0,2,0,1,0,0,1,6,3,6,6,0,3,6, 0.00020107, 0.00024582,-0.00019073, 0.00020107,-0.00025459,sell
2016-04-16,1,4,2,2,0,0,0,0,1,3,0,9,6,3,3,6,-0.00080922, 0.00116625, 0.00116625, 0.00166682, 0.00013149,buy
2016-04-17,2,1,3,1,0,2,0,0,1,3,3,6,3,6,6,3,-0.00079281,-0.00075516, 0.00057974,-0.00093040,-0.00074647,sell
2016-04-18,2,3,0,3,0,2,0,0,1,3,0,6,6,6,6,6, 0.00217923, 0.00302725, 0.00375852, 0.00183362, 0.00379469,buy
2016-04-19,1,1,1,0,0,2,0,0,0,0,0,3,0,3,3,6,-0.00025048,-0.00052389,-0.00066576,-0.00048599, 0.00069339,sell
2016-04-20,1,1,1,1,2,3,0,2,1,3,3,6,3,6,6,9,-0.00424116,-0.00431181,-0.00414788,-0.00425168,-0.00360919,sell
2016-04-21,1,0,0,1,2,2,3,1,1,3,3,3,6,6,6,6, 0.00207600,-0.00117603,-0.00100829,-0.00000494,-0.00195710,sell
2016-04-22,1,0,0,0,0,3,2,1,0,6,3,0,3,3,3,3,-0.00098605,-0.00089523, 0.00087493, 0.00048503, 0.00098269,buy
2016-04-23,1,0,0,2,1,4,0,2,0,3,3,3,3,6,6,6,-0.00222272,-0.00215414,-0.00225244,-0.00331667,-0.00206370,sell
2016-04-24,2,0,1,2,1,2,1,0,0,0,3,3,0,9,6,6, 0.00203743, 0.00204021, 0.00200763, 0.00019768, 0.00204021,buy
2016-04-25,3,0,2,0,0,3,0,0,1,3,3,3,3,6,6,3, 0.00016816, 0.00077468, 0.00291048, 0.00095053, 0.00162700,buy
2016-04-26,2,2,0,1,0,3,0,0,0,0,0,3,3,6,6,6,-0.00091426,-0.00093776,-0.00093588,-0.00023180,-0.00093013,sell
2016-04-27,1,1,1,0,0,3,0,0,0,3,3,0,0,3,3,6,-0.00180144,-0.00087279,-0.00064482,-0.00062176, 0.00072528,sell
2016-04-28,2,2,0,0,0,2,1,0,1,3,3,3,3,6,0,6,-0.00128335,-0.00227580,-0.00040316,-0.00220485,-0.00135345,sell
2016-04-29,1,0,1,0,0,1,2,1,1,3,6,0,3,3,3,3,-0.00085107,-0.00094119,-0.00066762,-0.00177804,-0.00083939,sell
2016-04-30,1,0,0,1,0,2,0,3,1,3,3,3,3,6,0,6, 0.00049142, 0.00044991, 0.00026986, 0.00044991, 0.00079027,buy
2016-05-01,1,0,0,0,0,1,2,2,2,0,3,3,0,9,3,6, 0.00013456, 0.00143218, 0.00183364, 0.00211368, 0.00175727,buy
2016-05-02,1,0,0,0,1,2,2,1,2,3,3,3,3,9,3,3,-0.00135494,-0.00184374,-0.00164593,-0.00185538,-0.00172744,sell
2016-05-03,1,0,0,0,0,3,1,2,0,0,0,3,0,6,6,6, 0.00099173, 0.00129606,-0.00095935,-0.00018449,-0.00028257,buy
2016-05-04,2,2,0,1,0,2,1,0,1,3,3,3,3,6,3,6,-0.00263960,-0.00214880,-0.00097603,-0.00253350,-0.00217855,sell
2016-05-05,3,0,3,0,0,2,0,0,1,3,3,3,3,6,3,6, 0.00001584, 0.00291137, 0.00302472, 0.00289915, 0.00368040,buy
2016-05-06,2,2,0,2,0,1,0,0,0,3,3,3,3,3,3,3, 0.00275937, 0.00164879, 0.00185415, 0.00307384, 0.00167293,buy
2016-05-07,1,1,1,0,1,2,1,0,0,0,3,6,0,9,0,3,-0.00211355,-0.00018083,-0.00229070,-0.00234189,-0.00229089,sell
2016-05-08,0,1,1,1,2,2,1,0,1,3,3,9,3,6,3,0, 0.00032908,-0.00141725,-0.00026310,-0.00032528, 0.00056665,sell
2016-05-09,0,1,0,2,0,2,1,1,0,0,3,6,0,6,3,3, 0.00282430, 0.00081510, 0.00280263, 0.00176396, 0.00238373,buy
2016-05-10,0,1,0,2,1,1,1,2,0,3,3,6,3,3,3,3, 0.00054174, 0.00055443, 0.00054901, 0.00050178, 0.00079792,buy
2016-05-11,1,1,2,0,1,0,1,1,1,3,3,6,3,3,3,3, 0.00076859, 0.00030475, 0.00011136, 0.00038152,-0.00008127,buy
2016-05-12,1,3,1,1,0,1,0,0,1,3,3,3,9,0,6,0,-0.00380254,-0.00370460,-0.00396038,-0.00350687,-0.00293064,sell
2016-05-13,1,3,0,2,0,1,0,0,2,3,0,6,6,3,6,3, 0.00206343, 0.00262744, 0.00259637, 0.00178362, 0.00271077,buy
2016-05-14,1,1,2,1,0,0,0,0,2,0,3,6,3,3,3,3, 0.00124296, 0.00382073, 0.00399477, 0.00300708, 0.00344357,buy
2016-05-15,2,4,1,2,0,0,0,0,1,6,0,6,6,6,6,0,-0.00060706,-0.00060706,-0.00060706,-0.00060706, 0.00209263,sell
2016-05-16,1,4,0,2,0,0,0,1,0,3,3,3,3,3,6,3, 0.00210191, 0.00202700, 0.00205266, 0.00205266, 0.00210668,buy
2016-05-17,0,2,2,1,0,1,0,2,1,6,3,6,6,0,3,3, 0.00016382, 0.00036512, 0.00060574, 0.00020440, 0.00016382,buy
2016-05-18,0,2,1,2,1,1,3,1,1,9,3,6,9,3,3,3, 0.00148942, 0.00101759,-0.00004684, 0.00132811, 0.00148942,buy
2016-05-19,0,2,0,2,0,1,2,0,0,6,3,3,6,0,0,3, 0.00164083, 0.00116385,-0.00085630, 0.00183497, 0.00113340,buy
2016-05-20,0,2,0,2,0,1,0,2,0,6,0,6,6,3,0,0, 0.00186838, 0.00222512, 0.00121589, 0.00111566, 0.00293355,buy
2016-05-21,1,2,0,2,2,0,1,0,0,3,3,6,3,3,3,3,-0.00011197,-0.00155446,-0.00009730,-0.00007768, 0.00062119,sell
2016-05-22,2,2,1,1,1,1,1,0,1,6,3,9,6,3,0,3,-0.00040286,-0.00152411,-0.00141180,-0.00091595, 0.00144332,sell
2016-05-23,1,3,0,2,0,1,0,0,1,6,0,6,6,3,3,0, 0.00222051, 0.00184048, 0.00171264, 0.00175292, 0.00115223,buy
2016-05-24,0,2,0,3,0,1,0,0,0,3,3,3,3,0,3,3, 0.00172273,-0.00039902,-0.00009602, 0.00199260,-0.00145201,buy
2016-05-25,1,3,2,1,0,1,1,0,1,6,3,6,6,3,3,3, 0.00066664,-0.00031786, 0.00066664,-0.00003685, 0.00181355,buy
2016-05-26,0,4,1,1,0,0,1,1,1,6,3,3,6,3,3,3,-0.00104577,-0.00128004,-0.00117111,-0.00116029,-0.00086825,sell
2016-05-27,0,4,0,2,0,1,0,1,0,6,0,6,6,0,3,3, 0.00091420, 0.00096532, 0.00039660, 0.00055573, 0.00054653,buy
2016-05-28,0,2,0,1,0,1,1,1,1,3,3,9,3,3,0,0, 0.00214425,-0.00030633,-0.00141682,-0.00030633,-0.00015542,sell
2016-05-29,0,2,0,1,1,0,2,1,4,6,3,9,6,3,3,3, 0.00088672, 0.00290719, 0.00114353, 0.00141731, 0.00210656,buy
2016-05-30,0,3,0,1,1,1,0,1,1,6,3,6,6,3,0,0, 0.00323369, 0.00289153, 0.00347798, 0.00361697, 0.00356863,buy
2016-05-31,0,3,1,1,0,0,0,2,0,3,6,3,3,0,3,3, 0.00068898, 0.00063073, 0.00060343, 0.00063123, 0.00046306,buy
2016-06-01,1,2,3,2,0,0,2,0,1,6,6,6,6,3,3,3, 0.00154023, 0.00051533, 0.00166716, 0.00080263, 0.00241735,buy
2016-06-02,0,2,2,2,0,2,1,0,0,6,3,3,6,0,6,3, 0.00058935, 0.00008661, 0.00066252, 0.00029804, 0.00170139,buy
2016-06-03,0,3,0,1,1,2,0,0,0,3,3,6,3,3,3,0,-0.00106788,-0.00108305,-0.00108603,-0.00069359,-0.00144128,sell
