Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,0,0.81,0,0.43,0.91,2.44,0,3.37,0.31,0.79,0.6,0.82,0,5.44,-0.031184284,-0.024095,-0.0540087,-0.024422,-0.024422,sell
2017-05-23,0,0.35,0,0.19,0.92,3,0,2.29,0.64,0.34,0.28,0.35,0,5.14,-0.090043664,-0.107808,-0.0864671,-0.090661,-0.090661,sell
2017-05-24,0,0.09,0.09,0.08,1.52,2.77,0.13,0.98,1.39,0.17,0.13,0.09,0,3.88,-0.135278108,-0.135278,-0.0552449,-0.139558,-0.135278,sell
2017-05-25,0,0,0.29,0,3,2.12,0.39,0.44,3,0.29,0.17,0,0,2.78,-0.065984194,-0.061376, 0.0447757,-0.064176,-0.061105,sell
2017-05-26,0,0,1.01,0,2.79,1.62,0.93,0.19,2.79,1.01,0.56,0,0,2.18,-0.089793209,-0.089639,-0.0172331,-0.090360,-0.099098,sell
2017-05-27,0,0,2.95,0,1.21,1.24,2.71,0,1.21,2.95,1.96,0.12,0,1.87,-0.036401443,-0.039959,-0.0247641,-0.022745,-0.009788,sell
2017-05-28,0,0,2.32,0,0.5,0.96,4.29,0,0.5,2.32,3,0.23,0,2.02, 0.008848379, 0.013159,-0.0116703, 0.029912, 0.027084,buy
2017-05-29,0,0,0.62,0,0.2,0.73,3.42,0,0.3,0.62,1.21,0.44,0,2.5,-0.014847469,-0.062230,-0.0550173,-0.082694,-0.034126,sell
2017-05-30,0.12,0,0.16,0,0,0.57,4.26,0,0.17,0.4,0.32,0.85,0,3.54,-0.033570458,-0.080053,-0.0800529,-0.084593,-0.026601,sell
2017-05-31,0.43,0,0,0,0,0.57,4.71,0.13,0.4,0.45,0.13,1.74,0,3.39,-0.003342865,-0.057335,-0.0619316,-0.061932, 0.003950,sell
2017-06-01,1.03,0,0.11,0,0,0.69,4.98,0.3,0.64,0.91,0.55,3.33,0,2.11,-0.014243548, 0.021069, 0.0210687, 0.021069, 0.023432,buy
2017-06-02,2.49,0,0.15,0,0.11,0.94,4.31,0.7,1.03,1.96,1.19,3.77,0.11,1.34,-0.018567044, 0.010211,-0.0067222,-0.002256, 0.041220,buy
2017-06-03,5.17,0.13,0.21,0,0.2,1.54,2.66,1.79,1.67,3.6,2.64,3.87,0.2,0.85,-0.001152040, 0.039224, 0.0019896, 0.039332, 0.059166,buy
2017-06-04,5.21,0.6,0.3,0,0.41,2.88,1.91,3.71,2.7,3.58,5.11,4.49,0.41,0.55,-0.079165319,-0.060286,-0.0674883,-0.038288,-0.062541,sell
2017-06-05,2.56,3,0.43,0,0.85,4.52,1.7,5.17,4.36,4.99,5.66,4.93,0.85,0.36, 0.065093925, 0.068450, 0.0413348, 0.064458, 0.066360,buy
2017-06-06,1.04,2.82,0.6,0,1.79,4.45,1.84,3.18,5.35,4.7,3.55,3.06,1.79,0.24, 0.035273329, 0.028813,-0.0260330, 0.028813, 0.011124,buy
2017-06-07,0.42,0.55,0.86,0,3,3.83,2.35,0.83,4.87,2.86,2.11,0.78,3,0.09,-0.008902126,-0.036908,-0.0087344,-0.004970,-0.024865,sell
2017-06-08,0.1,0.1,1.22,0,2.22,2.61,3,0.18,3.42,3.1,1.75,0.1,2.22,0,-0.034871567,-0.027077,-0.0350414, 0.005130,-0.040299,sell
2017-06-09,0,0,1.74,0,0.98,1.5,2.92,0,2.08,2.92,1.88,0,0.98,0,-0.054716827,-0.082262,-0.0114487, 0.000284,-0.004481,sell
2017-06-10,0,0,2.47,0,0.43,0.81,2.04,0,1.26,2.04,2.47,0,0.43,0, 0.025873220, 0.013580, 0.0392185, 0.018891,-0.014945,buy
2017-06-11,0.14,0,3,0,0.18,0.48,1.42,0,0.76,1.56,3,0,0.18,0, 0.068363384, 0.078093, 0.0606998, 0.028881, 0.042128,buy
2017-06-12,0.83,0,2.51,0,0,0.29,1.19,0.33,0.46,1.82,2.84,0,0,0.2, 0.023849815, 0.000093, 0.0262558, 0.004709,-0.026017,buy
2017-06-13,2.95,0,1.74,0,0,0.17,1.57,2.12,0.28,3.65,3.86,0,0,0.87,-0.019670173,-0.012885,-0.0277978,-0.029446,-0.025220,sell
2017-06-14,1.59,0,1.22,0,0,0.1,3.59,2.89,0.26,2.09,4.11,0.14,0,2.95, 0.021118077,-0.032855,-0.0672305,-0.064269,-0.007935,sell
2017-06-15,0.24,0,0.97,0,0,0,2.81,0.6,0.73,0.71,1.45,0.34,0,2.12, 0.008979168,-0.013612,-0.0121400,-0.024964,-0.012140,sell
2017-06-16,0,0,0.88,0,0,0,1.68,0.09,2.97,0.54,0.8,0.85,0,0.46, 0.021492479,-0.001468, 0.0413690, 0.041369, 0.041369,buy
2017-06-17,0,0,1.15,0,0,0.13,2.67,0,2.47,0.92,0.72,2.21,0,0.1, 0.049626356, 0.041537, 0.0653866, 0.054020, 0.055164,buy
2017-06-18,0,0,2.12,0,0,0.41,4.19,0.09,0.52,2.05,1.1,3.49,0.17,0,-0.055010877,-0.053564,-0.0494687,-0.064749,-0.020680,sell
2017-06-19,0,0,3.16,0,0,1.02,5.91,0.25,0.11,3.22,2.27,4.19,0.48,0.18,-0.003475774,-0.010277,-0.0588991,-0.026739,-0.017427,sell
2017-06-20,0.13,0,2.03,0,0,2.34,6.51,0.44,0,2.18,3.21,4.41,1.34,0.31,-0.052367459,-0.038052,-0.0411196,-0.048989,-0.029791,sell
2017-06-21,0.24,0,0.86,0,0,5.18,2.46,0.79,0,1.27,1.97,2.43,2.97,0.89,-0.016111382,-0.016111,-0.0157292,-0.017803,-0.013662,sell
2017-06-22,0.43,0,0.31,0,0,7.43,0.75,1.36,0,1.16,1.07,3.11,2.32,2.62,-0.076111072,-0.077909,-0.0631612,-0.073243,-0.082833,sell
2017-06-23,0.77,0,0.12,0,0,7.28,0.25,2.38,0,1.6,1.02,2.89,0.85,4.44,-0.035505833,-0.036806,-0.0555630,-0.034770,-0.019993,sell
2017-06-24,1.38,0,0,0,0,3.85,0.1,4.11,0,2.53,1.48,1.54,0.31,3.58,-0.065276919,-0.027903,-0.0409907,-0.032273,-0.018099,sell
2017-06-25,2.51,0,0,0,0.11,3.23,0,5.9,0.11,3.11,2.51,1.31,0.12,4.59,-0.107874670,-0.118225,-0.1078747,-0.128528,-0.111187,sell
2017-06-26,3.38,0,0,0,0.2,5.87,0,5.67,0.2,2.67,3.38,3.36,0,5.51,-0.005772385,-0.031598,-0.0099771,-0.032876,-0.011296,sell
2017-06-27,4.64,0,0,0,0.35,5.65,0,5.86,0.35,4.09,4.64,2.65,0,4.77,-0.001347860,-0.044613, 0.0084999,-0.029359,-0.023556,sell
2017-06-28,4,0,0,0,0.64,2.65,0,3.78,0.64,2.64,4,0.62,0,3.17,-0.083001110,-0.080870,-0.0865743,-0.066501,-0.085773,sell
2017-06-29,1.08,0,0,0,1.25,1.52,0,1.7,1.15,0.72,1.08,0.57,0,2.03,-0.026813463,-0.060436,-0.0434564,-0.050540,-0.069153,sell
2017-06-30,0.33,0.16,0,0,2.49,1.25,0,1.72,2.06,0.4,0.33,1.55,0,1.61,-0.067827689,-0.115574,-0.0159013,-0.117916,-0.098762,sell
2017-07-01,0.27,0.39,0,0,4.73,1.47,0,3.4,3,0.64,0.27,4.01,0,2.45,-0.010011632,-0.022619,-0.0420398,-0.030371,-0.015144,sell
2017-07-02,0.31,0.98,0,0,5.96,2.62,0.13,3.02,2.63,1.23,0.31,5.5,0.13,3.39,-0.002352553, 0.006989, 0.0006987, 0.011036, 0.005086,buy
2017-07-03,0.51,2.64,0,0,5.89,3.19,0.27,1.54,2.41,3,0.71,6.43,0.27,1.48, 0.003961777, 0.034041, 0.0407083,-0.006564,-0.006923,buy
2017-07-04,1.2,4.05,0,0,6.96,1.68,0.55,1.56,3.68,4.16,2.3,5.24,0.55,0.47, 0.094815887, 0.062858, 0.0798050, 0.080954, 0.077465,buy
2017-07-05,2.82,4.35,0,0,3.23,0.72,1.09,2.78,2.47,4.08,5.74,2.05,1.09,0.18,-0.112307929,-0.105062,-0.1159854,-0.091310,-0.096628,sell
2017-07-06,2.97,2.03,0,0,1.01,0.26,2.08,2.97,0.79,3.54,4.43,1.35,2.08,0.1,-0.100852530,-0.101852,-0.1026121,-0.103459,-0.098034,sell
2017-07-07,1.3,0.51,0,0,0.4,0.2,2.97,1.5,0.28,1.83,1.58,1.62,2.97,0.12,-0.096874968,-0.097818,-0.0968750,-0.103974,-0.096875,sell
2017-07-08,0.55,0.09,0,0,0.25,0.13,2.3,0.69,0,0.91,0.55,2.47,2.3,0.14,-0.106689701,-0.153585,-0.1155064,-0.153585,-0.142194,sell
2017-07-09,0.23,0,0,0,0.38,0.18,1.29,0.32,0,0.5,0.23,3.21,1.29,0.17,-0.096894992,-0.126733,-0.1004615,-0.125855,-0.068760,sell
2017-07-10,0.1,0,0,0,0.59,0.25,0.74,0.14,0,0.39,0.1,2.79,0.74,0.2,-0.093237969,-0.100480,-0.0965009,-0.098755,-0.060845,sell
2017-07-11,0,0,0.11,0,0.96,0.34,0.44,0,0,0.34,0.11,2.26,0.44,0.24, 0.072657877, 0.071098, 0.0813794, 0.091878,-0.009542,buy
2017-07-12,0,0.09,0.47,0,1.63,0.47,0.51,0,0,0.71,0.56,2.32,0.27,0.29, 0.042447766, 0.044918, 0.0226872, 0.052106,-0.099103,buy
2017-07-13,0,0.16,1.94,0,2.87,0.88,1.09,0,0.23,1.57,2.1,3.17,0.17,0.34,-0.065523383,-0.091149,-0.0800709,-0.078305,-0.005266,sell
2017-07-14,0.09,0.29,2.95,0,3.55,1.52,3.08,0.2,0.64,3.94,3.44,3.54,0.11,0.41,-0.056234043,-0.119718,-0.1085386,-0.126373,-0.083472,sell
2017-07-15,0.22,0.51,1.07,0,2.75,2.94,2.51,0.56,1.73,3.94,2.14,2.52,0,0.49,-0.017461815,-0.082910,-0.0730807,-0.102622,-0.075669,sell
2017-07-16,0.54,0.92,0.27,0,2.59,4.62,0.71,1.55,2.97,2.9,2.74,2.17,0,0.58,-0.036155235,-0.025039, 0.0079942,-0.059760,-0.018193,sell
2017-07-17,1.34,1.8,0,0,3.71,4.2,0.2,2.95,1.92,3.82,4.75,3.12,0,0.69, 0.086370128, 0.065015, 0.1239134, 0.087751, 0.115070,buy
2017-07-18,3,3.29,0,0,4.2,3.76,0,2.01,0.76,6,5.3,3.29,0,0.91, 0.117853341, 0.101907, 0.0589548, 0.117617, 0.056330,buy
2017-07-19,2.58,3.69,0,0,2.68,3.18,0,0.72,0.31,5.45,4.41,1.74,0,1.11, 0.078066421, 0.052224,-0.0283193, 0.078066,-0.017560,buy
2017-07-20,1.04,3.43,0,0,1.94,2.23,0,0.26,0.13,3.14,3.69,1.18,0,1.36, 0.061629708, 0.052695, 0.0202937, 0.049032, 0.059546,buy
2017-07-21,0.42,3.87,0,0,2.02,1.55,0,0.09,0.1,1.97,3.96,2.26,0,1.69, 0.091270015, 0.103251, 0.0748885, 0.077362, 0.109126,buy
2017-07-22,0.17,2.51,0,0,2.35,1.14,0,0,0.12,1.31,2.51,3.07,0,2.13, 0.041208144, 0.068745, 0.0561437, 0.033346, 0.070763,buy
2017-07-23,0,1.12,0,0,2.84,0.99,0,0,0.15,0.99,1.12,1.3,0,2.69,-0.039361265,-0.059216,-0.0592156,-0.043175,-0.040253,sell
2017-07-24,0,0.5,0,0,3.74,1,0.2,0,0.28,1,0.5,0.61,0,3.46, 0.019663906,-0.004419, 0.0165165,-0.021270, 0.020604,buy
2017-07-25,0,0.23,0,0,4.9,1.43,0.59,0,0.38,1.43,0.23,0.72,0,4.63,-0.060502816,-0.081467,-0.0073069,-0.095367,-0.058037,sell
2017-07-26,0,0,0,0,6.53,2.73,1.71,0,0.53,2.73,0,1.71,0,6.2,-0.068575260,-0.071129,-0.0490492,-0.077691, 0.010307,sell
2017-07-27,0,0,0,0,6.63,3.2,2.95,0,0.76,3.2,0,2.95,0,6.21,-0.023958195,-0.020581, 0.0020422,-0.025688, 0.021270,sell
2017-07-28,0,0,0,0,5.5,1.76,1.71,0,1.11,1.76,0,1.71,0,4.96,-0.109231860,-0.102038,-0.0651786,-0.108316,-0.053082,sell
2017-07-29,0,0,0,0,4.99,0.83,0.68,0,1.73,0.83,0,0.59,0,4.24,-0.065914822,-0.084819,-0.0400491,-0.093727,-0.074035,sell
2017-07-30,0,0,0,0,5.04,0.43,0.34,0,2.57,0.43,0,0.2,0,3.97,-0.051081030,-0.052475,-0.0352027,-0.068136,-0.045650,sell
2017-07-31,0,0,0,0,5.79,0.16,0.22,0,3.94,0.16,0,0,0,4.04,-0.018224899,-0.030421,-0.0102471,-0.034443,-0.037019,sell
2017-08-01,0,0,0.1,0,5.52,0,0.32,0,4.19,0,0.1,0,0,4.37,-0.007943292,-0.030823,-0.0048310,-0.021234,-0.035712,sell
2017-08-02,0,0,0.23,0,4.3,0,0.45,0,3.4,0,0.23,0,0,4.35, 0.002289889, 0.003762, 0.0126098,-0.009062,-0.013124,buy
2017-08-03,0,0,0.55,0,3.65,0,0.59,0,3.12,0,0.55,0,0,3.61, 0.005142656, 0.010924, 0.0142607,-0.002773,-0.002029,buy
2017-08-04,0,0,1.43,0,3.34,0,0.97,0,3.14,0,1.43,0,0.09,3.09, 0.037257404, 0.035884, 0.0240447, 0.036505, 0.027905,buy
2017-08-05,0,0,3.15,0,3.27,0.13,1.38,0,3.39,0.09,3.15,0.13,0.15,2.73, 0.060377315, 0.039596, 0.0265292, 0.071204, 0.037692,buy
2017-08-06,0,0,3.1,0.13,3.5,0.37,1.92,0,3.84,0.17,3.23,0.37,0.26,2.69, 0.062994507, 0.006995, 0.0258844, 0.071654, 0.002549,buy
2017-08-07,0,0,1.79,0.3,3.66,1.11,2.83,0,4.29,0.36,2.09,1.11,0.49,3.02, 0.072659889, 0.032259, 0.0529684, 0.068642, 0.032259,buy
2017-08-08,0.09,0,1.64,0.43,3.33,3,4.53,0,4.19,0.75,2.16,3,0.98,3.9, 0.058484474, 0.055623, 0.0483331, 0.053481, 0.046754,buy
2017-08-09,0.27,0,2.3,0.62,2.64,2.65,7.61,0,3.85,1.54,3.19,2.65,2.12,5.27, 0.035972171, 0.042533, 0.0034943,-0.007274,-0.006255,buy
2017-08-10,0.78,0,2.97,0.85,2.16,0.88,9.47,0,3.94,2.97,4.6,0.88,3,5.34,-0.022402106, 0.013811, 0.0090593,-0.028570,-0.005107,sell
2017-08-11,2.28,0,2.32,1.14,1.78,0.3,6.69,0,4.7,2.77,5.74,0.3,1.76,4.71,-0.037520476,-0.051096,-0.0429277,-0.033422,-0.052257,sell
2017-08-12,2.95,0,1.27,1.51,1.46,0.1,3.5,0,4.79,1.45,5.73,0.19,0.7,3.76,-0.054024235,-0.060948,-0.0197946,-0.034029,-0.053374,sell
2017-08-13,1.31,0,0.71,2.05,1.19,0,1.93,0.15,3.19,0.98,4.07,0.22,0.26,2.5,-0.025425138,-0.032696,-0.0133720,-0.019673,-0.026833,sell
2017-08-14,0.45,0,0.39,2.86,0.98,0,1.19,0.37,1.98,0.96,3.7,0.54,0.09,1.59,-0.012390741,-0.022352,-0.0116086,-0.016096,-0.018416,sell
2017-08-15,0.15,0,0.22,3.5,0.81,0,0.87,0.91,1.27,1.48,3.87,1.32,0,0.97, 0.026986179, 0.014133, 0.0257232, 0.018247, 0.017986,buy
2017-08-16,0,0,0.12,2.91,0.67,0,0.72,2.26,0.85,2.88,3.03,2.97,0,0.51,-0.035487096,-0.024762,-0.0239884,-0.023988,-0.015628,sell
2017-08-17,0,0,0,1.92,0.65,0,0.95,2.97,0.53,3.92,1.92,2.75,0,0.31,-0.065379729,-0.058191,-0.0581750,-0.058175,-0.062070,sell
2017-08-18,0,0,0,1.24,0.74,0.12,1.44,1.55,0.34,2.99,1.24,1.37,0.12,0.11,-0.059744806,-0.077235,-0.0772353,-0.063849,-0.063849,sell
2017-08-19,0,0,0,0.8,1.23,0.58,2.2,0.63,0.27,2.83,0.8,1.3,0.58,0.1,-0.054091997,-0.052369,-0.0486936,-0.033448,-0.033379,sell
2017-08-20,0,0,0,0.5,2.84,3.17,2.97,0.26,0.31,3.34,0.5,2.89,2.97,0,-0.055521237,-0.054460,-0.0730620,-0.073945,-0.055521,sell
2017-08-21,0,0.16,0,0.26,3.26,3.16,2.62,0.1,0.33,3.07,0.42,3.16,2.77,0,-0.055644350,-0.054941,-0.0725503,-0.076642,-0.055644,sell
2017-08-22,0,0.48,0,0.16,1.38,1.32,1.74,0,0.39,2.45,0.64,1.46,0.5,0, 0.000190100,-0.021559,-0.0206156, 0.013768,-0.029419,sell
2017-08-23,0,1.42,0,0.1,0.67,2.08,1.16,0,0.7,2.77,1.52,1.02,0.08,0, 0.056811417, 0.042631, 0.0500427, 0.045596,-0.029753,buy
2017-08-24,0,2.95,0,0,0.46,4.34,0.76,0,1.33,4.11,2.95,1.34,0,0, 0.000529670,-0.005183, 0.0490952, 0.000530,-0.028127,buy
2017-08-25,0,2.04,0,0,0.33,5.59,0.5,0,2.89,3.42,2.04,2.26,0,0.11, 0.012126967,-0.004654, 0.0007414, 0.009333, 0.031979,buy
2017-08-26,0,0.69,0,0,0.68,6.37,0.33,0,4.84,2.08,0.69,3,0.25,0.21,-0.021594123,-0.072655,-0.0564858,-0.020194,-0.035383,sell
2017-08-27,0,0.23,0,0,2.16,6.15,0.22,0,4.56,1.99,0.23,2.1,1.59,0.39,-0.026785153,-0.025730,-0.0367204,-0.022541,-0.036110,sell
2017-08-28,0,0,0,0,3.82,5.81,0.15,0,3.24,2.74,0,1.26,2.95,0.73,-0.070366202,-0.053295,-0.0487129,-0.053113,-0.053113,sell
2017-08-29,0,0,0,0,2.02,6.14,0.1,0,1.81,4.06,0,0.81,0.84,1.36,-0.006490156,-0.027667,-0.0225509,-0.013570, 0.022202,sell
2017-08-30,0,0,0,0,1.76,6.07,0,0,0.98,3.84,0,0.64,0.14,2.56,-0.020115285,-0.052885,-0.0466300,-0.016354, 0.025460,sell
2017-08-31,0,0,0,0,2.24,4.82,0,0,0.59,2.99,0,0.69,0,2.97, 0.006626594,-0.012417,-0.0477413, 0.009841, 0.048102,buy
2017-09-01,0,0,0,0.17,3.11,2.79,0,0,0.35,2.9,0.17,0.93,0,1.82, 0.037977154,-0.011487, 0.0030782, 0.049224, 0.037854,buy
2017-09-02,0,0,0.12,0.4,4.36,1.5,0,0,0.21,3.31,0.52,1.36,0,0.98, 0.062276538, 0.051350, 0.0479765, 0.063696, 0.027070,buy
2017-09-03,0,0,0.36,0.97,5.17,0.8,0,0,0.12,3.13,1.33,2.2,0,0.52, 0.032029989, 0.030561, 0.0305615, 0.036315, 0.064378,buy
2017-09-04,0,0,1.07,2.36,5.25,0.28,0,0,0,2.28,3.43,2.97,0,0.28, 0.042728183,-0.034724,-0.0088329, 0.000061, 0.078952,buy
2017-09-05,0,0,2.95,2.95,4.18,0.15,0,0,0,1.71,5.9,2.47,0,0.15, 0.071965016, 0.013581, 0.0229003, 0.023330, 0.024776,buy
2017-09-06,0,0,2.67,1.51,2.82,0,0,0,0,1.31,4.18,1.51,0,0, 0.115651752, 0.115652, 0.1094083, 0.107437, 0.131054,buy
2017-09-07,0,0,0.89,0.62,1.91,0,0,0,0,0.99,1.51,0.92,0,0,-0.002099345,-0.005916,-0.0027069, 0.014439,-0.128406,sell
2017-09-08,0,0,0.3,0.25,1.42,0,0,0,0,0.76,0.55,0.57,0,0.09,-0.125452197,-0.125452,-0.1070547,-0.104228,-0.137065,sell
2017-09-09,0,0,0.1,0.1,1.02,0,0,0,0,0.58,0.2,0.35,0,0.09,-0.104934465,-0.104645,-0.1051578,-0.102661,-0.120132,sell
2017-09-10,0,0,0,0,0.66,0,0,0,0,0.45,0,0.3,0,0,-0.097371890,-0.097082,-0.1013803,-0.089461,-0.118970,sell
2017-09-11,0,0,0,0,0.62,0,0.09,0,0,0.43,0,0.57,0,0,-0.068864295,-0.067903,-0.0820167,-0.054993,-0.111543,sell
2017-09-12,0,0,0,0,0.72,0,0.22,0,0,0.57,0,1.27,0,0, 0.009187781, 0.014405, 0.0005765, 0.013621,-0.081559,buy
2017-09-13,0,0,0,0,1.4,0,0.55,0,0.11,0.93,0,3.68,0,0,-0.096213425,-0.111941,-0.1019608,-0.086042,-0.018917,sell
2017-09-14,0,0,0,0,3.04,0.12,1.38,0,0.24,2.02,0,5.25,0,0,-0.101679901,-0.100866,-0.0952918,-0.093472,-0.047179,sell
2017-09-15,0,0,0,0,4.41,0.28,3.08,0,0.61,4.09,0,3.97,0,0.1, 0.035764574,-0.049901, 0.0234441,-0.049901,-0.010403,sell
2017-09-16,0,0,0,0,4.35,0.56,2.75,0,1.28,4.67,0,1.84,0,0.19, 0.016836936,-0.055443,-0.0192151,-0.060862,-0.059476,sell
2017-09-17,0,0,0,0.13,6.18,1.41,1.35,0,2.74,5.23,0.13,0.71,0,0.36,-0.024275047,-0.054818,-0.0273666,-0.052751,-0.032683,sell
2017-09-18,0,0,0,0.61,6.87,3.82,0.97,0,3.83,6.9,0.61,0.24,0,0.69, 0.007441409,-0.005810, 0.0124115,-0.005810,-0.003511,buy
2017-09-19,0,0,0,2.41,4.68,4.5,1.13,0,3.62,5.28,2.41,0.1,0,1.43,-0.022604991,-0.024762, 0.0045437,-0.031753, 0.007021,sell
2017-09-20,0,0,0,3.28,4.07,4.97,1.65,0,5.43,2.77,3.28,0,0,2.67,-0.024443449,-0.054352,-0.0453476,-0.061487,-0.037579,sell
2017-09-21,0,0,0,1.4,3.73,5.08,2.87,0,6.33,2.38,1.4,0,0,3.25, 0.012742075,-0.046288,-0.0414550,-0.050609,-0.037407,sell
2017-09-22,0,0,0,1.18,2.24,3.65,3,0,4.21,2.81,1.18,0,0,2.29, 0.040264163, 0.022243,-0.0167241,-0.003571, 0.008258,buy
2017-09-23,0,0,0,1.8,1.26,3.42,1.76,0,2.21,3.07,1.8,0.18,0,1.62, 0.012488110, 0.003980,-0.0080227,-0.014965, 0.003542,buy
2017-09-24,0,0,0,2.97,1.45,2.67,1.01,0,1.25,2.32,2.97,1.05,0,1.49, 0.022069113,-0.035246,-0.0068553,-0.014613,-0.002576,sell
2017-09-25,0,0,0,2.7,3.24,2.12,0.58,0,0.88,1.56,2.7,3.23,0,1.77, 0.044964427,-0.076240,-0.0255551,-0.027062,-0.016171,sell
2017-09-26,0,0,0,1.6,2.11,2.09,0.33,0,0.72,1.46,1.6,2.21,0,2.44, 0.027553929, 0.001585,-0.0041422, 0.032978, 0.006828,buy
2017-09-27,0,0,0,1.14,1.45,2.54,0.19,0,0.69,2.15,1.14,1.34,0,2.97, 0.026710189, 0.037556, 0.0030090, 0.025690, 0.016127,buy
2017-09-28,0,0,0,1.39,2.92,3.99,0.23,0,0.88,4.12,1.39,2.14,0,2.53, 0.056247727, 0.044105, 0.0311022, 0.034088, 0.057067,buy
2017-09-29,0,0,0,3.08,1.79,7.16,0.45,0,1.29,3.87,3.08,4.24,0,1.67,-0.039768864, 0.026430,-0.0418072,-0.044678,-0.052903,sell
2017-09-30,0,0,0,3.11,0.42,8.97,1.68,0,2.87,3.61,3.11,4.59,0,1.08,-0.031057887, 0.002004,-0.0352027,-0.029989,-0.029989,sell
2017-10-01,0,0,0.17,0.98,0.1,7.94,2.95,0,4.56,2.27,1.15,4.16,0,0.86,-0.048341160,-0.064666,-0.0563062,-0.062962,-0.064385,sell
2017-10-02,0,0,0.43,0.32,0,7.07,1.37,0,3.64,0.92,0.75,3.88,0,0.93,-0.056917004,-0.061376,-0.0725432,-0.079302,-0.064523,sell
2017-10-03,0,0,1.05,0.1,0.13,8.33,0.37,0,3.71,0.33,1.15,4.79,0,1.78,-0.074708434,-0.068284,-0.0716823,-0.081638,-0.077302,sell
2017-10-04,0,0,2.84,0,0.4,7.97,0.1,0,5.2,0.13,2.84,3.14,0,3.15,-0.059081230,-0.066216,-0.0593567,-0.070209,-0.068680,sell
2017-10-05,0,0,4.04,0,0.96,6.71,0,0,5.79,0,4.04,1.88,0,1.98,-0.041337328,-0.041756,-0.0144133,-0.047465,-0.049149,sell
2017-10-06,0,0,4.61,0,2.44,4.38,0,0,4.03,0,4.61,2.79,0,0.6,-0.047972506,-0.031218,-0.0354619,-0.050874,-0.043258,sell
2017-10-07,0,0,3,0,4.49,2.71,0,0,2.5,0,3,4.7,0,0.19,-0.021153145,-0.014644,-0.0146437, 0.000700,-0.015784,sell
2017-10-08,0,0,1.39,0,4.47,1.76,0,0,1.63,0,1.39,4.6,0,0,-0.042002642,-0.009654,-0.0263557,-0.023170, 0.001763,sell
2017-10-09,0,0,1.37,0,3.5,1.13,0.12,0,1.13,0,1.37,3.62,0,0,-0.012114842,-0.049793,-0.0368830,-0.036883,-0.022085,sell
2017-10-10,0,0,1.92,0,1.87,0.73,0.7,0,0.73,0,1.92,2.57,0,0,-0.017271026,-0.021757, 0.0037847, 0.002075,-0.019537,sell
2017-10-11,0,0,3,0,1.07,0.55,3.03,0,0.55,0.15,3,3.95,0,0, 0.019877595, 0.013316,-0.0391237,-0.046935, 0.032545,buy
2017-10-12,0,0,2.84,0,0.87,0.42,3.86,0,0.42,0.37,2.84,4.36,0,0,-0.005358308,-0.009412,-0.0131403,-0.035303,-0.000638,sell
2017-10-13,0,0.33,1.77,0,1.2,0.31,2.98,0,0.31,0.93,2.1,3.25,0,0,-0.021684970,-0.035892,-0.0307693,-0.062686,-0.002686,sell
2017-10-14,0,1.5,1.11,0,2.47,0.24,3.11,0,0.24,2.32,2.61,3.26,0,0,-0.009382597,-0.054486, 0.0030804,-0.079485, 0.019600,sell
2017-10-15,0,2.97,0.69,0,2.97,0.18,1.47,0,0.18,3.11,3.66,1.47,0,0,-0.010846776,-0.011115,-0.0088516,-0.008852, 0.011446,sell
2017-10-16,0,1.47,0.43,0,1.6,0.38,0.58,0,0.13,2.01,1.9,0.83,0.1,0, 0.021793353, 0.019534, 0.0221632,-0.002215,-0.025171,buy
2017-10-17,0,0.77,0.27,0,0.75,0.9,0.37,0,0.24,2.39,1.04,1.03,0.15,0, 0.057627699, 0.017282, 0.0255123, 0.027044,-0.002226,buy
2017-10-18,0,1.19,0.17,0,0.45,2.53,0.42,0,0.33,3.21,1.36,2.62,0.21,0,-0.016323726,-0.052109,-0.0487838,-0.042343,-0.009967,sell
2017-10-19,0,2.95,0.1,0,0.49,2.95,0.76,0,0.76,1.57,3.05,2.95,0.29,0, 0.050540637, 0.054403, 0.0522903, 0.049496, 0.048052,buy
2017-10-20,0,2.95,0.12,0,0.55,1.06,1.77,0.23,2,0.54,3.07,1.06,0.4,0,-0.024778933,-0.018792,-0.0058561,-0.027607,-0.014297,sell
2017-10-21,0,1.21,0.36,0,0.75,0.33,3.09,0.75,3.72,0.43,1.57,0.45,0.54,0,-0.051953391,-0.029500,-0.0371587,-0.056362,-0.051127,sell
2017-10-22,0.27,0.49,1.12,0,1.03,0.1,2.28,2.38,4.46,0.51,1.88,0.3,0.73,0,-0.050837270,-0.034100,-0.0412017,-0.056145,-0.052284,sell
2017-10-23,1.11,0.2,2.97,0,1.42,0,1.22,2.97,3.86,0.87,4.28,0.33,0.98,0,-0.013796783, 0.072750,-0.0194643,-0.034381,-0.026984,sell
2017-10-24,3,0,2.51,0,1.93,0,0.93,1.15,1.53,1.49,5.51,0.55,1.3,0, 0.010832959, 0.019966, 0.0169313,-0.041690, 0.018297,buy
2017-10-25,1.87,0,0.82,0,2.62,0.14,1.08,0.37,0.53,2.65,2.69,1.06,1.7,0,-0.030367582,-0.035176,-0.0264394,-0.031220,-0.028859,sell
