Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,a120,none,113.457083333333,94.1,14.6083333333333,63.7691666666667,19.3570833333333, 0.0006571, 0.00024933,-0.00015630,-0.0017523, 0.00045597,buy
2017-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375,27.1329166666667,77.3620833333333,33.0654166666667,-0.0008074,-0.00258437,-0.00345024,-0.0024263,-0.00062836,sell
2017-06-27,none,none,a90,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,142.354166666667,96.01,39.2516666666667,90.5254166666667,46.3441666666667, 0.0023603, 0.00180845,-0.00344056, 0.0012744, 0.00261185,buy
2017-06-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,50.9333333333334,103.223333333333,59.1679166666667,-0.0009936,-0.00260287,-0.00393653,-0.0026029,-0.00068476,sell
2017-06-29,none,none,none,a180,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,169.44875,97.91625,62.1891666666667,115.46375,71.5325,-0.0003889, 0.00246900, 0.00244401, 0.0001430, 0.00275687,buy
2017-06-30,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,182.36,98.87,73.06375,127.295,83.49,-0.0000768, 0.00194935, 0.00203491, 0.0011720, 0.00238422,buy
2017-07-01,a180,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,83.6204166666667,138.77375,95.10125,-0.0027001,-0.00520142,-0.00568534,-0.0055729,-0.00541619,sell
2017-07-02,a180,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a30,207.214583333333,100.777083333333,93.9375,149.977083333333,106.4375,-0.0013213, 0.00014300, 0.00020815, 0.0001646, 0.00020815,sell
2017-07-03,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,219.304583333333,101.73,104.085,160.977083333333,117.574583333333,-0.0019472,-0.00086862, 0.00001639, 0.0002355,-0.00003484,sell
2017-07-04,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,a30,231.262083333333,102.681666666667,114.130416666667,171.84125,128.580416666667,-0.0014148,-0.00648011,-0.00202947, 0.0012998, 0.00166715,sell
2017-07-05,none,none,none,none,a90,none,none,a120,none,a150,a180,a90,none,none,a135,none,none,243.14875,103.636666666667,124.140416666667,182.631666666667,139.512083333333, 0.0032940,-0.00031170, 0.00176529, 0.0026880,-0.00029676,buy
2017-07-06,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,255.014583333333,104.59,134.161666666667,193.39875,150.424583333333, 0.0001794, 0.00023257,-0.00255687,-0.0030528, 0.00440741,sell
2017-07-07,none,none,none,none,none,a60,none,a150,none,a120,a150,a90,none,none,none,a135,none,266.903333333333,105.54125,144.239583333333,204.18625,161.362083333333, 0.0024799, 0.00469164, 0.00185114, 0.0019404, 0.00741521,buy
2017-07-08,none,none,none,none,none,a60,a90,a150,none,none,a150,none,none,none,none,a135,none,278.845416666667,106.495416666667,154.404583333333,215.024166666667,172.35, 0.0013482,-0.00048002,-0.00223977, 0.0009175, 0.00144016,sell
2017-07-09,none,none,none,none,none,a60,a90,none,a0,none,none,none,a180,none,none,none,none,290.873333333333,107.45,164.68875,225.945416666667,183.423333333333, 0.0044469, 0.00455024, 0.00444745, 0.0038052, 0.00573005,buy
2017-07-10,none,none,none,none,none,none,none,a180,none,a90,a120,none,a180,none,none,none,none,303.012916666667,108.400416666667,175.119583333333,236.975416666667,194.6125, 0.0001250, 0.00051006,-0.00028575,-0.0023411, 0.00037168,buy
2017-07-11,none,none,none,none,none,none,a120,a180,none,none,none,none,a180,none,none,none,none,315.286666666667,109.355,185.71625,248.137916666667,205.931666666667, 0.0031264, 0.00306255, 0.00356283, 0.0019615, 0.00337974,buy
2017-07-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,327.729583333333,110.31,196.515833333333,259.46625,217.419583333333,-0.0058872,-0.00526275,-0.00570307,-0.0057444,-0.00585128,sell
2017-07-13,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,340.375833333333,111.26,207.55375,270.995833333333,229.115833333333,-0.0025086,-0.00074077,-0.00173601,-0.0020617,-0.00028967,sell
2017-07-14,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,353.263333333333,112.215416666667,218.865,282.763333333333,241.047916666667,-0.0036706,-0.00541081,-0.00611982,-0.0067385,-0.00609915,sell
2017-07-15,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,6.4325,113.17,230.4925,294.8125,253.2625,-0.0014403,-0.00148106,-0.00499953,-0.0051030,-0.00245648,sell
2017-07-16,none,a90,none,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,19.9216666666667,114.121666666667,242.474166666667,307.178333333333,265.8, 0.0023919, 0.00172421,-0.00014765, 0.0021095,-0.00083300,buy
2017-07-17,none,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,33.755,115.078333333333,254.83375,319.885833333333,278.676666666667, 0.0002204,-0.00080532,-0.00158306,-0.0009187,-0.00195690,buy
2017-07-18,none,a90,none,none,none,none,a150,a90,a120,none,none,none,none,none,a120,none,none,47.9354166666667,116.03,267.575833333333,332.938333333333,291.905416666667,-0.0046601,-0.00414643,-0.00341628,-0.0038515,-0.00486003,sell
2017-07-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,62.4333333333333,116.98625,280.669583333333,346.305416666667,305.447083333333,-0.0050768,-0.00445132,-0.00554572,-0.0051870,-0.00543212,sell
2017-07-20,none,none,none,none,none,none,a120,a60,a150,none,a0,none,none,a90,none,a150,none,77.1829166666667,117.94,294.050416666667,179.923333333333,319.242916666667, 0.0034480, 0.00108993, 0.00313087, 0.0043710, 0.00386064,buy
2017-07-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,92.0808333333333,118.895833333333,307.617083333333,13.6870833333333,333.185, 0.0005136,-0.00054561,-0.00016976, 0.0045912, 0.00039394,sell
2017-07-22,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,106.996666666667,119.85,321.2375,27.4666666666667,347.146666666667,-0.0033187, 0.00221054, 0.00155019,-0.0028992, 0.00164817,buy
2017-07-23,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,121.79125,120.806666666667,334.774166666667,41.12375,150.984583333333, 0.0006201,-0.00306059,-0.00257433,-0.0006660,-0.00151679,sell
2017-07-24,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,none,none,136.34,121.76,348.105,54.5325,14.58, 0.0027693,-0.00136540, 0.00097742,-0.0012060,-0.00089787,sell
2017-07-25,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,150.54375,122.719166666667,151.128333333333,67.5941666666667,27.8245833333333, 0.0024601,-0.00243391,-0.00221684, 0.0009965, 0.00125354,buy
2017-07-26,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,164.347083333333,123.67,13.7941666666667,80.2541666666667,40.6770833333333,-0.0004236,-0.00042360, 0.00015354, 0.0009399, 0.00077586,sell
2017-07-27,none,none,a45,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,177.729166666667,124.63,26.0804166666667,92.4908333333333,53.0991666666667, 0.0047193, 0.00232395, 0.00503294, 0.0049564, 0.00442153,buy
2017-07-28,none,none,a45,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,190.712916666667,125.582916666667,38.0125,104.3275,65.13, 0.0022274, 0.00118189, 0.00341395, 0.0022114, 0.00220220,buy
2017-07-29,none,none,none,a135,none,none,a0,none,a90,a180,a120,none,none,none,none,none,a60,203.338333333333,126.54,49.6329166666667,115.804166666667,76.7983333333333, 0.0053248, 0.00535565, 0.00578943, 0.0047657, 0.00420463,buy
2017-07-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,61.0058333333333,126.985416666667,88.1704166666667, 0.0028246, 0.00104138, 0.00146595, 0.0002049, 0.00364028,buy
2017-07-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,227.777916666667,128.45,72.205,137.941666666667,99.3279166666667, 0.0031148, 0.00248712, 0.00238184, 0.0012895, 0.00379850,buy
2017-08-01,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,239.737916666667,129.41,83.3091666666667,148.747083333333,110.327916666667,-0.0022295,-0.00274606,-0.00199623,-0.0017535,-0.00412651,sell
2017-08-02,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,94.39,159.47625,121.253333333333, 0.0023821, 0.00285971, 0.00213705, 0.0041389, 0.00155873,buy
2017-08-03,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,263.497916666667,131.32,105.522916666667,170.194166666667,132.177916666667,-0.0011250,-0.00206156,-0.00287173, 0.0024753, 0.00136973,sell
2017-08-04,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,275.42625,132.28,116.76375,180.964166666667,143.14625, 0.0030947, 0.00404108, 0.00581849, 0.0052490, 0.00246423,buy
2017-08-05,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,287.452083333333,133.24,128.165833333333,191.829583333333,154.212083333333,-0.0043082,-0.00436836,-0.00458669,-0.0040137,-0.00451658,sell
2017-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,299.620416666667,134.195833333333,139.776666666667,202.835416666667,165.424583333333, 0.0002703, 0.00518391, 0.00060700, 0.0006244, 0.00097847,buy
2017-08-07,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,311.96125,135.15,151.629166666667,214.0125,176.81125,-0.0005918, 0.00301047,-0.00017331,-0.0014184,-0.00155362,sell
2017-08-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,324.497083333333,136.11,163.749583333333,225.382916666667,188.387083333333, 0.0002764,-0.00084251,-0.00069816, 0.0005616,-0.00010302,sell
2017-08-09,none,none,none,none,none,a60,none,a180,none,none,a120,a60,a150,none,none,none,none,337.2425,137.07,176.154166666667,236.961666666667,200.1725,-0.0046840,-0.00560486,-0.00535251,-0.0052016,-0.00636041,sell
2017-08-10,none,none,none,none,none,a60,a150,none,a60,none,none,a60,a150,none,none,none,none,350.209166666667,138.03,188.859166666667,248.76,212.179166666667,-0.0043155,-0.00501173,-0.00499293,-0.0055532,-0.00577278,sell
2017-08-11,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,93.4045833333334,138.99,201.875833333333,260.785,224.414583333333,-0.0072964,-0.00693108,-0.00831399,-0.0072216,-0.00695588,sell
2017-08-12,none,none,none,none,none,none,a180,a150,a90,none,a90,a60,none,none,none,none,none,16.8316666666667,139.95,215.209583333333,273.040416666667,236.881666666667, 0.0076893, 0.00521572, 0.00782580, 0.0076018, 0.00482421,buy
2017-08-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,30.4908333333333,140.91,228.863333333333,285.52625,249.580833333333,-0.0012157,-0.00212797,-0.00259480,-0.0025600,-0.00331322,sell
2017-08-14,a150,none,none,none,none,none,a150,a120,a120,none,a60,none,none,none,none,a180,none,44.3729166666667,141.87,242.83125,298.234166666667,262.502916666667,-0.0014436, 0.00052680, 0.00276954,-0.0000842,-0.00325543,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,58.4683333333333,142.83,257.103333333333,311.152916666667,275.638333333333,-0.0009005, 0.00069034, 0.00302437,-0.0002912,-0.00319455,buy
2017-08-16,a150,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,a90,a180,none,72.7441666666667,143.79,271.648333333333,324.250416666667,288.954166666667,-0.0006156, 0.00047065, 0.00233061, 0.0009723,-0.00160307,buy
2017-08-17,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,87.1591666666667,144.75,286.427916666667,337.486666666667,302.409166666667,-0.0017641,-0.00198002, 0.00041577,-0.0022089,-0.00200161,sell
2017-08-18,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,101.64875,145.71,301.3725,350.795833333333,315.93875,-0.0036398,-0.00518186, 0.00115569,-0.0040915,-0.00286631,sell
2017-08-19,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,116.137083333333,146.674583333333,316.402083333333,79.10125,329.4625,-0.0024830,-0.00298057,-0.00180956,-0.0017012,-0.00088010,sell
2017-08-20,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,130.5375,147.64,331.42875,17.3179166666667,342.8975,-0.0021049,-0.00049607,-0.00207686,-0.0002598,-0.00341636,sell
2017-08-21,none,none,none,none,none,a45,a60,none,a150,a120,none,none,none,a120,none,none,none,144.763333333333,148.6,346.355833333333,30.3595833333333,281.163333333333,-0.0021350,-0.00051371,-0.00225522,-0.0007289,-0.00349416,sell
2017-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,158.73875,149.564166666667,151.102083333333,43.14875,9.17458333333333,-0.0009657,-0.00027109, 0.00051639,-0.0002302,-0.00075183,buy
2017-08-23,none,none,a45,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a90,172.405416666667,150.53,15.5945833333333,55.6275,21.8754166666667,-0.0077667,-0.00603511, 0.00014162,-0.0031348,-0.00018391,sell
2017-08-24,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,185.729166666667,151.49125,29.7866666666667,67.7625,34.2379166666667,-0.0020556,-0.00588436,-0.00097433,-0.0004320,-0.00037564,sell
2017-08-25,none,none,a45,none,none,none,a0,none,a90,none,none,none,a135,none,none,none,a90,198.705833333333,152.46,43.6595833333333,79.5495833333333,46.2458333333333,-0.0036133,-0.00646997,-0.00134992,-0.0004365,-0.00135818,sell
2017-08-26,none,none,none,none,none,none,none,a60,none,a180,a90,none,a135,none,none,none,none,211.352916666667,153.42125,57.2129166666667,91.0054166666667,57.9316666666667,-0.0010426,-0.00030543,-0.00530047,-0.0043071,-0.00548741,sell
2017-08-27,none,none,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,none,none,223.71375,154.39,70.4716666666667,102.172916666667,69.32375, 0.0000435, 0.00041911, 0.00700480, 0.0001098, 0.00082994,sell
2017-08-28,none,none,none,a135,none,a30,none,a90,none,a150,none,a45,none,none,none,none,none,235.842916666667,155.354166666667,83.4708333333333,113.107916666667,80.48875,-0.0013828, 0.00145995,-0.00115257, 0.0000425,-0.00030470,sell
2017-08-29,none,none,none,a135,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,247.815416666667,156.32,96.2691666666667,123.886666666667,91.4954166666667, 0.0006433, 0.00522549, 0.00127190, 0.0027783, 0.00148084,buy
2017-08-30,none,none,none,a135,none,none,a60,none,none,none,none,a45,none,none,none,none,none,259.702916666667,157.288333333333,108.916666666667,134.577916666667,102.414583333333, 0.0011212, 0.00307453, 0.00149098, 0.0016993, 0.00141096,buy
2017-08-31,none,none,none,none,none,none,none,a120,none,a120,a150,a45,none,none,none,none,none,271.586666666667,158.254166666667,121.47875,145.261666666667,113.3325,-0.0044585,-0.00262557,-0.00619548,-0.0016826,-0.00395369,sell
2017-09-01,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,283.536666666667,159.220416666667,134.01,156.011666666667,124.31625, 0.0078955, 0.00214539, 0.00175964, 0.0010257,-0.00173214,buy
2017-09-02,none,a120,none,none,a120,none,a90,a150,none,a90,none,none,none,none,none,none,none,295.629166666667,160.19,146.57125,166.904166666667,135.439166666667, 0.0054620, 0.00264464, 0.00242399, 0.0021230, 0.00061151,buy
2017-09-03,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,307.917083333333,161.157916666667,159.2025,177.992083333333,146.759166666667, 0.0058662, 0.00331933, 0.00358014, 0.0032872, 0.00156607,buy
2017-09-04,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,320.449583333333,162.12625,171.9475,189.324583333333,158.323333333333, 0.0016591,-0.00081413,-0.00028645, 0.0014741, 0.00066059,sell
2017-09-05,none,none,none,none,a120,none,none,a180,none,a60,none,none,none,a135,none,none,none,333.255,163.095,184.824166666667,200.927916666667,170.16, 0.0003650,-0.00401441,-0.00356531,-0.0008487, 0.00039298,sell
2017-09-06,a135,none,none,none,a120,none,a150,none,a60,none,a150,none,none,a135,none,none,none,346.3475,164.064583333333,197.844583333333,212.8125,182.282916666667,-0.0014907,-0.00743141,-0.00231922,-0.0004924, 0.00180222,sell
2017-09-07,a135,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333,210.9925,224.977083333333,194.681666666667,-0.0075206,-0.00778593,-0.00647916,-0.0049736,-0.00269482,sell
2017-09-08,a135,none,none,none,a120,none,none,none,a90,none,a120,none,a120,none,none,a150,none,13.3391666666667,166.005,224.24875,237.39375,207.334166666667,-0.0007275,-0.00376571, 0.00000058,-0.0033991,-0.00392121,sell
2017-09-09,a135,none,none,none,none,none,a180,a120,none,a0,none,none,a120,none,none,a150,none,27.1745833333333,166.975833333333,237.572083333333,250.019583333333,220.19875, 0.0001187,-0.00237134,-0.00029921,-0.0031195,-0.00288807,sell
2017-09-10,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,41.17375,167.947083333333,250.915833333333,262.809583333333,233.226666666667, 0.0003483,-0.00210124,-0.00025990,-0.0027044,-0.00273661,sell
2017-09-11,none,none,none,a135,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,55.2866666666667,168.919583333333,264.23875,275.71125,246.367083333333, 0.0074098, 0.00760773, 0.00874442, 0.0074981, 0.00745099,buy
2017-09-12,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,69.46625,169.892916666667,277.4975,288.67875,259.573333333333, 0.0045166, 0.00466996, 0.00788786, 0.0036590, 0.00413252,buy
2017-09-13,none,none,none,a135,none,none,a120,none,a150,a60,a60,none,none,none,none,none,none,83.6670833333333,170.865833333333,290.654583333333,301.667083333334,272.80125, 0.0051036, 0.00497920, 0.00775819, 0.0045017, 0.00430208,buy
2017-09-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,97.8529166666667,171.839583333333,303.682916666667,314.639166666667,286.013333333333, 0.0011338, 0.00087532,-0.00064110, 0.0012910, 0.00080763,buy
2017-09-15,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,a60,none,none,111.990416666667,172.814583333333,316.557083333333,327.560833333333,299.175833333333, 0.0043489, 0.00442281, 0.00286620, 0.0052306, 0.00285044,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,126.047916666667,173.789583333333,329.25625,340.402083333333,312.258333333333, 0.0034104, 0.00300875, 0.00120966, 0.0042287, 0.00097611,buy
2017-09-17,none,none,none,none,none,none,a60,none,a150,none,a0,a30,none,none,none,none,a120,139.990416666667,174.765,341.755,353.1275,325.225416666667, 0.0023903, 0.00274344, 0.00198912, 0.0043662, 0.00142998,buy
2017-09-18,none,none,a45,none,none,none,none,a0,none,a120,a0,a30,none,none,none,none,a120,153.785,175.742083333333,354.03125,20.70375,338.042916666667, 0.0041171, 0.00259644, 0.00238690, 0.0025531, 0.00258837,buy
2017-09-19,none,none,a45,none,a135,none,none,a0,a120,none,none,a30,none,a150,none,none,none,167.386666666667,176.718333333333,6.04875,18.0858333333333,350.668333333333, 0.0050660, 0.00460216, 0.00501833, 0.0051034, 0.00439803,buy
2017-09-20,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,a135,none,180.761666666667,177.695416666667,17.78375,30.2404166666667,93.06625,-0.0023747,-0.00318384,-0.00205965,-0.0020661,-0.00230062,sell
2017-09-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a135,none,193.88375,178.674166666667,29.2191666666667,42.1408333333333,15.2095833333333, 0.0015742,-0.00132495, 0.00004142,-0.0005520, 0.00004946,sell
2017-09-22,none,none,none,a120,none,none,a0,none,none,a180,a60,none,none,none,none,a135,none,206.7325,179.652083333333,40.3420833333333,53.7679166666667,27.0804166666667,-0.0043821,-0.00451002,-0.00570584,-0.0060080,-0.00477822,sell
2017-09-23,none,a135,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,219.31,180.63125,51.16375,65.1225,38.67875,-0.0042981,-0.00605865,-0.00547343,-0.0046730,-0.00481977,sell
2017-09-24,none,a135,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,231.63625,181.610833333333,61.7091666666667,76.22375,50.0254166666667, 0.0070368, 0.00252375,-0.00347371, 0.0021481, 0.00186967,buy
2017-09-25,none,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,243.752083333333,182.590833333333,72.0266666666667,87.1154166666667,61.16125,-0.0018108,-0.00583998,-0.00437125,-0.0042166,-0.00235323,sell
2017-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,82.1745833333333,97.8466666666667,72.1391666666667,-0.0028078,-0.00475871,-0.00510499,-0.0023514,-0.00260586,sell
2017-09-27,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,267.579583333333,184.552083333333,92.2258333333334,108.49,83.0275, 0.0004431, 0.00224737,-0.00377051,-0.0013352,-0.00421661,buy
2017-09-28,none,none,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,279.441666666667,185.532916666667,102.265833333333,119.124583333333,93.90875,-0.0030941,-0.00504287,-0.00526690,-0.0041253,-0.00536938,sell
2017-09-29,none,none,a30,none,a150,none,a90,none,a0,a90,none,none,none,none,a45,none,a135,291.377083333333,186.515416666667,112.37875,129.831666666667,104.861666666667,-0.0065511,-0.00403985,-0.00402400,-0.0022543,-0.00664630,sell
2017-09-30,a120,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,a135,303.4725,187.497916666667,122.654583333333,140.6975,115.974583333333,-0.0054270,-0.00227783,-0.00230680,-0.0005884,-0.00347054,sell
2017-10-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,315.804583333333,188.480416666667,133.171666666667,151.799583333333,127.324166666667,-0.0029521,-0.00266046,-0.00275059,-0.0027689, 0.00068692,sell
2017-10-02,a120,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,328.444583333333,189.46375,144.003333333333,163.20875,138.980833333333,-0.0003836,-0.00048670, 0.00028022,-0.0000197, 0.00084253,buy
2017-10-03,a120,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,a120,none,341.439166666667,190.448333333333,155.197916666667,174.97125,150.990833333333, 0.0005597,-0.00067590,-0.00044575,-0.0004789,-0.00237924,buy
2017-10-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,309.8125,191.431666666667,166.780833333333,187.1125,163.380833333333,-0.0016693,-0.00274215,-0.00286147,-0.0027421,-0.00025497,sell
2017-10-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,8.55375,192.417916666667,178.742916666667,199.62125,176.135833333333,-0.0036584,-0.00303136,-0.00193935,-0.0046589,-0.00249896,sell
2017-10-06,none,none,none,none,none,none,a180,none,a90,a0,a150,none,none,none,none,none,none,22.6195833333333,193.4025,191.04,212.452083333333,189.217083333333, 0.0015235, 0.00038912, 0.00271004, 0.0029915, 0.00147056,buy
2017-10-07,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,36.93375,194.38875,203.597083333333,225.532083333333,202.545,-0.0056994,-0.00576987,-0.00131349,-0.0070008,-0.00610081,sell
2017-10-08,none,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.310416666667,238.754166666667,216.016666666667,-0.0032269,-0.00364439,-0.00193430,-0.0033532,-0.00317702,sell
2017-10-09,none,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,none,65.895,196.3625,229.080833333333,252.020833333333,229.5325, 0.0005223, 0.00194726, 0.00108715, 0.0000902, 0.00023019,buy
2017-10-10,none,none,none,a90,none,none,none,a120,a150,a60,a90,none,a90,none,none,none,none,80.3454166666667,197.350416666667,241.810416666667,265.234166666667,242.995,-0.0028030,-0.00000337, 0.00029909,-0.0027670,-0.00210723,sell
2017-10-11,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,a150,94.6683333333333,198.339583333333,254.425416666667,278.31875,256.32875,-0.0002379,-0.00048787,-0.00050502,-0.0007469,-0.00196180,sell
2017-10-12,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,266.879166666667,291.229583333333,269.489166666667, 0.0014354, 0.00012748,-0.00025685,-0.0016588,-0.00160349,sell
2017-10-13,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,122.773333333333,200.31875,279.148333333333,303.945,282.454583333333,-0.0020447,-0.00423309,-0.00437351,-0.0037047,-0.00438183,sell
2017-10-14,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,136.529166666667,201.309166666667,291.236666666667,316.460833333333,295.22,-0.0017193, 0.00025699,-0.00020656,-0.0018228,-0.00290129,sell
2017-10-15,none,a150,none,none,a180,none,a60,a60,none,a120,none,none,none,none,a30,none,none,150.097916666667,202.300833333333,303.14375,328.789583333333,307.797083333333,-0.0009929, 0.00153960,-0.00052965,-0.0025863,-0.00184156,sell
2017-10-16,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,163.4775,203.2925,314.875416666667,340.927083333333,320.185, 0.0027479, 0.00110367,-0.00007532, 0.0009818, 0.00388841,buy
2017-10-17,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,176.675833333333,204.284583333333,326.436666666667,352.883333333333,332.39125,-0.0050713,-0.00176265,-0.00213826,-0.0015896,-0.00098991,sell
2017-10-18,none,a150,a0,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,189.690416666667,205.2775,337.825416666667,34.6554166666667,344.412916666667, 0.0062956, 0.00378412, 0.00498194, 0.0060200, 0.00500030,buy
2017-10-19,none,none,a0,none,none,none,none,none,a90,a180,none,none,none,a180,none,none,none,202.509583333333,206.27125,349.029166666667,16.23125,296.238333333333, 0.0051093,-0.00021085, 0.00066034, 0.0012240, 0.00023516,buy
2017-10-20,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a180,none,none,none,215.13,207.265,180.043333333333,27.6070833333333,7.865, 0.0063796, 0.00362812, 0.00491898, 0.0058691, 0.00397710,buy
2017-10-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,10.8645833333333,38.77875,19.285,-0.0034054,-0.00268904, 0.00138352, 0.0003322,-0.00443932,buy
2017-10-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.767916666667,209.255416666667,21.5016666666667,49.7558333333333,30.5125,-0.0000610,-0.00065705,-0.00015711, 0.0001852,-0.00168085,sell
2017-10-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,251.815416666667,210.251666666667,31.97375,60.5583333333334,41.56375,-0.0027978,-0.00147943,-0.00078469,-0.0038256,-0.00174475,sell
