Date,MAPL,MASA,MENE,MEPL,MESA,MEVE,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-09,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,148.5225,65.3745833333333, 0.0005099, 0.0011896, 0.00121780, 0.0078740, 0.00098403,sell
2016-02-10,none,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,149.63125,66.3179166666667, 0.0010733,-0.0007611, 0.00341194, 0.0036534, 0.00334851,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,150.7425,67.26125, 0.0054439, 0.0049407, 0.00672232, 0.0057521, 0.00526418,buy
2016-02-12,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,151.855833333333,68.2070833333333, 0.0042216, 0.0045801, 0.00528812, 0.0047687, 0.00443783,buy
2016-02-13,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,152.970833333333,69.1529166666667, 0.0062340, 0.0054130, 0.00650249, 0.0049161, 0.00528831,buy
2016-02-14,none,none,none,none,a45,none,a60,a120,a150,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,154.087083333333,70.1,-0.0000016,-0.0038823,-0.00005718,-0.0051047,-0.00169992,sell
2016-02-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,155.205,71.0475, 0.0001205,-0.0012637, 0.00130558, 0.0021117, 0.00028383,sell
2016-02-16,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a45,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,156.324583333333,71.9970833333333,-0.0043665,-0.0064090,-0.00392401,-0.0045055,-0.00490261,sell
2016-02-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,157.444583333333,72.9466666666667,-0.0001992,-0.0052579,-0.00748155,-0.0044816,-0.00481346,sell
2016-02-18,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,158.567083333333,73.8966666666667, 0.0007895,-0.0021149,-0.00377828, 0.0001402,-0.00039112,buy
2016-02-19,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,159.69,74.8479166666667, 0.0031493, 0.0026212, 0.00297496, 0.0012687, 0.00397457,buy
2016-02-20,none,none,a30,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,160.813333333333,75.8008333333333,-0.0001554, 0.0016229, 0.00468434,-0.0015428, 0.00157676,buy
2016-02-21,none,none,a30,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,161.94,76.755, 0.0010316, 0.0028183, 0.00208128, 0.0010263, 0.00139355,buy
2016-02-23,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,a30,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,164.194166666667,78.665,-0.0013615, 0.0000194,-0.00170532, 0.0011649, 0.00068702,buy
2016-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,165.320833333333,79.6225, 0.0028375, 0.0019675,-0.00310485, 0.0033073, 0.00169918,buy
2016-02-25,none,none,none,a30,a60,none,a150,none,none,a120,none,none,none,a30,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,166.450833333333,80.58,-0.0006822,-0.0023420,-0.00115023,-0.0020298,-0.00218750,sell
2016-02-26,none,none,none,a30,a60,none,none,a90,a60,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,167.579583333333,81.5379166666667, 0.0043985, 0.0010008, 0.00080813, 0.0013490,-0.00049017,buy
2016-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,168.71,82.49875,-0.0023648,-0.0022793,-0.00279753,-0.0021677,-0.00324185,sell
2016-02-28,none,none,none,none,none,none,a120,a60,none,a90,a0,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,169.84125,83.46, 0.0045582,-0.0010890, 0.00124248, 0.0080182, 0.00113145,sell
2016-02-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,170.972083333333,84.4216666666667,-0.0004701,-0.0004851,-0.00193547,-0.0009329,-0.00048234,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,172.103333333333,85.385,-0.0008169,-0.0016478,-0.00249857,-0.0013096,-0.00226792,sell
2016-03-02,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,173.235416666667,86.3504166666667, 0.0024119,-0.0002303, 0.00207570, 0.0013249, 0.00153366,buy
2016-03-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,175.499166666667,88.2825, 0.0010362,-0.0026161, 0.00198513, 0.0033526, 0.00223223,buy
2016-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667,105.555416666667,176.630833333333,89.2504166666667,-0.0013425, 0.0022332, 0.00205059, 0.0023166, 0.00298611,buy
2016-03-06,none,none,none,a45,none,none,none,none,a60,none,none,a60,a90,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,177.763333333333,90.22, 0.0021264, 0.0054161, 0.00318772, 0.0046410, 0.00562229,buy
2016-03-07,none,none,none,a45,none,none,none,none,none,a0,none,a60,a90,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,178.894166666667,91.1904166666667, 0.0020905, 0.0055390, 0.00289658, 0.0046625, 0.00529935,buy
2016-03-08,none,none,none,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,180.026666666667,92.1625, 0.0025385, 0.0055062,-0.00009908, 0.0057876, 0.00444192,buy
2016-03-09,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,181.1575,93.1358333333333,-0.0021842,-0.0021805,-0.00172447, 0.0029120,-0.00216204,sell
2016-03-10,a45,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,182.28625,94.1079166666667,-0.0016825,-0.0014473,-0.00161316,-0.0000536,-0.00157867,sell
2016-03-11,a45,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,183.415833333333,95.08375,-0.0039769,-0.0035936,-0.00381705,-0.0018821,-0.00262329,sell
2016-03-12,a45,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,184.544583333333,96.0595833333333, 0.0012649, 0.0003942, 0.00068996, 0.0021261, 0.00109824,buy
2016-03-13,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,185.672083333333,97.0366666666667,-0.0038252,-0.0041761,-0.00217410,-0.0000495,-0.00371321,sell
2016-03-14,a45,none,none,a60,a90,none,a90,none,none,a90,none,none,none,none,a45,none,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,186.798333333333,98.015, 0.0018262, 0.0039897, 0.00436073, 0.0037304, 0.00346133,buy
2016-03-15,a45,none,none,a60,a90,none,none,a150,a180,none,none,none,none,none,a45,none,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,187.923333333333,98.9925,-0.0017117, 0.0017819, 0.00224451, 0.0005585, 0.00222021,buy
2016-03-16,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,189.0475,99.9745833333333, 0.0026082, 0.0025547, 0.00264945, 0.0044817,-0.00098058,buy
2016-03-17,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,190.169583333333,100.954166666667,-0.0092355,-0.0077759,-0.00837939,-0.0083898,-0.00747564,sell
2016-03-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,191.290833333333,101.9375,-0.0031685,-0.0041149,-0.00529856,-0.0051254,-0.00541522,sell
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,a0,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,192.41,102.920416666667, 0.0031393, 0.0038094, 0.00415472, 0.0037392, 0.00488432,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,193.527916666667,103.904583333333, 0.0054011, 0.0057994, 0.00579939, 0.0059543, 0.00512291,buy
2016-03-21,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a0,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,194.6425,104.891666666667, 0.0005155, 0.0004236,-0.00024287, 0.0005878, 0.00126841,sell
2016-03-22,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,195.759583333333,105.874583333333,-0.0046510,-0.0046180,-0.00444389,-0.0030972,-0.00595689,sell
2016-03-24,none,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none,none,a90,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,197.982083333333,107.85625, 0.0026835, 0.0008315, 0.00274489, 0.0026855,-0.00311761,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,199.08875,108.837916666667,-0.0027384,-0.0002087,-0.00051169,-0.0022390, 0.00017231,sell
2016-03-26,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,200.195833333333,109.8375,-0.0024102,-0.0003658,-0.00018137,-0.0026733, 0.00060425,sell
2016-03-27,none,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,201.300833333333,110.8275, 0.0047125, 0.0058645, 0.00598344, 0.0054408, 0.00241911,buy
2016-03-29,none,none,none,none,a120,none,a90,none,a0,none,a30,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,203.502916666667,112.814583333333,-0.0006412,-0.0030737,-0.00209413,-0.0032787,-0.00360491,sell
2016-03-30,none,none,none,a90,a120,none,none,none,none,a90,a30,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,204.600833333333,113.808333333333,-0.0069214,-0.0080401,-0.00748742,-0.0080389,-0.00580395,sell
2016-03-31,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,205.69625,114.805,-0.0034185,-0.0047262,-0.00372024,-0.0054026,-0.00341470,sell
2016-04-01,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,206.79,115.803333333333,-0.0037140, 0.0005736, 0.00147734, 0.0006596, 0.00154956,buy
2016-04-03,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,208.967916666667,117.802916666667, 0.0021629, 0.0026589,-0.00074090, 0.0059610, 0.00262973,buy
2016-04-04,none,none,a45,none,none,a30,a0,none,none,none,none,none,a120,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,210.053333333333,118.802916666667,-0.0005487, 0.0005303,-0.00103660, 0.0018269, 0.00153107,buy
2016-04-05,none,none,none,none,none,a30,a0,a60,a90,none,none,a90,a120,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,211.135833333333,119.805416666667,-0.0025168, 0.0015988, 0.00034901,-0.0027279, 0.00170827,buy
2016-04-06,none,none,none,none,a135,a30,none,none,none,a0,none,a90,a120,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,212.215833333333,120.80875,-0.0033139,-0.0027282,-0.00295548, 0.0001864,-0.00161245,sell
2016-04-07,none,none,none,none,a135,a30,none,a90,a120,none,none,a90,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,213.292916666667,121.81375,-0.0023287,-0.0042070,-0.00283345, 0.0028413, 0.00210264,sell
2016-04-08,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,214.367083333333,122.819166666667,-0.0107292,-0.0052590,-0.01125059,-0.0120148,-0.01079660,sell
2016-04-09,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,215.4375,123.825,-0.0045784,-0.0024730,-0.00476415,-0.0052336,-0.00246698,sell
2016-04-10,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,216.506666666667,124.83375, 0.0045155,-0.0019491,-0.00048630,-0.0040977, 0.00015561,sell
2016-04-11,none,none,a60,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,217.570833333333,125.841666666667,-0.0048561,-0.0057740,-0.00634098,-0.0055496,-0.00554559,sell
2016-04-12,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,218.63375,126.850833333333,-0.0058761,-0.0056424,-0.00566215,-0.0028172,-0.00570298,sell
2016-04-13,none,none,a60,none,none,none,a120,a180,a150,a90,none,none,none,a30,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,219.690833333333,127.86125,-0.0003206, 0.0000496, 0.00047723,-0.0037823,-0.00623679,buy
2016-04-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,220.745833333333,128.872083333333, 0.0041346, 0.0020746, 0.00393685, 0.0051988, 0.00493656,buy
2016-04-15,none,none,none,none,a150,none,a150,a150,a120,a120,a45,none,none,a30,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,221.797916666667,129.884166666667, 0.0016539,-0.0007677, 0.00314458, 0.0038160, 0.00289631,buy
2016-04-16,none,none,none,a120,a150,none,none,a150,none,none,a45,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,222.845833333333,130.896666666667,-0.0043902,-0.0005885,-0.00116500,-0.0003981,-0.00090181,sell
2016-04-17,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a120,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,223.892083333333,131.91125,-0.0005342,-0.0018630,-0.00207112,-0.0013767,-0.00505827,sell
2016-04-18,none,none,none,a120,none,none,none,a120,a90,a150,none,none,none,none,none,a120,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,224.932916666667,132.925416666667,-0.0032702,-0.0029050,-0.00330523,-0.0034935,-0.00347367,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90,a120,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,225.969583333333,133.940416666667,-0.0044125,-0.0014130,-0.00468723,-0.0035497,-0.00463371,sell
2016-04-20,none,none,none,none,none,none,a150,a90,a60,none,none,none,a135,none,a90,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,227.00625,134.9575,-0.0034791,-0.0007651,-0.00342683,-0.0035051,-0.00332219,sell
2016-04-21,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,228.036666666667,135.972916666667, 0.0018849, 0.0031399, 0.00111311, 0.0015256, 0.00114984,buy
2016-04-22,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,229.065416666667,136.991666666667,-0.0021344,-0.0031467,-0.00526578,-0.0065200,-0.00245760,sell
2016-04-23,none,none,none,none,none,a30,a120,a60,none,a150,none,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,230.08875,138.009166666667,-0.0036152,-0.0036458,-0.00389321,-0.0036046,-0.00361517,sell
2016-04-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,231.111666666667,139.03,-0.0016053,-0.0028037,-0.00841235,-0.0087311,-0.00234007,sell
2016-04-25,none,none,none,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,232.127916666667,140.048333333333, 0.0027739, 0.0029518, 0.00243019, 0.0010366, 0.00271472,buy
2016-04-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,233.14125,141.06875, 0.0035433, 0.0006873, 0.00253742, 0.0024246, 0.00064549,buy
2016-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,234.154166666667,142.0925, 0.0047527, 0.0045217, 0.00508323, 0.0042412, 0.00537656,buy
2016-04-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,235.160833333333,143.115,-0.0018419,-0.0014818,-0.00156113,-0.0006747,-0.00115924,sell
2016-04-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,236.164583333333,144.137916666667,-0.0027633,-0.0022657,-0.00258024,-0.0033743,-0.00402724,sell
2016-04-30,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,237.165,145.16125,-0.0010318,-0.0006091,-0.00050687,-0.0021815,-0.00301460,sell
2016-05-01,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,238.161666666667,146.186666666667,-0.0002009,-0.0008635,-0.00199013,-0.0020018,-0.00370616,sell
2016-05-02,none,none,none,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,239.155833333333,147.212083333333,-0.0009663,-0.0012884,-0.00343619,-0.0033788,-0.00205924,sell
2016-05-04,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,241.132083333333,149.265416666667, 0.0033682, 0.0007563, 0.00072227, 0.0015332, 0.00057251,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,242.115,150.293333333333, 0.0013420,-0.0051008,-0.00579276,-0.0031832,-0.00497501,sell
2016-05-06,none,none,none,none,none,none,a60,a120,a150,a0,none,a120,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,243.094166666667,151.321666666667, 0.0053649, 0.0005936, 0.00120651, 0.0013109,-0.00067046,buy
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,244.072083333333,152.349583333333,-0.0017724,-0.0030620, 0.00086370,-0.0009178,-0.00127207,sell
2016-05-08,none,none,none,none,none,none,a90,a150,a180,none,none,a120,none,a60,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,245.04,153.37875,-0.0053998,-0.0007454,-0.00177602,-0.0045189,-0.00546257,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,246.00875,154.409583333333,-0.0024661,-0.0010863,-0.00407930,-0.0022189,-0.00246609,sell
2016-05-10,none,none,none,none,none,none,a120,a180,a150,a60,none,none,none,a60,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,246.974583333333,155.438333333333,-0.0036137,-0.0038693,-0.00538100,-0.0042550,-0.00352242,sell
2016-05-11,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a150,114.3875,51.2,63.1875,357.095,352.90375,165.85625,247.94,156.468333333333,-0.0054411,-0.0055939,-0.00377607,-0.0046010,-0.00510902,sell
2016-05-12,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,a150,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,248.898333333333,157.500833333333,-0.0037614,-0.0055828,-0.00277237,-0.0030440,-0.00570149,sell
2016-05-13,none,none,none,a120,none,a0,none,a150,a120,a90,none,none,none,none,a120,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,249.850833333333,158.52875, 0.0013471,-0.0010113, 0.00204639, 0.0036410, 0.00258961,buy
2016-05-14,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,250.805,159.56375, 0.0002304,-0.0029544, 0.00070377, 0.0032259, 0.00121035,buy
2016-05-15,none,none,none,a120,none,none,a180,a120,a90,a120,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,251.750416666667,160.5925,-0.0021275,-0.0039413,-0.00241353,-0.0014920,-0.00397335,sell
2016-05-17,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,253.638333333333,162.65875,-0.0064873,-0.0073869,-0.00576302,-0.0066501,-0.00658997,sell
2016-05-18,a45,none,none,none,a150,none,none,a90,a60,a150,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,254.5725,163.687916666667, 0.0028168,-0.0022267,-0.00187018, 0.0033750,-0.00191850,buy
2016-05-19,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,212.4725,58.91,153.5625,345.78,355.03375,176.09125,255.50375,164.7175, 0.0042738, 0.0003386, 0.00162342, 0.0048166,-0.00273647,buy
2016-05-20,a45,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,256.440416666667,165.755416666667, 0.0026569, 0.0000827, 0.00066547, 0.0038592,-0.00316394,buy
2016-05-21,a45,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,257.368333333333,166.788333333333, 0.0039381, 0.0000134, 0.00275378, 0.0036384, 0.00109330,buy
2016-05-22,a45,none,none,none,a150,none,a90,none,a0,none,none,a135,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,258.29125,167.819583333333, 0.0026771,-0.0004709, 0.00141215, 0.0035558,-0.00138036,buy
2016-05-23,a45,none,none,none,a150,none,none,none,a0,none,none,a135,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,259.210833333333,168.85125, 0.0026223,-0.0005645, 0.00098000, 0.0025438,-0.00197256,buy
2016-05-24,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,260.128333333333,169.882916666667, 0.0049785,-0.0015312,-0.00094699, 0.0046198,-0.00278175,sell
2016-05-25,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a135,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,261.041666666667,170.915833333333,-0.0036594,-0.0042835,-0.00377333,-0.0039547,-0.00588566,sell
2016-05-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,261.952916666667,171.948333333333, 0.0048010, 0.0004163,-0.00044229,-0.0009898,-0.00140935,sell
2016-05-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,262.862083333333,172.981666666667,-0.0028576, 0.0029787,-0.00199324, 0.0013056,-0.00108768,sell
2016-05-29,none,none,none,a120,none,none,a0,none,a90,a90,none,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,264.67,175.048333333333, 0.0007302,-0.0014650,-0.00161040, 0.0010140,-0.00087843,sell
2016-05-30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,265.57,176.0825, 0.0001451,-0.0044568,-0.00141540,-0.0002219,-0.00124056,buy
2016-05-31,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,266.468333333333,177.11625,-0.0005598,-0.0018179,-0.00121740, 0.0033914,-0.00109923,sell
