Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-05,2.24,0,0,0,0.62,1.31,0,1.82,3.13,0.62,2.24,0,0,0,-0.019468,-0.0165555,-0.0202059,-0.0187797,-0.0208299,sell
2015-05-06,2.97,0,0,0,0,2.95,0.58,0.82,3.77,0,2.97,0,0,0.58,-0.014536,-0.0121640,-0.0145360,-0.0114658,-0.0131008,sell
2015-05-07,1.64,0,0,0,0,2.62,0.95,0,2.62,0,1.64,0,0,0.95, 0.023130, 0.0206315, 0.0231598, 0.0179954, 0.0177753,buy
2015-05-08,0.68,0,0.75,0,0,1.61,1.55,0,1.07,0,0.68,0.75,0.54,1.55, 0.023005, 0.0099069, 0.0096641, 0.0236258, 0.0186841,buy
2015-05-09,0,0,2.12,0,0,0.61,2.53,0,0,0,0,2.12,0.61,2.53,-0.016330,-0.0172219,-0.0147068,-0.0097611,-0.0172219,sell
2015-05-10,0,0,3,0,0,0.69,2.97,0,0,0,0,3,0.69,2.97,-0.016721,-0.0139845,-0.0158309,-0.0087389,-0.0114813,sell
2015-05-11,0,0,1.44,0,0,0.77,2.16,0,0,0,0,1.44,0.77,2.16,-0.012595,-0.0252769,-0.0096038,-0.0114688,-0.0342284,sell
2015-05-12,0,0,0.5,0,0,0.85,1.32,0,0,0,0,0.5,0.85,1.32,-0.013022,-0.0112575,-0.0108882,-0.0112575,-0.0131527,sell
2015-05-13,0,0,0,0,0,0.96,0.8,0,0,0,0,0,0.96,0.8,-0.034227,-0.0482903,-0.0267236,-0.0312152,-0.0342269,sell
2015-05-14,0,0,0,0,0,1.06,0,0,0,0,0,0,1.06,0,-0.003907, 0.0144224, 0.0000661,-0.0025688, 0.0293381,buy
2015-05-15,0,0,0,0,0,1.18,0,0,0,0,0,0,1.18,0, 0.035672, 0.0557674, 0.0356717, 0.0361268, 0.0372035,buy
2015-05-16,0,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0, 0.024330, 0.0468887, 0.0204430, 0.0152234, 0.0193895,buy
2015-05-17,0,0,0,0,0,1.42,0,0,0,0,0,0,1.42,0, 0.010306, 0.0106148, 0.0115744, 0.0134607,-0.0033575,buy
2015-05-18,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56,0,-0.030904,-0.0340947,-0.0309035,-0.0277640,-0.0244396,sell
2015-05-19,0,0.7,0,0,0,1.7,0,0,0,0,0.7,0,1.7,0, 0.008924, 0.0083146, 0.0089240, 0.0105840, 0.0106565,buy
2015-05-20,0,1.67,0,1.03,1.1,1.85,0,0,1.1,0,2.7,0,1.85,0, 0.020840, 0.0071888, 0.0205761, 0.0219502, 0.0087970,buy
2015-05-21,0,3.7,0,3.75,2.53,2.03,0,0,2.53,0,5.64,1.81,2.03,0, 0.014551, 0.0145512, 0.0132770, 0.0145512, 0.0142681,buy
2015-05-22,0,4.17,0,5.7,3,2.2,0,0,3,0,5.2,4.67,2.2,0, 0.014926, 0.0149259, 0.0197741, 0.0161435, 0.0161435,buy
2015-05-23,0,3.92,0,4.22,1.51,2.34,0,0,1.51,0,2.17,5.97,2.34,0, 0.004372, 0.0046690, 0.0046690, 0.0106123, 0.0046690,buy
2015-05-24,0,1.61,0,1.26,0.66,2.51,0,0,0.66,0,0,2.87,2.51,0, 0.009389,-0.0033580, 0.0026935, 0.0432337, 0.0139781,buy
2015-05-25,0,0.59,0,0,0,2.7,0,0,0,0,0,0.59,2.7,0,-0.022494,-0.0092758,-0.0089129,-0.0119309,-0.0165068,sell
2015-05-26,0,0,0,0,0,2.87,0,0,0,0,0,0,2.87,0, 0.001107, 0.0011423, 0.0099086, 0.0011075, 0.0097106,buy
2015-05-27,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.003224, 0.0020654,-0.0010982, 0.0020505, 0.0011233,buy
2015-05-28,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.013778, 0.0000899, 0.0072253, 0.0073978, 0.0039547,buy
2015-05-29,0,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0,-0.002410, 0.0021966, 0.0039627,-0.0024101,-0.0011141,sell
2015-05-30,0,0,0,0,0,2.67,0,0,0,0,0,0,2.67,0,-0.023065,-0.0030819,-0.0051029, 0.0012813,-0.0122115,sell
2015-05-31,0,0,0,0,0,2.56,0,0,0,0,0,0,2.56,0,-0.013976,-0.0103572,-0.0220519,-0.0164899,-0.0165353,sell
2015-06-01,0.58,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0.58,-0.004153,-0.0234506,-0.0297305,-0.0306060,-0.0075531,sell
2015-06-02,0.99,0,0,0,0,2.38,0,0,0,0,0,0,2.38,0.99, 0.004402, 0.0008360, 0.0001194,-0.0052627, 0.0093194,buy
2015-06-03,1.74,0,0.52,0,0,2.32,0,0,0,0,0.52,0,2.32,1.74,-0.001894,-0.0088018,-0.0110803,-0.0042663,-0.0054444,sell
2015-06-04,3.86,0,1.23,0,0,2.28,0,0,0,0,1.23,0.89,2.28,2.97,-0.000196, 0.0196257,-0.0003555, 0.0203150, 0.0139204,buy
2015-06-05,5.18,0,2.95,0,0,2.24,0,0,0,0,2.95,2.26,2.24,2.92, 0.003650, 0.0036654, 0.0036654, 0.0049535, 0.0063920,buy
2015-06-06,4.63,0,2.95,0,0,2.85,0.74,0,0.74,0.63,2.95,2.95,2.22,1.68, 0.019188, 0.0125327, 0.0100884, 0.0084408, 0.0072147,buy
2015-06-07,2.5,0,1.23,0,0,3.03,1.51,0,1.51,1.38,1.23,1.52,2.24,0.98, 0.025233, 0.0074963, 0.0139406, 0.0075193, 0.0008033,buy
2015-06-08,1.18,0,0.52,0,0,3.24,3,0,3,1.75,0.52,0.61,2.24,0.57,-0.007083,-0.0019541,-0.0004165,-0.0019541,-0.0175942,sell
2015-06-09,0,0,0,0,0,3.54,2.82,0,2.82,2.22,0,0,2.28,0,-0.001221, 0.0073464, 0.0052062, 0.0073464,-0.0032252,buy
2015-06-10,0,0,0,0,0,3.88,1.38,0,1.38,2.77,0,0,2.32,0, 0.000496, 0.0036837, 0.0002684,-0.0030581, 0.0040288,sell
2015-06-11,0,0,0,0,0,4.34,0.68,0,0.68,3.49,0,0,2.4,0, 0.009841, 0.0067729, 0.0099590,-0.0072654, 0.0139491,buy
2015-06-12,0,0,0,0,0,4.89,0,0,0,4.37,0,0,2.51,0, 0.026378, 0.0191835, 0.0263779, 0.0014293, 0.0255829,buy
2015-06-13,0,0,0,0,0,5.49,0,0,0,5.38,0,0,2.62,0, 0.021053, 0.0191122, 0.0210530, 0.0033287, 0.0231386,buy
2015-06-14,0,0,0,0,0,5.77,0,0,0,6,0,0,2.77,0, 0.020434, 0.0241603, 0.0204339, 0.0181161, 0.0244629,buy
2015-06-15,0,0,0,0,0,5.51,0,0,0,5.33,0,0,2.95,0, 0.021666, 0.0191122, 0.0216658, 0.0033287, 0.0231386,buy
2015-06-16,0,0,0,0,0,5.14,0,0,0,4.32,0,0,3,0, 0.035795, 0.0298744, 0.0363316,-0.0009181, 0.0350822,buy
2015-06-17,0,0,0,0,0,4.63,0,0,0,3.49,0,0,2.84,0, 0.014913, 0.0128719, 0.0158341,-0.0115811, 0.0249430,buy
2015-06-18,0,0,0,0,0,4.14,0,0,0,2.85,0,0,2.62,0, 0.000350, 0.0120876, 0.0012277,-0.0084984, 0.0219487,buy
2015-06-19,0,0,1.56,0,0,3.69,0,0,0,2.35,0.66,0.9,2.38,0,-0.014860,-0.0086663,-0.0144916,-0.0110018,-0.0067706,sell
2015-06-20,0,0,3.66,0,0,3.3,0,0,0,1.93,1.42,2.24,2.18,0,-0.014966,-0.0151643,-0.0149664, 0.0056497,-0.0149664,sell
2015-06-21,0,0,5.94,0,0,2.92,0,0,0,1.61,2.97,2.97,1.94,0,-0.008966,-0.0085478,-0.0085478, 0.0025681,-0.0061120,sell
2015-06-22,0,0,4.47,0,0,2.58,0,0,0,0.87,2.89,1.58,1.71,0,-0.003325, 0.0000029, 0.0005991, 0.0060376,-0.0007601,buy
2015-06-23,0,0,2.02,0,0,2.27,0,0,0,0.77,1.38,0.64,1.5,0, 0.002409,-0.0120690,-0.0087431,-0.0064460,-0.0069467,sell
2015-06-24,0,0,0.66,0,0,2,0,0,0,0.7,0.66,0,1.3,0,-0.030822,-0.0352876,-0.0246828,-0.0310199,-0.0207672,sell
2015-06-25,0,0,0,0,0,2.48,0,0.51,0.74,0.63,0,0,1.11,0.51,-0.009445,-0.0160055,-0.0110971,-0.0034556,-0.0034556,sell
2015-06-26,0,0,0,0,0,2.99,0,0.92,1.47,0.58,0,0,0.94,0.92,-0.013803,-0.0107788,-0.0134316,-0.0030389,-0.0030389,sell
2015-06-27,0,0,0,0,0,4.28,0,1.71,3.59,0.54,0,0,0.79,1.71, 0.020294, 0.0126280, 0.0105684, 0.0045126, 0.0119025,buy
2015-06-28,0,0.55,0,0,0,4.12,0,2.97,3.99,0.51,0,0,0.64,3.52, 0.007440, 0.0030857, 0.0030857,-0.0045963, 0.0049463,buy
2015-06-29,0,0.82,0,0,0,2.03,0,2.82,3.15,0,0,0,0.52,3.64, 0.020250, 0.0150511, 0.0070649,-0.0002042, 0.0162701,buy
2015-06-30,0,1.2,0,0,0,0.76,0,1.52,3.32,0,0,0,0,2.72, 0.011326, 0.0102832, 0.0156651, 0.0076993, 0.0107807,buy
2015-07-01,0,1.73,0,0,0,0,0,0.82,3,0,0,0,0,2.55,-0.003213,-0.0052594,-0.0021486,-0.0052752,-0.0028595,sell
2015-07-02,0,2.44,0,0,0,0,0,0,2.26,0,0,0,0,2.44,-0.002284,-0.0179448, 0.0045874,-0.0036215,-0.0022841,sell
2015-07-03,0,3,0,0,0,0,0,0,1.5,0,0,0,0,3,-0.005196,-0.0274012, 0.0039430,-0.0094559,-0.0045385,sell
2015-07-04,0,3.54,0,0.69,0,0.52,0,0,1,0.52,0.69,0.98,0,2.56, 0.017459, 0.0057767, 0.0244138, 0.0188284, 0.0127823,buy
2015-07-05,0,4.21,0,1.64,0,0.56,0,0,0.69,0.56,1.64,2.36,0,1.85, 0.029360, 0.0253313, 0.0293599, 0.0235981, 0.0316805,buy
2015-07-06,0,4.31,0,2.95,0,0.6,0,0,0,0.6,2.95,2.95,0,1.36, 0.019684, 0.0200274, 0.0199332, 0.0212302, 0.0232907,buy
2015-07-07,0,2.51,0,2.22,0,0.67,0,0,0,0.67,2.22,1.51,0,1,-0.008744,-0.0041360,-0.0100612,-0.0059636, 0.0110955,sell
2015-07-08,0,1.37,0,0.92,0,0.76,0,0,0,0.76,0.92,0.62,0,0.75, 0.007923, 0.0300169, 0.0173742, 0.0106680, 0.0078946,buy
2015-07-09,0,0.58,0,0,0,0.88,0,0,0,0.88,0,0,0,0.58, 0.002972, 0.0129737, 0.0064505, 0.0029963, 0.0023991,buy
2015-07-10,0,0.5,0,0,0,1.04,0,0.77,0,1.04,0.5,0.77,0,0, 0.063831, 0.0374635, 0.0065175, 0.0472595, 0.0502583,buy
2015-07-11,0,0.78,0,0,0,1.24,0,1.21,0,1.24,0.78,1.21,0,0, 0.059042, 0.0282846, 0.0027438, 0.0506929, 0.0490540,buy
2015-07-12,0,1.16,0,0,0,1.55,0,1.8,0,1.55,1.16,1.8,0,0, 0.030467,-0.0158791,-0.0530830, 0.0304673, 0.0296124,buy
2015-07-13,0,1.7,0,0,0,1.96,0,2.65,0,1.96,1.7,2.65,0,0,-0.021122,-0.0464126,-0.0446219,-0.0299276,-0.0187274,sell
2015-07-14,0,2.42,0,0,0,2.51,0,3,0,2.51,2.42,3,0,0,-0.040360,-0.0469097,-0.0547126,-0.0326990,-0.0294532,sell
2015-07-15,0,2.97,0,0,0.92,2.97,0,2.34,0.92,2.97,2.97,2.34,0,0,-0.030251,-0.0211543,-0.0472343,-0.0145936,-0.0132326,sell
2015-07-16,0,2.65,0,0,1.8,2.65,0,1.68,1.8,2.65,2.65,1.68,0,0,-0.040283,-0.0298936,-0.0457955,-0.0298936,-0.0280559,sell
2015-07-17,0,1.97,0,0,3,1.94,0,1.24,3,1.94,1.97,1.24,0,0,-0.019328,-0.0280330,-0.0163764,-0.0317741,-0.0217341,sell
2015-07-18,0,1.48,0,0,2.47,1.39,0,0.94,2.47,1.39,1.48,0.94,0,0,-0.017033,-0.0259950,-0.0244885,-0.0254115,-0.0258275,sell
2015-07-19,0.82,1.18,0,0,1.26,0.96,0,0.74,1.26,0.96,1.18,1.56,0,0,-0.000896, 0.0013865,-0.0005296, 0.0039096, 0.0104382,buy
2015-07-20,1.94,0.94,0,0,0.65,0.65,0,0.6,0.65,0.65,0.94,2.54,0,0, 0.002990, 0.0129788, 0.0150896, 0.0176418, 0.0273088,buy
2015-07-21,3,0.79,0,0,0.67,0,0,0,0,0,0.79,3,0.67,0, 0.034177,-0.0078084,-0.0079945,-0.0078084,-0.0042485,sell
2015-07-22,1.87,0.68,0,0,1.42,0,0,0,0,0,0.68,1.87,1.42,0, 0.011983,-0.0024153, 0.0100340, 0.0027961, 0.0169544,buy
2015-07-23,0.79,0.6,0,0,2.97,0,0,0,0,0,0.6,0.79,2.97,0, 0.010298, 0.0102603, 0.0125469, 0.0076402, 0.0067943,buy
2015-07-24,0,0.55,0,0,2.79,0,0,0,0,0,0.55,0,2.79,0, 0.021116, 0.0210805, 0.0233915, 0.0151907, 0.0274594,buy
2015-07-25,0,0.52,0,0,1.23,0,0,0,0,0,0.52,0,1.23,0, 0.014202, 0.0111560, 0.0002847, 0.0101059,-0.0138506,buy
2015-07-26,0,0.52,0,0,0.52,0,0,0,0,0,0.52,0,0.52,0,-0.005914,-0.0027410, 0.0051150, 0.0021960, 0.0000684,buy
2015-07-27,0,0.56,0,0,0,0,0,0,0,0,0.56,0,0,0,-0.004133, 0.0054599,-0.0041531,-0.0065842, 0.0062621,sell
2015-07-28,0,0.6,0,0,0,0,0,0,0,0,0.6,0,0,0, 0.003886, 0.0141352, 0.0034180,-0.0065842, 0.0141352,buy
2015-07-29,0,0.68,0,0,0,0,0,0,0,0,0.68,0,0,0,-0.006718, 0.0035527,-0.0058140,-0.0043759, 0.0035527,sell
2015-07-30,0,0.8,0,0,0,0,0,0.57,0,0,0.8,0.57,0,0,-0.009046,-0.0046529,-0.0092706,-0.0078281,-0.0046529,sell
2015-07-31,0,1.49,0,0,0,0,0,0.7,0,0,0.98,0.7,0,0.51, 0.004561, 0.0080323, 0.0240927, 0.0048253,-0.0110783,buy
2015-08-01,0,1.92,0,0,0,0,0,0.89,0.68,0,1.22,0.89,0,0.7,-0.015113, 0.0000751,-0.0032217,-0.0120679,-0.0161096,sell
2015-08-02,0,2.59,0,0,0,0,0,1.19,1.09,0,1.59,1.19,0,1,-0.010591, 0.0016732,-0.0130036,-0.0085347,-0.0096477,sell
2015-08-03,0.57,3.58,0,0,0,0,0,1.62,1.79,0,2.14,1.62,0,2.01, 0.013163, 0.0054628, 0.0034537, 0.0106709, 0.0216847,buy
2015-08-04,1.27,5.18,0.92,0,1.05,0,0,2.34,2.97,1.05,3.92,2.34,0,3.45, 0.023451, 0.0307029,-0.0031566, 0.0239417, 0.0029975,buy
2015-08-05,2.84,5.94,2.2,0,2.72,0,0,3,2.87,2.72,5.17,3,0,5.81,-0.001145,-0.0042284,-0.0062180,-0.0068912,-0.0059315,sell
2015-08-06,2.95,4.73,2.95,0,2.95,0,0,2.6,1.61,2.95,5.01,2.6,0,5.62,-0.000148, 0.0010201,-0.0007888,-0.0056409,-0.0001484,sell
2015-08-07,1.36,3.09,1.65,0,1.18,0,0,1.71,0.88,1.18,3.04,1.71,0,3.06, 0.004802, 0.0048023,-0.0160625,-0.0089879, 0.0048023,buy
2015-08-08,0.59,1.99,0.69,0,0,0,0,1.1,0,0,1.61,1.1,0,1.66,-0.011038, 0.0003887,-0.0167948,-0.0261988,-0.0121433,sell
2015-08-09,0,1.24,0,0,0,0,0,0.68,0,0,0.59,0.68,0,0.65, 0.016770, 0.0172421, 0.0166423, 0.0083668,-0.0029886,buy
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0.91,0, 0.026248, 0.0247803, 0.0196382, 0.0259764, 0.0225040,buy
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.004565, 0.0077265,-0.0007514, 0.0232614, 0.0232614,buy
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,2.28,0,-0.003009,-0.0084438, 0.0045885,-0.0053962,-0.0049029,sell
2015-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0, 0.010421, 0.0121282, 0.0157048, 0.0166346, 0.0089060,buy
2015-08-19,0,1.45,0,0,0,0,0,0.55,0,0,0.69,0.55,0,0.76, 0.021769, 0.0231899, 0.0228652, 0.0117773,-0.0040617,buy
2015-08-20,0,3.57,0,0,0,0,0,1.27,0,0,1.67,1.27,0,1.9,-0.003619,-0.0077467,-0.0115393,-0.0117487,-0.0078865,sell
2015-08-21,0,5.94,0,0,0,0,0,2.92,0,0,2.97,2.92,0,2.97,-0.009201, 0.0083383, 0.0248056,-0.0092011,-0.0092011,sell
2015-08-22,0,4,0,0,0,0,0,2.97,0,0,2.2,2.97,0,1.8,-0.012437, 0.0090749, 0.0163533,-0.0118672,-0.0166340,sell
2015-08-23,0,1.63,0,0,0,0,0,1.3,0,0,0.92,1.3,0,0.71,-0.008982, 0.0020913,-0.0020461,-0.0159212,-0.0179877,sell
2015-08-24,0,0,0,0,0,0,0,0.56,0.82,0,0,0.56,0,0,-0.043517,-0.0208257,-0.0491578,-0.0430030,-0.0484608,sell
2015-08-25,0,0,0,0,0,0,0,0,1.59,0,0,0,0,0, 0.023167, 0.0255756,-0.0085816,-0.0048427,-0.0131563,sell
2015-08-26,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.012582, 0.0233388, 0.0252644, 0.0128768, 0.0197697,buy
2015-08-27,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0, 0.014467, 0.0138306, 0.0142586, 0.0076886, 0.0200423,buy
2015-08-28,0,0,0,0,0,0,0,0,1.46,0,0,0,0,0, 0.023167, 0.0244494,-0.0110561,-0.0059689,-0.0131563,sell
2015-08-29,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,-0.023231,-0.0154740,-0.0421277,-0.0235592,-0.0284220,sell
2015-08-30,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,-0.034698,-0.0346985,-0.0346985,-0.0148930,-0.0299325,sell
2015-08-31,0,0,0.58,0,0,0,0,0,0,2.49,0.58,0,0,0,-0.017914,-0.0080063,-0.0075078,-0.0177789, 0.0000682,sell
2015-09-01,0,0,0.68,0,0,0,0,0,0,3,0.68,0,0,0,-0.012399,-0.0077576,-0.0077576,-0.0201008,-0.0021855,sell
2015-09-02,0,0,1.59,0,0,0,0,0,0,1.68,0.77,0,0,0.82, 0.052495, 0.0329773, 0.0209355, 0.0401733, 0.0413911,buy
2015-09-03,0.52,0,3.11,0,0,0,0,0,0,0.82,1.37,0,0,2.26,-0.006466,-0.0244493,-0.0248169,-0.0180336,-0.0279474,sell
2015-09-04,1.24,0,3.87,0,0,0,0,0,0,0,2.14,0,0,2.97, 0.013908, 0.0022239,-0.0048275, 0.0015567, 0.0038740,buy
2015-09-05,2.97,0,2.3,0,0.92,0,0,0,0,0,3.89,0,0.92,1.38, 0.016076, 0.0160765, 0.0056218, 0.0160765, 0.0154300,buy
2015-09-06,2.92,0,0.92,0,2.16,0,0,0,0,0,3.84,0,2.16,0,-0.002877,-0.0018045,-0.0286839,-0.0027775,-0.0027775,sell
2015-09-07,1.22,0,0.91,0,2.95,0,0,0,0,0,2.13,0,2.95,0,-0.010739,-0.0108865,-0.0097240,-0.0110136,-0.0107391,sell
2015-09-08,0.51,0,0.87,0,1.76,0,0,0,0,0,1.38,0,1.76,0,-0.008942,-0.0083468,-0.0209036,-0.0089419,-0.0071197,sell
2015-09-09,0,0,0.8,0,0.79,0,0,0,0,0,0.8,0,0.79,0,-0.009586,-0.0148405,-0.0154010,-0.0105793, 0.0013606,sell
2015-09-10,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0,0,-0.009752, 0.0000584, 0.0010242, 0.0004605, 0.0014131,sell
2015-09-11,0,0,0.62,0,0,0,0,0,0,0,0.62,0,0,0, 0.001322, 0.0024990, 0.0001361,-0.0031105,-0.0000179,sell
2015-09-12,0,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0,-0.004195,-0.0054450,-0.0045791,-0.0094484,-0.0079619,sell
2015-09-14,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0,0, 0.009609,-0.0089082,-0.0089082,-0.0159764,-0.0129891,sell
2015-09-15,0,0,0,0,0.8,0,0,0,0,0.8,0,0,0,0, 0.048100, 0.0357207, 0.0357207, 0.0167305, 0.0345544,buy
2015-09-16,0,0,0,0,1.1,0,0,0,0,1.1,0,0,0,0, 0.025611, 0.0243339, 0.0150637, 0.0228610, 0.0002766,buy
2015-09-17,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0,0, 0.016083, 0.0115591, 0.0130344, 0.0107234, 0.0068196,buy
2015-09-18,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0,0,-0.022210,-0.0275720,-0.0296520,-0.0128185,-0.0264710,sell
2015-09-19,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0,0, 0.005156,-0.0207228,-0.0261975,-0.0076895,-0.0034599,sell
2015-09-20,0,0,0,0,3,0,0,0,0,3,0,0,0,0, 0.011238, 0.0111563, 0.0071451, 0.0110765, 0.0159425,buy
2015-09-21,0,0,0,0,2.36,0,0.7,0,0,2.36,0,0.7,0,0,-0.021069,-0.0213559,-0.0274199,-0.0096149,-0.0201295,sell
2015-09-22,0,0,0,0,1.73,0,1.55,0,0,1.73,0,1.55,0,0, 0.014123, 0.0241828, 0.0141234, 0.0090452, 0.0068249,buy
2015-09-23,0,0,0,0,1.26,0,2.97,0,0,1.26,0,2.97,0,0, 0.004021, 0.0040212, 0.0001052,-0.0058453,-0.0012287,sell
2015-09-24,0,0.78,0,0,0.92,0,2.51,0,0,0.92,0,2.51,0,0.78, 0.019165, 0.0119087, 0.0072561, 0.0015868,-0.0062237,buy
2015-09-25,0,1.67,0,0,0.67,0,1.12,0,0,0.67,0,1.12,0,1.67,-0.027199,-0.0191215,-0.0103931,-0.0085203,-0.0085239,sell
2015-09-26,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.018136,-0.0274987,-0.0248566, 0.0028027,-0.0278210,sell
2015-09-27,0,2.42,0,0.82,0,0,0,0,0,0,0,0,0,3.24, 0.002589, 0.0025891,-0.0006223, 0.0174975,-0.0091267,sell
2015-09-28,0,1.1,0,2.44,0,0,0,0,0,0,0,0,0,3.54,-0.011978, 0.0169959, 0.0274239, 0.0160891, 0.0169959,buy
2015-09-29,0,0,0,2.95,0,0.54,0,0,0,0,0,0,0.54,2.95,-0.021215,-0.0112169, 0.0133470,-0.0134143,-0.0112169,sell
2015-09-30,0,0,0,1.17,0,0.71,0,0,0,0,0,0,0.71,1.17, 0.004641, 0.0098677,-0.0087411, 0.0139906, 0.0109492,buy
2015-10-01,0,0,0,0,0,0.9,0,0,0,0,0,0,0.9,0,-0.007475,-0.0070375, 0.0000723,-0.0052863, 0.0034568,sell
2015-10-02,0,0,0,0,0.6,1.15,0,0,0.6,0,0,0,1.15,0, 0.007294, 0.0087773, 0.0200000, 0.0072936, 0.0100073,buy
2015-10-03,0,0.64,0,0,1.2,1.42,0,0,1.2,0,0.64,0,1.42,0,-0.001730, 0.0092789, 0.0092789, 0.0088011, 0.0091110,buy
2015-10-04,0,1.24,0,0,2.4,1.74,0,0.72,2.4,0,1.96,0,1.74,0, 0.022328, 0.0349275, 0.0328236, 0.0292643, 0.0062654,buy
2015-10-05,0,2.47,0,0,2.97,2.1,0,1.73,2.97,0,4.2,0,2.1,0, 0.013033, 0.0147928, 0.0081876, 0.0139646, 0.0141793,buy
2015-10-06,0,3,0,0,1.82,2.51,0,2.97,1.82,0,5.97,0,2.51,0, 0.021815, 0.0218148, 0.0148654, 0.0305066, 0.0218148,buy
2015-10-07,0,1.77,0,0,0.9,2.95,0,2.1,0.9,0,3.87,0,2.95,0, 0.025612, 0.0229274, 0.0136321, 0.0525271, 0.0221714,buy
2015-10-08,0,0.87,0,0,0,3.88,0,1.65,0,0,1.75,1.65,3,0, 0.006370, 0.0178308, 0.0062026, 0.0037283,-0.0005473,buy
2015-10-09,0,0,0.52,0,0,4.56,0,1.48,0,0,0,3.44,2.6,0.52, 0.010932, 0.0153914, 0.0115984, 0.0203826, 0.0200018,buy
2015-10-10,0,0,1.34,0,0,5.26,0,2.87,0,0,0,5.87,2.26,1.34,-0.000289,-0.0063490,-0.0000807, 0.0131985, 0.0048524,buy
2015-10-11,0,0,3,0,0,4,0,2.97,0,0,0,4.98,1.99,3,-0.000921,-0.0101132,-0.0031125, 0.0037719,-0.0031125,sell
2015-10-12,0,0,2.44,0,0,2.67,0,1.55,0,0,0,2.46,1.76,2.44,-0.018539,-0.0222772,-0.0158653, 0.0027104,-0.0233560,sell
2015-10-13,0,0,0.92,0,0,1.58,0,0.77,0,0,0,0.77,1.58,0.92, 0.014096, 0.0077289, 0.0011606,-0.0093320,-0.0146955,sell
2015-10-14,0,0,0,0,0,1.43,0,0,0,0,0,0,1.43,0, 0.012363, 0.0126719, 0.0136315, 0.0134607,-0.0033575,buy
2015-10-15,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0, 0.024548, 0.0428818, 0.0214426, 0.0183415, 0.0240154,buy
2015-10-16,0,0,0,0,0,1.21,0,0,0,0,0,0,1.21,0, 0.033897, 0.0432622, 0.0356601, 0.0365120, 0.0357427,buy
2015-10-17,0,0,0,0,0,1.13,0,0,0,0,0,0,1.13,0, 0.040532, 0.0476008, 0.0360382, 0.0360382, 0.0487368,buy
2015-10-18,0,0,0,0,0,1.06,0,0,0,0,0,0,1.06,0,-0.003907, 0.0144224, 0.0000661,-0.0025688, 0.0293381,buy
2015-10-19,0,0,0,0,0,0.99,0,0,0,0,0,0,0.99,0,-0.000658,-0.0245622,-0.0012814,-0.0133687,-0.0302970,sell
2015-10-20,0,0,0,0,0,0.95,0,0,0,0,0,0,0.95,0,-0.006675,-0.0494987,-0.0291869,-0.0169523,-0.0212149,sell
2015-10-21,0.94,0,0,0,0,1.57,0,0,0.65,0,0.94,0,0.92,0,-0.001131, 0.0023164,-0.0039823,-0.0011157,-0.0139368,sell
2015-10-22,2.2,0,1.07,0,0,2.22,0,0,1.34,0,2.2,0,0.88,1.07, 0.042810, 0.0329154, 0.0329154, 0.0356654,-0.0097994,buy
2015-10-23,2.95,0,3,0,0,3.63,0,0,3.55,0,2.95,0,0.86,3, 0.026328, 0.0250619, 0.0253350, 0.0219632, 0.0227617,buy
2015-10-24,1.67,0,2.87,0,0,3.82,0,0,4.56,0,1.67,0,0.85,2.87, 0.018725, 0.0165037, 0.0177555, 0.0134425, 0.0128051,buy
2015-10-25,0.71,0,1.04,0,1.01,2.93,0,0,4.51,0.55,0.71,1.01,0.84,1.04, 0.020580, 0.0203013, 0.0159662,-0.0056566,-0.0082859,buy
2015-10-26,0,0,0,0,2.24,2.34,0,0,3.38,0.78,0,2.24,0.83,0,-0.001022,-0.0101106,-0.0109576,-0.0252713,-0.0170766,sell
2015-10-27,0,0,0,0,3,1.94,0,0,1.27,1.1,0,3,0.84,0, 0.013567, 0.0186820, 0.0296976, 0.0219754, 0.0195712,buy
2015-10-28,0,0,0,0,1.77,2.4,0,0,0.61,1.55,0,1.77,0.85,0, 0.007199, 0.0279650, 0.0271876, 0.0041866, 0.0197286,buy
