Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-14,1,1,3,0,2,1,2,2,1,12,2,2,4,0,5,9, 0.0178873, 0.0094644, 0.0011705,-0.0083769, 0.0189200,buy
2015-06-15,1,2,2,1,1,0,1,3,0,16,3,2,3,0,3,6, 0.0107616, 0.0056707, 0.0157725, 0.0148602, 0.0107616,buy
2015-06-16,1,1,3,1,1,0,2,2,1,16,6,0,0,3,5,5,-0.0003542, 0.0026226, 0.0016302, 0.0049614,-0.0003542,buy
2015-06-17,0,1,3,2,2,1,2,1,1,15,3,2,0,7,3,5, 0.0000055,-0.0051569,-0.0044647,-0.0013102,-0.0040119,sell
2015-06-18,0,2,2,0,1,2,2,1,0,8,2,3,0,8,5,3, 0.0292433, 0.0117090, 0.0215637, 0.0117090, 0.0180584,buy
2015-06-19,0,3,0,2,1,1,1,2,0,4,0,3,3,7,5,7, 0.0069698,-0.0018182, 0.0054013, 0.0045666, 0.0030025,buy
2015-06-20,1,1,1,3,1,0,2,2,0,4,2,3,6,3,6,7, 0.0245831, 0.0126316, 0.0236268, 0.0223536, 0.0232962,buy
2015-06-21,1,1,2,4,0,0,1,2,1,4,2,0,7,8,6,10,-0.0177860,-0.0461555,-0.0239274,-0.0252718,-0.0179508,sell
2015-06-22,0,2,0,5,0,0,2,2,3,7,3,2,7,8,6,8, 0.0139952, 0.0154024, 0.0154024, 0.0073382, 0.0030594,buy
2015-06-23,0,2,1,3,0,1,2,2,1,8,5,0,7,9,3,5,-0.0190244,-0.0176299,-0.0118203,-0.0134306,-0.0176299,sell
2015-06-24,1,3,0,2,1,0,3,1,2,8,8,4,3,6,5,2,-0.0092177,-0.0318431,-0.0139962,-0.0236256,-0.0325230,sell
2015-06-25,1,3,0,1,0,0,4,1,2,8,11,4,2,6,3,2, 0.0288623, 0.0155660, 0.0189305, 0.0197865, 0.0231477,buy
2015-06-26,1,1,1,2,0,1,2,1,1,0,8,4,3,5,7,2,-0.0123645,-0.0195564,-0.0199644,-0.0123645,-0.0261922,sell
2015-06-27,1,1,0,4,0,1,3,1,2,5,8,3,6,2,7,5, 0.0306493, 0.0226532, 0.0305082, 0.0217997, 0.0212404,buy
2015-06-28,2,0,3,3,0,0,4,1,3,3,10,3,9,2,7,12,-0.0314288,-0.0413362, 0.0006969,-0.0360971,-0.0333134,sell
2015-06-29,2,1,1,3,0,1,4,1,2,6,8,0,8,2,6,12,-0.0138309,-0.0119018,-0.0170129,-0.0130380,-0.0213971,sell
2015-06-30,1,1,1,1,1,1,4,1,2,6,15,0,2,0,3,8,-0.0100050,-0.0038963,-0.0100050,-0.0112805,-0.0118269,sell
2015-07-01,1,1,2,2,1,2,4,1,3,11,19,0,0,2,3,10, 0.0346235,-0.0092637, 0.0320591,-0.0145131,-0.0048427,buy
2015-07-02,2,0,3,3,1,1,4,1,3,9,18,3,2,3,3,10, 0.0450256, 0.0066839, 0.0379956, 0.0071653, 0.0035780,buy
2015-07-03,2,0,3,2,0,0,3,3,2,9,14,4,0,3,3,11, 0.0420031,-0.0319548, 0.0187586,-0.0364812,-0.0327815,buy
2015-07-04,2,1,4,2,2,1,3,2,2,9,8,8,2,4,6,14, 0.0245158, 0.0244549, 0.0199125, 0.0058950, 0.0235076,buy
2015-07-05,1,1,3,1,2,2,4,1,2,5,8,4,3,6,7,11,-0.0045374, 0.0017697,-0.0102861,-0.0169606,-0.0082397,sell
2015-07-06,1,1,2,1,1,2,2,2,2,8,8,0,3,6,4,8,-0.0306616,-0.0248346,-0.0337947,-0.0132302,-0.0225376,sell
2015-07-07,1,1,2,2,1,0,2,1,3,6,8,2,0,13,0,6, 0.0017293,-0.0012546, 0.0046201, 0.0038408, 0.0033664,buy
2015-07-08,2,0,4,1,1,0,1,1,4,3,9,0,2,13,2,8,-0.0085440,-0.0117922,-0.0039627,-0.0137986,-0.0084759,sell
2015-07-09,1,1,1,2,0,0,1,1,4,2,9,3,0,8,2,6, 0.0087369, 0.0127253, 0.0107907, 0.0144213, 0.0123967,buy
2015-07-10,1,1,1,1,0,1,2,2,3,5,5,6,8,2,3,4, 0.0146775,-0.0440327, 0.0202079, 0.0193825,-0.0085858,buy
2015-07-11,1,1,2,1,1,0,4,1,3,3,10,3,12,2,3,5,-0.0134895,-0.0102233, 0.0053512, 0.0038522, 0.0001709,sell
2015-07-12,1,1,3,2,2,2,3,1,3,7,10,2,11,6,3,7,-0.0109268,-0.0151630,-0.0098553,-0.0080519,-0.0118375,sell
2015-07-13,0,0,3,1,1,2,2,2,3,4,11,0,7,6,2,7, 0.0184371,-0.0313353,-0.0326133,-0.0212925,-0.0349950,sell
2015-07-14,1,0,3,2,1,1,3,1,4,3,14,2,4,13,0,6,-0.0110877,-0.0170860,-0.0142034, 0.0031665,-0.0104449,sell
2015-07-15,2,0,4,0,3,2,2,0,4,0,10,2,4,14,2,6,-0.0334298, 0.0088106,-0.0159883,-0.0271112, 0.0002056,sell
2015-07-16,1,1,3,0,3,2,0,0,3,0,4,0,4,14,2,4,-0.0127194, 0.0258963, 0.0125102,-0.0366558, 0.0444490,buy
2015-07-17,0,2,2,1,2,2,0,0,1,0,2,2,7,10,0,4,-0.0001823, 0.0093387, 0.0122027, 0.0006009, 0.0171879,buy
2015-07-18,1,1,3,0,1,4,0,0,2,0,4,2,8,8,4,4,-0.0062744,-0.0135734,-0.0107331,-0.0236888, 0.0040535,sell
2015-07-19,0,2,2,2,0,4,2,0,2,3,4,3,12,8,7,3,-0.0402655,-0.0544997,-0.0288541,-0.0265845,-0.0106238,sell
2015-07-20,1,3,2,1,0,4,1,1,1,4,6,3,8,10,7,3,-0.0132902,-0.0073970,-0.0124082,-0.0128754,-0.0071291,sell
2015-07-21,1,3,1,0,0,4,0,3,1,4,6,3,4,13,7,0,-0.0099345,-0.0048194,-0.0088898,-0.0059836,-0.0096274,sell
2015-07-22,1,3,1,1,1,3,2,0,2,7,7,0,6,13,4,0, 0.0050110, 0.0059758, 0.0019949, 0.0047967, 0.0068107,buy
2015-07-23,1,2,1,1,2,4,1,1,5,5,7,2,6,15,6,0, 0.0133581, 0.0197843, 0.0280088, 0.0657901, 0.0294311,buy
2015-07-24,1,2,1,2,2,2,0,2,4,5,3,2,7,12,6,3, 0.0097096, 0.0139482,-0.0001083, 0.0097096, 0.0384185,buy
2015-07-25,1,1,1,2,2,1,0,1,2,3,2,0,7,6,4,3,-0.0451982,-0.0414509,-0.0426496,-0.0451982,-0.0241032,sell
2015-07-26,2,2,2,1,1,1,1,1,2,6,2,4,7,4,8,4,-0.0248601,-0.0232007,-0.0219943,-0.0233873,-0.0251580,sell
2015-07-27,2,4,2,1,1,2,1,0,1,6,2,4,6,2,12,8,-0.0135827,-0.0142756,-0.0108061,-0.0128633,-0.0127025,sell
2015-07-28,1,2,3,1,0,3,1,0,1,8,6,4,4,4,6,4, 0.0211083,-0.0085478, 0.0226067, 0.0232748, 0.0218758,buy
2015-07-29,2,1,2,4,0,2,1,0,2,5,8,3,9,5,3,6, 0.0110527, 0.0082807, 0.0099869, 0.0085049, 0.0065979,buy
2015-07-30,3,1,1,3,0,1,1,1,1,5,7,0,9,8,0,4, 0.0018476,-0.0018115,-0.0042919,-0.0020770,-0.0026738,sell
2015-07-31,2,2,2,2,2,2,0,2,1,5,4,0,9,9,0,11,-0.0577778,-0.0457846,-0.0564707,-0.0553749,-0.0416136,sell
2015-08-01,1,2,2,1,2,3,2,1,2,5,4,0,9,8,0,14,-0.0284131,-0.0331597,-0.0297417,-0.0271960,-0.0139516,sell
2015-08-02,1,2,2,2,0,3,3,1,2,8,4,0,10,8,3,13,-0.0149308,-0.0138881,-0.0194806,-0.0194771,-0.0194806,sell
2015-08-03,1,3,3,3,0,2,1,2,1,9,7,3,7,10,4,10,-0.0266025,-0.0026775,-0.0306004,-0.0211552,-0.0143520,sell
2015-08-04,3,4,5,3,0,1,0,1,3,6,13,4,9,16,4,10, 0.0271951, 0.0214855, 0.0113872, 0.0312926, 0.0184874,buy
2015-08-05,3,5,6,3,1,1,0,0,4,5,14,4,13,15,4,14, 0.0342046, 0.0335209, 0.0335209, 0.0410104, 0.0335209,buy
2015-08-06,2,5,4,4,1,2,0,0,4,8,10,4,15,11,2,14, 0.0333349, 0.0333349, 0.0255874, 0.0345619, 0.0345619,buy
2015-08-07,2,4,4,3,1,2,1,0,4,10,8,0,15,8,2,17, 0.0141934, 0.0160574, 0.0108459, 0.0107296, 0.0107296,buy
2015-08-08,2,3,4,3,2,1,1,1,4,10,8,2,15,8,0,14, 0.0065137, 0.0046686, 0.0042667, 0.0065137, 0.0057889,buy
2015-08-09,2,2,3,1,1,1,0,2,2,4,6,0,7,8,3,11,-0.0151643,-0.0152648,-0.0151643,-0.0071071,-0.0248418,sell
2015-08-10,1,2,0,2,1,1,1,2,1,3,7,3,0,9,3,4,-0.0299360,-0.0263187,-0.0301234,-0.0056703,-0.0292882,sell
2015-08-11,0,1,1,0,1,2,3,1,2,0,5,6,0,10,5,2,-0.0221623,-0.0292475,-0.0253608,-0.0203856,-0.0293820,sell
2015-08-12,0,2,0,0,1,3,2,0,1,0,7,3,0,10,2,0,-0.0124915,-0.0257467,-0.0168013,-0.0124232,-0.0164667,sell
2015-08-13,1,3,0,1,0,3,0,0,1,0,4,2,7,6,2,4,-0.0009818,-0.0009818, 0.0022088,-0.0011837, 0.0101434,buy
2015-08-14,2,2,1,2,0,2,0,0,1,4,2,2,7,2,4,7, 0.0060638,-0.0004062,-0.0010755, 0.0042194,-0.0002593,sell
2015-08-15,2,1,3,2,0,1,0,0,1,7,4,0,8,2,2,7,-0.0044342,-0.0182072,-0.0213232,-0.0182072,-0.0485668,sell
2015-08-16,2,2,2,2,0,1,0,0,0,8,2,2,8,0,2,6, 0.0108361, 0.0072525, 0.0072525,-0.0043385, 0.0064774,buy
2015-08-17,1,2,0,1,0,3,0,1,1,4,4,0,4,5,4,3, 0.0063658, 0.0130135, 0.0044731, 0.0027791, 0.0028229,buy
2015-08-18,1,1,0,1,1,1,3,1,2,3,5,0,6,8,5,0, 0.0059752, 0.0046232, 0.0131510, 0.0146415, 0.0117093,buy
2015-08-19,0,0,2,1,1,2,3,1,3,5,3,2,6,7,6,4,-0.0024952, 0.0030028, 0.0141261, 0.0192362, 0.0145796,buy
2015-08-20,0,0,2,1,0,1,1,2,2,5,3,3,4,4,3,4, 0.0047187, 0.0040964,-0.0148009,-0.0027926, 0.0005799,sell
2015-08-21,1,0,2,2,0,0,1,2,1,3,2,6,7,2,0,7,-0.0105578,-0.0152168,-0.0125972,-0.0110375,-0.0115155,sell
2015-08-22,2,2,3,1,0,0,1,2,3,10,4,3,7,4,2,12, 0.0167861,-0.0300791,-0.0001578, 0.0017955, 0.0073345,buy
2015-08-23,2,3,2,0,0,1,2,1,3,7,4,0,9,7,2,12,-0.0212835,-0.0199646,-0.0191725,-0.0210236,-0.0210236,sell
2015-08-24,1,3,0,0,0,3,1,1,2,9,2,2,2,7,0,8,-0.0000901, 0.0073051,-0.0020747,-0.0024596, 0.0122495,buy
2015-08-25,2,4,0,0,0,2,1,1,3,6,6,2,2,10,4,6,-0.0181030,-0.0134435,-0.0173426,-0.0133844,-0.0147300,sell
2015-08-26,3,3,2,1,0,0,1,1,2,6,6,0,5,8,4,10,-0.0154985,-0.0007596,-0.0039068,-0.0042400, 0.0009923,sell
2015-08-27,2,4,0,3,0,2,0,3,0,6,7,4,3,6,5,11,-0.0041626, 0.0064197, 0.0007325,-0.0080545, 0.0155529,buy
2015-08-28,1,2,1,1,0,4,1,2,0,2,4,4,5,3,2,14,-0.0031787, 0.0112349, 0.0015323, 0.0112860, 0.0056812,buy
2015-08-29,1,2,0,2,2,4,3,1,1,5,4,3,6,5,2,13, 0.0030522, 0.0104831, 0.0013057, 0.0264321, 0.0226432,buy
2015-08-30,1,2,0,1,0,3,1,3,0,6,4,0,6,3,2,10, 0.0003661,-0.0053160, 0.0001223,-0.0200646, 0.0021685,sell
2015-08-31,2,3,0,4,1,2,0,1,0,3,7,0,6,4,5,10,-0.0044175,-0.0162551,-0.0093077,-0.0091290,-0.0091258,sell
2015-09-01,2,3,4,3,0,2,0,0,2,6,8,0,12,4,9,10,-0.0829194,-0.0609923,-0.0380157,-0.0755907,-0.0474888,sell
2015-09-02,0,5,2,4,0,3,0,0,1,6,6,3,7,3,10,13,-0.0208851,-0.0140610,-0.0102579,-0.0089167,-0.0219592,sell
2015-09-03,0,5,2,3,0,4,1,0,0,8,2,7,11,0,8,12,-0.0275689,-0.0235175,-0.0010689,-0.0371249,-0.0240114,sell
2015-09-04,0,4,3,2,1,3,1,0,2,8,4,8,13,0,4,10,-0.0239742, 0.0009268,-0.0211980,-0.0002942,-0.0200036,sell
2015-09-05,0,3,2,3,1,3,0,1,3,8,4,4,12,0,6,10, 0.0006455, 0.0056131, 0.0047901, 0.0003989,-0.0023599,buy
2015-09-06,0,2,0,3,1,2,1,1,1,3,3,0,9,6,4,4,-0.0179962, 0.0038909, 0.0050886, 0.0073957,-0.0056913,sell
2015-09-07,0,2,1,1,2,2,1,2,3,0,3,2,9,7,7,6,-0.0148165,-0.0044184,-0.0063297,-0.0056924,-0.0074821,sell
2015-09-08,0,3,1,1,2,2,3,1,1,0,3,0,9,11,10,4,-0.0220892,-0.0037852, 0.0026143,-0.0208279,-0.0078823,sell
2015-09-09,0,3,0,1,1,3,2,1,1,0,2,3,9,7,7,4,-0.0031535, 0.0156247, 0.0050856, 0.0078802,-0.0052825,buy
2015-09-10,0,2,0,2,0,3,1,1,1,0,0,3,12,3,6,4,-0.0253664,-0.0143075,-0.0053733,-0.0116573,-0.0206682,sell
2015-09-11,1,0,2,2,0,1,2,0,2,3,2,3,9,5,2,4,-0.0142512,-0.0074011,-0.0155390,-0.0142512,-0.0082405,sell
2015-09-12,2,1,1,2,0,2,1,0,1,4,2,2,9,3,4,3, 0.0029289,-0.0035684,-0.0081020, 0.0013132,-0.0020138,sell
2015-09-13,1,2,1,0,0,1,1,1,1,4,0,2,6,6,2,4,-0.0156365,-0.0323169,-0.0150111,-0.0345817,-0.0147958,sell
2015-09-14,0,2,1,1,1,1,1,1,2,11,2,0,4,6,0,4,-0.0286182,-0.0420497,-0.0394099,-0.0290358,-0.0385217,sell
2015-09-15,1,1,1,1,1,2,3,0,3,9,5,2,4,6,2,4, 0.0077369, 0.0011873, 0.0025703, 0.0054004, 0.0072464,buy
2015-09-16,0,1,1,1,0,2,2,0,2,9,3,0,2,5,2,4,-0.0085984,-0.0124141,-0.0053035,-0.0085984,-0.0124141,sell
2015-09-17,0,1,1,2,0,1,2,2,1,7,3,2,5,3,3,7, 0.0327215, 0.0150318, 0.0080871, 0.0118783, 0.0166060,buy
2015-09-18,1,1,2,1,0,1,3,3,2,10,0,5,12,7,3,4,-0.0387643,-0.0381526,-0.0350149,-0.0192282,-0.0192282,sell
2015-09-19,1,2,1,1,0,1,4,3,3,13,2,3,11,10,3,4, 0.0116503, 0.0120416, 0.0113075, 0.0269582, 0.0169678,buy
2015-09-20,0,2,1,1,0,2,2,2,3,12,2,3,8,8,0,4,-0.0002713,-0.0172614,-0.0002595,-0.0031754,-0.0080445,sell
2015-09-21,0,2,1,0,0,2,1,1,4,6,4,0,6,10,2,2, 0.0194462,-0.0069125, 0.0181125, 0.0196632, 0.0209388,buy
2015-09-22,1,2,1,0,0,0,2,1,4,4,4,2,8,11,0,2, 0.0102592,-0.0059602, 0.0237388, 0.0081081, 0.0097591,buy
2015-09-23,1,1,2,0,0,0,1,3,2,2,4,0,6,11,4,3,-0.0029112,-0.0018262,-0.0006065,-0.0046354,-0.0047800,sell
2015-09-24,0,2,3,1,0,2,2,3,2,0,5,4,8,11,11,7,-0.0260764,-0.0266777,-0.0055919,-0.0267330, 0.0051492,sell
2015-09-25,0,0,4,1,0,2,4,1,3,2,2,4,9,10,10,7, 0.0118426, 0.0084271, 0.0079575, 0.0094937, 0.0144114,buy
2015-09-26,0,0,1,2,1,2,3,2,3,3,2,3,5,10,6,6,-0.0174703, 0.0177581, 0.0123523, 0.0151581, 0.0138968,buy
2015-09-27,1,1,1,0,1,1,1,2,2,3,2,0,2,9,3,6, 0.0214525,-0.0114296, 0.0180647, 0.0466348, 0.0111718,buy
2015-09-28,2,1,2,1,3,1,1,1,3,0,5,0,4,13,5,6,-0.0346312,-0.0180292,-0.0180292,-0.0425477,-0.0001731,sell
2015-09-29,1,0,1,1,1,2,1,0,2,2,6,0,0,5,5,2, 0.0097673, 0.0096850, 0.0055383, 0.0126515, 0.0077126,buy
2015-09-30,1,2,0,4,2,3,2,0,1,3,8,3,4,2,8,8,-0.0022142,-0.0038498,-0.0040960,-0.0082857,-0.0155975,sell
2015-10-01,1,2,3,2,2,1,2,1,1,7,2,8,4,2,9,9,-0.0049097,-0.0050909,-0.0085790,-0.0112783,-0.0063036,sell
2015-10-02,1,2,1,3,2,1,1,2,3,7,4,4,5,5,9,6,-0.0429596,-0.0429022,-0.0459991,-0.0411232,-0.0456949,sell
2015-10-03,0,0,1,3,1,1,1,1,2,6,2,0,6,5,3,3,-0.0482292,-0.0494193,-0.0480078,-0.0481321,-0.0431248,sell
2015-10-04,0,0,1,3,2,1,1,2,4,3,5,2,6,6,5,5,-0.0063092,-0.0096374,-0.0007084, 0.0008655,-0.0006204,sell
2015-10-05,0,0,2,2,3,1,2,2,3,3,8,0,6,9,5,3, 0.0026843, 0.0188508, 0.0238742, 0.0027273, 0.0230341,buy
2015-10-06,0,2,1,1,2,1,3,2,2,3,5,3,6,12,3,4, 0.0140677, 0.0133100, 0.0113035, 0.0067389, 0.0067389,buy
2015-10-07,0,0,2,1,0,2,3,2,2,0,4,3,9,8,6,4, 0.0048178,-0.0003206, 0.0089056, 0.0102085, 0.0085443,buy
2015-10-08,1,0,3,2,0,2,4,1,3,3,4,5,10,10,6,7, 0.0085252, 0.0203661, 0.0115955, 0.0093233, 0.0150368,buy
2015-10-09,2,2,1,2,0,3,3,1,3,4,6,2,10,10,8,6,-0.0506309,-0.0111184,-0.0276464,-0.0331104,-0.0321776,sell
2015-10-10,2,4,0,1,1,2,2,1,2,8,6,0,10,8,5,3, 0.0239592, 0.0288096, 0.0125364, 0.0249939, 0.0237103,buy
2015-10-11,2,2,1,1,2,0,2,2,1,8,2,2,4,11,3,3, 0.0123424, 0.0080586, 0.0139934, 0.0039785, 0.0084270,buy
2015-10-12,2,1,1,1,1,1,3,1,2,4,4,0,6,11,5,3, 0.0033906,-0.0140204, 0.0139773, 0.0135073, 0.0216628,buy
2015-10-13,2,1,1,2,1,2,4,1,2,6,5,2,4,13,5,6,-0.0132046,-0.0113991,-0.0134804, 0.0105788, 0.0098752,sell
2015-10-14,1,1,1,1,1,2,3,3,2,6,8,2,7,10,3,3,-0.0364596,-0.0409314,-0.0389019,-0.0348882,-0.0329060,sell
2015-10-15,1,1,2,0,1,1,3,4,1,7,5,3,10,5,5,4, 0.0052040,-0.0019993,-0.0052752, 0.0048796,-0.0039857,sell
2015-10-16,2,2,1,0,0,1,3,3,1,7,2,3,7,7,8,4,-0.0143965,-0.0152682,-0.0136718,-0.0158894,-0.0170840,sell
2015-10-17,1,1,1,0,0,1,3,2,2,9,4,3,6,3,6,0, 0.0148474, 0.0139009,-0.0010058, 0.0187250, 0.0139009,buy
2015-10-18,1,1,1,0,0,2,1,2,2,8,2,0,4,5,6,2,-0.0081602,-0.0001378,-0.0087283,-0.0057446,-0.0053545,sell
2015-10-19,2,3,1,0,0,1,3,0,3,6,9,2,10,5,3,2,-0.0102455,-0.0034241, 0.0115017,-0.0040822, 0.0011551,sell
2015-10-20,4,3,2,0,0,0,3,1,3,8,15,0,12,3,5,3,-0.0088656,-0.0074555,-0.0103694,-0.0101942,-0.0151011,sell
2015-10-21,3,3,2,0,0,2,3,2,3,8,13,4,12,3,5,6,-0.0048528,-0.0048528,-0.0035102,-0.0016400,-0.0098873,sell
2015-10-22,2,4,1,2,0,4,4,0,2,8,12,4,15,2,7,6,-0.0136013,-0.0086885,-0.0045033,-0.0300779,-0.0345893,sell
2015-10-23,2,2,2,1,0,4,5,1,3,11,9,4,12,7,7,5,-0.0132232,-0.0133835,-0.0069177,-0.0149934,-0.0138302,sell
2015-10-24,2,1,2,2,1,2,4,1,2,9,9,3,9,5,7,3,-0.0252810,-0.0395064,-0.0251773,-0.0332330,-0.0252810,sell
2015-10-25,3,2,1,2,0,2,3,1,3,9,9,0,8,9,6,5, 0.0278572, 0.0287249, 0.0244462, 0.0238861, 0.0287249,buy
2015-10-26,2,1,2,1,1,2,3,0,2,6,12,0,6,9,3,0,-0.0063765, 0.0482450, 0.0470876, 0.0501441, 0.0031439,buy
2015-10-27,2,2,2,1,1,3,3,0,2,8,13,0,8,8,3,2,-0.0108834, 0.0443971, 0.0174617, 0.0487651,-0.0069076,buy
2015-10-28,1,2,0,1,0,1,4,0,0,0,9,3,4,5,3,3,-0.0077624,-0.0100866, 0.0133306,-0.0082734,-0.0082734,sell
2015-10-29,1,1,2,1,1,1,1,1,0,4,2,4,4,2,6,3, 0.0111826,-0.0065785, 0.0153679,-0.0084657, 0.0126391,buy
2015-10-30,1,1,3,1,0,1,1,0,1,4,4,8,3,2,7,0, 0.0079919,-0.0002448,-0.0063152,-0.0034835,-0.0034835,sell
2015-10-31,0,2,0,3,0,1,2,0,2,5,3,4,0,5,7,5, 0.0110490, 0.0161441, 0.0095945, 0.0119066, 0.0085849,buy
2015-11-01,0,1,1,1,1,0,2,1,1,2,6,0,0,4,7,3, 0.0019842, 0.0007384,-0.0165798, 0.0086665,-0.0037102,sell
2015-11-02,0,2,0,1,1,1,3,1,2,2,6,2,3,6,3,7,-0.0357218,-0.0364253,-0.0301183,-0.0199646,-0.0212286,sell
2015-11-03,0,1,1,1,0,2,3,1,3,2,8,2,6,6,5,4,-0.0286013,-0.0104127, 0.0063798, 0.0018222, 0.0072490,sell
2015-11-04,0,0,2,1,0,2,2,1,1,2,5,0,7,2,3,7, 0.0131166, 0.0002619, 0.0103998, 0.0077884,-0.0222235,buy
2015-11-05,0,1,2,2,1,1,2,3,2,5,3,3,11,4,6,7,-0.0294737,-0.0296826, 0.0067319,-0.0077041,-0.0118651,sell
2015-11-06,1,1,2,0,1,1,3,3,1,6,8,3,7,2,6,4,-0.0012848,-0.0014876,-0.0143737,-0.0065612,-0.0009272,sell
2015-11-07,0,2,1,0,3,1,3,3,0,8,3,3,3,5,6,4,-0.0121394,-0.0182420,-0.0105460,-0.0135240,-0.0188131,sell
2015-11-08,0,2,1,0,2,3,1,4,1,8,5,2,8,3,5,4, 0.0004528, 0.0004528,-0.0321663, 0.0001818, 0.0004528,sell
2015-11-09,0,1,1,1,2,2,2,4,1,4,5,0,8,6,5,7, 0.0074036, 0.0067116, 0.0125123, 0.0057195, 0.0125123,buy
2015-11-10,1,1,1,1,1,1,2,4,1,6,6,0,6,5,5,7,-0.0110124,-0.0432815,-0.0132626,-0.0392746,-0.0110124,sell
2015-11-11,3,1,2,0,1,0,1,6,0,4,9,2,6,3,7,8,-0.0048382,-0.0058827, 0.0038877,-0.0166807,-0.0000475,sell
2015-11-12,3,3,0,0,1,0,2,6,0,11,9,0,6,5,7,4, 0.0241017, 0.0049235, 0.0269082, 0.0241132, 0.0171282,buy
2015-11-13,2,2,0,0,1,2,2,5,1,14,8,2,5,5,5,0, 0.0101703, 0.0057610,-0.0081600, 0.0101703, 0.0042477,buy
2015-11-14,1,2,0,0,0,3,2,3,2,11,8,2,2,3,7,2, 0.0138811, 0.0159583, 0.0008331, 0.0147891, 0.0131351,buy
2015-11-15,2,2,0,0,0,2,3,4,1,10,6,3,2,8,8,2,-0.0039245, 0.0059318, 0.0030944, 0.0025705,-0.0064091,buy
2015-11-16,2,3,0,0,0,0,2,6,0,8,7,3,2,9,8,3,-0.0135824,-0.0051728,-0.0068639,-0.0078501,-0.0131528,sell
2015-11-17,2,3,1,0,0,0,3,6,1,6,4,3,8,9,8,11,-0.0258545,-0.0487454,-0.0331038,-0.0387469,-0.0349577,sell
2015-11-18,2,3,0,1,0,1,4,2,2,6,3,0,10,6,7,11,-0.0237259,-0.0037146, 0.0024116,-0.0232249,-0.0193937,sell
2015-11-19,1,3,0,0,0,2,4,1,4,6,0,2,11,5,7,10,-0.0159226,-0.0150034,-0.0009319,-0.0232818,-0.0204653,sell
2015-11-20,1,3,0,0,1,1,4,2,2,9,0,0,11,5,5,8,-0.0208799,-0.0169053, 0.0020660,-0.0189708,-0.0218905,sell
2015-11-21,2,6,0,0,1,0,4,2,1,10,0,4,8,7,9,10, 0.0004589,-0.0013100,-0.0063192, 0.0004589, 0.0004589,sell
2015-11-22,2,5,2,1,0,0,3,3,2,10,3,8,10,9,9,8, 0.0027439, 0.0016454, 0.0005293, 0.0010411, 0.0149400,buy
2015-11-23,2,2,3,3,0,2,2,2,2,9,9,7,5,9,8,6, 0.0247058, 0.0210496,-0.0060926, 0.0148746, 0.0184000,buy
2015-11-24,2,4,1,2,0,1,4,2,2,9,10,3,9,11,5,7, 0.0052197, 0.0022684, 0.0015760, 0.0050333, 0.0042315,buy
2015-11-25,2,3,1,0,1,1,3,3,0,7,6,0,7,10,3,7, 0.0151577, 0.0141149, 0.0334274, 0.0144977, 0.0161082,buy
2015-11-26,2,2,0,1,3,1,2,3,1,14,4,0,3,10,3,0, 0.0047756,-0.0033352, 0.0078551, 0.0114463, 0.0043866,buy
2015-11-27,2,1,1,0,0,2,2,3,2,14,4,0,2,10,3,2,-0.0175613,-0.0107010,-0.0109108,-0.0168431,-0.0107010,sell
2015-11-28,1,1,0,4,1,2,2,3,1,13,2,3,2,11,6,2,-0.0101398,-0.0012528,-0.0103443,-0.0081110,-0.0169644,sell
2015-11-29,1,2,3,0,0,2,2,3,1,7,5,4,4,12,7,4,-0.0084153,-0.0346214,-0.0388496,-0.0403370,-0.0381652,sell
2015-11-30,1,5,1,0,1,2,3,2,1,7,5,8,4,12,7,4,-0.0122020,-0.0111869,-0.0037885,-0.0102413,-0.0097366,sell
2015-12-01,1,3,1,1,0,2,2,2,2,7,4,4,7,8,7,4,-0.0009281,-0.0006046,-0.0106835,-0.0092520,-0.0080650,sell
2015-12-02,1,1,1,1,0,3,2,2,4,7,4,0,10,10,5,3, 0.0021085, 0.0105290,-0.0031071, 0.0086494, 0.0286669,buy
2015-12-03,2,2,0,2,0,1,1,1,5,10,4,2,8,4,5,3, 0.0012578, 0.0080245, 0.0059274, 0.0020379,-0.0017238,buy
2015-12-04,2,1,1,1,1,1,2,1,3,14,4,2,4,2,3,3, 0.0076832,-0.0304208,-0.0244951, 0.0038219,-0.0212962,sell
2015-12-05,0,2,0,1,1,1,2,3,3,14,2,0,6,3,6,3,-0.0018147,-0.0028768,-0.0047627,-0.0058964,-0.0029058,sell
2015-12-06,0,2,0,1,0,2,3,3,3,14,4,3,6,3,6,3,-0.0385084,-0.0464693,-0.0382687,-0.0348960,-0.0468202,sell
2015-12-07,0,1,0,2,0,3,6,2,3,10,10,3,4,5,6,8, 0.0085123, 0.0046589,-0.0055125,-0.0056076, 0.0085123,buy
2015-12-08,0,1,1,0,0,3,5,2,3,9,9,3,7,2,5,6,-0.0068688,-0.0154787,-0.0175866,-0.0192017,-0.0151111,sell
2015-12-09,0,2,0,0,0,4,4,1,2,7,6,2,7,2,5,6, 0.0020847, 0.0069772, 0.0034636,-0.0041755, 0.0249324,buy
2015-12-10,1,1,0,0,0,4,4,1,3,6,5,2,9,4,3,6,-0.0037221,-0.0041263,-0.0110217,-0.0103819,-0.0078866,sell
