Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,0,1,1,0,1,2,2,1,2,0,1,0,1,0,1,0, 0.121049, 0.108693, 0.134442, 0.129216, 0.140932,buy
2017-12-22,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,0,1,0, 0.095932, 0.109844, 0.096373, 0.112685, 0.098990,buy
2017-12-23,0,0,0,0,0,2,0,1,1,3,0,1,0,1,0,1,0,0,1, 0.094630, 0.148062, 0.119095, 0.115120, 0.090501,buy
2017-12-24,0,0,0,0,0,3,0,1,1,3,2,2,0,1,0,2,0,0,1, 0.086521, 0.117654, 0.086521, 0.117654, 0.077572,buy
2017-12-25,0,0,0,0,0,2,0,1,1,1,2,1,0,1,0,1,0,0,1, 0.048931, 0.081614, 0.050063, 0.079404, 0.061611,buy
2017-12-26,0,0,0,0,1,2,0,1,2,1,2,2,0,1,0,1,0,0,1,-0.000942, 0.044186, 0.023931, 0.030309,-0.002264,buy
2017-12-27,0,0,0,0,1,2,0,0,1,1,2,2,0,0,0,1,0,0,1,-0.029355,-0.036116,-0.029784,-0.033319,-0.044809,sell
2017-12-28,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,2, 0.014572,-0.115798,-0.044560, 0.014572,-0.118683,sell
2017-12-29,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,2, 0.014572,-0.115798,-0.044560, 0.014572,-0.118683,sell
2017-12-30,0,0,0,0,2,2,0,0,2,1,1,1,0,0,1,0,0,0,2,-0.075823,-0.069809,-0.059896,-0.052580,-0.114504,sell
2017-12-31,0,0,0,0,2,2,1,0,2,2,2,1,0,1,1,0,1,0,2, 0.071860,-0.000459, 0.086181, 0.091030, 0.044546,buy
2018-01-01,0,0,0,0,2,1,1,0,2,1,2,1,0,1,1,0,1,0,1, 0.148201, 0.016101, 0.127742, 0.137082, 0.136503,buy
2018-01-02,0,0,0,0,2,1,2,0,2,1,3,1,0,2,1,0,1,0,1, 0.090076,-0.014513, 0.089449, 0.047871, 0.035204,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,3,0,0,2,1,0,1,0,1, 0.045905,-0.042812, 0.045905, 0.004782, 0.035896,buy
2018-01-04,0,0,0,0,0,0,2,0,0,1,2,0,0,2,0,0,1,0,0,-0.054650,-0.058864,-0.054650,-0.058864,-0.018360,sell
2018-01-05,1,0,0,0,0,0,2,0,1,1,2,0,1,1,0,0,1,1,0,-0.029134,-0.021372,-0.024123,-0.024123, 0.001461,sell
2018-01-06,1,0,0,0,1,0,4,0,2,2,3,2,2,0,0,0,1,1,1, 0.072812, 0.095704, 0.074869, 0.080387, 0.000494,buy
2018-01-07,1,0,0,0,1,0,4,0,2,3,4,2,2,0,2,0,1,1,1, 0.078297, 0.105859, 0.082940, 0.080723,-0.036481,buy
2018-01-08,1,0,0,0,1,0,4,0,2,3,4,2,2,0,2,0,1,1,1, 0.078297, 0.105859, 0.082940, 0.080723,-0.036481,buy
2018-01-09,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,0,1, 0.011016, 0.042326, 0.011016, 0.072208,-0.005672,buy
2018-01-10,0,0,0,0,1,0,4,0,1,3,4,2,2,0,2,0,1,0,1, 0.011016, 0.042326, 0.011016, 0.072208,-0.005672,buy
2018-01-11,0,0,0,0,1,0,2,0,2,2,3,0,2,0,2,1,1,0,1,-0.042045, 0.085941,-0.042045, 0.003976,-0.017156,sell
2018-01-12,0,0,0,0,0,1,2,2,2,2,3,1,2,0,0,1,1,2,0, 0.048516,-0.005170, 0.057509, 0.076168, 0.063517,buy
2018-01-13,0,0,0,0,0,1,2,2,2,2,3,1,2,0,0,1,1,2,0, 0.048516,-0.005170, 0.057509, 0.076168, 0.063517,buy
2018-01-14,0,0,0,0,0,2,1,2,2,2,3,1,1,1,0,1,1,2,0,-0.003250,-0.037340,-0.012760, 0.063447, 0.060103,buy
2018-01-15,0,0,0,0,0,4,1,2,2,3,3,1,2,2,0,0,1,2,0,-0.072617,-0.087279,-0.091503, 0.019430,-0.088939,sell
2018-01-16,0,0,0,0,0,3,0,1,1,2,2,0,1,2,0,0,1,1,0,-0.015323,-0.013299,-0.008518, 0.005540,-0.014166,sell
2018-01-17,0,0,0,0,0,3,1,0,1,1,3,0,1,2,0,0,1,0,1, 0.019667, 0.008923, 0.022269, 0.008923,-0.006040,buy
2018-01-18,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,0,0,1, 0.057234, 0.114138, 0.069720, 0.101067, 0.035958,buy
2018-01-19,0,0,0,0,1,2,2,0,2,1,2,0,1,2,0,1,0,0,1, 0.081998, 0.117397, 0.083193, 0.101259, 0.084388,buy
2018-01-20,0,0,0,0,1,1,3,0,2,1,2,0,1,1,0,1,0,0,2, 0.027846, 0.058886, 0.029117, 0.063960, 0.047892,buy
2018-01-21,0,0,0,0,2,0,3,0,1,2,2,0,0,1,0,2,0,0,2,-0.053136, 0.006360,-0.051030,-0.053504,-0.019140,sell
2018-01-22,0,0,0,0,2,1,2,0,1,2,2,0,0,0,0,2,0,0,3,-0.028955,-0.017775,-0.026849,-0.033084,-0.029201,sell
2018-01-23,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,1,0,0,2,-0.056323,-0.062270,-0.031611,-0.077648,-0.056323,sell
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,0,2, 0.024916,-0.000577, 0.054096, 0.008884, 0.022143,buy
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,0,0,2, 0.024916,-0.000577, 0.054096, 0.008884, 0.022143,buy
2018-01-26,0,0,0,0,2,1,2,0,3,2,1,1,0,1,1,1,0,0,2,-0.047176,-0.027253, 0.020297,-0.050355,-0.021707,sell
2018-01-27,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,-0.047744,-0.056225,-0.052220,-0.053082,-0.040247,sell
2018-01-28,0,0,0,0,1,1,0,1,2,0,1,0,0,2,0,0,0,1,0,-0.022568,-0.067269,-0.019980,-0.065543,-0.021895,sell
2018-01-29,0,0,0,0,1,1,0,1,2,0,1,0,0,2,0,0,0,1,0,-0.022568,-0.067269,-0.019980,-0.065543,-0.021895,sell
2018-01-30,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.093030,-0.121452,-0.099003,-0.116774,-0.087160,sell
2018-01-31,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.093030,-0.121452,-0.099003,-0.116774,-0.087160,sell
2018-02-01,0,0,0,0,2,1,1,0,1,1,2,0,1,1,1,1,0,0,0,-0.044010, 0.010820,-0.021627, 0.011771,-0.024347,sell
2018-02-02,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0,0,0,-0.119076,-0.083802,-0.121231,-0.104428,-0.100518,sell
2018-02-03,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0,0,0,-0.119076,-0.083802,-0.121231,-0.104428,-0.100518,sell
2018-02-04,0,0,0,0,2,1,1,1,2,0,3,1,1,0,1,2,0,0,0,-0.092829,-0.094680,-0.092358,-0.064866,-0.081236,sell
2018-02-05,0,0,0,0,1,0,3,1,3,0,2,1,1,0,0,1,0,1,1,-0.050529, 0.067452,-0.048625,-0.047922,-0.053943,sell
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,-0.053294,-0.032861,-0.041850,-0.062338,-0.018640,sell
2018-02-07,0,0,0,0,2,1,2,0,2,2,1,0,0,1,1,1,0,1,1,-0.014717, 0.092563,-0.045364,-0.014334, 0.049354,buy
2018-02-08,0,0,0,0,2,1,2,1,2,3,1,1,0,1,1,1,0,1,1, 0.075422, 0.089310, 0.016469, 0.076904, 0.037669,buy
2018-02-09,0,0,0,0,2,1,0,1,1,3,0,1,0,1,1,1,0,0,0, 0.057090, 0.072399, 0.054708, 0.054634, 0.049313,buy
2018-02-10,0,0,0,0,1,1,0,1,0,3,0,1,0,0,1,1,0,0,0, 0.070985, 0.090033, 0.073608, 0.073538, 0.044440,buy
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,0,1,2,0,0,0,-0.065868,-0.039539,-0.072861,-0.086530,-0.086530,sell
2018-02-12,0,0,0,0,1,1,1,2,3,2,0,2,0,0,1,1,0,1,0,-0.005812, 0.059936,-0.051961,-0.013976,-0.005812,sell
2018-02-13,0,0,0,0,1,2,1,2,3,2,1,2,0,0,2,1,0,1,0,-0.024297,-0.011286,-0.063903,-0.050117,-0.035412,sell
2018-02-14,0,0,0,0,0,2,3,1,3,1,2,1,0,0,1,2,0,2,0, 0.006824, 0.051685,-0.008671, 0.032488, 0.021880,buy
2018-02-15,0,0,0,0,0,1,3,1,3,1,2,1,0,0,1,1,1,2,0,-0.018731, 0.056319, 0.020992, 0.024526,-0.004424,buy
2018-02-16,0,0,0,0,0,1,3,0,2,1,2,0,0,0,1,1,1,2,0,-0.033654, 0.009868, 0.007956, 0.007324, 0.000225,sell
2018-02-17,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,1,0,-0.044971,-0.026174, 0.032098, 0.016002,-0.013568,sell
2018-02-18,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.051304,-0.018876, 0.048591,-0.019407,-0.039919,sell
2018-02-19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.051304,-0.018876, 0.048591,-0.019407,-0.039919,sell
2018-02-20,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,1,0,1,0,-0.039361,-0.010528,-0.010528, 0.044332, 0.007942,sell
2018-02-21,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,1,0,1,0,-0.039361,-0.010528,-0.010528, 0.044332, 0.007942,sell
2018-02-22,0,0,0,0,0,3,1,1,3,1,2,0,1,1,2,1,0,1,0,-0.069178,-0.056764,-0.090711,-0.073104,-0.080902,sell
2018-02-23,0,0,0,0,0,2,1,2,1,2,3,0,1,1,1,1,0,1,1,-0.039550, 0.013247,-0.040768, 0.019475, 0.019475,sell
2018-02-24,0,0,0,0,0,2,1,2,2,2,2,0,1,1,1,1,0,1,1,-0.047370,-0.027789,-0.047504,-0.020554,-0.025753,sell
2018-02-25,0,0,0,0,0,2,2,2,2,2,3,0,1,1,2,1,0,1,1,-0.021465,-0.030462,-0.023633,-0.006502,-0.006502,sell
2018-02-26,0,0,0,0,0,1,2,2,1,2,3,0,1,1,2,1,0,0,1, 0.013686,-0.002584, 0.009170, 0.026247, 0.030566,buy
2018-02-27,1,0,0,0,0,1,2,4,2,2,4,1,2,0,1,1,0,1,2,-0.020031,-0.012067,-0.017442,-0.064397,-0.012630,sell
2018-02-28,1,0,0,0,0,1,2,3,3,1,3,1,2,0,2,0,0,1,1,-0.040336, 0.015518,-0.020835,-0.042447,-0.016671,sell
2018-03-01,2,0,0,0,0,1,2,2,4,1,2,2,1,0,2,0,0,1,1,-0.064264,-0.009562,-0.012871,-0.019151,-0.018038,sell
2018-03-02,2,0,0,0,1,1,1,1,3,2,2,2,1,1,1,0,0,2,0, 0.019657, 0.020305, 0.029659, 0.002743, 0.001970,buy
2018-03-03,2,0,0,0,2,1,0,0,2,2,2,2,0,1,0,0,0,3,0, 0.050092, 0.025261, 0.091268, 0.050092, 0.049971,buy
2018-03-04,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,2,0,-0.008716,-0.005007,-0.026718,-0.009335,-0.006575,sell
2018-03-05,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,2,0,-0.008716,-0.005007,-0.026718,-0.009335,-0.006575,sell
2018-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.058570,-0.029626,-0.032077,-0.029506,-0.021963,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.060701,-0.041863,-0.067998,-0.022840,-0.057467,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,-0.067995,-0.083177,-0.088768,-0.063636,-0.085051,sell
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,0,1,2,0,0,0, 0.046823,-0.008817, 0.036256, 0.051782, 0.023502,buy
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,0,1,2,0,0,1,-0.017109,-0.057629,-0.031311,-0.015370,-0.034311,sell
2018-03-13,1,1,0,0,0,0,1,2,0,3,2,2,0,0,1,1,0,0,1, 0.024384,-0.032702, 0.020238, 0.033244,-0.003191,buy
2018-03-14,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,1,0,0,1,-0.086963,-0.077448,-0.091319,-0.042676,-0.111224,sell
2018-03-15,1,1,0,0,2,0,0,2,1,3,2,2,0,1,0,1,0,1,1,-0.102537,-0.069395,-0.102647,-0.068163,-0.102647,sell
2018-03-16,0,0,0,0,2,0,0,1,1,2,0,0,0,1,0,0,0,1,1, 0.035386,-0.005011,-0.004960,-0.035124,-0.015682,sell
2018-03-17,0,0,0,0,3,0,0,1,1,2,1,0,0,2,0,0,0,1,1,-0.010243,-0.011534,-0.011787,-0.014509,-0.016860,sell
2018-03-18,0,0,0,0,3,0,0,1,1,2,1,0,0,2,0,0,0,1,1,-0.010243,-0.011534,-0.011787,-0.014509,-0.016860,sell
2018-03-19,0,0,0,0,3,0,0,1,1,2,1,0,1,2,0,0,0,1,0,-0.048653,-0.053496,-0.056366,-0.042394,-0.040143,sell
2018-03-20,0,0,0,0,2,0,0,1,1,1,1,0,1,2,0,0,0,0,0,-0.049331, 0.012020,-0.038002,-0.037995,-0.076332,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.052477, 0.004198, 0.050052, 0.014406, 0.047970,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0, 0.037581,-0.027264,-0.027264,-0.027861,-0.017532,sell
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,-0.061783,-0.074297,-0.069520,-0.045399,-0.052344,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,0,-0.053490,-0.050702,-0.057270,-0.045484,-0.050238,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,0,0,-0.053490,-0.050702,-0.057270,-0.045484,-0.050238,sell
2018-03-26,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,0,0,0,0,-0.040908,-0.013320,-0.041575,-0.043117,-0.041575,sell
2018-03-27,0,1,0,0,1,0,0,2,1,3,1,1,1,1,0,1,0,1,0,-0.047744,-0.024499,-0.063603,-0.042705,-0.041186,sell
2018-03-28,1,1,0,0,1,0,0,2,1,3,2,1,1,1,0,1,0,1,1,-0.064867,-0.036957,-0.087441,-0.055835,-0.073176,sell
2018-03-29,1,1,0,0,1,1,0,2,1,3,3,1,1,2,0,1,0,1,1, 0.007931,-0.019386,-0.080760,-0.056094,-0.077083,sell
2018-03-30,1,1,0,0,1,1,0,1,1,2,3,1,0,2,0,1,0,1,1, 0.049998, 0.055039,-0.044217, 0.008247,-0.024997,sell
2018-03-31,1,0,0,0,1,1,0,1,2,1,2,0,0,2,0,1,1,0,1, 0.008913, 0.063842, 0.039579, 0.063842,-0.026702,buy
2018-04-01,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,-0.010650, 0.000342, 0.017557,-0.036587,-0.002477,sell
2018-04-02,0,0,0,0,1,0,0,2,3,1,0,0,1,1,0,1,1,0,0, 0.061604, 0.076521, 0.063954, 0.040556, 0.047092,buy
2018-04-03,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0, 0.038899, 0.056296, 0.040189,-0.022091,-0.009662,buy
2018-04-04,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,0, 0.038899, 0.056296, 0.040189,-0.022091,-0.009662,buy
2018-04-05,1,1,0,0,1,0,0,2,3,1,1,1,1,1,0,2,0,0,0,-0.004593,-0.010367,-0.036978,-0.038866,-0.030802,sell
2018-04-06,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,2,0,0,0,-0.006028, 0.010819,-0.018416,-0.016307,-0.016307,sell
2018-04-07,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,2,0,0,0,-0.006028, 0.010819,-0.018416,-0.016307,-0.016307,sell
2018-04-08,2,1,0,0,0,0,0,1,2,0,2,1,1,0,0,2,0,0,0, 0.017768,-0.001616, 0.021271, 0.013121, 0.020879,buy
2018-04-09,2,1,1,0,0,0,0,1,1,2,2,2,1,0,1,1,0,0,0, 0.004277, 0.030447, 0.064452, 0.059435, 0.004514,buy
2018-04-10,1,1,1,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,-0.015924,-0.031050,-0.012254, 0.009304,-0.012721,sell
2018-04-11,1,1,1,0,0,0,1,1,1,2,2,2,1,1,1,0,0,0,0, 0.031788, 0.055590, 0.029504, 0.053544, 0.063966,buy
2018-04-12,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,0,1, 0.086718, 0.107338, 0.068781, 0.114686, 0.107916,buy
2018-04-13,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,0,0,1, 0.086718, 0.107338, 0.068781, 0.114686, 0.107916,buy
2018-04-14,1,2,0,0,0,0,1,0,1,0,3,1,1,1,0,0,0,0,1, 0.053941, 0.077539, 0.002667, 0.054862, 0.052589,buy
2018-04-15,1,2,0,1,0,0,0,1,2,0,3,2,0,0,1,0,0,0,2,-0.015249,-0.010791,-0.009575,-0.006214,-0.015541,sell
2018-04-16,1,2,0,1,0,0,0,1,2,1,3,2,0,0,1,0,0,1,2,-0.017004, 0.014919, 0.019872,-0.017004,-0.017004,sell
2018-04-17,1,1,0,1,0,0,0,1,2,1,2,2,0,0,1,0,0,1,1,-0.028685, 0.002102, 0.006575,-0.018628,-0.018628,sell
2018-04-18,1,2,0,1,0,1,0,1,2,2,3,2,0,1,1,1,0,1,1, 0.067794, 0.076480, 0.082578, 0.067794, 0.067794,buy
2018-04-19,1,2,0,0,0,1,0,1,2,2,2,1,0,1,1,1,0,1,1, 0.074470, 0.073843, 0.085559, 0.074130, 0.075623,buy
2018-04-20,0,2,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0, 0.036884, 0.005471, 0.005471, 0.013139,-0.059542,buy
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.032552,-0.017044,-0.014625,-0.020469,-0.037333,sell
2018-04-22,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,1,1, 0.006259, 0.046150, 0.035764, 0.036650, 0.002767,buy
2018-04-23,1,1,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,1,1, 0.030530, 0.030478, 0.030243, 0.063404, 0.030530,buy
2018-04-24,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.004585, 0.004585,-0.040614, 0.045719, 0.013510,buy
2018-04-25,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.004585, 0.004585,-0.040614, 0.045719, 0.013510,buy
2018-04-26,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,2, 0.005563,-0.000447, 0.004303, 0.009692,-0.000658,buy
2018-04-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,1,-0.012422,-0.012274,-0.014271, 0.007982,-0.014271,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,2,0,0,0,1,2,0,0,1, 0.012494, 0.028786, 0.003949, 0.023346,-0.006018,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,3,0,1,0,1,1,0,0,1,-0.027786,-0.035785,-0.011657,-0.026421,-0.023864,sell
2018-04-30,1,2,2,0,0,0,0,0,0,1,4,0,1,0,1,2,0,0,1,-0.019076,-0.023169, 0.004614,-0.020513,-0.019625,sell
2018-05-01,1,2,1,0,1,0,0,0,1,1,3,0,1,1,1,2,0,0,0,-0.040188,-0.037574,-0.019426,-0.039894,-0.034999,sell
2018-05-02,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.030130, 0.033510, 0.033510, 0.033381, 0.038823,buy
2018-05-03,0,1,2,0,1,0,0,0,2,0,2,1,1,1,0,1,0,0,0,-0.005417, 0.000022, 0.019296,-0.019747,-0.002316,buy
2018-05-04,0,1,1,0,2,1,1,0,2,1,3,1,1,2,0,0,1,1,0,-0.043688, 0.005793,-0.040167,-0.005246,-0.009228,sell
2018-05-05,0,0,1,0,1,1,1,1,2,1,2,1,0,1,1,0,1,1,0,-0.049200,-0.004991,-0.012180,-0.012180,-0.012205,sell
2018-05-06,0,0,1,0,1,1,1,2,2,1,3,1,0,2,1,0,1,1,0,-0.046019,-0.031560,-0.031927,-0.033828,-0.031927,sell
2018-05-07,0,0,0,1,1,1,1,2,1,2,3,1,0,2,1,0,1,1,0,-0.026229,-0.022961,-0.022898,-0.022898,-0.027124,sell
2018-05-08,0,1,1,1,1,1,1,2,1,3,4,2,0,2,1,0,1,1,1, 0.012731, 0.021573, 0.012731, 0.019645,-0.009275,buy
2018-05-09,1,1,1,1,1,0,0,1,0,3,3,2,0,1,1,0,1,0,1,-0.017001,-0.013062,-0.005050,-0.024484,-0.009966,sell
2018-05-10,1,1,2,1,1,0,0,1,1,3,3,2,1,0,2,0,1,0,1,-0.039289,-0.042382,-0.018922,-0.062354,-0.042472,sell
2018-05-11,1,1,2,0,1,0,0,1,1,2,3,1,1,0,2,0,1,0,1,-0.019582,-0.088804,-0.044188,-0.077422,-0.049497,sell
2018-05-12,1,2,1,0,1,1,0,1,3,3,2,0,1,1,2,1,1,1,1, 0.077267, 0.075219, 0.076074, 0.054534, 0.066832,buy
2018-05-13,1,1,1,0,1,1,0,1,3,2,2,0,1,1,2,1,1,1,0, 0.035723, 0.047747, 0.033629,-0.009923, 0.032205,buy
2018-05-14,1,1,0,0,1,1,0,1,3,2,1,0,1,1,1,1,1,1,0, 0.045256, 0.038260, 0.037476, 0.004258, 0.013772,buy
2018-05-15,1,1,0,0,1,1,0,0,2,1,1,0,0,1,0,1,1,0,1,-0.070847, 0.054974,-0.088478, 0.020879,-0.046799,sell
2018-05-16,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.076063, 0.018292,-0.078559,-0.031865,-0.024361,sell
2018-05-17,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,-0.090295, 0.026317,-0.092183,-0.038808,-0.003365,sell
2018-05-18,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,0, 0.028938, 0.081269, 0.088386, 0.084574, 0.009531,buy
2018-05-19,1,1,1,0,2,0,1,0,1,1,4,1,1,0,0,1,1,2,0, 0.038432, 0.065209, 0.067511, 0.081168, 0.020267,buy
2018-05-20,1,1,1,0,2,0,1,0,0,2,4,1,2,0,0,0,1,2,0, 0.014632, 0.039942, 0.040251, 0.049795, 0.017760,buy
2018-05-21,1,1,1,1,2,0,1,0,0,2,5,1,2,0,0,0,1,2,1,-0.003391,-0.003994,-0.003391, 0.006787,-0.003391,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,3,2,2,1,0,0,0,1,1,-0.077998,-0.071084,-0.077998,-0.047076,-0.079523,sell
2018-05-23,1,1,2,2,1,0,1,0,3,3,2,1,2,1,0,0,0,1,3,-0.094587,-0.088948,-0.091202,-0.022782,-0.049069,sell
2018-05-24,2,1,1,3,0,0,1,0,4,2,2,1,1,1,1,1,0,0,3,-0.079952,-0.093380,-0.092624,-0.062264,-0.045191,sell
2018-05-25,2,3,1,1,0,0,0,0,3,3,1,0,1,0,2,2,0,0,2,-0.033342, 0.022978,-0.033342,-0.035490,-0.049641,sell
2018-05-26,2,2,1,1,0,0,0,0,2,3,1,0,1,0,2,2,0,0,1,-0.035829, 0.010432,-0.040034,-0.035829,-0.065094,sell
2018-05-27,1,2,1,1,0,0,0,0,1,3,1,0,1,0,1,3,0,0,0,-0.059171,-0.036035,-0.036317,-0.050129,-0.051300,sell
2018-05-28,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.029503,-0.033478, 0.099344,-0.065087,-0.029301,sell
2018-05-29,0,1,1,0,1,0,0,0,1,2,0,0,0,0,1,1,0,1,0, 0.006077, 0.017257, 0.091788,-0.076730, 0.011698,buy
2018-05-30,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,-0.042321,-0.039006,-0.015124,-0.015206,-0.042523,sell
2018-05-31,3,1,2,0,1,0,0,0,4,1,2,1,1,1,1,1,0,1,1, 0.037918, 0.037918, 0.058066, 0.037918, 0.057081,buy
2018-06-01,3,1,2,0,0,0,0,0,4,0,2,1,1,1,1,1,0,0,1, 0.017744, 0.012544, 0.060356, 0.020282, 0.066165,buy
2018-06-02,3,1,1,0,0,0,0,0,3,0,2,1,1,1,1,1,0,0,0, 0.031134, 0.033431, 0.061124, 0.040183, 0.049756,buy
2018-06-03,2,0,2,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0, 0.078197, 0.088170, 0.073857, 0.054382, 0.080119,buy
2018-06-04,1,0,1,1,0,1,0,0,1,2,2,1,0,1,1,0,1,1,0,-0.043265,-0.030589,-0.040853,-0.056406,-0.042906,sell
2018-06-05,0,0,2,1,0,2,0,2,4,3,1,2,0,2,1,0,1,2,0,-0.043798,-0.071271,-0.068533,-0.044371,-0.043011,sell
2018-06-06,0,0,2,1,0,2,0,2,4,3,1,2,0,2,1,0,1,2,0,-0.043798,-0.071271,-0.068533,-0.044371,-0.043011,sell
2018-06-07,0,0,2,1,0,2,0,2,4,3,1,1,0,2,2,0,1,2,0,-0.017602,-0.049588,-0.050721,-0.018887,-0.019593,sell
2018-06-08,0,1,1,0,0,1,0,1,2,2,0,0,1,1,1,0,0,1,0,-0.016772,-0.002953,-0.006912,-0.054246,-0.021161,sell
2018-06-09,0,1,2,0,0,1,0,1,2,3,0,0,1,1,2,0,0,1,0,-0.022235,-0.020154,-0.020289,-0.007870, 0.005391,sell
2018-06-10,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.074727,-0.031090, 0.029079,-0.077089,-0.078727,sell
2018-06-11,0,2,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,-0.073086,-0.072977,-0.021146,-0.071543,-0.073086,sell
2018-06-12,0,2,2,1,0,0,1,0,3,2,1,1,1,0,1,0,0,1,2, 0.024169,-0.002438,-0.003522, 0.025995,-0.002738,buy
2018-06-13,0,3,2,1,0,0,1,1,3,2,3,1,1,1,1,0,0,2,2, 0.052918,-0.026597,-0.027898,-0.024685,-0.032194,sell
2018-06-14,0,2,1,0,0,0,1,1,1,1,3,0,1,1,0,0,0,2,1,-0.000833,-0.003742,-0.008283, 0.028560,-0.002126,sell
2018-06-15,0,2,1,1,0,0,0,1,1,1,3,0,1,1,0,1,0,1,1,-0.009325,-0.009325, 0.010432,-0.013395, 0.006531,sell
2018-06-16,0,2,1,1,0,0,0,1,2,1,2,0,2,1,0,1,0,1,0,-0.016399,-0.018205, 0.002015,-0.014388, 0.005638,sell
2018-06-17,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0, 0.011759,-0.026797, 0.056512,-0.007926,-0.027336,sell
2018-06-18,1,1,2,1,0,0,0,0,2,2,1,2,1,0,0,1,0,0,1, 0.026812,-0.015452, 0.030946,-0.006209, 0.031605,buy
