Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.108512084923455,-0.0161585,-0.0249619,-0.0160720,-0.0137690,-0.0169194,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.108566916699566,-0.0044779,-0.0168575,-0.0053398,-0.0027348,-0.0147104,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.10861535143513, 0.0191030, 0.0109425, 0.0129938, 0.0194066, 0.0085672,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.108656475267213, 0.0030061, 0.0065051, 0.0049764, 0.0057630, 0.0042102,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.108688460469945, 0.0033242,-0.0002896, 0.0062780, 0.0064028, 0.0031193,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.10871404863213, 0.0108841, 0.0013044,-0.0002736, 0.0082455, 0.0029405,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.108732325890834,-0.0028112, 0.0033690, 0.0069439, 0.0031223, 0.0036032,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.108742378383121,-0.0008549, 0.0031621,-0.0206866,-0.0005640, 0.0049982,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.108742378383121, 0.0057386, 0.0005448, 0.0114995, 0.0190696, 0.0004846,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.108741464520185, 0.0058185, 0.0066070, 0.0052204,-0.0079743, 0.0052204,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.108720445672676,-0.0186422,-0.0173747,-0.0223593,-0.0277962,-0.0228445,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.108702168413973, 0.0073711, 0.0102954, 0.0090153, 0.0122652, 0.0095237,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.108669269348306, 0.0226644, 0.0208812, 0.0189030, 0.0105637, 0.0208653,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.108632714830899, 0.0044052, 0.0067122, 0.0103057, 0.0090469, 0.0086519,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.10858702168414, 0.0018502, 0.0070219, 0.0082863, 0.0098186, 0.0074392,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.108532189908029, 0.0015677, 0.0041289, 0.0071546, 0.0024905, 0.0040263,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.108470961091372, 0.0050313, 0.0035568, 0.0073812, 0.0028192, 0.0044489,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.108399679782428,-0.0003272, 0.0031388, 0.0024599, 0.0013992, 0.0028487,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.108322001432937, 0.0169666, 0.0246054, 0.0278722, 0.0251300, 0.0249514,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.108237012179965, 0.0070459, 0.0184801, 0.0187226, 0.0188116, 0.0168638,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.108143798160577,-0.0151866,-0.0144147,-0.0212999,-0.0230618,-0.0226719,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.108042359374772,-0.0100944,-0.0132543,-0.0103163,-0.0104948,-0.0114501,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.10793269582255,-0.0014575,-0.0072267,-0.0032916, 0.0040522,-0.0080565,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.107815721366847,-0.0103104,-0.0099992,-0.0119079,-0.0168167,-0.0108845,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.107692349870597, 0.0019131,-0.0043332,-0.0017255, 0.0071192,-0.0042315,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.10755892588206,-0.0017455,-0.0075626,-0.0037149, 0.0088559,-0.0097475,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.107419104852978,-0.0185128,-0.0100713,-0.0138371,-0.0117616,-0.0120697,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.107271059057478,-0.0360048,-0.0283804,-0.0358413,-0.0384698,-0.0382000,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.107114788495562,-0.0009333, 0.0039876, 0.0041140, 0.0051951, 0.0043491,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.1069521208931,-0.0239845,-0.0181130,-0.0198126,-0.0238474,-0.0196676,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.106779400798351,-0.0100255, 0.0028692,-0.0031114,-0.0104186,-0.0037147,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.10660119752599,-0.0028658,-0.0040945,-0.0156501,-0.0322121,-0.0190084,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.106415683350148,-0.0001234, 0.0034881, 0.0055491,-0.0005195, 0.0061451,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.10622194440789, 0.0239902, 0.0158340, 0.0162038, 0.0089825, 0.0135480,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.106019980699215,-0.0004479,-0.0024853,-0.0106137,-0.0173369,-0.0135915,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.105812533812929, 0.0138404, 0.0143603, 0.0100273,-0.0085157, 0.0082998,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.105596862160226, 0.0001338, 0.0049726,-0.0003668,-0.0016166, 0.0027249,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.105372965741106, 0.0046654, 0.0060163, 0.0034844, 0.0062406, 0.0043586,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.105143586144376,-0.0052218,-0.0024947,-0.0048917,-0.0003234,-0.0047279,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.104906895644164,-0.0015543,-0.0033132,-0.0085215,-0.0042906,-0.0049559,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.10466289424047,-0.0177957,-0.0054792,-0.0071439,-0.0035208,-0.0073083,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.10441066807036,-0.0136254,-0.0059001,-0.0074711,-0.0111649,-0.0067118,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.104154786448509,-0.0284173,-0.0165447,-0.0024528,-0.0170548,-0.0155604,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.103886110745566,-0.0011676,-0.0061404,-0.0034201,-0.0162678,-0.0019352,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.103616521179687, 0.0005075, 0.0063607, 0.0129733, 0.0061972, 0.0028891,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.103337792984457, 0.0095006, 0.0056163, 0.0066733, 0.0182868, 0.0073682,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.10305266774868,-0.0041459, 0.0104836,-0.0021485, 0.0014181,-0.0020880,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.102762059335293,-0.0084605,-0.0134538,-0.0038483,-0.0049789,-0.0086011,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.102463226155488,-0.0104574, 0.0044102, 0.0153421, 0.0010803, 0.0007085,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.102160737523943,-0.0390736,-0.0169714,-0.0104389,-0.0222594,-0.0213631,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.101851851851852, 0.0099901, 0.0159300, 0.0113808, 0.0035817,-0.0005192,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.101534741413344, 0.0046408, 0.0077292,-0.0194388,-0.0161184,-0.0153342,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.101213975523095, 0.0234382, 0.0295141, 0.0181658, 0.0196990, 0.0176944,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.10088498486643,-0.0015036,-0.0083673,-0.0058726,-0.0089269,-0.0136134,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.100551424895089, 0.0081044, 0.0083961, 0.0078192, 0.0066357, 0.0083924,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.100212381746136,-0.0003734, 0.0069974,-0.0155406,-0.0148724,-0.0156588,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0998669415566376,-0.0021589, 0.0041997,-0.0069248,-0.0053192,-0.0054135,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0995160181895278, 0.0088297, 0.0118551,-0.0234870,-0.0298382,-0.0194517,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0991596116448071,-0.0004780, 0.0070926,-0.0284955,-0.0330865,-0.0285286,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0987977219224752, 0.0001142, 0.0030647, 0.0057783, 0.0003267, 0.0020135,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0984312628854674, 0.0055512, 0.0035461, 0.0101664, 0.0036391, 0.0056372,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0980593206708485,-0.0068014, 0.0127275,-0.0030665,-0.0006929,-0.0051004,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0976818952786185, 0.0135798, 0.0271944, 0.0055624, 0.0016268, 0.0042221,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0972999005717126, 0.0211104, 0.0211268, 0.0278138, 0.0227855, 0.0223436,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.0969133365501309, 0.0203581, 0.0204725, 0.0265069, 0.0248968, 0.0229889,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0965203754880028, 0.0047636, 0.0053557, 0.0121081, 0.0019905, 0.0050190,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0961255867000044,-0.0062350, 0.0019463,-0.0112423,-0.0010506,-0.0062129,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0957253147343949,-0.0038250,-0.0076725,-0.0110689,-0.0013715,-0.0056610,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0953195595911743,-0.0115617,-0.0075011,-0.0113007,-0.0111246,-0.0124309,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.0949101489962129,-0.0243943,-0.0215712,-0.0288515,-0.0311251,-0.0280891,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0944970829495109,-0.0105110,-0.0151121,-0.0181497,-0.0080187,-0.0144441,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0940785337251977, 0.0090216, 0.0128156,-0.0016076, 0.0134786, 0.0079678,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0936572429120791, 0.0114843, 0.0100943, 0.0063630,-0.0035278, 0.0088962,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0932304689213493, 0.0182921, 0.0208829, 0.0100985, 0.0188190, 0.0190790,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.0928027810676843, 0.0004681, 0.0058241, 0.0115247,-0.0059512, 0.0055988,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0923686961734731, 0.0013952, 0.0065144, 0.0016363, 0.0034803, 0.0035156,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0919346112792619,-0.0058193,-0.0037867,-0.0037329,-0.0023513,-0.0044534,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0914941293445044, 0.0015469, 0.0035219,-0.0057894,-0.0039113,-0.0049943,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0910518196838765, 0.0002070, 0.0094907, 0.0113779, 0.0000395, 0.0120968,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0906058545715079, 0.0229727, 0.0247302, 0.0239102, 0.0136165, 0.0328104,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0901562340073986, 0.0008464,-0.0016908, 0.0164175,-0.0010207,-0.0054026,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.089704785717419, 0.0156843, 0.0040024, 0.0089867, 0.0090998, 0.0094295,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0892505958386337, 0.0037435, 0.0071261, 0.0097651, 0.0106017, 0.0037080,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0887927505081078, 0.0096353, 0.0109638, 0.0169388, 0.0130926, 0.0105035,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0883339913146467, 0.0088822, 0.0073264, 0.0139798, 0.0122925, 0.0078259,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0878706628065096, 0.0272139, 0.0177037, 0.0317513, 0.0085157, 0.0194692,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.0874064204354374, 0.0012860, 0.0010262, 0.0022146,-0.0009533, 0.0020415,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0869385226126245, 0.0121930, 0.0095403, 0.0010391, 0.0112307, 0.0044990,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0864697109268763, 0.0129367, 0.0137316, 0.0331632, 0.0102506, 0.0126389,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0859981576523227, 0.0207830, 0.0204869, 0.0204528, 0.0231721, 0.0151314,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0855247766518986, 0.0107524, 0.0129949, 0.0097906, 0.0150392, 0.0020124,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0850495679256042, 0.0127788, 0.0183171, 0.0181699, 0.0155755, 0.0168774,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0845743591993098,-0.0085212,-0.0056862, 0.0053189, 0.0040349,-0.0075237,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.0840964088842099,-0.0022398,-0.0072049, 0.0017765, 0.0016942,-0.0020144,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.0836166308432396, 0.0141366, 0.0136251, 0.0142690, 0.0152935, 0.0152722,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0831350250763989, 0.0104431, 0.0134804, 0.0110526, 0.0028207, 0.0143376,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0826534193095583,-0.0005409,-0.0021619,-0.0001484, 0.0011611,-0.0002313,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0821690719539121,-0.0165963,-0.0093626,-0.0374820,-0.0461055,-0.0414432,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0816838107353307,-0.0114848,-0.0213429,-0.0020334,-0.0192898,-0.0131009,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0811994633796845,-0.0262295,-0.0291906,-0.0127006,-0.0297676,-0.0296319,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0807123744352327, 0.0067898, 0.0126514, 0.0148772, 0.0123005, 0.0114385,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0802271132166513, 0.0094312, 0.0097933, 0.0015869, 0.0066716, 0.0070033,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0797391104092644,-0.0057518, 0.0197870, 0.0145737, 0.0141803, 0.0150251,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0792511076018774, 0.0042273, 0.0058397,-0.0078588, 0.0026248, 0.0030778,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0787621909315553,-0.0262055,-0.0263979,-0.0090163,-0.0320577,-0.0289329,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.0782760158500387,-0.0397096,-0.0382257,-0.0185079,-0.0392338,-0.0416921,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0777880130426518, 0.0084622, 0.0020470, 0.0214851,-0.0005208, 0.0035909,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0772981825093945,-0.0319069,-0.0230350, 0.0109331,-0.0268085,-0.0262546,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0768101797020076, 0.0204109, 0.0105467, 0.0233738, 0.0000641, 0.0128198,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.076324004620491, 0.0068053, 0.0054092, 0.0061391, 0.0045089, 0.0009631,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0758350879501689, 0.0064068,-0.0059915,-0.0030639,-0.0023095,-0.0028586,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0753470851427819, 0.0075425,-0.0026905,-0.0002503,-0.0023441, 0.0015477,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.074859082335395, 0.0011789, 0.0034850, 0.0132309,-0.0079413, 0.0032621,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0743738211168136, 0.0079593, 0.0007896, 0.0041919,-0.0013288, 0.0059173,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0738885598982322, 0.0156781, 0.0075941, 0.0122630, 0.0109385, 0.0070223,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0734032986796508,-0.0266310,-0.0233318,-0.0019013,-0.0272217,-0.0241708,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0729189513240046,-0.0184530,-0.0199272,-0.0070939,-0.0180107,-0.0225083,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0724364316942288,-0.0111576,-0.0160510, 0.0057007,-0.0104465,-0.0327319,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0719539120644529,-0.0089570,-0.0105743,-0.0052076, 0.0076860,-0.0013254,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0714723062976122,-0.0024592,-0.0013196, 0.0127325, 0.0116358, 0.0115074,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0709934421195771, 0.0073825,-0.0012204, 0.0137081, 0.0004753,-0.0099212,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0705164056674124, 0.0026400, 0.0029126, 0.0063589, 0.0013180,-0.0069282,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0700384553523124,-0.0062051,-0.0164146,-0.0011885,-0.0064897,-0.0041350,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0695623327630828, 0.0000421, 0.0094489, 0.0004989, 0.0107005, 0.0119199,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0690889517626588, 0.0098339, 0.0188262, 0.0123772, 0.0176962, 0.0065482,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.06861648462517, 0.0073178, 0.0239577, 0.0098367, 0.0276022, 0.0236030,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0681467590764867, 0.0202351, 0.0228593, 0.0178299, 0.0223666, 0.0145861,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0676761196648682, 0.0201694, 0.0468492, 0.0161958, 0.0152713, 0.0166668,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.067211877293796, 0.0028461,-0.0091317,-0.0109500,-0.0052199,-0.0108390,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0667476349227237, 0.0045635,-0.0037262,-0.0020726, 0.0019262,-0.0066803,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0662843064145867, 0.0202713, 0.0236798, 0.0234552, 0.0279968, 0.0192143,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0658255472211256, 0.0143233, 0.0102025, 0.0108963, 0.0109273, 0.0028418,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0653667880276645, 0.0082035,-0.0001733, 0.0012099,-0.0016165,-0.0031937,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0649135120118144,-0.0154900,-0.0157430,-0.0053670,-0.0137532,-0.0121768,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0644602359959644, 0.0113582, 0.0102772, 0.0086965, 0.0093779, 0.0078362,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0640106154318551, 0.0146765, 0.0110763, 0.0132315, 0.0062657, 0.0113907,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0635628225936161, 0.0135599, 0.0137024, 0.0165682, 0.0158279, 0.0167843,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0631195990700531, 0.0108607, 0.0115957, 0.0160294, 0.0159707, 0.0156057,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.06267637554649,-0.0001107,-0.0007298, 0.0175861, 0.0039389,-0.0000275,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0622377213376029,-0.0021821,-0.0046862,-0.0021652,-0.0027917,-0.0021061,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0617999809916509,-0.0166196,-0.0141438,-0.0097015,-0.0122041,-0.0176667,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0613668099603749,-0.0046416,-0.0058120, 0.0079822, 0.0044864,-0.0044345,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0609363805179044,-0.0021414, 0.0046557, 0.0034393, 0.0069594, 0.0034241,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0605086926642394, 0.0002446, 0.0037840, 0.0039308, 0.0036452, 0.0030981,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0600828325364448,-0.0104391, 0.0023377, 0.0011230,-0.0013082, 0.0007008,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0596624555862613, 0.0130198, 0.0148814, 0.0186539, 0.0183153, 0.0186432,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0592457340878186, 0.0019903, 0.0029801,-0.0007276, 0.0063339, 0.0020941,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0588308403152461,-0.0098791,-0.0117182,-0.0236923,-0.0215201,-0.0273736,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0584205158573496, 0.0093033, 0.0057586, 0.0085426, 0.0152846, 0.0082181,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0580138468511939,-0.0037116,-0.0032681,-0.0095339,-0.0122637,-0.0152238,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0576090055709084, 0.0135552, 0.0093231, 0.0038875, 0.0062166,-0.0029526,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0572087336052989, 0.0246059, 0.0197225, 0.0084475, 0.0133090, 0.0116145,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.056811203228495,-0.0106039,-0.0105045,-0.0012665,-0.0101808,-0.0119221,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0564182421663669,-0.0110755,-0.0137128,-0.0110741,-0.0075294,-0.0074359,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0560289365559796, 0.0037171,-0.0005127, 0.0046667, 0.0150505,-0.0030301,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.055643286397333,-0.0155181,-0.0151210,-0.0071055,-0.0125062,-0.0192903,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0552603778274919,-0.0026316,-0.0025525, 0.0014949,-0.0069596,-0.0049952,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0548838662981971, 0.0116671, 0.0024825, 0.0049517, 0.0105645, 0.0085165,buy
