Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-16,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.014851,-0.0148509,-0.016032, 0.005062,-0.0148509,sell
2019-05-17,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.034466,-0.0344660,-0.030920, 0.009427,-0.0347406,sell
2019-05-18,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.032025,-0.0320251,-0.027373, 0.018208,-0.0320251,sell
2019-05-19,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.008526, 0.0056498, 0.008073, 0.013858,-0.0041128,buy
2019-05-20,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.017762, 0.0177616, 0.015640, 0.021206, 0.0082855,buy
2019-05-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.011444, 0.0103188, 0.010805, 0.005627, 0.0029706,sell
2019-05-22,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.044738,-0.0391927,-0.037011,-0.036922,-0.0357834,sell
2019-05-23,1,1,0,0,0,0,2,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.023728,-0.0070435,-0.003612,-0.005592,-0.0092579,sell
2019-05-24,2,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017845, 0.0123766, 0.006032, 0.010913, 0.0126218,buy
2019-05-25,2,1,0,0,0,0,2,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.030806, 0.0235687, 0.029986, 0.027084, 0.0297706,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.036091, 0.0321156, 0.038564, 0.037895, 0.0399023,buy
2019-05-27,1,1,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.029708, 0.0247974, 0.032940, 0.033401, 0.0363902,buy
2019-05-28,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.007730, 0.0165769, 0.011203, 0.008598, 0.0109435,buy
2019-05-29,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.008527, 0.0023522, 0.009055,-0.000302,-0.0000608,sell
2019-05-30,1,0,0,0,0,0,0,2,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.026569,-0.0178642,-0.011211,-0.024133,-0.0267441,sell
2019-05-31,1,0,1,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.020683,-0.0119552,-0.009097,-0.016986,-0.0189548,sell
2019-06-01,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.014809,-0.0007976,-0.010885,-0.014454,-0.0159780,sell
2019-06-02,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,-0.001470, 0.0004995,-0.015202,-0.003023,-0.0002451,sell
2019-06-03,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.008019,-0.0131119,-0.025446,-0.006278,-0.0121469,sell
2019-06-04,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.019455,-0.0193855,-0.016728,-0.001191,-0.0056017,sell
2019-06-05,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.008873,-0.0297340,-0.018467,-0.018926,-0.0221312,sell
2019-06-06,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.014414,-0.0246657,-0.020715,-0.022166,-0.0168398,sell
2019-06-07,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.027441,-0.0113687,-0.021519,-0.021506,-0.0085517,sell
2019-06-08,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.015881,-0.0109950,-0.017022,-0.012823,-0.0107563,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,3,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,-0.005879, 0.0008885,-0.002345,-0.011022,-0.0048406,buy
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,-0.006102,-0.0029913,-0.006061,-0.012263,-0.0039830,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,-0.001883,-0.0022484, 0.009070,-0.004470, 0.0005973,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0, 0.005380, 0.0066543, 0.004426,-0.008829, 0.0043680,sell
2019-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0, 0.018791, 0.0229496, 0.024709, 0.020961, 0.0259597,buy
2019-06-14,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0, 0.020533, 0.0334589, 0.027974, 0.026499, 0.0325533,buy
2019-06-15,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.032577, 0.0326865, 0.032730, 0.025556, 0.0290764,buy
2019-06-16,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.040344, 0.0326469, 0.033540, 0.024784, 0.0290981,buy
2019-06-17,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.036933, 0.0363709, 0.037858, 0.026422, 0.0370763,buy
2019-06-18,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.026666, 0.0287634, 0.029770, 0.020639, 0.0259280,buy
2019-06-19,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016095, 0.0260907, 0.024023, 0.019106, 0.0279922,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003221, 0.0037567, 0.018226,-0.009048, 0.0010043,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.023388, 0.0302477, 0.017140, 0.009782, 0.0310466,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.010383, 0.0371518, 0.031737, 0.019093, 0.0371518,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.038704, 0.0322809, 0.023229, 0.016927, 0.0277452,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.035210, 0.0357419, 0.028314, 0.010171, 0.0206168,buy
2019-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.034085, 0.0403963, 0.026036, 0.013829, 0.0201425,buy
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.042915, 0.0456829, 0.035277, 0.020205, 0.0202293,buy
2019-06-27,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.022933, 0.0418023, 0.016702, 0.007718, 0.0098404,buy
2019-06-28,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.001718, 0.0191196, 0.002420,-0.004069, 0.0158097,buy
2019-06-29,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.022659, 0.0083782,-0.013832, 0.002271, 0.0080249,buy
2019-06-30,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.018752,-0.0067123,-0.021843,-0.012207,-0.0129845,sell
2019-07-01,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.008888,-0.0165794,-0.016299,-0.016553,-0.0223497,sell
2019-07-02,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.019795,-0.0204272,-0.017133,-0.015573,-0.0126912,sell
2019-07-03,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037994,-0.0372145,-0.031256,-0.031469,-0.0354789,sell
2019-07-04,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.022722,-0.0227219,-0.021513,-0.019991,-0.0161906,sell
2019-07-05,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.017099, 0.0111995,-0.004046, 0.026719, 0.0083078,buy
2019-07-06,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.015928,-0.0027887,-0.017535, 0.019187, 0.0022248,buy
2019-07-07,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004798,-0.0082403,-0.008467, 0.016723, 0.0043808,sell
2019-07-08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.039151, 0.0350244, 0.022311, 0.037224, 0.0350409,buy
2019-07-09,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.036761, 0.0398504, 0.024854, 0.035980, 0.0398504,buy
2019-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.016851, 0.0094612,-0.005581, 0.018573, 0.0009638,buy
2019-07-11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.012273,-0.0290005,-0.020179, 0.004835,-0.0238627,sell
2019-07-12,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.026620,-0.0370679,-0.023991,-0.008127,-0.0276307,sell
2019-07-13,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.029325,-0.0288223,-0.020720,-0.014592,-0.0268029,sell
2019-07-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.026034,-0.0281560,-0.021329,-0.024917,-0.0261328,sell
2019-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.020848,-0.0226543,-0.014448,-0.020595,-0.0269885,sell
2019-07-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.008069,-0.0308700,-0.007441,-0.028221,-0.0305652,sell
2019-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.006564,-0.0163717,-0.005687,-0.015224,-0.0156719,sell
2019-07-18,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2, 0.014020, 0.0099432, 0.014131, 0.011554, 0.0139895,buy
2019-07-19,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.030422, 0.0370444, 0.036995, 0.037350, 0.0304220,buy
2019-07-20,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2, 0.024572, 0.0334770, 0.030030, 0.030313, 0.0221991,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000682,-0.0053366,-0.000110,-0.003750,-0.0045299,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013089,-0.0090339,-0.011470,-0.011346,-0.0109581,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021811,-0.0079098,-0.029471,-0.029319,-0.0216786,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.025361,-0.0088861,-0.030978,-0.027956,-0.0209997,sell
2019-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001374, 0.0070858, 0.007203, 0.023209, 0.0091964,buy
2019-07-26,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002239, 0.0116404, 0.027298, 0.004915, 0.0030958,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011621,-0.0098220,-0.018544,-0.018208,-0.0096254,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024869,-0.0248690,-0.012383,-0.019645,-0.0248690,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010383,-0.0108362,-0.007657,-0.006843,-0.0105157,sell
2019-07-30,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.014007, 0.0213405, 0.013470, 0.013028, 0.0080930,buy
2019-07-31,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.022460, 0.0276771, 0.024757, 0.025394, 0.0250096,buy
2019-08-01,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.027263, 0.0338534, 0.033669, 0.032325, 0.0308928,buy
2019-08-02,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.026176, 0.0301735, 0.030460, 0.029481, 0.0266206,buy
2019-08-03,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.029218, 0.0318459, 0.030181, 0.027896, 0.0323851,buy
2019-08-04,1,0,0,0,0,0,0,0,1,0,1,3,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.004156, 0.0131318, 0.014705, 0.011435, 0.0174185,buy
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,1,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.004434, 0.0155104, 0.015382, 0.010947, 0.0155104,buy
2019-08-06,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.011499, 0.0030907, 0.010791, 0.000897, 0.0095017,buy
2019-08-07,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.004445,-0.0001966,-0.001153,-0.003175,-0.0018011,sell
2019-08-08,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.010776,-0.0067375,-0.008128,-0.007347,-0.0137735,sell
2019-08-09,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.018459,-0.0096991,-0.020067,-0.013599,-0.0272100,sell
2019-08-10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.023909,-0.0212678,-0.031355,-0.017304,-0.0290562,sell
2019-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,-0.039188,-0.0191046,-0.025927,-0.021427,-0.0233774,sell
2019-08-12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,-0.027114,-0.0185090,-0.026447,-0.019916,-0.0219733,sell
2019-08-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.025686,-0.0172390,-0.024580,-0.021295,-0.0255153,sell
2019-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.032446,-0.0148264,-0.029752,-0.029333,-0.0296983,sell
2019-08-15,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.021318,-0.0131697,-0.021143,-0.022201,-0.0227320,sell
2019-08-16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.027661,-0.0166130,-0.024912,-0.024028,-0.0243281,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.018552,-0.0094549,-0.015929,-0.018368,-0.0180546,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,-0.014138,-0.0028312,-0.004428,-0.012808,-0.0108968,sell
2019-08-19,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0, 0.011854, 0.0141488, 0.015289, 0.014450, 0.0090566,buy
2019-08-20,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,2,3,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.008137, 0.0122337, 0.012051, 0.012051, 0.0028896,sell
2019-08-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.013730,-0.0141101,-0.012468,-0.012468,-0.0023006,sell
2019-08-22,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.021378,-0.0213784,-0.019241,-0.019241,-0.0120875,sell
2019-08-23,0,0,0,0,0,0,0,2,0,1,0,0,0,3,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,-0.025071,-0.0252079,-0.022347,-0.022347,-0.0187024,sell
2019-08-24,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,-0.016063,-0.0058699,-0.005612,-0.008923,-0.0147643,sell
2019-08-25,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,-0.014735,-0.0130506,-0.012092,-0.014434,-0.0133150,sell
2019-08-26,0,0,0,1,0,0,1,1,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,-0.012965,-0.0112490,-0.011018,-0.012606,-0.0119873,sell
2019-08-27,0,0,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.011660,-0.0079731,-0.007951,-0.011925,-0.0114931,sell
2019-08-28,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.019737,-0.0111339,-0.012745,-0.021257,-0.0200633,sell
2019-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.023706,-0.0095236,-0.003468,-0.018129,-0.0237056,sell
2019-08-30,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.018077,-0.0233393,-0.020807,-0.024934,-0.0262112,sell
2019-08-31,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.003835,-0.0081547,-0.000099,-0.002603,-0.0040385,buy
2019-09-01,0,0,0,0,1,0,1,0,0,0,3,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.011225, 0.0008552, 0.005164, 0.009985, 0.0112246,buy
2019-09-02,0,0,0,0,1,0,1,0,0,0,1,3,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.018874, 0.0140113, 0.004058, 0.016015, 0.0179297,buy
2019-09-03,0,0,0,0,1,1,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024792, 0.0244829, 0.022082, 0.009057, 0.0244829,buy
2019-09-04,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.021419, 0.0217973, 0.019761, 0.009429, 0.0217973,buy
2019-09-05,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001946, 0.0026980,-0.003096,-0.000392, 0.0004355,sell
2019-09-06,0,0,0,0,0,1,0,0,0,0,2,0,0,3,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004587, 0.0075692, 0.000216, 0.005813, 0.0060696,buy
