Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013872, 0.0044379, 0.0045140, 0.0045140, 0.0037316,buy
2017-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013872, 0.0044379, 0.0045140, 0.0045140, 0.0037316,buy
2017-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018152, 0.0029517, 0.0028654, 0.0028068, 0.0024622,buy
2017-10-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008098, 0.0008098, 0.0014644, 0.0007251, 0.0008397,buy
2017-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008098, 0.0008098, 0.0014644, 0.0007251, 0.0008397,buy
2017-10-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002757,-0.0000933, 0.0013316,-0.0000526, 0.0017654,buy
2017-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013353,-0.0008246, 0.0005695,-0.0016384,-0.0010663,sell
2017-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013353,-0.0008246, 0.0005695,-0.0016384,-0.0010663,sell
2017-10-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013353,-0.0008246, 0.0005695,-0.0016384,-0.0010663,sell
2017-10-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0011411, 0.0012154, 0.0016382, 0.0009694,-0.0011655,sell
2017-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0002967, 0.0005635, 0.0008477, 0.0004130,-0.0003304,buy
2017-10-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0002967, 0.0005635, 0.0008477, 0.0004130,-0.0003304,buy
2017-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0002967, 0.0005635, 0.0008477, 0.0004130,-0.0003304,buy
2017-10-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0002967, 0.0005635, 0.0008477, 0.0004130,-0.0003304,buy
2017-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032561, 0.0031527, 0.0029345, 0.0043320, 0.0025254,buy
2017-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032561, 0.0031527, 0.0029345, 0.0043320, 0.0025254,buy
2017-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032561, 0.0031527, 0.0029345, 0.0043320, 0.0025254,buy
2017-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032561, 0.0031527, 0.0029345, 0.0043320, 0.0025254,buy
2017-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032561, 0.0031527, 0.0029345, 0.0043320, 0.0025254,buy
2017-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032561, 0.0031527, 0.0029345, 0.0043320, 0.0025254,buy
2017-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012429, 0.0007252,-0.0019764, 0.0008364,-0.0013173,sell
2017-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002306, 0.0012688,-0.0019200,-0.0033126,-0.0008019,sell
2017-11-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025166,-0.0038554,-0.0035240,-0.0030555,-0.0036903,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025166,-0.0038554,-0.0035240,-0.0030555,-0.0036903,sell
2017-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025166,-0.0038554,-0.0035240,-0.0030555,-0.0036903,sell
2017-11-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025166,-0.0038554,-0.0035240,-0.0030555,-0.0036903,sell
2017-11-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025166,-0.0038554,-0.0035240,-0.0030555,-0.0036903,sell
2017-11-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025166,-0.0038554,-0.0035240,-0.0030555,-0.0036903,sell
2017-11-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025166,-0.0038554,-0.0035240,-0.0030555,-0.0036903,sell
2017-11-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007466,-0.0008945,-0.0016668,-0.0042872,-0.0022425,sell
2017-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007466,-0.0008945,-0.0016668,-0.0042872,-0.0022425,sell
2017-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002306, 0.0012688,-0.0019200,-0.0033126,-0.0008019,sell
2017-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0078008, 0.0027866, 0.0027540, 0.0064861, 0.0053328,buy
2017-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0078008, 0.0027866, 0.0027540, 0.0064861, 0.0053328,buy
2017-11-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023868, 0.0014365, 0.0015659, 0.0023245, 0.0019747,buy
2017-11-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023868, 0.0014365, 0.0015659, 0.0023245, 0.0019747,buy
2017-11-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023868, 0.0014365, 0.0015659, 0.0023245, 0.0019747,buy
2017-11-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023868, 0.0014365, 0.0015659, 0.0023245, 0.0019747,buy
2017-11-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017337, 0.0009839, 0.0009501, 0.0050972, 0.0031781,buy
2017-11-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017337, 0.0009839, 0.0009501, 0.0050972, 0.0031781,buy
2017-11-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017337, 0.0009839, 0.0009501, 0.0050972, 0.0031781,buy
2017-11-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001562,-0.0001474, 0.0002158,-0.0014538,-0.0008426,sell
2017-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003016,-0.0044049,-0.0027155,-0.0000749,-0.0016784,sell
2017-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003016,-0.0044049,-0.0027155,-0.0000749,-0.0016784,sell
2017-12-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003016,-0.0044049,-0.0027155,-0.0000749,-0.0016784,sell
2017-12-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003016,-0.0044049,-0.0027155,-0.0000749,-0.0016784,sell
2017-12-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003016,-0.0044049,-0.0027155,-0.0000749,-0.0016784,sell
2017-12-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003016,-0.0044049,-0.0027155,-0.0000749,-0.0016784,sell
2017-12-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003016,-0.0044049,-0.0027155,-0.0000749,-0.0016784,sell
2017-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009296, 0.0008776, 0.0008075,-0.0001118,-0.0006789,buy
2017-12-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001562,-0.0001474, 0.0002158,-0.0014538,-0.0008426,sell
2017-12-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001562,-0.0001474, 0.0002158,-0.0014538,-0.0008426,sell
2017-12-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037139, 0.0038191, 0.0059064, 0.0053848, 0.0058786,buy
2017-12-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037139, 0.0038191, 0.0059064, 0.0053848, 0.0058786,buy
2017-12-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037139, 0.0038191, 0.0059064, 0.0053848, 0.0058786,buy
2017-12-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037139, 0.0038191, 0.0059064, 0.0053848, 0.0058786,buy
2017-12-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005251, 0.0008675,-0.0004884, 0.0014066, 0.0020594,buy
2017-12-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005251, 0.0008675,-0.0004884, 0.0014066, 0.0020594,buy
2017-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005251, 0.0008675,-0.0004884, 0.0014066, 0.0020594,buy
2017-12-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016148, 0.0040317, 0.0022733,-0.0003294, 0.0030177,buy
2017-12-18,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016148, 0.0040317, 0.0022733,-0.0003294, 0.0030177,buy
2017-12-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018738, 0.0023160, 0.0022316, 0.0025455, 0.0010481,buy
2017-12-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002978,-0.0002478,-0.0010672,-0.0013614, 0.0012958,sell
2017-12-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002978,-0.0002478,-0.0010672,-0.0013614, 0.0012958,sell
2017-12-22,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002023, 0.0007976, 0.0008768, 0.0009768, 0.0012792,buy
2017-12-23,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011972, 0.0001253, 0.0016484, 0.0013486, 0.0015723,buy
2017-12-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006618, 0.0013084, 0.0019796, 0.0014117, 0.0020000,buy
2017-12-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006618, 0.0013084, 0.0019796, 0.0014117, 0.0020000,buy
2017-12-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0011755, 0.0021789, 0.0020080, 0.0022261, 0.0021529,buy
2017-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0012634, 0.0019765, 0.0018617, 0.0016444, 0.0019525,buy
2017-12-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0016799, 0.0023356, 0.0022441, 0.0027954, 0.0025951,buy
2017-12-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0016799, 0.0023356, 0.0022441, 0.0027954, 0.0025951,buy
2017-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0002960,-0.0007054,-0.0002316,-0.0008934, 0.0000497,sell
2017-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0002960,-0.0007054,-0.0002316,-0.0008934, 0.0000497,sell
2018-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0002960,-0.0007054,-0.0002316,-0.0008934, 0.0000497,sell
2018-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0002960,-0.0007054,-0.0002316,-0.0008934, 0.0000497,sell
2018-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0033733,-0.0024712,-0.0025036,-0.0020449,-0.0027900,sell
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0040390,-0.0007024,-0.0011435,-0.0013978,-0.0010715,sell
2018-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0008203, 0.0017182, 0.0022808, 0.0018977, 0.0021324,buy
2018-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0019170, 0.0012108, 0.0016139, 0.0013916, 0.0018282,buy
2018-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0019170, 0.0012108, 0.0016139, 0.0013916, 0.0018282,buy
2018-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0019170, 0.0012108, 0.0016139, 0.0013916, 0.0018282,buy
2018-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0019170, 0.0012108, 0.0016139, 0.0013916, 0.0018282,buy
2018-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0019170, 0.0012108, 0.0016139, 0.0013916, 0.0018282,buy
2018-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0030821, 0.0028041, 0.0032592, 0.0034976, 0.0030113,buy
2018-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0033180, 0.0031148, 0.0032123, 0.0039082, 0.0029309,buy
2018-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023191, 0.0018518,-0.0010985, 0.0028784, 0.0018012,buy
2018-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006721,-0.0016633,-0.0021913, 0.0001722,-0.0009782,sell
2018-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006721,-0.0016633,-0.0021913, 0.0001722,-0.0009782,sell
2018-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006721,-0.0016633,-0.0021913, 0.0001722,-0.0009782,sell
2018-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006721,-0.0016633,-0.0021913, 0.0001722,-0.0009782,sell
2018-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006721,-0.0016633,-0.0021913, 0.0001722,-0.0009782,sell
2018-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006721,-0.0016633,-0.0021913, 0.0001722,-0.0009782,sell
2018-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032986, 0.0009829,-0.0011930, 0.0021321, 0.0000134,sell
2018-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032986, 0.0009829,-0.0011930, 0.0021321, 0.0000134,sell
2018-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044063,-0.0017675, 0.0000547, 0.0004491,-0.0018760,sell
2018-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044063,-0.0017675, 0.0000547, 0.0004491,-0.0018760,sell
2018-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044063,-0.0017675, 0.0000547, 0.0004491,-0.0018760,sell
2018-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044063,-0.0017675, 0.0000547, 0.0004491,-0.0018760,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069047,-0.0056154,-0.0050427,-0.0066989,-0.0070033,sell
2018-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069047,-0.0056154,-0.0050427,-0.0066989,-0.0070033,sell
2018-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069047,-0.0056154,-0.0050427,-0.0066989,-0.0070033,sell
2018-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030739,-0.0039332,-0.0049060,-0.0034220,-0.0040339,sell
2018-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030739,-0.0039332,-0.0049060,-0.0034220,-0.0040339,sell
2018-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030739,-0.0039332,-0.0049060,-0.0034220,-0.0040339,sell
2018-02-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018053,-0.0036532,-0.0025201,-0.0026396,-0.0020218,sell
2018-02-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018053,-0.0036532,-0.0025201,-0.0026396,-0.0020218,sell
2018-02-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010379, 0.0018712, 0.0033078, 0.0028779, 0.0026812,buy
2018-02-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010379, 0.0018712, 0.0033078, 0.0028779, 0.0026812,buy
2018-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010379, 0.0018712, 0.0033078, 0.0028779, 0.0026812,buy
2018-02-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032932, 0.0030321, 0.0036546, 0.0039690, 0.0030173,buy
2018-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032932, 0.0030321, 0.0036546, 0.0039690, 0.0030173,buy
2018-02-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032932, 0.0030321, 0.0036546, 0.0039690, 0.0030173,buy
2018-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032932, 0.0030321, 0.0036546, 0.0039690, 0.0030173,buy
2018-02-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032932, 0.0030321, 0.0036546, 0.0039690, 0.0030173,buy
2018-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038895, 0.0041121, 0.0018876, 0.0058405, 0.0044618,buy
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038895, 0.0041121, 0.0018876, 0.0058405, 0.0044618,buy
