Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,0,0,1,2,1,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.013705, 0.0156391, 0.001049, 0.005435, 0.028158,buy
2016-03-25,0,1,0,2,0,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.008063, 0.0167333, 0.017110, 0.010711, 0.031729,buy
2016-03-26,0,1,1,1,1,2,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.029812,-0.0285173,-0.033074,-0.033962,-0.042756,sell
2016-03-27,1,1,1,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.036724, 0.0088073, 0.021852, 0.013887,-0.052912,buy
2016-03-28,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.046761, 0.0405649, 0.040565, 0.047642, 0.044137,buy
2016-03-29,3,0,1,0,2,0,0,3,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.038090, 0.0073775, 0.025712, 0.007617, 0.011137,buy
2016-03-30,2,0,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.033923,-0.0339230, 0.039520,-0.049100, 0.033928,sell
2016-03-31,2,0,0,0,1,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.087763,-0.0212565,-0.011726, 0.046480, 0.026513,sell
2016-04-01,1,1,0,0,1,0,1,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.068412,-0.0498057,-0.054465,-0.057196,-0.073953,sell
2016-04-02,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.033644, 0.0324240, 0.004529, 0.033658, 0.017990,buy
2016-04-03,1,0,2,0,3,1,3,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,-0.107636,-0.1084972,-0.103892,-0.100832,-0.100248,sell
2016-04-04,1,1,1,0,2,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.015052, 0.0188603, 0.073905, 0.016202, 0.076872,buy
2016-04-05,1,2,1,1,3,0,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.010989, 0.0145180,-0.006268, 0.045155, 0.045155,buy
2016-04-06,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.091388,-0.0778016,-0.062511,-0.089129,-0.062252,sell
2016-04-07,2,1,1,0,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.030309, 0.0059746,-0.004258,-0.039246,-0.022096,sell
2016-04-08,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.047725,-0.0444425, 0.038746, 0.024534,-0.043238,sell
2016-04-09,2,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.033227, 0.0274102, 0.021724, 0.043127,-0.074801,buy
2016-04-10,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.074385, 0.0643752, 0.073990, 0.065036, 0.073990,buy
2016-04-11,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.058924, 0.0655443, 0.056290, 0.026191, 0.025311,buy
2016-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.076686,-0.0378600, 0.002482, 0.004647,-0.011609,buy
2016-04-13,1,0,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.041320,-0.0464419, 0.041111,-0.048583,-0.039730,sell
2016-04-14,1,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.035162, 0.0760629, 0.035033, 0.059671, 0.076063,buy
2016-04-15,4,0,3,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.078657, 0.0834383, 0.036673, 0.076930, 0.090840,buy
2016-04-16,5,2,3,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.076385, 0.0778177, 0.069776, 0.074578, 0.064642,buy
2016-04-17,2,5,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.043217, 0.0315439, 0.042432, 0.051372, 0.027525,buy
2016-04-18,3,3,3,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.036516, 0.0243766, 0.020590, 0.009307, 0.025212,buy
2016-04-19,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.039884, 0.0259773, 0.009635, 0.050322, 0.025428,buy
2016-04-20,1,2,0,1,3,0,1,2,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.027649,-0.0485932,-0.030804,-0.016834,-0.067571,sell
2016-04-21,0,1,0,2,2,2,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.095597,-0.0955971,-0.094627,-0.095597,-0.095597,sell
2016-04-22,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.011890,-0.0095868,-0.042688, 0.018141,-0.011481,buy
2016-04-23,0,0,2,0,3,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.020093, 0.0155241, 0.023309, 0.016821, 0.024012,buy
2016-04-24,0,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.051967,-0.0692116,-0.056029,-0.069212,-0.052596,sell
2016-04-25,0,2,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.059417,-0.0543208,-0.059417,-0.059417,-0.088533,sell
2016-04-26,2,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.036689, 0.0354504, 0.033578, 0.023985,-0.007277,buy
2016-04-27,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.046102, 0.0422219, 0.036989, 0.045626, 0.046492,buy
2016-04-28,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.032556, 0.0172886, 0.026408, 0.019713, 0.027328,buy
2016-04-29,0,3,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.078553, 0.0756627, 0.027640, 0.078796, 0.025892,buy
2016-04-30,0,2,1,0,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.025222, 0.0293562, 0.030779,-0.006317, 0.015027,buy
2016-05-01,1,1,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.042729, 0.0072891, 0.043008, 0.044734, 0.008446,buy
2016-05-02,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.000909,-0.0145292, 0.015495, 0.021321,-0.023156,buy
2016-05-03,1,0,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,-0.036036,-0.0400762,-0.049074,-0.056256,-0.044236,sell
2016-05-04,2,0,2,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.016594, 0.0161611,-0.008602, 0.027149, 0.029769,buy
2016-05-05,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.086441, 0.1216861, 0.126505, 0.101221, 0.121189,buy
2016-05-06,3,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.015995, 0.0107478,-0.071486,-0.027011, 0.015995,buy
2016-05-07,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.102792, 0.0703044, 0.074548, 0.060770, 0.074483,buy
2016-05-08,1,0,1,1,3,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.000669, 0.0159482,-0.004096, 0.012151,-0.011010,buy
2016-05-09,3,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0, 0.055940, 0.0725530, 0.021078, 0.055940, 0.069146,buy
2016-05-10,2,0,2,1,1,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.069337, 0.0530264, 0.029549, 0.040299, 0.062512,buy
2016-05-11,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.027371,-0.0268450,-0.025812,-0.043858,-0.037582,sell
2016-05-12,4,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0, 0.067941, 0.0623452, 0.079364, 0.074299, 0.059016,buy
2016-05-13,4,0,2,0,2,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.027825,-0.0219825,-0.021049,-0.019152,-0.043302,sell
2016-05-14,2,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.097295, 0.0909392, 0.090939, 0.092344, 0.093120,buy
2016-05-15,4,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0, 0.082058,-0.0013818, 0.045763, 0.073592, 0.067057,buy
2016-05-16,3,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.061708,-0.0661937,-0.059894,-0.058423,-0.059396,sell
2016-05-17,2,2,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.038062, 0.0616502, 0.042619,-0.008071, 0.034182,buy
2016-05-18,1,0,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.044340, 0.0434415, 0.062820, 0.044263, 0.040776,buy
2016-05-19,1,0,2,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.016456, 0.0391145, 0.016881, 0.003101, 0.043109,buy
2016-05-20,1,1,1,0,2,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.038154,-0.0653227, 0.022457, 0.022457, 0.017334,buy
2016-05-21,1,1,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.004513, 0.0113458, 0.001035,-0.008434,-0.034503,buy
2016-05-22,1,2,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.063508,-0.0707770,-0.065071,-0.064404,-0.039528,sell
2016-05-23,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.007138,-0.0280144,-0.042614,-0.012718,-0.007335,sell
2016-05-24,1,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.003617, 0.0059348,-0.009040, 0.045293, 0.048349,buy
2016-05-25,2,3,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.044433,-0.0524309,-0.063222,-0.069456,-0.058279,sell
2016-05-26,3,2,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.010520, 0.0128341, 0.009413, 0.010167, 0.010520,buy
2016-05-27,4,1,2,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.030027, 0.0725761, 0.011224, 0.057271, 0.067274,buy
2016-05-28,2,0,1,0,1,2,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.016915, 0.0362610, 0.016915, 0.007384,-0.040470,buy
2016-05-29,1,0,0,1,0,4,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.022084, 0.0259777,-0.012249,-0.018927, 0.033845,buy
2016-05-30,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.008873, 0.0395584, 0.007045, 0.043703, 0.039558,buy
2016-05-31,2,0,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.003514, 0.0112781,-0.004101,-0.007019, 0.001331,sell
2016-06-01,2,2,1,1,0,3,0,1,0,1,0,0,0,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,1,-0.033234,-0.0340081, 0.010711,-0.028975,-0.020832,sell
2016-06-02,2,2,1,2,2,1,0,1,0,1,0,0,0,0,2,0,2,2,0,1,1,0,1,0,0,0,1,1,0,-0.011541,-0.0117276,-0.006830,-0.010340,-0.011541,sell
2016-06-03,2,0,1,2,3,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,-0.017632, 0.0022695,-0.003526,-0.017632,-0.003564,sell
2016-06-04,0,1,0,3,0,1,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0, 0.007074, 0.0202438, 0.022093, 0.019342, 0.015080,buy
2016-06-05,0,0,3,3,1,0,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.021426, 0.0723709, 0.033755,-0.031280, 0.075653,buy
2016-06-06,0,0,3,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.056599,-0.0844309, 0.019776,-0.035648, 0.031793,sell
2016-06-07,0,0,3,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.025217,-0.0365537,-0.027799,-0.019438,-0.021009,sell
2016-06-08,0,1,2,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.075730,-0.0761122,-0.031047,-0.061313, 0.048379,sell
2016-06-09,2,0,2,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.063939, 0.0757477, 0.035902, 0.002716, 0.067154,buy
2016-06-10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.017929, 0.0703792, 0.023900, 0.072310, 0.079255,buy
2016-06-11,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.037306, 0.0315517, 0.044521, 0.035868, 0.037650,buy
2016-06-12,1,1,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.003812, 0.0036941, 0.035799,-0.031351, 0.052861,sell
2016-06-13,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.081226, 0.0086162,-0.050492,-0.057756,-0.026762,sell
2016-06-14,1,1,0,1,1,0,3,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.006093, 0.0207095, 0.018953, 0.021563,-0.002859,buy
2016-06-15,2,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.038790, 0.0463708, 0.061221, 0.051992, 0.028955,buy
2016-06-16,0,2,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.041204,-0.0266001,-0.029955,-0.027908,-0.043701,sell
2016-06-17,0,0,3,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.087625, 0.0319842, 0.083089, 0.091513, 0.072885,buy
2016-06-18,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.021221,-0.0169192,-0.043927,-0.018398,-0.057493,sell
2016-06-19,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.068347, 0.0803211, 0.033933, 0.088272, 0.086692,buy
2016-06-20,1,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.026482,-0.0462633,-0.013470,-0.021701,-0.013434,sell
2016-06-21,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.026392, 0.0683670, 0.014632, 0.030112, 0.016106,buy
2016-06-22,0,1,2,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.020911,-0.0123063,-0.013128,-0.019137,-0.000085,sell
2016-06-23,0,1,4,0,1,0,1,1,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.060373, 0.0201071, 0.059648, 0.013085, 0.041357,buy
2016-06-24,0,2,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.072144,-0.0190122, 0.080539, 0.072932, 0.086596,buy
2016-06-25,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.032499,-0.0054374, 0.013802,-0.006366,-0.006339,sell
2016-06-26,0,0,1,1,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.024264, 0.0260397, 0.015700, 0.026040, 0.029006,buy
2016-06-27,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.004007, 0.0623116,-0.007433,-0.003199,-0.002273,sell
2016-06-28,1,0,2,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.009274, 0.0081216, 0.008122, 0.011765, 0.011765,buy
2016-06-29,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.032931,-0.0172163,-0.024556,-0.038832,-0.017296,sell
2016-06-30,2,0,2,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.019433,-0.0220126,-0.088523,-0.017892,-0.020223,sell
2016-07-01,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.022147,-0.0342368,-0.016256,-0.033825,-0.039961,sell
2016-07-02,0,0,2,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.042402, 0.0258237, 0.001658, 0.009970, 0.037730,buy
2016-07-03,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.034148, 0.0059395,-0.034013,-0.017148,-0.026058,sell
2016-07-04,0,0,3,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.024404,-0.0043597,-0.016230,-0.016321,-0.001073,sell
2016-07-05,0,1,1,1,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.006910, 0.0066175, 0.063512,-0.004914, 0.006618,sell
2016-07-06,1,0,1,2,2,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.042599,-0.0094075,-0.025749,-0.055579,-0.046965,sell
2016-07-07,1,2,1,2,2,1,2,1,1,1,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.041322,-0.0030894,-0.009475, 0.014377, 0.007762,sell
2016-07-08,0,3,0,2,0,2,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.000945, 0.0135647, 0.013565, 0.012097, 0.011451,buy
2016-07-09,1,1,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.036537, 0.0029751,-0.058041, 0.015080,-0.036537,sell
2016-07-10,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.030205,-0.0014468, 0.035517, 0.026474, 0.000975,buy
2016-07-11,0,1,0,0,1,0,2,3,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.002622,-0.0133931, 0.043918, 0.041792, 0.051906,buy
2016-07-12,0,1,0,1,1,1,1,3,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.039041, 0.0363632, 0.062084, 0.062489, 0.057159,buy
2016-07-13,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.023009, 0.0488064,-0.002682, 0.019685,-0.019699,buy
2016-07-14,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.032171,-0.0435240,-0.033955,-0.035929,-0.036280,sell
2016-07-15,1,2,1,0,0,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.016776,-0.0391545,-0.044535,-0.040609,-0.041570,sell
2016-07-16,0,4,0,0,1,2,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.063875, 0.0396295, 0.033601, 0.044533, 0.044533,buy
2016-07-17,1,2,1,0,0,2,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.096166,-0.0805772,-0.110919,-0.090819,-0.096409,sell
2016-07-18,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.082445,-0.0838240,-0.054177,-0.051124,-0.059181,sell
2016-07-19,3,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.023235, 0.0492925,-0.031379,-0.030782,-0.032138,sell
2016-07-20,2,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.042961, 0.0149623, 0.010253, 0.028084,-0.020221,buy
2016-07-21,1,0,2,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.047054,-0.0041566, 0.023233,-0.003019,-0.013818,sell
2016-07-22,1,0,2,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.008385, 0.0047667, 0.025325,-0.013805,-0.005987,sell
2016-07-23,0,1,3,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.063736,-0.0570143,-0.059835,-0.056374,-0.051818,sell
2016-07-24,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.028031,-0.0360049,-0.016332,-0.025194,-0.032036,sell
2016-07-25,2,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.036691,-0.0476551, 0.008409,-0.063431,-0.015758,sell
2016-07-26,1,2,2,0,1,1,0,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.013823, 0.0412291, 0.000082, 0.032250, 0.000612,buy
2016-07-27,2,1,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.024891, 0.0201312, 0.033837,-0.036342, 0.025592,sell
2016-07-28,2,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.071595,-0.0462172,-0.010416,-0.051321, 0.010524,sell
2016-07-29,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.078765, 0.0118213,-0.058176,-0.069771,-0.075783,sell
2016-07-30,2,1,1,0,1,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.040915,-0.0138587,-0.020674,-0.016255,-0.079527,sell
2016-07-31,2,1,1,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1, 0.037738, 0.0415601, 0.035023, 0.030521,-0.083292,buy
2016-08-01,2,2,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.035611,-0.0319219,-0.013656,-0.007082,-0.011181,sell
2016-08-02,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.022539, 0.0279867, 0.003253, 0.016325, 0.027728,buy
2016-08-03,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.042401, 0.0335248, 0.041470, 0.044391, 0.047445,buy
2016-08-04,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0, 0.046248, 0.0468331, 0.052547, 0.046833, 0.046833,buy
2016-08-05,1,3,1,0,1,0,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.046866, 0.0876932, 0.084688, 0.091852, 0.078021,buy
2016-08-06,0,2,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.039547, 0.0325434, 0.023417, 0.060833, 0.052640,buy
2016-08-07,0,2,1,0,1,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.043013, 0.0287602, 0.042937, 0.052511, 0.070885,buy
2016-08-08,0,0,1,1,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.063178, 0.0723208, 0.068595, 0.029127, 0.067601,buy
2016-08-09,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.073638,-0.0740257,-0.068205,-0.062761,-0.074565,sell
