Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,0,0,0,0,0,0,2,1,1,0,1,1,2,0,-0.03262,-0.03755,-0.04319371,-0.0433039,-0.024034,sell
2018-02-04,0,0,0,0,0,0,2,1,1,0,1,1,2,0,-0.03262,-0.03755,-0.04319371,-0.0433039,-0.024034,sell
2018-02-05,0,0,0,0,0,0,2,2,1,0,1,1,3,0,-0.02485,-0.03704,-0.05304913,-0.0452421,-0.026365,sell
2018-02-06,0,0,0,0,0,0,2,2,1,0,1,1,3,0,-0.02485,-0.03704,-0.05304913,-0.0452421,-0.026365,sell
2018-02-07,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.03767,-0.02516,-0.04040058,-0.0368447,-0.035003,sell
2018-02-08,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00711, 0.00518, 0.01767004, 0.0050545, 0.005184,buy
2018-02-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00711, 0.00518, 0.01767004, 0.0050545, 0.005184,buy
2018-02-10,0,0,0,0,0,0,1,2,0,0,0,1,2,0, 0.00809, 0.00022, 0.00959325, 0.0045696,-0.003565,buy
2018-02-11,0,0,0,0,0,0,0,2,0,0,0,0,2,0,-0.03332,-0.03089,-0.02087602,-0.0105293,-0.033625,sell
2018-02-12,1,0,0,0,0,0,0,2,1,0,0,0,3,1, 0.00575,-0.01273,-0.00449663,-0.0097036,-0.002957,sell
2018-02-13,1,0,0,0,0,0,0,2,1,0,0,0,3,1, 0.00575,-0.01273,-0.00449663,-0.0097036,-0.002957,sell
2018-02-14,1,0,0,0,0,0,0,1,1,0,0,0,2,1, 0.00119, 0.00292, 0.02908095, 0.0055775, 0.005619,buy
2018-02-15,1,0,0,0,0,0,0,1,1,0,0,0,2,1, 0.00119, 0.00292, 0.02908095, 0.0055775, 0.005619,buy
2018-02-16,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.02294, 0.02762, 0.03299173, 0.0075851, 0.001076,buy
2018-02-17,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.02294, 0.02762, 0.03299173, 0.0075851, 0.001076,buy
2018-02-18,2,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00228,-0.00866,-0.01436910,-0.0078610,-0.011868,sell
2018-02-19,2,0,0,0,0,0,0,0,2,1,1,1,2,1,-0.03344,-0.03225,-0.03243940,-0.0306881,-0.030242,sell
2018-02-20,2,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.02938,-0.04601,-0.03117599,-0.0342133,-0.030576,sell
2018-02-21,2,0,0,0,0,0,0,0,2,1,1,1,2,1,-0.03344,-0.03225,-0.03243940,-0.0306881,-0.030242,sell
2018-02-22,2,0,0,0,0,0,0,0,2,1,1,1,2,1,-0.03344,-0.03225,-0.03243940,-0.0306881,-0.030242,sell
2018-02-23,2,0,0,0,0,0,0,0,2,1,1,2,2,0,-0.00865,-0.00188,-0.00068668,-0.0011061, 0.004054,sell
2018-02-24,2,0,0,0,0,0,0,0,2,1,1,2,2,0,-0.00865,-0.00188,-0.00068668,-0.0011061, 0.004054,sell
2018-02-25,2,0,0,0,0,0,0,0,1,2,2,2,1,0, 0.01032,-0.00159, 0.01063754, 0.0195248, 0.007799,buy
2018-02-26,1,0,0,0,0,0,0,0,1,2,2,1,1,0, 0.00953,-0.01955, 0.00121273, 0.0010425, 0.003530,sell
2018-02-27,1,0,0,0,0,0,0,0,1,2,2,1,1,0, 0.00953,-0.01955, 0.00121273, 0.0010425, 0.003530,sell
2018-02-28,1,0,0,0,0,0,0,0,1,2,2,1,1,0, 0.00953,-0.01955, 0.00121273, 0.0010425, 0.003530,sell
2018-03-01,1,0,0,0,0,0,0,0,1,2,2,1,1,0, 0.00953,-0.01955, 0.00121273, 0.0010425, 0.003530,sell
2018-03-02,1,0,0,0,0,0,0,0,1,2,2,1,1,0, 0.00953,-0.01955, 0.00121273, 0.0010425, 0.003530,sell
2018-03-03,1,0,0,0,0,0,0,0,0,2,2,1,0,0,-0.00860,-0.02276,-0.00150914,-0.0227638,-0.013922,sell
2018-03-04,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.02823, 0.03349, 0.01649001, 0.0238788, 0.063350,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02622,-0.02505,-0.02622313,-0.0253093,-0.034988,sell
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02622,-0.02505,-0.02622313,-0.0253093,-0.034988,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02622,-0.02505,-0.02622313,-0.0253093,-0.034988,sell
2018-03-08,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.02328,-0.02158,-0.04751030,-0.0523895,-0.047635,sell
2018-03-09,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.03936, 0.00449,-0.00392847, 0.0013493, 0.001688,buy
2018-03-10,0,1,0,0,0,0,0,0,0,2,1,0,2,0, 0.03196, 0.01907, 0.02291852, 0.0229185, 0.022919,buy
2018-03-11,0,2,0,0,0,0,0,0,0,2,2,0,2,0,-0.03015,-0.00746,-0.00476970,-0.0045301,-0.021297,sell
2018-03-12,0,2,0,0,0,0,1,0,0,2,2,1,2,0,-0.02472, 0.00254,-0.00535298, 0.0061183,-0.032689,sell
2018-03-13,0,2,0,0,0,0,1,0,0,2,2,1,2,0,-0.02472, 0.00254,-0.00535298, 0.0061183,-0.032689,sell
2018-03-14,0,2,0,0,0,0,1,0,0,2,2,1,2,0,-0.02472, 0.00254,-0.00535298, 0.0061183,-0.032689,sell
2018-03-15,0,2,0,0,0,0,2,0,0,2,3,2,1,0,-0.00446, 0.00206, 0.02042359, 0.0011137, 0.002191,buy
2018-03-16,0,2,0,0,0,0,2,0,0,2,3,2,1,0,-0.00446, 0.00206, 0.02042359, 0.0011137, 0.002191,buy
2018-03-17,0,2,0,0,0,0,2,0,0,1,3,2,0,0,-0.00148, 0.01950, 0.03583782, 0.0230235, 0.004077,buy
2018-03-18,0,2,0,0,0,0,2,0,0,1,3,2,0,0,-0.00148, 0.01950, 0.03583782, 0.0230235, 0.004077,buy
2018-03-19,0,2,0,0,0,0,2,0,0,1,3,2,0,0,-0.00148, 0.01950, 0.03583782, 0.0230235, 0.004077,buy
2018-03-20,0,2,0,0,0,0,2,0,0,1,3,2,0,0,-0.00148, 0.01950, 0.03583782, 0.0230235, 0.004077,buy
2018-03-21,0,3,0,0,0,0,2,0,0,1,3,2,1,0, 0.00095,-0.00791, 0.00245450, 0.0083423, 0.003046,buy
2018-03-22,0,3,0,0,0,0,1,0,0,1,3,1,1,0,-0.00982,-0.00849, 0.01723271, 0.0138805, 0.015444,buy
2018-03-23,0,3,0,0,0,0,1,0,0,1,3,1,1,0,-0.00982,-0.00849, 0.01723271, 0.0138805, 0.015444,buy
2018-03-24,0,2,0,0,0,0,1,0,0,1,2,1,1,0,-0.04879, 0.00362, 0.00459303, 0.0169908, 0.006265,buy
2018-03-25,0,2,0,0,0,0,1,0,0,2,2,1,2,0,-0.02472, 0.00254,-0.00535298, 0.0061183,-0.032689,sell
2018-03-26,0,2,0,0,0,0,1,0,0,2,2,1,2,0,-0.02472, 0.00254,-0.00535298, 0.0061183,-0.032689,sell
2018-03-27,0,2,0,0,0,0,1,1,0,2,2,2,2,0,-0.02924,-0.01062,-0.00322742,-0.0044238,-0.013073,sell
2018-03-28,0,1,0,0,0,0,1,1,0,2,2,2,1,0,-0.01578,-0.01618,-0.02077444,-0.0053011,-0.012545,sell
2018-03-29,0,0,0,0,0,0,1,1,0,2,1,2,1,0,-0.02273,-0.04265,-0.02363306,-0.0440434, 0.006180,sell
2018-03-30,1,0,0,0,0,0,1,1,0,2,1,2,1,1, 0.01966,-0.02606, 0.02781638,-0.0234105, 0.034850,buy
2018-03-31,1,0,0,0,0,0,2,1,0,3,1,3,2,1, 0.01403,-0.02570, 0.01861079,-0.0055147, 0.016109,buy
2018-04-01,1,0,0,0,0,0,2,1,0,4,2,3,2,1, 0.00843,-0.02149, 0.02241782,-0.0082672, 0.004290,buy
2018-04-02,1,0,0,0,0,0,2,1,0,4,2,3,2,1, 0.00843,-0.02149, 0.02241782,-0.0082672, 0.004290,buy
2018-04-03,1,0,0,0,0,0,1,1,0,2,1,2,1,1, 0.01966,-0.02606, 0.02781638,-0.0234105, 0.034850,buy
2018-04-04,0,0,1,0,0,0,1,0,0,2,1,1,2,0,-0.01828,-0.02893, 0.00026727, 0.0024944,-0.019568,sell
2018-04-05,0,0,2,0,0,0,1,0,0,2,2,1,2,0,-0.00483,-0.01665, 0.01592884, 0.0181445,-0.006816,buy
2018-04-06,0,0,2,0,0,0,1,0,0,2,2,1,2,0,-0.00483,-0.01665, 0.01592884, 0.0181445,-0.006816,buy
2018-04-07,0,1,2,0,0,0,1,0,0,2,2,1,3,0, 0.00723, 0.00181, 0.01097542, 0.0146226, 0.004540,buy
2018-04-08,0,1,2,0,0,0,1,0,0,1,1,1,3,0, 0.01397, 0.01686, 0.02151966, 0.0292689, 0.018189,buy
2018-04-09,0,1,2,0,0,0,1,0,1,1,1,2,3,0, 0.01009, 0.00518, 0.01848413, 0.0160953, 0.009857,buy
2018-04-10,0,1,2,0,0,0,0,0,1,1,1,1,3,0, 0.01539, 0.01187, 0.01538528, 0.0323526, 0.015717,buy
2018-04-11,0,1,1,0,0,0,0,0,1,1,1,1,2,0, 0.05835, 0.05206, 0.05873565, 0.0533874, 0.058736,buy
2018-04-12,0,1,1,0,0,0,0,0,1,1,1,1,2,0, 0.05835, 0.05206, 0.05873565, 0.0533874, 0.058736,buy
2018-04-13,0,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.06101, 0.06535, 0.07216067, 0.0684542, 0.070362,buy
2018-04-14,0,2,1,0,0,0,0,0,1,0,2,1,1,0, 0.03689, 0.04631, 0.04061537, 0.0218794, 0.049555,buy
2018-04-15,0,2,1,0,0,0,0,0,1,0,2,1,1,0, 0.03689, 0.04631, 0.04061537, 0.0218794, 0.049555,buy
2018-04-16,0,2,1,1,0,0,0,1,1,0,2,2,2,0,-0.00767, 0.00210, 0.00089754,-0.0011771, 0.000351,sell
2018-04-17,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.04611, 0.04433, 0.04061046, 0.0443261, 0.032340,buy
2018-04-18,0,1,0,1,0,0,0,1,0,1,1,1,2,0, 0.04489, 0.03602, 0.03601950, 0.0376313, 0.051950,buy
2018-04-19,0,1,0,1,0,0,0,1,0,1,1,1,2,0, 0.04489, 0.03602, 0.03601950, 0.0376313, 0.051950,buy
2018-04-20,0,1,0,1,0,0,0,1,0,1,1,1,2,0, 0.04489, 0.03602, 0.03601950, 0.0376313, 0.051950,buy
2018-04-21,0,1,0,1,0,0,0,1,0,1,1,1,2,0, 0.04489, 0.03602, 0.03601950, 0.0376313, 0.051950,buy
2018-04-22,0,1,0,1,0,0,0,1,0,1,1,1,2,0, 0.04489, 0.03602, 0.03601950, 0.0376313, 0.051950,buy
2018-04-23,0,1,0,1,0,0,1,1,0,1,1,1,2,1, 0.01253,-0.00478,-0.03098634, 0.0013237, 0.018788,buy
2018-04-24,0,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.02004, 0.02440, 0.01923132,-0.0271568, 0.020016,buy
2018-04-25,0,1,1,0,0,0,1,0,0,1,1,0,2,1,-0.00431, 0.00642, 0.00902313,-0.0167023,-0.002923,sell
2018-04-26,0,1,1,1,0,0,2,0,0,1,2,0,2,2, 0.02000, 0.01629, 0.02131497, 0.0306783, 0.004320,buy
2018-04-27,0,1,1,1,0,0,2,0,0,1,2,0,2,2, 0.02000, 0.01629, 0.02131497, 0.0306783, 0.004320,buy
2018-04-28,0,1,1,1,1,0,2,0,0,1,2,0,3,2, 0.01701, 0.01701, 0.02380442, 0.0212785,-0.004044,buy
2018-04-29,0,1,1,1,1,0,3,0,0,1,2,1,3,2, 0.04392, 0.04078, 0.02595072, 0.0289726, 0.014207,buy
2018-04-30,0,1,1,1,1,0,3,0,0,1,2,1,3,2, 0.04392, 0.04078, 0.02595072, 0.0289726, 0.014207,buy
2018-05-01,0,0,1,1,1,0,3,0,0,0,1,1,2,2, 0.03860, 0.03958, 0.01552903, 0.0279029, 0.026348,buy
2018-05-02,0,0,1,1,1,0,3,0,1,0,1,2,2,2, 0.05425, 0.04570,-0.01112731, 0.0616535, 0.047614,buy
2018-05-03,0,0,1,1,1,0,3,0,1,0,1,2,2,2, 0.05425, 0.04570,-0.01112731, 0.0616535, 0.047614,buy
2018-05-04,0,1,0,1,1,0,3,0,1,1,1,3,2,2, 0.05398, 0.02481,-0.01040303, 0.0315881, 0.028547,buy
2018-05-05,0,1,0,1,1,0,3,0,1,1,1,3,2,2, 0.05398, 0.02481,-0.01040303, 0.0315881, 0.028547,buy
2018-05-06,0,1,0,1,0,0,2,0,1,1,1,3,1,1, 0.03786,-0.01215,-0.01017409,-0.0096621, 0.000985,sell
2018-05-07,0,1,0,1,0,0,1,0,1,1,1,2,1,1, 0.05407,-0.00216, 0.00887385, 0.0062100, 0.024507,buy
2018-05-08,0,1,0,0,0,0,1,0,1,2,1,2,1,1, 0.03039, 0.02353, 0.03038619, 0.0302624, 0.015558,buy
2018-05-09,0,1,0,0,0,0,1,0,1,2,1,2,1,1, 0.03039, 0.02353, 0.03038619, 0.0302624, 0.015558,buy
2018-05-10,0,1,0,1,0,0,1,0,1,2,1,2,2,1, 0.04542, 0.03197, 0.04126247, 0.0406799, 0.042608,buy
2018-05-11,0,0,0,1,0,0,1,1,0,2,1,2,1,1,-0.03760,-0.03847,-0.04245365,-0.0341920,-0.026934,sell
2018-05-12,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.02457,-0.03094,-0.04011310,-0.0290077,-0.016380,sell
2018-05-13,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.02457,-0.03094,-0.04011310,-0.0290077,-0.016380,sell
2018-05-14,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.02457,-0.03094,-0.04011310,-0.0290077,-0.016380,sell
2018-05-15,0,1,0,1,0,0,1,1,0,1,1,2,1,1, 0.03540,-0.00955,-0.00563242,-0.0028190, 0.034999,buy
2018-05-16,0,1,1,1,1,0,1,1,0,1,2,2,2,1,-0.04975,-0.03314,-0.03281698,-0.0520988, 0.002854,sell
2018-05-17,0,1,2,1,1,0,1,0,0,0,2,1,2,1,-0.04710,-0.04817,-0.02076852,-0.0160629,-0.020573,sell
2018-05-18,0,1,2,1,1,0,1,0,0,0,2,1,2,1,-0.04710,-0.04817,-0.02076852,-0.0160629,-0.020573,sell
2018-05-19,0,2,2,0,1,0,1,0,0,0,3,1,1,1,-0.00059, 0.01330, 0.03019215, 0.0320431, 0.036328,buy
2018-05-20,0,2,2,0,1,0,1,0,1,0,3,2,1,1,-0.01210, 0.00460, 0.01542009, 0.0193699, 0.028161,buy
2018-05-21,0,2,1,0,1,0,1,0,1,0,3,2,0,1,-0.03070,-0.02355,-0.01719598,-0.0203738, 0.014549,sell
2018-05-22,0,2,1,0,1,0,1,0,1,0,3,2,0,1,-0.03070,-0.02355,-0.01719598,-0.0203738, 0.014549,sell
2018-05-23,0,1,1,0,1,1,1,0,1,0,3,1,1,1, 0.00563, 0.00507, 0.00994241, 0.0050068, 0.018647,buy
2018-05-24,0,1,1,1,1,1,1,0,1,0,3,1,2,1, 0.01870, 0.01760, 0.01745854, 0.0258944, 0.012609,buy
2018-05-25,0,1,1,1,2,1,1,0,1,0,3,1,3,1, 0.01025, 0.00442, 0.00927885, 0.0123525,-0.003757,buy
2018-05-26,0,0,1,1,1,1,1,0,0,0,1,0,3,1,-0.02120,-0.03210,-0.03565207,-0.0335118,-0.039396,sell
2018-05-27,0,0,1,1,1,1,1,0,0,0,1,0,3,1,-0.02120,-0.03210,-0.03565207,-0.0335118,-0.039396,sell
2018-05-28,0,0,1,1,1,1,1,0,0,0,1,0,3,1,-0.02120,-0.03210,-0.03565207,-0.0335118,-0.039396,sell
2018-05-29,0,0,2,0,1,1,1,0,0,0,1,1,2,1,-0.00209,-0.04340,-0.02763846,-0.0284345,-0.009766,sell
2018-05-30,0,0,3,0,1,0,1,0,0,0,2,1,1,1, 0.03438, 0.03169,-0.00814508, 0.0388368, 0.035459,buy
2018-05-31,0,0,2,0,2,0,0,0,0,0,1,1,2,0, 0.00909, 0.00204,-0.00088854, 0.0077539, 0.009612,buy
2018-06-01,0,0,2,0,2,0,0,0,0,0,1,1,2,0, 0.00909, 0.00204,-0.00088854, 0.0077539, 0.009612,buy
2018-06-02,1,0,2,0,2,0,0,0,0,0,1,1,2,1, 0.01113, 0.00694,-0.00279966, 0.0135457, 0.013194,buy
2018-06-03,1,0,2,0,1,0,0,0,0,1,1,2,1,1, 0.00968, 0.01101,-0.00852762,-0.0108805, 0.010036,sell
2018-06-04,1,0,1,0,1,0,0,0,0,2,0,3,1,1, 0.01003,-0.00577,-0.01976923,-0.0159088,-0.005653,sell
2018-06-05,1,0,1,0,0,0,0,0,0,2,0,3,0,1, 0.00844, 0.00855,-0.01062804,-0.0110166,-0.007702,sell
2018-06-06,1,0,0,0,0,0,0,0,0,2,0,2,0,1, 0.02954, 0.02069, 0.01719465, 0.0248903, 0.011320,buy
2018-06-07,1,0,0,1,0,0,0,0,0,2,1,2,0,1,-0.01297,-0.00701, 0.00263756, 0.0114024, 0.006935,buy
2018-06-08,1,0,0,1,0,0,0,0,0,2,1,2,0,1,-0.01297,-0.00701, 0.00263756, 0.0114024, 0.006935,buy
2018-06-09,1,0,0,2,0,0,0,0,0,1,2,1,0,1,-0.01381,-0.01007,-0.00871651,-0.0009559,-0.009639,sell
2018-06-10,0,1,0,2,0,0,0,0,0,1,2,2,0,0,-0.06597,-0.07577,-0.07593490,-0.0540977,-0.075783,sell
2018-06-11,0,1,0,3,0,0,0,0,0,1,2,3,0,0,-0.05768,-0.06379,-0.06350179,-0.0467851,-0.064007,sell
2018-06-12,0,1,0,2,0,0,0,0,0,0,1,2,0,0,-0.05027,-0.05191,-0.04829256,-0.0332580,-0.051228,sell
2018-06-13,0,1,0,2,0,0,0,0,0,0,1,2,0,0,-0.05027,-0.05191,-0.04829256,-0.0332580,-0.051228,sell
2018-06-14,0,1,0,2,1,1,0,0,0,0,2,2,1,0, 0.01704, 0.00428, 0.01085388, 0.0022952, 0.010241,buy
2018-06-15,0,0,0,2,1,1,0,0,0,0,2,1,1,0, 0.01370, 0.01223, 0.01384954, 0.0050673, 0.008993,buy
2018-06-16,0,1,0,2,2,1,0,0,0,0,2,2,2,0, 0.01043,-0.01441,-0.01232054,-0.0038972, 0.007153,sell
2018-06-17,0,1,0,2,2,1,0,0,0,0,2,2,2,0, 0.01043,-0.01441,-0.01232054,-0.0038972, 0.007153,sell
2018-06-18,0,1,0,2,2,2,0,0,0,0,3,2,2,0, 0.00570, 0.00576,-0.00697870,-0.0097744, 0.005049,sell
2018-06-19,0,1,1,1,2,1,0,0,0,0,3,2,1,0, 0.00820,-0.00111,-0.00058865, 0.0006939, 0.011620,buy
2018-06-20,0,1,1,0,1,1,0,0,0,0,1,2,1,0,-0.00991,-0.00991,-0.00773141,-0.0097685,-0.009768,sell
2018-06-21,0,1,1,0,1,1,0,0,0,0,1,2,1,0,-0.00991,-0.00991,-0.00773141,-0.0097685,-0.009768,sell
2018-06-22,0,1,1,0,1,1,0,0,0,0,1,2,1,0,-0.00991,-0.00991,-0.00773141,-0.0097685,-0.009768,sell
2018-06-23,0,1,1,0,0,2,0,0,0,0,1,2,1,0,-0.04222,-0.02855,-0.02408952,-0.0407434,-0.042347,sell
2018-06-24,0,1,0,0,1,2,0,0,0,0,1,2,1,0,-0.03271,-0.02764,-0.03476001,-0.0418174,-0.032705,sell
2018-06-25,0,1,0,0,1,2,0,0,0,0,1,2,1,0,-0.03271,-0.02764,-0.03476001,-0.0418174,-0.032705,sell
2018-06-26,0,0,0,0,2,1,0,0,0,0,1,1,1,0,-0.02178,-0.01980,-0.02248237,-0.0104063,-0.021783,sell
2018-06-27,0,0,0,1,2,1,0,0,0,0,1,2,1,0,-0.02131,-0.02581,-0.02609452,-0.0167538,-0.024335,sell
2018-06-28,0,0,0,2,2,1,0,0,0,0,1,2,2,0, 0.01450,-0.01237, 0.00275572, 0.0116129, 0.008900,buy
2018-06-29,0,0,0,2,2,1,0,0,0,0,1,2,2,0, 0.01450,-0.01237, 0.00275572, 0.0116129, 0.008900,buy
2018-06-30,0,0,0,2,3,1,0,0,0,0,1,2,3,0, 0.02377,-0.01012, 0.02071585, 0.0220813, 0.024841,buy
2018-07-01,0,0,0,2,3,1,0,0,0,0,1,2,3,0, 0.02377,-0.01012, 0.02071585, 0.0220813, 0.024841,buy
2018-07-02,0,0,0,2,2,1,0,0,0,0,2,1,2,0, 0.00992,-0.00211,-0.00333693, 0.0026453, 0.003960,buy
2018-07-03,0,0,0,1,2,1,0,1,0,0,2,0,2,1, 0.03058, 0.03462, 0.03161635, 0.0310801, 0.002909,buy
2018-07-04,0,0,1,1,2,1,0,1,0,0,2,1,2,1, 0.03089, 0.04958, 0.02793192, 0.0308873, 0.016129,buy
2018-07-05,0,0,1,1,1,1,0,1,0,0,1,1,2,1, 0.01940, 0.01651, 0.02386095, 0.0171111,-0.015287,buy
2018-07-06,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.01681,-0.01786,-0.02323579,-0.0188154,-0.015431,sell
2018-07-07,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.01681,-0.01786,-0.02323579,-0.0188154,-0.015431,sell
2018-07-08,0,0,1,0,1,1,1,1,0,0,1,2,0,2,-0.01016,-0.00866,-0.01043202,-0.0215098,-0.022584,sell
2018-07-09,0,0,1,0,1,0,1,1,0,0,0,2,0,2,-0.03094, 0.02406,-0.02849817,-0.0256096,-0.015356,sell
2018-07-10,0,0,2,0,1,0,1,1,0,0,0,2,1,2,-0.04248, 0.00617,-0.04033156,-0.0507817,-0.045238,sell
2018-07-11,0,0,2,1,1,0,1,1,0,0,0,2,2,2, 0.00804, 0.04643, 0.00559458,-0.0144178,-0.014418,sell
2018-07-12,0,0,2,1,1,0,1,1,0,0,0,2,2,2, 0.00804, 0.04643, 0.00559458,-0.0144178,-0.014418,sell
2018-07-13,0,0,1,1,2,0,1,1,0,0,1,1,2,2, 0.08640, 0.08555, 0.07420388, 0.0871720, 0.086403,buy
2018-07-14,0,0,1,1,2,0,1,1,0,0,1,1,2,2, 0.08640, 0.08555, 0.07420388, 0.0871720, 0.086403,buy
2018-07-15,0,0,1,1,2,0,1,1,0,0,1,1,2,2, 0.08640, 0.08555, 0.07420388, 0.0871720, 0.086403,buy
2018-07-16,0,0,1,1,2,0,1,1,0,0,1,1,2,2, 0.08640, 0.08555, 0.07420388, 0.0871720, 0.086403,buy
2018-07-17,0,0,1,1,2,0,0,1,0,0,1,1,2,1, 0.02639, 0.02256, 0.03080107, 0.0377868, 0.022979,buy
2018-07-18,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.00049,-0.00062, 0.00027381,-0.0018386, 0.003186,sell
2018-07-19,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.00049,-0.00062, 0.00027381,-0.0018386, 0.003186,sell
2018-07-20,0,0,0,2,0,0,0,1,0,0,0,1,1,1,-0.02056,-0.03826,-0.04596521,-0.0274301,-0.037033,sell
2018-07-21,0,0,0,2,0,1,0,1,0,0,0,2,1,1,-0.01554,-0.01440,-0.01528019, 0.0011457, 0.002104,sell
2018-07-22,0,0,0,2,1,1,0,1,0,0,0,2,2,1, 0.00934, 0.01449, 0.00981570, 0.0102694, 0.006422,buy
2018-07-23,0,0,0,2,1,2,0,1,0,0,1,2,2,1, 0.00360, 0.00084,-0.00850887,-0.0050976,-0.001532,sell
2018-07-24,0,0,0,2,1,2,0,1,0,0,2,2,1,1, 0.00292,-0.00393,-0.00837369,-0.0061285,-0.006158,sell
2018-07-25,0,1,0,2,1,2,0,1,0,0,2,2,2,1, 0.00968, 0.00258,-0.00385765, 0.0014337, 0.008442,buy
2018-07-26,0,1,0,2,1,2,0,1,0,0,2,2,2,1, 0.00968, 0.00258,-0.00385765, 0.0014337, 0.008442,buy
2018-07-27,0,1,0,2,1,2,0,1,0,0,2,2,2,1, 0.00968, 0.00258,-0.00385765, 0.0014337, 0.008442,buy
2018-07-28,0,1,0,2,1,2,0,1,0,0,2,2,2,1, 0.00968, 0.00258,-0.00385765, 0.0014337, 0.008442,buy
2018-07-29,0,1,0,1,1,1,0,1,0,0,2,0,2,1, 0.01291, 0.00977, 0.01094254, 0.0034557, 0.007353,buy
2018-07-30,0,1,0,2,1,1,0,1,0,0,2,0,3,1,-0.00220,-0.00696,-0.00380611,-0.0097198,-0.011232,sell
2018-07-31,0,1,0,1,0,0,0,1,0,0,0,0,2,1,-0.02757,-0.02575,-0.04081995,-0.0370109,-0.036976,sell
2018-08-01,0,1,0,1,0,0,0,1,0,0,0,0,2,1,-0.02757,-0.02575,-0.04081995,-0.0370109,-0.036976,sell
2018-08-02,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.02400,-0.02526,-0.01172319,-0.0362952,-0.041152,sell
2018-08-03,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.02400,-0.02526,-0.01172319,-0.0362952,-0.041152,sell
2018-08-04,0,0,1,1,2,0,0,1,0,0,1,2,1,1, 0.01430, 0.01020, 0.02978054, 0.0292568, 0.010863,buy
2018-08-05,0,0,1,1,2,0,0,1,0,0,1,2,1,1, 0.01430, 0.01020, 0.02978054, 0.0292568, 0.010863,buy
2018-08-06,1,0,1,2,2,0,0,1,0,1,1,2,3,2, 0.01237,-0.01671, 0.00327391,-0.0228915, 0.005574,sell
2018-08-07,1,0,1,2,2,0,0,1,0,1,1,2,3,2, 0.01237,-0.01671, 0.00327391,-0.0228915, 0.005574,sell
2018-08-08,1,0,1,2,2,0,0,1,0,1,1,2,3,2, 0.01237,-0.01671, 0.00327391,-0.0228915, 0.005574,sell
2018-08-09,1,0,1,2,2,0,0,1,0,1,1,2,3,2, 0.01237,-0.01671, 0.00327391,-0.0228915, 0.005574,sell
2018-08-10,1,0,1,2,2,0,0,1,0,1,1,2,3,2, 0.01237,-0.01671, 0.00327391,-0.0228915, 0.005574,sell
2018-08-11,1,0,1,2,2,0,0,1,0,1,1,2,3,2, 0.01237,-0.01671, 0.00327391,-0.0228915, 0.005574,sell
2018-08-12,0,0,0,2,2,0,0,1,0,1,0,2,3,1,-0.02183,-0.01381,-0.01059240, 0.0002573,-0.011740,sell
2018-08-13,0,0,0,1,1,0,0,1,0,1,0,1,2,1,-0.01618,-0.01650,-0.01617531,-0.0024646,-0.019370,sell
2018-08-14,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.01720,-0.01930,-0.01929872,-0.0189613,-0.004814,sell
2018-08-15,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.03398, 0.00975,-0.00877718, 0.0107482, 0.020272,buy
2018-08-16,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.03398, 0.00975,-0.00877718, 0.0107482, 0.020272,buy
2018-08-17,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.03398, 0.00975,-0.00877718, 0.0107482, 0.020272,buy
2018-08-18,0,0,0,0,2,0,0,1,0,0,1,1,0,1, 0.00591, 0.01424,-0.01047784, 0.0138001, 0.013800,buy
2018-08-19,0,1,0,0,2,0,0,1,0,0,2,1,0,1,-0.00996,-0.01366,-0.01472406,-0.0214302,-0.019333,sell
