Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,1,0,0,1,1,1,1,0,3,2.82,0.84,0,4.95,2.79,0.23,1.16,2.6, 0.00044384, 0.00007689, 0.00037343, 0.0025523, 0.0003734,buy
2017-03-15,1,0,0,2,2,1,0,2,1,1.12,4.9,2.7,5.62,0,2.89,2.89,0.55,-0.00111591, 0.00049388,-0.00086190, 0.0018631, 0.0028282,buy
2017-03-16,0,0,0,2,1,1,1,1,0,0,5.53,2.3,1,0,2.74,0,0, 0.00144115, 0.00662186, 0.00662186, 0.0081348, 0.0072764,buy
2017-03-17,0,1,1,1,0,3,0,1,0,2.53,1.11,2.97,0,2.87,2.92,2.67,2.79, 0.00060271, 0.00094506, 0.00094506, 0.0008334, 0.0002550,buy
2017-03-18,0,1,2,1,0,3,2,0,1,2.47,3.18,2.89,2.49,2.6,1.21,2.84,2.67, 0.00257539, 0.00240966,-0.00663305, 0.0018446, 0.0030117,buy
2017-03-19,0,2,2,1,0,2,0,1,0,2.51,3.27,2.14,0,2.6,0,1.33,2.74,-0.00260844,-0.00047511,-0.00047393,-0.0004739,-0.0029611,sell
2017-03-20,1,2,1,1,0,1,0,1,0,0.66,5.67,0,2.53,0,2.53,2.47,0.73, 0.00280950, 0.00278877, 0.00345143, 0.0007991, 0.0042698,buy
2017-03-21,1,2,2,0,0,1,0,0,1,0,5.16,2.65,2.35,0.15,0,0,0,-0.00104273, 0.00306920, 0.00294227, 0.0017260, 0.0029423,buy
2017-03-22,1,0,2,0,2,2,0,0,4,2.88,0.78,1.56,5.62,3,2.89,2.6,2.92, 0.00485197, 0.00027899, 0.00124369, 0.0035714, 0.0012437,buy
2017-03-23,0,0,1,1,1,2,1,0,3,1.2,2.82,0,4.75,2.7,1.75,0,0.5, 0.00118983, 0.00121609, 0.00025499, 0.0010035, 0.0022156,buy
2017-03-24,1,1,1,1,1,1,1,2,3,5.87,0.91,2.49,0.39,5.35,2.49,3.28,4.71,-0.00112771,-0.00149163,-0.00239648,-0.0015286,-0.0011277,sell
2017-03-25,1,0,2,1,2,0,3,2,2,4.2,0,2.7,2.8,3.22,2.92,3.49,5.42, 0.00235331, 0.00307670, 0.00258141, 0.0026716, 0.0029972,buy
2017-03-26,1,1,2,2,1,2,2,2,1,3.2,2.62,2.38,0.4,2.82,0,6.31,4.03, 0.00317208, 0.01019518, 0.00985030, 0.0017750, 0.0115838,buy
2017-03-27,1,2,0,3,0,2,1,1,2,0.56,2.82,2.47,3.62,0.35,2.9,4.8,2.93,-0.00990243,-0.00049800,-0.00133658,-0.0007625,-0.0003275,sell
2017-03-28,2,1,1,1,1,1,0,0,2,2.47,2.6,0,3.9,2.65,1.21,0.64,0.49,-0.00071707, 0.00043804,-0.00047292,-0.0003198,-0.0003198,sell
2017-03-29,3,3,0,1,1,0,1,0,2,1.42,0.22,2.38,4.18,1.15,5.77,2.79,2.47,-0.00262036,-0.00293354,-0.00303146,-0.0026204,-0.0054760,sell
2017-03-30,1,3,1,2,0,0,1,1,0,2.74,3.42,0,3.16,2.7,4.7,0,0.23,-0.00481815,-0.00502111,-0.00195559,-0.0037557,-0.0062763,sell
2017-03-31,0,3,2,3,0,2,1,1,1,4.23,2.14,2.47,6.88,3.97,3.77,2.51,2.67,-0.00258764,-0.00164924, 0.00012659, 0.0001266,-0.0016492,sell
2017-04-01,0,3,2,2,0,1,4,0,1,3.98,5.31,2.84,4.53,3.91,0.58,2.97,2.44, 0.00709519,-0.00045843, 0.00702311, 0.0070708, 0.0041972,buy
2017-04-02,0,2,0,2,1,2,3,3,1,2.97,4.52,3.05,6.92,2.32,2.97,2.97,2.65, 0.00398612, 0.00724809, 0.00398612, 0.0062965, 0.0044140,buy
2017-04-03,0,1,0,1,1,0,3,3,2,0.48,2.68,1.04,5.56,0.29,0.62,0,0, 0.00474531, 0.00337748, 0.00563644, 0.0065021, 0.0043934,buy
2017-04-04,1,1,0,2,1,1,1,1,4,2.34,2.97,0.21,4.09,2.38,3.44,2.36,2.51,-0.00000115, 0.00489886, 0.00534937, 0.0061280, 0.0050614,buy
2017-04-05,0,1,1,1,0,1,0,0,2,0,0,2.38,3.29,0,4.3,0,0,-0.00596736,-0.00615538,-0.00747418,-0.0018622,-0.0055757,sell
2017-04-06,0,3,1,2,0,1,0,1,2,2.65,2.84,0,0.59,2.79,4.09,2.49,3, 0.00210806, 0.00060046, 0.00280651, 0.0009576, 0.0022169,buy
2017-04-07,1,2,2,1,0,0,2,0,1,2.42,0,2.56,2.72,2.51,5.05,2.77,2.92,-0.00126311,-0.00160048, 0.00062747,-0.0048382,-0.0013290,sell
2017-04-08,0,2,2,1,0,1,1,1,1,2.79,2.87,2.79,0,2.49,3,1.71,1.85, 0.00321509, 0.00123371, 0.00321509, 0.0032151, 0.0031586,buy
2017-04-09,0,1,1,2,0,1,0,1,2,0,1.24,2.79,2.38,0,5.42,2.4,2.6,-0.00642309,-0.00642309,-0.00416792,-0.0019615,-0.0055747,sell
2017-04-10,1,0,1,1,0,0,1,0,2,2.95,2.79,1.11,2.7,0.79,2.36,0,0,-0.00430559,-0.00415502,-0.00415502, 0.0006463,-0.0034111,sell
2017-04-11,1,1,0,1,1,1,1,2,3,1.85,2.97,0,1.91,2.89,4.57,2.64,2.69, 0.00572677, 0.00975888, 0.00589994, 0.0093932, 0.0048604,buy
2017-04-12,0,1,0,0,1,1,1,3,1,0,0.22,2.58,2.47,0,3.93,0.29,0.34, 0.00238167, 0.00289861,-0.00000596, 0.0033414, 0.0051135,buy
2017-04-13,0,2,0,1,1,2,1,2,1,2.42,2.38,0,0,2.79,4.48,2.97,2.34, 0.00715405, 0.00581532, 0.00581532, 0.0046303, 0.0071541,buy
2017-04-14,0,3,0,2,1,2,2,1,2,2.67,3.77,2.87,3.15,2.62,4.35,2.55,3.47, 0.00653598, 0.00569935, 0.00536284, 0.0061180, 0.0074289,buy
2017-04-15,0,2,3,0,0,2,1,2,1,2.67,1.59,2.97,0.35,1.33,1.46,2.95,3.58,-0.00420360,-0.00289361,-0.00393087,-0.0042859,-0.0042101,sell
2017-04-16,1,5,1,2,0,2,0,2,1,0.88,5.35,2.2,2.23,2.53,4.04,3.19,3.72,-0.00000740, 0.00073989, 0.00570234, 0.0007399,-0.0005496,buy
2017-04-17,1,4,1,0,0,1,0,1,1,0,4.58,2.89,3.53,0,1.94,0.37,0.99,-0.00132005, 0.00059626, 0.00201935,-0.0007803, 0.0021201,sell
2017-04-18,1,2,2,0,1,2,0,1,3,2.95,4.44,0,4.18,2.97,1.9,1.88,1.6, 0.00215443,-0.00022602, 0.00093289, 0.0014004, 0.0014004,buy
2017-04-19,0,4,0,1,1,3,0,1,3,0,4.81,2.38,5.51,0,5.11,2.79,3.96,-0.00218048,-0.00449148,-0.00152999,-0.0021805,-0.0007013,sell
2017-04-20,0,4,0,1,0,3,1,1,1,2.79,3.24,0,3.2,1.8,5.78,0.32,1.3, 0.00020884, 0.00084530,-0.00278174,-0.0026235, 0.0002122,sell
2017-04-21,0,4,1,2,1,3,1,4,3,2.67,6.15,2.49,4.57,3.22,6.33,2.93,4.34,-0.00352743,-0.00223118,-0.00110045,-0.0010066,-0.0014192,sell
2017-04-22,1,3,2,2,1,2,3,1,3,2.45,1.76,2.95,1.87,2.6,4.02,2.9,4.75,-0.00139923,-0.00177710, 0.00454377,-0.0014732,-0.0014732,sell
2017-04-23,1,4,0,3,0,3,1,2,3,2.97,0.56,3.14,2.17,2.53,6.97,3.23,6.45,-0.00258182,-0.00396997,-0.00379883,-0.0028363,-0.0013855,sell
2017-04-24,1,4,1,2,1,1,0,1,3,0.27,2.62,0.54,4.61,0,4.97,0.47,4.7,-0.00388816,-0.00343592, 0.00135699,-0.0029120,-0.0031857,sell
2017-04-25,3,4,1,1,1,0,1,0,4,2.42,2.82,2.26,4.35,2.65,6.07,3.73,5.54,-0.00334989,-0.00157612,-0.00334989,-0.0035471,-0.0018526,sell
2017-04-26,3,4,1,2,0,1,0,0,3,0.27,2.53,0.4,4.31,0,5.73,1.53,3.45,-0.00311711,-0.00272992,-0.00154532,-0.0031171,-0.0056415,sell
2017-04-27,1,3,2,3,0,2,0,1,3,2.91,0,2.56,2.98,2.74,4.59,5.12,4.09,-0.00262091,-0.00139282,-0.00117744,-0.0013928,-0.0041290,sell
2017-04-28,2,3,2,2,0,0,3,1,3,3.19,2.6,2.87,5.53,2.4,1.69,5.97,5.34,-0.00169775,-0.00180445,-0.00169775,-0.0054864,-0.0019805,sell
2017-04-29,1,3,0,2,1,1,1,3,1,2.4,0,2.3,3.16,2.38,2.96,5.25,4.75,-0.00625905,-0.00251909,-0.00249569,-0.0041393,-0.0026684,sell
2017-04-30,1,2,0,1,1,2,2,1,1,0.29,3.1,0,4.54,0,1.06,1.84,3.26,-0.00673313,-0.00731021,-0.00728134,-0.0042358,-0.0070821,sell
2017-05-01,2,2,0,2,1,1,3,0,3,2.44,2.83,2.4,3.59,3,2.6,3.86,0.89,-0.00001733,-0.00013883,-0.00395697,-0.0016783,-0.0024483,sell
2017-05-02,2,2,1,2,0,1,1,1,1,0,3.6,0,3.37,0,3.3,1.6,3.17,-0.00321754,-0.00404288,-0.00424965,-0.0029991,-0.0012911,sell
2017-05-03,1,4,1,2,0,0,1,1,0,2.95,1.68,2.6,0.34,2.47,2.71,1.8,0.42,-0.00234587,-0.00104074,-0.00104074, 0.0022929,-0.0010115,sell
2017-05-04,2,5,2,0,0,1,2,0,1,2.97,3.36,2.55,2.72,2.74,2.68,3.5,2.8,-0.00504851,-0.00514346,-0.00408127,-0.0079049,-0.0095824,sell
2017-05-05,1,3,2,0,0,1,2,0,1,2.62,5.7,2.84,0,2.92,0.29,3.43,2.88,-0.00019516,-0.00019516, 0.00014976,-0.0004981, 0.0001498,sell
2017-05-06,1,2,0,2,0,1,1,1,1,0,1.87,2.79,2.38,1.15,2.97,4.05,2.6,-0.00871373,-0.00288412,-0.00227300,-0.0006395,-0.0028156,sell
2017-05-07,2,2,0,0,0,0,2,1,0,2.97,4.16,0,2.4,0,0.5,1.46,0.67,-0.00029948,-0.00132327,-0.00308526,-0.0006824,-0.0002995,sell
2017-05-08,2,1,1,0,2,0,2,2,1,1.92,3.7,2.62,1.84,2.92,3.69,4.64,0,-0.00304444, 0.00336039,-0.00499458, 0.0027083,-0.0026297,sell
2017-05-09,1,1,1,0,2,0,2,2,1,0,2.74,0.46,2.87,0,3.25,3.43,2.95, 0.00201198,-0.00462823,-0.00262158,-0.0050806,-0.0026216,sell
2017-05-10,1,1,0,1,0,1,2,1,0,2.97,3.21,0,0,2.42,4.42,2.97,0, 0.00165852,-0.00021524, 0.00102488, 0.0016585, 0.0016585,buy
2017-05-11,1,3,0,2,0,1,3,1,1,2.84,0.46,2.92,2.86,1.33,5.5,5.05,2.74, 0.00288029, 0.00066611, 0.00271266, 0.0068517, 0.0028803,buy
2017-05-12,1,3,2,0,1,0,2,1,0,2.95,3.13,2.97,0.65,2.56,2.74,4.03,1.79, 0.00068672, 0.00116921, 0.00092290, 0.0007420,-0.0012571,buy
2017-05-13,2,5,2,0,1,1,1,1,0,1.21,2.2,1.03,1.63,2.89,4.36,3.49,3,-0.00827585,-0.00816407,-0.00758950,-0.0081317,-0.0075560,sell
2017-05-14,2,5,0,1,0,0,1,0,0,0,0.46,2.72,5.57,0,2.61,1.58,2.72, 0.00152427,-0.00748405,-0.00539891, 0.0033474, 0.0015243,buy
2017-05-15,2,2,1,1,1,0,1,0,1,2.95,3.52,0,5.86,2.53,0.36,0.24,0, 0.00185631, 0.00028018, 0.00085329, 0.0017727, 0.0018563,buy
2017-05-16,2,1,2,1,2,1,1,0,2,0.38,3.23,2.89,4.79,0.6,2.97,2.68,0.51,-0.00280087,-0.00075617, 0.00043223, 0.0005308, 0.0005308,buy
2017-05-17,0,2,2,0,2,0,2,0,1,3.5,2.49,0.36,1.49,0,2.51,0,2.97, 0.00503175, 0.00856990, 0.00812555, 0.0081195, 0.0086493,buy
2017-05-18,0,3,2,0,2,1,1,2,1,3.46,3.61,0,2.86,2.53,2.87,2.97,0.28,-0.00062363,-0.00250800, 0.00003031,-0.0000732, 0.0000366,sell
2017-05-19,0,0,2,1,2,0,3,3,1,5.74,1.44,2.53,5.69,2.62,0.75,1.85,3.28, 0.00266919, 0.00455533, 0.00455533, 0.0034007, 0.0026692,buy
2017-05-20,0,0,2,1,1,1,3,1,3,4.6,4.5,2.4,2.2,2.89,0.28,3.16,3.7,-0.00001894,-0.00169913, 0.00058961, 0.0000383,-0.0001554,sell
2017-05-21,0,1,1,1,1,2,1,0,2,0.98,2.97,2.82,3.88,0,2.51,2.97,4.78,-0.00481705,-0.00474412, 0.00752043,-0.0068417, 0.0072165,sell
2017-05-22,0,1,2,0,2,1,1,1,3,2.9,5.21,0.47,2.98,2.94,0,0,3.7, 0.00007201, 0.00183009,-0.00321842, 0.0018301, 0.0006624,buy
2017-05-23,2,2,1,0,1,0,2,1,3,0.19,4.81,0.58,2.42,0.75,2.87,2.97,3.85, 0.00034788,-0.00434980,-0.00024259,-0.0043498, 0.0007613,sell
2017-05-24,1,1,2,1,1,1,2,0,3,2.48,4.78,2.67,0,4.45,3.3,0,3.95,-0.00133246,-0.00103952,-0.00111451,-0.0030923,-0.0010757,sell
2017-05-25,0,0,3,2,0,2,1,1,3,3.29,3.49,0,2.95,5.5,5.84,2.89,1.7,-0.00182699, 0.00074516,-0.00158061, 0.0007452,-0.0023291,sell
2017-05-26,1,1,1,2,1,1,3,1,1,3.35,0.83,2.92,0,5.04,3.08,2.42,3.53, 0.00589634, 0.00441727, 0.00441727, 0.0056931, 0.0044686,buy
2017-05-27,1,0,1,1,1,1,2,2,1,2.95,2.51,2.87,2.97,1.03,3.62,2.53,3.49, 0.00047180, 0.00121825, 0.00063935, 0.0007515, 0.0004718,buy
2017-05-28,0,0,1,1,1,1,1,1,2,5.24,0,2.4,2.87,3.29,0.22,0,2.74,-0.00927921,-0.00928120,-0.00879828,-0.0092792,-0.0092792,sell
2017-05-29,2,2,0,2,1,2,0,0,1,0.62,2.97,0,2.34,0.47,3.11,3.06,0.22, 0.00313501, 0.00313501, 0.00313501, 0.0010439, 0.0032438,buy
2017-05-30,2,2,1,1,0,0,1,2,1,2.89,2.66,2.72,0,4.06,3.24,0.2,2.79,-0.00101039,-0.00127822,-0.00123552, 0.0001541, 0.0005024,sell
2017-05-31,2,4,1,1,0,0,1,2,1,2.6,2.95,0.29,2.82,5.94,4.09,3.22,0, 0.00101827,-0.00073420,-0.00091580,-0.0000378, 0.0016491,buy
2017-06-01,1,4,2,0,0,2,0,1,0,2.44,0.36,0,0.36,4.22,2.95,3.74,3,-0.00109384,-0.00109384,-0.00018691,-0.0003599,-0.0001676,sell
2017-06-02,1,5,0,2,0,1,1,1,2,0,3.23,2.89,3.28,3.11,5.04,4.68,2.95, 0.00148173, 0.00141887, 0.00141887, 0.0014406,-0.0046810,buy
2017-06-03,2,2,1,2,0,2,1,2,1,0.86,1.74,2.84,3.8,0,2.58,3.53,2.74,-0.00490642, 0.00055656,-0.00222836, 0.0042747,-0.0019711,sell
2017-06-04,2,2,2,2,1,1,1,3,2,3.25,0.78,0.66,6.25,2.82,4.3,3.48,1.14,-0.00343771,-0.00262681,-0.00696477,-0.0036011,-0.0019259,sell
2017-06-05,1,2,1,2,1,2,0,3,1,3,4.15,2.51,7.22,0,3.51,6.54,0, 0.00733476, 0.00458230, 0.00408679, 0.0076869, 0.0041220,buy
2017-06-06,1,1,2,0,0,3,1,2,2,5.54,4.75,0,2.84,1.48,2.87,1.47,2.72,-0.00237479, 0.00443850, 0.00330217,-0.0023512, 0.0033022,buy
2017-06-07,1,1,3,2,1,3,1,2,2,3.06,5.11,0.55,3.28,3.04,2.92,2.79,0, 0.00050485,-0.00136491,-0.00009402, 0.0001285, 0.0033590,sell
2017-06-08,0,1,2,1,1,1,2,2,1,1.3,8.01,2.58,0.29,5.64,0,1.99,0.89,-0.00412602,-0.00402086,-0.00414622,-0.0043774,-0.0001377,sell
2017-06-09,1,1,2,0,0,2,0,2,0,2.62,4.17,0,0,5.79,1.08,2.89,2.79,-0.00594503,-0.00620018,-0.00537457,-0.0060916,-0.0055271,sell
2017-06-10,1,2,2,1,1,1,0,1,0,0,5.87,0.47,2.95,0.5,2.62,2.58,2.77, 0.00550932, 0.00550120, 0.00566880,-0.0005447, 0.0062898,buy
2017-06-11,1,0,1,2,1,0,1,1,1,2.72,2.51,2.97,2.84,1.04,0,0.27,2.47,-0.00166143,-0.00166035,-0.00092339,-0.0026495,-0.0009788,sell
2017-06-12,1,1,1,1,0,1,1,1,1,0.83,1.46,2.79,3,2.53,2.7,4.29,0,-0.00162422,-0.00189396,-0.00151700,-0.0012182,-0.0005340,sell
2017-06-13,0,3,1,2,1,0,2,2,1,3.77,3.73,0.47,0.31,0,3.24,3.21,1,-0.00067603,-0.00048932, 0.00003958, 0.0004680,-0.0005392,sell
2017-06-14,0,3,2,1,2,1,2,3,0,4.43,3.43,2.95,0.15,2.73,3.72,0.85,5.9, 0.00166385, 0.00259443, 0.00058921, 0.0000547, 0.0032298,buy
2017-06-15,0,2,3,1,1,0,1,4,0,3.19,2.33,0,2.42,4.3,5.74,2.56,2.12, 0.00017025,-0.00030205,-0.00020419, 0.0002605,-0.0013687,sell
2017-06-16,0,1,1,4,0,0,1,3,1,2.83,2.83,1.64,0,5.48,2.34,2.84,3.3, 0.00833813, 0.00833813, 0.00313384, 0.0039467, 0.0031338,buy
2017-06-17,0,0,2,3,1,1,0,2,2,0.75,0.29,2.47,2.79,1.5,4.09,2.62,2.62,-0.00341858,-0.00341858,-0.00207942,-0.0018031,-0.0006220,sell
2017-06-18,0,1,3,1,2,0,0,2,2,4.2,3.13,0,2.79,0.46,3.3,0,2.27,-0.00449540,-0.00015401,-0.00445380, 0.0006890,-0.0041839,sell
2017-06-19,1,3,0,1,2,0,0,3,1,3.07,0,2.6,4.66,2.44,4.78,4.16,2.44,-0.00483479,-0.00388362,-0.00497964,-0.0067301,-0.0040704,sell
2017-06-20,1,0,1,2,1,0,1,3,1,4.87,2.51,2.51,2.87,0,3.24,3.02,0.22,-0.00012046, 0.00039666,-0.00047257,-0.0006273, 0.0023638,sell
2017-06-21,0,2,1,3,0,2,3,2,3,3.71,2.6,1.83,3.28,2.67,2.62,3.55,3.47, 0.00241482, 0.00398421, 0.00294130, 0.0029413, 0.0029413,buy
2017-06-22,0,2,2,1,0,3,2,0,1,3.55,2.47,2.87,0,3.17,0,3.08,2.24, 0.00506951, 0.00461229, 0.00575633, 0.0036980, 0.0038888,buy
2017-06-23,0,2,0,1,1,0,1,3,1,0.33,0,0,2.36,4.9,2.28,2.6,6.74,-0.00168425, 0.00232005, 0.00127573, 0.0011594, 0.0012757,buy
2017-06-24,2,1,0,0,1,0,3,0,2,2.4,2.74,2.7,2.89,3.24,0,0,5.18,-0.00226992,-0.00153202,-0.00121186,-0.0028731,-0.0023833,sell
2017-06-25,1,1,0,1,1,2,2,0,3,0.26,0.22,0,3.36,3.94,2.97,2.6,5.78,-0.00245228,-0.00347314,-0.00301768,-0.0021506,-0.0004948,sell
2017-06-26,1,1,1,1,0,2,1,1,2,3.26,2.67,2.92,2.92,0.62,2.74,0,3,-0.00839627,-0.00640701,-0.00627718,-0.0102117,-0.0062038,sell
2017-06-27,3,3,0,2,0,1,4,1,2,5.85,3.27,2.79,5.21,2.93,3.47,2.7,4.69, 0.00357185, 0.00348244, 0.00348244, 0.0043069, 0.0003703,buy
2017-06-28,2,1,2,1,1,1,4,0,2,4.36,5.44,2.08,0.59,2.98,2.74,2.72,0.99,-0.00069369,-0.00085360,-0.00081780,-0.0019897,-0.0008439,sell
2017-06-29,1,1,1,2,1,3,0,2,4,3.11,4.8,2.7,1.65,5.03,5.76,3.09,3.43,-0.00690932,-0.00707629,-0.00686591,-0.0074425,-0.0067718,sell
2017-06-30,1,0,0,2,1,3,1,0,3,0,0.69,0,3.96,2.92,1.38,2.81,3.69, 0.00004499,-0.00030824,-0.00040835, 0.0000450,-0.0003716,sell
2017-07-01,2,0,1,2,1,2,2,2,4,2.81,3.12,0.86,5.79,3.39,1.9,0.83,3.02, 0.00023672,-0.00062866,-0.00062866, 0.0001211,-0.0006911,sell
2017-07-02,0,0,1,1,1,3,0,3,2,0.98,0,2.72,5.77,0,5.61,4.81,5.84,-0.00257118,-0.00294848,-0.00330114,-0.0041024,-0.0007447,sell
2017-07-03,0,0,1,1,0,4,1,0,2,5.36,0,0,3.2,0,3.78,3.45,1.26,-0.00707519,-0.00147622,-0.00623402,-0.0073295,-0.0073295,sell
2017-07-04,0,2,1,1,0,5,1,1,4,4.2,2.95,1.16,6.19,2.44,2.67,5.22,3.12,-0.00071599,-0.00310811, 0.00017553, 0.0001755, 0.0012765,sell
2017-07-05,0,1,3,1,0,2,2,0,2,3.9,2.97,2.56,1.87,3.03,0,6.04,0, 0.00006761, 0.00090392, 0.00062779,-0.0004300, 0.0023659,sell
2017-07-06,1,0,4,1,0,2,0,1,1,3.54,1.89,2.49,0,4.11,0.39,3.67,0, 0.00051472, 0.00298425, 0.00632397, 0.0020103, 0.0019989,buy
2017-07-07,1,3,2,2,0,1,0,0,0,0.23,2.89,1.33,2.65,3.16,2.47,2.74,2.82,-0.00292221,-0.00264314,-0.00271901,-0.0040968,-0.0029222,sell
2017-07-08,1,0,4,1,0,0,0,0,1,2.7,0,2.84,2.62,2.84,0.3,0,2.49,-0.00161464,-0.00121917, 0.00447578, 0.0043697, 0.0044374,buy
2017-07-09,1,0,2,2,1,1,1,0,2,1.73,2.87,0,2.97,3.86,4.06,0.71,2.47,-0.00086899,-0.00214740,-0.00104195,-0.0006713,-0.0032582,sell
2017-07-10,0,0,2,2,2,0,2,0,1,0,0.49,2.58,1.22,0.36,5.62,2.74,1.52,-0.00152143,-0.00280061,-0.00853036,-0.0013489,-0.0012552,sell
2017-07-11,0,1,1,0,1,1,2,1,0,2.58,0.61,1.74,0,2.95,2.69,0,0,-0.00338729,-0.00496485,-0.00496485,-0.0032304,-0.0046575,sell
2017-07-12,0,0,2,1,2,0,2,3,0,2.66,3.44,0,2.65,2.58,2.95,2.56,2.87, 0.00749646, 0.00359614, 0.00136701, 0.0033355, 0.0033355,buy
2017-07-13,0,0,1,2,0,0,3,2,0,3.92,4,2.72,0,1.78,0,2.87,0, 0.00025640,-0.00059524,-0.00080005,-0.0019364,-0.0008000,sell
2017-07-14,0,1,1,4,0,1,2,2,1,3.42,5.13,1.73,2.47,3,2.82,3.22,2.58, 0.00933889, 0.00933889, 0.00933889, 0.0093389, 0.0088047,buy
2017-07-15,0,1,3,2,1,1,2,1,0,3.13,3,2.65,2.38,0.92,0,1.66,1.83,-0.00104407,-0.00462328,-0.00462328,-0.0046233,-0.0043752,sell
2017-07-16,1,4,2,1,1,0,2,1,2,4.17,3.72,2.56,3.01,5.81,2.77,3.25,2.6,-0.00373806,-0.00189852,-0.00280417,-0.0042612,-0.0029848,sell
2017-07-17,1,4,1,1,0,0,2,0,1,1.34,4.48,0,0.96,2.38,2.71,5.5,2.38,-0.00219888,-0.00329499,-0.00219888,-0.0068414,-0.0023102,sell
2017-07-18,0,3,0,4,0,0,2,0,2,5.72,1.15,2.97,1.39,3.3,3.63,1.19,0,-0.00026046,-0.00026046,-0.00065961,-0.0002605,-0.0002605,sell
2017-07-19,1,2,2,1,0,1,2,1,2,5.16,3.46,0,2.57,3.59,2.97,3.33,2.38,-0.00154959,-0.00124896,-0.00072787,-0.0013134,-0.0013134,sell
2017-07-20,1,3,0,2,1,0,3,2,0,3.88,3.15,2.92,1.57,5.26,4.68,2.32,0, 0.00481432, 0.00503831, 0.00239699, 0.0023502, 0.0028386,buy
2017-07-21,1,2,0,1,2,1,3,4,0,0.42,3.2,2.54,5.9,2.97,1.1,2.51,2.56, 0.00383004, 0.00452101, 0.00338680, 0.0033965, 0.0032462,buy
2017-07-22,1,1,0,2,2,2,3,0,1,2.36,0,2.74,6.73,3.82,3.02,0.46,2.42, 0.00275850, 0.00012837, 0.00012837,-0.0000355,-0.0005462,sell
2017-07-23,2,1,1,2,1,3,0,0,1,0,2.56,3,4,0.39,4.71,4.25,2.58,-0.00121154,-0.00204878, 0.00225163, 0.0011997, 0.0048907,sell
2017-07-24,2,2,1,1,1,0,1,1,0,3.34,0,0,0.85,2.82,6.19,2.95,0, 0.00162800, 0.00224097, 0.00190002, 0.0021609, 0.0017215,buy
2017-07-25,5,3,2,0,1,1,2,1,0,3.34,2.65,2.51,3.21,2.87,2.59,5.11,2.6,-0.00331764,-0.00187602,-0.00346084,-0.0033176,-0.0044066,sell
2017-07-26,1,2,2,0,1,1,2,1,1,5.29,2.82,0,1.71,3.08,1.9,3.75,0.2, 0.00113620, 0.00174196, 0.00295476, 0.0021580, 0.0021580,buy
2017-07-27,1,1,1,1,1,4,2,3,1,2.95,2.19,2.65,5.9,1.85,3.03,3.4,2.11, 0.00096834, 0.00070794, 0.00015200, 0.0001866,-0.0020130,buy
2017-07-28,2,0,1,0,0,3,3,3,1,4.05,2.8,1.25,4.09,4.36,0,0.74,3.41, 0.00509290, 0.00319928, 0.00530635, 0.0031447, 0.0043529,buy
2017-07-29,2,0,1,0,1,1,3,4,1,2.25,0.54,2.82,3.51,4.33,2.44,4.42,3.36, 0.00026313,-0.00030466,-0.00066283,-0.0003455, 0.0002631,sell
2017-07-30,1,0,1,0,1,1,2,3,1,0.33,3.66,2.6,0,0.75,2.42,3.96,3.98,-0.00219222,-0.00030937,-0.00015194,-0.0002443,-0.0022458,sell
2017-07-31,1,0,1,0,0,3,0,2,1,2.72,0.88,0,0.81,3.09,2.67,1.52,1.97,-0.00022325,-0.00301622,-0.00105125, 0.0002403,-0.0010979,sell
2017-08-01,1,1,0,1,0,2,2,1,3,2.7,1.34,0.88,2.95,2.7,0.36,3.49,3.51,-0.00272295, 0.00010582, 0.00010582,-0.0034312,-0.0034047,sell
2017-08-02,1,1,1,0,0,2,0,1,2,2.89,3.59,3,0,2.4,0,2.56,5.82,-0.00172690, 0.00210710, 0.00136349,-0.0023802,-0.0012610,sell
2017-08-03,2,2,1,0,0,2,0,1,0,1.87,3.74,0,2.7,2.42,2.53,2.58,2.49,-0.00055664,-0.00074118, 0.00051809, 0.0000588, 0.0002001,sell
2017-08-04,1,3,1,1,0,1,0,0,0,0,3.8,2.58,2.67,0,0,1.06,4.85,-0.00480414,-0.00347346,-0.00286549,-0.0053882,-0.0040008,sell
2017-08-05,2,1,3,2,0,2,0,1,1,2.79,1.92,1.22,1.36,2.53,2.4,0,3.82, 0.00135892,-0.00115766,-0.00062595, 0.0000530,-0.0017273,sell
2017-08-06,1,0,2,1,0,2,2,1,1,0,1.21,2.62,3.24,0,1.66,2.56,4.86,-0.00024939,-0.00089193,-0.00124137,-0.0008919,-0.0009412,sell
2017-08-07,1,1,1,2,1,2,2,1,0,2.87,3.71,2.67,1.11,2.87,2.79,0.21,5.07,-0.00205630,-0.00299317,-0.00145377,-0.0021867,-0.0010656,sell
2017-08-08,1,1,2,0,1,3,2,3,0,2.28,1.16,0,5.62,1.79,2.56,3.14,3.44, 0.00160745, 0.00125532, 0.00121847, 0.0001464, 0.0012553,buy
2017-08-09,1,0,2,1,2,2,3,2,0,2.82,3.56,2.79,2.65,2.38,0,3.46,7.61, 0.00578909, 0.00510575, 0.00597398, 0.0018487, 0.0054144,buy
