Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-25,0,1,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0068043,-0.0063792,-0.003519674,-0.0063792,-0.0063792,sell
2015-03-26,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0065493,-0.0059479,-0.002855370,-0.0059479,-0.0059479,sell
2015-03-27,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.0014668, 0.0058682, 0.004002571, 0.0068411, 0.0064592,buy
2015-03-28,0,0,1,1,1,1,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0025352, 0.0040222, 0.002390155, 0.0047732, 0.0053446,buy
2015-03-29,0,0,2,1,1,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0025783, 0.0026823, 0.002596400,-0.0035762, 0.0019602,buy
2015-03-30,0,0,1,1,0,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0033096, 0.0048292, 0.005024118,-0.0028689, 0.0032077,buy
2015-03-31,0,0,2,1,0,1,3,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0017137, 0.0038071, 0.005781130,-0.0015627, 0.0017618,buy
2015-04-01,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0020747, 0.0021972, 0.003274920,-0.0030012,-0.0022102,buy
2015-04-02,1,0,2,0,0,1,4,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0000426, 0.0029026, 0.003705713, 0.0004017, 0.0001601,buy
2015-04-03,1,0,2,0,0,2,3,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0006834, 0.0036286, 0.003474730, 0.0014750, 0.0013416,buy
2015-04-04,1,0,3,1,0,2,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0009013,-0.0012091,-0.001154192,-0.0016017,-0.0019934,sell
2015-04-05,1,0,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0038899, 0.0038899, 0.004012608, 0.0051496, 0.0052307,buy
2015-04-06,3,0,2,2,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0029301, 0.0031498, 0.002930114, 0.0027850, 0.0027980,buy
2015-04-07,3,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0032306, 0.0032542, 0.003230624, 0.0032306, 0.0030433,buy
2015-04-08,3,0,1,3,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0022304, 0.0030270, 0.002230380, 0.0016713, 0.0016947,buy
2015-04-09,3,0,0,3,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0025006, 0.0022147, 0.001049419, 0.0016745, 0.0018143,buy
2015-04-10,3,0,0,3,0,0,0,5,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.0012314, 0.0017668, 0.000944441, 0.0018777, 0.0019421,buy
2015-04-11,1,0,0,2,0,1,0,5,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0002558, 0.0010296,-0.000838324, 0.0008904, 0.0006436,buy
2015-04-12,1,1,0,1,0,1,0,5,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0001813,-0.0001940, 0.003223240, 0.0008245, 0.0013865,buy
2015-04-13,1,1,0,1,0,1,0,5,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0001813,-0.0001940, 0.003223240, 0.0008245, 0.0013865,buy
2015-04-14,0,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0013585, 0.0005025, 0.003074218,-0.0009112,-0.0013610,sell
2015-04-15,0,1,0,0,1,1,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0007506, 0.0016718, 0.001490290, 0.0015403,-0.0017119,buy
2015-04-16,0,2,1,0,1,1,0,3,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1, 0.0014153,-0.0003067, 0.001323970, 0.0002250, 0.0002876,buy
2015-04-17,0,1,1,0,2,1,0,2,2,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,-0.0037899,-0.0036483,-0.003789887,-0.0037899,-0.0037899,sell
2015-04-18,0,1,1,0,2,1,0,2,2,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,-0.0037899,-0.0036483,-0.003789887,-0.0037899,-0.0037899,sell
2015-04-19,0,1,1,0,1,0,0,1,3,3,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.0002362, 0.0012784,-0.000526456, 0.0009677,-0.0006583,sell
2015-04-20,0,1,1,0,2,0,0,0,3,3,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0000306, 0.0010675, 0.000793291, 0.0006553, 0.0006803,buy
2015-04-21,0,1,1,0,2,0,1,0,3,3,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.0015703, 0.0029258, 0.002564111, 0.0022957, 0.0021541,buy
2015-04-22,0,1,1,0,1,0,1,0,2,3,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.0013109, 0.0016157, 0.000738276, 0.0009115, 0.0009033,buy
2015-04-23,0,1,0,0,1,0,1,0,2,3,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.0018649, 0.0024594, 0.001494573, 0.0029622, 0.0023873,buy
2015-04-24,0,1,0,1,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.0027568, 0.0024428, 0.004209340, 0.0040086, 0.0010961,buy
2015-04-25,0,0,0,1,2,0,1,1,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,-0.0010293,-0.0023662,-0.001029255,-0.0005691,-0.0009489,sell
2015-04-26,0,0,0,1,2,0,0,1,3,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1, 0.0004254, 0.0002108, 0.000425366, 0.0013634, 0.0004254,buy
2015-04-27,0,1,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0003541,-0.0003295, 0.000239802, 0.0002398, 0.0005986,buy
2015-04-28,0,1,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0003541,-0.0003295, 0.000239802, 0.0002398, 0.0005986,buy
2015-04-29,0,1,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.0008775, 0.0004360, 0.000048835, 0.0005477, 0.0005477,buy
2015-04-30,0,2,0,0,1,1,0,2,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,-0.0017087,-0.0032156,-0.004331451,-0.0032156,-0.0028013,sell
2015-05-01,0,2,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0012291,-0.0008650,-0.001538601,-0.0003491,-0.0006010,sell
2015-05-02,0,2,0,0,1,1,0,2,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.0021690,-0.0025543,-0.003995644,-0.0019746,-0.0014532,sell
2015-05-03,0,2,0,0,1,1,0,3,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.0019517,-0.0004972,-0.002025614, 0.0000860,-0.0003943,sell
2015-05-04,0,3,1,0,0,1,1,3,2,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1, 0.0018043, 0.0007994, 0.001156368, 0.0011360,-0.0024501,buy
2015-05-05,0,2,1,0,0,1,1,3,1,2,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.0016535,-0.0017434,-0.001577174,-0.0017208,-0.0036267,sell
2015-05-06,0,2,1,0,1,1,1,3,1,2,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,-0.0027294,-0.0023618,-0.002383630,-0.0037717,-0.0040910,sell
2015-05-07,0,2,1,0,1,0,1,2,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.0018228,-0.0016027,-0.000840745,-0.0011803,-0.0002613,sell
2015-05-08,0,1,1,0,1,0,1,2,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1, 0.0059716, 0.0025616, 0.002160778, 0.0025616, 0.0052214,buy
2015-05-09,0,1,1,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.0044099, 0.0022405, 0.002294631, 0.0015532, 0.0053453,buy
2015-05-10,0,1,1,1,1,0,1,2,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1, 0.0026030,-0.0022362,-0.000751956, 0.0003017, 0.0026185,sell
2015-05-11,0,1,1,1,1,0,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.0014548,-0.0002141,-0.000417046, 0.0021788, 0.0017264,buy
2015-05-12,0,1,1,1,1,0,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.0014548,-0.0002141,-0.000417046, 0.0021788, 0.0017264,buy
2015-05-13,0,1,2,1,1,0,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1, 0.0005546, 0.0012759, 0.000738418, 0.0019096, 0.0016463,buy
2015-05-14,0,1,1,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0023349, 0.0026061, 0.002646280, 0.0030651, 0.0029890,buy
2015-05-15,0,1,1,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0023349, 0.0026061, 0.002646280, 0.0030651, 0.0029890,buy
2015-05-16,0,0,1,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0019444, 0.0021121, 0.002968531, 0.0021881, 0.0030654,buy
2015-05-17,0,0,1,1,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0018807, 0.0021519, 0.003002396, 0.0018807, 0.0029880,buy
2015-05-18,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0012986, 0.0013434, 0.001682100, 0.0013905, 0.0017022,buy
2015-05-19,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0002931, 0.0005463, 0.000275133, 0.0005307, 0.0002092,buy
2015-05-20,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0002931, 0.0005463, 0.000275133, 0.0005307, 0.0002092,buy
2015-05-21,0,0,0,1,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0004137,-0.0004578,-0.000741466,-0.0002044,-0.0006146,sell
2015-05-22,0,0,0,1,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0004137,-0.0004578,-0.000741466,-0.0002044,-0.0006146,sell
2015-05-23,0,0,0,1,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0004137,-0.0004578,-0.000741466,-0.0002044,-0.0006146,sell
2015-05-24,0,0,1,1,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0004538,-0.0018331,-0.001721756,-0.0016849,-0.0017218,sell
2015-05-25,0,0,1,1,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0004538,-0.0018331,-0.001721756,-0.0016849,-0.0017218,sell
2015-05-26,0,0,2,1,0,1,1,2,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0001279,-0.0029570,-0.002938745,-0.0025062,-0.0027770,sell
2015-05-27,0,0,2,1,0,0,0,2,0,3,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0004340, 0.0000667,-0.001163989,-0.0009396,-0.0018868,sell
2015-05-28,1,0,2,1,0,0,0,2,0,3,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0007297, 0.0008693,-0.001847867,-0.0003221,-0.0013781,sell
2015-05-29,1,0,3,1,0,0,0,2,0,3,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,-0.0017186, 0.0004324,-0.001937920,-0.0006804,-0.0009122,sell
2015-05-30,1,0,3,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0011922, 0.0000389,-0.000825009,-0.0006222,-0.0005797,sell
2015-05-31,1,0,3,1,0,0,0,2,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0009731,-0.0009014,-0.001530012,-0.0011501,-0.0010047,sell
2015-06-01,1,0,3,1,0,0,0,2,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0009731,-0.0009014,-0.001530012,-0.0011501,-0.0010047,sell
2015-06-02,1,0,3,1,0,0,0,2,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0012048,-0.0013224,-0.001872950,-0.0009965,-0.0000734,sell
2015-06-03,0,0,3,1,0,0,0,2,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0004273,-0.0016041,-0.002597539, 0.0003038, 0.0000437,sell
2015-06-04,0,1,3,1,0,0,0,2,1,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,-0.0025637,-0.0033752,-0.003317155,-0.0021102,-0.0020539,sell
2015-06-05,0,1,3,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0029423,-0.0039408,-0.003866335,-0.0035409,-0.0037471,sell
2015-06-06,0,1,3,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0032845,-0.0035510,-0.003495191,-0.0035614,-0.0029462,sell
2015-06-07,0,1,3,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0032845,-0.0035510,-0.003495191,-0.0035614,-0.0029462,sell
2015-06-08,0,1,3,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.0022182,-0.0024473,-0.003083592,-0.0022166,-0.0021096,sell
2015-06-09,0,1,3,0,0,0,0,2,4,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.0004922,-0.0016205,-0.001494406,-0.0004922,-0.0011663,sell
2015-06-10,0,3,3,0,0,0,0,2,4,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.0034015, 0.0007805, 0.001114110, 0.0034481, 0.0009585,buy
2015-06-11,0,3,2,0,1,0,0,2,4,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1, 0.0037301, 0.0003322, 0.002944640, 0.0037813, 0.0029446,buy
2015-06-12,0,3,1,0,1,0,0,2,4,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0, 0.0002143,-0.0020597,-0.000363601,-0.0002080,-0.0003636,sell
2015-06-13,0,2,1,0,1,0,0,2,4,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0009590,-0.0025195,-0.001536951,-0.0019701,-0.0021165,sell
2015-06-14,0,2,1,0,1,0,0,2,3,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0022380,-0.0035167,-0.002616384,-0.0025563,-0.0023054,sell
2015-06-15,0,2,1,0,1,0,0,2,3,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0022380,-0.0035167,-0.002616384,-0.0025563,-0.0023054,sell
2015-06-16,0,2,1,0,1,0,0,2,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0014154,-0.0009507,-0.000931152,-0.0009507,-0.0005289,sell
2015-06-17,0,2,1,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0036385, 0.0021021, 0.002320223, 0.0023202, 0.0035183,buy
2015-06-18,0,2,1,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0036385, 0.0021021, 0.002320223, 0.0023202, 0.0035183,buy
2015-06-19,0,1,1,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0030356, 0.0030265, 0.002291180, 0.0026477, 0.0038473,buy
2015-06-20,0,1,1,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0030356, 0.0030265, 0.002291180, 0.0026477, 0.0038473,buy
2015-06-21,0,1,1,0,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0023576, 0.0013015, 0.002357566, 0.0024461, 0.0030247,buy
2015-06-22,0,1,1,0,1,0,0,3,1,2,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0031012, 0.0018923, 0.002549344, 0.0025091, 0.0033619,buy
2015-06-23,0,1,2,0,1,0,0,2,1,3,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.0001847, 0.0001233,-0.000249631,-0.0000644,-0.0010771,sell
2015-06-24,1,1,1,1,1,0,0,3,0,3,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,-0.0012894, 0.0006746,-0.003633691,-0.0042193,-0.0033357,sell
2015-06-25,1,1,1,1,1,0,0,3,0,3,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,-0.0012894, 0.0006746,-0.003633691,-0.0042193,-0.0033357,sell
2015-06-26,1,1,1,1,0,0,0,3,0,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.0015321,-0.0005180,-0.002723878,-0.0032607,-0.0038391,sell
2015-06-27,1,1,2,1,0,0,0,3,0,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,-0.0016182,-0.0024239,-0.003360245,-0.0041570,-0.0058429,sell
2015-06-28,1,1,2,1,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,-0.0020019,-0.0037566,-0.005158282,-0.0057250,-0.0065910,sell
2015-06-29,1,1,2,1,0,0,0,3,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,-0.0030656,-0.0031567,-0.004118737,-0.0064942,-0.0058404,sell
2015-06-30,1,0,2,1,0,0,0,3,2,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,-0.0015131,-0.0005657,-0.001991193,-0.0047025,-0.0040677,sell
2015-07-01,1,2,2,1,0,0,0,3,2,2,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1, 0.0013827, 0.0006499, 0.001265183,-0.0016374, 0.0002556,buy
2015-07-02,1,2,2,2,0,0,0,3,2,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1, 0.0013958, 0.0014863, 0.002735840, 0.0011674, 0.0014370,buy
2015-07-03,1,2,2,2,0,0,0,3,2,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1, 0.0013958, 0.0014863, 0.002735840, 0.0011674, 0.0014370,buy
2015-07-04,1,2,2,2,0,0,0,2,2,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0017340, 0.0014540, 0.001662691, 0.0018043, 0.0028135,buy
2015-07-05,1,2,2,2,1,0,0,2,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0010213,-0.0003312, 0.002110047, 0.0020870, 0.0014794,buy
2015-07-06,1,2,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0012252,-0.0012252,-0.000876283,-0.0015823,-0.0015144,sell
2015-07-07,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0004765, 0.0003206,-0.000820359,-0.0000021,-0.0001714,sell
2015-07-08,1,0,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0005954, 0.0005606,-0.000762864,-0.0011292,-0.0021687,sell
2015-07-09,1,0,0,2,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0009455, 0.0002771,-0.000157975, 0.0000370, 0.0000076,sell
2015-07-10,1,0,0,2,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0009455, 0.0002771,-0.000157975, 0.0000370, 0.0000076,sell
2015-07-11,1,1,1,1,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0032779, 0.0010908,-0.001481901, 0.0013859, 0.0032779,buy
2015-07-12,1,1,1,1,0,0,1,1,0,4,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.0021374, 0.0021374, 0.001619611, 0.0019199, 0.0022931,buy
2015-07-13,0,1,1,3,0,0,1,1,0,4,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.0066188, 0.0065663, 0.006618759, 0.0049240, 0.0065663,buy
2015-07-14,0,1,1,3,0,0,1,1,0,3,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.0053023, 0.0053023, 0.005455098, 0.0037196, 0.0053023,buy
2015-07-15,0,1,1,3,0,0,1,1,0,3,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.0053023, 0.0053023, 0.005455098, 0.0037196, 0.0053023,buy
2015-07-16,0,1,0,3,0,0,1,0,0,3,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.0040177, 0.0036385, 0.004512861, 0.0029904, 0.0037732,buy
2015-07-17,0,1,1,3,0,0,1,0,0,3,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.0015490, 0.0009962, 0.002570496, 0.0002552, 0.0013844,buy
2015-07-18,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1, 0.0018606, 0.0010042, 0.003018707, 0.0016170, 0.0008512,buy
2015-07-19,0,2,1,3,0,0,3,0,0,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1, 0.0009737, 0.0004126, 0.001007824, 0.0005058,-0.0012166,sell
2015-07-20,1,2,2,3,0,0,4,0,0,2,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,-0.0013135,-0.0057559,-0.002446473,-0.0021884,-0.0055087,sell
2015-07-21,1,2,2,3,0,0,4,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,-0.0018533,-0.0030656,-0.002451572,-0.0029881,-0.0028463,sell
2015-07-22,1,2,2,2,0,0,4,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.0022265,-0.0047818,-0.004429471,-0.0039398,-0.0035885,sell
2015-07-23,1,3,2,1,0,0,4,0,2,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.0052468,-0.0058245,-0.005809694,-0.0058167,-0.0046730,sell
2015-07-24,1,2,2,1,0,0,2,0,2,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.0047653,-0.0049345,-0.005487508,-0.0038112,-0.0043281,sell
2015-07-25,1,2,1,1,0,0,2,0,2,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.0063056,-0.0071799,-0.006059217,-0.0056937,-0.0054834,sell
2015-07-26,1,2,0,1,1,0,2,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0067414,-0.0068138,-0.007091403,-0.0064528,-0.0038353,sell
2015-07-27,2,2,1,1,1,0,2,0,2,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0070086,-0.0079624,-0.006046496,-0.0068911,-0.0041448,sell
2015-07-28,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0037221, 0.0022302, 0.002152289, 0.0028122, 0.0016860,buy
2015-07-29,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0037221, 0.0022302, 0.002152289, 0.0028122, 0.0016860,buy
2015-07-30,1,2,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0021857, 0.0024048, 0.001874785, 0.0018748, 0.0051309,buy
2015-07-31,1,1,2,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.0021278, 0.0028064, 0.002276293, 0.0022763, 0.0040748,buy
2015-08-01,1,1,2,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0038586,-0.0048614,-0.003629546,-0.0043248,-0.0048578,sell
2015-08-02,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0001936,-0.0007123,-0.000577876,-0.0001134,-0.0005314,sell
