Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.414077297976036, 0.010579, 0.005705, 0.011519, 0.0091140, 0.0117792,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.412498847198871, 0.039252, 0.020226, 0.033069, 0.0177360, 0.0267308,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.4109301508928, 0.026996, 0.018476, 0.026375, 0.0125899, 0.0271656,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.409373869368123, 0.007971, 0.004967, 0.005745, 0.0158733, 0.0060082,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.407825568774342, 0.013219, 0.013219, 0.013219, 0.0030763, 0.0132191,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.406293230042352,-0.029298,-0.027352,-0.030777,-0.0205562,-0.0278938,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.404762664850561,-0.037517,-0.040400,-0.041363,-0.0385119,-0.0392211,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.40325249537106, 0.014935,-0.014353, 0.014356, 0.0038853, 0.0088983,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.401748533282255,-0.002804, 0.002128,-0.006363,-0.0034867,-0.0177793,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.400257872744944,-0.022829,-0.020676,-0.025472,-0.0179714,-0.0358130,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.398778740218926,-0.004164,-0.007929, 0.001015,-0.0033965,-0.0209948,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.397311135704202,-0.005306,-0.008214,-0.008971,-0.0141316,-0.0199334,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.395855945970871,-0.012789, 0.000777,-0.008557,-0.0332421,-0.0199631,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.394413171018934,-0.015302,-0.002061,-0.013068,-0.0188265,-0.0196258,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.392982810848391, 0.006280,-0.005360, 0.006372,-0.0074707, 0.0002060,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.39156663899944, 0.011838, 0.005760, 0.008922, 0.0016450, 0.0112038,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.390162881931882,-0.005580,-0.014461,-0.009522,-0.0139275,-0.0102170,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.388772426415817, 0.002986,-0.005823,-0.000784,-0.0018927,-0.0026969,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.387396159221345, 0.002647, 0.004886, 0.008476, 0.0141839, 0.0067087,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.386033193578366,-0.000754, 0.001064, 0.007455, 0.0027961, 0.0036065,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.384684416256979,-0.022027,-0.021362,-0.024319,-0.0180297,-0.0165970,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.383350714027284, 0.008095,-0.000764, 0.002269, 0.0093470, 0.0070089,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.382029426578983,-0.000399, 0.017314, 0.019893, 0.0232176, 0.0251267,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.380724100992473, 0.006239, 0.016944, 0.024591, 0.0310470, 0.0198408,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.379434737267755,-0.007113,-0.016624,-0.010131,-0.0085332,-0.0085673,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.37815867509453, 0.033049, 0.024488, 0.023600, 0.0240795, 0.0271476,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.376899461553196, 0.013103, 0.005262, 0.018218, 0.0077918, 0.0159081,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.375654436333454,-0.007353,-0.002364, 0.000075,-0.0039230,-0.0013891,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.374426259745603, 0.031017, 0.022882, 0.028906, 0.0210071, 0.0283801,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.373214931789644,-0.027290,-0.032006,-0.018531,-0.0264116,-0.0286691,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.372017792155277, 0.041786, 0.030370, 0.014981, 0.0337399, 0.0244593,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.370839274693, 0.047890, 0.047716, 0.039449, 0.0366767, 0.0420244,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.369676719092515, 0.005918, 0.004988, 0.002449, 0.0056507, 0.0041646,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.368530125353821, 0.023590, 0.033972, 0.013163, 0.0081791, 0.0359978,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.367399493476919, 0.044187, 0.051260, 0.040509, 0.0040594, 0.0514397,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.366286597002008, 0.035745, 0.041227, 0.021311, 0.0043592, 0.0146336,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.365192322699186,-0.027816,-0.038931,-0.038607,-0.0230254,-0.0385298,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.364114897028256,-0.002083,-0.000697,-0.017773,-0.0255885,-0.0186367,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.363053433219117,-0.024786,-0.037494,-0.040728,-0.0146293,-0.0414527,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.362015025432566, 0.015206, 0.002197, 0.000094, 0.0085979, 0.0058389,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.360993466277907,-0.019454,-0.037279,-0.033357,-0.0321238,-0.0341614,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.359983435134541, 0.007592, 0.008730, 0.006829, 0.0171499, 0.0094758,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.358998233553962, 0.007562,-0.004313,-0.002596,-0.0047724,-0.0025148,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.358030767375373,-0.011635,-0.029031,-0.009370,-0.0166261,-0.0282006,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.357081923368875, 0.021953, 0.009309, 0.026790, 0.0012625, 0.0258618,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.356151701534467,-0.011809,-0.024562,-0.009972,-0.0092299,-0.0215819,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.355242762182448,-0.021255,-0.026019,-0.027011,-0.0263048,-0.0296797,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.354351558232419,-0.020872,-0.019413,-0.003780,-0.0011404, 0.0018235,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.353480749994679,-0.002195,-0.022996, 0.012358, 0.0089029, 0.0077578,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.35262945069913,-0.005708,-0.028919, 0.002769, 0.0041334, 0.0042989,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.351800320656068, 0.001791,-0.018647, 0.012230, 0.0182024, 0.0090509,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.350991586325296,-0.013712,-0.016828,-0.016135,-0.0152433,-0.0168069,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.350203247706813,-0.035666,-0.037158,-0.050289,-0.0422346,-0.0503961,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.349435304800619,-0.029813,-0.040537,-0.018073,-0.0165105,-0.0322445,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.348687757606714,-0.032856,-0.034377,-0.030825,-0.0151048,-0.0285237,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.347962379665298,-0.012263,-0.017740,-0.021940, 0.0030764,-0.0181290,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.34725739743617,-0.001616,-0.009133,-0.013041,-0.0001895,-0.0090682,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.346575471229631, 0.009751,-0.007622, 0.013180,-0.0107941, 0.0053924,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.34591482750548, 0.019434, 0.009106, 0.013150, 0.0087752, 0.0129936,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.345276353033818,-0.040364,-0.034960,-0.035576,-0.0230676,-0.0373432,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.344659161044544, 0.000223, 0.003106, 0.011451, 0.0057002, 0.0022098,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.344065911847958,-0.036487,-0.039424,-0.034571,-0.0101996,-0.0343805,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.343491284823462, 0.015732, 0.010655, 0.014137, 0.0097737, 0.0124136,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.342942374131852, 0.013178, 0.005741, 0.007339, 0.0095833, 0.0057414,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342411198842233,-0.052278,-0.047385,-0.048173,-0.0270486,-0.0446239,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.341911060506097,-0.000140,-0.008005,-0.002314,-0.0089370, 0.0008915,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.341426884031753,-0.022283,-0.017050,-0.024054,-0.0208501,-0.0214279,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.340967537120196,-0.041684,-0.044840,-0.042388,-0.0429729,-0.0413255,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.340532133001327,-0.038193,-0.033181,-0.028121,-0.0150523,-0.0321822,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.340118898134945, 0.006442,-0.027997,-0.014147,-0.0309751,-0.0072684,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.339730492831351,-0.017845,-0.023843,-0.025539,-0.0125691,-0.0265057,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.339366030320443,-0.006619,-0.012984,-0.024061,-0.0135500,-0.0126873,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.339023737062024,-0.017412,-0.021445,-0.026705,-0.0123906,-0.0179095,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.338705386596293,-0.019145,-0.027201,-0.016579,-0.0194190,-0.0193733,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.338411865693348,-0.020806,-0.032251,-0.024539,-0.0311901,-0.0248084,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.338141400812991,-0.020112,-0.027029,-0.014223,-0.0091771,-0.0193532,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.33789665226552,-0.007673,-0.006691,-0.010933,-0.0099771,-0.0081628,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.337674072970538,-0.013173,-0.020269,-0.020642,-0.0245619,-0.0123473,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.337477210008442,-0.001303, 0.004804,-0.006249,-0.0053897, 0.0147514,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.337305176609133, 0.002444, 0.015311, 0.008876,-0.0021902, 0.0085829,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.337157972772611, 0.009051, 0.000723, 0.004180, 0.0065693, 0.0122235,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.337033824958677, 0.006847,-0.001902, 0.004514, 0.0020209, 0.0097771,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.336934506707529,-0.008596,-0.005947,-0.002863,-0.0018318,-0.0042379,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.336861791559368, 0.007129, 0.000315, 0.001416,-0.0018058, 0.0016422,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.336812132433794, 0.005950, 0.007469, 0.000438, 0.0034161, 0.0046862,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.336795283801903,-0.006542,-0.007503,-0.007706,-0.0023841,-0.0074755,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.336795283801903, 0.008245, 0.007894,-0.003916,-0.0181227, 0.0000207,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.336813905973993, 0.005086,-0.013576,-0.007720,-0.0078020,-0.0037510,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.336864451869666,-0.013233,-0.036548,-0.016300,-0.0207875,-0.0381442,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.336938053787927, 0.010028, 0.009743,-0.006445,-0.0303855,-0.0059674,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.337037372039075,-0.001127,-0.000740, 0.001438, 0.0053830,-0.0063323,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.33715974631281,-0.003229,-0.005519, 0.010232,-0.0033305, 0.0061565,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.337307836919432, 0.002352, 0.004479,-0.000997,-0.0145114, 0.0050857,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.33748075708884,-0.003557, 0.007061,-0.002540,-0.0135780, 0.0246599,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.337677620050936, 0.013659, 0.035368, 0.019782,-0.0031400, 0.0306514,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.337898425805719, 0.026333, 0.030852, 0.019148,-0.0019281, 0.0427385,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.338146721433588,-0.034822,-0.045335,-0.048547,-0.0410812,-0.0351593,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.338412752463447,-0.030791,-0.010213,-0.045330,-0.0135937,-0.0616575,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.338708046906591, 0.035331, 0.044128, 0.031164, 0.0239085, 0.0422279,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.339024623832124, 0.000205, 0.001228,-0.008300,-0.0334465, 0.0125608,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.339366030320443,-0.013858,-0.019480,-0.020584,-0.0188929, 0.0163194,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.339733153141649, 0.014796, 0.002355, 0.020157,-0.0041650, 0.0188630,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.340120671675144, 0.025445, 0.012773, 0.023573, 0.0149649, 0.0179052,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.340532133001327, 0.022007, 0.009708, 0.016839, 0.0099969, 0.0148951,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.340966650350097, 0.060825, 0.048305, 0.048318, 0.0484664, 0.0500003,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.341425110491554, 0.058300, 0.026674, 0.030393, 0.0281868, 0.0604006,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.3419066266556,-0.033222,-0.046612,-0.051845,-0.0470461,-0.0431103,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.342403217911337, 0.022630, 0.023197, 0.024631, 0.0076902, 0.0230606,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.342938827051454, 0.030415, 0.033078, 0.041129, 0.0206734, 0.0483445,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.343485077432765, 0.059071, 0.061309, 0.064555, 0.0642656, 0.0701235,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.344053497066565, 0.004821, 0.003785, 0.003609,-0.0141248, 0.0019388,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.344646746263151,-0.033129,-0.041554,-0.048444,-0.0346459,-0.0480017,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.345260391172026,-0.005638, 0.004618,-0.010536,-0.0302255,-0.0159917,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.345893545023092,-0.000084, 0.008688,-0.000495,-0.0061652,-0.0075792,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.346547094586446,-0.000093, 0.020276, 0.004838,-0.0061897, 0.0025959,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.347223700172388, 0.005795, 0.002251, 0.001344,-0.0074312, 0.0073769,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.347914494079923, 0.028559, 0.023513, 0.025744,-0.0084553, 0.0257438,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.348627457239946,-0.013613,-0.001059,-0.022577,-0.0068817,-0.0164572,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.349359042572059, 0.006565, 0.005186, 0.003878, 0.0131432, 0.0032318,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.350107476536063,-0.030127,-0.033181,-0.030127,-0.0303727,-0.0299345,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.350874532672158,-0.014832,-0.018854,-0.016775,-0.0143500,-0.0155221,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.351660210980342,-0.000036, 0.019428, 0.012234, 0.0073494,-0.0036838,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.352461851150318, 0.028078, 0.024779, 0.029547, 0.0145871, 0.0345086,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.353280339952185,-0.008577,-0.006496,-0.005293,-0.0058415,-0.0073462,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.354114790615844, 0.012766,-0.020683,-0.012280, 0.0128487,-0.0157531,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.354963429601095,-0.024523,-0.040802,-0.035087,-0.0289077,-0.0398111,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.355828917218238,-0.026237,-0.031652,-0.026751,-0.0208449,-0.0254330,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.356708593156973,-0.015993,-0.026619,-0.031955,-0.0217121,-0.0314947,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.3576015706472,-0.035856,-0.039346,-0.047009,-0.0522505,-0.0476084,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.358508736459021,-0.017739,-0.002018,-0.030584,-0.0323971,-0.0355070,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.359428317052234, 0.010696, 0.011132,-0.002425,-0.0315419,-0.0044760,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.360359425656742,-0.020878,-0.025632,-0.031076,-0.0178909,-0.0278999,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.361302062272543,-0.001991,-0.018301,-0.034910, 0.0058101,-0.0177401,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.362257113669738,-0.009595,-0.011123,-0.016582,-0.0140679,-0.0096830,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.363222806308128,-0.022906,-0.034125,-0.028420,-0.0221761,-0.0214090,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.364195593107313,-0.027904,-0.035659,-0.038707,-0.0320804,-0.0257718,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.365177247607494,-0.027505,-0.031867,-0.038999,-0.0244734,-0.0191158,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.366171316889069,-0.035917,-0.038012,-0.028041,-0.0263069,-0.0369875,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.367169820021141,-0.023215,-0.036915,-0.041163,-0.0412026,-0.0375588,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.368177190854208,-0.013135,-0.013185,-0.022561,-0.0251843,-0.0178446,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.369187221997574,-0.017272,-0.017333,-0.026575,-0.0371020,-0.0265746,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.370208781152234, 0.009329, 0.018613, 0.002919,-0.0076268, 0.0152489,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.371230340306893, 0.046667, 0.032224, 0.041592, 0.0183760, 0.0430599,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.372251899461553, 0.033804, 0.029179, 0.041328, 0.0115089, 0.0310496,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.373293854328502,-0.063575,-0.010357,-0.059722,-0.0438692,-0.0654391,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.374316300253262, 0.001576,-0.000047, 0.005988, 0.0154960, 0.0003377,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.37535914189031,-0.019364,-0.038301,-0.031654,-0.0130374,-0.0383010,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.376389568745965, 0.011551,-0.013319,-0.014882, 0.0189447,-0.0189052,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.377423542682018, 0.012615, 0.001788,-0.016084, 0.0434531, 0.0010779,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.378463724008768,-0.017796,-0.034832,-0.035772, 0.0123386,-0.0343793,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.379492377324224,-0.027650,-0.033142,-0.030643,-0.0170113,-0.0381460,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.380530785110775,-0.011508,-0.029626,-0.029471,-0.0112821,-0.0325393,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.381552344265435, 0.005344,-0.016851,-0.023374, 0.0049550,-0.0175934,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.382573903420095, 0.018241, 0.007169, 0.005855, 0.0196082, 0.0071693,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.383602556735551, 0.010956, 0.007721, 0.002745, 0.0163943, 0.0037600,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.384617021729415, 0.016917, 0.015056, 0.024380, 0.0148337, 0.0165713,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.385638580884074, 0.017247, 0.012656,-0.012309, 0.0198331, 0.0148983,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.386639744326445, 0.017626, 0.013186,-0.000499, 0.0219373, 0.0175719,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.387641794538915, 0.040073, 0.039945, 0.040585, 0.0424611, 0.0421726,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.388631429969992, 0.029576, 0.023147, 0.003640, 0.0337471, 0.0256883,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.389616631550571, 0.031105, 0.027732, 0.013958, 0.0296368, 0.0282673,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.390591191889955,-0.035763,-0.015543,-0.042311,-0.0085504,-0.0352491,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.391555997758245,-0.033675,-0.016528,-0.031556,-0.0140517,-0.0386395,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.392510162385341, 0.028367, 0.010551, 0.007316, 0.0093988, 0.0130967,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.393455459311441, 0.009468, 0.000024,-0.001606, 0.0078305, 0.0007957,buy
