Date,MEJU,MENE,MENN,MEPL,MEUR,MOJU,MONE,MONN,MOPL,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-08,none,none,a60,none,a120,none,a120,a90,a180,a90,none,none,a60,none,none,none,none,none,none,none, 0.01881409, 0.03605396, 0.0307317, 0.0334513, 0.0227540,buy
2014-12-09,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.01782241, 0.00812471,-0.0075989,-0.0099185,-0.0143333,sell
2014-12-10,a120,none,a60,none,none,none,a150,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,-0.00852242, 0.00954203,-0.0019976,-0.0007410,-0.0096546,sell
2014-12-11,a120,none,none,none,none,a0,none,a60,a150,a120,a120,none,a60,none,none,none,none,none,none,none, 0.00073131, 0.00369197,-0.0009221,-0.0093885,-0.0058296,sell
2014-12-12,a120,none,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.00254726,-0.00101125,-0.0060521, 0.0017363,-0.0252258,sell
2014-12-13,a120,none,none,none,none,none,a180,none,a120,a150,a120,none,none,none,none,none,a60,none,none,none,-0.00269788,-0.00004283,-0.0039248, 0.0003661,-0.0120692,sell
2014-12-14,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a60,none,none,none, 0.02014707, 0.03018280, 0.0273931, 0.0220278, 0.0234889,buy
2014-12-15,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a135,a60,none,none,none, 0.01393748, 0.03694588, 0.0345912, 0.0275259, 0.0278671,buy
2014-12-16,none,none,none,none,none,a60,none,a0,a90,a180,a120,none,none,none,none,a135,a60,none,none,none, 0.02196066, 0.04708642, 0.0409111, 0.0278964, 0.0334235,buy
2014-12-17,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,a135,a60,none,a0,none, 0.04323483, 0.04869559, 0.0462992, 0.0170795, 0.0361572,buy
2014-12-18,none,a60,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a135,none,none,a0,a90, 0.04047362, 0.04808842, 0.0465044, 0.0247132, 0.0374355,buy
2014-12-19,a135,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a0,a90, 0.06149346, 0.06077243, 0.0600209, 0.0445309, 0.0553695,buy
2014-12-20,a135,a60,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,a90,a0,a90,-0.00215456, 0.00304291, 0.0175187,-0.0080901, 0.0142930,buy
2014-12-21,a135,a60,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,a90,a0,a90, 0.03574302, 0.02435695, 0.0296800, 0.0228199, 0.0410029,buy
2014-12-22,a135,a60,none,a0,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,a90,a0,a90, 0.03861873, 0.04389215, 0.0420443, 0.0420033, 0.0362733,buy
2014-12-23,a135,none,none,a0,a90,a150,none,a90,a0,a90,none,none,none,none,none,none,none,a90,a0,a90, 0.04393235, 0.01872397, 0.0203286, 0.0169059, 0.0209900,buy
2014-12-24,none,none,a90,a0,a90,none,none,a120,none,a60,none,a60,none,none,none,none,a45,a90,a0,none, 0.03219679, 0.03440072, 0.0363175, 0.0301501, 0.0437789,buy
2014-12-25,none,none,a90,a0,a90,a180,none,a120,none,a60,none,a60,none,none,none,none,a45,a90,none,none, 0.01897165, 0.02195141, 0.0206741, 0.0205062, 0.0274348,buy
2014-12-26,none,none,a90,a0,a90,none,a0,none,a60,none,a135,a60,none,none,none,a150,a45,none,none,none, 0.00186307, 0.00142680, 0.0063381,-0.0162617, 0.0025385,sell
2014-12-27,none,none,a90,a0,none,a150,none,a150,a60,none,a135,a60,none,none,none,a150,a45,none,none,none, 0.00455352, 0.00751812, 0.0150038, 0.0135089, 0.0002598,buy
2014-12-28,none,a45,a90,none,none,none,none,none,none,a0,a135,a60,none,none,none,a150,a45,none,none,none, 0.01114844,-0.01574786, 0.0168890, 0.0133357, 0.0146249,buy
2014-12-29,a150,a45,none,none,none,a120,none,a180,a90,a0,a135,a60,none,none,none,a150,a45,none,none,none,-0.02346537,-0.04026141,-0.0246061,-0.0275812,-0.0222121,sell
2014-12-30,a150,a45,none,none,none,a120,a60,none,none,none,a135,a60,none,a0,none,a150,none,none,none,none,-0.01259427,-0.03241317,-0.0126439,-0.0166851,-0.0147589,sell
2014-12-31,a150,a45,none,none,none,a90,a60,a150,a120,none,a135,none,none,a0,a90,none,none,none,none,none, 0.00854667, 0.00381613, 0.0013936,-0.0089859, 0.0044270,buy
2015-01-01,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.01824983,-0.01980542,-0.0196310,-0.0191334, 0.0052306,sell
2015-01-02,none,none,none,none,none,none,a90,a120,a150,a60,none,none,a90,a0,a90,none,none,none,none,none,-0.00031608, 0.00512944, 0.0096051, 0.0072744,-0.0038903,sell
2015-01-03,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,a0,a90,none,none,none,none,none, 0.00582642,-0.00136375, 0.0029834,-0.0033884,-0.0027406,sell
2015-01-04,none,none,none,none,none,none,a120,none,a180,a90,none,none,a90,a0,a90,none,none,none,none,none, 0.02046177, 0.04025565, 0.0448385, 0.0368497, 0.0414957,buy
2015-01-05,none,none,none,none,none,none,none,a90,a180,a90,none,none,a90,a0,a90,none,a30,none,none,none, 0.02040033, 0.03908319, 0.0243777, 0.0240254, 0.0209017,buy
2015-01-06,none,a30,none,none,none,none,a150,none,none,none,none,none,a90,a0,a90,none,a30,none,none,none, 0.00782907, 0.01007134, 0.0129418, 0.0057701, 0.0082081,buy
2015-01-07,none,a30,none,none,none,a0,a150,a60,a150,a120,none,none,a90,a0,none,none,a30,none,none,none, 0.00246812,-0.00326496,-0.0077727,-0.0028422,-0.0089206,sell
2015-01-08,none,a30,none,none,none,a0,none,none,none,none,a150,a45,a90,a0,none,none,a30,none,none,none,-0.01423689,-0.01154438,-0.0008525,-0.0090692,-0.0050110,sell
2015-01-09,none,a30,none,none,none,none,a180,none,a120,a150,a150,a45,none,none,none,none,a30,none,none,none,-0.02272957,-0.01943695,-0.0172678,-0.0209647,-0.0191466,sell
2015-01-10,none,a30,none,none,none,none,none,none,a120,a150,a150,a45,none,none,none,none,a30,none,none,none,-0.01460694,-0.00996534,-0.0063603,-0.0110583,-0.0055305,sell
2015-01-11,none,a30,none,none,a60,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,a60, 0.00386776, 0.00180027, 0.0047188,-0.0130962, 0.0027937,sell
2015-01-12,none,none,none,a30,a60,none,a150,a0,a90,a180,a150,a45,none,none,none,none,none,a120,a30,a60,-0.00195064,-0.01779147, 0.0196377, 0.0213434,-0.0005215,sell
2015-01-13,none,none,a120,a30,a60,a60,none,a0,none,none,a150,a45,none,none,none,none,none,a120,a30,a60, 0.03090444, 0.02089292, 0.0233428, 0.0205387, 0.0111471,buy
2015-01-14,none,none,a120,a30,a60,none,a120,none,a60,a150,a150,a45,none,none,none,none,none,a120,a30,a60, 0.03540933, 0.01562981, 0.0128856, 0.0016523,-0.0167985,buy
2015-01-15,none,none,a120,a30,a60,a90,none,none,a60,a150,none,none,none,none,none,none,none,a120,a30,a60, 0.03651159, 0.02605578, 0.0233630, 0.0241756, 0.0134871,buy
2015-01-16,none,none,a120,a30,a60,none,a90,none,none,none,none,none,none,none,none,a180,none,a120,a30,a60, 0.02760717, 0.01943089, 0.0192885, 0.0240723, 0.0000533,buy
2015-01-17,none,none,a120,a30,a60,a120,none,a60,none,a120,none,none,none,none,none,a180,none,a120,none,none, 0.00894375, 0.00029419, 0.0076513, 0.0079236, 0.0080086,buy
2015-01-18,a180,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00920421,-0.00278619, 0.0063402, 0.0091759, 0.0016332,buy
2015-01-19,a180,none,a120,a30,none,a150,a60,a90,a0,a90,none,none,none,none,none,a180,none,none,none,none,-0.00050446,-0.00245291, 0.0006460, 0.0123277, 0.0077210,buy
2015-01-20,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00057318,-0.00882111, 0.0022111, 0.0094356, 0.0069218,sell
2015-01-21,a180,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,a180,none,none,none,none, 0.00527630, 0.01018995, 0.0099518, 0.0254122, 0.0155139,buy
2015-01-22,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00562131, 0.00212136, 0.0127190, 0.0110445, 0.0041274,buy
2015-01-23,a180,none,a120,a30,none,a150,a0,a150,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.01618051, 0.01083771, 0.0126218, 0.0023251, 0.0145400,buy
2015-01-24,a180,none,a120,a30,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,a135,a45,a45, 0.05469599, 0.01449899, 0.0131115, 0.0140752, 0.0278856,buy
2015-01-25,a180,none,a120,a30,a60,a120,none,a180,a90,a0,none,a30,none,none,none,none,none,a135,a45,a45, 0.03929956, 0.02016963, 0.0286905, 0.0192252, 0.0302736,buy
2015-01-26,a180,none,a120,a30,a60,a120,a60,none,none,none,none,a30,none,none,none,none,none,a135,a45,a45, 0.03498130, 0.01732572, 0.0141342, 0.0098337, 0.0283189,buy
2015-01-27,none,none,a120,a30,a60,a90,a60,a150,a120,none,none,a30,none,none,none,none,none,a135,a45,a45, 0.02568555, 0.00704219, 0.0061091, 0.0004585, 0.0164397,buy
2015-01-28,none,none,a120,a30,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,a135,a45,a45, 0.05176818, 0.00799603, 0.0051154, 0.0020084, 0.0253530,buy
2015-01-29,none,none,a120,a30,a60,none,a90,a120,a150,a60,none,a30,none,none,none,none,a0,none,a45,none, 0.04373945, 0.02540257, 0.0275431, 0.0260539, 0.0179533,buy
2015-01-30,none,none,a120,none,a60,a60,none,a120,a150,a60,none,none,a120,none,a60,none,a0,none,none,none, 0.01288529, 0.01181645, 0.0096161, 0.0111755, 0.0135802,buy
2015-01-31,none,a30,none,none,none,none,a120,none,none,none,none,none,a120,a30,a60,none,a0,none,none,none, 0.02118276, 0.02258800, 0.0270148, 0.0125339, 0.0211288,buy
2015-02-01,none,a30,none,none,none,none,a120,a90,a180,a90,none,none,a120,a30,a60,none,a0,none,none,none, 0.02154269, 0.04220410, 0.0421200, 0.0401838, 0.0404807,buy
2015-02-02,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a30,a60,none,a0,none,none,none, 0.00157507, 0.00215849, 0.0081288, 0.0034008, 0.0060704,buy
2015-02-03,none,a30,none,none,none,a0,a150,a60,a150,a120,a180,none,a120,a30,a60,none,a0,none,none,none, 0.00015434, 0.00290815, 0.0014097,-0.0039123,-0.0029833,sell
2015-02-04,none,a30,none,none,none,a0,none,a60,a150,a120,a180,none,a120,a30,a60,none,a0,a150,none,none,-0.02331920,-0.01012117,-0.0265103,-0.0231244,-0.0252750,sell
2015-02-05,none,a30,none,none,none,none,a180,none,none,none,a180,none,a120,a30,a60,none,a0,a150,a60,a30, 0.00488399, 0.00281269,-0.0280962, 0.0005547,-0.0212851,sell
2015-02-06,none,none,none,none,none,none,a180,none,a120,a150,a180,none,none,a30,none,none,none,a150,a60,a30, 0.00054174,-0.00412542,-0.0187304, 0.0043728,-0.0156273,sell
2015-02-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,a30, 0.01279709, 0.00248787,-0.0093160,-0.0007883,-0.0042767,sell
2015-02-08,none,none,none,none,none,none,a150,a0,a90,a180,a180,none,none,none,none,a150,none,a150,a60,a30,-0.00352042,-0.02924935,-0.0123452, 0.0015613,-0.0021284,sell
2015-02-09,none,none,none,none,none,a60,none,a0,a90,a180,a180,none,none,none,none,a150,none,a150,a60,a30,-0.00015229,-0.01023737,-0.0195167,-0.0075227,-0.0136024,sell
2015-02-10,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,none,a60,a30, 0.01889932, 0.01370510,-0.0116261,-0.0152639,-0.0166289,sell
2015-02-11,none,none,none,none,none,a90,a120,none,a60,a150,none,none,none,none,none,a150,none,none,none,none, 0.02445754, 0.02765205, 0.0343412, 0.0054905, 0.0247590,buy
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01086500, 0.00739042, 0.0213624, 0.0004631, 0.0082241,buy
2015-02-13,none,none,none,none,none,a120,a90,a60,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.02429607, 0.00619716, 0.0215955, 0.0069062, 0.0126909,buy
2015-02-14,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none, 0.02752071, 0.00334916, 0.0330409,-0.0008080, 0.0240976,buy
2015-02-15,none,none,none,none,none,a150,a60,a90,a0,a90,none,none,a135,a45,a45,none,none,none,none,none, 0.00973712, 0.01212802, 0.0155528, 0.0072300, 0.0058912,buy
2015-02-16,none,none,none,none,none,a150,none,a90,a0,a90,none,none,a135,a45,a45,none,none,none,none,none, 0.01047882, 0.01454781, 0.0137613, 0.0090724, 0.0101072,buy
2015-02-17,none,none,none,none,none,a180,none,a120,none,a60,none,none,a135,a45,a45,none,none,none,none,none, 0.00590051, 0.02275998, 0.0300870, 0.0270968, 0.0200242,buy
2015-02-18,none,a30,none,none,none,a180,none,a120,none,a60,none,none,a135,a45,a45,none,none,none,none,none, 0.00794150, 0.01789283, 0.0270987, 0.0331027, 0.0212332,buy
2015-02-19,none,a30,none,none,none,a150,a0,a150,a60,none,none,none,a135,a45,a45,a135,none,none,none,none, 0.03575362, 0.02746708, 0.0301966, 0.0179247, 0.0400403,buy
2015-02-20,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,a45,a45,a135,none,none,none,none, 0.03870892, 0.04028124, 0.0372420, 0.0213143, 0.0386667,buy
2015-02-21,none,a30,none,none,none,a120,none,a180,a90,a0,none,none,none,a45,a45,a135,none,none,none,none, 0.04756936, 0.04745800, 0.0452136, 0.0462127, 0.0480787,buy
2015-02-22,none,a30,none,none,none,a120,none,a180,a90,a0,none,a0,none,none,none,a135,none,none,none,none, 0.05763991, 0.04504914, 0.0488678, 0.0455806, 0.0577010,buy
2015-02-23,none,a30,none,none,none,a90,a60,a150,a120,none,none,a0,none,none,none,a135,none,none,none,none, 0.04917690, 0.05007520, 0.0424764, 0.0405959, 0.0572782,buy
2015-02-24,none,a30,a120,none,none,a90,none,a150,a120,none,none,a0,none,none,none,none,a30,none,none,none, 0.00480360, 0.01356569, 0.0319143, 0.0044668, 0.0250515,buy
2015-02-25,none,a30,a120,none,none,none,a90,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.02119074,-0.01379085,-0.0038392,-0.0100685,-0.0126859,sell
2015-02-26,a180,none,a120,none,a60,a60,none,a120,a150,a60,none,a0,none,none,none,none,a30,none,none,none, 0.02821237, 0.02230179, 0.0270636, 0.0219708, 0.0282896,buy
2015-02-27,a180,none,a120,a30,a60,none,a120,none,none,none,none,a0,a150,none,none,none,a30,a180,none,none,-0.00700388,-0.01190819, 0.0012892,-0.0110363,-0.0143273,sell
2015-02-28,a180,none,a120,a30,a60,none,a120,a90,a180,a90,none,a0,a150,none,none,none,a30,a180,none,none,-0.02025668,-0.01066046, 0.0043749,-0.0150869,-0.0184567,sell
2015-03-01,a180,none,a120,a30,a60,none,none,none,a180,none,none,a0,a150,none,none,none,a30,a180,none,a0,-0.01481604,-0.01097029,-0.0036972,-0.0076849,-0.0233521,sell
2015-03-02,a180,none,none,a30,a60,a0,a150,a60,none,a120,a150,a0,a150,a60,a30,a120,none,a180,a90,a0,-0.01410048,-0.01825853, 0.0009061,-0.0197763,-0.0103595,sell
2015-03-03,a180,none,none,a30,a60,a0,none,a60,a150,a120,a150,none,a150,a60,a30,a120,none,a180,a90,a0,-0.01609499,-0.01686692, 0.0027746,-0.0223006,-0.0114085,sell
2015-03-04,a180,none,none,a30,a60,none,a180,none,none,none,a150,none,a150,a60,a30,a120,none,a180,a90,a0,-0.03472656,-0.02118264,-0.0361315,-0.0456353,-0.0272624,sell
2015-03-05,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a150,a60,a30,a120,none,a180,a90,a0,-0.02502208,-0.02465837,-0.0192178,-0.0183732,-0.0277548,sell
2015-03-06,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a30,a120,none,none,a90,a0,-0.01559975,-0.02580702,-0.0098574,-0.0223919,-0.0230283,sell
2015-03-07,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a60,a30,none,none,none,a90,a0,-0.01586576,-0.01249474,-0.0067730,-0.0160792,-0.0144506,sell
2015-03-08,none,none,a135,none,none,a60,none,a0,a90,a180,a150,none,none,a60,a30,none,a45,none,none,a0, 0.02049940, 0.00609665, 0.0144974,-0.0061747, 0.0067620,buy
2015-03-09,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.02203479, 0.01109872, 0.0204351,-0.0200269, 0.0136327,buy
2015-03-10,none,none,a135,none,none,a90,a120,none,a60,a150,none,none,none,none,none,none,a45,none,none,none, 0.02033507, 0.02895832, 0.0366804,-0.0006597, 0.0259614,buy
2015-03-11,none,none,a135,a45,a45,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,none, 0.01011088, 0.01674489, 0.0153179,-0.0027735, 0.0164787,buy
2015-03-12,none,none,a135,a45,a45,a120,a90,a60,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.02958971, 0.02099878, 0.0322924, 0.0244323, 0.0261150,buy
2015-03-13,none,none,none,a45,a45,a120,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.03389226, 0.01460432, 0.0212589, 0.0156487, 0.0231096,buy
2015-03-14,none,none,none,a45,a45,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.01232578, 0.01699225, 0.0174423, 0.0058215, 0.0117908,buy
2015-03-15,none,a0,none,a45,a45,a150,a60,a90,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.01591493, 0.01170124, 0.0151325, 0.0067051, 0.0108719,buy
2015-03-16,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00393366,-0.00416567, 0.0027597,-0.0001471,-0.0044917,sell
2015-03-17,none,a0,none,none,none,a180,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.00250159, 0.00246504, 0.0068951, 0.0207184, 0.0029100,buy
2015-03-18,none,a0,a150,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00348461,-0.00246117, 0.0013604,-0.0010541,-0.0029174,sell
2015-03-19,a150,a0,a150,none,none,a150,a0,a150,a60,none,a135,none,none,none,none,none,none,none,none,none, 0.00732072, 0.00864033, 0.0122990, 0.0038997, 0.0094969,buy
2015-03-20,a150,a0,a150,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00914251,-0.00726274,-0.0178344,-0.0077843,-0.0045014,sell
2015-03-21,a150,none,a150,a60,a30,a120,none,a180,a90,a0,a135,none,none,none,none,none,a60,none,none,none,-0.02831265,-0.01981043,-0.0248992, 0.0038658,-0.0136356,sell
2015-03-22,a150,none,none,a60,a30,none,a60,none,none,none,a135,none,none,none,none,none,a60,none,none,none,-0.00440698,-0.00921697,-0.0000176,-0.0076816,-0.0033662,sell
2015-03-23,a150,none,none,a60,a30,a90,a60,a150,a120,none,none,none,none,none,none,none,a60,a150,none,none,-0.00352978, 0.01034556, 0.0074576, 0.0069512, 0.0128065,buy
2015-03-24,none,none,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,none,-0.00161084,-0.00332719, 0.0009626,-0.0018621,-0.0101662,sell
2015-03-25,none,none,none,none,none,a60,a90,a120,a150,a60,none,none,none,none,none,a90,a60,a150,none,none, 0.00664253, 0.01150144, 0.0178067, 0.0261643, 0.0184822,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,a150,none,none,-0.00642079,-0.00261832,-0.0074684,-0.0088065, 0.0108979,sell
2015-03-27,none,none,none,none,none,none,a120,a90,a180,a90,none,a30,a180,none,none,a90,none,a150,a120,none, 0.01908892,-0.00503322, 0.0072672, 0.0147057, 0.0199382,buy
2015-03-28,a135,none,none,none,none,none,none,none,a180,a90,none,a30,a180,none,none,a90,none,a150,a120,a30, 0.00923802,-0.00566692, 0.0091597, 0.0168600, 0.0225250,buy
2015-03-29,a135,none,none,none,none,none,a150,a60,none,none,none,a30,a180,none,none,a90,none,none,a120,a30,-0.00572582,-0.02355403,-0.0105877,-0.0116039, 0.0264105,sell
2015-03-30,a135,none,none,none,none,a0,a150,a60,a150,a120,a120,a30,a180,none,none,a90,none,none,a120,a30,-0.01102812,-0.02718046,-0.0154897,-0.0144421, 0.0240714,sell
2015-03-31,a135,none,none,none,none,none,none,none,none,none,a120,a30,a180,none,none,none,none,none,a120,a30,-0.00411517,-0.00110074,-0.0027034,-0.0089044, 0.0076937,sell
2015-04-01,none,none,none,none,none,none,a180,none,a120,a150,a120,a30,a180,none,none,none,none,none,a120,a30,-0.00396674,-0.01784862,-0.0100448,-0.0025206,-0.0183765,sell
2015-04-02,none,none,none,none,none,none,none,none,a120,a150,a120,none,a180,a90,a0,none,none,none,none,a30,-0.00460642,-0.00160719, 0.0001094,-0.0039814,-0.0214362,sell
2015-04-03,none,a30,a180,none,none,none,a150,a0,none,none,a120,none,a180,a90,a0,none,none,none,none,none, 0.00339843, 0.01772384,-0.0098297, 0.0044193,-0.0081809,sell
2015-04-04,none,a30,a180,none,none,a60,a150,a0,a90,a180,a120,none,a180,a90,a0,none,none,a135,none,none,-0.00016725, 0.01438914,-0.0022526, 0.0051743,-0.0009636,sell
2015-04-05,a120,a30,a180,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,a135,none,none,-0.00313095, 0.02209493, 0.0111297, 0.0018893,-0.0115598,sell
2015-04-06,a120,a30,a180,a90,a0,a90,a120,none,a60,a150,none,none,none,a90,a0,none,none,a135,none,none, 0.01635982, 0.01264337, 0.0310723, 0.0002082, 0.0278963,buy
2015-04-07,a120,none,a180,a90,a0,a90,none,none,a60,a150,none,none,none,a90,a0,none,none,a135,none,none, 0.00022997, 0.00750959, 0.0167015,-0.0005835, 0.0192390,buy
2015-04-08,a120,none,none,a90,a0,none,a90,a60,none,none,none,none,none,a90,a0,none,none,a135,none,none,-0.01986736,-0.01284862,-0.0104040,-0.0073335,-0.0076901,sell
2015-04-09,none,none,none,a90,a0,a120,a90,a60,none,a120,none,none,none,none,a0,none,none,a135,a135,none, 0.00025251, 0.00516973, 0.0072270, 0.0081142, 0.0060527,sell
2015-04-10,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a45, 0.01796470, 0.00463234, 0.0199514, 0.0037581, 0.0246439,buy
2015-04-11,none,a45,none,none,none,a150,a60,a90,a0,a90,none,a45,none,none,none,none,none,none,a135,a45, 0.00007917,-0.00781348, 0.0182047, 0.0057400, 0.0048433,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,a45, 0.01289645,-0.00960907, 0.0308904,-0.0053775, 0.0177429,buy
2015-04-13,none,a45,none,none,none,a180,none,a120,none,a60,none,a45,none,none,none,none,none,none,a135,a45, 0.03163502, 0.03133338, 0.0427039, 0.0224232, 0.0463215,buy
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a135,a45,-0.00056285, 0.01518279, 0.0395185, 0.0154788, 0.0228422,buy
2015-04-15,none,none,none,none,none,a150,a0,a150,a60,none,none,a45,none,none,none,none,none,none,none,a45, 0.00871825, 0.00215551, 0.0328767,-0.0099297, 0.0288806,buy
2015-04-16,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a90,none,none,none, 0.01418212, 0.00432363, 0.0359555,-0.0045893, 0.0223575,buy
2015-04-17,none,a60,a150,none,none,a120,none,a180,a90,a0,none,a45,none,none,none,none,a90,a120,none,none,-0.00177786, 0.02701049, 0.0188048, 0.0339426, 0.0284667,buy
2015-04-18,none,a60,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a120,none,none,-0.00821009,-0.00069440, 0.0014142, 0.0090628,-0.0056457,sell
2015-04-19,a90,a60,a150,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,a90,a120,none,none, 0.01814266, 0.03232937, 0.0302222, 0.0163021, 0.0236111,buy
2015-04-20,a90,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,a120,none,none, 0.00700781, 0.00912179, 0.0167806, 0.0042902, 0.0128568,buy
2015-04-21,a90,none,none,a120,a30,a60,a90,a120,a150,none,none,none,none,none,none,a60,a90,a120,none,none, 0.00486913, 0.00353105, 0.0021179, 0.0026223,-0.0148521,sell
2015-04-22,a90,none,none,a120,a30,a60,none,none,a150,a60,none,none,none,none,none,a60,a90,a120,a150,none, 0.00219792, 0.01500519, 0.0182111, 0.0119309, 0.0150228,buy
2015-04-23,none,none,none,a120,a30,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,-0.02595909,-0.00395130,-0.0265173,-0.0373261,-0.0291198,sell
2015-04-24,none,none,none,a120,a30,none,a120,a90,a180,a90,none,none,none,none,none,a60,none,none,a150,a60,-0.01742361, 0.02130682, 0.0077620,-0.0141173, 0.0087453,sell
2015-04-25,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60, 0.00472184, 0.01131982, 0.0054924,-0.0325991,-0.0198350,sell
2015-04-26,none,none,a135,none,none,a0,a150,a60,a150,a120,none,a60,a150,none,none,none,none,none,a150,a60,-0.00326862,-0.01555818, 0.0042869,-0.0079987,-0.0141032,sell
2015-04-27,none,none,a135,none,none,none,none,none,a150,a120,none,a60,a150,none,none,none,none,none,a150,a60,-0.00670955,-0.00434560, 0.0131108,-0.0041147,-0.0030193,sell
2015-04-28,none,none,a135,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a60, 0.01125057, 0.01327543, 0.0135236,-0.0001763,-0.0022894,buy
2015-04-29,none,none,none,a135,none,none,a180,none,a120,a150,none,a60,a150,none,none,none,none,none,none,a60, 0.02359478, 0.02515864, 0.0220786, 0.0057879, 0.0196748,buy
2015-04-30,none,none,none,a135,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.00200099, 0.01125268, 0.0145227, 0.0077766, 0.0111306,buy
2015-05-01,none,none,none,a135,a45,a60,a150,a0,a90,a180,a90,a60,a150,none,none,none,none,none,none,none,-0.00080199, 0.00936991, 0.0072539, 0.0085282, 0.0012725,sell
2015-05-02,none,none,none,a135,a45,none,none,none,a90,a180,a90,a60,a150,none,none,none,none,none,none,none,-0.00742834, 0.00378972, 0.0052887,-0.0010682,-0.0008093,sell
2015-05-03,none,none,none,a135,a45,a90,a120,none,none,none,a90,a60,none,a120,none,a45,none,none,none,none,-0.00335316,-0.00594335,-0.0050085,-0.0130809,-0.0055126,sell
2015-05-04,none,none,none,none,a45,a90,a120,none,a60,a150,a90,none,none,a120,none,a45,none,none,none,none, 0.00488374, 0.00568682, 0.0087089,-0.0078072, 0.0052750,buy
2015-05-05,none,none,a120,none,a45,none,none,a60,none,none,a90,none,none,a120,a30,a45,none,none,none,none, 0.00284755,-0.00340668,-0.0032530,-0.0049825,-0.0027938,sell
