Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-20,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,none,a120,none, 0.0022167, 0.0074528,-0.00875344,-0.0064452, 0.0030136,sell
2015-08-21,none,none,none,none,a150,none,none,none,a120,a60,none,a150,a150,a0,none,a135,a90,none,a135,none,none,none,none,a120,none, 0.0021394, 0.0055468,-0.00894031,-0.0070754, 0.0028268,sell
2015-08-22,none,none,none,none,a150,none,a90,a60,none,none,a0,a150,none,a0,none,a135,a90,none,a135,none,none,none,none,a120,none,-0.0014525, 0.0065816,-0.00875344,-0.0086248,-0.0010627,sell
2015-08-23,none,none,none,none,none,none,a90,none,a90,none,a0,none,a120,a0,none,a135,a90,none,a135,none,none,none,none,a120,none, 0.0030038, 0.0088377,-0.00823942,-0.0062610, 0.0035276,sell
2015-08-24,none,none,none,a60,none,none,none,a90,none,none,none,a120,a120,a0,none,a135,a90,none,a135,none,none,none,none,a120,none,-0.0011759, 0.0090933,-0.00704508,-0.0077798, 0.0005770,sell
2015-08-25,none,none,none,a60,none,none,a120,a90,a60,a0,none,none,a90,a0,none,none,a90,a135,none,none,none,none,none,a120,none, 0.0065973, 0.0088401, 0.00884011, 0.0088401, 0.0100489,buy
2015-08-26,none,none,none,a60,none,none,none,none,a60,a0,none,a90,a90,a0,none,none,none,a135,none,none,none,none,none,none,none, 0.0129219, 0.0102049, 0.01020491, 0.0102049, 0.0092283,buy
2015-08-27,none,none,none,a60,none,none,a150,a120,none,none,a60,none,none,a0,none,none,none,a135,none,none,none,a150,none,none,none, 0.0218534, 0.0214247, 0.02142467, 0.0214247, 0.0100922,buy
2015-08-28,a30,none,none,a60,none,none,none,none,none,none,none,a60,a60,a0,a180,none,none,a135,none,none,none,a150,none,none,none, 0.0056884, 0.0057984, 0.01030295, 0.0056884, 0.0013467,buy
2015-08-29,a30,none,none,a60,none,none,a180,a150,a0,none,a90,none,none,a0,a180,none,none,a135,none,none,none,a150,none,none,none, 0.0054092, 0.0054092, 0.00953483, 0.0054092, 0.0004149,buy
2015-08-30,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,a180,none,none,a135,none,none,none,a150,none,none,none,-0.0015241,-0.0021415,-0.00004458,-0.0015241,-0.0015241,sell
2015-08-31,a30,none,none,none,none,none,a150,a180,none,none,a120,none,a0,a0,a180,none,none,a135,none,none,none,a150,none,none,none, 0.0031447, 0.0002669, 0.00548752, 0.0031447,-0.0014246,buy
2015-09-01,a30,a150,none,none,none,none,none,none,none,a90,none,a0,a0,a0,a180,none,none,none,a150,none,none,a150,none,none,none, 0.0136321, 0.0140427,-0.00011336, 0.0077256, 0.0140427,buy
2015-09-02,a30,a150,none,none,none,none,a120,a150,a60,none,a150,none,none,none,a180,a120,none,none,a150,none,none,a150,none,none,a120, 0.0094671, 0.0098587,-0.01170240, 0.0033316, 0.0096941,buy
2015-09-03,a30,a150,none,none,none,a180,none,a150,a60,a120,none,none,none,none,a180,a120,none,none,a150,none,none,a150,none,none,none, 0.0072699, 0.0072699,-0.00850047,-0.0065414, 0.0074931,buy
2015-09-04,none,a150,none,none,none,a180,a90,a120,a90,none,a180,none,none,none,a180,a120,none,none,a150,none,none,a150,none,none,none,-0.0033871,-0.0035568,-0.00882013,-0.0055055,-0.0033871,sell
2015-09-05,none,a150,none,none,none,a180,a90,a120,a90,a150,none,a60,a60,none,a180,a120,none,none,a150,none,none,a150,none,none,none,-0.0034121,-0.0021942,-0.00767061,-0.0049117,-0.0032394,sell
2015-09-06,none,a150,a90,none,none,a180,a60,none,none,none,a150,a60,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,-0.0050431,-0.0059507,-0.01046452,-0.0107093,-0.0057059,sell
2015-09-07,none,a150,a90,a45,none,a180,a60,a90,a120,a180,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0019024,-0.0005472,-0.00189778,-0.0005472,-0.0017260,sell
2015-09-08,none,none,a90,a45,none,a180,none,none,none,a180,a120,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0019159,-0.0005335,-0.00168373,-0.0005335,-0.0021065,sell
2015-09-09,none,none,a90,a45,none,a180,none,a60,a150,a150,a120,none,a120,none,none,a120,none,a150,none,none,none,a150,none,none,none,-0.0012307,-0.0014848,-0.00289157,-0.0014848,-0.0041150,sell
2015-09-10,none,none,a90,a45,none,a180,none,a60,a150,a150,none,a120,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0040536,-0.0043713,-0.00274207,-0.0043713,-0.0040514,sell
2015-09-11,none,none,a90,a45,none,a180,a0,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0058028,-0.0020096,-0.00319022,-0.0020096,-0.0025618,sell
2015-09-12,none,none,a90,a45,none,none,a0,none,a180,a120,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0040809,-0.0023301,-0.00104267,-0.0023301,-0.0018221,sell
2015-09-13,none,none,a90,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.0023596,-0.0018221,-0.00137739,-0.0024494,-0.0018221,sell
2015-09-14,none,none,a90,a45,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0001809, 0.0008813, 0.00442441, 0.0008813, 0.0009017,buy
2015-09-15,none,none,a90,a45,a180,none,none,a0,a150,a90,none,a180,a180,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0058126, 0.0047952, 0.00488782, 0.0061941, 0.0016061,buy
2015-09-16,none,none,a90,a45,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0099582, 0.0029729, 0.00296196, 0.0030454,-0.0062882,buy
2015-09-17,none,none,a90,a45,a180,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0094245, 0.0004851, 0.00061643, 0.0014137, 0.0001113,sell
2015-09-18,none,none,a90,a45,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0091578,-0.0058569,-0.00533401,-0.0053340,-0.0077152,sell
2015-09-19,none,none,a90,a45,a180,none,a90,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0075832,-0.0064601,-0.00625566,-0.0060083,-0.0086429,sell
2015-09-20,none,none,a90,a45,a180,none,a90,a60,a90,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0081866,-0.0069369, 0.00145042, 0.0016978,-0.0088051,sell
2015-09-21,none,none,a90,a45,a180,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0081866,-0.0081500, 0.00054570, 0.0016978,-0.0101658,sell
2015-09-22,none,none,a90,a45,none,none,a120,a90,a60,a0,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0069475,-0.0039004,-0.00133980, 0.0039965,-0.0040422,sell
2015-09-23,none,none,a90,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,a135, 0.0073053, 0.0010491, 0.00164090, 0.0034431, 0.0010491,buy
2015-09-24,none,none,a90,a45,none,none,a150,a120,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a120,a135, 0.0074377,-0.0013917,-0.00079987, 0.0010023,-0.0013917,sell
2015-09-25,a30,none,a90,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a180,none,none,none,none,a120,a135, 0.0093549, 0.0061082, 0.00672113, 0.0072120, 0.0061082,buy
2015-09-26,a30,none,a90,none,none,none,a180,a150,a0,a60,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,a135, 0.0092314, 0.0075447, 0.00702630, 0.0070029, 0.0070263,buy
2015-09-27,a30,a150,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none,none,a120,a135, 0.0034071, 0.0031105, 0.00311047, 0.0036474, 0.0050869,buy
2015-09-28,a30,a150,a90,none,none,a180,a150,a180,none,a90,a120,a0,a0,none,a150,none,none,none,a180,none,none,none,none,none,a135,-0.0056682,-0.0056303,-0.00642903,-0.0008602,-0.0067510,sell
2015-09-29,a30,a150,none,none,none,a180,none,none,none,none,a150,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,-0.0005642,-0.0002460,-0.00444774, 0.0060870,-0.0044093,sell
2015-09-30,a30,a150,none,none,none,a180,a120,a150,a60,a120,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135, 0.0054039, 0.0055244,-0.00438264, 0.0065781,-0.0042116,buy
2015-10-01,none,a150,none,none,none,a180,none,none,none,none,a180,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none, 0.0042300, 0.0072327, 0.00538504, 0.0075913, 0.0055828,buy
2015-10-02,none,a150,none,none,none,a180,a90,a120,a90,a150,a180,none,a60,a30,a150,none,none,none,a180,none,none,a135,none,none,none, 0.0038784, 0.0067591, 0.00478536, 0.0063529, 0.0047854,buy
2015-10-03,none,none,none,a60,none,a180,none,none,none,none,a150,a60,none,a30,a150,a90,none,none,none,none,none,a135,none,none,none, 0.0179401, 0.0179835, 0.01895909, 0.0191905, 0.0178199,buy
2015-10-04,none,none,none,a60,none,a180,a60,a90,a120,a180,a150,none,a90,a30,a150,a90,none,none,none,none,none,a135,none,none,none, 0.0175364, 0.0156956, 0.01817656, 0.0191702, 0.0175364,buy
2015-10-05,none,none,none,a60,none,a180,a60,none,none,a180,none,a90,none,a30,none,a90,none,none,none,none,none,a135,none,none,none, 0.0187046, 0.0181247, 0.01932659, 0.0187029, 0.0182822,buy
2015-10-06,none,none,none,a60,none,a180,none,a60,a150,none,a120,none,a120,a30,none,a90,none,none,none,none,none,a135,a90,none,none, 0.0107097, 0.0109131, 0.01030505, 0.0101058, 0.0106256,buy
2015-10-07,none,none,none,a60,none,a180,none,none,a150,a150,none,a120,none,a30,none,a90,a45,none,none,none,none,a135,a90,none,none, 0.0080023, 0.0080023, 0.00891795, 0.0068528, 0.0107686,buy
2015-10-08,none,none,none,a60,none,a180,none,none,none,none,a90,a120,a150,a30,none,a90,a45,a180,none,none,none,a135,a90,none,none, 0.0062279, 0.0062279, 0.00668330, 0.0066362, 0.0077466,buy
2015-10-09,none,none,none,a60,none,a180,a0,none,a180,a120,a90,none,a150,a30,none,a90,a45,a180,none,none,none,a135,a90,a135,a150, 0.0037550, 0.0041874, 0.00464896, 0.0021736, 0.0055440,buy
2015-10-10,none,none,none,a60,none,a180,a0,none,none,a120,none,a150,none,none,none,none,a45,a180,none,none,none,none,a90,a135,a150,-0.0030523, 0.0023992, 0.00293844,-0.0043744, 0.0029215,buy
2015-10-11,none,none,none,a60,none,a180,none,a0,a150,none,a60,none,a180,none,none,none,a45,a180,none,none,none,none,a90,a135,a150,-0.0038079, 0.0004275, 0.00111885,-0.0043057, 0.0036189,sell
2015-10-12,none,none,none,a60,none,a180,none,none,a150,a90,none,a180,none,none,none,none,a45,a180,none,none,a180,none,a90,a135,a150,-0.0043564,-0.0003615, 0.00083111,-0.0043099, 0.0022159,sell
2015-10-13,none,none,none,a60,none,a180,none,none,none,none,none,a180,a150,none,a135,none,a45,a180,none,none,a180,none,a90,a135,a150,-0.0028253,-0.0002523, 0.00127013,-0.0027788, 0.0029112,sell
2015-10-14,none,none,none,a60,none,a180,a60,none,a120,a60,none,none,a150,none,a135,none,none,a180,none,none,a180,none,a90,a135,a150,-0.0010195, 0.0000830, 0.00129770,-0.0009730, 0.0029917,sell
2015-10-15,none,none,none,a60,none,a180,a60,none,none,a60,none,a150,none,none,a135,none,none,a180,none,none,a180,none,none,a135,none, 0.0008620, 0.0025403, 0.00326708, 0.0022026, 0.0034014,buy
2015-10-16,none,a150,none,a60,none,a180,none,a60,a90,none,a0,none,a120,none,a135,none,none,a180,none,none,a180,none,none,a135,none, 0.0007828, 0.0045377, 0.00313561, 0.0042000, 0.0054424,buy
2015-10-17,none,a150,none,a60,none,a180,a90,a60,a90,none,none,a120,none,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.0041034, 0.0057837, 0.00656896, 0.0057254, 0.0071293,buy
2015-10-18,none,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,none,none,none,none,a180,none,none,none,none, 0.0107084, 0.0169693, 0.00655821, 0.0105829, 0.0086763,buy
2015-10-19,none,a150,none,none,none,none,a120,a90,a60,a0,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0032894, 0.0012735, 0.00331471, 0.0034596, 0.0036658,buy
2015-10-20,none,a150,a90,none,none,none,a120,none,none,a0,none,a90,a60,a45,none,none,none,none,none,a0,a180,a120,none,none,none, 0.0033152, 0.0022875, 0.00201208, 0.0020121, 0.0035335,buy
2015-10-21,none,none,a90,none,none,none,a150,a120,none,none,a60,none,a60,a45,none,none,none,none,a150,a0,a180,a120,none,none,none, 0.0061083, 0.0030992, 0.00309920, 0.0031531, 0.0043576,buy
2015-10-22,a30,none,a90,none,none,none,a150,a120,none,none,none,a60,none,a45,none,none,none,none,a150,a0,none,a120,none,none,none, 0.0073672, 0.0066628, 0.00659353, 0.0059505, 0.0065935,buy
2015-10-23,a30,none,a90,none,a180,none,none,none,a0,a60,a90,none,none,a45,none,none,a30,none,a150,a0,none,a120,none,none,none, 0.0056618, 0.0081001, 0.00538254, 0.0065985, 0.0054401,buy
2015-10-24,a30,none,a90,a45,a180,none,a180,a150,none,a60,none,none,none,a45,none,none,a30,none,a150,a0,none,a120,none,none,none, 0.0077734, 0.0086457, 0.00518270, 0.0077734, 0.0069182,buy
2015-10-25,a30,none,none,a45,a180,none,none,none,none,a90,a120,none,a0,a45,none,none,a30,none,a150,a0,none,a120,none,a150,none, 0.0090381, 0.0091442, 0.00269228, 0.0097072, 0.0068919,buy
2015-10-26,a30,a135,none,a45,a180,none,a150,a180,none,a90,none,a0,none,a45,none,none,a30,none,a150,a0,none,a120,none,a150,none, 0.0074879, 0.0057957,-0.00002077, 0.0074879, 0.0078375,buy
2015-10-27,none,a135,none,a45,a180,none,none,none,a60,a120,a150,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a150,none, 0.0030284,-0.0032963,-0.00385198, 0.0030284,-0.0007647,buy
2015-10-28,none,a135,none,a45,a180,none,a120,a150,none,a120,none,none,none,none,a120,none,a30,none,none,a0,none,none,none,a150,none,-0.0016588,-0.0047186,-0.00438929,-0.0016588,-0.0027962,sell
2015-10-29,none,a135,none,none,none,none,none,none,a90,none,a180,none,a60,none,a120,none,a30,none,none,a0,none,none,none,a150,none, 0.0003680,-0.0011996,-0.00053225,-0.0011996,-0.0005274,sell
2015-10-30,none,a135,none,none,none,none,a90,a120,none,a150,none,a60,none,none,a120,none,a30,none,none,a0,none,none,none,a150,none,-0.0039933,-0.0035316,-0.00401784,-0.0039933,-0.0050285,sell
2015-10-31,none,none,none,none,none,a150,none,a120,a120,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0028144,-0.0001922, 0.00054551, 0.0023361,-0.0001922,sell
2015-11-01,a45,none,none,none,none,a150,a60,none,a120,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0018536,-0.0025076,-0.00250755,-0.0032883,-0.0025076,sell
2015-11-02,a45,none,none,none,none,a150,none,a90,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0000143,-0.0000143,-0.00001430, 0.0007092,-0.0004729,sell
2015-11-03,a45,none,none,a30,none,a150,none,none,a150,a150,a120,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,a180, 0.0094714, 0.0093786, 0.00947144, 0.0074068, 0.0083126,buy
2015-11-04,a45,a120,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,a135,none,none,none,none,none,a180, 0.0094336, 0.0102066, 0.00943361, 0.0078442, 0.0078822,buy
2015-11-05,a45,a120,none,a30,none,none,none,a60,a180,none,a90,none,a150,none,none,a60,none,none,a135,none,none,none,none,none,a180, 0.0097643, 0.0113137, 0.00976428, 0.0047232, 0.0046975,buy
2015-11-06,none,a120,none,a30,none,none,a0,none,a180,a120,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,a180, 0.0057382, 0.0096069, 0.00573820, 0.0064214, 0.0039768,buy
2015-11-07,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,a60,none,a150,a135,none,none,none,none,none,a180, 0.0079336, 0.0077274, 0.00740585, 0.0070333, 0.0077381,buy
2015-11-08,none,a120,a60,none,none,a135,none,none,a150,a90,a60,a180,none,a60,none,a60,none,a150,a135,none,none,none,none,none,a180,-0.0024225, 0.0094971, 0.00081371, 0.0018630,-0.0030567,sell
2015-11-09,none,none,a60,none,none,a135,none,none,none,a90,none,a180,a150,a60,none,a60,none,a150,a135,none,none,none,none,none,a180,-0.0029554, 0.0052701, 0.00019580, 0.0015233,-0.0032482,sell
2015-11-10,none,none,a60,none,none,a135,none,none,a120,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,a60,none,a180,-0.0053843,-0.0009217,-0.00168098,-0.0048726,-0.0059615,sell
2015-11-11,a60,none,a60,none,a150,a135,a60,a0,a120,a60,none,a150,none,a60,none,none,none,a150,none,none,none,none,a60,none,a180,-0.0036964,-0.0028722,-0.00228381,-0.0048263,-0.0035478,sell
2015-11-12,a60,none,a60,none,a150,a135,none,none,none,none,a0,none,a120,a60,none,none,none,a150,none,none,a150,none,a60,none,none,-0.0056702,-0.0046206,-0.00448836,-0.0036630,-0.0056702,sell
2015-11-13,a60,none,none,none,a150,none,a90,none,a90,none,a0,a120,none,a60,none,none,none,a150,none,none,a150,none,a60,none,none,-0.0070644,-0.0059031,-0.00565186,-0.0055503,-0.0056519,sell
2015-11-14,a60,none,none,none,a150,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a150,none,a60,none,none,-0.0077793,-0.0071618,-0.00448417,-0.0042424,-0.0044508,sell
2015-11-15,a60,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0012969,-0.0012969, 0.00404409, 0.0041331, 0.0039478,buy
2015-11-16,none,none,none,none,none,none,a120,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0011927,-0.0008124, 0.00405589, 0.0041394, 0.0039556,buy
2015-11-17,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0005291,-0.0005405, 0.00119735, 0.0015821, 0.0001742,buy
2015-11-18,none,none,a45,none,none,a120,a150,none,none,none,none,a60,none,none,none,a45,none,none,a120,none,none,a90,none,none,none, 0.0059200, 0.0050345, 0.00383661, 0.0051599, 0.0054330,buy
2015-11-19,none,none,a45,none,none,a120,none,a90,a0,none,a90,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none, 0.0072357, 0.0049101, 0.00561154, 0.0071184, 0.0069234,buy
2015-11-20,none,none,a45,none,a135,a120,a180,none,a0,a60,a90,none,none,none,none,a45,none,none,a120,none,none,a90,none,a180,none, 0.0026088,-0.0005397, 0.00239098, 0.0074353, 0.0030165,buy
2015-11-21,none,none,a45,none,a135,a120,a180,a120,none,none,a120,none,a0,none,none,a45,none,a135,a120,none,none,a90,none,a180,none, 0.0030994,-0.0018359, 0.00248908, 0.0074353, 0.0030994,buy
2015-11-22,none,none,none,a0,a135,none,a150,none,none,a90,a120,a0,none,none,none,a45,none,a135,a120,none,none,a90,none,a180,none, 0.0013742, 0.0014396, 0.00154660, 0.0028921, 0.0015314,buy
2015-11-23,none,a90,none,a0,a135,none,a150,a150,a60,none,a150,a0,none,none,none,a45,none,a135,a120,none,none,a90,none,a180,none, 0.0014186, 0.0037876, 0.00154660, 0.0026360, 0.0014833,buy
2015-11-24,none,a90,none,a0,a135,none,a120,a150,a60,a120,a150,none,none,none,none,a45,none,a135,a120,a30,none,none,none,a180,none,-0.0001519,-0.0012404,-0.00008072,-0.0000807,-0.0006937,sell
2015-11-25,none,a90,none,a0,none,none,a120,none,none,none,a180,none,a60,none,none,none,a0,a135,none,a30,a135,none,a45,a180,none, 0.0024642, 0.0003809, 0.00278765, 0.0026412, 0.0004962,buy
2015-11-26,none,a90,none,a0,none,none,a90,a180,a90,a150,a180,a60,none,none,a90,none,a0,a135,none,a30,a135,none,a45,a180,none,-0.0002403, 0.0007252, 0.00113393, 0.0021499, 0.0011339,buy
2015-11-27,none,a90,a30,a0,none,none,a90,none,none,none,none,a60,a90,none,a90,none,a0,a135,none,a30,a135,none,a45,a180,none, 0.0021999,-0.0000292, 0.00089165, 0.0001908,-0.0000292,sell
2015-11-28,none,none,a30,none,none,none,none,a150,a120,a180,a150,a90,none,none,a90,none,a0,none,none,a30,a135,none,a45,none,none, 0.0035516, 0.0051747, 0.00355165,-0.0020435, 0.0044058,buy
2015-11-29,none,none,a30,none,a120,none,a60,none,none,a180,none,a90,a120,none,a90,none,a0,none,none,a30,a135,none,a45,none,none, 0.0048724, 0.0060206, 0.00566847, 0.0049738, 0.0055332,buy
2015-11-30,none,none,a30,none,a120,none,none,none,a150,a150,a120,none,a120,none,a90,none,a0,none,none,none,a135,none,a45,none,none, 0.0063710, 0.0063710, 0.00705754, 0.0056926, 0.0066618,buy
2015-12-01,none,none,a30,none,a120,none,none,a120,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,none,a45,none,none, 0.0050018, 0.0049365, 0.00500180, 0.0050970, 0.0049365,buy
2015-12-02,a90,none,none,none,a120,none,none,none,a180,none,a90,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,a150, 0.0019840, 0.0019840, 0.00198397,-0.0045378, 0.0019840,buy
2015-12-03,a90,none,none,none,a120,none,a0,a90,a180,a120,a90,a150,none,none,none,a30,a0,none,none,none,none,none,none,none,a150,-0.0032390,-0.0034116,-0.00341159,-0.0000373,-0.0034116,sell
2015-12-04,a90,none,none,none,none,none,a0,a90,none,none,none,a150,a180,none,none,a30,a0,none,none,none,none,none,none,none,a150,-0.0001167,-0.0001980, 0.00066995, 0.0037348,-0.0001980,buy
2015-12-05,a90,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.0007852, 0.0003075, 0.00406451, 0.0069224, 0.0007852,buy
2015-12-06,a90,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,-0.0003175,-0.0001111, 0.00550103, 0.0075843, 0.0002361,buy
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,none,none,a150, 0.0017174, 0.0001396, 0.00713210, 0.0070738, 0.0020734,buy
2015-12-08,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,none,a30,none,a120,none,a45,a120,none,none,none,a150,-0.0021831,-0.0036301,-0.00108617,-0.0011567,-0.0049503,sell
2015-12-09,none,none,none,none,none,a90,a60,none,none,none,none,a150,a120,none,none,a30,none,a120,none,a45,a120,none,a30,none,none,-0.0059765,-0.0049777,-0.00499568,-0.0059765,-0.0091218,sell
2015-12-10,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,a120,none,a45,a120,none,a30,none,none,-0.0010912,-0.0022381,-0.00026523,-0.0009947,-0.0062662,sell
2015-12-11,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,a90,none,none,none,a120,none,a45,a120,none,a30,none,none,-0.0006287,-0.0081200,-0.00044282,-0.0008488,-0.0087173,sell
2015-12-12,none,a60,none,none,none,a90,none,a0,a60,none,none,none,a90,a90,none,none,none,a120,none,a45,a120,none,a30,none,none,-0.0023748,-0.0083441, 0.00011377,-0.0002898,-0.0097003,sell
2015-12-13,none,a60,none,none,none,a90,a120,none,a60,a0,none,a90,none,a90,none,none,none,none,none,a45,a120,none,a30,none,none, 0.0032036,-0.0075179, 0.00221556, 0.0027278,-0.0072919,buy
2015-12-14,none,a60,none,a30,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,a30,none,none, 0.0081055, 0.0043770, 0.00722990, 0.0144718, 0.0067975,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a60,a30,none,none, 0.0132245, 0.0041947, 0.01031887, 0.0159726, 0.0105165,buy
2015-12-16,none,a60,none,a30,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,none, 0.0016334, 0.0029180, 0.00453518, 0.0095136, 0.0040938,buy
2015-12-17,none,none,a0,a30,none,none,none,a60,a0,a60,a90,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0050913, 0.0060441, 0.00133833, 0.0051569, 0.0068181,buy
2015-12-18,none,none,a0,a30,none,none,a180,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0101369, 0.0046398,-0.00927194, 0.0037988, 0.0014294,sell
2015-12-19,none,none,a0,none,a90,none,none,a90,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0097337, 0.0065057,-0.00941686, 0.0011021, 0.0035773,sell
2015-12-20,none,none,a0,none,a90,none,a150,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0092292, 0.0053180,-0.00976320, 0.0004187, 0.0027524,sell
2015-12-21,none,none,a0,none,a90,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a135, 0.0003241, 0.0039605,-0.00060665,-0.0009331, 0.0008475,sell
2015-12-22,none,none,a0,none,a90,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135, 0.0030070, 0.0050271, 0.00296241, 0.0032477, 0.0032477,buy
2015-12-23,a120,a45,none,none,a90,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,a135, 0.0063468, 0.0071339, 0.00652338, 0.0065980, 0.0071274,buy
2015-12-24,a120,a45,none,none,none,none,a90,a150,none,a150,a180,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0020380, 0.0024855, 0.00203801, 0.0036679, 0.0051062,buy
2015-12-25,a120,a45,none,a45,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0016223, 0.0031937, 0.00329037, 0.0034109, 0.0061772,buy
2015-12-26,a120,a45,none,a45,none,none,a60,a180,none,a180,a150,a90,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,-0.0022033, 0.0018144,-0.00199831, 0.0011689, 0.0031701,sell
2015-12-27,a120,a45,none,a45,none,none,a60,a180,a150,none,none,none,a120,none,a60,none,none,none,a90,a60,none,a45,none,none,none, 0.0000421, 0.0032599, 0.00290102, 0.0029791, 0.0119758,buy
2015-12-28,a120,none,none,a45,none,none,none,none,a150,a150,a120,a120,a120,none,a60,none,none,none,a90,none,none,a45,none,none,none,-0.0022035, 0.0046825, 0.00203900, 0.0024979, 0.0080106,buy
2015-12-29,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,a135,none,-0.0064766,-0.0054358, 0.00514797, 0.0052735, 0.0088454,buy
