Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.121337711035757, 0.0013126,-0.00208334, 0.0004510,-0.00219358, 0.00002018,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.11979624546232, 0.0010115, 0.00457833, 0.0064536, 0.00023155, 0.00270896,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.118296643163428,-0.0038356,-0.00007696,-0.0028456,-0.00266240,-0.00114821,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.116842641931452, 0.0043617, 0.00503489, 0.0034780, 0.00494803, 0.00394063,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.115433494207917,-0.0023191,-0.00266814,-0.0008325, 0.00037499,-0.00126459,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.114068452434349, 0.0024700, 0.00255709, 0.0020004, 0.00268278,-0.00120945,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.112750506844645, 0.0027603, 0.00323486, 0.0042727, 0.00323486, 0.00223002,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.111469191620169, 0.0036060, 0.00720014, 0.0056589, 0.00533710, 0.00427490,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.110234225021081, 0.0006682, 0.00069967, 0.0010017, 0.00053414, 0.00119801,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.109042616813487, 0.0055631, 0.00565588, 0.0069616, 0.00312099, 0.00280789,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.107895114555861,-0.0024360,-0.00173539,-0.0053661,-0.00295489,-0.00243994,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.106789475572779,-0.0043680,-0.00425918,-0.0047540,-0.00418167,-0.00400432,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.105730932773562, 0.0026295, 0.00044345, 0.0025478, 0.00081757, 0.00232055,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.104711263014993,-0.0025676,-0.00288037,-0.0021710,-0.00178197,-0.00089567,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.10373719432334, 0.0032875, 0.00138318, 0.0060137, 0.00209829, 0.00589577,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.102805736464706,-0.0002385,-0.00025073,-0.0016889,-0.00291767, 0.00338586,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.101915394322144,-0.0030912,-0.00282622,-0.0061221,-0.00589255,-0.00695656,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.101070653246497,-0.0019504,-0.00119704,-0.0058683,-0.00557858,-0.00726268,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.100266280328447,-0.0004751, 0.00001945,-0.0068343,-0.00568397,-0.00385304,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.099503023126469, 0.0043567, 0.00389387, 0.0007983, 0.00395436, 0.00365981,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.098783124315984, 0.0024848, 0.00095317, 0.0028567, 0.00108833, 0.00301781,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.0981058363385184, 0.0029642, 0.00172471, 0.0033777, 0.00254377, 0.00388612,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.097466673843228, 0.0031026, 0.00301893, 0.0050643, 0.00310265, 0.00560364,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.0968716172979051, 0.0036582, 0.00408735, 0.0069157, 0.00352547, 0.00591612,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.0963146862347573, 0.0019228, 0.00025132, 0.0029561, 0.00159463, 0.00429022,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.0958011135631029, 0.0036056, 0.00278961, 0.0040730, 0.00254727, 0.00465223,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.0953234236982017, 0.0007288, 0.00341132, 0.0069417, 0.00332253, 0.00559867,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.0948890922247938, 0.0020463, 0.00181833, 0.0073569, 0.00204318, 0.00647976,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.0944958764674573,-0.0044991,-0.00316232,-0.0004907,-0.00399535,-0.00364049,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.094140038633822,-0.0029454,-0.00244886, 0.0015548, 0.00152310,-0.00141789,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.0938238213993099,-0.0049915,-0.00559129,-0.0024624,-0.00274694,-0.00400258,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.093544982088499,-0.0031014,-0.00250878,-0.0012947,-0.00120662,-0.00259695,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.0933050158183373,-0.0002647,-0.00295573, 0.0018414, 0.00127257, 0.00051945,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.0931016799134028,-0.0025742,-0.00384164,-0.0031425,-0.00055112,-0.00214528,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.0929364694906436,-0.0051549,-0.00531593,-0.0049089, 0.00055127,-0.00505105,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.0928078894331115, 0.0012228, 0.00276078, 0.0030194, 0.00160087, 0.00298071,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.0927159397408066, 0.0072417, 0.00387298, 0.0033327, 0.00629031, 0.00575174,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.0926591252967807,-0.0001066, 0.00042543, 0.0033017, 0.00354343, 0.00559021,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.0926322131917158, 0.0086686, 0.00802220, 0.0107159, 0.00597516, 0.01208242,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.0926479119196704,-0.0024129,-0.00174426, 0.0010262,-0.00180727,-0.00201296,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.0926935129865858,-0.0038956,-0.00390035,-0.0095483,-0.00963121,-0.00941832,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.0927735017433064, 0.0021020, 0.00195997, 0.0028763, 0.00279670, 0.00371883,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.0928856355144099, 0.0004775, 0.00246769, 0.0030722, 0.00319574, 0.00597917,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.0930299142998966, 0.0007743, 0.00271291, 0.0002437, 0.00338754, 0.00495522,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.0932055905412922, 0.0015849,-0.00141219, 0.0023456, 0.00191110, 0.00260798,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.0934134117970708,-0.0015421,-0.00204544, 0.0018462, 0.00100671,-0.00122652,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.0936503878333363, 0.0043307, 0.00674707, 0.0058205, 0.00481799, 0.00448902,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.0939180137670369, 0.0039378,-0.00023551, 0.0025308, 0.00249338, 0.00276102,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.0942118042473282, 0.0033651, 0.00105197, 0.0054940, 0.00262513, 0.00523957,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.0945347495081066, 0.0025817, 0.00012593, 0.0053612, 0.00735240, 0.00311935,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.0948853544324237, 0.0001679,-0.00181724, 0.0035240, 0.00821439, 0.00360753,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.0952613763448577, 0.0077152, 0.00220855, 0.0069586, 0.00688796, 0.00768353,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.0956635628038825, 0.0019484,-0.00143192, 0.0028725, 0.00357109, 0.00323159,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.0960889235756021, 0.0015254,-0.00035846, 0.0041811, 0.00180274, 0.00466585,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.0965419440108605, 0.0015707, 0.00177390, 0.0046151, 0.00234562, 0.00235657,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.0970166436418657, 0.0017342, 0.00049825, 0.0002339, 0.00041585, 0.00468026,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.0975137700270915, 0.0058004, 0.00295753, 0.0053331, 0.00264782, 0.00363752,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.098031080491116, 0.0020487,-0.00488004, 0.0011572,-0.00310009, 0.00013794,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.0985700701508872, 0.0118060, 0.00885255, 0.0070227, 0.01340154, 0.00715907,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.099127748772509,-0.0074894,-0.00693271,-0.0042731,-0.00790590,-0.00461017,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.0997048639144554, 0.0006008, 0.00022354,-0.0001521,-0.00189744, 0.00104488,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.100299920459778, 0.0009185, 0.00264933, 0.0027472, 0.00256681, 0.00383173,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.10091142329153, 0.0014704, 0.00396259, 0.0033792, 0.00255749, 0.00381502,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.101538624851236, 0.0016090, 0.00137238, 0.0017579, 0.00155598, 0.00298518,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.102178534905, 0.0017730, 0.00234722, 0.0012942, 0.00504918, 0.00532676,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.102834891245193, 0.0071644, 0.00569792, 0.0078024, 0.00556291, 0.00836802,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.103503208520971, 0.0038512, 0.00283708, 0.0027608, 0.00379731, 0.00028844,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.104182739173858, 0.0031715, 0.00314995, 0.0016068, 0.00112537, 0.00383048,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.104872735645382, 0.0031947, 0.00340601, 0.0021473, 0.00222431, 0.00436814,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.105571702818594, 0.0084477, 0.00727184, 0.0087044, 0.00571336, 0.00692419,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.106279640693495, 0.0008829,-0.00160457, 0.0015294,-0.00126316,-0.00054609,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.106993559036188, 0.0022038, 0.00066329,-0.0010616, 0.00084311, 0.00066329,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.107714952963621, 0.0082068, 0.00800694, 0.0072755, 0.00824706, 0.00810054,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.108441579800372, 0.0031464, 0.00353940, 0.0028186, 0.00433999, 0.00331801,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.109169701754071,-0.0004243, 0.00013781, 0.0001846, 0.00068900, 0.00198465,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.109901561500141,-0.0001704,-0.00492222,-0.0017025,-0.00324352,-0.00364138,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.11063342124621, 0.0006883, 0.00108657, 0.0009463, 0.00234968, 0.00267556,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.111364533433805,-0.0011302,-0.00209669,-0.0015977, 0.00334567,-0.00184344,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.112093402945978, 0.0024500, 0.00343786, 0.0005649, 0.00323822,-0.00081135,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.112820777341204, 0.0022893, 0.00357459, 0.0026006, 0.00493163, 0.00511956,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.113542171268637, 0.0075623, 0.00665547, 0.0067780, 0.00700103, 0.00877163,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.114257584728277, 0.0042577, 0.00437383, 0.0045906, 0.00514704, 0.00455868,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.114965522603178,-0.0012264, 0.00587774,-0.0032932,-0.00116630,-0.00116630,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.115663742217916, 0.0049755, 0.00075547, 0.0016071, 0.00524353, 0.00383885,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.11635373868944, 0.0015564, 0.00159498, 0.0003763, 0.00265138, 0.00282502,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.11703177422538, 0.0028162, 0.00470337, 0.0044808, 0.00479943, 0.00441909,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.117694111033365, 0.0055830, 0.00476374, 0.0043444, 0.00432026, 0.00439266,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.11834149667187, 0.0011587, 0.00535250, 0.0041047, 0.00469507, 0.00357263,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.118977668933264,-0.0084654,-0.00498969,-0.0060611,-0.00732897,-0.00553693,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.119591414440438, 0.0008745,-0.00168684, 0.0011129, 0.00091512,-0.00005451,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.120187218544235,-0.0021080, 0.00165497,-0.0029050,-0.00047004,-0.00152780,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.120762838569233,-0.0043026,-0.00290287,-0.0028583,-0.00211787,-0.00339070,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.121315284281537,-0.0024032,-0.00178336,-0.0022825,-0.00181772,-0.00202163,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.121845303239619,-0.0001877,-0.00158049,-0.0002493, 0.00017356,-0.00137957,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.122348410092637,-0.0032470,-0.00236511,-0.0037660,-0.00351574,-0.00224042,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.122826099957539, 0.0007208, 0.00026457,-0.0016076,-0.00000721,-0.00043263,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.123276877717375, 0.0001329, 0.00098641, 0.0013329, 0.00037362, 0.00069794,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.123692520228932, 0.0008580,-0.00160350,-0.0015190,-0.00151389,-0.00064215,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.124083493310847, 0.0011718, 0.00159027, 0.0006253, 0.00061596, 0.00143919,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.124437836027534, 0.0035209, 0.00347850, 0.0051520, 0.00502837, 0.00495618,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.124759286171364, 0.0036809, 0.00087074, 0.0031458, 0.00400430, 0.00382084,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.125044105949967, 0.0006408,-0.00141347, 0.0040724, 0.00186163, 0.00561998,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.125290800246395,-0.0000966,-0.00598186, 0.0063466,-0.00076370, 0.00338080,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.125498621502174, 0.0048516,-0.00341553, 0.0059736, 0.00449840, 0.00720714,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.125663831924933, 0.0007318,-0.00063678, 0.0032386, 0.00121601, 0.00318075,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.125787926631621,-0.0014748,-0.00039993, 0.0019017, 0.00006631, 0.00096799,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.125867167829868, 0.0011185,-0.00193253,-0.0000346, 0.00210351, 0.00171564,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.125894827493407,-0.0039377,-0.00257851,-0.0016415, 0.00095096, 0.00158596,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.125885109233244,-0.0000893,-0.00265218, 0.0043810, 0.00505751, 0.00480258,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.1258230618799, 0.0006653, 0.00025596, 0.0028317, 0.00346377, 0.00061413,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.125709432991849, 0.0021941, 0.00266563, 0.0043493, 0.00532198, 0.00295921,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.125543475010615,-0.0016449,-0.00208965,-0.0004548, 0.00192474, 0.00053837,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.125322945260778,-0.0040889,-0.00329476,-0.0044770,-0.00292098,-0.00324826,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.125049338859286, 0.0030777, 0.00326370, 0.0033481, 0.00675478, 0.00357527,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.124721160689189, 0.0001557,-0.00148948,-0.0000287, 0.00075800, 0.00087731,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.124335420516593, 0.0044294, 0.00293058, 0.0028473, 0.00344753, 0.00283027,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.123888380549127, 0.0065641, 0.00202420, 0.0050860, 0.00455597, 0.00446824,buy
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.123385273696109, 0.0021992,-0.00003344, 0.0011647, 0.00046464, 0.00072563,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.122820867048221,-0.0025452,-0.00099347, 0.0007283, 0.00212439, 0.00186586,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.122196655722411,-0.0005980,-0.00208353,-0.0014730,-0.00056407,-0.00037903,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.121510397043257,-0.0003156,-0.00093969,-0.0001357,-0.00044563,-0.00000438,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.120764333686181,-0.0029286,-0.00323944,-0.0032762,-0.00309409,-0.00256417,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.119953232741865, 0.0026304, 0.00268036, 0.0021310, 0.00662484, 0.00248872,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.119083822236575,-0.0008192, 0.00063747, 0.0009976, 0.00045617, 0.00088435,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.118151616819468, 0.0008527, 0.00401399, 0.0040370, 0.00483831, 0.00537794,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.117156616490542, 0.0024326, 0.00366020, 0.0019295, 0.00554211, 0.00483071,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.116101811483694, 0.0009758, 0.00169545, 0.0011586, 0.00123849, 0.00230422,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.114984211565029, 0.0001261, 0.00126307, 0.0037165, 0.00334822, 0.00343356,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.113804564293019,-0.0009934, 0.00174517, 0.0007890, 0.00218905, 0.00174517,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.11256735501851, 0.0042285, 0.00073448, 0.0001506, 0.00466539, 0.00071386,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.111268098390656,-0.0000468,-0.00089841, 0.0000918, 0.00055237, 0.00002181,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.109909784643355, 0.0002185,-0.00117648, 0.0006168, 0.00265754, 0.00067608,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.108493908893554,-0.0004964,-0.00016139,-0.0010332, 0.00058870, 0.00030130,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.107019723582779,-0.0021649,-0.00139306,-0.0021255,-0.00218766,-0.00320237,sell
