Date,MANE,MEJU,MENE,MOJU,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-22,none,none,a0,a60,a150,none,none,a60,none,201.048333333333,347.937083333333,1.5525, 0.031904,-0.022090,-0.007203,-0.006494,-0.009106,buy
2019-03-23,none,none,a0,none,none,none,none,none,none,215.484583333333,347.384583333333,2.54416666666667, 0.063773, 0.036679, 0.041705, 0.029167, 0.024914,buy
2019-03-24,none,none,a0,none,a120,none,none,none,none,229.47125,346.928333333333,3.53583333333333, 0.005402,-0.012371,-0.007758,-0.006836, 0.012126,buy
2019-03-25,none,none,a0,none,none,none,none,none,none,242.975833333333,346.57125,4.52708333333333, 0.066781, 0.032740, 0.031993, 0.029429, 0.034013,buy
2019-03-26,none,none,a0,none,a90,none,none,none,none,256.009583333333,346.314583333333,5.5175,-0.009752,-0.009880,-0.005536,-0.014340,-0.008798,sell
2019-03-27,none,none,a0,a0,none,none,none,none,none,268.629583333333,346.15875,6.5075, 0.070415, 0.048783, 0.048828, 0.037487, 0.051817,buy
2019-03-28,none,none,a0,none,a60,none,none,none,none,280.905,346.101666666667,7.4975, 0.034094, 0.052745, 0.043664, 0.043797, 0.043648,buy
2019-03-29,none,none,a0,none,a60,none,none,none,none,292.930833333333,346.1375,8.48625, 0.034756, 0.052745, 0.042089, 0.043476, 0.041192,buy
2019-03-30,none,none,a0,none,none,none,none,none,none,304.795416666667,346.2675,9.47541666666667, 0.071382, 0.059704, 0.063095, 0.056456, 0.060541,buy
2019-03-31,none,none,a0,none,none,none,none,none,none,316.584166666667,346.486666666667,10.4629166666667, 0.074938, 0.063255, 0.067419, 0.061107, 0.064781,buy
2019-04-01,none,none,a0,a60,none,none,none,none,none,328.377083333333,346.789166666667,11.4504166666667, 0.046099, 0.041015, 0.044002, 0.043882, 0.049175,buy
2019-04-02,none,none,a0,none,none,none,none,none,none,340.23875,347.174166666667,12.4383333333333, 0.081289, 0.070132, 0.072852, 0.067984, 0.071758,buy
2019-04-03,none,none,a0,a90,a0,none,none,none,none,352.219166666667,347.635,13.4241666666667, 0.033631, 0.036594,-0.021295,-0.013187,-0.003601,buy
2019-04-04,none,none,a0,none,none,none,none,none,none,49.3541666666667,348.169583333333,14.4104166666667, 0.064179, 0.051447, 0.051292, 0.050328, 0.052285,buy
2019-04-06,none,none,none,a120,none,none,a30,none,none,29.1658333333333,349.441666666667,16.3808333333333,-0.082351,-0.025221,-0.017823,-0.080603,-0.028737,sell
2019-04-07,none,none,none,none,a60,none,a30,none,none,41.8516666666667,350.173333333333,17.365, 0.016509, 0.022096, 0.034973, 0.011051, 0.025426,buy
2019-04-08,none,none,none,a150,none,none,a30,none,none,54.7245833333333,350.963333333333,18.3491666666667,-0.022388,-0.009606, 0.006260,-0.020410,-0.013428,sell
2019-04-09,none,none,none,none,none,none,none,none,a0,67.785,351.809166666667,19.3316666666667, 0.011704, 0.004353, 0.005751, 0.040136, 0.017113,buy
2019-04-10,none,none,none,a180,a90,none,none,none,a0,81.0429166666667,352.7075,20.31375,-0.043782,-0.043782,-0.044455,-0.045684,-0.042569,sell
2019-04-11,none,a90,none,none,none,none,none,none,a0,94.5129166666666,353.655,21.29625,-0.022530, 0.006242,-0.021518,-0.032612, 0.003287,sell
2019-04-12,none,a90,none,a150,a120,none,none,none,none,108.210416666667,354.652083333333,22.2775,-0.028542,-0.013437,-0.028459,-0.030754,-0.006810,sell
2019-04-13,none,a90,none,none,none,a120,none,none,none,122.15625,355.694166666667,23.2583333333333, 0.001466, 0.015137,-0.009270, 0.015561,-0.000585,buy
2019-04-14,none,none,none,none,a150,a120,none,none,none,136.351666666667,356.78,24.2383333333333, 0.017269, 0.031410, 0.021749, 0.046483, 0.008295,buy
2019-04-15,none,none,none,a120,none,a120,none,a90,none,150.77625,357.907083333333,25.2170833333333, 0.019588, 0.039282, 0.067048, 0.041812, 0.042195,buy
2019-04-16,none,none,none,none,a180,none,none,a90,none,165.381666666667,359.076666666667,26.1954166666667,-0.022924, 0.004111,-0.020148, 0.000248, 0.009051,sell
2019-04-17,none,none,none,a90,none,none,none,none,none,180.08,105.28125,27.1745833333333,-0.006910, 0.022810, 0.020831, 0.042001, 0.044775,sell
2019-04-18,none,none,none,none,a150,none,none,none,none,194.757916666667,1.52375,28.1516666666667, 0.042556, 0.027624, 0.037546,-0.001279, 0.048654,buy
2019-04-19,none,none,none,a60,none,none,none,none,none,209.282916666667,2.80291666666667,29.1283333333333,-0.013397,-0.018374, 0.025498,-0.015422,-0.013397,sell
2019-04-20,none,none,none,none,a120,none,none,none,none,223.53875,4.11791666666667,30.105, 0.055655, 0.011807, 0.030469, 0.062464, 0.089451,buy
2019-04-22,none,none,none,none,a90,none,a45,none,none,250.906666666667,6.84833333333334,32.0558333333333,-0.047134,-0.035457,-0.028077,-0.034181,-0.023337,sell
2019-04-23,none,none,none,a0,a90,none,a45,none,none,263.959583333333,8.2625,33.0316666666667,-0.047687,-0.033391,-0.028077,-0.044585,-0.033742,sell
2019-04-24,none,none,none,none,none,none,a45,none,none,276.618333333333,9.70916666666666,34.0054166666667,-0.044174,-0.052651,-0.049485,-0.054320,-0.028578,sell
2019-04-25,a90,none,none,none,a60,none,none,none,none,288.944166666667,11.18875,34.9795833333333, 0.015662, 0.049906, 0.040399, 0.007167,-0.001392,buy
2019-04-26,a90,none,none,none,none,none,none,none,none,301.0125,12.6975,35.95375, 0.018988, 0.051648, 0.037026, 0.017467, 0.020771,buy
2019-04-27,a90,none,none,none,none,none,none,none,none,312.913333333333,14.2375,36.9258333333333, 0.037844, 0.047911, 0.033288, 0.017467, 0.020771,buy
2019-04-28,a90,none,none,a60,none,a135,none,none,none,324.7375,15.8091666666667,37.8983333333333, 0.013973, 0.013074, 0.025405,-0.000085, 0.005828,sell
2019-04-29,a90,none,a30,none,none,a135,none,none,none,336.57,17.41125,38.8716666666667, 0.021779, 0.022864, 0.030673,-0.002153, 0.018692,buy
2019-04-30,none,none,a30,a90,a0,a135,none,none,none,348.494166666667,19.0425,39.8433333333333, 0.010110,-0.033104,-0.021585,-0.027828,-0.000842,buy
2019-05-02,none,a120,none,none,none,none,none,none,none,12.84625,22.3970833333333,41.7854166666667,-0.002414,-0.002819,-0.009240,-0.004805,-0.000257,buy
2019-05-03,none,a120,none,a120,none,none,none,none,none,25.3591666666667,24.1208333333333,42.7558333333333,-0.002086,-0.003528, 0.001477, 0.008591, 0.002963,buy
2019-05-04,none,none,none,none,none,none,none,none,a30,38.1204166666667,25.8733333333333,43.7258333333333,-0.016467, 0.030891, 0.005469,-0.001963, 0.001468,sell
2019-05-05,none,none,none,a150,a60,none,none,none,a30,51.1216666666667,27.6575,44.6954166666667,-0.015562, 0.032251, 0.004038,-0.006553,-0.003865,sell
2019-05-06,none,none,none,none,none,none,none,none,a30,64.3483333333334,29.4716666666667,45.6641666666667,-0.016467, 0.030891, 0.015137,-0.001963, 0.013722,sell
2019-05-07,none,none,a45,a180,a90,none,none,none,none,77.7720833333333,31.3183333333333,46.6325,-0.015288, 0.014417, 0.026193, 0.018337, 0.024950,buy
2019-05-08,none,none,a45,none,none,none,a60,a120,none,91.3691666666667,33.1933333333333,47.6, 0.016586, 0.003341,-0.019305,-0.019846,-0.011947,sell
2019-05-09,none,none,a45,none,a120,none,a60,a120,none,105.116666666667,35.1,48.57, 0.011170, 0.002536,-0.037935,-0.032652,-0.020664,sell
2019-05-10,none,a135,none,a150,none,none,a60,a120,none,118.998333333333,37.0370833333333,49.53625, 0.015942, 0.001322,-0.000517,-0.021770,-0.002187,sell
2019-05-11,none,a135,none,none,a150,none,none,none,none,133.007916666667,39.00375,50.5004166666667, 0.017793, 0.022552, 0.037474, 0.008456, 0.027568,buy
2019-05-12,none,none,none,a120,none,a150,none,none,none,147.129583333333,41.0004166666667,51.47,-0.026122,-0.026397,-0.013700,-0.017562,-0.023915,sell
2019-05-13,none,none,none,none,a180,a150,none,none,none,161.347083333333,43.025,52.4325, 0.031546, 0.025954, 0.046572, 0.046406, 0.028854,buy
2019-05-14,none,none,none,a90,a180,a150,none,none,none,175.625,45.0779166666667,53.4, 0.004151, 0.009646, 0.031855, 0.033868, 0.015543,buy
2019-05-15,none,none,a60,none,none,none,none,none,none,189.913333333333,47.1566666666667,54.3604166666667, 0.034592, 0.049452, 0.062917, 0.059754, 0.052181,buy
2019-05-16,none,none,a60,a60,a150,none,none,none,none,204.14125,49.2608333333333,55.33, 0.054281, 0.060646, 0.061428, 0.064698, 0.036820,buy
2019-05-17,none,a150,none,none,none,none,none,none,a45,218.232083333333,51.3858333333334,56.29,-0.017387,-0.041507,-0.025997,-0.016197,-0.019590,sell
2019-05-18,none,a150,none,none,a120,none,none,none,a45,232.106666666667,53.535,57.2504166666667, 0.004558,-0.024666,-0.039841,-0.000649, 0.002171,sell
2019-05-19,none,none,none,none,none,none,none,none,a45,245.6975,55.6958333333333,58.22, 0.041319,-0.045195, 0.045417, 0.045417, 0.056507,buy
2019-05-20,none,none,none,a0,a90,none,none,a135,none,258.960416666667,57.8720833333333,59.18, 0.000875,-0.035845,-0.023384,-0.020195,-0.026061,sell
2019-05-21,none,none,none,none,none,none,none,a135,none,271.883333333333,60.05875,60.14,-0.004431,-0.012701,-0.013812,-0.013546,-0.004989,sell
2019-05-22,none,none,none,none,a60,none,none,none,none,284.480416666667,62.2508333333333,61.1,-0.042866,-0.025706,-0.001271,-0.025706,-0.024469,sell
2019-05-25,none,none,none,a60,none,none,none,none,none,320.797916666667,68.8179166666667,63.99, 0.019715, 0.012315, 0.024657, 0.012878, 0.019715,buy
2019-05-27,none,none,none,a90,a0,none,none,none,none,344.5175,73.14125,65.91, 0.007716, 0.023131, 0.021755, 0.021233, 0.026789,buy
2019-05-28,none,none,none,a90,none,none,none,none,none,281.4775,75.2729166666667,66.87,-0.000454, 0.033370, 0.049398, 0.032925, 0.049426,buy
2019-05-29,none,none,a90,none,none,none,none,none,a60,8.60666666666667,77.3804166666667,67.83,-0.055491,-0.050546,-0.047016,-0.055491,-0.077916,sell
2019-05-30,none,a180,a90,a120,none,none,none,none,a60,20.9708333333333,79.45875,68.79, 0.022436,-0.031369,-0.064355,-0.018748,-0.041249,sell
2019-05-31,none,a180,none,none,none,none,none,a150,a60,33.61875,81.50625,69.7416666666667,-0.025601,-0.035260,-0.061786,-0.012915,-0.016104,sell
2019-06-01,none,none,none,a150,a60,none,none,a150,none,46.57625,83.5183333333334,70.7, 0.018529,-0.009462,-0.001546, 0.001456, 0.003296,buy
2019-06-02,none,none,none,none,none,none,none,a150,none,59.8458333333333,85.4945833333333,71.66, 0.023660, 0.022936, 0.009841, 0.022034, 0.026002,buy
2019-06-03,none,none,none,a180,a90,none,none,none,none,73.41,87.43,72.62,-0.026712,-0.031349,-0.031349,-0.021276,-0.042197,sell
2019-06-04,none,none,none,a180,none,none,none,none,none,87.2283333333333,89.3304166666667,73.58, 0.038907, 0.035842, 0.032212, 0.038159,-0.041411,buy
2019-06-05,none,none,none,none,a120,none,none,none,none,101.24625,91.1866666666667,74.54, 0.039103, 0.013994, 0.021206, 0.055856, 0.055351,buy
2019-06-06,none,none,none,a150,a120,none,none,none,none,115.403333333333,93.0016666666667,75.4929166666667,-0.015330,-0.019906,-0.002118,-0.027626,-0.040811,sell
2019-06-08,none,none,none,a120,a150,none,a90,none,none,143.90875,96.4995833333333,77.41,-0.040817,-0.052208,-0.040928,-0.048218,-0.033287,sell
2019-06-09,none,none,none,none,none,a180,a90,none,none,158.1575,98.1825,78.3658333333333, 0.000713, 0.000199, 0.000373, 0.034633,-0.003981,sell
2019-06-10,none,none,none,a90,a180,a180,a90,none,none,172.352083333333,99.8225,79.32, 0.022002, 0.019486, 0.001270, 0.035570,-0.003045,buy
2019-06-11,none,none,none,none,none,a180,none,none,none,186.457083333333,101.4175,80.28,-0.000102,-0.000339, 0.022245, 0.028452, 0.018338,sell
2019-06-12,a120,none,none,a60,a150,none,none,none,none,200.4425,102.96625,81.2308333333333,-0.030548,-0.008854,-0.008800,-0.008800, 0.007391,sell
2019-06-13,a120,none,none,none,none,none,none,none,none,214.27375,104.47,82.19, 0.023526, 0.028657, 0.015996, 0.004072, 0.016830,buy
2019-06-14,a120,none,none,none,a120,none,none,none,none,227.91875,105.928333333333,83.1425, 0.024691, 0.025403, 0.014710, 0.013846, 0.033486,buy
2019-06-15,a120,a150,a120,none,none,none,none,none,none,241.349583333333,107.33875,84.1, 0.026212, 0.036484, 0.024892, 0.010828, 0.017219,buy
2019-06-16,none,a150,a120,a0,a90,none,none,none,none,254.54,108.703333333333,85.0520833333333, 0.021643, 0.046454, 0.025356, 0.025192, 0.014800,buy
2019-06-17,none,a150,a120,none,none,none,none,none,none,267.474166666667,110.02,86.01, 0.013348, 0.043530, 0.022871, 0.021164, 0.013638,buy
2019-06-19,none,none,none,none,a60,none,none,none,none,292.584583333333,112.505,87.9179166666667,-0.031230, 0.003046, 0.015521, 0.003046, 0.000574,sell
2019-06-21,none,none,none,a60,none,none,none,none,none,316.835,114.794166666667,89.825, 0.025084, 0.015613, 0.022339, 0.018469, 0.025398,buy
2019-06-22,none,none,none,none,none,none,none,a180,none,328.750416666667,115.859583333333,90.78, 0.043245, 0.038348, 0.035806, 0.068814, 0.039381,buy
2019-06-23,none,none,none,none,none,none,none,a180,a90,340.6075,116.8725,91.73125, 0.032137, 0.027589, 0.006967, 0.054648, 0.036991,buy
2019-06-24,none,none,none,a90,a0,none,none,a180,a90,352.480416666667,117.829166666667,92.6875, 0.039629, 0.027589, 0.020351, 0.055117, 0.039424,buy
2019-06-25,none,none,none,none,none,none,none,none,a90,49.44375,118.729583333333,93.64,-0.068084,-0.031561,-0.010773,-0.031464,-0.015376,sell
2019-06-26,none,none,none,a120,none,none,none,none,none,16.5770833333333,119.5725,94.59375, 0.017694,-0.006719, 0.030789, 0.037266, 0.029744,buy
2019-06-28,none,a135,none,a150,a60,none,none,none,none,41.6341666666667,121.075,96.5, 0.040086, 0.030738, 0.031488, 0.036715, 0.046702,buy
2019-06-29,none,a135,none,none,a60,none,none,none,none,54.67,121.731666666667,97.45625, 0.026566, 0.056667, 0.030324, 0.016830, 0.028591,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,98.41,-0.024048,-0.014087, 0.009351,-0.025824, 0.016666,sell
2019-07-01,none,a135,a135,a180,a90,none,none,none,none,81.87125,122.84625,99.3625,-0.030899,-0.065268,-0.068048,-0.067988,-0.007427,sell
2019-07-02,none,none,a135,none,none,none,none,none,none,96,123.2975,100.31875,-0.034590,-0.043813,-0.022033,-0.034267,-0.020923,sell
2019-07-03,none,none,a135,a150,a120,none,none,none,none,110.402083333333,123.68,101.27,-0.009622, 0.006871, 0.001986, 0.009591, 0.023309,buy
2019-07-04,none,none,a135,none,none,none,none,none,none,124.99,123.986666666667,102.224583333333,-0.000027, 0.012758, 0.013507, 0.016319, 0.024963,buy
2019-07-05,none,none,a135,a120,a150,none,none,none,none,139.66125,124.219166666667,103.18,-0.008121, 0.002609, 0.012926, 0.002515, 0.014303,sell
2019-07-06,a135,none,a135,none,none,none,none,none,none,154.308333333333,124.374583333333,104.130416666667, 0.002100,-0.015765, 0.007562, 0.003692,-0.000471,buy
2019-07-07,a135,none,a135,a90,a180,a150,none,none,none,168.844166666667,124.450833333333,105.08625, 0.011662,-0.009699, 0.026355, 0.024823, 0.010687,buy
2019-07-08,a135,none,a135,none,none,a150,none,none,none,183.190833333333,124.450833333333,106.04, 0.006498,-0.016342, 0.005184, 0.006930,-0.005160,buy
2019-07-09,a135,none,a135,a60,a150,a150,none,none,none,197.3,124.372083333333,106.99125,-0.004760,-0.024201,-0.004594,-0.007854,-0.012510,sell
2019-07-10,none,none,a135,none,none,none,a120,none,none,211.144583333333,124.215,107.946666666667,-0.038197, 0.020858,-0.027283,-0.026839,-0.025200,sell
2019-07-11,none,none,a135,none,a120,none,a120,none,none,224.719583333333,123.982083333333,108.9,-0.041097, 0.023285,-0.033252,-0.033329,-0.032517,sell
2019-07-12,none,none,a135,none,none,none,a120,none,none,238.025,123.673333333333,109.851666666667,-0.019623, 0.023038,-0.010526,-0.010082,-0.007251,sell
2019-07-13,none,none,a135,a0,none,none,none,none,none,251.07625,123.295,110.806666666667,-0.005746,-0.039344,-0.014653,-0.022242,-0.004236,sell
2019-07-14,none,none,a135,none,a90,none,none,none,none,263.888333333333,122.849583333333,111.76,-0.048064,-0.060139,-0.010331,-0.048455,-0.041521,sell
2019-07-15,none,none,a135,none,none,none,none,a150,none,276.48375,122.345833333333,112.711666666667, 0.005273, 0.016801,-0.017128, 0.012432, 0.000980,buy
2019-07-16,none,a135,none,none,a60,none,none,a150,none,288.879166666667,121.786666666667,113.667083333333,-0.037182, 0.023012, 0.020924, 0.031515,-0.028487,sell
2019-07-17,none,a135,none,none,none,none,none,a150,a120,301.1025,121.182916666667,114.62, 0.021273, 0.069359, 0.074284, 0.057749, 0.092621,buy
2019-07-18,none,a135,none,a60,none,none,none,none,a120,313.175416666667,120.542083333333,115.572916666667, 0.027637, 0.058355, 0.057226, 0.065443, 0.096395,buy
2019-07-19,none,a135,none,none,none,none,none,none,a120,325.131666666667,119.875416666667,116.529166666667, 0.005514, 0.047900, 0.047946, 0.058104, 0.096395,buy
2019-07-20,none,a135,none,none,none,none,none,none,none,337.010416666667,119.194166666667,117.48, 0.020840,-0.008699, 0.004114, 0.007542, 0.040533,buy
2019-07-21,none,none,none,a90,a0,none,none,none,none,348.858333333333,118.509166666667,118.43625,-0.009074,-0.005911,-0.021402,-0.011292,-0.003295,sell
2019-07-22,none,none,none,none,none,a135,none,none,none,165.73,117.8325,119.39,-0.016189,-0.026490,-0.038389,-0.050515,-0.046882,sell
2019-07-23,none,none,none,a120,none,a135,none,none,none,12.6858333333333,117.176666666667,120.344166666667,-0.020515,-0.036461,-0.040920,-0.034422,-0.037556,sell
2019-07-24,none,none,none,none,none,a135,none,none,none,24.7970833333333,116.552916666667,121.3,-0.016617,-0.018691,-0.018298,-0.022654,-0.023341,sell
2019-07-25,none,none,none,none,none,none,a135,none,none,37.1345833333333,115.974166666667,122.253333333333, 0.014581, 0.020967, 0.013445, 0.007773, 0.006421,buy
2019-07-26,none,none,none,a150,a60,none,a135,none,none,49.7695833333333,115.452083333333,123.21, 0.002285, 0.009144, 0.013144,-0.002495,-0.006289,sell
2019-07-27,none,none,none,none,none,none,a135,a135,none,62.76625,114.992083333333,124.165, 0.008680,-0.011584,-0.028579,-0.028579,-0.028426,sell
2019-07-28,none,none,none,a180,a90,none,none,a135,none,76.1716666666667,114.608333333333,125.12,-0.021698,-0.041861,-0.034301,-0.034422,-0.036751,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,90.01,114.307916666667,126.08, 0.073758, 0.028729, 0.021709, 0.023593, 0.026087,buy
2019-07-30,a150,none,none,a150,a120,none,none,none,a135,104.270416666667,114.093333333333,127.030416666667, 0.042678, 0.049001, 0.038296, 0.038574, 0.037645,buy
2019-07-31,a150,none,none,none,none,none,none,none,a135,118.899166666667,113.975416666667,127.99, 0.052311, 0.038134, 0.033355, 0.036528, 0.033886,buy
2019-08-01,a150,none,none,a120,a150,none,none,none,none,133.80125,113.9575,128.95, 0.077774, 0.033787, 0.018698, 0.005932, 0.020261,sell
2019-08-03,none,none,none,a90,a180,none,none,none,none,163.879583333333,114.230416666667,130.86,-0.002960,-0.014105,-0.028406,-0.010259, 0.001448,buy
2019-08-05,none,none,none,a60,a150,none,none,none,none,193.3725,114.934583333333,132.779583333333, 0.071133, 0.057002, 0.070782, 0.045289, 0.063306,buy
2019-08-06,none,none,none,none,none,a120,none,none,none,207.629583333333,115.44875,133.73,-0.002035, 0.008702,-0.003183, 0.048205,-0.009155,sell
2019-08-07,none,none,none,none,a120,a120,none,none,none,221.500833333333,116.07,134.69, 0.025156, 0.028262, 0.022244, 0.039605, 0.004349,buy
2019-08-08,none,none,none,none,a120,a120,none,a120,none,234.9825,116.801666666667,135.65, 0.014302, 0.002841, 0.005774, 0.013754,-0.012863,buy
2019-08-09,none,none,none,a0,none,none,none,a120,none,248.10375,117.638333333333,136.61, 0.005323,-0.003858,-0.004185,-0.006590,-0.012334,sell
2019-08-10,none,a135,none,a0,a90,none,a150,none,a150,260.909166666667,118.57875,137.57,-0.000053,-0.021006, 0.035019,-0.006989,-0.004874,sell
2019-08-11,none,a135,none,none,none,none,a150,none,a150,273.450416666667,119.622083333333,138.53, 0.007661,-0.024304, 0.018668, 0.001418, 0.007981,buy
2019-08-12,none,a135,none,none,a60,none,a150,none,a150,285.777083333333,120.764583333333,139.49, 0.015973,-0.017502, 0.026092,-0.003435,-0.006356,sell
2019-08-13,none,none,a135,none,none,none,none,none,none,297.936666666667,122.000833333333,140.440416666667,-0.021304,-0.037167, 0.002602,-0.021504,-0.018539,sell
2019-08-14,none,none,a135,a60,none,none,none,none,none,309.967916666667,123.331666666667,141.4,-0.031901,-0.046057,-0.026813,-0.037896,-0.028184,sell
2019-08-17,none,none,none,a90,a0,none,none,none,none,345.64875,127.823333333333,144.29,-0.024098,-0.021255,-0.028039,-0.020116, 0.000668,sell
2019-08-19,none,none,none,a120,none,none,none,none,none,9.40333333333333,131.179166666667,146.21, 0.020341,-0.005583, 0.025247, 0.030776, 0.023248,buy
2019-08-20,none,a120,none,none,none,none,none,none,none,21.3820833333333,132.94625,147.17,-0.018400,-0.018214,-0.024337,-0.017525,-0.008219,sell
2019-08-21,none,a120,none,none,none,none,none,none,none,33.4991666666667,134.764166666667,148.13,-0.021294,-0.021755,-0.027878,-0.017525,-0.009199,sell
2019-08-22,none,none,a150,a150,a60,none,none,none,none,45.8120833333333,136.625833333333,149.096666666667, 0.008294, 0.012729, 0.006043, 0.012450, 0.015345,buy
2019-08-23,none,none,a150,none,none,none,none,none,none,58.3866666666667,138.522083333333,150.06, 0.025277, 0.033112, 0.017341, 0.005946, 0.015162,buy
2019-08-24,none,none,none,a180,a90,none,none,none,none,71.2891666666667,140.449166666667,151.02,-0.039211,-0.039211,-0.039211,-0.038943,-0.036567,sell
2019-08-25,none,none,none,none,a90,none,none,none,none,84.5858333333333,142.39875,151.989583333333,-0.001596,-0.006383,-0.000980,-0.014248,-0.015726,sell
2019-08-26,none,none,none,a150,none,none,none,none,none,98.3220833333333,144.36375,152.95, 0.012675,-0.004262,-0.014249, 0.003695,-0.000611,buy
2019-08-27,none,none,none,a150,a120,none,none,none,none,112.51625,146.34,153.91875,-0.009414,-0.011056, 0.003593,-0.018165,-0.031908,sell
2019-08-28,none,none,none,a120,none,none,none,none,none,127.144583333333,148.3225,154.881666666667,-0.044983,-0.051118,-0.028521,-0.020562,-0.043411,sell
2019-08-29,none,none,none,a120,a150,none,none,none,none,142.129166666667,150.30625,155.85, 0.005505,-0.028109, 0.026159,-0.056494,-0.009922,sell
2019-08-30,none,none,none,a90,none,none,none,none,none,157.34375,152.286666666667,156.81625, 0.007306, 0.008500, 0.008850,-0.004323, 0.012923,buy
2019-08-31,none,none,none,a90,a180,none,none,none,none,172.619166666667,154.260416666667,157.782083333333,-0.001750,-0.014879,-0.027851,-0.016171,-0.006396,sell
2019-09-01,none,none,none,a60,none,none,none,a90,none,187.773333333333,156.22625,158.75, 0.026706, 0.044423, 0.017988, 0.080966, 0.044855,buy
2019-09-02,none,none,none,a60,a150,none,none,a90,none,202.644166666667,158.179583333333,159.719166666667,-0.004999, 0.022877,-0.021983, 0.024933, 0.016277,buy
2019-09-03,none,none,none,none,none,none,none,a90,a180,217.110833333333,160.118333333333,160.687083333333,-0.003593, 0.015194, 0.012461, 0.016747, 0.011670,buy
2019-09-04,none,none,none,none,a120,none,none,none,a180,231.115,162.045,161.655416666667, 0.006515,-0.002190, 0.010380,-0.000661,-0.005048,sell
2019-09-05,none,a90,none,none,none,none,none,none,a180,244.645,163.953333333333,162.624583333333, 0.014381, 0.018357, 0.022256, 0.002917, 0.005632,buy
2019-09-06,none,a90,a180,a0,a90,none,none,none,none,257.73625,165.844583333333,163.594166666667, 0.038641, 0.032962, 0.046396, 0.032575, 0.044848,buy
2019-09-07,none,none,a180,none,none,a90,none,none,none,270.448333333333,167.718333333333,164.564166666667, 0.028513, 0.022904, 0.027555, 0.019352, 0.028513,buy
2019-09-08,none,none,none,none,a60,a90,none,none,none,282.853333333333,169.573333333333,165.534583333333,-0.003409,-0.010983,-0.004530,-0.015231,-0.015231,sell
2019-09-09,none,none,none,none,none,a90,a180,none,none,295.025833333333,171.409166666667,166.505416666667,-0.081728,-0.029144,-0.068978,-0.081256,-0.073621,sell
2019-09-10,none,none,none,none,none,none,a180,none,none,307.036666666667,173.227083333333,167.47625,-0.073479,-0.024574,-0.065327,-0.058166,-0.052567,sell
2019-09-11,none,none,none,a60,none,none,a180,none,none,318.94875,175.025416666667,168.4475,-0.071179,-0.021977,-0.065005,-0.049063,-0.048606,sell
2019-09-12,a180,none,none,none,none,none,none,none,none,330.809166666667,176.804166666667,169.420416666667, 0.035039, 0.038512, 0.029243, 0.037480, 0.021840,buy
2019-09-13,a180,none,none,a90,a0,none,none,none,none,342.65875,178.564583333333,170.393333333333, 0.034972, 0.038445, 0.029177, 0.037413,-0.000614,buy
2019-09-14,a180,none,none,none,none,none,none,none,none,339.527916666667,180.307083333333,171.365833333333, 0.015404, 0.018877, 0.009608, 0.017845, 0.002205,buy
2019-09-15,a180,none,none,none,none,none,none,none,none,6.44208333333333,182.030833333333,172.339583333333,-0.008385,-0.010625,-0.011226,-0.004159,-0.005987,sell
2019-09-16,none,none,none,a120,none,none,none,none,none,18.42625,183.73625,173.314166666667, 0.009729,-0.002678, 0.022229, 0.023973, 0.020230,buy
2019-09-18,none,none,none,a150,a60,none,none,none,none,42.7066666666667,187.094166666667,175.264166666667, 0.058306, 0.060338, 0.064975, 0.058381, 0.048958,buy
2019-09-21,none,none,none,a180,a90,none,none,none,none,80.525,192.002083333333,178.19375,-0.038265,-0.038265,-0.041092,-0.037742,-0.038377,sell
2019-09-23,none,none,a150,a150,a120,none,none,none,none,107.298333333333,195.191666666667,180.149583333333,-0.019902,-0.019299,-0.020871,-0.016001,-0.002928,sell
2019-09-24,none,a60,a150,none,none,none,none,none,none,121.30625,196.762916666667,181.128333333333, 0.012645,-0.072700,-0.073346,-0.067436,-0.104078,sell
2019-09-25,none,a60,a150,a120,a150,none,none,none,none,135.743333333333,198.316666666667,182.108333333333, 0.008965,-0.034937,-0.029642,-0.033044,-0.102440,sell
2019-09-27,none,none,none,a90,a180,none,none,none,a150,165.675833333333,201.38,184.069166666667, 0.012707, 0.019305, 0.010284, 0.009695, 0.012449,buy
2019-09-28,none,none,none,none,none,none,none,a60,a150,180.922083333333,202.8875,185.050416666667,-0.008505, 0.001213,-0.005722,-0.014817,-0.038641,sell
2019-09-29,none,none,none,a60,a150,none,none,a60,none,196.12375,204.380416666667,186.032083333333, 0.015167, 0.008080, 0.015596,-0.023460,-0.031756,sell
2019-10-01,none,none,none,none,a120,none,none,none,none,225.7025,207.3175,187.998333333333, 0.018087,-0.034153,-0.027169,-0.011396, 0.004071,buy
2019-10-03,none,none,a135,a0,a90,none,none,none,none,253.480833333333,210.192916666667,189.96625,-0.038890,-0.047772,-0.021062,-0.044047,-0.043067,sell
2019-10-04,none,none,a135,none,none,none,none,none,none,266.643333333333,211.605833333333,190.95,-0.012694,-0.022357,-0.004372,-0.012894,-0.008166,sell
2019-10-05,none,a45,a135,none,none,none,none,none,none,279.382083333333,213.00125,191.935416666667,-0.008808,-0.021231,-0.005722,-0.013490,-0.004468,sell
