Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,0,0,0,0.68,0,1.55,0.13,0.31,0.93,1.61,0.13,0, 0.0012694, 0.00499609, 0.00499609, 0.00338308, 0.0054396,buy
2017-02-27,0.09,0,0,0.73,0.17,3.22,0,0.16,0.73,3.38,0.09,0.17,-0.0034227,-0.00002744, 0.00109995, 0.00363506, 0.0022042,buy
2017-02-28,0.16,0,0,0.79,0.37,3.71,0,0.09,0.76,3.83,0.16,0.37,-0.0011324, 0.00013149,-0.00010179, 0.00585389, 0.0010145,sell
2017-03-01,0.29,0,0,0.84,0.8,1.66,0,0,0.96,1.54,0.29,0.8, 0.0019123, 0.00469874, 0.00821321, 0.00534169, 0.0067837,buy
2017-03-02,0.52,0,0,0.88,1.82,1.86,0,0,1.72,1.02,0.52,1.95, 0.0047987, 0.00555807, 0.00147421, 0.00466411, 0.0049763,buy
2017-03-03,0.96,0,0,0.92,2.97,3.24,0,0,3.24,0.92,0.96,3.24, 0.0038479, 0.00392069,-0.00593815, 0.00392069, 0.0034432,buy
2017-03-04,1.74,0,0,0.97,1.99,2.53,0,0,2.53,0.97,1.74,2.57, 0.0013782, 0.00134381,-0.01259714, 0.00120930, 0.0011634,buy
2017-03-05,2.97,0,0,0.99,0.82,1,0.15,0,1,1.14,2.97,2.11, 0.0004666, 0.00556580, 0.00105577, 0.00265997, 0.0002236,buy
2017-03-06,2.77,0,0,1.02,0.32,0.43,0.72,0,0.43,1.74,2.77,3.19,-0.0042484,-0.00173902,-0.00453241,-0.00313340,-0.0025130,sell
2017-03-07,1.52,0,0,1.04,0.12,0.2,2.78,0,0.2,3.82,1.52,3.09,-0.0051318,-0.00532258,-0.00513180,-0.00615505,-0.0051988,sell
2017-03-08,0.82,0,0,1.05,0,0,5.01,0,0,6.06,0.82,1.34,-0.0087778,-0.00514000,-0.01067848,-0.00349121,-0.0097633,sell
2017-03-09,0.45,0,0,1.06,0,0,3.75,0,0,4.81,0.45,0.59,-0.0033287,-0.00134403,-0.00351990,-0.00211686,-0.0046290,sell
2017-03-10,0.25,0,0,1.06,0,0,1.85,0.21,0,2.91,0.46,0.25,-0.0063244,-0.00473008,-0.00550797,-0.00710599,-0.0057404,sell
2017-03-11,0.13,0,0,1.06,0,0,0.71,1.17,0,1.77,1.3,0.11,-0.0003544,-0.00036833,-0.00029619,-0.00480547,-0.0002962,buy
2017-03-12,0,0,0,1.04,0.09,0,0.3,2.97,0.09,1.34,2.97,0, 0.0062558, 0.00483090, 0.00088063, 0.00625579, 0.0037345,buy
2017-03-13,0,0,0,1.02,0.27,0,0.12,1.39,0.27,1.14,1.39,0,-0.0015547,-0.00108672,-0.00145489,-0.00424312,-0.0015547,sell
2017-03-14,0,0,0,1,0.84,0,0,0.47,0.84,1,0.47,0,-0.0023497,-0.00328446, 0.00004377,-0.00302130,-0.0023497,sell
2017-03-15,0,0,0,0.98,2.58,0,0,0.57,2.58,0.98,0.57,0, 0.0063418, 0.00886001, 0.00509035, 0.00635977, 0.0088600,buy
2017-03-16,0,0,0,0.94,2.97,0,0,1.32,2.97,0.94,1.32,0, 0.0035642, 0.00447765, 0.00338257, 0.00338257, 0.0044777,buy
2017-03-17,0,0,0,0.89,1.22,0,0,3,1.22,0.89,3,0, 0.0050272, 0.00598945, 0.00494003, 0.00598945, 0.0072607,buy
2017-03-18,0,0,0,0.85,0.71,0,0,2.77,0.71,0.85,2.77,0, 0.0021514, 0.00394745, 0.00213268, 0.00394745, 0.0052263,buy
2017-03-19,0,0,0,0.81,1.19,0,0,1.18,1.19,0.81,1.18,0,-0.0044205,-0.00385549,-0.00460174,-0.00452833,-0.0041759,sell
2017-03-20,0,0,0,0.75,2.95,0,0,0.5,2.95,0.75,0.5,0, 0.0040722, 0.00536213, 0.00306763, 0.00497247, 0.0044619,buy
2017-03-21,0,0,0,0.71,2.51,0,0,0.33,2.51,0.83,0.21,0, 0.0057162, 0.00720186, 0.00676761, 0.00662252, 0.0059558,buy
2017-03-22,0,0.15,0,0.65,0.78,0,0,0.67,0.78,1.23,0.24,0.08, 0.0012282, 0.00041777,-0.00076456, 0.00078618, 0.0004074,buy
2017-03-23,0,0.28,0,0.6,0.24,0,0,2.7,0.24,3.3,0.28,0.36,-0.0067022,-0.00845021,-0.00731406,-0.00812934,-0.0076668,sell
2017-03-24,0,0.52,0,0.55,0,0,0,2.95,0,3.5,0.52,1.52,-0.0073123,-0.00213660,-0.00146376,-0.00195833,-0.0013814,buy
2017-03-25,0,0.97,0,0.5,0,0,0,0.71,0,1.21,0.97,2.95,-0.0123683,-0.01502932,-0.01502932,-0.01440235,-0.0115537,sell
2017-03-26,0.1,1.79,0,0.45,0,0,0,0.17,0,0.62,1.89,1.31,-0.0034801,-0.00411285,-0.00575734,-0.00540647,-0.0064517,sell
2017-03-27,0.37,3,0,0.41,0,0,0,0,0,0.41,3.37,0.31,-0.0021134,-0.00240341,-0.00247127,-0.00261893,-0.0023784,sell
2017-03-28,1.21,2.62,0,0.36,0,0,0,0,0,0.36,3.83,0,-0.0076755,-0.00634736,-0.00614760,-0.00731144,-0.0073738,sell
2017-03-29,2.95,1.42,0,0.32,0,0.22,0,0,0.22,0.32,4.37,0,-0.0028638,-0.00286382,-0.00383206,-0.00422089,-0.0031418,sell
2017-03-30,2.32,0.76,0,0.29,0,0.7,0,0.1,0.7,0.29,3.18,0,-0.0022350,-0.00403219,-0.00443978,-0.00444844,-0.0054775,sell
2017-03-31,0.94,0.41,0,0.25,0,2.14,0,0.16,2.14,0.37,1.39,0, 0.0031652, 0.00513099, 0.00758566, 0.00661029, 0.0028750,buy
2017-04-01,0.54,0.22,0,0.22,0.09,2.95,0,0.26,3.04,0.44,0.8,0, 0.0047525, 0.00632609, 0.00717687, 0.00558725, 0.0038511,buy
2017-04-02,0.55,0.12,0,0.19,0.11,1.33,0,0.41,1.44,0.6,0.67,0,-0.0022656,-0.00407256,-0.00192245,-0.00389076,-0.0052760,sell
2017-04-03,0.76,0,0,0.16,0.14,0.46,0,0.62,0.6,0.92,0.62,0, 0.0014094, 0.00004243, 0.00062738, 0.00114417,-0.0050489,buy
2017-04-04,1.42,0,0,0.14,0.18,0.16,0,1,0.34,1.65,0.91,0, 0.0022618,-0.00284890,-0.00086296,-0.00227227,-0.0022513,sell
2017-04-05,2.62,0,0,0.12,0.23,0,0,1.5,0.23,2.94,1.3,0, 0.0011032, 0.00503617,-0.00005215,-0.00413906, 0.0028415,buy
2017-04-06,3,0,0,0.1,0.3,0,0,2.29,0.3,3.6,1.79,0, 0.0022974, 0.00143426, 0.00000796,-0.00251191,-0.0007093,sell
2017-04-07,1.79,0,0,0.09,0.39,0,0,3.58,0.39,3.06,2.4,0,-0.0046250,-0.00433929,-0.00951606,-0.00443689,-0.0051313,sell
2017-04-08,0.97,0,0,0,0.5,0,0,5.79,0.5,3.76,3,0,-0.0020976,-0.00297983,-0.00602723,-0.00387992,-0.0041018,sell
2017-04-09,0.52,0,0.1,0,0.64,0,0,5.89,0.64,3.52,2.99,0, 0.0009984,-0.00217153,-0.00512954,-0.00347677,-0.0033659,sell
2017-04-10,0.28,0,0.12,0,0.82,0,0,3.66,0.82,1.58,2.48,0, 0.0009456, 0.00328045,-0.00334120, 0.00191072, 0.0019107,buy
2017-04-11,0.15,0,0.15,0,1.06,0,0.11,2.51,1.17,0.69,2.12,0, 0.0020557, 0.00211082, 0.00558315, 0.00456805, 0.0050978,buy
2017-04-12,0,0,0.29,0,1.47,0,0.22,1.96,1.59,0.23,2.02,0.1, 0.0040001, 0.00091274, 0.00505266, 0.00533817, 0.0054180,buy
2017-04-13,0.13,0,0.44,0,2.02,0,0.44,1.65,2.2,0.09,2.13,0.26,-0.0006544,-0.00365963,-0.00141158, 0.00111895,-0.0007110,sell
2017-04-14,0.31,0,0.69,0,2.88,0,0.85,1.48,3.09,0,2.48,0.64,-0.0020959,-0.00318459,-0.00527232,-0.00485889,-0.0018464,sell
2017-04-15,0.74,0,1.12,0,4.39,0,1.59,1.46,4.46,0,3.32,1.52,-0.0017749, 0.00196544, 0.00033588,-0.00303927, 0.0046271,sell
2017-04-16,1.8,0,1.9,0,5.97,0,2.82,1.55,5.82,0,5.25,2.97,-0.0059137,-0.00197155,-0.00322674,-0.00478798,-0.0019946,sell
2017-04-17,2.97,0,3.33,0,4.89,0,2.97,1.68,5.37,0,7.98,2.59,-0.0072993,-0.00550215,-0.00495912,-0.00590402,-0.0041244,sell
2017-04-18,2.09,0,3.68,0,3.2,0,1.79,1.9,3.87,0,7.67,1.56,-0.0085633,-0.00700713,-0.00669084,-0.00758674,-0.0051807,sell
2017-04-19,1.03,0,2.59,0,2.69,0,1.08,2.24,3.25,0,5.86,2.46,-0.0020521,-0.00242094,-0.00147680,-0.00186558, 0.0010397,sell
2017-04-20,0.74,0,2.06,0,3.96,0,0.66,2.7,4.37,0,5.5,3.22,-0.0003422,-0.00572975,-0.00256858,-0.00053015, 0.0005051,sell
2017-04-21,0.89,0,1.99,0,4,0,0.43,3,4.31,0,5.88,1.09,-0.0043783,-0.00194242, 0.00071852,-0.00390420, 0.0030224,buy
2017-04-22,1.37,0.15,2.21,0,1.64,0,0.28,2.65,1.92,0.15,6.23,0.22,-0.0046711,-0.00271050,-0.00315940,-0.00315940,-0.0029962,sell
2017-04-23,2.42,0.28,2.71,0,0.81,0,0.19,2.06,1,0.28,7.19,0,-0.0035281,-0.00226966,-0.00133660,-0.00133660,-0.0001028,sell
2017-04-24,2.97,0.52,3,0,0.41,0,0.13,1.55,0.54,0.52,7.52,0,-0.0042358,-0.00257039,-0.00128294,-0.00128294,-0.0006556,sell
2017-04-25,2.12,0.97,2.62,0,0.32,0,0.1,1.13,0.42,0.97,5.87,0,-0.0091219,-0.00342382,-0.00315607,-0.00584617,-0.0063842,sell
2017-04-26,1.29,1.79,1.99,0,0.25,0,0,0.8,0.25,1.79,4.08,0,-0.0110311,-0.00352032,-0.00339815,-0.00922874,-0.0102477,sell
2017-04-27,0.82,3,1.51,0,0.19,0,0,0.55,0.19,3,2.88,0,-0.0007397, 0.00184756,-0.00232066,-0.00132797,-0.0034866,sell
2017-04-28,0.57,2.75,1.13,0,0.15,0,0,0.37,0.15,2.62,2.2,0,-0.0002999, 0.00038004,-0.00377099,-0.00029990,-0.0019824,sell
2017-04-29,0.4,1.73,0.85,0,0.12,0.09,0,0.24,0.21,1.42,1.8,0, 0.0057771, 0.00624569, 0.00109817, 0.00397760, 0.0039776,buy
2017-04-30,0.31,1.54,0.63,0,0.09,0.21,0,0.15,0.3,0.77,1.86,0, 0.0027245, 0.00480293, 0.00044942, 0.00569063, 0.0016320,buy
2017-05-01,0.26,2.3,0.47,0,0,0.45,0,0.1,0.45,0.41,2.72,0,-0.0010292,-0.00053020, 0.00446954,-0.00190110,-0.0016735,sell
2017-05-02,0.23,3.17,0.34,0,0,0.9,0,0,0.9,0.22,3.52,0, 0.0048071, 0.00443928,-0.00070204, 0.00434897, 0.0053468,buy
2017-05-03,0.22,1.97,0.25,0,0,1.68,0,0,1.68,0.12,2.32,0,-0.0071905,-0.00799117,-0.00396284,-0.00774033,-0.0045819,sell
2017-05-04,0.24,0.75,0.18,0,0,3.03,0,0,2.92,0,1.17,0.11, 0.0044705, 0.00452971, 0.00538049, 0.00519727, 0.0029948,buy
2017-05-05,0.4,0.31,0.13,0,0,3.16,0,0,3,0.11,0.73,0.16, 0.0031356, 0.00143492, 0.00245684, 0.00327618, 0.0024344,buy
2017-05-06,0.63,0.12,0.1,0,0,2.08,0,0,1.87,0.26,0.59,0.21,-0.0010103, 0.00009883, 0.00421918,-0.00339613,-0.0058372,buy
2017-05-07,1.12,0,0,0,0,1.53,0,0,1.24,0.62,0.5,0.29,-0.0069972,-0.00713285,-0.00392181,-0.00710919,-0.0058222,sell
2017-05-08,2.2,0,0,0,0,1.26,0,0,0.88,1.48,0.72,0.38,-0.0041719,-0.00608267,-0.00096062,-0.00360280,-0.0015542,sell
2017-05-09,4.07,0,0,0,0,1.14,0,0,0.66,2.95,1.12,0.48,-0.0064868,-0.00762700,-0.00698436,-0.00746335,-0.0075419,sell
2017-05-10,4.31,0,0,0,0,1.15,0,0,0.54,2.47,1.84,0.61,-0.0053871,-0.00717771,-0.00643709,-0.00482050,-0.0048732,sell
2017-05-11,4,0,0,0,0,1.23,0,0,0.46,1.03,2.97,0.77, 0.0007244,-0.00280905,-0.00487055, 0.00056648, 0.0011125,buy
2017-05-12,3.17,0,0,0,0,1.38,0,0,0.43,0.43,2.74,0.95, 0.0000775,-0.00135850,-0.00445347, 0.00007445, 0.0000744,sell
2017-05-13,1.65,0,0.25,0,0,1.6,0,0,0.43,0.28,1.62,1.17,-0.0000779,-0.00018492, 0.00200177,-0.00062721,-0.0029572,buy
2017-05-14,0.74,0,0.56,0,0,1.85,0,0,0.46,0.18,1.12,1.39,-0.0071749,-0.00507005,-0.00603579,-0.00804314,-0.0080130,sell
2017-05-15,0.36,0,1.27,0,0,2.17,0,0,0.52,0.33,1.3,1.65,-0.0016774,-0.00037390,-0.00029863,-0.00115878,-0.0002986,sell
2017-05-16,0.16,0,2.97,0,0,2.57,0,0,0.63,0.61,2.52,1.94, 0.0040628, 0.00578893, 0.00632587, 0.00562371, 0.0056237,buy
2017-05-17,0,0,4.09,0,0,3.03,0,0,0.79,1.14,2.95,2.24, 0.0008235, 0.00229544, 0.00412218, 0.00612129, 0.0060079,buy
2017-05-18,0,0,3.56,0,0,3.61,0,0,1.05,2.08,1.48,2.56,-0.0038503,-0.00489389,-0.00295995,-0.00322872,-0.0048939,sell
2017-05-19,0,0,3.6,0,0,4.33,0,0,1.44,3,0.6,2.89,-0.0048998,-0.00553046,-0.00488119,-0.00577183,-0.0055305,sell
2017-05-20,0,0,2.52,0,0,5.1,0,0,2.1,2.28,0.24,3,-0.0007709,-0.00371382,-0.00190432,-0.00533538,-0.0045202,sell
2017-05-21,0,0.19,1.33,0,0,5.74,0,0.16,2.97,1.58,0.1,2.77, 0.0021361, 0.00301348, 0.00066624, 0.00193754, 0.0011283,buy
2017-05-22,0,0.45,0.66,0,0,5.28,0,0.34,2.77,1.45,0,2.51, 0.0010130, 0.00120137,-0.00045472, 0.00106888,-0.0009012,buy
2017-05-23,0,1.42,0.36,0.09,0,4.04,0,0.75,1.74,2.19,0.43,2.3,-0.0043302,-0.00670956,-0.00263970,-0.00670956,-0.0067096,sell
2017-05-24,0,3.53,0.19,0.17,0,3.17,0,1.68,1.07,4.45,1.12,2.1, 0.0016399, 0.00494362, 0.00583395, 0.00781484, 0.0058241,buy
2017-05-25,0,6.02,0.11,0.34,0,2.56,0,2.97,0.62,6.05,3.39,1.94, 0.0007186,-0.00136900, 0.00331711, 0.00280794, 0.0021700,buy
2017-05-26,0,4.65,0,0.65,0,2.16,0.09,2.32,0.43,3.73,3.89,1.82, 0.0013096,-0.00043126, 0.00061745, 0.00110091, 0.0029640,buy
2017-05-27,0,1.82,0,1.25,0,1.92,0.11,1.03,0.3,1.62,2.48,1.73, 0.0018563, 0.00201594,-0.00018255, 0.00217652, 0.0021779,buy
2017-05-28,0.2,1.07,0,2.42,0,1.75,0.14,0.45,0.24,0.79,3.35,1.65,-0.0010907,-0.00531509,-0.00041245,-0.00403829, 0.0003774,sell
2017-05-29,0.62,1,0,3,0,1.58,0.17,0.2,0.17,0.65,4.17,1.58, 0.0027790, 0.00031575, 0.00394630, 0.00141299, 0.0030691,buy
2017-05-30,2.05,1.34,0,1.87,0,1.52,0.22,0.09,0.22,1.48,3.87,1.52,-0.0052643,-0.00615185,-0.00605507,-0.00463450,-0.0068088,sell
2017-05-31,4.62,2.01,0,0.98,0,1.48,0.28,0,0.28,3,4.61,1.48, 0.0031441, 0.00236097, 0.00279533, 0.00145901, 0.0034062,buy
2017-06-01,4.42,3,0,0.5,0,1.46,0.36,0,0.36,1.47,6.45,1.46, 0.0047072, 0.00479626, 0.00648561, 0.00401916, 0.0047072,buy
2017-06-02,2.5,2.95,0.35,0.26,0,1.46,0.46,0,0.46,0.34,5.72,1.46, 0.0029253, 0.00266724, 0.00381887,-0.00066563, 0.0029253,buy
2017-06-03,0.87,1.96,1.71,0.14,0,1.44,0.6,0,0.6,0,4.68,1.44, 0.0036801, 0.00291369, 0.00291369, 0.00326188, 0.0024187,buy
2017-06-04,0.35,1.3,2.92,0,0.11,1.44,0.78,0,0.89,0,4.57,1.44, 0.0057324, 0.00550282, 0.00521837, 0.00573237, 0.0058302,buy
2017-06-05,0.14,0.86,1.12,0,0.29,1.48,1.04,0,1.33,0.14,1.98,1.48,-0.0023071,-0.00109631,-0.00295361,-0.00343385,-0.0017585,sell
2017-06-06,0,0.67,0.52,0,0.82,1.51,1.37,0,2.19,0.43,0.76,1.51, 0.0029232, 0.00100373,-0.00002265,-0.00003611, 0.0040589,sell
2017-06-07,0,0.9,0.79,0,2.38,1.54,1.82,0,4.2,1.32,0.37,1.54,-0.0033695,-0.00265566,-0.00310109,-0.00310109,-0.0017739,sell
2017-06-08,0,3.17,1.87,0,2.97,1.59,2.44,0,5.41,4.79,0.25,1.59,-0.0038985,-0.00383038,-0.00385037,-0.00385037,-0.0047719,sell
2017-06-09,0,3.03,3,0,1.2,1.65,2.97,0,4.17,5.87,0.16,1.65,-0.0004997, 0.00008637, 0.00065689, 0.00138348,-0.0019095,buy
2017-06-10,0,0.61,1.94,0,0.38,1.71,2.7,0,3.08,2.44,0.11,1.71, 0.0026050, 0.00269000, 0.00200513, 0.00346450, 0.0043283,buy
2017-06-11,0,0,0.81,0.12,0.12,1.8,1.99,0,2.11,0.81,0.12,1.8, 0.0046932, 0.00529444, 0.00470846, 0.00499471, 0.0050862,buy
2017-06-12,0,0.2,0.43,0.31,0,1.89,1.46,0,1.46,0.43,0.51,1.89, 0.0034273, 0.00501011, 0.00369426, 0.00559548, 0.0032593,buy
2017-06-13,0,0.52,0.27,0.78,0,2.01,1.08,0,1.08,0.27,1.3,2.01, 0.0034046, 0.00459330, 0.00347455, 0.00526298, 0.0012753,buy
2017-06-14,0,1.38,0.46,1.96,0,2.12,0.78,0,0.78,0.46,3.34,2.12,-0.0115955,-0.01284741,-0.01137776,-0.00948731,-0.0097826,sell
2017-06-15,0,3,2.06,2.95,0,2.28,0.57,0,0.57,2.06,5.95,2.28,-0.0051071,-0.00623953,-0.00165223,-0.00128867,-0.0027526,sell
2017-06-16,0,2.34,3.35,1.77,0,2.42,0.41,0,0.41,3.35,4.11,2.42,-0.0033529,-0.00365879,-0.00102101, 0.00078709,-0.0031267,sell
2017-06-17,0,0.88,1.3,1.27,0,2.6,0.29,0,0.29,1.3,2.15,2.6,-0.0097973,-0.00995039,-0.01040456,-0.01040456,-0.0052471,sell
2017-06-18,0,0.33,1.02,3.26,0,2.79,0.21,0,0.21,1.02,3.59,2.95,-0.0055265,-0.00798774,-0.00285734,-0.00285734,-0.0062170,sell
2017-06-19,0,0.12,1.38,2.1,0,3,0.15,0,0.15,1.38,2.22,3.49,-0.0070855,-0.01008457,-0.00398798,-0.00738230,-0.0006120,sell
2017-06-20,0.11,0,2.04,0.27,0,2.95,0.1,0,0.1,2.15,0.27,4.43,-0.0039594,-0.00397624,-0.00443349,-0.00397624,-0.0041413,sell
2017-06-21,0.29,0,2.97,0,0,2.7,0,0,0,3.26,0,5.67, 0.0015990, 0.00050162, 0.00275536,-0.00002905, 0.0018919,buy
2017-06-22,0.77,0,2.92,0,0,2.49,0,0,0,3.69,0,4.41,-0.0034203,-0.00342028,-0.00217622,-0.00349326,-0.0022253,sell
2017-06-23,2.01,0,1.96,0,0,2.26,0,0,0,3.97,0,2.9,-0.0044054,-0.00492674,-0.00471147,-0.00401959,-0.0058080,sell
2017-06-24,3.09,0,1.32,0,0,2.06,0,0,0,4.32,0.09,2.27,-0.0021567,-0.00190198,-0.00218838, 0.00308266,-0.0014687,sell
2017-06-25,1.78,0,1.01,0,0,1.85,0,0,0,2.52,0.27,1.85, 0.0049423, 0.00303626, 0.00021261, 0.00400310,-0.0011705,buy
2017-06-26,0.84,0,0.95,0.1,0,1.7,0,0,0.27,1.31,0.58,1.7,-0.0018145, 0.00389613, 0.00088862, 0.00118497, 0.0009828,buy
2017-06-27,0.57,0,1.38,0.19,0,1.52,0,0,0.99,0.82,1.32,1.52,-0.0019549, 0.00037484,-0.00145463,-0.00069416,-0.0014546,sell
2017-06-28,0.62,0,3,0.77,0,1.37,0,0,2.97,1.12,3.27,1.37, 0.0013263, 0.00050986, 0.00039414, 0.00042250,-0.0028470,sell
2017-06-29,0.82,0,3.15,3.3,0,1.22,0,0,2.42,3.48,3.79,1.22, 0.0061662, 0.00790031, 0.00250658, 0.00588983, 0.0071884,buy
2017-06-30,1.29,0,1.44,4.11,0,1.09,0,0,0.69,4.23,2.61,1.09, 0.0019145, 0.00199109, 0.00316509, 0.00415157, 0.0075317,buy
2017-07-01,2.03,0,1.57,2.66,0,0.98,0,0,0.2,2.66,3.6,0.98,-0.0025673,-0.00042830,-0.00243818,-0.00131242, 0.0017724,sell
2017-07-02,3,0,3.03,2.97,0,0.86,0,0,0,2.97,6.03,0.86, 0.0011045,-0.00118163,-0.00220496,-0.00256478, 0.0015155,sell
2017-07-03,2.79,0,1.27,2.22,0,0.77,0,0,0,2.22,4.06,0.77,-0.0044945,-0.00362547,-0.00395241,-0.00341867,-0.0014250,sell
2017-07-04,1.77,0.16,0.37,1.22,0,0.68,0,0,0,1.38,2.14,0.68, 0.0042693, 0.00104130,-0.00383446, 0.00228594, 0.0001277,buy
2017-07-05,1.14,0.43,0.33,0.66,0,0.6,0,0,0,1.09,1.47,0.6,-0.0007004,-0.00247466,-0.00829674,-0.00128143,-0.0009236,buy
2017-07-06,0.72,1.16,0.62,0.55,0,0.52,0,0,0,1.71,1.34,0.52,-0.0020023,-0.00127593,-0.00570364,-0.00202578,-0.0023882,sell
2017-07-07,0.46,2.95,1.19,0.63,0,0.58,0,0,0.12,3.58,1.65,0.46,-0.0030569, 0.00236534,-0.00448547,-0.00163379,-0.0075142,sell
2017-07-08,0.29,3.02,2.24,1.13,0,0.58,0,0,0.18,3.85,2.83,0.4,-0.0080697, 0.00342589,-0.00617384,-0.00299865,-0.0077698,sell
2017-07-09,0.19,2.49,3,2.47,0,0.62,0,0,0.27,3.46,4.69,0.35, 0.0035166, 0.00152679, 0.00351663, 0.00351663,-0.0034973,buy
2017-07-10,0.12,3.28,2.18,2.97,0,0.71,0,0,0.4,3.33,5.22,0.31, 0.0023756, 0.00038123, 0.00251592, 0.00251592,-0.0029750,buy
2017-07-11,0,1.31,1.35,1.48,0,0.88,0,0,0.61,1.61,2.53,0.27, 0.0028989, 0.00289888, 0.00347677, 0.00347677, 0.0030255,buy
2017-07-12,0,0.25,1.18,0.62,0,1.16,0,0,0.93,0.62,1.43,0.23,-0.0004813,-0.00232725,-0.00232725,-0.00051927,-0.0010313,sell
2017-07-13,0,0,1.75,0.26,0,1.62,0,0,1.42,0.26,1.75,0.2,-0.0021486,-0.00115699,-0.00099493,-0.00183972,-0.0011343,sell
2017-07-14,0,0,3.35,0.11,0,2.33,0,0,2.27,0.34,3.12,0.17,-0.0034675,-0.00333715,-0.00351114,-0.00332868,-0.0036121,sell
2017-07-15,0,0.09,3.45,0,0,3.15,0,0,3.14,1.01,2.53,0.15,-0.0047138,-0.00638428,-0.00331592,-0.00471379,-0.0030816,sell
2017-07-16,0,0.14,3.95,0,0,2.83,0,0,2.89,3.11,0.98,0.13,-0.0011789,-0.00588462, 0.00020996,-0.00138596, 0.0007986,sell
2017-07-17,0.27,0.22,2.91,0,0,1.87,0,0,2,2.73,0.67,0.11,-0.0016293,-0.00197208, 0.00086375,-0.00353900, 0.0002072,sell
2017-07-18,1.01,0.33,1.16,0,0,1.24,0,0,1.47,1.33,1.17,0.09,-0.0038651,-0.00321435,-0.00569649,-0.00088513,-0.0004257,buy
2017-07-19,2.97,0.51,1.18,0,0,0.74,0,0,1.16,1.69,2.97,0, 0.0075453, 0.00331514, 0.00422853, 0.00760526,-0.0013441,buy
2017-07-20,2.34,0.79,2.84,0,0,0.48,0,0,1.04,3.63,2.34,0, 0.0040684, 0.00182479, 0.00571227, 0.00441900, 0.0048622,buy
2017-07-21,0.67,1.21,2.97,0.18,0,0.31,0,0,1.04,4.18,0.85,0, 0.0047785, 0.00335809, 0.00584551, 0.00647180, 0.0064718,buy
2017-07-22,0.2,1.85,1.08,0.51,0.09,0.2,0,0,1.17,2.93,0.71,0.09,-0.0040082,-0.00296832,-0.00511228,-0.00270438,-0.0015948,sell
2017-07-23,0,2.87,0.39,1.48,0.12,0.13,0,0,1.4,3.26,1.48,0.12, 0.0022776, 0.00395859, 0.00239387, 0.00227756, 0.0049014,buy
2017-07-24,0,3.06,0.14,3,0.14,0,0,0,1.68,3.2,3,0.14, 0.0017593, 0.00064408, 0.00135926, 0.00561181,-0.0001885,buy
2017-07-25,0,2.49,0,2.01,0.3,0,0,0,2.35,2.24,2.26,0.17, 0.0015008, 0.00118678,-0.00308435, 0.00311047, 0.0036351,buy
2017-07-26,0,2.52,0,0.7,0.39,0,0,0,3.11,1.99,1.23,0.2, 0.0058241, 0.00487818, 0.00076389, 0.00582414, 0.0037299,buy
2017-07-27,0,3.83,0,0.24,0.51,0,0,0,3.29,2.69,1.38,0.22, 0.0045427, 0.00462024, 0.00366349, 0.00454269, 0.0008918,buy
2017-07-28,0,5.97,0,0,0.64,0,0,0,2.7,3.51,2.46,0.24,-0.0013385, 0.00526539, 0.00094948,-0.00021876,-0.0027125,buy
2017-07-29,0,6.82,0,0,0.78,0,0,0,2.28,2.17,4.65,0.24,-0.0003993,-0.00426824,-0.00527298,-0.00573887,-0.0063676,sell
2017-07-30,0,6.26,0,0,0.95,0,0,0,2.02,0.98,5.28,0.24, 0.0036987,-0.00265718,-0.00256624,-0.00265718,-0.0030929,sell
2017-07-31,0,4.23,0,0,1.12,0,0,0,1.88,0.47,3.76,0.24,-0.0000039,-0.00011588, 0.00152726,-0.00011588,-0.0004075,buy
2017-08-01,0,2.17,0,0,1.26,0,0,0,1.79,0.24,1.93,0.22, 0.0018732, 0.00233192, 0.00053840, 0.00134603, 0.0023319,buy
2017-08-02,0,1.01,0,0,1.37,0,0,0,1.74,0,1.01,0.2, 0.0014028,-0.00007714,-0.00378131,-0.00058876,-0.0000118,buy
2017-08-03,0,0.46,0,0,1.42,0,0,0,1.68,0,0.46,0.17,-0.0010713,-0.00167766,-0.00405978, 0.00025864,-0.0004503,sell
2017-08-04,0,0.25,0,0,1.4,0,0,0,1.59,0,0.25,0.13,-0.0036623,-0.00559883,-0.00305667,-0.00320871,-0.0021014,sell
2017-08-05,0,0.14,0.1,0,1.37,0,0,0,1.51,0.1,0.14,0.1,-0.0029114,-0.00231564,-0.00294127,-0.00079125,-0.0006527,sell
2017-08-06,0,0,0.24,0,1.3,0,0,0,1.48,0.24,0,0, 0.0013406, 0.00120976, 0.00296500, 0.00356150, 0.0038952,buy
2017-08-07,0,0,0.58,0,1.24,0,0,0,1.38,0.58,0,0, 0.0041636, 0.00229791, 0.00377465, 0.00385176, 0.0047687,buy
2017-08-08,0,0,1.39,0,1.16,0,0,0,1.26,1.39,0,0, 0.0077193, 0.00144884, 0.00771932, 0.00026748, 0.0007783,sell
2017-08-09,0.1,0,2.97,0,1.12,0,0,0,1.12,2.97,0.1,0, 0.0039280, 0.00228313, 0.00110701, 0.00250936,-0.0001060,buy
2017-08-10,0.23,0,2.72,0,1.16,0,0,0,1.16,2.72,0.23,0, 0.0034275, 0.00170996, 0.00125754, 0.00231505,-0.0001160,buy
