Date,MEMA,MENN,MEPL,MESA,MESU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,none,none,none,none,none,none,a180,a60,none,a60,none,a30,none,a90,none,a60,none,none,a90,none,-0.0003064,-0.0003615,-0.0003615, 0.00021672,-0.0010226,sell
2017-04-13,none,none,none,none,none,a180,none,none,a60,none,a150,a30,none,none,none,a60,none,none,a90,a30, 0.0001521,-0.0014683,-0.0012747,-0.00033305,-0.0003330,sell
2017-04-14,none,a120,none,none,none,a180,a150,a90,none,none,a150,a30,none,none,a120,a60,none,none,a90,a30,-0.0012423,-0.0012073,-0.0016440,-0.00120734,-0.0016440,sell
2017-04-15,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,a90,a30, 0.0000489, 0.0001830, 0.0000489,-0.00009969, 0.0001911,sell
2017-04-16,none,a120,none,none,none,a150,a120,a120,none,a0,a120,a30,none,none,a120,a60,none,none,a90,a30, 0.0037010,-0.0000051,-0.0009533, 0.00267292, 0.0036192,buy
2017-04-17,none,a120,none,none,a0,none,a120,a120,none,a0,none,a30,a120,none,a120,a60,none,none,a90,a30, 0.0014964, 0.0013175, 0.0014964, 0.00087122, 0.0014964,buy
2017-04-18,a30,a120,none,none,a0,none,none,none,a0,none,none,a30,a120,none,a120,a60,none,none,a90,a30, 0.0014964, 0.0010021, 0.0014964, 0.00055578, 0.0014964,buy
2017-04-19,a30,a120,none,a120,a0,a120,a90,a150,none,none,a90,a30,a120,none,a120,a60,none,none,a90,a30, 0.0011968, 0.0012081, 0.0011968, 0.00057162, 0.0011968,buy
2017-04-20,a30,a120,none,a120,a0,none,none,none,none,none,none,a30,a120,none,a120,a60,a150,none,a90,a30, 0.0021446, 0.0018733, 0.0021446, 0.00082618, 0.0019846,buy
2017-04-21,a30,a120,none,a120,a0,a90,a60,a180,none,a60,a60,a30,a120,none,none,a60,a150,none,a90,none, 0.0013318, 0.0010710, 0.0016495, 0.00071437, 0.0011141,buy
2017-04-22,a30,a120,none,a120,a0,a90,none,a180,none,none,a60,a30,a120,none,none,a60,a150,none,a90,none, 0.0017072, 0.0012310, 0.0016495, 0.00108204, 0.0011141,buy
2017-04-23,a30,a120,none,a120,none,a60,none,a150,a60,a90,none,a30,a120,none,none,none,a150,none,a90,none, 0.0050357, 0.0041802, 0.0039512, 0.00417539, 0.0009633,buy
2017-04-24,none,a120,none,a120,none,a60,none,a150,none,a90,none,a30,none,none,none,none,a150,none,a90,none, 0.0059067, 0.0059067, 0.0041403, 0.00590671, 0.0019478,buy
2017-04-25,none,none,none,a120,none,none,a0,a120,a90,a120,none,a30,none,none,none,none,a150,none,a90,none, 0.0043524, 0.0040734, 0.0041777, 0.00435243, 0.0043524,buy
2017-04-26,none,none,none,a120,none,none,a0,a120,none,a120,a0,a30,none,none,none,none,a150,none,a90,none, 0.0029939, 0.0030915, 0.0025876, 0.00299388, 0.0023598,buy
2017-04-27,none,none,none,a120,none,none,none,a90,a120,a150,none,none,none,none,none,none,a150,none,a90,none, 0.0001315, 0.0006470, 0.0005890, 0.00013152, 0.0001315,buy
2017-04-28,none,none,none,a120,none,a0,none,a90,none,a150,none,none,none,none,none,none,a150,none,a90,none, 0.0009030, 0.0011293, 0.0013212, 0.00057585, 0.0009030,buy
2017-04-29,none,none,none,a120,none,none,a60,a60,a150,a180,none,none,none,none,a135,none,a150,none,a90,none, 0.0001029, 0.0012044, 0.0006880,-0.00014139, 0.0001029,buy
2017-04-30,a45,none,none,a120,none,none,none,a60,none,a180,a60,none,none,none,a135,none,a150,none,none,none, 0.0002680, 0.0005727, 0.0021452, 0.00048154, 0.0002993,buy
2017-05-01,a45,none,none,a120,none,none,a90,none,a180,a150,a60,none,none,none,a135,none,a150,none,none,none, 0.0004958, 0.0006174, 0.0022165, 0.00100501, 0.0007609,buy
2017-05-02,a45,none,none,a120,none,a60,none,none,none,a150,a90,none,none,none,a135,none,a150,none,none,none, 0.0000600, 0.0008051, 0.0018429, 0.00045928, 0.0004593,buy
2017-05-03,a45,none,none,a120,none,none,a120,none,a150,none,a90,none,none,none,a135,none,a150,none,none,none,-0.0005556, 0.0005312, 0.0020039,-0.00013409,-0.0003163,sell
2017-05-04,a45,none,none,a120,none,a90,a120,a0,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.0001373, 0.0011955, 0.0025828, 0.00091370, 0.0009137,buy
2017-05-05,a45,none,none,a120,none,a90,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none, 0.0004034, 0.0021302, 0.0018865, 0.00164017, 0.0016402,buy
2017-05-06,a45,none,none,a120,none,none,a150,none,a120,a90,none,none,none,a120,none,none,none,none,none,a45,-0.0004217, 0.0002448, 0.0006698,-0.00042172, 0.0003582,sell
2017-05-07,a45,none,none,a120,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,-0.0003086,-0.0003086,-0.0012637,-0.00132328,-0.0003086,sell
2017-05-08,a45,none,none,a120,none,none,a180,a60,a90,a60,a150,none,none,a120,none,none,none,none,none,a45, 0.0006271, 0.0005114,-0.0000018, 0.00062711, 0.0005114,buy
2017-05-09,a45,none,none,a120,none,none,a180,a60,none,a60,none,none,none,a120,none,none,none,none,none,a45, 0.0001909, 0.0002422, 0.0002365, 0.00011137, 0.0001114,buy
2017-05-10,a45,none,none,a120,none,a150,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,a45,-0.0011061,-0.0009338,-0.0010687,-0.00149697,-0.0008949,sell
2017-05-11,a45,a120,none,a120,none,none,a150,a90,a60,none,a180,none,none,a120,none,none,none,none,none,a45,-0.0012563, 0.0003546, 0.0011132,-0.00122083,-0.0001533,sell
2017-05-12,a45,a120,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.0004487,-0.0008747,-0.0002992,-0.00044875,-0.0002790,sell
2017-05-13,a45,a120,none,a120,none,a180,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,a45, 0.0006709, 0.0001156, 0.0009279, 0.00072149, 0.0007183,buy
2017-05-14,a45,a120,none,a120,none,none,a120,a120,none,a0,none,none,none,none,a150,none,none,none,none,a45, 0.0027747, 0.0003342, 0.0021253, 0.00190735, 0.0017584,buy
2017-05-15,a45,a120,none,a120,none,a150,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a45, 0.0022676,-0.0001657, 0.0015962, 0.00159617, 0.0015962,buy
2017-05-16,a45,a120,none,none,none,none,a90,a150,a0,none,a120,none,a90,none,a150,none,a135,none,none,a45,-0.0023118,-0.0028266,-0.0028266,-0.00232247,-0.0023225,sell
2017-05-17,a45,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,a135,none,none,a45,-0.0062488,-0.0067635,-0.0067635,-0.00625941,-0.0062594,sell
2017-05-18,a45,a120,none,none,none,a120,none,a180,none,a60,a90,none,a90,none,a150,none,a135,none,none,a45, 0.0003423,-0.0018864,-0.0018864, 0.00036797, 0.0003680,sell
2017-05-19,a45,none,none,none,none,none,a60,a180,none,a60,a90,none,a90,none,a150,none,a135,none,none,a45, 0.0003423, 0.0008775, 0.0008775, 0.00027406, 0.0002741,buy
2017-05-20,a45,none,none,none,none,a90,none,none,a60,a90,none,none,a90,none,a150,none,a135,none,none,a45,-0.0065273,-0.0065268,-0.0064464,-0.00644642,-0.0064464,sell
2017-05-21,a45,none,none,none,none,none,none,a150,none,a90,a60,none,a90,none,none,none,a135,none,none,a45,-0.0016270,-0.0022166,-0.0011553,-0.00169182,-0.0018667,sell
2017-05-22,a45,none,none,none,none,a60,none,none,a90,none,none,none,a90,a135,none,none,a135,a90,none,a45, 0.0029232, 0.0020598, 0.0026534, 0.00224124, 0.0025483,buy
2017-05-23,a45,none,none,a135,none,a60,a0,a120,none,a120,none,none,none,a135,none,none,none,a90,none,a45, 0.0027250, 0.0015944, 0.0011903, 0.00119033, 0.0031483,buy
2017-05-24,a45,none,none,a135,none,none,a0,none,a120,none,none,none,none,a135,none,none,none,a90,none,a45, 0.0026665, 0.0019436, 0.0013124, 0.00131236, 0.0037363,buy
2017-05-25,a45,none,none,a135,none,none,none,a90,none,a150,a0,none,none,a135,none,none,none,a90,none,a45, 0.0030640, 0.0030094, 0.0028543, 0.00282776, 0.0026811,buy
2017-05-26,a45,none,none,a135,none,a0,none,none,a150,a180,a0,none,none,a135,none,none,none,a90,none,a45, 0.0016757, 0.0016649, 0.0013257, 0.00132573, 0.0016947,buy
2017-05-27,none,none,none,a135,none,a0,none,a60,none,a180,none,none,none,a135,none,none,none,a90,none,a45, 0.0019719, 0.0017259, 0.0017040, 0.00172650, 0.0025969,buy
2017-05-28,none,none,none,a135,none,none,a60,none,a180,none,none,none,none,a135,none,none,none,a90,none,a45, 0.0024149, 0.0018995, 0.0022091, 0.00220911, 0.0020943,buy
2017-05-29,none,none,a120,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,a120,a45, 0.0004125, 0.0004125, 0.0043240,-0.00012609, 0.0004125,buy
2017-05-30,none,none,a120,none,none,none,a90,none,a150,none,a60,none,none,none,none,a60,none,none,a120,a45,-0.0009161,-0.0017736,-0.0009335,-0.00279437,-0.0009161,sell
2017-05-31,none,none,a120,none,none,a60,a90,a0,a150,a120,none,none,none,none,none,a60,none,none,a120,a45,-0.0026792,-0.0048606,-0.0040604,-0.00350066,-0.0026792,sell
2017-06-01,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,a120,none,a120,a45, 0.0027582, 0.0027325, 0.0036897, 0.00088348, 0.0027582,buy
2017-06-02,none,none,a120,a150,none,a90,a120,none,a120,a90,none,none,none,none,none,a60,a120,none,a120,a45, 0.0035838, 0.0036781, 0.0037237, 0.00239303, 0.0035025,buy
2017-06-03,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,a60,a120,none,a120,a45, 0.0037707, 0.0043206, 0.0044164, 0.00306904, 0.0039827,buy
2017-06-04,none,a90,none,a150,none,none,a150,none,a90,a60,a120,none,none,none,none,a60,a120,none,a120,a45, 0.0021183, 0.0026066, 0.0017368, 0.00125613, 0.0017984,buy
2017-06-05,a30,a90,none,a150,none,a120,a150,a60,none,a60,none,none,none,none,none,a60,a120,none,none,a45, 0.0012583,-0.0001121, 0.0010942, 0.00172402, 0.0000839,buy
2017-06-06,a30,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,a60,a120,none,none,a45,-0.0007305, 0.0000126,-0.0003593,-0.00073047,-0.0007305,sell
2017-06-07,a30,a90,a135,none,none,a150,a180,a90,a60,none,a150,none,none,a150,none,a60,a120,none,none,a45,-0.0002769,-0.0014508,-0.0014653,-0.00036644,-0.0004862,sell
2017-06-08,a30,none,a135,none,none,a150,a180,a90,none,none,none,none,none,a150,none,a60,none,none,none,a45,-0.0002287, 0.0005231, 0.0005718, 0.00100777, 0.0005856,buy
2017-06-09,a30,none,a135,none,none,none,none,none,none,a0,a180,none,none,a150,none,a60,none,none,none,a45, 0.0028146, 0.0031170, 0.0060983, 0.00155564, 0.0029143,buy
2017-06-10,a30,none,a135,none,none,a180,a150,a120,none,a0,none,none,none,a150,none,a60,none,none,none,a45, 0.0036256, 0.0044399, 0.0080965, 0.00211037, 0.0028739,buy
2017-06-11,none,none,none,none,none,a180,a150,none,a0,none,none,none,none,a150,a180,a60,none,none,none,a45, 0.0019604, 0.0007293, 0.0064351, 0.00180002,-0.0009357,buy
2017-06-12,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,a150,a180,a60,none,none,none,a45,-0.0012456,-0.0034593, 0.0001523,-0.00124559,-0.0012456,sell
2017-06-13,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a180,a60,none,none,a135,a45, 0.0028028,-0.0000198, 0.0039149, 0.00262226, 0.0022897,buy
2017-06-14,none,none,a150,none,none,none,a120,a180,none,a60,a120,none,none,none,a180,a60,none,none,a135,a45,-0.0004073, 0.0001561, 0.0023128, 0.00007954, 0.0000900,buy
2017-06-15,none,none,a150,none,none,a120,none,a180,none,a60,a120,none,a60,none,a180,a60,none,none,a135,a45,-0.0006538,-0.0014579, 0.0021499,-0.00138526,-0.0013853,sell
2017-06-16,none,none,a150,none,none,a120,a90,none,a60,none,none,none,a60,none,a180,a60,none,none,a135,a45, 0.0006736, 0.0001618, 0.0017880, 0.00005542, 0.0000554,buy
2017-06-17,none,none,a150,a180,none,none,a90,a150,a60,a90,a90,none,a60,none,a180,a60,none,none,a135,a45, 0.0000617,-0.0004399, 0.0018937,-0.00016884,-0.0001688,buy
2017-06-18,none,a60,none,a180,a0,a90,none,none,a90,none,none,none,a60,none,a180,a60,none,none,a135,a45, 0.0051585, 0.0040326, 0.0039516, 0.00402584, 0.0040258,buy
2017-06-19,none,a60,none,a180,a0,none,a60,a120,a90,a120,a60,none,a60,none,a180,none,none,none,none,a45, 0.0050661, 0.0048081, 0.0048081, 0.00467723, 0.0035328,buy
2017-06-20,none,a60,none,a180,a0,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45, 0.0060937, 0.0025445, 0.0025445, 0.00241222, 0.0019794,buy
2017-06-21,none,a60,none,none,a0,none,none,a90,a120,a150,none,none,a60,none,none,none,none,a120,none,a45,-0.0015096, 0.0012227, 0.0006875, 0.00176640,-0.0008493,sell
2017-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.0003137, 0.0012044, 0.0022420,-0.00088150, 0.0012044,buy
2017-06-23,none,none,none,none,a0,none,none,a60,a150,a180,a0,none,none,none,none,none,none,a120,none,a45,-0.0003439, 0.0002203, 0.0006574, 0.00041056, 0.0002203,sell
2017-06-24,none,none,none,none,a0,a0,a0,none,a180,none,a0,none,none,none,none,none,none,a120,none,a45, 0.0000532, 0.0008184, 0.0019847,-0.00003957, 0.0008184,buy
2017-06-25,none,a45,none,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,none,a120,none,a45, 0.0006551, 0.0007924, 0.0032029, 0.00065506, 0.0014380,buy
2017-06-26,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45, 0.0000874, 0.0002442, 0.0025327, 0.00016508, 0.0001795,buy
2017-06-27,a0,a45,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a120,a150,a45,-0.0021124,-0.0017489, 0.0021274,-0.00213710,-0.0016897,sell
2017-06-28,a0,a45,a180,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,a45, 0.0022501, 0.0029119, 0.0022354, 0.00225011, 0.0022501,buy
2017-06-29,a0,none,a180,none,none,a60,a60,none,a120,a90,none,none,none,none,none,none,a90,none,a150,a45,-0.0009509, 0.0006837,-0.0019047,-0.00325513,-0.0021818,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,a90,none,a150,a45, 0.0002679, 0.0007410, 0.0024654,-0.00005053,-0.0000505,buy
2017-07-01,a0,none,a180,a150,none,a90,a90,none,a90,a60,a90,none,a45,none,none,none,a90,none,a150,a45,-0.0008189,-0.0016010,-0.0007459,-0.00055854,-0.0008189,sell
2017-07-02,none,a30,none,a150,none,none,a90,a60,none,a60,none,none,a45,none,none,none,a90,none,none,a45, 0.0026195, 0.0013124, 0.0024350, 0.00175614, 0.0014745,buy
2017-07-03,none,a30,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,a90,none,none,a45, 0.0029796, 0.0018286, 0.0025113, 0.00174792, 0.0014220,buy
2017-07-04,none,a30,none,none,none,a120,a120,a90,a60,none,none,none,a45,none,none,none,a90,none,none,a45, 0.0013900, 0.0024766, 0.0013900, 0.00275558, 0.0008430,buy
2017-07-05,none,a30,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.0021028, 0.0041873, 0.0017221, 0.00431672, 0.0016356,buy
2017-07-06,none,none,none,none,none,a150,none,none,none,a0,a150,none,a45,a180,none,none,none,a135,none,a45,-0.0012590,-0.0014036,-0.0010235,-0.00140355,-0.0015460,sell
2017-07-07,none,none,none,none,none,a150,a150,a120,none,a0,none,none,none,a180,none,none,none,a135,none,a45,-0.0007232, 0.0004948,-0.0006889, 0.00063902, 0.0004948,buy
2017-07-08,none,none,none,a135,none,none,a150,none,a0,none,a180,none,none,a180,none,none,none,a135,none,a45, 0.0019756, 0.0031895, 0.0065556, 0.00299747, 0.0040365,buy
2017-07-09,none,none,none,a135,none,a180,none,a150,a0,none,a180,none,none,a180,none,a45,none,a135,none,a45, 0.0026920, 0.0020963, 0.0025418, 0.00219542, 0.0026920,buy
2017-07-10,none,none,none,a135,none,a180,a180,a150,none,none,none,none,none,a180,none,a45,none,a135,none,a45, 0.0014858, 0.0020875,-0.0000334, 0.00148583, 0.0019737,buy
2017-07-11,none,none,none,a135,none,none,a180,none,none,a60,a150,none,none,a180,a150,a45,none,none,none,a45, 0.0017087, 0.0049080, 0.0050901, 0.00222759, 0.0029956,buy
2017-07-12,none,none,none,a135,none,a150,none,a180,none,a60,a150,none,none,a180,a150,a45,none,none,none,a45, 0.0047502, 0.0059041, 0.0062343, 0.00492400, 0.0023757,buy
2017-07-13,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,a150,a45,none,none,none,none, 0.0040477, 0.0033507, 0.0033507, 0.00562516,-0.0014657,buy
2017-07-14,none,none,a150,none,none,a120,none,a150,a60,a90,a120,a0,none,a180,a150,a45,none,none,none,none, 0.0005166, 0.0005617, 0.0005617, 0.00119453, 0.0005617,buy
2017-07-15,none,none,a150,none,none,none,none,none,none,none,none,a0,a30,none,a150,a45,none,none,none,none, 0.0055118, 0.0040219, 0.0040219, 0.00402194, 0.0057380,buy
2017-07-16,none,none,a150,none,none,a90,a120,a120,a90,a120,a90,a0,a30,none,a150,a45,none,none,none,none, 0.0076918, 0.0038702, 0.0048458, 0.00459086, 0.0074691,buy
2017-07-17,none,none,a150,a120,none,a90,none,a120,none,none,a90,a0,a30,none,a150,a45,none,none,none,none, 0.0060246, 0.0036876, 0.0041224, 0.00407333, 0.0057314,buy
2017-07-18,none,none,a150,a120,none,none,a90,a90,a120,a150,a60,a0,a30,none,none,a45,none,a150,none,none, 0.0014168, 0.0011467, 0.0012730, 0.00353052, 0.0038636,buy
2017-07-19,none,a0,none,a120,none,a60,none,a90,none,none,a60,a0,a30,none,none,a45,none,a150,none,none, 0.0026773, 0.0025615, 0.0027070, 0.00332352, 0.0035376,buy
2017-07-20,none,a0,none,a120,none,none,a60,a60,a150,a180,none,a0,a30,none,none,a45,none,a150,none,none, 0.0026882, 0.0026882, 0.0012310, 0.00141422, 0.0015214,buy
2017-07-21,none,a0,none,a120,none,none,a60,a60,none,a180,none,a0,a30,none,none,a45,none,a150,a180,none, 0.0017706, 0.0022673, 0.0003132, 0.00007281, 0.0002212,buy
2017-07-22,none,a0,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,none,none,a150,a180,none, 0.0007506,-0.0000587, 0.0002492,-0.00045305,-0.0000587,buy
2017-07-23,none,a0,none,none,none,a0,none,none,none,a150,a0,a0,none,none,none,none,none,a150,a180,none,-0.0001825,-0.0002288, 0.0011257,-0.00067259,-0.0001714,sell
2017-07-24,none,a0,none,none,none,none,none,a0,a150,a120,none,a0,none,none,none,none,none,none,a180,none, 0.0008595, 0.0001393, 0.0009317, 0.00085713, 0.0003936,buy
2017-07-25,none,a0,a135,none,none,none,a0,a0,none,a120,none,a0,none,none,none,none,a60,none,a180,none, 0.0019477, 0.0004590, 0.0004134, 0.00183715, 0.0001895,buy
2017-07-26,none,none,a135,none,none,none,none,none,a120,a90,none,a0,none,none,a135,none,a60,none,a180,none, 0.0004794,-0.0015208,-0.0001831, 0.00045659,-0.0001678,buy
2017-07-27,a30,none,a135,none,a30,a60,none,none,none,a90,a60,a0,none,none,a135,none,a60,none,a180,none,-0.0009178,-0.0004309,-0.0010391, 0.00094104, 0.0004663,sell
2017-07-28,a30,none,a135,none,a30,a60,none,none,a90,none,a60,a0,none,none,a135,none,a60,none,none,none,-0.0012465, 0.0002153,-0.0012212, 0.00144639, 0.0014464,buy
2017-07-29,a30,none,a135,none,a30,none,none,a60,a90,a60,none,a0,none,none,a135,none,a60,none,none,none,-0.0012617, 0.0008100,-0.0009343, 0.00161146, 0.0013217,sell
2017-07-30,a30,none,a135,none,a30,a90,a60,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,-0.0013649, 0.0007192, 0.0001969, 0.00075297, 0.0003845,buy
2017-07-31,a30,none,a135,none,a30,none,none,a90,a60,none,none,a0,none,none,a135,none,none,none,none,none, 0.0008555, 0.0007234, 0.0011174, 0.00189085, 0.0022422,buy
2017-08-01,a30,none,none,none,a30,a120,a90,a90,none,none,none,a0,none,none,a135,none,none,none,none,none, 0.0007061, 0.0009555, 0.0009555, 0.00099841, 0.0014390,buy
2017-08-02,a30,none,none,none,none,a120,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.0001110,-0.0000147, 0.0009156, 0.00079306, 0.0002006,buy
2017-08-03,a30,none,none,none,none,none,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.0013148, 0.0000748, 0.0027900, 0.00127670, 0.0043343,buy
2017-08-04,a30,none,none,none,none,a150,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0012637, 0.0010167, 0.0012654, 0.00120291, 0.0016251,buy
2017-08-05,a30,none,none,none,none,a150,a120,a150,a0,none,a150,a0,none,none,none,none,none,none,none,none,-0.0000926,-0.0008120, 0.0011235, 0.00234657, 0.0006494,buy
2017-08-06,a30,none,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,none,a45,none,none,none,-0.0023054,-0.0002843,-0.0010939,-0.00004667,-0.0017471,sell
2017-08-07,a30,none,none,none,none,a180,a150,none,none,none,a180,a0,none,a150,none,none,a45,none,none,none, 0.0021683, 0.0030884, 0.0020774, 0.00207742, 0.0009249,buy
2017-08-08,a30,none,none,none,none,none,none,a180,none,a60,a180,a0,none,a150,none,a30,a45,none,none,none,-0.0006295,-0.0010547,-0.0006295,-0.00036963,-0.0007258,sell
2017-08-09,a30,none,none,none,none,a150,a180,none,none,none,none,none,none,a150,none,a30,a45,none,none,none,-0.0042757,-0.0042241,-0.0042757,-0.00453015,-0.0042757,sell
2017-08-10,a30,none,none,none,none,a150,a180,a150,a60,a90,a150,none,none,a150,a120,a30,a45,none,none,none,-0.0048468,-0.0048763,-0.0050067,-0.00456174,-0.0050067,sell
2017-08-11,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,a120,a30,a45,none,none,none,-0.0040742,-0.0045985,-0.0040742,-0.00434936,-0.0043995,sell
2017-08-12,a30,none,none,none,none,a120,a150,a120,a90,a120,a120,none,a0,a150,a120,a30,none,a180,none,none, 0.0010053, 0.0018680, 0.0027884,-0.00032550, 0.0011104,buy
2017-08-13,none,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,a120,a30,none,a180,none,none, 0.0031790, 0.0031790, 0.0032874, 0.00475065, 0.0032874,buy
2017-08-14,none,none,none,none,none,a90,a120,none,a120,a150,a90,none,a0,none,a120,a30,none,a180,none,none, 0.0032519, 0.0027586, 0.0048631, 0.00179064, 0.0032519,buy
2017-08-15,none,none,none,none,none,none,none,a90,none,a150,a90,none,a0,none,a120,a30,none,a180,none,none, 0.0038092, 0.0038092, 0.0037611, 0.00557391, 0.0039266,buy
2017-08-16,none,none,none,none,none,a60,a90,none,a150,a180,none,none,a0,none,a120,a30,none,a180,a150,none,-0.0008777,-0.0008777, 0.0016787, 0.00082801,-0.0008360,sell
2017-08-17,none,none,none,none,none,a60,none,a60,a150,a180,a60,none,a0,none,none,a30,none,a180,a150,none,-0.0030317,-0.0030317,-0.0007692,-0.00051761,-0.0035834,sell
2017-08-18,none,none,none,none,none,none,a60,none,a180,a150,none,none,a0,none,none,a30,a30,a180,a150,none,-0.0059709,-0.0059709,-0.0030918,-0.00377550,-0.0043875,sell
2017-08-19,none,none,none,none,none,none,none,none,a180,a150,none,none,a0,none,none,a30,a30,none,a150,none,-0.0023056,-0.0023056,-0.0009398,-0.00230565,-0.0026846,sell
2017-08-20,none,none,none,none,none,a0,none,none,a150,none,none,none,a0,none,none,none,a30,none,a150,none,-0.0004259, 0.0021040,-0.0019504,-0.00199873,-0.0019504,sell
2017-08-21,none,none,none,none,none,a0,none,a0,a150,a120,a0,none,none,none,none,none,a30,none,a150,none,-0.0012962, 0.0005617,-0.0012962,-0.00135071,-0.0012962,sell
2017-08-22,none,none,none,none,none,none,a0,none,a120,none,a0,none,none,a135,none,none,a30,none,none,none,-0.0024114, 0.0022769, 0.0034304, 0.00343040,-0.0011167,buy
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,a30,none,none,none, 0.0006591, 0.0051807, 0.0024877, 0.00248770, 0.0008124,buy
2017-08-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0002791,-0.0006555,-0.0006893,-0.00186094, 0.0006485,sell
2017-08-25,none,none,a135,none,a0,a60,none,a60,a90,a60,none,none,none,a135,none,none,none,none,none,none, 0.0013496, 0.0030138, 0.0017982, 0.00248515, 0.0002592,buy
2017-08-26,none,none,a135,none,a0,a60,a60,a60,none,none,a60,none,none,a135,none,none,none,none,none,a30, 0.0030090, 0.0029503, 0.0030750, 0.00225537,-0.0012155,buy
2017-08-27,none,none,a135,none,a0,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a30, 0.0001015, 0.0002619, 0.0002501, 0.00000074,-0.0001317,sell
2017-08-28,none,none,a135,none,a0,a90,a90,a90,a60,none,none,none,none,a135,none,none,none,none,a135,a30, 0.0014239, 0.0002133, 0.0016207, 0.00033741, 0.0002133,buy
2017-08-29,none,none,a135,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a135,a30, 0.0038765, 0.0006981, 0.0009178, 0.00036760, 0.0008527,buy
2017-08-30,a0,none,a135,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a135,a30, 0.0044886, 0.0047358, 0.0046252, 0.00446944, 0.0046252,buy
2017-08-31,a0,none,a135,none,none,a120,a120,a120,none,none,a120,none,none,none,none,none,none,none,a135,a30, 0.0055250, 0.0045813, 0.0051038, 0.00409612, 0.0045813,buy
2017-09-01,a0,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,a30, 0.0039842, 0.0042850, 0.0048096, 0.00300636, 0.0043588,buy
2017-09-02,a0,none,a135,none,none,a150,a150,a150,a0,none,none,none,none,none,none,none,none,none,a135,a30, 0.0038018, 0.0028725, 0.0031256, 0.00275882, 0.0031256,buy
2017-09-03,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.0000227, 0.0011262, 0.0010618,-0.00057040, 0.0011262,sell
2017-09-04,a0,none,none,none,none,a180,a180,a180,none,a60,a150,none,none,none,none,none,none,none,none,a30,-0.0028988, 0.0016985,-0.0028226,-0.00270050,-0.0027005,sell
2017-09-05,a0,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0014537, 0.0023555,-0.0019719,-0.00150754,-0.0015075,sell
2017-09-06,a0,none,none,none,none,none,none,a150,a60,a90,a180,none,none,a120,none,none,none,a150,none,a30, 0.0031339, 0.0000590,-0.0006775, 0.00241896, 0.0024190,buy
2017-09-07,a0,none,none,none,none,a150,a150,a150,none,a90,none,none,none,a120,none,none,none,a150,none,a30, 0.0032847, 0.0017909, 0.0017449, 0.00332855, 0.0037327,buy
