Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a90,a60,a150,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,none,-0.0013862, 0.00061285, 0.0110434, 0.00061285, 0.00146245,buy
2017-07-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none, 0.0013772, 0.00139339, 0.0031284,-0.00061604,-0.00195163,buy
2017-07-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a135,none,none, 0.0110990, 0.00910136, 0.0114633, 0.00838501, 0.00804196,buy
2017-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a90,a180,none,a60,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.0160316, 0.00944713, 0.0090010, 0.00656022, 0.00944713,buy
2017-07-10,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0113649, 0.00326079, 0.0046733,-0.00039320, 0.00340302,buy
2017-07-11,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none, 0.0071185,-0.00210388, 0.0001253,-0.00416436,-0.00277161,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none, 0.0073882, 0.00371597, 0.0050403,-0.00426613, 0.00472938,buy
2017-07-13,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0135971,-0.00944965,-0.0008866,-0.00467450,-0.00471425,sell
2017-07-14,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0054193,-0.01208005, 0.0042768, 0.00200204, 0.00034698,buy
2017-07-15,none,none,none,none,a135,none,none,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,a45,-0.0030841,-0.00405663, 0.0012054,-0.00259199, 0.00218251,sell
2017-07-16,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,none,a180,a90,a120,none,a90,a120,a0,none,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,a45,-0.0011832, 0.00169720, 0.0061316,-0.00670036, 0.00229216,sell
2017-07-17,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,a45, 0.0029512, 0.00007148, 0.0093001,-0.00730856, 0.00076793,buy
2017-07-18,none,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,a150,none,a90,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,a45,-0.0066475, 0.00198100, 0.0019810,-0.01005380,-0.00541445,sell
2017-07-19,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,-0.0034589,-0.00217405,-0.0025510,-0.00448143,-0.00347354,sell
2017-07-20,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,a120,none,a60,a90,a150,a180,none,none,none,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,-0.0081308,-0.00364030,-0.0061068,-0.00719663,-0.00692097,sell
2017-07-21,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none, 0.0020507,-0.01128074,-0.0083591,-0.01072964,-0.01294806,sell
2017-07-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,-0.0061685, 0.00474085, 0.0044317, 0.00431274,-0.01808862,buy
2017-07-23,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a90,none,none,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,-0.0038590, 0.00909338, 0.0054179, 0.00836119,-0.01332018,buy
2017-07-24,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.0009735, 0.00652254, 0.0065225, 0.00706884,-0.00927105,buy
2017-07-25,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.0024964, 0.00878926, 0.0082344, 0.00878926,-0.01347532,buy
2017-07-26,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a120,none,none,none,a180,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.0045387, 0.00409552, 0.0024395, 0.00409552,-0.00321573,buy
2017-07-27,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none, 0.0007471,-0.00131168,-0.0068399,-0.00164344, 0.00268183,buy
2017-07-28,a90,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,a0,a60,none,a150,a90,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.0064025,-0.00298312,-0.0097228,-0.00031429,-0.00037271,sell
2017-07-29,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,none,a0,none,none,none,a90,a60,a180,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.0071189,-0.00566825,-0.0083045,-0.00280752, 0.00106020,sell
2017-07-30,a90,none,none,none,none,none,a135,none,none,a30,none,a135,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.0103416,-0.00665484,-0.0060123,-0.00631943,-0.00016586,sell
2017-07-31,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.0120332,-0.00844726,-0.0078827,-0.01021698,-0.00959962,sell
2017-08-01,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.0121296,-0.00823250,-0.0028742,-0.00879831,-0.00165342,sell
2017-08-02,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0090715,-0.01032153,-0.0042745,-0.00790175,-0.00192201,sell
2017-08-03,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0061245, 0.00630669, 0.0032582, 0.00665969, 0.00128202,buy
2017-08-04,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0005021,-0.00064486, 0.0010853, 0.00108529, 0.00108529,buy
2017-08-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0005733, 0.00165082, 0.0020580, 0.00182063, 0.00182063,sell
2017-08-06,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0054503,-0.00004840,-0.0010266, 0.00074710, 0.00074710,buy
2017-08-07,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0082584, 0.00774603, 0.0079443, 0.00702713, 0.00774603,buy
2017-08-08,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0058998, 0.00843545, 0.0081053, 0.00510592, 0.00694256,buy
2017-08-09,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0061109, 0.00902588, 0.0087046, 0.00339846, 0.00645705,buy
2017-08-10,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,a150,none,a0,a60,a90,none,none,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none, 0.0005871, 0.01110184, 0.0093016,-0.00046953, 0.00034950,buy
2017-08-11,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none, 0.0064097, 0.01124413, 0.0108045, 0.00498063, 0.00468773,buy
2017-08-12,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,a135,a180,a120,a150,none,a90,a120,none,none,none,none,a60,none,none,none,a120,none,none,a30,a120,none,none,none,-0.0041845,-0.00361636, 0.0059391,-0.00327549,-0.00544747,sell
2017-08-13,a90,none,none,none,a150,a150,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none, 0.0086635, 0.01293552, 0.0133888, 0.00388524, 0.00713233,buy
2017-08-14,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,a150,a90,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a180,none,none, 0.0060887, 0.00421002, 0.0112812,-0.00119513, 0.00288726,buy
2017-08-15,a90,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none, 0.0084612, 0.00854686, 0.0092998, 0.00103037, 0.00798759,buy
2017-08-16,a90,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none, 0.0051858,-0.00194248, 0.0113296, 0.00453165, 0.00179762,buy
2017-08-17,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none, 0.0015790,-0.00145653, 0.0112057, 0.00125446,-0.00046281,buy
2017-08-18,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none, 0.0095486,-0.00053509, 0.0116791, 0.00357207, 0.00848105,buy
2017-08-19,none,a60,none,a60,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none, 0.0089613,-0.00192728, 0.0097695, 0.00855626, 0.00408862,buy
2017-08-20,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0049858, 0.00057392, 0.0073982, 0.00573961,-0.00554173,buy
2017-08-21,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0015245,-0.00238854, 0.0024851,-0.00058016,-0.00897288,sell
2017-08-22,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0087478, 0.00782922, 0.0092470, 0.00810431,-0.00032841,buy
2017-08-23,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90, 0.0017199, 0.00371654, 0.0039599, 0.00196251, 0.00150400,buy
2017-08-24,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.0003631, 0.00076691,-0.0020677,-0.00023888,-0.00207944,buy
2017-08-25,none,a60,none,none,none,none,a120,none,a45,none,none,none,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.0037117, 0.00508249,-0.0014200, 0.00527430, 0.00112357,buy
2017-08-26,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.0030236, 0.00411356,-0.0092466, 0.00394920, 0.00249106,buy
2017-08-27,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.0022823,-0.00279595,-0.0085741,-0.00646257,-0.00835354,sell
2017-08-28,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0036846, 0.00360734, 0.0015500,-0.00224333, 0.00165989,buy
2017-08-29,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.0103738, 0.00877237, 0.0020057, 0.00902047, 0.00200574,buy
2017-08-30,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,none,a60,a120,none,a90,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.0144022, 0.00738950, 0.0122077, 0.01406147, 0.01220765,buy
2017-08-31,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a120,none,a120,a120,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.0116298, 0.00823515, 0.0112164, 0.01009660, 0.00969888,buy
2017-09-01,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.0128904, 0.01141430, 0.0109302, 0.01155110, 0.01089411,buy
2017-09-02,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,a120,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0072736,-0.00412858, 0.0071108, 0.00334127, 0.00741639,buy
2017-09-03,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.0067274,-0.00287805, 0.0017719, 0.00398957,-0.00674293,sell
2017-09-04,none,a60,none,none,none,none,none,a120,none,a0,none,none,none,a120,a120,none,a180,none,none,a60,a60,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.0089055,-0.00250639, 0.0007092, 0.00275164,-0.00882658,sell
2017-09-05,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,a120,none,a180,a180,none,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.0072993,-0.00086486, 0.0013231, 0.00435782,-0.00729571,sell
2017-09-06,none,a60,none,none,none,a135,none,none,none,a0,none,none,none,a120,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.0100932,-0.00741282,-0.0070817,-0.00194710,-0.00897767,sell
2017-09-07,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,a90,none,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.0116316,-0.00737947,-0.0080904,-0.00474596,-0.00851549,sell
2017-09-08,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0106540, 0.00908547, 0.0102196, 0.01352517, 0.01183039,buy
2017-09-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,a120,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0077512, 0.00978906, 0.0113420, 0.00854288, 0.01022251,buy
2017-09-10,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a120,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0047288, 0.00561578, 0.0063759, 0.00420536, 0.00992217,buy
2017-09-11,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a150,none,a90,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.0080722, 0.00308436,-0.0007060,-0.00257550, 0.00403140,buy
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.0044300, 0.00314678, 0.0012130, 0.00816893, 0.00742186,buy
2017-09-13,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.0046304,-0.00083480,-0.0066696,-0.00330333,-0.00358085,sell
2017-09-14,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.0070605,-0.00249354,-0.0065013, 0.00249162, 0.00179187,sell
2017-09-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a180,a150,a90,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,-0.0157325,-0.00460236,-0.0125713,-0.01437153,-0.01398870,sell
2017-09-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120,-0.0132897,-0.00658569,-0.0126483,-0.01228697,-0.00830747,sell
2017-09-17,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,a150,a150,a120,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,-0.0157800,-0.00112615,-0.0139155,-0.01510634,-0.01010951,sell
2017-09-18,none,none,none,a45,none,none,none,none,a45,a0,a180,none,none,none,a60,a0,a0,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120, 0.0042400, 0.00736399, 0.0032949, 0.00620143,-0.00268752,buy
2017-09-19,none,none,a180,a45,none,none,none,none,a45,a0,a180,none,none,a135,none,none,a0,a180,a120,a90,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a120, 0.0038300, 0.00735816, 0.0035957, 0.00945558, 0.00148906,buy
2017-09-20,none,none,a180,a45,none,none,none,none,a45,none,a180,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,-0.0011499, 0.00412710,-0.0011499, 0.00449215,-0.00066773,buy
2017-09-21,none,none,a180,a45,a180,none,none,none,none,none,a180,a120,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.0034495,-0.00174032,-0.0034495, 0.00355645,-0.00152358,sell
2017-09-22,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.0014386,-0.00154937,-0.0014966,-0.00110691,-0.00126478,buy
2017-09-23,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0008654,-0.00086544,-0.0008654,-0.00110691,-0.00002314,buy
2017-09-24,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064926,-0.00752833,-0.0075283,-0.00729515,-0.00474877,sell
2017-09-25,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069929,-0.00699289,-0.0064926,-0.00649258,-0.00474877,sell
2017-09-26,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050199,-0.00501993,-0.0050199,-0.00554828,-0.00186381,sell
2017-09-27,none,none,a180,a45,a180,none,none,a135,a30,none,none,none,none,a150,a60,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069287,-0.00692866,-0.0069287,-0.00692866,-0.00582204,sell
2017-09-28,none,none,a180,a45,none,a120,none,a135,a30,none,none,none,none,a150,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.0000318,-0.00063732,-0.0000857,-0.00956760,-0.00006549,sell
2017-09-29,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,a150,a90,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.0058497, 0.00048041,-0.0046779,-0.01119268,-0.00477055,sell
2017-09-30,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.0050489,-0.00207380,-0.0054844,-0.01121171,-0.00395368,sell
2017-10-01,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.0023539, 0.00220831,-0.0024585,-0.00981792,-0.00204504,sell
2017-10-02,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.0068967,-0.00547020,-0.0053053,-0.00796843,-0.00297388,sell
2017-10-03,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.0039873,-0.00357332,-0.0035733,-0.00636431, 0.00181291,sell
2017-10-04,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.0010495, 0.00072841, 0.0025551,-0.00661905, 0.00413645,buy
2017-10-05,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.0014659,-0.00355548,-0.0036023,-0.00522871, 0.00427018,sell
2017-10-06,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a90,a120,a0,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none, 0.0057674, 0.00345194, 0.0038424,-0.00001619,-0.00042215,buy
2017-10-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,-0.0141362,-0.01575079,-0.0145999,-0.01588836,-0.01586937,sell
2017-10-08,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,a120,a150,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.0088447, 0.00560485, 0.0028637, 0.00659572,-0.00231436,buy
2017-10-09,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none, 0.0041419, 0.00095548, 0.0009971, 0.00560338,-0.00213235,buy
2017-10-10,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,a120,a90,a150,a180,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150, 0.0139468, 0.00698663, 0.0077262, 0.01508962, 0.00828772,buy
2017-10-11,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0015654, 0.00397647, 0.0071719, 0.00623130, 0.00717187,buy
2017-10-12,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,none,a60,a90,a120,a180,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.0048007, 0.00382213, 0.0059783, 0.00134654, 0.00597828,buy
2017-10-13,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0096512,-0.00624492,-0.0012166,-0.00391107,-0.00121660,sell
2017-10-14,none,none,none,none,none,none,a90,a150,none,a30,a135,none,a60,a180,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0110072,-0.01108166,-0.0057388,-0.00695817,-0.00939844,sell
2017-10-15,none,none,none,none,none,none,a90,a150,none,a30,a135,none,none,a180,a60,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0061090,-0.00990110,-0.0043386,-0.00808388,-0.00447815,sell
2017-10-16,none,none,none,none,none,none,none,a150,a0,none,a135,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0097538,-0.01274554, 0.0082148, 0.00101797, 0.00067964,buy
2017-10-17,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none,-0.0001844, 0.00513126, 0.0066390, 0.00210089, 0.00210935,buy
2017-10-18,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,-0.0028181,-0.00342034,-0.0030247,-0.00173894,-0.00159659,sell
2017-10-19,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.0148656,-0.01128469,-0.0124333,-0.01216013,-0.00954548,sell
2017-10-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.0152571,-0.00897271,-0.0071766,-0.01010724,-0.00760375,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.0189920,-0.01038846,-0.0152971,-0.01567663,-0.00920778,sell
2017-10-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.0030062, 0.00209782,-0.0047493,-0.00252377,-0.00182507,buy
