Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-05,1.14,0.85,0,0.31,0.52,1.55,1.49,0,0.96,1.53,1.54,3.93, 0.0063694256, 0.0293280, 0.0291178, 0.005146, 0.0374531,buy
2016-12-06,0.81,0.88,0,0.36,0.53,2.42,2.99,0,0.46,2.41,1.88,5.36,-0.1138938010,-0.1163142,-0.0946628,-0.107769,-0.0647620,sell
2016-12-07,1.83,0.9,0,0.42,0.54,3.02,3.67,0,0.84,3,2.83,5.83,-0.1058941709,-0.1091543,-0.0900246,-0.098879,-0.0594514,sell
2016-12-08,3.59,0.93,0,0.49,0.54,2.48,3.17,0,1.66,2.46,4.5,4.7, 0.0544185182,-0.0370242, 0.0475697, 0.021961, 0.0765757,buy
2016-12-09,2.99,0.98,0.05,0.57,0.54,1.72,3.86,0,3.2,1.69,3.75,4.17, 0.0020118673,-0.0339690,-0.0183198,-0.018320, 0.0601699,sell
2016-12-10,2.22,1.03,0.13,0.66,0.53,1.27,2.83,0,3.04,1.24,2.51,3.96,-0.0323878166,-0.0292827,-0.0331364,-0.007223,-0.0243062,sell
2016-12-11,2.9,1.09,0.4,0.75,0.53,0.99,1.37,0,1.59,0.96,2.13,5.38, 0.0053739799, 0.0309453, 0.0208313, 0.033497, 0.0659833,buy
2016-12-12,3.74,1.16,1.17,0.87,0.52,0.83,0.69,0,0.93,0.8,2.98,6.26,-0.0569854629,-0.0360297,-0.0290065,-0.029667, 0.0335916,sell
2016-12-13,2.42,1.23,2.95,0.98,0.5,0.77,0.13,0,0.38,0.74,4.84,4.96,-0.0183806544,-0.0345668,-0.0107426,-0.010743,-0.0356571,sell
2016-12-14,1.6,1.32,2.56,1.12,0,0.77,0.17,0,0.42,0.75,4.07,4.17,-0.0132553700, 0.0050924,-0.0004929,-0.001460, 0.0193197,sell
2016-12-15,1.09,1.43,0.88,1.25,0,0.87,0.21,0.03,0.49,0.86,2.53,3.7,-0.0162205737,-0.0162206, 0.1266655,-0.034101,-0.0691758,sell
2016-12-16,1.23,1.56,0,1.42,0,1.09,0.26,0.05,0.55,1.09,1.82,3.88, 0.0631916217, 0.0537282, 0.1406152, 0.038695,-0.0474777,buy
2016-12-17,1.38,1.71,0,1.6,0,1.52,0.33,0.05,0.6,1.54,2.02,4.08, 0.0404040363, 0.0495409, 0.1237329, 0.014983,-0.0969662,buy
2016-12-18,1.55,1.91,0,1.79,0,2.4,0.42,0.08,0.69,2.45,2.24,4.33, 0.0805329208, 0.0773372, 0.1047647, 0.046840,-0.0468331,buy
2016-12-19,1.71,2.15,0,1.97,0,3.42,0.53,0.02,0.7,3.48,2.52,4.58, 0.0797631536, 0.0714298, 0.0797632, 0.061156,-0.0132824,buy
2016-12-20,1.97,2.42,0,2.21,0,2.75,0.67,0,0.84,2.85,2.83,4.91, 0.0962476911, 0.0874550, 0.0961212, 0.066246, 0.0181497,buy
2016-12-21,2.28,2.78,0,2.48,0,1.66,0.92,0,1.03,1.79,3.22,5.39, 0.0835684011, 0.0868318, 0.0898657, 0.050243,-0.0069420,buy
2016-12-22,2.7,3.22,0,2.76,0,0.94,1.28,0,1.39,1.08,3.66,5.99,-0.0008449927, 0.0249489, 0.0238289,-0.065040,-0.0016041,buy
2016-12-23,3.48,3.62,0,3.14,0,1.29,1.89,0,2.12,1.36,4.09,6.99,-0.0911633062,-0.0572778,-0.0681455,-0.069725,-0.0463905,sell
2016-12-24,4.94,3.83,0,3.58,0,1.86,3.17,0,3.65,1.73,4.27,8.78, 0.0093322389,-0.0013784,-0.0555850, 0.010946, 0.0208724,sell
2016-12-25,6.55,4.34,0,4.28,0,2.9,5.13,0,5.7,2.18,4.87,11.42, 0.0124097782, 0.0159480,-0.0338610, 0.021356, 0.0415594,buy
2016-12-26,6.25,5.12,0,5.33,0,4.33,5.01,0,5.85,2.81,6.48,11.78, 0.0178464476, 0.0055108,-0.0230847, 0.005588, 0.0334333,buy
2016-12-27,6.68,4.44,0,6.75,0,4.08,4.27,0,4.28,3.45,9.8,9.49,-0.0174939176,-0.0193221,-0.0453565,-0.020624, 0.0059604,sell
2016-12-28,6.04,3.08,0,6.33,0,3.09,5.56,0,2.31,5.56,10.08,6.88,-0.0383642453,-0.0648442,-0.0687916,-0.069001,-0.0625190,sell
2016-12-29,5.82,2.22,0,4.6,0,2.74,4.82,0,1.67,4.82,8.7,5.67,-0.0503520152,-0.0667083,-0.0684048,-0.068614,-0.0752590,sell
2016-12-30,3.69,1.19,0,3.66,0,2.4,1.59,0,0.83,1.59,6.16,4.55,-0.0272098257, 0.0330296, 0.0308467, 0.040015, 0.0172718,buy
2016-12-31,2.22,1.01,0,2.78,0,2.77,1.26,0,0.82,1.26,4.39,4.1,-0.0026510083,-0.0520834,-0.0110374,-0.070503,-0.0734874,sell
2017-01-01,1.46,0.87,0,2.58,0,3,0.99,0,0.81,0.99,3.87,3.23, 0.0168643243,-0.0309963, 0.0410649,-0.066461,-0.0647573,sell
2017-01-02,1.32,0.73,0,2.4,0,2.79,0.79,0,0.78,0.79,3.52,2.94, 0.0063775619,-0.0391309, 0.0401539,-0.080326,-0.0803259,buy
2017-01-03,1.2,0.61,0,2.28,0,2.48,0.62,0,0.76,0.62,3.07,2.74, 0.0007916638,-0.0480365, 0.0310077,-0.066771,-0.0758265,sell
2017-01-04,1.09,0.56,0,2.17,0,2.24,0,0,0.77,0,2.73,2.56, 0.0120253637, 0.0056488, 0.0668918,-0.065688,-0.0768198,sell
2017-01-05,0.99,0.13,0,2.14,0,2.1,0,0.04,0.8,0,2.06,2.54, 0.0035673005, 0.0569185, 0.0450087,-0.018274,-0.0282208,buy
2017-01-06,0.9,0.31,0,2.32,0,2.29,0,0.14,0.93,0,2.21,2.82,-0.0112463347, 0.0568124, 0.0203758,-0.032185,-0.0366529,buy
2017-01-07,0.82,0.75,0,3.01,0,3.08,0,0.35,1.26,0,2.94,3.81, 0.0106045941, 0.0622763, 0.0277422, 0.023441, 0.0390468,buy
2017-01-08,0.75,1.85,0,4.54,0.03,4.22,0,0.84,2.09,0,4.76,5.38, 0.0266471419, 0.0643453, 0.0317138, 0.056814, 0.0573690,buy
2017-01-09,0.68,4.34,0.02,3.97,0.06,3.22,0,2.02,3.97,0,5,5.34,-0.0770840946,-0.0761328,-0.1093121,-0.052395,-0.0763743,sell
2017-01-10,0.62,5.79,0.03,1.82,0.12,1.83,0,4.03,3.93,0,4.88,5.43,-0.0656409298,-0.0576420,-0.1050892,-0.083987,-0.1269998,sell
2017-01-11,0.58,3.62,0.06,0.83,0.24,0.88,0,4.7,3.72,0,3.28,3.91,-0.1256486823,-0.0112052,-0.1256487,-0.032730,-0.0950630,sell
2017-01-12,0.55,1.44,0.11,0.78,0.46,0.78,0,3.89,3.6,0,1.72,2.69,-0.0891474509,-0.0506888,-0.0891475,-0.014272,-0.0594480,sell
2017-01-13,0.04,0,0.21,0.73,0.89,0.7,0,1.54,1.75,0,0.74,1.62,-0.0063448364,-0.0054296,-0.0069529,-0.005430,-0.0041138,sell
2017-01-14,0.08,0,0.38,0.7,1.71,0.62,0,0.66,1.04,0,0.7,2.41, 0.0006852826, 0.0426287,-0.0006164,-0.000616,-0.0200842,buy
2017-01-15,0.18,0,0.7,0.66,2.95,0.56,0,0,0.7,0,0.74,3.61,-0.0312664922,-0.0299861,-0.0265500,-0.038612,-0.0247105,sell
2017-01-16,0.39,0,1.29,0.64,2.65,0.5,0,0,1.29,0,0.89,3.29,-0.0317178173,-0.0347850,-0.0299249,-0.041363,-0.0307096,sell
2017-01-17,0.92,0,2.38,0.61,1.38,0,0,0.02,2.4,0,0.92,1.99,-0.0545258788,-0.0317197,-0.0410358,-0.050071,-0.0311171,sell
2017-01-18,2.26,0,3,0.59,0.76,0,0,0.03,3.03,0,2.26,1.35,-0.0250923398,-0.0106338,-0.0185785,-0.038284,-0.0127144,sell
2017-01-19,2.97,0,2.02,0.56,0.11,0,0,0.04,2.03,0,3,0.67,-0.0388389727,-0.0314506,-0.0351615,-0.049761,-0.0264085,sell
2017-01-20,1.47,0,1.19,0.55,0.24,0,0,0.05,1.16,0,1.55,0.79,-0.0491562287,-0.0384316,-0.0456101,-0.062048,-0.0639109,sell
2017-01-21,0.55,0,0.87,0.53,0.56,0,0,0.07,0.74,0,0.75,1.09,-0.0594096994,-0.0085731,-0.0060329,-0.018434,-0.0085731,sell
2017-01-22,0,0,0.74,0.52,1.27,0,0,0.09,0.3,0,0.53,1.79, 0.0080676902, 0.0486383, 0.0314686, 0.005757, 0.0173054,buy
2017-01-23,0,0,1.85,0.5,2.87,0,0,0.13,0.58,0,1.38,3.39,-0.0104934740,-0.0210332,-0.0087006,-0.031654,-0.0135935,sell
2017-01-24,0,0,3.99,0,2.97,0,0,0.17,1.19,0,2.95,2.99, 0.0153016165, 0.0132116, 0.0129686,-0.038554,-0.0063011,buy
2017-01-25,0,0,4.66,0,1.37,0,0,0.22,2.43,0.02,2.42,1.4, 0.1056585768, 0.0920900, 0.0797051, 0.040234, 0.0331452,buy
2017-01-26,0,0,3.94,0,0.62,0,0,0.29,3.25,0.02,0.94,0.66, 0.1525132752, 0.1122134, 0.1350675, 0.135270, 0.1338784,buy
2017-01-27,0,0.06,1.82,0,0,0.02,0,0.39,2.11,0.02,0.11,0.07,-0.1250198539,-0.1141116,-0.1252716,-0.106767,-0.1205299,sell
2017-01-28,0,0.2,0.91,0,0,0.02,0,0.55,1.25,0.03,0.29,0.14,-0.0657677022,-0.0556259,-0.0548800,-0.041982,-0.0547887,sell
2017-01-29,0,0.71,0.14,0.47,0,0.03,0,0.87,0.57,0.03,0.88,0.77, 0.0024760210,-0.0666672,-0.0104939,-0.010494,-0.0662185,buy
2017-01-30,0,2.47,0.29,0.48,0,0.03,0,1.62,0.78,0.03,2.79,1.32,-0.0099547583, 0.0070408,-0.0099548,-0.013542,-0.0117934,buy
2017-01-31,0.02,2.97,0.6,0.48,0,0.06,0,3.74,1.23,0.06,3.63,2.99,-0.0337804778,-0.0236308,-0.0361128,-0.029335,-0.0428669,sell
2017-02-01,0.03,0.98,1.22,0.49,0,0.07,0,5.44,2.35,0.07,2.27,3.58,-0.0017587681, 0.0164734, 0.0052749, 0.019008,-0.0046694,buy
2017-02-02,0.03,0,2.52,0.5,0,0.09,0,5.53,4.25,0.08,2.6,1.78, 0.0628868267, 0.0514389, 0.0444489, 0.065359, 0.0637071,buy
2017-02-03,0.04,0,3.02,0.5,0,0.11,0,3.78,3.51,0.09,3.12,0.77, 0.0444951887, 0.0381608, 0.0480291, 0.004489, 0.0386309,buy
2017-02-04,0.06,0,1.89,0.51,0,0.13,0.04,2.85,2.51,0.1,2.02,0.89,-0.0171990099,-0.0022297, 0.0154561, 0.000619, 0.0325322,sell
2017-02-05,0.08,0,1.16,0.53,0,0.15,0.1,2.8,2.38,0.11,1.32,1.05,-0.0630509719,-0.0799033,-0.0564416,-0.059318, 0.0155999,sell
2017-02-06,0.15,0,0.66,0.54,0,0.18,0.23,3.39,2.91,0.13,0.86,1.29,-0.0057655803,-0.0803764,-0.0081895,-0.023943, 0.0087842,sell
2017-02-07,0.25,0,1.4,0.56,0,0.22,0.56,3.64,3.1,0.12,1.65,1.76, 0.0125194153,-0.0605121, 0.0141531,-0.006211, 0.0242795,buy
2017-02-08,0.46,0,3.06,0.58,0,0.27,1.33,3.39,2.86,0.15,3.38,2.7, 0.0594911315, 0.0390288, 0.0278183, 0.004859, 0.0207732,buy
2017-02-09,0.91,0,5.36,0.6,0,0.32,2.97,3.17,2.84,0.19,5.76,4.54,-0.0584594226,-0.0509693,-0.0421437,-0.042144,-0.0155312,sell
2017-02-10,1.96,0,4.81,0.63,0,0.4,2.76,3.05,3.46,0.29,5.33,4.53,-0.0427001784,-0.0384151,-0.0300717,-0.026248,-0.0213193,sell
2017-02-11,3.45,0,1.86,0.66,0,0.48,1.22,3.01,4.54,0.39,2.53,3.22, 0.0359634088,-0.0514069, 0.0138364, 0.010588, 0.0025567,buy
2017-02-12,2.84,0,0.52,0.7,0,0.59,0.17,3.09,3.54,0.57,1.39,2.41, 0.0239954711, 0.0176186, 0.0265858, 0.028650, 0.0450563,buy
2017-02-13,1.79,0,0,0.73,0,0.72,0.35,3.27,2.07,0.86,1.14,2.79,-0.0225088581,-0.0253899,-0.0104913,-0.044760,-0.0513605,sell
2017-02-14,1.29,0.02,0,0.77,0,0.88,0.75,3.5,1.06,1.4,1.54,3.21, 0.0014822181, 0.0239504, 0.0043908,-0.002312,-0.0178636,buy
2017-02-15,1.77,0.04,0,0.82,0,1.08,1.61,3.83,0.94,2.44,2.06,3.71,-0.0178992616,-0.0212268,-0.0118840,-0.021767,-0.0544598,sell
2017-02-16,2.44,0.08,0,0.88,0,1.33,2.97,3.85,0.85,4.03,2.79,3.88, 0.0097221037,-0.0252261,-0.0332219,-0.018557,-0.0212755,sell
2017-02-17,2.97,0.16,0,1,0,1.63,2.52,3.39,0.77,3.83,3.49,3.58,-0.0139677831,-0.0778365,-0.0813419,-0.077836,-0.0806121,sell
2017-02-18,2.66,0.31,0,1.18,0,2.04,1.25,2.94,0.74,2.86,3.42,3.38,-0.0112480751,-0.0593245,-0.0549108,-0.060100,-0.0779931,sell
2017-02-19,2.08,0.64,0,1.55,0,2.56,0.52,2.57,0.84,2.2,3.33,3.59, 0.0290250592,-0.0004807,-0.0064439,-0.052327,-0.0311404,buy
2017-02-20,2.23,1.3,0,2.4,0,3.24,2.22,2.27,1.52,2.82,4.19,5.2, 0.0206267282, 0.0110525,-0.0884122, 0.041721, 0.0201115,buy
2017-02-21,3.9,2.67,0,4.27,0,3.53,3,2,3.61,3,6.9,6,-0.0057122286,-0.0278268,-0.0655654,-0.006710,-0.0083782,sell
2017-02-22,2.78,3.17,0,4.28,0,3.26,0.88,1.81,2.9,2.49,6.88,4.16, 0.0101983623, 0.0101984,-0.0834259, 0.033787, 0.0242855,buy
2017-02-23,0.5,2.13,0,2.82,0,3.31,0,1.63,1.19,1.94,3.74,3.98, 0.0355835087, 0.0326792, 0.0320175, 0.037532, 0.0266544,buy
2017-02-24,0,2.01,0,2.11,0,4.14,0,0.98,1.64,1.52,1.32,5.61, 0.0860535243, 0.0993246, 0.0876831, 0.062396, 0.0706930,buy
2017-02-25,0,2.97,0,2.88,0,4.63,0,0.88,3.9,1.19,0.65,7.18, 0.0712310625, 0.1114287, 0.0886588, 0.057187, 0.0589527,buy
2017-02-26,0,2.93,0,4.69,0,3.23,0,0.79,4.81,0.96,1.34,7.42, 0.0820017618, 0.0781100, 0.0794897, 0.078172, 0.0841881,buy
2017-02-27,0,1.24,0,8.15,0,2.16,0,1.18,4.66,0.8,3.52,6.72, 0.0520806709, 0.0432618, 0.0506762, 0.044656, 0.0491653,buy
2017-02-28,0,0.53,0,6.65,0,1.89,0,1.13,3.26,0.76,2.5,5.33, 0.0387449766, 0.0406621, 0.0293704, 0.040662, 0.0406621,buy
2017-03-01,0,2.75,0,3.79,0,3.96,0,1.09,4.33,0.51,0.53,7.11, 0.0277112198, 0.0836898, 0.0614475, 0.052771, 0.0963879,buy
2017-03-02,0,2.96,0,3.52,0,4.18,0,1.05,3.97,1.37,0.11,6.26, 0.0282598300, 0.0816521, 0.0527049, 0.045886, 0.0725631,buy
2017-03-03,0,0.6,0,3,0,3.6,0,1.03,1.09,2.97,0.11,4.06, 0.0902744636, 0.0850783, 0.0774674, 0.062615, 0.0405922,buy
2017-03-04,0,0.04,0,2.72,0,2.39,0,0.55,0.55,2.32,0.11,2.72, 0.0146840035, 0.0079829, 0.0387740, 0.003610,-0.1018148,buy
2017-03-05,0.05,0.04,0,2.42,0,0.91,0,0.59,0.59,0.83,0.12,2.47,-0.0515084609,-0.0647167,-0.0600816,-0.076528,-0.0792465,sell
2017-03-06,0.08,0.04,0.03,2.16,0.02,0.08,0,0.62,0.65,0,0.15,2.23, 0.0253145194,-0.0238659,-0.0174699,-0.017470, 0.0030154,sell
2017-03-07,0.12,0,0.22,1.9,0.12,0.08,0,0.68,0.9,0,0.15,2.07, 0.0409091753,-0.0156490,-0.0087081,-0.008708, 0.0157525,sell
2017-03-08,0.19,0,1.08,1.7,0.54,0.08,0,0.74,1.82,0,0.22,2.29, 0.0016700817,-0.0165018,-0.0137355,-0.029188, 0.0022446,sell
2017-03-09,0.33,0,3.45,1.5,2.63,0.09,0,0.81,4.26,0,0.37,4.18, 0.0041856699,-0.0299714,-0.0299714,-0.029518,-0.0299714,sell
2017-03-10,0.61,0,2.78,1.32,3.47,0.09,0,0.9,3.68,0,0.65,4.84,-0.0117377310,-0.0236013,-0.0221043,-0.043426,-0.0151005,sell
2017-03-11,1.16,0,3,1.16,1.79,0.09,0,1.01,4.01,0,1.2,3, 0.0165633495,-0.0172123,-0.0037471,-0.030544,-0.0136615,buy
2017-03-12,2.25,0,2.63,1.02,2.79,0.1,0,1.15,3.71,0.09,2.37,3.77, 0.0026301110,-0.0327845,-0.0011134,-0.019566,-0.0028378,buy
2017-03-13,3.02,0,1.36,0.89,3.27,0.1,0,1.3,2.26,0.27,3.47,3.94,-0.0583537801,-0.0573990,-0.0726819,-0.039922,-0.0545837,sell
2017-03-14,2.04,0,2.44,0.78,2.23,0.1,0,1.82,1.48,0.84,4.53,2.56, 0.0832607289,-0.0146204, 0.0590573, 0.056027, 0.0846406,buy
2017-03-15,1.05,0,2.95,0.68,3.18,0.11,0,2.05,1.71,2.58,4.06,1.67, 0.1215238175, 0.0950176, 0.1270710, 0.114379, 0.1038986,buy
2017-03-16,0.56,0,0.57,0.59,3.01,0.12,0,2.36,2.01,3.01,1.2,0.99,-0.0790813622,-0.0877859,-0.0698456,-0.094318,-0.0966507,sell
2017-03-17,0.05,0,0.05,0.51,1.22,0.12,0,2.71,2.36,1.22,0.17,0.91,-0.0674931995,-0.0626818,-0.1069506,-0.032041,-0.0944918,sell
2017-03-18,0.05,0,0.12,0,0.34,0.13,0,3.13,2.77,0.34,0.25,0.41,-0.0506556904,-0.1023327,-0.0506557,-0.049647,-0.0176923,sell
2017-03-19,0.05,0.03,0.3,0,1.07,0.13,0,3.34,2.97,1.07,0.46,0.42,-0.0999311512,-0.0988942,-0.0920721,-0.028080,-0.0770203,sell
2017-03-20,0.06,0.16,0.79,0,2.95,0.14,0,3.08,2.7,2.95,1.09,0.44,-0.0284456157,-0.0339012,-0.0178848,-0.062484,-0.0284456,sell
2017-03-21,0.06,0.84,2.01,0.04,2.51,0.15,0,2.66,2.32,2.51,2.98,0.46, 0.0449601222, 0.0431689, 0.0387914, 0.061459, 0.0542464,buy
2017-03-22,0.06,2.92,3.08,0.23,0.78,0.16,0,2.27,2.11,0.78,6.13,0.48,-0.0352954861, 0.0227534, 0.0156212, 0.048337, 0.0508697,buy
2017-03-23,0.06,1.96,1.88,1.2,0,0.17,0,1.96,2.77,0,3.96,0.57,-0.0426936491, 0.0435529,-0.0015561, 0.051025, 0.0127598,buy
2017-03-24,0.06,0,0.9,2.95,0,0.18,0,1.71,4.27,0,1,0.84, 0.0418807830, 0.0644635, 0.0365268, 0.041881, 0.0418808,buy
2017-03-25,0.06,0,0.37,1.43,0.02,0.19,0,1.5,2.56,0.02,0.43,1.79,-0.0376068230,-0.0388280,-0.0403891,-0.044425,-0.0409391,sell
2017-03-26,0.07,0,0.6,0,0.02,0.2,0,1.33,1,0.02,0.6,3.57,-0.0078391629,-0.0078392,-0.0044110,-0.004101, 0.0086827,sell
2017-03-27,0.07,0,0.96,0,0.02,0.23,0,1.21,0.95,0.04,0.86,2.49,-0.0289871034,-0.0438815,-0.0341501,-0.034150, 0.0050695,sell
2017-03-28,0.11,0,1.57,0,0.03,0.3,0,1.12,0.99,0.1,1.35,1.23, 0.0047600598, 0.0455183, 0.0175550, 0.008939, 0.0087153,buy
2017-03-29,0.19,0,2.54,0,0.06,0.46,0,0.68,0.8,0.26,2.1,0.77,-0.1382778117,-0.1320797,-0.1207324,-0.108057,-0.1295456,sell
2017-03-30,0.45,0,4.05,0,0.07,0.96,0,0.73,1.26,0.75,3.42,0.83, 0.0018477521,-0.0405816,-0.0354788,-0.089681,-0.1193574,sell
2017-03-31,1.09,0.03,5.03,0,0.1,2.42,0,0.82,2.03,2.21,4.32,0.93, 0.0567441280, 0.0002331,-0.0228784,-0.027899,-0.0623418,sell
2017-04-01,2.57,0.08,5.33,0,0.13,3.25,0,0.89,3.29,3.04,4.91,1.01, 0.0623424521, 0.0623425, 0.0192642, 0.012238, 0.0198308,buy
2017-04-02,3.06,0.21,4.9,0,0.17,1.64,0,0.99,3.57,1.44,4.82,1.14, 0.0355685753, 0.0281634, 0.0278296, 0.027830,-0.0020522,buy
2017-04-03,1.64,0.54,4.04,0.06,0.24,0.34,0,1.12,3.19,0.14,3.34,1.31, 0.0984945550, 0.0695383, 0.1060604, 0.095692, 0.1157134,buy
2017-04-04,0.87,1.36,4.48,0.16,0.33,0.36,0,1.24,4.02,0.18,3.11,1.49, 0.1116301526, 0.1220597, 0.1195449, 0.119896, 0.1047748,buy
2017-04-05,0.1,2.95,3.75,0.44,0.45,0.39,0,1.39,4.19,0.23,3.34,1.71, 0.0571797425, 0.0943802, 0.0853224, 0.085322, 0.0719196,buy
2017-04-06,0.11,2.56,1.56,1.19,0.62,0.41,0,1.59,2.75,0.3,2.97,2.02,-0.0759387185, 0.0111306,-0.0953056,-0.034781,-0.0761476,sell
2017-04-07,0.11,1,0.75,2.95,0.86,0.44,0,1.8,3.7,0.39,1.44,2.38, 0.0389571573, 0.0479439, 0.0318715, 0.037824, 0.0344153,buy
2017-04-08,0.12,0,0,2.72,1.2,0.47,0,2.04,2.72,0.5,0.47,2.9,-0.0051756576, 0.0139800,-0.0152929,-0.002133,-0.0021332,sell
2017-04-09,0.13,0,0,1.01,1.68,0.5,0,2.34,1.01,0.64,0.5,3.6,-0.0807404397,-0.0016789,-0.0277333,-0.068659,-0.0568207,sell
2017-04-10,0.13,0,0,0,2.39,0.54,0.05,2.72,0,0.87,0.54,4.62,-0.0841889182,-0.0383620,-0.0691504,-0.074684,-0.0965087,sell
2017-04-11,0.24,0,0,0,3.46,0.58,0.11,3,0,1.17,0.68,6.01, 0.0229472455, 0.0054832,-0.0025786,-0.014738,-0.0109936,buy
2017-04-12,0.28,0,0,0,5.12,0.61,0.22,2.84,0,1.59,0.74,7.8,-0.0790508289,-0.0454598,-0.0358716, 0.029524, 0.0068767,sell
2017-04-13,0.32,0,0,0,6.59,0.66,0.44,2.47,0,2.2,0.84,9.84,-0.0328323161,-0.0317769,-0.0249997, 0.020427, 0.0066967,sell
2017-04-14,0.42,0,0,0,6.83,0.7,0.85,2.15,0,3.09,1,9.81,-0.0441648642,-0.0777376,-0.0289113,-0.008280,-0.0078718,sell
2017-04-15,0.58,0,0.1,0,7.28,0.75,1.59,1.85,0,4.46,1.33,7.94,-0.0271506566,-0.0070461,-0.0063172, 0.012277, 0.0100399,sell
2017-04-16,0.87,0.03,0.12,0,7.1,0.79,2.82,1.65,0.03,5.84,1.73,6.48,-0.0126904105,-0.0326181,-0.0100967,-0.034627,-0.0068158,sell
2017-04-17,1.45,0.06,0.13,0,5.21,0.85,2.97,1.54,0.06,5.43,2.51,4.21, 0.0408604909,-0.0382750, 0.0335596, 0.014861, 0.0292290,buy
2017-04-18,2.63,0.12,0.15,0,3.87,0.91,1.79,1.56,0.12,3.87,3.98,3.06, 0.0853888202, 0.0145403, 0.0114334, 0.025712, 0.0153287,buy
2017-04-19,5.11,0.28,0.18,0,3.5,0.97,1.08,1.77,0.28,3.25,6.94,2.42, 0.0300045728,-0.0247425,-0.0183732,-0.017390,-0.0149723,sell
2017-04-20,6.19,0.56,0.23,0,4.74,1.02,0.66,2.42,0.56,4.37,8.94,1.99,-0.0641705632,-0.0803847,-0.0716260,-0.080385,-0.0677372,sell
2017-04-21,3.68,1.15,0.29,0,4.7,1.09,0,3.76,1.15,3.88,8.03,1.68,-0.0245548724,-0.0545599,-0.0722805,-0.046539,-0.0514081,sell
2017-04-22,1.93,2.34,0.38,0,2.31,1.16,0,3.62,2.34,1.64,6.44,1.45,-0.0093633026,-0.0214342,-0.0155101,-0.003422, 0.0130620,sell
2017-04-23,0.89,3.1,0.52,0,0.76,1.23,0,1.79,3.1,0.53,4.34,0.58, 0.0042948590,-0.0291201,-0.0281198,-0.008357,-0.0125423,buy
2017-04-24,0.34,2.07,0.73,0,0.31,1.3,0,1.24,2.07,0,3.58,0.81,-0.0026970394, 0.0002567,-0.0023054, 0.016357,-0.0007134,sell
2017-04-25,0.37,1.24,1.04,0,0.41,1.37,0,0.7,1.24,0,3.52,1.21, 0.0353937494, 0.0526467,-0.0034085, 0.036716,-0.0153322,buy
2017-04-26,0.4,0.5,1.54,0,0.57,1.44,0,1.05,0.5,0,4.6,1.82,-0.0359376005,-0.0232798,-0.0670149,-0.043820,-0.0112674,sell
2017-04-27,0.43,0.8,2.32,0,0.77,1.52,0,1.58,0.8,0,6.19,2.71,-0.0133455576,-0.0553647,-0.0562394,-0.054438,-0.0502703,sell
2017-04-28,0.47,1.27,3,0,1.04,1.68,0,2.38,1.27,0.04,8.03,3.5,-0.0225413378,-0.0870913,-0.0870913,-0.087835,-0.0906131,sell
2017-04-29,0.51,2.01,2.47,0,1.41,1.85,0,3,2.01,0.09,8.58,3.15, 0.0214687822,-0.0243881,-0.0047916,-0.005449, 0.0059178,buy
2017-04-30,0.55,3,1.59,0,1.94,2.08,0,2.47,3.05,0.21,7.72,2.49, 0.0218025540,-0.0307012, 0.0331265,-0.017041,-0.0161266,buy
2017-05-01,0.6,2.77,1.07,0,2.65,2.47,0,1.64,2.89,0.45,7.09,2.16, 0.0490713418,-0.0108273, 0.0482017,-0.011012,-0.0585293,sell
2017-05-02,0.65,1.74,0.89,0,3,3.14,0,1.09,2.05,0.9,6.61,2.09, 0.0730203010, 0.0409364, 0.0956092, 0.010519, 0.0522465,buy
2017-05-03,0.74,1.11,0.82,0,2.44,4.23,0,0.72,1.93,1.68,5.21,2.23, 0.0567981690, 0.0593301, 0.0550933, 0.046438, 0.0366723,buy
2017-05-04,0.83,0.7,2.1,0,1.76,5.96,0,0,2.82,2.92,3.91,2.64,-0.0211964920,-0.0152760, 0.0064538,-0.003475, 0.0336639,sell
2017-05-05,0.92,0,3,0,1.27,6.79,0,0,3.04,3,3.5,3.45,-0.0316169786,-0.0261640,-0.0079991,-0.029919, 0.0436328,sell
2017-05-06,1.04,0,1.58,0,0.92,6.96,0,0,1.65,1.87,3.26,4.9, 0.0180250242,-0.0200150, 0.0149795, 0.044187, 0.0205177,buy
2017-05-07,1.21,0,0.62,0,0.65,6.6,0,0,0.76,1.24,3.06,5.48, 0.0353807180,-0.0388756, 0.0331073, 0.041172, 0.0332450,buy
2017-05-08,1.49,0,0,0,0,5.12,0,0,0.28,0.88,2.52,4.85,-0.0720544706,-0.1054482,-0.0266004,-0.072260,-0.0674416,sell
2017-05-09,1.91,0,0,0,0,4.21,0,0,0.56,0.66,2.65,4.97,-0.0615990724,-0.0538706,-0.0296149,-0.052045,-0.0568886,sell
2017-05-10,2.67,0,0,0,0.02,3.72,0,0,1.11,0.54,2.8,4.93,-0.0790752241,-0.0890823,-0.0661303,-0.089082,-0.0582217,sell
2017-05-11,4.03,0,0,0,0.05,2.67,0,0,2.2,0,3.02,3.71,-0.0854746750,-0.0854747,-0.0756355,-0.065451,-0.0385592,sell
2017-05-12,5.24,0.02,0,0,0.11,2.76,0,0,2.97,0,3.41,3.11,-0.0842912445,-0.0587458,-0.0222156,-0.002008, 0.0266244,sell
