Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-07,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0014553, 0.00252211, 0.00153282, 0.00157466, 0.002112341,buy
2015-04-08,1,0,0,2,0,0,0,0,0,1,0,0,1,2,1, 0.0010634, 0.00126950, 0.00187937, 0.00144950, 0.001207610,buy
2015-04-09,1,0,0,2,0,0,0,1,0,1,0,0,1,2,2, 0.0014553, 0.00108685, 0.00167468, 0.00174124, 0.001707609,buy
2015-04-10,1,0,0,2,0,0,0,1,0,0,0,0,1,1,2, 0.0020267, 0.00171314, 0.00264518, 0.00261256, 0.001787244,buy
2015-04-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0002672, 0.00103349, 0.00035613, 0.00072333, 0.000287690,buy
2015-04-12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0002672, 0.00103349, 0.00035613, 0.00072333, 0.000287690,buy
2015-04-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0002672, 0.00103349, 0.00035613, 0.00072333, 0.000287690,buy
2015-04-14,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,-0.0008010,-0.00000838,-0.00150572,-0.00082302,-0.000906123,sell
2015-04-15,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,-0.0008010,-0.00000838,-0.00150572,-0.00082302,-0.000906123,sell
2015-04-16,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.0031919,-0.00320147, 0.00037780,-0.00165510,-0.001063818,sell
2015-04-17,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0000751,-0.00310761, 0.00049986,-0.00283543,-0.003168203,sell
2015-04-18,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0000751,-0.00310761, 0.00049986,-0.00283543,-0.003168203,sell
2015-04-19,0,2,1,0,0,0,0,0,1,0,2,0,1,1,0,-0.0007698,-0.00230094,-0.00073341,-0.00205511,-0.002101829,sell
2015-04-20,0,2,1,0,0,0,0,0,1,0,2,0,1,1,0,-0.0007698,-0.00230094,-0.00073341,-0.00205511,-0.002101829,sell
2015-04-21,0,2,1,0,1,0,1,0,1,0,2,1,1,2,0, 0.0001030, 0.00048148, 0.00008460, 0.00041422,-0.000766307,buy
2015-04-22,0,2,1,0,1,0,1,0,1,0,2,1,1,2,0, 0.0001030, 0.00048148, 0.00008460, 0.00041422,-0.000766307,buy
2015-04-23,0,2,0,0,1,0,1,0,2,0,2,1,0,2,1,-0.0021663,-0.00205997,-0.00185163,-0.00170514,-0.002560473,sell
2015-04-24,0,1,0,0,1,0,1,0,2,0,2,1,0,1,1,-0.0027570,-0.00318915,-0.00270212,-0.00304374,-0.002865779,sell
2015-04-25,0,0,0,0,2,0,1,0,2,0,1,1,1,1,1,-0.0026641,-0.00286469,-0.00128326, 0.00086885,-0.000411230,sell
2015-04-26,0,0,0,0,2,0,1,0,2,0,1,1,1,1,1,-0.0026641,-0.00286469,-0.00128326, 0.00086885,-0.000411230,sell
2015-04-27,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,-0.0018308,-0.00242194,-0.00151494, 0.00073421,-0.000791399,sell
2015-04-28,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,-0.0018308,-0.00242194,-0.00151494, 0.00073421,-0.000791399,sell
2015-04-29,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.0004855,-0.00132013,-0.00109532,-0.00117578,-0.001324312,sell
2015-04-30,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1, 0.0016867, 0.00170935, 0.00214808, 0.00133457, 0.001309052,buy
2015-05-01,0,1,0,0,1,0,1,0,0,1,1,1,2,0,0, 0.0020715, 0.00268504, 0.00248610, 0.00277878, 0.002208403,buy
2015-05-02,0,1,1,0,1,0,1,0,0,1,1,1,2,1,0,-0.0008431, 0.00228449, 0.00176253, 0.00146513, 0.001362129,buy
2015-05-03,0,1,1,0,1,0,1,1,0,1,2,1,2,1,0,-0.0007050, 0.00023320,-0.00051446,-0.00005515,-0.000632118,sell
2015-05-04,0,1,1,0,0,0,2,1,0,1,2,1,1,1,1,-0.0009771,-0.00109245,-0.00058097,-0.00051176, 0.001107604,sell
2015-05-05,0,1,1,0,0,0,2,1,0,1,2,1,1,1,1,-0.0009771,-0.00109245,-0.00058097,-0.00051176, 0.001107604,sell
2015-05-06,0,1,1,0,0,0,2,1,0,1,2,1,1,1,1,-0.0009771,-0.00109245,-0.00058097,-0.00051176, 0.001107604,sell
2015-05-07,0,1,1,0,0,0,2,1,0,1,2,1,1,1,1,-0.0009771,-0.00109245,-0.00058097,-0.00051176, 0.001107604,sell
2015-05-08,0,0,1,0,0,0,2,1,0,1,2,1,0,1,1, 0.0013545, 0.00019136, 0.00000078, 0.00094579, 0.000767793,buy
2015-05-09,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1, 0.0011661, 0.00197875, 0.00230416, 0.00121806, 0.001136996,buy
2015-05-10,0,0,1,1,0,0,2,1,0,0,1,1,1,1,1, 0.0013685, 0.00351604, 0.00392994, 0.00196047, 0.000898150,buy
2015-05-11,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,-0.0022325,-0.00278205,-0.00254971,-0.00212448,-0.002368560,sell
2015-05-12,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,-0.0022325,-0.00278205,-0.00254971,-0.00212448,-0.002368560,sell
2015-05-13,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,-0.0022325,-0.00278205,-0.00254971,-0.00212448,-0.002368560,sell
2015-05-14,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0035868, 0.00324587, 0.00277617, 0.00095584,-0.000660940,buy
2015-05-15,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0035868, 0.00324587, 0.00277617, 0.00095584,-0.000660940,buy
2015-05-16,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0035868, 0.00324587, 0.00277617, 0.00095584,-0.000660940,buy
2015-05-17,0,0,0,2,0,0,1,0,0,1,1,0,2,1,0,-0.0005991,-0.00130569,-0.00029801,-0.00055957,-0.001080700,sell
2015-05-18,0,0,0,1,0,1,1,0,0,1,1,0,1,2,0, 0.0028866, 0.00244371, 0.00067187, 0.00261961, 0.002318174,buy
2015-05-19,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0, 0.0026292, 0.00328484, 0.00084186, 0.00172764, 0.003291299,buy
2015-05-20,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0, 0.0026292, 0.00328484, 0.00084186, 0.00172764, 0.003291299,buy
2015-05-21,0,0,0,1,0,1,1,1,0,1,1,0,0,2,2, 0.0001772, 0.00067607, 0.00014533, 0.00009263, 0.000003526,buy
2015-05-22,0,0,0,1,0,1,1,1,0,1,1,0,0,2,2, 0.0001772, 0.00067607, 0.00014533, 0.00009263, 0.000003526,buy
2015-05-23,0,0,0,1,0,1,1,1,0,1,1,0,0,2,2, 0.0001772, 0.00067607, 0.00014533, 0.00009263, 0.000003526,buy
2015-05-24,0,0,1,1,0,1,1,1,0,1,1,0,1,2,2, 0.0031096, 0.00339088, 0.00360957, 0.00156959, 0.000000905,buy
2015-05-25,0,0,1,1,0,1,1,1,0,1,1,0,1,2,2, 0.0031096, 0.00339088, 0.00360957, 0.00156959, 0.000000905,buy
2015-05-26,0,0,1,0,0,0,1,1,0,1,1,0,1,0,2, 0.0036428, 0.00184698, 0.00332547, 0.00164918, 0.001800624,buy
2015-05-27,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2, 0.0034487, 0.00331578, 0.00312576, 0.00157622, 0.001586151,buy
2015-05-28,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2, 0.0034487, 0.00331578, 0.00312576, 0.00157622, 0.001586151,buy
2015-05-29,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2, 0.0034487, 0.00331578, 0.00312576, 0.00157622, 0.001586151,buy
2015-05-30,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,-0.0019029,-0.00315247,-0.00351459,-0.00165630,-0.001798331,sell
2015-05-31,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,-0.0019029,-0.00315247,-0.00351459,-0.00165630,-0.001798331,sell
2015-06-01,1,0,1,0,1,0,0,1,0,0,0,2,1,1,0, 0.0004953, 0.00127483, 0.00172106, 0.00191976, 0.002049979,buy
2015-06-02,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.0022572,-0.00187215,-0.00016094,-0.00049122,-0.000218082,sell
2015-06-03,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.0022572,-0.00187215,-0.00016094,-0.00049122,-0.000218082,sell
2015-06-04,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1, 0.0010935, 0.00144731, 0.00167348, 0.00137061, 0.000626222,buy
2015-06-05,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1, 0.0010935, 0.00144731, 0.00167348, 0.00137061, 0.000626222,buy
2015-06-06,1,1,0,0,1,0,0,1,2,0,1,2,0,1,2,-0.0006711,-0.00200034,-0.00229032,-0.00081560,-0.001117044,sell
2015-06-07,1,1,0,0,1,0,0,1,2,0,1,2,0,1,2,-0.0006711,-0.00200034,-0.00229032,-0.00081560,-0.001117044,sell
2015-06-08,1,1,0,0,1,0,0,1,3,0,1,2,1,1,2,-0.0015093,-0.00291977,-0.00364618,-0.00364835,-0.003610792,sell
2015-06-09,1,1,0,0,1,0,0,1,3,0,1,2,1,1,2,-0.0015093,-0.00291977,-0.00364618,-0.00364835,-0.003610792,sell
2015-06-10,1,2,0,0,1,0,0,1,3,0,1,2,2,1,2,-0.0023880,-0.00192788,-0.00375546,-0.00367355,-0.003830209,sell
2015-06-11,1,2,0,0,0,0,0,1,3,0,1,2,2,0,2,-0.0001383, 0.00035915,-0.00107596,-0.00107596,-0.001051730,sell
2015-06-12,1,2,0,0,0,0,0,1,3,0,1,2,2,0,2,-0.0001383, 0.00035915,-0.00107596,-0.00107596,-0.001051730,sell
2015-06-13,1,1,0,0,0,0,0,1,3,0,1,2,2,0,1, 0.0005506, 0.00044857, 0.00049627, 0.00044762, 0.000336628,buy
2015-06-14,1,1,0,0,0,0,0,1,2,0,0,2,2,0,1, 0.0006738, 0.00075553, 0.00115542, 0.00086003, 0.001265889,buy
2015-06-15,1,1,0,0,0,0,0,1,2,0,0,2,2,0,1, 0.0006738, 0.00075553, 0.00115542, 0.00086003, 0.001265889,buy
2015-06-16,1,1,0,0,0,0,0,1,1,0,0,2,2,0,0, 0.0006915, 0.00076300, 0.00042875, 0.00076300,-0.000776662,buy
2015-06-17,1,1,0,0,1,0,0,1,0,0,0,2,1,1,0,-0.0020554,-0.00219373,-0.00093774,-0.00219373,-0.001009923,sell
2015-06-18,1,1,0,0,1,0,0,1,0,0,0,2,1,1,0,-0.0020554,-0.00219373,-0.00093774,-0.00219373,-0.001009923,sell
2015-06-19,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.0022572,-0.00187215,-0.00016094,-0.00049122,-0.000218082,sell
2015-06-20,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.0022572,-0.00187215,-0.00016094,-0.00049122,-0.000218082,sell
2015-06-21,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.0022572,-0.00187215,-0.00016094,-0.00049122,-0.000218082,sell
2015-06-22,1,0,0,0,1,0,0,2,0,0,1,2,0,1,0, 0.0001375, 0.00032824,-0.00016397, 0.00033858,-0.001417267,sell
2015-06-23,1,0,1,0,1,0,0,2,0,1,1,2,1,1,1, 0.0018058, 0.00065888, 0.00162031, 0.00225459, 0.001531847,buy
2015-06-24,2,0,1,0,1,0,0,3,0,1,2,2,2,1,1, 0.0028808, 0.00084866, 0.00067151, 0.00034033, 0.000443021,buy
2015-06-25,2,0,1,0,1,0,0,3,0,1,2,2,2,1,1, 0.0028808, 0.00084866, 0.00067151, 0.00034033, 0.000443021,buy
2015-06-26,2,0,1,0,1,0,0,3,0,1,2,2,2,1,1, 0.0028808, 0.00084866, 0.00067151, 0.00034033, 0.000443021,buy
2015-06-27,2,0,1,0,0,0,0,3,0,1,2,2,2,0,1, 0.0008788, 0.00095406,-0.00019513, 0.00108653, 0.001086526,buy
2015-06-28,2,0,1,0,0,0,0,3,0,1,2,2,2,0,1, 0.0008788, 0.00095406,-0.00019513, 0.00108653, 0.001086526,buy
2015-06-29,2,0,1,0,0,0,0,3,0,1,2,2,2,0,1, 0.0008788, 0.00095406,-0.00019513, 0.00108653, 0.001086526,buy
2015-06-30,1,0,1,0,0,0,0,3,0,1,2,1,2,0,1, 0.0024488, 0.00398861, 0.00222189, 0.00371996, 0.002630115,buy
2015-07-01,1,0,1,0,0,0,0,3,0,1,2,1,2,0,1, 0.0024488, 0.00398861, 0.00222189, 0.00371996, 0.002630115,buy
2015-07-02,1,0,1,0,0,1,0,3,0,0,2,1,1,1,1, 0.0022269, 0.00196723, 0.00222690, 0.00156362, 0.002226899,buy
2015-07-03,1,0,1,0,0,1,0,3,0,0,2,1,1,1,1, 0.0022269, 0.00196723, 0.00222690, 0.00156362, 0.002226899,buy
2015-07-04,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1, 0.0009862, 0.00153212, 0.00098615, 0.00241335, 0.000986154,buy
2015-07-05,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1, 0.0009862, 0.00153212, 0.00098615, 0.00241335, 0.000986154,buy
2015-07-06,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0017688, 0.00162753, 0.00008190, 0.00122836, 0.000938120,buy
2015-07-07,1,0,0,1,0,1,0,1,0,0,1,1,0,2,0, 0.0017482, 0.00254435, 0.00067192, 0.00240295, 0.002799179,buy
2015-07-08,1,0,0,1,0,1,0,1,0,1,1,1,0,2,1,-0.0004650, 0.00017305,-0.00080733, 0.00089837, 0.000489922,sell
2015-07-09,1,0,0,1,0,1,0,1,0,1,1,1,0,2,1,-0.0004650, 0.00017305,-0.00080733, 0.00089837, 0.000489922,sell
2015-07-10,1,0,0,1,0,1,0,1,0,1,1,1,0,2,1,-0.0004650, 0.00017305,-0.00080733, 0.00089837, 0.000489922,sell
2015-07-11,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.0009535, 0.00201106, 0.00187827, 0.00151088, 0.002360440,buy
2015-07-12,1,0,0,1,0,0,1,1,0,1,2,1,0,1,1, 0.0030244, 0.00209213, 0.00099043, 0.00172545, 0.002437354,buy
2015-07-13,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0013956, 0.00248625, 0.00185850, 0.00184233, 0.001457400,buy
2015-07-14,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0013956, 0.00248625, 0.00185850, 0.00184233, 0.001457400,buy
2015-07-15,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0013956, 0.00248625, 0.00185850, 0.00184233, 0.001457400,buy
2015-07-16,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0013956, 0.00248625, 0.00185850, 0.00184233, 0.001457400,buy
2015-07-17,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0013956, 0.00248625, 0.00185850, 0.00184233, 0.001457400,buy
2015-07-18,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0010788, 0.00135694,-0.00153788, 0.00060467,-0.002630413,sell
2015-07-19,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0010788, 0.00135694,-0.00153788, 0.00060467,-0.002630413,sell
2015-07-20,0,0,0,1,0,0,2,1,0,0,1,1,1,1,0,-0.0004473, 0.00009376,-0.00072324, 0.00022229,-0.001523637,sell
2015-07-21,0,0,0,1,0,0,2,1,0,0,1,1,1,1,0,-0.0004473, 0.00009376,-0.00072324, 0.00022229,-0.001523637,sell
2015-07-22,0,1,0,1,0,0,2,1,0,0,1,1,1,1,1, 0.0003631, 0.00084453, 0.00054715, 0.00071165,-0.000157399,buy
2015-07-23,0,1,0,1,0,0,2,1,1,0,1,1,2,1,1, 0.0012550, 0.00170862, 0.00189525, 0.00167630, 0.001717206,buy
2015-07-24,0,1,0,1,0,0,1,1,1,0,0,1,2,1,1, 0.0001145, 0.00057074, 0.00114328, 0.00028392, 0.000569481,buy
2015-07-25,0,1,0,1,0,0,1,0,1,0,0,0,2,1,1, 0.0000088, 0.00089439,-0.00057362,-0.00029295,-0.000023973,buy
2015-07-26,0,1,0,1,0,0,1,0,1,0,0,0,2,1,1, 0.0000088, 0.00089439,-0.00057362,-0.00029295,-0.000023973,buy
2015-07-27,1,1,0,1,0,0,1,0,1,0,1,0,2,1,1,-0.0012982,-0.00017215,-0.00087121,-0.00150678,-0.003037402,sell
2015-07-28,1,1,0,1,0,0,1,0,1,0,1,0,2,1,1,-0.0012982,-0.00017215,-0.00087121,-0.00150678,-0.003037402,sell
2015-07-29,1,1,0,1,0,0,1,0,1,0,1,0,2,1,1,-0.0012982,-0.00017215,-0.00087121,-0.00150678,-0.003037402,sell
2015-07-30,1,1,0,1,0,0,1,0,1,0,1,0,2,1,1,-0.0012982,-0.00017215,-0.00087121,-0.00150678,-0.003037402,sell
2015-07-31,1,0,0,1,0,0,1,0,1,0,1,0,2,1,0, 0.0004056, 0.00107044,-0.00012838,-0.00002854, 0.000147577,buy
2015-08-01,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0001148, 0.00039510, 0.00031524, 0.00032123, 0.000349668,buy
2015-08-02,1,0,0,1,1,0,1,0,0,0,1,1,0,2,0,-0.0003721, 0.00022259,-0.00011325, 0.00045613, 0.000145212,buy
2015-08-03,1,0,0,1,1,0,1,0,0,0,1,1,0,2,0,-0.0003721, 0.00022259,-0.00011325, 0.00045613, 0.000145212,buy
2015-08-04,1,0,0,1,1,0,1,0,0,0,1,1,0,2,0,-0.0003721, 0.00022259,-0.00011325, 0.00045613, 0.000145212,buy
2015-08-05,1,0,0,1,1,0,1,0,0,0,1,1,0,2,0,-0.0003721, 0.00022259,-0.00011325, 0.00045613, 0.000145212,buy
2015-08-06,1,0,0,1,1,0,1,0,0,0,1,1,0,2,0,-0.0003721, 0.00022259,-0.00011325, 0.00045613, 0.000145212,buy
2015-08-07,1,0,0,1,1,0,1,1,0,0,1,1,1,2,0,-0.0012518,-0.00056175,-0.00125879,-0.00136046,-0.001015196,sell
2015-08-08,1,0,0,1,1,0,1,1,0,0,1,1,1,2,0,-0.0012518,-0.00056175,-0.00125879,-0.00136046,-0.001015196,sell
2015-08-09,1,0,1,1,1,0,1,1,0,0,1,1,1,2,1,-0.0001006,-0.00055536,-0.00016080,-0.00013968,-0.000830867,sell
2015-08-10,1,0,1,1,1,0,0,1,0,0,1,0,1,2,1,-0.0005524,-0.00055237,-0.00082175,-0.00062142,-0.000712770,sell
2015-08-11,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0016941,-0.00203407,-0.00167451,-0.00079163,-0.001603014,sell
2015-08-12,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0016941,-0.00203407,-0.00167451,-0.00079163,-0.001603014,sell
2015-08-13,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,-0.0000470,-0.00040496,-0.00030168,-0.00074916, 0.002914804,buy
2015-08-14,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,-0.0000470,-0.00040496,-0.00030168,-0.00074916, 0.002914804,buy
2015-08-15,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,-0.0000470,-0.00040496,-0.00030168,-0.00074916, 0.002914804,buy
2015-08-16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0001953,-0.00088381,-0.00374600,-0.00076303,-0.001474215,sell
2015-08-17,0,0,2,1,0,0,0,1,0,0,0,0,1,1,2, 0.0008344, 0.00102337,-0.00065816, 0.00106447, 0.000679779,buy
2015-08-18,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0016941,-0.00203407,-0.00167451,-0.00079163,-0.001603014,sell
2015-08-19,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0016941,-0.00203407,-0.00167451,-0.00079163,-0.001603014,sell
2015-08-20,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0016941,-0.00203407,-0.00167451,-0.00079163,-0.001603014,sell
2015-08-21,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.0001080, 0.00010798, 0.00008762, 0.00037403, 0.001429551,buy
2015-08-22,1,0,1,1,0,0,1,1,0,0,1,0,2,1,1, 0.0014228, 0.00199486, 0.00191942, 0.00097028, 0.003286076,buy
2015-08-23,1,0,1,1,0,0,1,1,0,0,1,0,2,1,1, 0.0014228, 0.00199486, 0.00191942, 0.00097028, 0.003286076,buy
2015-08-24,1,0,1,2,0,0,1,1,0,0,1,0,2,1,2, 0.0023439, 0.00284518, 0.00268994, 0.00174918, 0.002767740,buy
2015-08-25,1,0,1,2,1,0,1,1,0,0,1,0,2,2,2, 0.0025964, 0.00283448, 0.00298186, 0.00158930, 0.002627286,buy
2015-08-26,1,0,1,1,1,0,1,1,0,0,1,0,2,1,2, 0.0031170, 0.00334572, 0.00369010, 0.00220539, 0.003117016,buy
2015-08-27,2,0,1,1,1,0,1,1,0,0,1,1,2,1,2,-0.0021809,-0.00116459,-0.00233959,-0.00299286,-0.002199534,sell
2015-08-28,2,0,1,1,1,0,1,1,0,0,1,1,2,1,2,-0.0021809,-0.00116459,-0.00233959,-0.00299286,-0.002199534,sell
2015-08-29,2,0,0,1,1,0,1,1,0,0,1,1,2,1,1,-0.0010096,-0.00055620,-0.00100956,-0.00101267,-0.003409381,sell
2015-08-30,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.0018097,-0.00151100,-0.00182067,-0.00181685,-0.004651338,sell
2015-08-31,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.0018097,-0.00151100,-0.00182067,-0.00181685,-0.004651338,sell
2015-09-01,2,0,1,1,1,0,0,1,0,0,1,1,1,2,1,-0.0024431,-0.00201290,-0.00248066,-0.00244309,-0.003703328,sell
2015-09-02,1,0,1,0,1,0,0,1,0,0,0,1,1,2,0, 0.0035731, 0.00337476, 0.00275847, 0.00069412, 0.003235573,buy
2015-09-03,1,0,1,0,1,0,0,1,0,0,0,1,1,2,0, 0.0035731, 0.00337476, 0.00275847, 0.00069412, 0.003235573,buy
2015-09-04,1,0,1,0,1,0,0,1,0,0,0,1,1,2,0, 0.0035731, 0.00337476, 0.00275847, 0.00069412, 0.003235573,buy
2015-09-05,1,0,1,0,1,0,0,1,0,0,0,1,1,2,0, 0.0035731, 0.00337476, 0.00275847, 0.00069412, 0.003235573,buy
2015-09-06,1,0,1,0,1,0,0,1,0,0,0,1,1,2,0, 0.0035731, 0.00337476, 0.00275847, 0.00069412, 0.003235573,buy
2015-09-07,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0, 0.0026512, 0.00222870, 0.00265121, 0.00121419, 0.001383429,buy
2015-09-08,0,0,1,0,2,0,1,1,0,0,0,1,1,2,1,-0.0013516, 0.00040429,-0.00124222,-0.00122816,-0.001203978,sell
2015-09-09,0,0,1,0,2,0,1,1,0,0,0,1,1,2,1,-0.0013516, 0.00040429,-0.00124222,-0.00122816,-0.001203978,sell
2015-09-10,0,0,1,0,2,0,1,1,0,0,0,1,1,2,1,-0.0013516, 0.00040429,-0.00124222,-0.00122816,-0.001203978,sell
2015-09-11,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,-0.0022170,-0.00184345,-0.00113037, 0.00016973,-0.001116633,sell
2015-09-12,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,-0.0022170,-0.00184345,-0.00113037, 0.00016973,-0.001116633,sell
2015-09-13,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,-0.0022170,-0.00184345,-0.00113037, 0.00016973,-0.001116633,sell
2015-09-14,0,0,1,0,2,0,1,1,0,0,0,1,1,1,2,-0.0006029,-0.00066851,-0.00094380,-0.00044341,-0.000523293,sell
2015-09-15,0,0,1,0,2,0,1,1,0,0,0,1,1,1,2,-0.0006029,-0.00066851,-0.00094380,-0.00044341,-0.000523293,sell
2015-09-16,0,0,1,0,2,0,1,1,0,0,0,1,1,1,2,-0.0006029,-0.00066851,-0.00094380,-0.00044341,-0.000523293,sell
2015-09-17,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.0032597,-0.00406915,-0.00374743,-0.00385711,-0.002316413,sell
2015-09-18,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.0032597,-0.00406915,-0.00374743,-0.00385711,-0.002316413,sell
2015-09-19,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.0007421, 0.00090801, 0.00231698, 0.00164428, 0.002716512,buy
2015-09-20,1,1,1,0,0,0,1,1,0,0,0,1,2,1,1, 0.0036433, 0.00200590, 0.00353723, 0.00370741, 0.003128637,buy
2015-09-21,1,1,1,0,0,0,1,1,0,0,0,1,2,1,1, 0.0036433, 0.00200590, 0.00353723, 0.00370741, 0.003128637,buy
2015-09-22,1,1,1,0,0,0,1,1,0,0,0,1,2,1,1, 0.0036433, 0.00200590, 0.00353723, 0.00370741, 0.003128637,buy
2015-09-23,1,1,1,0,0,0,1,1,0,0,0,1,2,1,1, 0.0036433, 0.00200590, 0.00353723, 0.00370741, 0.003128637,buy
2015-09-24,1,1,1,0,0,0,1,1,0,0,0,1,2,1,1, 0.0036433, 0.00200590, 0.00353723, 0.00370741, 0.003128637,buy
2015-09-25,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0030182, 0.00135585, 0.00133956, 0.00165851, 0.001533009,buy
2015-09-26,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0030182, 0.00135585, 0.00133956, 0.00165851, 0.001533009,buy
2015-09-27,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0030182, 0.00135585, 0.00133956, 0.00165851, 0.001533009,buy
2015-09-28,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0001164, 0.00037743,-0.00189718,-0.00163036,-0.001321803,sell
2015-09-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0024470, 0.00162401, 0.00167807, 0.00210524, 0.002218009,buy
2015-09-30,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,-0.0016413, 0.00026919,-0.00156546, 0.00048070,-0.001857419,sell
2015-10-01,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,-0.0016413, 0.00026919,-0.00156546, 0.00048070,-0.001857419,sell
2015-10-02,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,-0.0002798,-0.00155500,-0.00275345,-0.00165433,-0.001329785,sell
2015-10-03,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,-0.0002798,-0.00155500,-0.00275345,-0.00165433,-0.001329785,sell
2015-10-04,0,0,0,1,0,0,2,0,0,1,1,0,1,2,0,-0.0034324,-0.00458542,-0.00476939,-0.00410119,-0.003998748,sell
2015-10-05,0,0,0,1,0,0,2,0,0,1,1,0,1,2,0,-0.0034324,-0.00458542,-0.00476939,-0.00410119,-0.003998748,sell
2015-10-06,0,0,0,1,0,0,2,0,0,1,1,0,1,2,0,-0.0034324,-0.00458542,-0.00476939,-0.00410119,-0.003998748,sell
2015-10-07,0,0,0,1,0,0,2,0,0,1,1,0,1,2,0,-0.0034324,-0.00458542,-0.00476939,-0.00410119,-0.003998748,sell
2015-10-08,0,0,0,2,0,1,2,0,0,1,1,0,1,2,2, 0.0000178,-0.00008859,-0.00086594, 0.00190061, 0.000943959,buy
