Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-27,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00113116, 0.00241227, 0.0006820, 0.00119842, 0.00148825,buy
2015-02-28,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00187119, 0.00321139, 0.0006938, 0.00119815, 0.00282316,buy
2015-03-01,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,3,1,1,1,2,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,-0.00048968, 0.00005548,-0.0006805, 0.00011165,-0.00007380,sell
2015-03-02,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,1,2,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,-0.00232358,-0.00121577,-0.0005730,-0.00142772,-0.00121577,sell
2015-03-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00114000,-0.00107687,-0.0009107,-0.00128852,-0.00086680,sell
2015-03-04,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00056515,-0.00090254,-0.0008632,-0.00034885,-0.00125387,sell
2015-03-05,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00210710, 0.00170106, 0.0017047, 0.00170106, 0.00127538,buy
2015-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00348200, 0.00296612, 0.0032824, 0.00284850, 0.00250401,buy
2015-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00333597, 0.00276509, 0.0027259, 0.00276509, 0.00226689,buy
2015-03-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,2,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00347995, 0.00288680, 0.0026482, 0.00296713, 0.00178222,buy
2015-03-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00686644, 0.00653066, 0.0064212, 0.00655374, 0.00571075,buy
2015-03-10,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00597704, 0.00579231, 0.0046850, 0.00649692, 0.00445413,buy
2015-03-11,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00563032, 0.00533224, 0.0050685, 0.00557105, 0.00365298,buy
2015-03-12,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00382305, 0.00393193, 0.0035856, 0.00447980, 0.00429782,buy
2015-03-13,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00207386,-0.00189912,-0.0012756,-0.00255483, 0.00064852,sell
2015-03-14,0,3,0,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00452831,-0.00375035,-0.0037838,-0.00766225,-0.00347990,sell
2015-03-15,0,3,0,1,0,0,0,0,0,1,1,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00420412,-0.00344801,-0.0041659,-0.00421366,-0.00379092,sell
2015-03-16,0,1,0,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00200424,-0.00225082,-0.0038537,-0.00295658,-0.00370032,sell
2015-03-17,0,1,0,1,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00117245,-0.00130811,-0.0032745,-0.00272705,-0.00440140,sell
2015-03-18,0,1,0,1,0,0,0,0,0,2,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00206861,-0.00167320,-0.0023829,-0.00238078,-0.00204059,sell
2015-03-19,0,1,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00037846,-0.00089033,-0.0029557,-0.00112775,-0.00127438,sell
2015-03-20,1,0,1,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00383983, 0.00037867, 0.0022909, 0.00152605, 0.00152605,buy
2015-03-21,1,0,1,0,1,0,0,0,0,2,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00240395,-0.00091956, 0.0007399, 0.00064305, 0.00140724,buy
2015-03-22,1,0,1,0,1,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00040022,-0.00307472,-0.0027855,-0.00049820,-0.00016067,sell
2015-03-23,1,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00241653,-0.00022745,-0.0000541,-0.00012937, 0.00018155,buy
2015-03-24,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00107990,-0.00436987,-0.0026154,-0.00146225,-0.00159878,sell
2015-03-25,1,0,1,0,1,0,0,0,0,0,0,1,2,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00359235,-0.00450327,-0.0043895,-0.00382442,-0.00334107,sell
2015-03-26,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00596796,-0.00556762,-0.0056172,-0.00498691,-0.00569280,sell
2015-03-27,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00191542,-0.00219396,-0.0013632,-0.00219396,-0.00210452,sell
2015-03-28,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00010259,-0.00069794,-0.0001321,-0.00013212,-0.00283918,sell
2015-03-29,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00362838,-0.00397256,-0.0040864,-0.00397256,-0.00373278,sell
2015-03-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00134442,-0.00270115,-0.0030704,-0.00258489,-0.00143933,sell
2015-03-31,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00210274, 0.00180309, 0.0021907, 0.00185236, 0.00109638,buy
2015-04-01,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00274159, 0.00250430, 0.0019434, 0.00250430, 0.00218483,buy
2015-04-02,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00104918,-0.00088081, 0.0000269,-0.00091712,-0.00093224,sell
2015-04-03,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00157686,-0.00141537, 0.0012034,-0.00142301,-0.00222975,sell
2015-04-04,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00063401, 0.00167180, 0.0007581, 0.00072750, 0.00030212,buy
2015-04-05,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00147382,-0.00055736,-0.0014873,-0.00071141,-0.00140984,sell
2015-04-06,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00007286, 0.00017115, 0.0006966, 0.00024463, 0.00058707,buy
2015-04-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00066644, 0.00060794, 0.0012455, 0.00235041, 0.00142594,buy
2015-04-08,0,1,0,1,0,0,1,0,0,1,0,1,0,2,1,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00180463, 0.00173165, 0.0017316, 0.00243945, 0.00179073,buy
2015-04-09,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00197004, 0.00199974, 0.0019997, 0.00238545, 0.00229305,buy
2015-04-10,0,2,0,0,0,0,1,0,0,0,1,0,2,0,2,2,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00013968, 0.00266921, 0.0015374, 0.00032231, 0.00031125,buy
2015-04-11,0,2,0,0,0,0,1,0,0,1,1,2,2,2,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00065975,-0.00012415, 0.0005007,-0.00031377, 0.00043643,buy
2015-04-12,0,2,0,0,1,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00099969,-0.00057298, 0.0013781, 0.00100410, 0.00170532,buy
2015-04-13,0,2,0,0,1,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00048525,-0.00008076, 0.0004773, 0.00080383, 0.00063959,buy
2015-04-14,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00208377,-0.00184982,-0.0019137,-0.00173434,-0.00249575,sell
2015-04-15,0,0,0,0,1,0,0,1,0,2,1,3,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,-0.00312238,-0.00311494,-0.0031149,-0.00235856,-0.00339919,sell
2015-04-16,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,-0.00446434,-0.00291963,-0.0040692,-0.00406921,-0.00384607,sell
2015-04-17,0,0,2,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.00475369,-0.00383472,-0.0044583,-0.00445833,-0.00445833,sell
2015-04-18,0,0,2,0,0,0,0,1,0,2,0,2,0,1,1,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.00465808,-0.00389613,-0.0046945,-0.00421030,-0.00458440,sell
2015-04-19,0,0,2,0,0,0,0,0,0,2,1,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00230286, 0.00093715, 0.0008385, 0.00083386, 0.00066140,buy
2015-04-20,0,0,2,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.00574213, 0.00226982, 0.0022698, 0.00207336, 0.00226982,buy
2015-04-21,1,0,2,0,0,1,0,0,0,0,2,2,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,0, 0.00389050, 0.00289656, 0.0029729, 0.00297288, 0.00297288,buy
2015-04-22,1,0,1,0,0,1,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,0, 0.00393461, 0.00341788, 0.0034179, 0.00353328, 0.00338312,buy
2015-04-23,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,1,0, 0.00237014, 0.00181383, 0.0018202, 0.00181383, 0.00181383,buy
2015-04-24,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00000657, 0.00042432, 0.0016291, 0.00051739, 0.00042432,buy
2015-04-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00094167,-0.00050066,-0.0007715,-0.00081064,-0.00014921,sell
2015-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00125010,-0.00107113,-0.0002421,-0.00091292,-0.00024466,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.00066569, 0.00182560, 0.0009893, 0.00140401, 0.00049023,buy
2015-04-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00195132, 0.00005793,-0.0008447,-0.00160325,-0.00076775,sell
2015-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00236077,-0.00085887,-0.0003408,-0.00233920,-0.00034075,sell
2015-04-30,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00046299, 0.00340381, 0.0034220, 0.00336199, 0.00182758,buy
2015-05-01,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00279453, 0.00352390, 0.0037998, 0.00295744,-0.00120890,buy
2015-05-02,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,2,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00371192, 0.00468142, 0.0053496, 0.00534963, 0.00417410,buy
2015-05-03,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00545308, 0.00485857, 0.0054792, 0.00546654, 0.00498386,buy
2015-05-04,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,1,2,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.00451917, 0.00482216, 0.0048238, 0.00458808, 0.00442398,buy
2015-05-05,0,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00156298, 0.00103584,-0.0005292,-0.00194145, 0.00121337,buy
2015-05-06,0,1,0,1,0,0,0,0,1,1,1,0,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00265852, 0.00339423, 0.0007925, 0.00026903, 0.00272371,buy
2015-05-07,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00170059, 0.00144221, 0.0014637, 0.00177784, 0.00167844,buy
2015-05-08,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00212500, 0.00273493, 0.0016217, 0.00214783, 0.00214783,buy
2015-05-09,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00116787,-0.00246700,-0.0006245, 0.00130739,-0.00084646,buy
2015-05-10,0,0,0,1,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00232962, 0.00209554, 0.0017530, 0.00198893, 0.00216138,buy
2015-05-11,0,0,0,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00266963, 0.00204838, 0.0009169, 0.00279710, 0.00238464,buy
2015-05-12,0,0,0,1,0,0,0,1,0,1,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00092990, 0.00092050,-0.0004382, 0.00067031, 0.00054469,buy
2015-05-13,0,0,0,1,0,0,0,1,0,2,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00167349,-0.00145220,-0.0005864,-0.00126288,-0.00126288,sell
2015-05-14,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00430884,-0.00254362,-0.0033329,-0.00411717,-0.00378741,sell
2015-05-15,0,0,0,1,0,0,0,1,0,1,3,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00212427,-0.00064594, 0.0004423,-0.00203805, 0.00017356,sell
2015-05-16,0,0,0,1,0,0,0,1,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00343224,-0.00193959,-0.0028734,-0.00376262,-0.00175178,sell
2015-05-17,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00308844,-0.00273001,-0.0016827,-0.00277005,-0.00234470,sell
2015-05-18,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00244498, 0.00242376, 0.0021397, 0.00248100, 0.00126183,buy
2015-05-19,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00477983, 0.00454329, 0.0045433, 0.00454329, 0.00312968,buy
2015-05-20,0,0,0,1,0,0,0,1,0,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00491356, 0.00460852, 0.0047241, 0.00449715, 0.00369596,buy
2015-05-21,0,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00356970, 0.00362703, 0.0033211, 0.00362703, 0.00332115,buy
2015-05-22,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00340304, 0.00321152, 0.0032115, 0.00321152, 0.00321152,buy
2015-05-23,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00398184, 0.00396739, 0.0039674, 0.00396739, 0.00383040,buy
2015-05-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00470408, 0.00393122, 0.0039312, 0.00393122, 0.00390305,buy
2015-05-25,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00581254, 0.00400704, 0.0040070, 0.00400704, 0.00372143,buy
2015-05-26,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00406210, 0.00452181, 0.0041456, 0.00414559, 0.00414559,buy
2015-05-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00698328, 0.00547918, 0.0068648, 0.00665109, 0.00677024,buy
2015-05-28,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00678679, 0.00611752, 0.0067650, 0.00765207, 0.00765207,buy
2015-05-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00624938, 0.00612499, 0.0058869, 0.00565392, 0.00598070,buy
2015-05-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00555396, 0.00548012, 0.0054795, 0.00526937, 0.00558059,buy
2015-05-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.00279282, 0.00338397, 0.0022002, 0.00273915, 0.00273915,buy
2015-06-01,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0, 0.00335885, 0.00339995, 0.0029989, 0.00253305, 0.00251774,buy
2015-06-02,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0, 0.00146381, 0.00245404, 0.0018230, 0.00176504, 0.00111521,buy
2015-06-03,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0, 0.00147173, 0.00268060, 0.0017684, 0.00091928, 0.00063155,buy
2015-06-04,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,1,0,0, 0.00353296, 0.00315403, 0.0037958, 0.00067583, 0.00052793,buy
2015-06-05,0,1,0,1,0,0,0,0,0,1,0,2,2,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.00206822, 0.00298880, 0.0018707, 0.00105921,-0.00118947,buy
2015-06-06,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.00110355,-0.00301513, 0.0005047, 0.00062602,-0.00170229,buy
2015-06-07,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.00519259,-0.00495716,-0.0045747,-0.00477919,-0.00103535,sell
2015-06-08,0,1,0,0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.00098877,-0.00206908,-0.0012488,-0.00149229,-0.00068622,sell
2015-06-09,0,1,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.00178362,-0.00236248,-0.0019244,-0.00160512,-0.00099804,sell
2015-06-10,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.00527552,-0.00400181,-0.0045278,-0.00450169,-0.00121864,sell
2015-06-11,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.00278916,-0.00180487,-0.0026543,-0.00151911,-0.00226313,sell
2015-06-12,0,1,1,0,0,0,0,0,0,1,1,3,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00297283,-0.00196585,-0.0025870,-0.00090650,-0.00254173,sell
2015-06-13,0,1,1,0,0,0,0,0,0,0,4,3,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00151584,-0.00128459,-0.0012846,-0.00139159,-0.00213861,sell
2015-06-14,0,1,1,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00017725,-0.00172245,-0.0000090,-0.00235228,-0.00043675,sell
2015-06-15,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00003826,-0.00031294, 0.0001497,-0.00029082,-0.00012394,buy
2015-06-16,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00034821,-0.00043270, 0.0010624,-0.00214942,-0.00033350,sell
2015-06-17,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0,-0.00122928, 0.00197110, 0.0019428, 0.00183734, 0.00052337,buy
