Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,0.214844567642081,0.530694586647765, 0.00367686, 0.00560720, 0.00603873, 0.00316256, 0.00362351,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,0.219328423369276,0.530824210443412,-0.00539814, 0.00149581,-0.00433807,-0.00408811,-0.00395555,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,0.223857132604912,0.530963679084298, 0.00001702, 0.00169164, 0.00163720, 0.00229774, 0.00247835,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,0.228429947790516,0.531109710955344,-0.00095338, 0.00124942, 0.00127873, 0.00112362, 0.00132180,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,0.233045373809139,0.531267228479168, 0.00278812, 0.00249803, 0.00527727, 0.00566173, 0.00532603,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,0.237702663102308,0.531428027618073, 0.00510484, 0.00374128, 0.00535040, 0.00535040, 0.00578855,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,0.242401815670022,0.531600312409756, 0.00697107, 0.00162514, 0.00819563, 0.00909235, 0.00818376,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,0.247140588836859,0.531782442046678, 0.00523629, 0.00222375, 0.00642721, 0.00733930, 0.00652526,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,0.251920477719767,0.531972775721299, 0.00947858, 0.00289771, 0.00613552, 0.00840714, 0.00672671,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,0.256738492084851,0.532166391011, 0.00182901, 0.00160991,-0.00064501, 0.00287442, 0.00103946,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,0.261592389256688,0.53237477356856,-0.00102029,-0.00082407,-0.00105745,-0.00016564, 0.00009093,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,0.266482169235278,0.532586437741199,-0.00310542,-0.00310542,-0.00215763,-0.00277202,-0.00277997,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,0.271410074696043,0.532807946759077,-0.00209065,-0.00057064,-0.00026157,-0.00063483,-0.00202091,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,0.276370125171191,0.533039300622194,-0.00033222,-0.00119891, 0.00140995,-0.00023148,-0.00008353,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,0.281365310894618,0.533275576907931,-0.00373839,-0.00182855,-0.00050772,-0.00072641,-0.00328238,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,0.286393389190903,0.533518416423827,-0.00013336,-0.00148984,-0.00060114,-0.00103861,-0.00154919,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,0.29145361250157,0.533771100784962, 0.00047351,-0.00113837,-0.00030279,-0.00054835,-0.00142185,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,0.296543738151198,0.534030348376257, 0.00192749, 0.00147574, 0.00133463, 0.00161028, 0.00237812,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,0.301664513698261,0.534299440812791, 0.00090648, 0.00079622, 0.00083027, 0.00099644, 0.00046662,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,0.30681593914276,0.534575096479483,-0.00105918,-0.00078083,-0.00319127,-0.00121418,-0.00105918,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,0.311992781575375,0.534858956183876, 0.00084696, 0.00184636,-0.00135528, 0.00199812, 0.00104134,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633,0.317200273905425,0.535151019925967, 0.00003710,-0.00162852,-0.00220232,-0.00034355, 0.00011252,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,0.322433183223592,0.535449646898217,-0.00108000,-0.00092374,-0.00144121, 0.00210362,-0.00059449,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,0.327691509529875,0.535753196293088,-0.00245565,-0.00075226,-0.00267306, 0.00022565,-0.00164718,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,0.33297600038275,0.536064949725657, 0.00137178,-0.00036001,-0.00000486, 0.00237913,-0.00029651,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,0.338283665548319,0.536391470426085, 0.00118402, 0.00067378, 0.00122761, 0.00005743, 0.00106284,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294,0.343613757468109,0.536716350318973, 0.00087681,-0.00050365,-0.00000639,-0.00020775, 0.00026867,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203,0.348965528583646,0.53705435667218, 0.00190801,-0.00151975,-0.00068576,-0.00142653,-0.00004805,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615,0.354337483777981,0.537395644640466, 0.00239572,-0.00377010, 0.00000148,-0.00012675, 0.00044101,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063,0.537745136646452, 0.00253695, 0.00373228, 0.00193947, 0.00245015, 0.00214979,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522,0.538101191882597, 0.00240801, 0.00106331, 0.00276129, 0.00124576, 0.00127621,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883,0.538462169541362, 0.00231150, 0.00235276, 0.00430060, 0.00324897, 0.00299234,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146,0.538832992045365, 0.00208141, 0.00305963, 0.00355154, 0.00339682, 0.00281748,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,0.381481331969787,0.539205455356909, 0.00007144,-0.00056869, 0.00038794, 0.00038199,-0.00088024,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,0.386958692908959,0.539591045128771, 0.00182879,-0.00012769, 0.00026458,-0.00006522, 0.00047660,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,0.392451005017613,0.539979916515712, 0.00048691, 0.00011077,-0.00011623, 0.00016035, 0.00046530,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324,0.540373710325274,-0.00445916,-0.00298900,-0.00538939,-0.00470860,-0.00460274,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862,0.540777348980074,-0.00203916,-0.00009040,-0.00141462,-0.00196637,-0.00209595,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974,0.541184269249954, 0.00085085, 0.00441994, 0.00429103, 0.00051032, 0.00231068,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017,0.541597752749993,-0.00351115,-0.00364383,-0.00179815,-0.00308915,-0.00484817,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696,0.542017799480192, 0.00214062, 0.00191343, 0.00297370, 0.00227524, 0.00263066,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589,0.54244276863301,-0.00018562,-0.00039739, 0.00049940, 0.00081240, 0.00083284,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,0.542872660208448, 0.00121248, 0.00183661, 0.00232376, 0.00040065,-0.00101207,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122,0.543307474206506,-0.00148380, 0.00096331, 0.00216101, 0.00165280, 0.00298730,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814,0.543750492242262, 0.00181254,-0.00418369,-0.00333447,-0.00286029,-0.00315201,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772,0.544196791893098, 0.00291290, 0.00140866, 0.00179804, 0.00298599, 0.00340174,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678,0.544649654774094, 0.00220244, 0.00079946, 0.00232819, 0.00205299, 0.00369621,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169,0.545109080885248,-0.00269291,-0.00322802,-0.00283210,-0.00391909,-0.00243169,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919,0.545566866188864,-0.00632109,-0.00787672,-0.00455844,-0.00455844,-0.00414516,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773,0.546034496337718,-0.00367539,-0.00153092,-0.00170088,-0.00263866,-0.00208357,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264,0.546507048909191, 0.00249077, 0.00326935, 0.00206168, 0.00254438, 0.00286169,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754,0.546984523903284, 0.00052594, 0.00093643, 0.00047767, 0.00090604, 0.00118462,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245,0.547471843742616, 0.00166782, 0.00323133,-0.00098952, 0.00329884, 0.00164445,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735,0.547957522774409, 0.00327758, 0.00254511,-0.00021971, 0.00377837, 0.00178021,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226,0.548448124228821, 0.00193055, 0.00050952, 0.00044339,-0.00098563, 0.00065337,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716,0.548942007298312, 0.00078573,-0.00097086,-0.00080310,-0.00150991,-0.00089903,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778,0.549444094405503,-0.00594156,-0.00263016,-0.00460701,-0.00484655,-0.00473024,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921,0.549944540705153,-0.00574501,-0.00519245,-0.00026129,-0.00559549,-0.00546260,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376,0.550453191042504,-0.00198995,-0.00216420,-0.00062203,-0.00203738,-0.00306103,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906,0.550963482187393, 0.00073938,-0.00394282,-0.00573648,-0.00334410,-0.00664928,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539,0.551477054947363,-0.00031393,-0.00301289,-0.00291969,-0.00441316,-0.00421088,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801,0.551995550129952,-0.00455809,-0.00472570,-0.00156681,-0.00448243,-0.00556708,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267,0.552515686120081, 0.00325717, 0.00227551, 0.00254508, 0.00310645, 0.00230048,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888,0.553042385340369,-0.00255849,-0.00340660,-0.00424271,-0.00201543,-0.00288342,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872,0.553570725368197, 0.00133019, 0.00080086, 0.00221414, 0.00146109, 0.00114387,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272,0.554100706203565, 0.00144950, 0.00035782, 0.00097236,-0.00021667,-0.00104437,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561,0.554635609461553, 0.00149169, 0.00023613, 0.00129927, 0.00095404, 0.00146552,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318,0.55517215352708, 0.00108780, 0.00090255,-0.00066298, 0.00142424, 0.00197655,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069,0.555710338400147,-0.00124630,-0.00473011,-0.00396750,-0.00415525,-0.00449342,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761,0.556253445695834,-0.00548902,-0.00791556,-0.00684862,-0.00836188,-0.00778417,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603,0.55679655299152, 0.00052119,-0.00684419,-0.00639184,-0.00611402,-0.00523199,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149,0.557344582709827,-0.00180335,-0.00317619,-0.00416462,-0.00314711,-0.00555217,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037,0.557890971620593,-0.00161001,-0.00156216,-0.00027804,-0.00118194, 0.00048561,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503,0.558442282953979, 0.00083417, 0.00050716,-0.00051912, 0.00041316,-0.00058603,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106,0.558993594287365,-0.00063256, 0.00045671,-0.00034408,-0.00130786,-0.00126014,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487,0.55954654642829, 0.00310175, 0.00423587, 0.00533033, 0.00298583, 0.00465350,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965,0.560101139376756, 0.00131298, 0.00405242, 0.00374627, 0.00125261, 0.00329255,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222,0.560660654747841,-0.00534898,-0.00313270,-0.00554022,-0.00473772,-0.00637641,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629,0.561218529311386, 0.00162417, 0.00052669, 0.00003230, 0.00119225,-0.00104705,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342,0.561779685490011,-0.00044305,-0.00236732,-0.00033397,-0.00094854,-0.00027138,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833,0.562340841668636, 0.00200210, 0.00194592, 0.00222967, 0.00312216, 0.00204757,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163,0.562901997847261, 0.00194013, 0.00372423, 0.00322826, 0.00294426, 0.00372509,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168,0.563466435640965,-0.00189874, 0.00451793, 0.00411352, 0.00492599, 0.00392434,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347,0.56402759181959,-0.00181434, 0.00054267,-0.00183221, 0.00169668,-0.00029109,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007,0.564593670420834,-0.00024558,-0.00082587,-0.00209235,-0.00001812,-0.00019523,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233,0.565158108214539,-0.00002875,-0.00052912,-0.00113816, 0.00013425,-0.00063822,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868,0.565720905200704, 0.00322969, 0.00178356, 0.00062834, 0.00427124, 0.00081976,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542,0.566286983801948, 0.00205654, 0.00212204, 0.00046632, 0.00270937, 0.00101904,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573,0.566848139980573, 0.00442875, 0.00431426, 0.00392805, 0.00458360, 0.00372453,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695,0.567414218581817, 0.00362907, 0.00252715, 0.00338063, 0.00392315, 0.00288576,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,0.567980297183062, 0.00126130, 0.00032931, 0.00027684, 0.00032688, 0.00019238,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659,0.568544734976766, 0.00075159,-0.00018076, 0.00016129, 0.00042797, 0.00063636,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191,0.569107531962931,-0.00056861,-0.00164262,-0.00167071, 0.00064928,-0.00047401,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047,0.569673610564175, 0.00254125, 0.00125439, 0.00147369, 0.00087821, 0.00063374,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352,0.5702347667428, 0.00329484, 0.00394345, 0.00266656,-0.00194529, 0.00075104,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,0.570799204536505,-0.00017597,-0.00097927,-0.00054187, 0.00016036,-0.00041927,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844,0.57135871990759, 0.00195301, 0.00183506, 0.00202266, 0.00167311, 0.00167311,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005,0.571916594471135, 0.00289672, 0.00353562, 0.00375910, 0.00348609, 0.00384048,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576,0.57247610984222, 0.00024010, 0.00152727, 0.00118812, 0.00191448,-0.00053261,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446,0.573032343598225, 0.00191574, 0.00076972, 0.00191574, 0.00226754, 0.00197632,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192,0.573586936546691, 0.00173138, 0.00224383, 0.00215590, 0.00139314, 0.00295119,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134,0.574141529495156, 0.00131751, 0.00173233, 0.00164363, 0.00150737, 0.00256253,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952,0.574692840828542, 0.00209501, 0.00301271, 0.00182861, 0.00235806, 0.00216082,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069,0.575240870546848, 0.00324060, 0.00269738, 0.00385991, 0.00366192, 0.00638435,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958,0.575790541072694, 0.00094657, 0.00134871, 0.00110878, 0.00110168, 0.00087671,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199,0.576335289175921, 0.00170837,-0.00117750, 0.00061655, 0.00170040, 0.00008530,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894,0.576880037279147, 0.00013687, 0.00134244, 0.00065526, 0.00265080, 0.00025371,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466,0.577419862959754, 0.00189696, 0.00092904, 0.00063539, 0.00200557, 0.00082049,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914,0.577959688640361, 0.00186818, 0.00225528, 0.00111755, 0.00090752, 0.00133568,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787,0.578497873513428, 0.00345783, 0.00272460, 0.00162335, 0.00204903, 0.00153615,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754,0.579031135963876, 0.00288165, 0.00225689, 0.00063473, 0.00109858,-0.00109378,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092,0.579561116799244,-0.00023847,-0.00065702, 0.00183936, 0.00115031, 0.00105778,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937,0.580089456827072, 0.00032052, 0.00013380, 0.00165933, 0.00066464, 0.00093199,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289,0.580611233624741, 0.00173325, 0.00015858, 0.00338429, 0.00246356, 0.00301918,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674,0.581136292037489, 0.00136218,-0.00052132, 0.00169062, 0.00100314, 0.00267177,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617,0.581651505604999, 0.00161451, 0.00041672, 0.00194907, 0.00199854, 0.00305205,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717,0.582166719172508,-0.00002104,-0.00190008,-0.00006034, 0.00064233, 0.00188677,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282,0.582677010317398, 0.00078412, 0.00014061, 0.00055614, 0.00116969, 0.00019363,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109,0.583184019847208,-0.00004797, 0.00003972, 0.00076661, 0.00030137,-0.00008094,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139,0.583689388569478, 0.00045000, 0.00182262, 0.00036476, 0.00194570, 0.00081083,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911,0.584188194061589, 0.00128263,-0.00119335,-0.00089975,-0.00182066,-0.00142024,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096,0.584682077131081,-0.00086052,-0.00020746,-0.00178860,-0.00065185,-0.00063148,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152,0.585175960200572,-0.00041743,-0.00076240,-0.00054204,-0.00053637,-0.00106429,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555,0.585663280039904, 0.00227535, 0.00190062, 0.00187798, 0.00086919, 0.00154614,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934,0.586142395841537, 0.00169259, 0.00215157, 0.00186615, 0.00175174, 0.00139590,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,0.586614948413011,-0.00168361,-0.00193559,-0.00081370,-0.00177308,-0.00044508,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,0.587087500984485,-0.00034718,-0.00025584,-0.00021148,-0.00135777,-0.00024780,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,0.587560053555958,-0.00007824, 0.00060064,-0.00039697,-0.00036086,-0.00054917,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,0.588029324512352, 0.00096433, 0.00168541, 0.00203443, 0.00201932, 0.00124641,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,0.588485469008427,-0.00037205,-0.00057545,-0.00003879,-0.00031530,-0.00097278,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148,0.588939972696963,-0.00129561,-0.00061330,-0.00001123,-0.00206818,-0.00218287,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996,0.589386272347799, 0.00298733, 0.00133554, 0.00287713, 0.00236795, 0.00068064,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,0.589832571998635, 0.00263018, 0.00237814, 0.00286050, 0.00233763, 0.00227492,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354,0.590269026804232, 0.00141098,-0.00023413, 0.00193763, 0.00201230, 0.00173620,buy
