Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,3.41,7.91,0,1.51,0,5.44,7.34,5.07,5.33,7.47,4.88,5.38,7.62,0,-0.0566927,-0.03842026,-0.033077,-0.0334736,-0.0499401,sell
2016-12-27,7.61,2.6,0,3,0,6.05,8.6,1.67,6.84,5.3,4.62,5.97,4.93,1.87, 0.0272557, 0.04791582,-0.032520, 0.0508628, 0.0613461,buy
2016-12-28,6.4,1.47,0,2.84,0,7.2,3.97,0,6.76,1.47,0,6.68,1.3,5.67,-0.0583632,-0.05601393,-0.078338,-0.0592402,-0.0443189,sell
2016-12-29,5.59,0,0,1.38,0,5.74,3.95,0,2.97,0,3.95,6.97,0,2.77,-0.0178080, 0.04810098, 0.015594, 0.0176117, 0.0070114,buy
2016-12-30,1.9,2.7,0,0,2.92,4.3,2.95,8.34,4.62,2.84,6.81,4.6,2.58,2.92,-0.0518815,-0.06429006,-0.072523,-0.0264302,-0.0779324,sell
2016-12-31,0,0,2.49,0,3,0,2.92,0,0,0,8.34,2.49,0,0, 0.0249666,-0.05377797,-0.034074,-0.0340740, 0.0189134,buy
2017-01-01,2.51,0,0,0,0,0,4.89,0,2.4,2.51,3,0,2.49,0,-0.0355240, 0.01618522,-0.001276, 0.0022026,-0.0070499,sell
2017-01-02,0,2.51,0,2.67,0,4.17,0.7,0,1.47,2.51,1.89,2.67,2.7,3.65,-0.0970021,-0.06794282,-0.078389,-0.0980658,-0.1002044,sell
2017-01-03,0,0,0,0,2.36,2.36,2.92,0,2.36,0,2.89,0,2.36,2.92,-0.0238667, 0.02766097,-0.016542,-0.0238667,-0.0238667,sell
2017-01-04,0,0,2.87,0,8.11,0,2.26,0,2.95,2.87,0,0,2.32,5.1,-0.0124548,-0.04224330,-0.020033,-0.0247187,-0.0248285,sell
2017-01-05,0,0,2.89,0,2.51,2.36,0,0,0,0,2.51,2.89,0,2.36, 0.0197392, 0.02367076, 0.044007,-0.0053229, 0.0194676,buy
2017-01-06,0,2.82,0,2.87,0,4.8,0,0,2.87,2.87,2.42,2.82,2.65,2.38,-0.1220374,-0.05905006,-0.127312,-0.1273135,-0.1226025,sell
2017-01-07,2.65,0,0,1.3,0,1.64,5.69,0,0,0,2.87,3.95,1.64,2.82, 0.0612258, 0.02584511, 0.060617, 0.0638538, 0.0485870,buy
2017-01-08,0,1.31,2.6,2.95,5.35,2.95,0,0,2.82,3.91,0,2.95,5.48,0,-0.0143643,-0.00961933,-0.013549,-0.0362771,-0.0609492,sell
2017-01-09,0,6.74,0,2.49,0,7.21,0,8.75,2.49,5.35,2.53,6.22,6.28,2.32,-0.1183373,-0.10292442,-0.092748,-0.0471495,-0.0718264,sell
2017-01-10,2.82,5.79,0,0,0,0,5.02,4.03,2.6,6.72,0,2.95,5.39,0,-0.0366728,-0.05106587,-0.036305,-0.0318200,-0.0705839,sell
2017-01-11,5.66,2.4,0,0,0,2.3,2.92,4.7,2.3,2.44,4.17,5.32,2.26,2.79, 0.0091133, 0.00379743, 0.014138, 0.0087055, 0.0236054,buy
2017-01-12,0,5.21,0,0,0,5.29,0,11.75,6.6,5.76,5.74,2.32,2.36,2.47,-0.0889580,-0.11862464,-0.124553,-0.1229589,-0.1281812,sell
2017-01-13,0,0,5.26,0,2.32,1.82,0,3.02,3.3,1.54,5.59,2.32,0,2.44,-0.0454362,-0.01783537,-0.021105,-0.0064351,-0.0176903,sell
2017-01-14,5.21,0,0,0,1.71,2.7,2.51,3,5.79,2.51,2.7,0,4.13,0, 0.0147964, 0.02875160, 0.036694, 0.0293763, 0.0298856,buy
2017-01-15,0,5.66,0,2.82,2.95,5.67,0,2.84,5.61,2.7,5.79,2.51,5.84,0, 0.0040463, 0.02063824, 0.007992, 0.0172384, 0.0133262,buy
2017-01-16,0,1.24,3.87,2.95,5.6,1.33,0,1.37,2.61,4.24,1.33,0,5.23,2.95,-0.0118937, 0.02301726,-0.036317,-0.0087557,-0.0384617,sell
2017-01-17,0.92,0,4.76,0,3.76,0,0,0,2.38,2.38,0,3.3,1.38,0,-0.0092449,-0.02242796,-0.031533,-0.0224280,-0.0238390,sell
2017-01-18,2.26,0,8.89,0,0,0,0,0,0,3,2.92,2.26,0,2.97,-0.0552898,-0.05171989,-0.022878,-0.0250289,-0.0446885,sell
2017-01-19,2.97,2.53,1.99,5.57,0,2.7,0,0,2.97,4.46,2.53,5.67,2.6,0,-0.0497195,-0.04739444,-0.023168,-0.0614250,-0.0641050,sell
2017-01-20,4.24,2.49,0,0,0,0,2.51,0,0,0,2.77,3.98,0,2.49, 0.0175324, 0.01950677, 0.047183, 0.0090137, 0.0004382,buy
2017-01-21,2.53,0,2.84,0,2.84,0,0,0,0,2.84,0,0,2.84,2.53, 0.0043548,-0.04144465,-0.032735,-0.0437386,-0.0138570,sell
2017-01-22,0,2.4,2.58,0,3,0,1.16,2.97,4.31,0,1.16,2.97,3.67,0, 0.0596482, 0.04541330, 0.059699, 0.0553777, 0.0596989,buy
2017-01-23,0,3.96,1.38,0,5.59,2.44,2.95,2.53,5.14,2.44,5.48,1.38,4.41,0, 0.0507663, 0.01225158, 0.024423, 0.0357415, 0.0357415,buy
2017-01-24,5.44,0,3.99,0,5.94,0,5.26,2.92,5.92,3.6,2.7,2.95,5.46,2.92,-0.0013751,-0.00863777, 0.022344, 0.0084624, 0.0350890,buy
2017-01-25,2.49,0,4.66,0,3.41,0,2.84,0,2.04,2.24,2.84,4.91,1.37,0,-0.0497899,-0.07015631,-0.060991,-0.0555729,-0.0132017,sell
2017-01-26,0,2.58,3,0,1.3,1.85,2.89,5.25,1.3,5.65,1.85,2.58,2.6,2.89,-0.0346755,-0.01292227,-0.029017,-0.0230345,-0.0052524,sell
2017-01-27,0,0,4.35,0,0,2.97,0,2.72,2.72,1.79,2.97,2.56,0,0, 0.0247155,-0.01522094, 0.033397, 0.0274850, 0.0186990,buy
2017-01-28,0,0,0,0,2.56,2.4,2.18,0,0,0,2.56,0,2.18,2.4, 0.0143926, 0.01158204, 0.008745,-0.0078276, 0.0099677,buy
2017-01-29,2.38,0,0,1.32,5.03,0,5.48,0,2.95,2.38,2.24,1.32,2.53,2.79,-0.0486747,-0.04271140,-0.041873,-0.0204992,-0.0247337,sell
2017-01-30,0,5.12,0,2.56,3,5.5,0,0,2.53,2.65,5.6,5.03,2.97,0,-0.0692929,-0.01036696,-0.067637,-0.0757604,-0.0673800,sell
2017-01-31,0,2.97,3.02,0,7.18,0,0,2.38,2.7,2.42,1.61,3.57,5.25,2.47,-0.0063407,-0.00328037,-0.006613, 0.0010770,-0.0052421,sell
2017-02-01,0,0,3.92,0,4.27,0,0,4.22,1.87,1.3,2.4,3.92,2.92,0, 0.0025343, 0.01705420, 0.035344, 0.0182439, 0.0415073,buy
2017-02-02,0,2.67,2.49,2.97,3,2.38,0,2.95,3,5.92,2.38,5.16,2.32,0, 0.0537056, 0.03427160, 0.025246, 0.0331561, 0.0529531,buy
2017-02-03,2.36,0,2.95,0,5.92,1.54,2.74,1.9,5.79,1.9,4.28,5.31,0,3, 0.0283457, 0.02348496, 0.021064, 0.0284689, 0.0028138,buy
2017-02-04,0,0,4.48,0,4.56,5.84,0,0,1.84,2.74,2.97,1.74,2.72,2.87,-0.0329822,-0.02425446,-0.043182,-0.0256579, 0.0023720,sell
2017-02-05,0,2.4,0,0,2.74,4.41,2.79,5.74,2.74,2.4,4.41,2.92,2.82,2.79,-0.0208974,-0.00792725,-0.004801,-0.0304887,-0.0477120,sell
2017-02-06,2.36,0,0,0,0,2.32,2.53,1.67,2.32,2.36,1.67,0,2.53,0, 0.0039736, 0.01432597, 0.039179, 0.0007987,-0.0072019,buy
2017-02-07,0,0,1.25,0,0,0,5.56,5.87,5.79,0,0,4.02,0,2.87, 0.0405826,-0.03955692,-0.013804, 0.0341865,-0.0138042,buy
2017-02-08,2.56,0,2.47,0,0,2.56,1.33,8.66,2.87,3,2.56,5.03,4.12,0,-0.0717375,-0.07680764,-0.075612,-0.0816424,-0.0873059,sell
2017-02-09,2.56,2.6,5.36,0,2.6,0,4.45,2.77,2.77,0,2.6,7.96,2.97,4.04,-0.0363243, 0.00737055,-0.033609,-0.0154809,-0.0266391,sell
2017-02-10,4.03,2.49,7.13,0,1.48,0,5.69,0,0,1.59,3.8,4.81,5.16,5.46,-0.0069731,-0.00625600, 0.001473, 0.0723966, 0.0231688,buy
2017-02-11,7.02,0,1.43,0,2.77,0,5.3,0,2.6,5.48,2.77,2.97,1.47,4.2,-0.0140753,-0.01838312,-0.000651,-0.0012316,-0.0057153,sell
2017-02-12,2.16,5.52,2.44,2.58,2.97,2.51,1.24,0,2.92,4.67,5.55,0,2.6,3.68,-0.0398771,-0.03987710, 0.019872, 0.0087529,-0.0458292,sell
2017-02-13,0,0,2.65,0,4.33,0,0,0,0,2.65,1.68,0,2.65,0, 0.0317530, 0.04029765, 0.089449, 0.0419229, 0.0419229,buy
2017-02-14,0,0,5.4,2.82,5.89,0,0,0,2.58,0,5.79,2.92,0,2.82,-0.0171078,-0.02174265,-0.014999,-0.0251783,-0.0280748,sell
2017-02-15,0,2.84,0,2.97,1.87,2.65,0,0,0,2.87,4.71,2.65,2.97,0,-0.0579551, 0.00386791,-0.070067,-0.0610329,-0.0579551,sell
2017-02-16,0,2.03,1.71,2.53,0,0,2.82,0,2.53,0,2.03,2.82,0,1.71, 0.0355989, 0.00917102, 0.085595, 0.0306026, 0.0607257,buy
2017-02-17,2.97,0,2.62,0,0,0,0,0,0,0,2.97,0,0,2.62,-0.0349678,-0.08554425,-0.039946,-0.1042969,-0.0751315,sell
2017-02-18,0,2.77,2.92,0,2.49,0,0,0,0,2.49,0,0,2.92,2.77, 0.0172573, 0.00373629,-0.010350, 0.0088100, 0.0106769,buy
2017-02-19,2.58,2.58,2.58,0,0,2.72,0,5.41,2.58,2.72,2.67,2.74,2.58,2.58,-0.0188911,-0.05100237,-0.013504,-0.0251830,-0.0469110,sell
2017-02-20,3.44,3.83,0,1.2,1.67,0,4.99,0,2.56,3.63,1.67,2.47,4.8,0,-0.0488978,-0.02651778,-0.043446,-0.0459566,-0.0391012,sell
2017-02-21,8.82,2.6,0,2.95,2.28,0,3,0,2.95,2.92,2.28,8.5,3,0, 0.0472121, 0.01186464,-0.034800, 0.0048779,-0.0576938,sell
2017-02-22,2.08,5.74,0,2.79,3,0,3.83,2.82,1.34,2.08,5.49,8.53,0,2.82,-0.0500155,-0.04766334,-0.039770,-0.0645581,-0.0685741,sell
2017-02-23,0,1.68,2.22,0,2.95,4.83,2.47,5.14,2.47,2.49,5.42,3.9,2.65,2.36,-0.0368913,-0.05424087,-0.019840,-0.0150596,-0.0150596,sell
2017-02-24,0,0,2.53,0,4.98,5.06,5.53,2.74,5.69,0,4.98,2.53,2.99,5.5,-0.0046776, 0.00340104,-0.015871,-0.0053052,-0.0165117,sell
2017-02-25,2.95,2.97,0,0.93,1.79,5.39,4.76,0,1.94,6.85,1.79,0,7.33,2.44,-0.0049927,-0.04082874,-0.044561,-0.0448201,-0.0991555,sell
2017-02-26,0,5.51,0,4.62,3.98,4.48,2.87,0,2.87,7.41,4.34,2.72,7.37,2.51,-0.0664306,-0.07741865,-0.092000,-0.0485289,-0.0733906,sell
2017-02-27,0,0,2.74,5.97,5.55,3,0,0,3,5.71,1.25,3,5.76,1.51,-0.0706769,-0.06287998,-0.062526,-0.0166496,-0.0630009,sell
2017-02-28,0,0,2.67,4.25,2.49,0,0,0,2.49,2.28,1.12,4.64,1.65,0,-0.0354841,-0.02995554,-0.020256,-0.0194427, 0.0156660,sell
2017-03-01,0,5.19,0,2.58,2.65,2.95,1.8,0,1.8,5.3,5.27,2.47,5.31,2.84,-0.0492425,-0.02658044,-0.016858,-0.0179321,-0.0280259,sell
2017-03-02,2.67,2.92,0,0,0,5.48,2.97,0,5.64,2.92,5.71,2.67,2.74,0, 0.0365407, 0.04193820, 0.036541, 0.0352373, 0.0352373,buy
2017-03-03,0,0,2.79,0,5.55,0,3.61,0,1.23,2.79,5.08,0,2.95,2.6, 0.0445275, 0.03697598, 0.047626, 0.0388430, 0.0319519,buy
2017-03-04,0,2.95,0,0,2.06,7.4,0,2.97,0,2.95,4.89,2.97,2.49,5.03, 0.0063969,-0.01370354,-0.008137,-0.0044127, 0.0055736,buy
2017-03-05,2.7,0,0,0,5.77,4.22,4.59,2.95,2.82,2.7,7.17,0,3.19,5.6,-0.0137204, 0.01185988, 0.014584,-0.0236592,-0.0106046,sell
2017-03-06,1.97,0,0,0,0,5.36,5.3,0,2.92,1.97,2.44,2.56,2.74,0,-0.0251191, 0.02547848,-0.002401, 0.0421509, 0.0129039,sell
2017-03-07,2.51,0,0,0,1.29,3.74,2.65,2.79,2.65,0,5.12,2.42,0,2.79,-0.0204329,-0.02291339,-0.040336,-0.0071442,-0.0382849,sell
2017-03-08,0,2.42,0,0,3.93,0,0,4.82,0,2.42,3.97,2.38,2.4,0,-0.0150083, 0.00450258,-0.069204,-0.0590706,-0.0178731,sell
2017-03-09,2.87,0,5.79,0,4.34,0,0,2.87,2.87,2.97,4.74,0,2.42,2.87,-0.0124240,-0.01170674,-0.028996,-0.0157906,-0.0233359,sell
2017-03-10,2.58,2.65,2.78,0,5.48,0,2.95,0,0,5.73,2.51,0,5.55,2.65, 0.1326210, 0.02277415, 0.084448, 0.0786161, 0.0746200,buy
2017-03-11,3.58,2.89,5.97,2.79,4.52,5.82,0,0,7.02,5.82,5.76,3.81,2.89,2.97,-0.0185097,-0.00666211,-0.051179, 0.0142389, 0.0088793,sell
2017-03-12,2.2,3,5.18,0,10.8,2.82,0,0,8.69,5.14,2.65,2.2,5.32,0, 0.0176145,-0.01717216,-0.004016,-0.0144031,-0.0035073,sell
2017-03-13,2.97,1.9,0,0,10.75,0,0,0,4.87,0,1.89,5.86,3,0,-0.0253940,-0.01257583,-0.010131, 0.0354952,-0.0002283,sell
2017-03-14,1.99,0,7.53,2.58,4.27,2.51,0,0,4.23,2.82,3.74,6.94,1.39,2.58,-0.0685244,-0.07266333,-0.024419,-0.0410093, 0.0120924,sell
2017-03-15,0,2.62,2.95,2.89,0,0,2.67,0,0,0,2.62,5.62,2.89,0, 0.0433791, 0.04245493, 0.020025, 0.0285171, 0.0422312,buy
2017-03-16,2.51,0,2.72,2.67,0,0,0,0,2.67,0,2.51,0,0,2.72, 0.0245364, 0.02872355, 0.052616, 0.0296750, 0.0616784,buy
2017-03-17,0,2.97,2.67,0,2.53,1.43,0,0,1.43,2.53,0,0,2.67,2.97,-0.0247316,-0.00415006,-0.039472,-0.0248128,-0.0467663,sell
2017-03-18,2.97,2.84,0,0,0,4.96,0,2.49,2.49,2.47,0,2.49,2.84,5.84,-0.0492510,-0.04869006,-0.051643,-0.0449362,-0.0595449,sell
2017-03-19,0,0,3,0,1.87,3,2.51,2.92,6,2.51,4.79,0,0,0, 0.0153831, 0.03684688, 0.006245, 0.0131838, 0.0107195,buy
2017-03-20,5,2.74,0,0,4.49,2.01,0,0,6.27,0,2.97,2.53,2.47,0,-0.0699303,-0.07448471,-0.076419,-0.0426357,-0.0716436,sell
2017-03-21,2.97,0,1.96,0,2.97,0,2.65,2.4,5.94,0,2.65,1.96,0,2.4, 0.0439087,-0.01993864,-0.001360, 0.0218673,-0.0054453,sell
2017-03-22,0,5.62,3,0,1.51,2.56,0,5.25,1.51,2.65,2.56,8.62,2.6,0, 0.0154061,-0.00010208,-0.055719,-0.0413373,-0.0341204,sell
2017-03-23,0,1.96,4.53,1.2,0,0,2.84,0,0,1.2,0,6.49,0,2.84, 0.0372498,-0.04622949, 0.003331, 0.0610467, 0.0375475,buy
2017-03-24,2.92,0,0,2.95,2.77,2.62,2.97,2.84,2.84,5.87,2.77,0,2.97,2.62,-0.0093326, 0.00424514, 0.009003,-0.0310985,-0.0086221,sell
2017-03-25,0,2.77,0,3.99,2.38,0,1.06,0,0,4.2,1.06,2.56,1.23,2.38, 0.0060311, 0.03158201, 0.000841, 0.0605200, 0.0283600,buy
2017-03-26,0,0,2.67,0,0,2.97,4.5,0,2.58,2.67,4.39,0,5.94,0, 0.0007562, 0.00251366,-0.004948,-0.0066097, 0.0091532,sell
2017-03-27,0,0,3.62,0,2.95,2.4,3,0,2.4,0,3,3.62,4.8,2.97, 0.0451763,-0.01291030, 0.048551, 0.0185762, 0.0330838,buy
2017-03-28,0,2.82,1.08,2.47,5.23,3.57,2.51,0,5.06,2.47,6.25,3.9,0,0,-0.0440514,-0.04913816,-0.051835,-0.0457858,-0.0461254,sell
2017-03-29,2.44,0,1.74,1.42,2.3,8.89,1.37,0,3,1.42,7.26,4.18,2.62,2.3,-0.0178989,-0.02017189,-0.029631,-0.0094320, 0.0110602,sell
2017-03-30,0,0,5.53,0,0,6.85,2.38,0,3.94,2.74,4.68,2.79,0,2.97, 0.0031451,-0.02815850,-0.003890,-0.0219322,-0.0193119,sell
2017-03-31,1.01,2.34,4.89,0,3.97,0,2.34,2.87,0,4.23,0,6.88,2.51,3.8, 0.0156849, 0.02614218, 0.012771, 0.0166143, 0.0156409,buy
2017-04-01,4.23,2.24,2.04,0,6.74,2.97,0,2.65,1.74,3.98,4.68,4.53,2.97,2.97, 0.0189166,-0.00243297, 0.018294, 0.0231944, 0.0215654,buy
2017-04-02,5.94,0,1.93,0,7.5,0,5.59,2.47,2.95,3.57,3,6.92,2.97,4.02,-0.0285331,-0.02580705,-0.005011, 0.0154235, 0.0162320,sell
2017-04-03,3.95,0,1.26,0,1.82,5.51,0,0,2.95,1.26,4.22,4.11,0,0, 0.0054361, 0.00339637, 0.002878,-0.0552576, 0.0033964,buy
2017-04-04,2.62,3.78,2.67,0,1.46,1.24,2.36,4.7,3.04,5.01,2.42,4.06,2.36,2.62,-0.0425156,-0.02324973,-0.042347, 0.0068695,-0.0214964,sell
2017-04-05,0,5.53,5.56,0,2.42,0,0,0,0.9,3,2.56,5.37,0,2.58, 0.0497618, 0.04800067, 0.047521, 0.0429334, 0.0297707,buy
2017-04-06,2.49,4.11,1.56,1.19,0,0,2.65,2.47,3.66,5.4,0,2.56,2.49,1.55,-0.0842013,-0.08586552,-0.079706, 0.0149002,-0.0859772,sell
2017-04-07,0,2.77,2.62,2.95,0,2.42,0,0,1.58,5.37,0,2.47,2.77,2.62,-0.0469472,-0.03837909,-0.002916,-0.0496607,-0.0383791,sell
2017-04-08,2.72,0,0,5.14,2.79,0,0,0,4.8,5.51,2.42,0,0,0, 0.0217678, 0.05108607, 0.046623, 0.0422495, 0.0443871,buy
2017-04-09,0,0,2.4,2.84,2.38,0,0,0,2.72,0,0,2.38,2.4,2.84, 0.0335349, 0.04211757, 0.034648, 0.0003767, 0.0225400,buy
2017-04-10,0,2.62,2.7,0,0,2.7,0,0,5.59,2.95,2.7,2.7,0,0, 0.0051830,-0.02763904, 0.002633,-0.0000549, 0.0060055,buy
2017-04-11,0,2.89,5.37,2.4,2.99,0,1.58,0,6.76,1.85,2.89,1.58,3.72,2.77,-0.0047075,-0.02714032, 0.002515,-0.0232740,-0.0002675,sell
2017-04-12,1.33,2.4,0,0,5.11,0,2.47,0,4.68,0,1.33,2.47,3.38,2.4, 0.0144321, 0.01443212, 0.008080, 0.0170676, 0.0382293,buy
2017-04-13,2.74,1.52,2.65,2.67,8.36,0,0,0,7.08,2.42,2.74,0,8.02,1.52, 0.0145176, 0.01965009, 0.001355, 0.0115507, 0.0151367,buy
2017-04-14,2.65,0,2.2,0,4.01,2.67,0,2.92,1.87,2.67,0,2.92,7.29,2.65, 0.0016176,-0.02278972,-0.034465,-0.0298591,-0.0252650,sell
2017-04-15,0,2.58,0,0,0,0,2.67,2.7,0,2.67,2.7,0,4.16,0, 0.0083357, 0.01271023, 0.017270,-0.0040895, 0.0149291,buy
2017-04-16,4.5,0,2.56,0,0,0,0,2.87,2.56,0,0,1.68,2.82,2.87,-0.0153679,-0.01852801,-0.047094,-0.0126457,-0.0153679,sell
2017-04-17,3.53,2.58,0,0,0,2.42,0.63,0,3.21,0,2.42,3.53,0,0,-0.0286559,-0.04982683,-0.053373,-0.0464872,-0.0468489,sell
2017-04-18,1.56,2.62,0,0,0,3,3.7,4.46,0.81,2.95,5.89,4.18,1.51,0, 0.0863958, 0.05833041, 0.084933, 0.0849328, 0.0849328,buy
2017-04-19,7.29,0,2.74,0,0,4.14,3.56,3.23,3.42,0,4.14,8.4,2.44,2.56,-0.0620956,-0.02471015,-0.047090,-0.0580250,-0.0532648,sell
2017-04-20,8.73,0,0,0,2.67,2.74,1.21,1.56,1.21,2.79,2.67,7.5,0,2.74, 0.0442852, 0.06250937, 0.037583, 0.0483234, 0.0485484,buy
2017-04-21,3.41,2.42,0,2.51,2.49,1.64,4.08,5.57,4.03,2.42,1.64,8.89,2.65,2.49,-0.0059511, 0.03294353, 0.079220, 0.0641036, 0.0245613,buy
2017-04-22,0,3.64,0,0,1.97,5.5,1.62,2.89,1.62,3.64,5.89,2.89,2.53,1.97, 0.0025129, 0.01654651, 0.007499, 0.0165240, 0.0046525,buy
2017-04-23,0,2.97,2.97,0,8.71,2.82,4.17,1.48,6.94,5.94,2.82,1.48,2.97,5.39,-0.0066965,-0.02137096,-0.006093,-0.0153970,-0.0041563,sell
2017-04-24,0,1.87,3.65,0,7.61,3.92,1.92,0,7.32,1.87,4.26,3.65,0,1.87,-0.0289175,-0.02974480,-0.033509,-0.0331940,-0.0326399,sell
2017-04-25,0,2.79,1.04,2.42,6.9,3.41,2.01,0,6.8,2.42,4.02,3.83,3.73,1.5,-0.0177856,-0.02842279,-0.029891,-0.0176692,-0.0176692,sell
2017-04-26,2.77,0,1.54,0,4.94,2.44,4.14,0,4.38,0,4.54,4.31,1.42,2.6,-0.0152732, 0.01429102, 0.011844, 0.0101363,-0.0184874,sell
2017-04-27,0,0,4.9,0,2.84,2.79,4.5,0,3.31,2.58,2.44,2.32,5.12,2.79, 0.0093539, 0.00515551, 0.020404, 0.0121537,-0.0164944,buy
2017-04-28,0,2.79,3,0,0,2.97,4.57,4.97,4.44,2.79,2.44,5.53,5.97,2.53, 0.0113467, 0.05729433, 0.058993, 0.0576073, 0.0530566,buy
2017-04-29,2.4,0,2.47,0,0,0,4.64,2.1,1.97,2.4,2.1,2.47,5.25,0, 0.0250486, 0.06530445, 0.027820, 0.0119078,-0.0000600,buy
2017-04-30,1.39,0,1.54,0,2.84,0,4.38,3,4.71,0,1.39,4.05,1.84,3, 0.0499818,-0.00819856,-0.004003, 0.0485178,-0.0211521,sell
2017-05-01,2.38,0,0,0,0,4.93,1.74,4.91,4.27,2.44,2.38,2.4,3.86,0, 0.0666291, 0.06371227, 0.062527, 0.0506459, 0.0648723,buy
2017-05-02,2.49,2.97,0,0,2.79,0,5.75,0,4.54,0,4.18,2.79,0,2.49,-0.0320084,-0.03564208,-0.018287,-0.0173604,-0.0126282,sell
2017-05-03,0,3,2.56,0,0,0,7.19,0,1.42,2.95,5.38,0,0,3, 0.0209824, 0.00655082, 0.007706, 0.0220205,-0.0004182,buy
2017-05-04,2.56,0,4.59,0,0,2.97,4.21,2.4,3.64,5.07,2.97,2.72,2.56,2.49,-0.0054114, 0.01110334, 0.006092,-0.0054114, 0.0074736,buy
2017-05-05,0,2.42,3,2.42,2.62,1.59,1.32,0,0,5.62,3.74,0,5.02,0,-0.0212179,-0.00969802,-0.048267,-0.0421762,-0.0361084,sell
2017-05-06,1.8,0,4.45,0,2.38,2.79,0,0,1.8,1.58,0,2.38,6.84,0,-0.0109203,-0.01383809,-0.011691,-0.0217250, 0.0390648,buy
2017-05-07,2.82,0,2.74,2.58,0,5.4,0,0,2.82,2.97,2.74,2.4,4.46,2.58, 0.0281664,-0.06247897, 0.023114,-0.0385102,-0.0730935,buy
2017-05-08,0,2.53,0,2.72,0,3.31,0,0,2.53,1.92,0,1.51,6.44,0,-0.0002031,-0.05802244, 0.008271,-0.0536592,-0.0207990,sell
2017-05-09,0,2.7,5.6,0,0,0,2.87,1.05,2.95,0,3.75,2.87,2.72,2.65, 0.0389424, 0.02012921, 0.035981, 0.0224859, 0.0351821,buy
2017-05-10,3.69,0,0,0,2.97,0,0,1.89,0,4.08,4.47,0,2.97,0, 0.0082833, 0.12897652, 0.032880, 0.0521062, 0.0226879,buy
2017-05-11,2.2,2.44,2.87,0,0,2.84,0,5.51,0,5.04,3,2.51,5.05,2.44,-0.0969488,-0.09283027,-0.096572,-0.1172137,-0.0939514,sell
2017-05-12,6.24,2.67,0,2.6,0,0,2.95,5.42,2.6,5.92,5.42,0.65,4.03,2.62,-0.1082278,-0.04001275,-0.041387,-0.0400128,-0.0400128,sell
2017-05-13,6.03,0,0,0,0,1.56,0,1.43,0,2.04,2.99,1.29,2.7,0,-0.0295657,-0.03379478, 0.038858, 0.0351890,-0.0301469,buy
2017-05-14,5.57,0,2.82,0,0,2.97,0,0,2.82,0,2.97,5.57,0,0,-0.0581665,-0.04855199,-0.066892,-0.0616651,-0.0581665,sell
2017-05-15,2.97,2.89,0,0,1.3,2.89,2.79,5.3,0,2.77,5.68,5.86,1.3,2.53,-0.0177785,-0.02348866,-0.011851,-0.0277294,-0.0271654,sell
2017-05-16,1.51,2.53,2.89,0,2.95,4.23,0,2.56,2.53,0,4.23,4.4,5.51,0, 0.0541600,-0.00693840, 0.050671, 0.0516501, 0.0521549,buy
2017-05-17,5.44,0,0,0,5.51,0,2.82,0,2.77,2.67,2.56,0,2.95,2.82,-0.0062230,-0.01176010,-0.015820,-0.0308771,-0.0223755,sell
2017-05-18,0,3.35,0,2.61,2.93,1.31,2.97,1.54,0,3.37,1.62,4.13,4.28,1.31,-0.0110156,-0.02180914,-0.027076,-0.0242415,-0.0270756,sell
2017-05-19,0,8.66,0,5.74,2.97,2.84,0,5.53,2.58,8.71,2.97,8.64,0,2.84,-0.1267139,-0.12303624,-0.045779,-0.1207021,-0.0613729,sell
2017-05-20,0,4.44,2.42,2.18,5.04,2.92,0,2.26,0,6.84,5.39,4.46,2.92,2.42,-0.0071926, 0.05061734, 0.015051, 0.0597930, 0.0197419,buy
2017-05-21,0,0,2.89,0,4.22,0,0,0,0,0,1.25,2.89,2.97,0, 0.0076261,-0.00014143,-0.030526, 0.0022886, 0.0040565,buy
2017-05-22,0,2.53,0,2.47,2.6,0,2.87,0,2.87,2.47,2.6,2.53,0,2.77, 0.0300906, 0.03156528, 0.049858, 0.0506732, 0.0676518,buy
2017-05-23,2.42,0,0,0,0,5.68,0,0,2.84,0,2.84,2.42,2.97,0, 0.0388887, 0.05142419, 0.046347, 0.0495339, 0.0587335,buy
2017-05-24,0,0,2.4,0,6.88,0,2.67,0,4.18,2.4,2.67,0,0,2.7,-0.0167336, 0.03751610,-0.018272, 0.0009386, 0.0129966,sell
2017-05-25,0,3,0,0,5.89,2.77,0,2.95,3,3,0,2.95,2.89,2.77,-0.1125718, 0.02117639,-0.084205,-0.0601889,-0.0601889,sell
2017-05-26,2.34,0,0,0,2.79,2.42,2.72,2.38,5.11,2.34,2.38,0,2.42,2.72,-0.0694031,-0.02307032,-0.051398,-0.0662643,-0.0634697,sell
2017-05-27,0,0,2.95,0,0,0,7.46,0,0,2.95,1.96,2.97,2.53,0, 0.0516294, 0.01485902, 0.044137, 0.0555675, 0.0620276,buy
2017-05-28,2.79,0,2.32,0,2.49,2.87,3.91,5.87,2.49,5.24,5.79,2.87,0.91,2.95, 0.0158002,-0.02035901, 0.016326, 0.0100596, 0.0010240,buy
2017-05-29,0,2.74,0,0,2.34,2.51,1.59,4.81,2.51,0,2.74,2.34,4.56,1.84, 0.0155053, 0.01598821, 0.023824, 0.0215723, 0.0170942,buy
