Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-27,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0, 0.00980052,-0.00116084, 0.00355852,-0.0040338,-0.0035743,buy
2016-02-28,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0, 0.00980052,-0.00116084, 0.00355852,-0.0040338,-0.0035743,buy
2016-02-29,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.00032050, 0.00505055, 0.00068815,-0.0039321,-0.0001094,sell
2016-03-01,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,-0.00063540, 0.00530385, 0.00978590,-0.0038720,-0.0007850,buy
2016-03-02,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00736709, 0.00464076, 0.00684105, 0.0046429, 0.0058067,buy
2016-03-03,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00736709, 0.00464076, 0.00684105, 0.0046429, 0.0058067,buy
2016-03-04,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00145632, 0.00049004, 0.00107604, 0.0000074,-0.0004000,buy
2016-03-05,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00145632, 0.00049004, 0.00107604, 0.0000074,-0.0004000,buy
2016-03-06,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00145632, 0.00049004, 0.00107604, 0.0000074,-0.0004000,buy
2016-03-07,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00145632, 0.00049004, 0.00107604, 0.0000074,-0.0004000,buy
2016-03-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00388581,-0.00577190,-0.00761110,-0.0030269,-0.0057869,sell
2016-03-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00388581,-0.00577190,-0.00761110,-0.0030269,-0.0057869,sell
2016-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00225225,-0.00283486,-0.00538810,-0.0023226,-0.0026318,sell
2016-03-13,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.00100526, 0.00370825, 0.00051243, 0.0006435, 0.0002202,buy
2016-03-14,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.00100526, 0.00370825, 0.00051243, 0.0006435, 0.0002202,buy
2016-03-15,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,1, 0.00097900, 0.00164181,-0.00122273,-0.0002529, 0.0013742,sell
2016-03-16,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,1, 0.00097900, 0.00164181,-0.00122273,-0.0002529, 0.0013742,sell
2016-03-17,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1, 0.00250135, 0.00243977, 0.00115921, 0.0016952, 0.0014774,buy
2016-03-18,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00070131,-0.00143424,-0.00187875,-0.0062490,-0.0056879,sell
2016-03-19,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00298896, 0.00513695,-0.00321088, 0.0055779, 0.0058634,buy
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00092937, 0.00078658, 0.00270526, 0.0012468, 0.0013285,buy
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00092937, 0.00078658, 0.00270526, 0.0012468, 0.0013285,buy
2016-03-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00092937, 0.00078658, 0.00270526, 0.0012468, 0.0013285,buy
2016-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.00086468, 0.00074786,-0.00173757,-0.0015771,-0.0015364,sell
2016-03-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00103035,-0.00054157, 0.00024327,-0.0009919,-0.0007956,sell
2016-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00103035,-0.00054157, 0.00024327,-0.0009919,-0.0007956,sell
2016-03-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00103035,-0.00054157, 0.00024327,-0.0009919,-0.0007956,sell
2016-03-27,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.00649361, 0.00322633, 0.00191524, 0.0014094, 0.0004008,buy
2016-03-28,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.00452967, 0.00404835, 0.00398784, 0.0047791, 0.0047791,buy
2016-03-29,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00182597, 0.00334492, 0.00418634, 0.0036374, 0.0030258,buy
2016-03-30,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0, 0.00298066, 0.00359155, 0.00797787, 0.0058253, 0.0022015,buy
2016-03-31,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0, 0.00298066, 0.00359155, 0.00797787, 0.0058253, 0.0022015,buy
2016-04-01,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.00196195, 0.00154755, 0.00278857, 0.0018324, 0.0018396,buy
2016-04-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00699527, 0.00626393, 0.00672439, 0.0057381, 0.0071134,buy
2016-04-03,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00059023, 0.00122770, 0.00081916,-0.0003861, 0.0018525,sell
2016-04-04,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,-0.00196186,-0.00222850, 0.00331841,-0.0022716,-0.0018037,sell
2016-04-05,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,-0.00196186,-0.00222850, 0.00331841,-0.0022716,-0.0018037,sell
2016-04-06,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,0,-0.00203147,-0.00187587,-0.00009953, 0.0019191, 0.0022795,sell
2016-04-07,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,0,-0.00203147,-0.00187587,-0.00009953, 0.0019191, 0.0022795,sell
2016-04-08,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,-0.00183240,-0.00396407, 0.00045627,-0.0006368,-0.0009338,sell
2016-04-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00284461, 0.00000890,-0.00078970, 0.0004176,-0.0012473,sell
2016-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00284461, 0.00000890,-0.00078970, 0.0004176,-0.0012473,sell
2016-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00284461, 0.00000890,-0.00078970, 0.0004176,-0.0012473,sell
2016-04-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00574408,-0.00830545,-0.00453586,-0.0055547,-0.0055900,sell
2016-04-13,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00420186, 0.00398018, 0.00725954, 0.0039231, 0.0080453,buy
2016-04-14,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00187212, 0.00198717, 0.00287651, 0.0018840, 0.0036622,buy
2016-04-15,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00187212, 0.00198717, 0.00287651, 0.0018840, 0.0036622,buy
2016-04-16,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00119916, 0.00124344, 0.00104195, 0.0001654,-0.0001359,buy
2016-04-17,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.00119916, 0.00124344, 0.00104195, 0.0001654,-0.0001359,buy
2016-04-18,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.00157454,-0.00065086, 0.00011377, 0.0016922, 0.0012218,buy
2016-04-19,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.00157454,-0.00065086, 0.00011377, 0.0016922, 0.0012218,buy
2016-04-20,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00381996,-0.00388189,-0.00449534,-0.0021180,-0.0040596,sell
2016-04-21,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00381996,-0.00388189,-0.00449534,-0.0021180,-0.0040596,sell
2016-04-22,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00381996,-0.00388189,-0.00449534,-0.0021180,-0.0040596,sell
2016-04-23,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00008801,-0.00068516,-0.00039004,-0.0013506, 0.0001751,sell
2016-04-24,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00008801,-0.00068516,-0.00039004,-0.0013506, 0.0001751,sell
2016-04-25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00008801,-0.00068516,-0.00039004,-0.0013506, 0.0001751,sell
2016-04-26,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00008801,-0.00068516,-0.00039004,-0.0013506, 0.0001751,sell
2016-04-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00713842,-0.00670896,-0.00562909,-0.0062659,-0.0058789,sell
2016-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00713842,-0.00670896,-0.00562909,-0.0062659,-0.0058789,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00713842,-0.00670896,-0.00562909,-0.0062659,-0.0058789,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00713842,-0.00670896,-0.00562909,-0.0062659,-0.0058789,sell
2016-05-01,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00008801,-0.00068516,-0.00039004,-0.0013506, 0.0001751,sell
2016-05-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00008801,-0.00068516,-0.00039004,-0.0013506, 0.0001751,sell
2016-05-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00008801,-0.00068516,-0.00039004,-0.0013506, 0.0001751,sell
2016-05-04,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00008801,-0.00068516,-0.00039004,-0.0013506, 0.0001751,sell
2016-05-05,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00008801,-0.00068516,-0.00039004,-0.0013506, 0.0001751,sell
2016-05-06,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00381996,-0.00388189,-0.00449534,-0.0021180,-0.0040596,sell
2016-05-07,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00202091,-0.00214247, 0.00135669,-0.0016408,-0.0016499,sell
2016-05-08,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00202091,-0.00214247, 0.00135669,-0.0016408,-0.0016499,sell
2016-05-09,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00202091,-0.00214247, 0.00135669,-0.0016408,-0.0016499,sell
2016-05-10,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.00302461, 0.00152466, 0.00346679, 0.0047716, 0.0032575,buy
2016-05-11,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.00302461, 0.00152466, 0.00346679, 0.0047716, 0.0032575,buy
2016-05-12,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.00302461, 0.00152466, 0.00346679, 0.0047716, 0.0032575,buy
2016-05-13,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-14,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-15,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-16,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-17,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-18,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-19,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-20,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-21,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-22,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-23,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-24,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-25,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-26,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-27,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-28,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-29,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-30,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-05-31,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00021207, 0.00370664,-0.00127253,-0.0012712, 0.0017975,buy
2016-06-01,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00113325,-0.00018799,-0.00008080, 0.0011333, 0.0000682,buy
2016-06-02,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00106866,-0.00181663,-0.00069922,-0.0018166,-0.0028800,sell
2016-06-03,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00106866,-0.00181663,-0.00069922,-0.0018166,-0.0028800,sell
2016-06-04,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00106866,-0.00181663,-0.00069922,-0.0018166,-0.0028800,sell
2016-06-05,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00106866,-0.00181663,-0.00069922,-0.0018166,-0.0028800,sell
2016-06-11,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00476099, 0.00658081, 0.00626861, 0.0065117, 0.0068822,buy
2016-06-12,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00347182,-0.00214653,-0.00318351,-0.0032994,-0.0038378,sell
2016-06-13,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00347182,-0.00214653,-0.00318351,-0.0032994,-0.0038378,sell
2016-06-14,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00347182,-0.00214653,-0.00318351,-0.0032994,-0.0038378,sell
2016-06-15,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00347182,-0.00214653,-0.00318351,-0.0032994,-0.0038378,sell
2016-06-16,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00347182,-0.00214653,-0.00318351,-0.0032994,-0.0038378,sell
2016-06-17,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00189800, 0.00218604, 0.00305386, 0.0018477, 0.0018663,buy
2016-06-18,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.01036896, 0.00773231, 0.00553419, 0.0053356, 0.0069881,buy
2016-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00277475,-0.00066497, 0.00120306,-0.0038967,-0.0011604,sell
2016-06-20,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00285901, 0.00030298,-0.00161058,-0.0035439, 0.0014079,sell
2016-06-21,1,0,0,0,1,1,0,0,0,2,1,1,1,1,0,1, 0.00153303, 0.00111425, 0.00183304, 0.0022573, 0.0028405,buy
2016-06-22,1,0,0,0,1,1,0,0,0,2,1,1,1,1,0,1, 0.00153303, 0.00111425, 0.00183304, 0.0022573, 0.0028405,buy
2016-06-23,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1, 0.00371977, 0.00447329, 0.00495884, 0.0047461, 0.0019142,buy
2016-06-24,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1, 0.00371977, 0.00447329, 0.00495884, 0.0047461, 0.0019142,buy
2016-06-25,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1, 0.00371977, 0.00447329, 0.00495884, 0.0047461, 0.0019142,buy
2016-07-03,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00075017,-0.00085588, 0.00325878, 0.0008978, 0.0007502,sell
2016-07-04,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00075017,-0.00085588, 0.00325878, 0.0008978, 0.0007502,sell
2016-07-05,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0, 0.00053675,-0.00110234,-0.00066422,-0.0004974,-0.0008177,sell
2016-07-06,1,0,0,0,1,1,0,0,2,0,1,1,1,1,1,0, 0.00253909, 0.00170708, 0.00170708, 0.0017080, 0.0017071,buy
2016-07-07,1,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0, 0.00700720, 0.00679547, 0.00712840, 0.0071293, 0.0070020,buy
2016-07-08,1,0,0,0,0,1,1,0,2,0,1,1,1,0,1,1, 0.00592190, 0.00656192, 0.00656192, 0.0059221, 0.0069154,buy
2016-07-09,1,0,0,0,0,1,1,0,2,0,1,1,1,0,1,1, 0.00592190, 0.00656192, 0.00656192, 0.0059221, 0.0069154,buy
2016-07-10,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1, 0.00020083, 0.00015865,-0.00099017, 0.0003286, 0.0017763,sell
2016-07-11,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00617280, 0.00817965, 0.00549238, 0.0044351, 0.0054563,buy
2016-07-12,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.00524107, 0.00305402, 0.00517627, 0.0051846, 0.0045648,buy
2016-07-13,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.00524107, 0.00305402, 0.00517627, 0.0051846, 0.0045648,buy
2016-07-14,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.00330325,-0.00000685,-0.00102821,-0.0020065,-0.0022153,sell
2016-07-15,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.00330325,-0.00000685,-0.00102821,-0.0020065,-0.0022153,sell
2016-07-16,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.00330325,-0.00000685,-0.00102821,-0.0020065,-0.0022153,sell
2016-07-17,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1, 0.00252644, 0.00137258,-0.00024287, 0.0036358, 0.0040587,buy
2016-07-18,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1, 0.00252644, 0.00137258,-0.00024287, 0.0036358, 0.0040587,buy
2016-07-19,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.00321751, 0.00371922, 0.00749927, 0.0085110, 0.0063313,buy
2016-07-20,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.00373156, 0.00315362, 0.00273161, 0.0023869, 0.0002365,buy
2016-07-21,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.00373156, 0.00315362, 0.00273161, 0.0023869, 0.0002365,buy
2016-07-22,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1, 0.00211422, 0.00043947, 0.00424102, 0.0020424, 0.0008800,buy
2016-07-23,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,1, 0.00211422, 0.00043947, 0.00424102, 0.0020424, 0.0008800,buy
2016-07-24,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.00321074, 0.00522381, 0.00448728, 0.0059453, 0.0046175,buy
2016-07-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00548448, 0.00283490, 0.00249490, 0.0026137, 0.0025618,buy
2016-07-26,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00006799, 0.00134996,-0.00040976, 0.0012230, 0.0004438,buy
2016-07-27,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00006799, 0.00134996,-0.00040976, 0.0012230, 0.0004438,buy
2016-07-28,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00083850, 0.00095424, 0.00148217, 0.0002278, 0.0019209,buy
2016-07-29,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00024653, 0.00075920, 0.00014099,-0.0040616, 0.0005756,sell
2016-07-30,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00024653, 0.00075920, 0.00014099,-0.0040616, 0.0005756,sell
2016-07-31,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.00024653, 0.00075920, 0.00014099,-0.0040616, 0.0005756,sell
2016-08-01,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00444622,-0.00468071,-0.00133583,-0.0033296,-0.0037455,sell
2016-08-02,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00444622,-0.00468071,-0.00133583,-0.0033296,-0.0037455,sell
2016-08-03,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00434254,-0.00227240, 0.00088109,-0.0003147,-0.0054149,sell
2016-08-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00434254,-0.00227240, 0.00088109,-0.0003147,-0.0054149,sell
2016-08-05,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00434254,-0.00227240, 0.00088109,-0.0003147,-0.0054149,sell
2016-08-06,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00099316, 0.00405281, 0.00355448, 0.0023620, 0.0034306,buy
2016-08-07,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00064549, 0.00219457, 0.00355498, 0.0003394, 0.0035550,buy
2016-08-08,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.00793276, 0.00682987, 0.00736185, 0.0076306, 0.0058195,buy
2016-08-09,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.00793276, 0.00682987, 0.00736185, 0.0076306, 0.0058195,buy
2016-08-10,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00259198, 0.00042887,-0.00102494,-0.0027657,-0.0016499,sell
2016-08-11,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00259198, 0.00042887,-0.00102494,-0.0027657,-0.0016499,sell
2016-08-12,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00259198, 0.00042887,-0.00102494,-0.0027657,-0.0016499,sell
2016-08-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00940651,-0.00627619,-0.00877931,-0.0093293,-0.0081787,sell
2016-08-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00940651,-0.00627619,-0.00877931,-0.0093293,-0.0081787,sell
2016-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00157342,-0.00248145,-0.00292746,-0.0020880,-0.0038943,sell
2016-08-16,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00156658,-0.00066248,-0.00112639,-0.0013368,-0.0010103,sell
2016-08-17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00156658,-0.00066248,-0.00112639,-0.0013368,-0.0010103,sell
2016-08-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00156658,-0.00066248,-0.00112639,-0.0013368,-0.0010103,sell
2016-08-19,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00156658,-0.00066248,-0.00112639,-0.0013368,-0.0010103,sell
2016-08-20,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00156658,-0.00066248,-0.00112639,-0.0013368,-0.0010103,sell
2016-08-21,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00156658,-0.00066248,-0.00112639,-0.0013368,-0.0010103,sell
2016-08-22,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00156658,-0.00066248,-0.00112639,-0.0013368,-0.0010103,sell
2016-08-23,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00156658,-0.00066248,-0.00112639,-0.0013368,-0.0010103,sell
2016-08-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00231100,-0.00111356, 0.00196846, 0.0020098,-0.0009850,buy
2016-08-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00231100,-0.00111356, 0.00196846, 0.0020098,-0.0009850,buy
2016-08-26,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-08-27,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-08-28,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-08-29,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-08-30,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-08-31,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-09-01,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-09-02,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-09-03,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-09-04,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020250, 0.00086714,-0.00020250, 0.0002726, 0.0009256,sell
2016-09-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00231100,-0.00111356, 0.00196846, 0.0020098,-0.0009850,buy
2016-09-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00231100,-0.00111356, 0.00196846, 0.0020098,-0.0009850,buy
2016-09-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00231100,-0.00111356, 0.00196846, 0.0020098,-0.0009850,buy
