Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-21,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0043977, 0.003683, 0.00421096, 0.004013, 0.00361314,buy
2019-02-22,1,1,0,0,0,0,1,1,3,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0042756, 0.003838, 0.01108818, 0.006196, 0.00570111,buy
2019-02-23,1,1,0,0,0,1,1,1,3,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0042823, 0.004095, 0.00653678, 0.002726, 0.00288156,buy
2019-02-24,1,1,1,0,0,1,0,2,3,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0101135,-0.011198,-0.00034714,-0.010048,-0.01311411,sell
2019-02-25,0,1,1,0,0,1,0,3,3,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0186789,-0.021347,-0.00586790,-0.021263,-0.01988836,sell
2019-02-26,0,1,1,1,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.0083755,-0.015396,-0.00273574,-0.018052,-0.01103558,sell
2019-02-27,0,1,1,1,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0003068,-0.011846,-0.00004208, 0.000521,-0.00611255,sell
2019-02-28,0,1,0,1,0,0,1,3,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.0028288, 0.002193, 0.00320760, 0.006243, 0.00256959,buy
2019-03-01,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0010468, 0.000990, 0.00278693, 0.002113, 0.00052235,buy
2019-03-02,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0010468, 0.000990, 0.00278693, 0.002113, 0.00052235,buy
2019-03-03,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0018791,-0.002937,-0.00316012,-0.001234,-0.00195590,sell
2019-03-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0041739,-0.005224,-0.00374945,-0.004488,-0.00457761,sell
2019-03-05,2,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0066706, 0.006692, 0.00613380, 0.006887, 0.00586951,buy
2019-03-06,2,0,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0054360, 0.005970, 0.00717511, 0.006689, 0.00498629,buy
2019-03-07,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0058945, 0.004781, 0.00468126, 0.003847, 0.00413475,buy
2019-03-08,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0090871, 0.007929, 0.00706840, 0.007654, 0.00801576,buy
2019-03-09,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0090871, 0.007929, 0.00706840, 0.007654, 0.00801576,buy
2019-03-10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056275,-0.000542, 0.00133826, 0.001655, 0.00194383,buy
2019-03-11,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0018560,-0.004966,-0.00526531,-0.002542,-0.00750643,sell
2019-03-12,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0021457,-0.001134, 0.00264236, 0.001239, 0.00270892,buy
2019-03-13,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0057114, 0.005944, 0.00594633, 0.005272, 0.00729034,buy
2019-03-14,0,0,2,0,0,0,1,0,2,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0035507, 0.001151,-0.00378656, 0.002490,-0.00398824,sell
2019-03-15,0,0,2,0,0,0,1,0,2,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0035507, 0.001151,-0.00378656, 0.002490,-0.00398824,sell
2019-03-16,1,0,2,0,0,0,1,0,2,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0036691, 0.007543, 0.00298030, 0.005593, 0.00691351,buy
2019-03-17,1,0,1,0,0,0,1,0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0077028, 0.008736, 0.00881234, 0.009712, 0.00867118,buy
2019-03-18,1,0,0,0,0,0,2,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0129777, 0.014456, 0.01037637, 0.015131, 0.01464610,buy
2019-03-19,1,0,0,0,1,0,4,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0014636, 0.003321, 0.00319773, 0.003265, 0.00361604,buy
2019-03-20,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0015710, 0.003800, 0.00216119, 0.001794, 0.00007308,sell
2019-03-21,1,0,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0003839,-0.001806,-0.00323565,-0.001641,-0.00172079,sell
2019-03-22,1,0,0,0,1,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0008931, 0.000455,-0.00068489,-0.001611,-0.00167982,sell
2019-03-23,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0021479,-0.004338,-0.00195006,-0.003629,-0.00308710,sell
2019-03-24,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0049603,-0.007729,-0.00300817,-0.006392,-0.00564733,sell
2019-03-25,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0028089, 0.002929, 0.00013261, 0.001396, 0.00948428,buy
2019-03-26,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0083632, 0.001668, 0.00341195, 0.003503, 0.00829962,buy
2019-03-27,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0083632, 0.001668, 0.00341195, 0.003503, 0.00829962,buy
2019-03-28,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0079654, 0.006600, 0.00845152, 0.007109, 0.00955750,buy
2019-03-29,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0079654, 0.006600, 0.00845152, 0.007109, 0.00955750,buy
2019-03-30,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084455, 0.007660, 0.00987616, 0.008498, 0.01191827,buy
2019-03-31,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0012698, 0.006285, 0.00323758,-0.000611, 0.00049905,sell
2019-04-01,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0012698, 0.006285, 0.00323758,-0.000611, 0.00049905,sell
2019-04-02,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0038806, 0.003874, 0.00080852,-0.001079,-0.00174949,sell
2019-04-03,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0038806, 0.003874, 0.00080852,-0.001079,-0.00174949,sell
2019-04-04,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0086507,-0.001823,-0.00556878,-0.007321,-0.01049445,sell
2019-04-05,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053166, 0.003069, 0.00367580,-0.001290, 0.00151069,sell
2019-04-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0101885, 0.010251, 0.00972359, 0.004939, 0.00971898,buy
2019-04-07,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069226, 0.011287, 0.01030281, 0.008756, 0.00983583,buy
2019-04-08,1,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0084647, 0.011564, 0.01130791, 0.011979, 0.01258565,buy
2019-04-09,1,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0084647, 0.011564, 0.01130791, 0.011979, 0.01258565,buy
2019-04-10,1,0,1,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0035481, 0.002246, 0.00066457,-0.003080, 0.00424771,buy
2019-04-11,1,0,1,0,0,0,0,2,1,3,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0040940,-0.005640,-0.00499299,-0.007616,-0.00460207,sell
2019-04-12,0,0,3,0,0,0,0,1,1,3,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0085487,-0.006074,-0.00637321,-0.006685,-0.00646814,sell
2019-04-13,0,0,2,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0053578,-0.000433,-0.00101754,-0.001327,-0.00096520,sell
2019-04-14,0,0,2,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0047222, 0.000366, 0.00006693,-0.000254,-0.00032706,sell
2019-04-15,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0043885, 0.004687, 0.00381192, 0.005385, 0.00442005,buy
2019-04-16,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0047160, 0.010010, 0.00413914, 0.002887, 0.00876394,buy
2019-04-17,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0100011, 0.010409, 0.00900696, 0.007018, 0.00971436,buy
2019-04-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088393, 0.006916, 0.00772841, 0.005969, 0.00702021,buy
2019-04-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088393, 0.006916, 0.00772841, 0.005969, 0.00702021,buy
2019-04-20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046348, 0.003211, 0.00169971, 0.001943, 0.00350570,buy
2019-04-21,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0136347, 0.010515,-0.00026373, 0.013173, 0.01113269,buy
2019-04-22,2,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0083323, 0.006331, 0.00955600, 0.013036, 0.01233597,buy
2019-04-23,2,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0083323, 0.006331, 0.00955600, 0.013036, 0.01233597,buy
2019-04-24,2,4,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0001383,-0.002338, 0.00076503,-0.000508, 0.00368294,sell
2019-04-25,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0046356,-0.006955,-0.00470127,-0.005928, 0.00475196,sell
2019-04-26,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0131346,-0.012026,-0.01244377,-0.016566,-0.00768254,sell
2019-04-27,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0033074, 0.003669, 0.00366649, 0.003007, 0.00299141,buy
2019-04-28,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0009412,-0.000981,-0.00061245,-0.002309,-0.00107613,sell
2019-04-29,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0066097, 0.007687, 0.01090444, 0.004252, 0.00527055,buy
2019-04-30,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040699, 0.006174, 0.00447077, 0.003813, 0.00234911,buy
2019-05-01,1,0,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0087578, 0.008708, 0.00914973, 0.008179, 0.00822656,buy
2019-05-02,1,0,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0150234, 0.016943, 0.00938712, 0.014578, 0.01366310,buy
2019-05-03,1,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0170771, 0.014346, 0.00580264, 0.011985, 0.01479632,buy
2019-05-04,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0199500, 0.018611, 0.01578109, 0.018321, 0.01723378,buy
2019-05-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0103386, 0.007607, 0.00528468, 0.006496, 0.00433180,buy
2019-05-06,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0049309, 0.001036, 0.00488954, 0.002769,-0.00017836,buy
2019-05-07,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0121958, 0.011789, 0.00990813, 0.013685, 0.01242748,buy
2019-05-08,1,1,1,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0140280, 0.016497, 0.01735814, 0.010482, 0.01642789,buy
2019-05-09,1,1,1,0,0,0,1,1,2,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0204509, 0.014908, 0.02176111, 0.013272, 0.01916524,buy
2019-05-10,0,1,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0140890, 0.001958, 0.02071423, 0.012781, 0.01125880,buy
2019-05-11,0,1,1,1,1,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0248516, 0.010451, 0.02325603, 0.018399, 0.02393095,buy
2019-05-12,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0259214, 0.023584, 0.01836606, 0.018498, 0.00415710,buy
2019-05-13,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0259214, 0.023584, 0.01836606, 0.018498, 0.00415710,buy
2019-05-14,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0296883, 0.028437, 0.02536732, 0.027135, 0.01263535,buy
2019-05-15,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0189068, 0.013686, 0.00923228, 0.011792,-0.00025609,buy
2019-05-16,1,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.0005310,-0.010486,-0.01034463,-0.010240, 0.00167564,sell
2019-05-17,1,0,1,0,1,0,1,1,3,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0113189,-0.009593,-0.01122869,-0.013277,-0.00908955,sell
2019-05-18,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0094951, 0.001478,-0.00379137,-0.004586, 0.01000252,buy
2019-05-19,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0080624, 0.018368, 0.02571051, 0.006612, 0.02518923,buy
2019-05-20,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0242827, 0.022761, 0.02823454, 0.017547, 0.02799918,buy
2019-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0092362, 0.011341, 0.01260818, 0.007569, 0.01478326,buy
2019-05-22,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0045472,-0.004225,-0.00261329,-0.000700,-0.00354385,sell
2019-05-23,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022436, 0.001752, 0.00218747,-0.002021, 0.00252450,sell
2019-05-24,0,0,0,1,0,0,3,3,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0105909, 0.010540, 0.01150603, 0.012176, 0.01041595,buy
2019-05-25,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0195777, 0.018908, 0.01787688, 0.025078, 0.02360309,buy
2019-05-26,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0190079, 0.018469, 0.01814081, 0.020174, 0.02066969,buy
2019-05-27,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0144149, 0.023693, 0.02369264, 0.028063, 0.02334776,buy
2019-05-28,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0144149, 0.023693, 0.02369264, 0.028063, 0.02334776,buy
2019-05-29,0,0,0,1,0,0,3,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0064950,-0.006923,-0.00885952,-0.006906,-0.00775608,sell
2019-05-30,0,0,0,1,1,1,3,2,2,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.0055744,-0.006953,-0.00824630,-0.006713,-0.00916386,sell
2019-05-31,0,0,0,1,2,1,3,2,2,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.0023088,-0.003581,-0.00925926,-0.004546,-0.00656936,sell
2019-06-01,0,0,1,0,2,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.0075594, 0.007956, 0.00235212, 0.007570, 0.00948636,buy
2019-06-02,0,0,1,0,2,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0105266, 0.012496, 0.01172969, 0.011559, 0.01324400,buy
2019-06-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0090827,-0.007924,-0.00740439,-0.002777,-0.00405800,sell
2019-06-04,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0128503,-0.009021,-0.00857287,-0.001485,-0.00657358,sell
2019-06-05,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0063741,-0.005019,-0.00814619,-0.002056,-0.00414422,sell
2019-06-06,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0030019, 0.005365, 0.00365288, 0.006432, 0.00279506,buy
2019-06-07,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0055915, 0.010396, 0.00295442, 0.005363, 0.00720548,buy
2019-06-08,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0008438, 0.000051, 0.00050253,-0.000404, 0.00052036,sell
2019-06-09,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.0037210,-0.001840,-0.00278470,-0.004167,-0.00232940,sell
2019-06-10,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.0018319, 0.001544, 0.00114619, 0.001265,-0.00081552,sell
2019-06-11,0,0,0,0,1,1,3,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.0034600, 0.006353, 0.00199547, 0.005348, 0.00469482,buy
2019-06-12,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0047135, 0.007215, 0.00491244, 0.004190, 0.00587445,buy
2019-06-13,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0151189, 0.011502, 0.01320018, 0.002702, 0.01491440,buy
2019-06-14,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0120701, 0.015034, 0.01560507, 0.008030, 0.01734549,buy
2019-06-15,2,0,1,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0224665, 0.018586, 0.02054978, 0.019920, 0.02205180,buy
2019-06-16,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0216563, 0.019969, 0.02228982, 0.017768, 0.02036905,buy
2019-06-17,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194843, 0.015829, 0.01290710, 0.015804, 0.01627680,buy
2019-06-18,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0185873, 0.011996, 0.01300821, 0.011712, 0.01340696,buy
2019-06-19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0187867, 0.011189, 0.01434601, 0.010935, 0.00862991,buy
2019-06-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0187867, 0.011189, 0.01434601, 0.010935, 0.00862991,buy
2019-06-21,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0186485, 0.016860, 0.01677861, 0.016628, 0.00432752,buy
2019-06-22,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0208799, 0.013819, 0.01356898, 0.018903, 0.00841962,buy
2019-06-23,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0125699, 0.006718, 0.01553062, 0.012182, 0.01241159,buy
2019-06-24,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0207688, 0.018705, 0.01944247, 0.018249, 0.01556511,buy
2019-06-25,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0216279, 0.016758, 0.00187786, 0.021628, 0.00865831,buy
2019-06-26,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0132322,-0.020212,-0.02052211,-0.019174,-0.01237344,sell
2019-06-27,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0200892,-0.018543,-0.01952506,-0.017593,-0.01397202,sell
2019-06-28,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0188116,-0.017701,-0.01910236,-0.018850,-0.01043218,sell
2019-06-29,0,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0085695,-0.008249,-0.00751212,-0.009382,-0.00084015,sell
