Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,2,0,0,2,4,0,2,0,1,3,1.77,2.87,1.67,1.71,1.85,2.11,1.63, 0.0058990,-0.00398406,-0.00407977,-0.00593089,-0.0012533,sell
2018-01-05,0,0,1,1,3,0,1,0,2,1,0.34,2.05,0.14,0.22,0.38,1.94,1.61, 0.0100606, 0.01033231, 0.01073458, 0.01123489, 0.0101864,buy
2018-01-06,1,1,1,0,2,1,2,0,4,1,2.86,1.87,2.1,2.04,2.78,1.83,1.83,-0.0021773,-0.00106957,-0.00308683,-0.00359189,-0.0020089,sell
2018-01-07,1,1,0,0,2,1,0,4,2,2,3.96,3.94,2.74,2.37,3.94,2.28,1.85, 0.0034402, 0.00338860, 0.00376767, 0.00338860, 0.0034402,buy
2018-01-08,1,1,0,0,2,0,2,2,4,2,2.72,0.81,3.83,2.97,2.57,4.34,0, 0.0063141, 0.00817411, 0.00194155, 0.00644818, 0.0052231,buy
2018-01-09,1,0,0,2,3,0,2,0,5,2,0.54,2.02,2.14,3.56,0.57,3.43,0.88, 0.0080778, 0.00511275, 0.00371127, 0.00626916, 0.0043187,buy
2018-01-10,2,0,0,3,2,0,0,2,4,3,0.99,1.9,0.6,1.86,0.74,1.01,2.03, 0.0033180, 0.00166711, 0.00272337, 0.00550311, 0.0075140,buy
2018-01-11,4,2,1,2,0,0,0,2,4,2,4.04,2.17,2.08,2.72,3.56,2,2.16, 0.0035966, 0.00332212, 0.00274686, 0.00158939, 0.0017501,buy
2018-01-12,2,2,1,2,0,0,1,2,3,0,3.26,1.09,0.61,0.6,3.67,1.75,2.99, 0.0022330, 0.00233010, 0.00455340, 0.00436612, 0.0001427,buy
2018-01-13,1,1,2,2,0,0,3,2,2,0,2.16,3.5,3.32,0.66,2.53,1.85,2,-0.0016657,-0.00770532,-0.00478700,-0.00639951,-0.0073269,sell
2018-01-14,2,0,0,4,0,0,3,3,2,1,1.88,3.68,2.84,2.19,2.15,0.77,1.48, 0.0032551,-0.00284277, 0.00126514,-0.00182322, 0.0059175,buy
2018-01-15,2,0,0,2,2,0,0,4,2,0,0.85,0.76,2.67,2.19,1.05,0,2.14, 0.0024324, 0.00302548, 0.00053120, 0.00105411,-0.0000143,buy
2018-01-16,2,0,0,0,2,0,0,2,5,0,1.81,2.01,2.24,2.44,1.69,1.91,0.09, 0.0053198,-0.00071321, 0.00536765, 0.01039033, 0.0053673,buy
2018-01-17,0,0,0,0,0,0,2,3,3,0,0,1.35,0.08,1.93,0,0,1.94,-0.0004115, 0.00062197,-0.00031347,-0.00204476,-0.0004115,sell
2018-01-18,0,0,0,0,1,2,2,3,0,1,1.85,1.98,1.28,1.98,1.66,1.66,1.86, 0.0070746, 0.00162740, 0.00700413, 0.00700413, 0.0052723,buy
2018-01-19,0,1,0,0,2,1,3,3,1,2,0.35,2,2.5,3.14,0.15,1.66,1.64, 0.0045222,-0.00201581,-0.00201581,-0.00201581,-0.0020504,sell
2018-01-20,0,2,0,0,4,0,1,2,1,0,2.91,0,2,2.4,0.58,1.86,3.56,-0.0048905, 0.00428846, 0.00411564, 0.00506835, 0.0038692,buy
2018-01-21,1,0,2,1,4,0,1,1,1,0,4.03,1.63,1.66,1.02,2.9,1.69,1.98, 0.0010206,-0.00063936, 0.00049960, 0.00086777, 0.0018420,buy
2018-01-22,2,0,1,4,2,0,1,1,1,1,2.44,0.64,1.92,2,3.89,0.16,2.43, 0.0101831, 0.00646713, 0.00109357, 0.00424641, 0.0056036,buy
2018-01-23,1,1,2,1,3,0,2,2,1,1,1.84,0.22,2.15,1.84,2.57,2.4,2.22,-0.0015837, 0.00235313, 0.00325663, 0.00307878,-0.0004779,buy
2018-01-24,1,3,1,0,3,0,2,1,1,1,1.96,2.02,1.35,1.66,1.87,3.91,2.02,-0.0013498,-0.00359490,-0.00305623,-0.00309628,-0.0030963,sell
2018-01-25,1,2,2,1,0,2,0,2,1,2,1.74,3.05,2.46,0,2.05,2.96,2.15,-0.0057164,-0.00737897,-0.00388557, 0.00074707,-0.0040329,sell
2018-01-26,1,0,1,2,1,3,0,1,3,0,0.53,4.06,2.73,1.88,0,2.95,2.13, 0.0063227, 0.00625928, 0.01137312, 0.00342534, 0.0066081,buy
2018-01-27,1,0,0,1,3,3,0,1,4,0,3.51,1.74,0.41,0.09,1.77,2.02,1.9,-0.0032858,-0.00318188,-0.00285299,-0.00253237,-0.0031819,sell
2018-01-28,0,0,0,1,3,3,0,3,3,1,3.47,4.2,2.06,1.72,2.21,1.75,0.33,-0.0023100, 0.00096698,-0.00134440,-0.00015761, 0.0009670,buy
2018-01-29,0,1,1,2,1,4,2,2,1,0,2.23,3.42,1.62,2.17,3.11,0.27,1.75,-0.0032111,-0.00026803,-0.00144097,-0.00006394,-0.0000907,sell
2018-01-30,0,0,3,1,1,3,2,1,2,0,0.13,2.36,1.63,2.67,2.17,1.65,0.38,-0.0053397,-0.00570381,-0.00471182,-0.00557890,-0.0054275,sell
2018-01-31,2,2,1,2,2,1,1,1,2,2,1.6,2.06,2.07,1.67,2.56,0.51,2.06,-0.0037892,-0.00218221,-0.00635005,-0.00631960,-0.0072989,sell
2018-02-01,1,1,1,2,2,1,2,1,1,3,0,1.67,2.19,2.57,0.42,2.57,2.73, 0.0033635,-0.00109832, 0.00207451, 0.00153922,-0.0011172,buy
2018-02-02,0,0,2,1,0,1,4,1,1,2,1.61,0,0.53,2.85,1.71,3.86,4.19,-0.0013961,-0.00310290,-0.00204031,-0.00270807,-0.0020678,sell
2018-02-03,0,1,1,0,0,1,3,3,2,1,1.64,1.67,3.36,2,2.25,3.41,5.84,-0.0117305,-0.00519256,-0.00466341,-0.00522464,-0.0036923,sell
2018-02-04,0,1,0,0,0,1,3,4,4,2,1.65,0.15,3.67,3.31,1.67,2.56,3.98,-0.0063804,-0.00109885,-0.00161573,-0.00161573,-0.0016157,sell
2018-02-05,0,0,0,0,1,1,4,3,2,2,0.49,2.13,2.54,2.22,1.61,1.87,0.61, 0.0016418,-0.00687552,-0.00629862,-0.00697211,-0.0065503,sell
2018-02-06,0,0,0,1,1,1,4,2,2,2,3.94,3.09,0.33,2.09,0,0.07,2.09, 0.0020439, 0.00144705, 0.00236194,-0.00218537, 0.0051769,buy
2018-02-07,1,1,1,1,0,2,2,2,2,3,4.06,5.89,2.08,0.17,1.88,1.78,1.83,-0.0054061,-0.01158591,-0.00531618,-0.00367904,-0.0054061,sell
2018-02-08,2,2,1,0,0,2,2,3,1,0,2.07,4.31,0.79,0.08,2.48,1.44,1.02, 0.0002072, 0.00202424, 0.00121978, 0.00068431, 0.0006787,buy
2018-02-09,1,1,2,0,0,1,3,2,0,0,1.93,2.54,0,1.73,3.56,2.06,1.91,-0.0088979,-0.00235637,-0.00167166,-0.00677735,-0.0088950,sell
2018-02-10,0,1,1,2,0,1,4,1,0,1,1.73,2.04,1.7,0,1.87,1.93,0.08,-0.0049145,-0.00635948,-0.00487657,-0.00527992,-0.0052799,sell
2018-02-11,1,0,0,1,1,1,3,3,0,2,1.69,0.27,2.05,1.8,2.02,0.72,2.12, 0.0019150, 0.00569641, 0.00064107, 0.00064107, 0.0003853,buy
2018-02-12,1,1,0,0,2,0,2,4,2,1,0.44,0,2.2,1.27,1.86,3.83,1.58,-0.0042766,-0.00199732,-0.00654014,-0.00404509,-0.0041310,sell
2018-02-13,1,1,0,0,0,0,3,3,3,1,0,1.96,4.16,1.83,0,2.03,2.49, 0.0026429, 0.00343732, 0.00197210, 0.00332341, 0.0011499,buy
2018-02-14,0,1,0,0,1,2,3,3,2,1,1.98,2.17,3.17,1.63,1.81,1.85,2.91,-0.0053532,-0.00617482,-0.00532541,-0.00532541,-0.0031064,sell
2018-02-15,0,1,0,0,1,1,3,3,1,2,0.38,3.12,4.36,0,0.36,3.66,3.72, 0.0039745, 0.00432990, 0.00344818, 0.00397452, 0.0039197,buy
2018-02-16,0,2,0,0,3,0,2,2,2,2,3.29,2.25,2.7,0.2,0.06,2.79,3.89, 0.0020263, 0.00020950, 0.00751158, 0.00652999, 0.0006728,buy
2018-02-17,1,2,1,1,3,0,1,1,2,1,3.82,0.72,2.15,1.93,1.59,2.12,0.69,-0.0021224,-0.00449816,-0.00262174,-0.00244810,-0.0038728,sell
2018-02-18,1,2,2,3,1,0,1,2,2,1,2.12,1.91,1.37,1.9,1.83,0.26,1.34, 0.0002163,-0.00089084, 0.00179763, 0.00021628, 0.0004754,buy
2018-02-19,0,2,3,1,3,0,0,1,2,3,2.14,0,1.86,1.81,1.77,0.82,3.01, 0.0070505, 0.00706537, 0.00552274, 0.00026226, 0.0083945,buy
2018-02-20,0,5,0,1,4,0,1,1,1,2,2.21,1.69,2.94,2.02,2.11,3.95,2.15,-0.0017906,-0.00011810,-0.00100570,-0.00364049,-0.0036405,sell
2018-02-21,0,3,1,1,3,0,0,2,1,3,3.86,1.72,1.95,1.88,3.55,3.67,3.73, 0.0019093, 0.00241078, 0.00168772, 0.00241078, 0.0024108,buy
2018-02-22,0,1,1,1,3,1,0,1,2,2,1.88,1.75,2.48,2.29,2.28,2.04,3.45,-0.0061700,-0.00649884,-0.00637986,-0.00951506,-0.0089683,sell
2018-02-23,0,1,0,1,4,1,0,1,4,1,2,0.13,0.14,0.88,2.01,1.69,2.3,-0.0000441, 0.00006651, 0.00046335,-0.00158617, 0.0002526,sell
2018-02-24,0,0,0,1,4,1,0,2,3,2,1.99,1.9,1.69,3.41,3.2,1.99,0.06,-0.0006051, 0.00171713,-0.00068485,-0.00044917,-0.0007727,sell
2018-02-25,0,1,0,2,2,1,2,1,1,3,1.95,2.57,1.56,2.06,4.04,0.4,1.86,-0.0025241,-0.00247001,-0.00151293, 0.00248309,-0.0027909,sell
2018-02-26,0,1,3,1,2,1,1,0,1,2,0.69,1.4,1.85,3.53,2.87,3,0, 0.0035375, 0.00421570, 0.00743332, 0.00421570, 0.0046993,buy
2018-02-27,2,1,2,4,2,0,0,0,2,2,3.84,2.79,2.15,3.28,0.39,2.22,1.54, 0.0023609, 0.00351580, 0.00546667, 0.00368900, 0.0039543,buy
2018-02-28,1,1,3,4,2,0,0,0,2,3,2.64,2.21,3.34,3.94,1.66,3.96,1.75,-0.0020532,-0.00549754, 0.00021494,-0.00523344,-0.0062143,sell
2018-03-01,1,1,3,3,1,0,2,0,2,3,4.08,1.69,2.83,3.99,0.09,4.02,1.83,-0.0017010,-0.00691340, 0.00004951,-0.00547779,-0.0067372,sell
2018-03-02,2,2,4,3,0,1,1,1,3,3,2.29,0.49,4.81,2.47,1.82,2.24,1.97, 0.0013898, 0.00222913, 0.00198310, 0.00239384, 0.0021400,buy
2018-03-03,2,2,2,3,0,1,0,2,3,4,2.06,2.99,3.24,0.36,2.36,1.76,2.8, 0.0016001, 0.00154655, 0.00188732,-0.00274523, 0.0010538,buy
2018-03-04,2,1,2,2,0,0,1,1,3,3,0.09,3.95,1.96,1.31,3.58,2.22,0.52,-0.0035337,-0.00382221,-0.00414189,-0.00617978,-0.0050037,sell
2018-03-05,2,0,0,2,1,0,1,1,2,2,1.8,5.43,1.95,2.13,3.93,0.37,0.23,-0.0001041,-0.00075181,-0.00942739,-0.00942739,-0.0073658,sell
2018-03-06,2,1,0,3,0,0,0,1,2,2,2.97,2.71,0,1.77,4.13,0.18,1.6, 0.0027037, 0.00418566, 0.00214532, 0.00270372, 0.0027365,buy
2018-03-07,3,2,3,2,0,0,1,1,1,0,1.83,1.94,1.93,1.61,2.58,1.83,1.98, 0.0000406, 0.00032969, 0.00570003, 0.00113978, 0.0015044,sell
2018-03-08,1,2,5,2,0,0,1,1,0,1,3.19,0.5,0.07,0.09,1.24,1.67,1.76, 0.0040896, 0.00369979, 0.00522981, 0.00314311, 0.0048733,buy
2018-03-09,1,2,3,3,0,0,2,0,0,2,4.39,2.03,2.14,1.12,1.77,1.75,0.37, 0.0001485,-0.00033012,-0.00619562,-0.00170972,-0.0002885,sell
2018-03-10,2,1,2,3,1,0,1,1,0,3,4.71,1.7,1.97,2.39,1.69,0,1.98,-0.0031203,-0.00339064,-0.00098692,-0.00285950,-0.0019987,sell
2018-03-11,2,2,2,2,2,0,0,1,0,2,2.5,0,3.93,1.11,1.75,0.2,4.31, 0.0100510, 0.00712935, 0.00762488, 0.00807082, 0.0076249,buy
2018-03-12,1,2,2,2,0,0,1,0,2,2,0.62,1.64,4,4.05,0.15,1.78,1.96, 0.0028891, 0.00378188, 0.00814618, 0.00652540, 0.0023791,buy
2018-03-13,0,2,2,2,0,2,2,2,1,2,1.8,1.08,2.29,3.38,1.3,0,4.17,-0.0072629,-0.00515193,-0.00314280,-0.00244198,-0.0051519,sell
2018-03-14,0,2,3,2,0,1,2,3,0,3,0.06,1.92,3.26,3.31,3.42,1.64,3.26,-0.0019820, 0.00239326, 0.00000262,-0.00243731, 0.0001723,sell
2018-03-15,0,3,2,1,1,0,2,2,2,2,1.66,1.61,2.84,3.27,2.37,1.77,1.39, 0.0018653, 0.00186530, 0.00232511, 0.00035082, 0.0011906,buy
2018-03-16,0,3,3,2,2,0,0,1,2,1,1.57,0,1,2.18,4.34,1.12,2.03, 0.0007838, 0.00214669, 0.00237278, 0.00202471, 0.0022176,buy
2018-03-17,1,2,4,2,0,0,0,0,1,1,2.09,1.7,1.83,4.3,4.43,1.86,0, 0.0076065, 0.00751571, 0.00783490, 0.00664040, 0.0085584,buy
2018-03-18,0,3,4,1,0,0,0,0,0,2,1.67,0,1.8,3.69,2.88,0,1.72, 0.0111244, 0.00599672, 0.00542928, 0.00770649, 0.0066920,buy
2018-03-19,0,6,4,0,1,0,1,0,0,1,1.66,1.81,1.77,1.54,1.42,1.91,1.86,-0.0055623, 0.00322201,-0.00406053,-0.00604106,-0.0050931,sell
2018-03-20,0,4,4,0,0,0,1,1,0,3,1.59,1.64,0,2.44,3.45,1.89,1.93,-0.0065407,-0.00778671,-0.00882560,-0.00762209,-0.0076221,sell
2018-03-21,0,4,2,2,0,1,0,1,1,2,0.12,2,1.67,2.74,1.59,2.18,1.83, 0.0033002, 0.00173518,-0.00281284, 0.00250431, 0.0029787,buy
2018-03-22,0,4,0,2,3,1,0,0,3,1,2.07,1.9,0.18,2.87,0.23,2.58,2.24, 0.0033179, 0.00513892, 0.00775375, 0.00800426, 0.0076737,buy
2018-03-23,0,4,0,0,4,0,0,2,1,1,2.59,0,2.16,1.6,1.93,3.65,1.49, 0.0018844, 0.00107172, 0.00276016, 0.00093523, 0.0010650,buy
2018-03-24,0,4,0,1,3,2,1,1,0,2,3.9,1.66,3.4,3.61,1.7,2,3.41,-0.0012177,-0.00341723,-0.00210084,-0.00270566,-0.0005099,sell
2018-03-25,0,4,2,1,1,2,1,0,0,1,1.28,1.72,4.29,1.28,1.96,2.35,2.73,-0.0084961,-0.00747718,-0.00671844,-0.00589724,-0.0029469,sell
2018-03-26,1,4,3,0,3,1,0,0,0,1,2.35,1.63,2.67,2.16,0.09,0.57,0.69,-0.0057254, 0.00141115,-0.00537913,-0.00574149,-0.0042890,sell
2018-03-27,2,5,1,3,4,0,1,0,0,2,0.41,2.07,2.53,2.52,1.92,1.64,1.85, 0.0004416, 0.00164938, 0.00132187,-0.00016554,-0.0003966,buy
2018-03-28,0,2,3,3,3,0,2,0,0,1,1.9,2.07,2.01,1.84,0.53,2.22,2.05,-0.0036159,-0.00362553,-0.00342389,-0.00498601,-0.0049801,sell
2018-03-29,0,1,4,1,0,0,3,1,1,0,2.03,1.29,0.09,1.63,3.01,2.24,1.54, 0.0008485, 0.00477192, 0.00702774, 0.00834495, 0.0030554,buy
2018-03-30,0,3,2,0,0,1,1,2,2,0,2.13,3.86,1.98,1.72,4.6,1.61,1.72, 0.0055225,-0.00049076, 0.00448083, 0.00536407, 0.0045825,buy
2018-03-31,0,3,1,0,0,0,1,1,2,3,1.96,1.03,1.88,1.81,4.44,2.02,1.74, 0.0019275, 0.00211599, 0.00162735, 0.00204581, 0.0024972,buy
2018-04-01,0,2,1,0,1,0,2,0,0,4,0.11,2.03,1.77,0.12,2.36,2.26,0.16,-0.0015718,-0.00555610,-0.00479539,-0.00471571,-0.0030521,sell
2018-04-02,0,2,1,2,1,0,1,0,2,5,2.17,1.44,0.08,2.12,3.6,0.98,2.06,-0.0018250,-0.00186375,-0.00306369,-0.00329961,-0.0030637,sell
2018-04-03,1,3,2,2,0,0,0,2,1,4,2.72,2.08,2.05,3.02,2.93,3.84,2.36,-0.0055378,-0.00467842,-0.00663922,-0.00475605,-0.0048004,sell
2018-04-04,0,2,6,1,0,0,2,3,0,3,3.96,1.59,0.28,2.81,1.01,3.23,2.95, 0.0074773, 0.00618471, 0.00594320, 0.00694495, 0.0079437,buy
2018-04-05,0,2,6,2,0,0,4,1,0,3,3.46,1.8,1.03,2.85,2.15,1.68,4.02, 0.0086346, 0.00793406, 0.00710813, 0.00738071, 0.0082906,buy
2018-04-06,0,1,4,3,1,0,2,0,0,5,2.78,1.85,2.84,0.41,1.92,1.79,2.3,-0.0088159,-0.00486063,-0.00738426,-0.00631824,-0.0048606,sell
2018-04-07,2,0,4,1,2,0,0,1,0,5,2.9,0.08,3.53,2.1,2.19,0,4.35, 0.0119347, 0.01212173, 0.01243751, 0.00948289, 0.0121864,buy
2018-04-08,2,0,3,1,1,0,0,1,2,3,1.5,0.17,3.81,0.62,1,1.95,1.62,-0.0055403,-0.00454674,-0.00422587,-0.00508834,-0.0064976,sell
2018-04-09,0,0,3,1,0,2,1,1,1,2,3.69,2.13,1.64,0.9,2.04,0,1.39,-0.0014102,-0.00259772,-0.00131459,-0.00428659, 0.0006621,sell
2018-04-10,0,0,3,1,0,2,3,2,0,3,1.83,2.33,1.61,3.45,3.14,0.66,2.09,-0.0008679, 0.00113677, 0.00513228,-0.00219728, 0.0057986,buy
2018-04-11,0,1,2,1,0,0,2,3,0,3,0.93,3.54,2.96,3.73,0.45,1.61,1.99, 0.0048585, 0.00357051, 0.00642008, 0.00014416, 0.0053359,buy
2018-04-12,0,1,2,1,2,0,1,3,2,2,2.29,2.11,2.33,2.93,2.02,1.83,1.82,-0.0016504,-0.00049363,-0.00027991,-0.00034408,-0.0002045,sell
2018-04-13,1,0,3,3,1,0,0,1,2,0,2.05,1.13,2.18,1.68,1.97,1.75,0, 0.0002415, 0.00117155, 0.00181058, 0.00205915, 0.0016859,buy
2018-04-14,1,0,5,3,0,1,0,1,0,1,2.03,2.21,2.5,0.36,1.62,0.12,1.98, 0.0016553, 0.00213815, 0.00243871, 0.00249363, 0.0024387,buy
2018-04-15,0,3,4,1,1,1,0,1,0,3,2.16,0.11,2.69,1.97,2.01,1.99,2.16,-0.0011559,-0.00110477,-0.00107733,-0.00123171, 0.0010886,sell
2018-04-16,0,5,4,2,1,1,1,0,0,3,3.12,1.77,2.14,1.66,2.06,2.88,1.11,-0.0033364,-0.00043036,-0.00261117,-0.00164861,-0.0031144,sell
2018-04-17,0,0,5,3,0,2,0,1,0,2,0.83,1.66,4.64,1.81,1.75,3.7,2.26,-0.0016871,-0.00187334, 0.00058581,-0.00381677,-0.0016871,sell
2018-04-18,0,0,3,5,1,2,0,0,2,1,0.82,1.86,2.54,1.88,0,3.32,2.83,-0.0021339,-0.00195079,-0.00195079,-0.00139870, 0.0007606,sell
2018-04-19,0,0,2,3,4,1,0,1,2,1,2.23,0,3.99,1.77,1.81,2.66,3.64, 0.0042534,-0.00420608, 0.00339536, 0.00399018, 0.0016404,buy
2018-04-20,0,0,2,3,3,1,1,2,0,2,2.22,1.75,4.41,0.11,1.9,1.95,1.91,-0.0021673,-0.00247389,-0.00224274,-0.00231286, 0.0057138,sell
2018-04-21,0,1,2,3,0,3,2,0,1,1,2,1.81,3.78,1.63,1.95,0.34,2.6,-0.0016446,-0.00285158,-0.00202097,-0.00129371,-0.0016570,sell
2018-04-22,0,1,4,2,0,2,0,0,1,1,0.5,1.89,2.73,0.98,0.06,1.66,0.53,-0.0043128,-0.00403240,-0.00532328,-0.00337926,-0.0013809,sell
2018-04-23,2,1,3,3,3,0,0,0,1,2,2.65,2.37,2.22,0.19,1.95,0.07,2.37, 0.0010148,-0.00118486, 0.00157561, 0.00314968, 0.0010148,buy
2018-04-24,0,0,2,3,3,0,0,0,1,2,1.08,3.7,1.96,1.7,0.22,1.64,2.6, 0.0025570, 0.00184044, 0.00259979, 0.00184044,-0.0018589,buy
2018-04-25,0,0,3,3,1,0,2,0,1,1,3.45,2.5,0.1,1.63,2,1.63,3.52,-0.0051797,-0.00603053,-0.00626395,-0.00620064,-0.0058598,sell
2018-04-26,0,1,4,2,0,1,0,2,2,1,3.61,1.15,1.57,1.87,2.72,1.92,3.58, 0.0075644, 0.00717766, 0.00719996, 0.00515851, 0.0042800,buy
2018-04-27,0,3,2,2,0,1,0,2,3,2,2.94,2.14,1.77,2.11,3.79,2.21,2.67, 0.0042363, 0.00198581, 0.00402546, 0.00126524, 0.0039395,buy
2018-04-28,0,1,2,2,1,0,1,0,3,4,0.91,0.09,1.63,2.08,2.06,2.47,0.54,-0.0013315,-0.00840706,-0.00002897,-0.00919517,-0.0063933,sell
2018-04-29,0,0,2,2,2,0,0,0,2,4,0.94,1.7,0,0.58,1.07,1.96,1.72, 0.0034968, 0.00000966, 0.00322301, 0.00000966, 0.0004520,buy
2018-04-30,1,2,2,3,1,0,0,1,5,3,2.55,1.81,1.81,1.31,2.5,3.47,2.69, 0.0049015, 0.00199381, 0.00117251, 0.00471992, 0.0048692,buy
2018-05-01,1,2,3,2,1,0,0,2,4,0,2.47,1.78,0.2,3.85,2.57,1.93,3.63, 0.0023888,-0.00315647,-0.00166461, 0.00141750, 0.0046821,buy
2018-05-02,0,1,3,2,2,0,2,2,2,0,2.57,0.61,0.27,3.86,2.99,1.87,3.66, 0.0046540, 0.00595712,-0.00280338, 0.00524713, 0.0047513,buy
2018-05-03,0,1,0,4,2,0,3,0,2,1,3.61,2.14,1.97,2.69,3.91,1.84,0.74,-0.0020283,-0.00281972,-0.00247533,-0.00113814, 0.0012747,sell
2018-05-04,1,1,0,3,4,0,0,1,2,2,2.87,1.85,3.1,0.54,2.87,0.13,2.3,-0.0010792,-0.00018241,-0.00310339,-0.00131827,-0.0025742,sell
2018-05-05,3,1,0,1,4,0,0,0,3,1,2.58,0,4,0.36,1.5,2.4,0.65,-0.0024465,-0.00081267,-0.00277397,-0.00134424,-0.0011231,sell
2018-05-06,2,1,0,1,2,0,0,0,4,1,0.36,1.81,1.16,1.87,0.09,1.77,0.71, 0.0052516,-0.00839388,-0.00022887,-0.00036452,-0.0006115,sell
2018-05-07,0,1,0,1,2,2,1,1,2,2,1.85,1.86,0.73,0.07,1.61,1.98,3.79,-0.0008785,-0.00164381,-0.00124597,-0.00197936,-0.0006789,sell
2018-05-08,0,3,0,0,3,0,3,2,1,3,0.07,1.58,2.76,1.91,0.07,2.79,3.51, 0.0020863,-0.00196887,-0.00017642, 0.00122012,-0.0020948,buy
2018-05-09,0,3,0,0,4,0,2,2,1,2,0.17,1.73,3.79,1.03,2.15,2.13,2.16, 0.0036373,-0.00081919, 0.00109941, 0.00777770, 0.0004317,buy
2018-05-10,0,3,1,1,4,0,0,1,2,2,1.7,0,3.16,2.14,2.39,2.4,0.51, 0.0026849, 0.00239830, 0.00252572, 0.00234799, 0.0020909,buy
2018-05-11,1,2,0,3,2,0,1,0,2,2,1.76,1.96,2.27,3.08,3.62,1.86,0.13,-0.0045905,-0.00631198,-0.00477414,-0.00556936, 0.0027338,sell
2018-05-12,0,3,2,1,3,0,1,1,0,3,2.09,0.3,2.22,1.95,3.05,2.26,1.81, 0.0006971,-0.00014764,-0.00041048,-0.00278276, 0.0018688,sell
2018-05-13,0,7,0,0,2,0,2,1,0,3,3.4,2.71,0.44,2.87,2.61,3.42,1.73,-0.0002427,-0.00024267, 0.00027398, 0.00031324, 0.0023907,sell
2018-05-14,0,6,1,0,1,1,2,2,0,3,3.78,4.28,1.09,2.14,3.54,2.23,1.96,-0.0006935,-0.00009001,-0.00173139, 0.00014587, 0.0006329,sell
2018-05-15,0,2,2,1,1,1,1,3,1,2,1.02,3.51,1.86,1.71,1.98,3.51,1.93,-0.0018685,-0.00310996,-0.00200566, 0.00323390,-0.0026788,sell
2018-05-16,0,2,2,2,3,0,1,2,3,1,2.26,1.36,0.62,2.25,2.51,3.79,1.84, 0.0021259, 0.00008648, 0.00624545,-0.00065840, 0.0020995,buy
2018-05-17,0,2,1,2,4,0,0,4,1,3,2.67,1.16,2.39,2.71,2.39,2.25,0.63, 0.0025136, 0.00709981, 0.00533151, 0.00451587, 0.0000869,buy
2018-05-18,0,2,2,2,2,1,2,3,0,3,3.17,3.64,2.2,1.52,2.66,0.13,3.53, 0.0001726, 0.00155443,-0.00130918, 0.00265227, 0.0015544,buy
2018-05-19,0,2,3,1,1,2,1,1,0,2,2.79,1.79,2.31,1.45,1.98,1.57,1.25,-0.0009189,-0.00437114,-0.00556229,-0.00385748,-0.0022541,sell
2018-05-20,2,2,2,2,2,1,0,1,0,4,2.37,3.93,3.65,3.7,2.63,0,2.13,-0.0015698,-0.00152362, 0.00011695,-0.00246441,-0.0026060,sell
2018-05-21,1,1,0,3,4,1,0,2,0,4,3.07,3.99,3.72,2.9,0.14,1.75,1.54, 0.0008981,-0.00198232,-0.00223810,-0.00030201,-0.0011355,sell
2018-05-22,0,1,1,2,3,1,1,2,0,2,1.57,3.62,1.88,4.93,1.66,1.61,1.7,-0.0004051,-0.00055028,-0.00076572, 0.00044813,-0.0005762,sell
2018-05-23,0,2,2,2,1,2,2,3,1,2,3.82,2.17,4.17,3.53,1.86,2.03,1.95,-0.0043133,-0.00332646,-0.00576762,-0.00541327,-0.0034188,sell
2018-05-24,0,3,2,2,1,3,1,5,1,3,2.99,2.57,2.18,2.23,2.04,2.36,2.95,-0.0029496,-0.00301200,-0.00326744,-0.00329796,-0.0057613,sell
2018-05-25,0,3,1,1,1,2,2,1,2,3,2.1,0.11,1.71,2.12,2.12,4.42,2.63,-0.0049742,-0.00417854,-0.00357735,-0.00497418,-0.0043846,sell
2018-05-26,0,1,1,1,1,1,1,0,1,2,0,1.93,0,2.11,1.49,1.42,4.05,-0.0078652,-0.00604269,-0.00429459,-0.00546053,-0.0000407,sell
2018-05-27,1,0,1,2,1,1,1,0,2,3,1.08,1.87,1.81,0.45,3.78,0.27,3.44,-0.0006775, 0.00077462, 0.00049949, 0.00030412,-0.0005125,sell
2018-05-28,1,3,1,2,0,1,1,1,2,1,2.22,1.18,0.27,0,2.57,1.83,2.31, 0.0052961, 0.00342345, 0.00202351, 0.00365439, 0.0060027,buy
2018-05-29,0,2,3,0,0,1,3,1,2,0,1.98,2.56,0.2,1.72,2.26,1.96,1.83,-0.0013145, 0.00229055, 0.00362649, 0.00216054,-0.0033156,buy
2018-05-30,0,2,3,2,0,0,3,1,1,0,1.86,4.3,2.08,1.77,1.76,1.7,0,-0.0071413,-0.00984763,-0.01093371,-0.01123088,-0.0089733,sell
2018-05-31,1,1,2,3,2,0,1,1,1,1,1.95,5.16,2.73,2.62,0.92,0.41,0.96,-0.0026145,-0.00145538,-0.00259008,-0.00322732,-0.0012075,sell
2018-06-01,2,1,2,2,3,0,1,0,3,0,0.76,2.25,3.69,2.35,1.98,2.21,2.49,-0.0000913,-0.00119603, 0.00026071,-0.00015790,-0.0001563,sell
2018-06-02,1,1,2,1,2,1,1,0,3,0,2,1.29,1.35,1.02,1.5,3.05,1.96, 0.0007213, 0.00133899, 0.00205811,-0.00330882, 0.0009728,buy
