Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-16,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.008101,-0.0295819,-0.012700,-0.015676,-0.022975,sell
2017-02-17,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.008101,-0.0295819,-0.012700,-0.015676,-0.022975,sell
2017-02-18,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,1,-0.003668,-0.0086988,-0.007875,-0.005522,-0.007288,sell
2017-02-19,0,0,1,0,1,0,1,0,2,0,1,1,0,1,0,0,1,1, 0.027213, 0.0359216, 0.034446,-0.000208, 0.039475,buy
2017-02-20,0,0,1,0,1,0,1,0,2,0,1,1,0,1,0,0,1,1, 0.027213, 0.0359216, 0.034446,-0.000208, 0.039475,buy
2017-02-21,0,0,1,0,1,0,1,0,3,0,1,1,0,1,1,0,1,1, 0.005177, 0.0068595, 0.020292,-0.001783, 0.005872,buy
2017-02-22,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1, 0.005262, 0.0025956, 0.004516, 0.005972, 0.005720,buy
2017-02-23,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0, 0.012704, 0.0147066, 0.014961, 0.024571, 0.013497,buy
2017-02-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.013640,-0.0057792,-0.002390,-0.016226,-0.011434,sell
2017-02-25,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.014866,-0.0124205,-0.010155,-0.010255,-0.012856,sell
2017-02-26,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.015744, 0.0190066, 0.016759, 0.025882, 0.025775,buy
2017-02-27,0,0,0,2,0,1,0,2,0,0,1,0,1,1,0,0,1,1,-0.017072,-0.0198412,-0.026661,-0.031182,-0.018024,sell
2017-02-28,0,0,0,2,0,1,0,3,0,0,1,1,1,1,0,0,1,1, 0.018298, 0.0007957,-0.009384, 0.008008, 0.006479,buy
2017-03-01,0,0,0,2,0,1,0,3,0,0,1,1,1,1,0,0,1,1, 0.018298, 0.0007957,-0.009384, 0.008008, 0.006479,buy
2017-03-02,1,0,0,2,0,0,0,3,0,0,1,1,0,1,0,1,1,1, 0.003050,-0.0104552,-0.014350,-0.014361,-0.016834,sell
2017-03-03,1,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,1,1, 0.009117,-0.0277037,-0.041017,-0.044377,-0.028898,sell
2017-03-04,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0, 0.011248, 0.0188019, 0.001835, 0.017289, 0.019501,buy
2017-03-05,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.012875,-0.0102885,-0.025672,-0.012679,-0.011742,sell
2017-03-06,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.022971, 0.0211272, 0.006831, 0.018361, 0.021816,buy
2017-03-07,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.033155, 0.0319734, 0.031596, 0.034602, 0.027217,buy
2017-03-08,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.036535, 0.0356734, 0.031108, 0.036978, 0.034713,buy
2017-03-09,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.036535, 0.0356734, 0.031108, 0.036978, 0.034713,buy
2017-03-10,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1, 0.026888, 0.0301074, 0.031018, 0.024897, 0.039739,buy
2017-03-11,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.051337, 0.0421588, 0.043789, 0.041070, 0.027423,buy
2017-03-12,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0, 0.036366, 0.0331458, 0.014315, 0.025224, 0.039006,buy
2017-03-13,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.008832, 0.0054099, 0.006339, 0.008355, 0.005082,buy
2017-03-14,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.008832, 0.0054099, 0.006339, 0.008355, 0.005082,buy
2017-03-15,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.004429, 0.0083521,-0.005477, 0.003204,-0.005199,sell
2017-03-16,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.004429, 0.0083521,-0.005477, 0.003204,-0.005199,sell
2017-03-17,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.005315, 0.0076350,-0.001154,-0.002409,-0.006584,sell
2017-03-18,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.028679,-0.0082568,-0.014652,-0.042937,-0.038216,sell
2017-03-19,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.028679,-0.0082568,-0.014652,-0.042937,-0.038216,sell
2017-03-20,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.024327,-0.0242371,-0.030036,-0.024633,-0.020626,sell
2017-03-21,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.003822, 0.0053013,-0.000438,-0.003827, 0.003276,buy
2017-03-22,0,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,0,1,-0.022367,-0.0331905,-0.038288,-0.036138,-0.033528,sell
2017-03-23,0,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,0,1,-0.022367,-0.0331905,-0.038288,-0.036138,-0.033528,sell
2017-03-24,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,1,1,-0.008192,-0.0003846,-0.008492,-0.001559,-0.007602,sell
2017-03-25,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,1,1,-0.008192,-0.0003846,-0.008492,-0.001559,-0.007602,sell
2017-03-26,1,0,1,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1,-0.022087,-0.0040727,-0.011299,-0.007044,-0.004939,sell
2017-03-27,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.047445, 0.0493738, 0.045055, 0.061267, 0.064817,buy
2017-03-28,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.047445, 0.0493738, 0.045055, 0.061267, 0.064817,buy
2017-03-29,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.019113, 0.0134436,-0.000455,-0.013798, 0.019505,buy
2017-03-30,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.069870, 0.0357477, 0.037311, 0.067373, 0.076410,buy
2017-03-31,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.069870, 0.0357477, 0.037311, 0.067373, 0.076410,buy
2017-04-01,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.069870, 0.0357477, 0.037311, 0.067373, 0.076410,buy
2017-04-02,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.069870, 0.0357477, 0.037311, 0.067373, 0.076410,buy
2017-04-03,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-04,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-05,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-06,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-08,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-09,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-10,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-11,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-12,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-13,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-14,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-15,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-16,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-04-17,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.006867, 0.0076193, 0.006284,-0.013930, 0.027604,buy
2017-04-18,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.040889, 0.0351800, 0.012877, 0.009169, 0.038102,buy
2017-04-19,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.040889, 0.0351800, 0.012877, 0.009169, 0.038102,buy
2017-04-20,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1, 0.019247, 0.0267195, 0.028131, 0.028214, 0.037875,buy
2017-04-21,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1, 0.019247, 0.0267195, 0.028131, 0.028214, 0.037875,buy
2017-04-22,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1, 0.008350, 0.0073552, 0.023870, 0.006995, 0.004820,buy
2017-04-23,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1, 0.011570, 0.0065076, 0.027564, 0.012926,-0.001499,buy
2017-04-24,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.043638, 0.0255188, 0.029616, 0.018184, 0.038253,buy
2017-04-25,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.043638, 0.0255188, 0.029616, 0.018184, 0.038253,buy
2017-04-26,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.043638, 0.0255188, 0.029616, 0.018184, 0.038253,buy
2017-04-27,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.047445, 0.0493738, 0.045055, 0.061267, 0.064817,buy
2017-04-28,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.047445, 0.0493738, 0.045055, 0.061267, 0.064817,buy
2017-04-29,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.005973,-0.0027142,-0.008461,-0.014620, 0.013983,buy
2017-04-30,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.051238, 0.0424152, 0.039250, 0.037813, 0.051729,buy
2017-05-01,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.051238, 0.0424152, 0.039250, 0.037813, 0.051729,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.051238, 0.0424152, 0.039250, 0.037813, 0.051729,buy
2017-05-03,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.051238, 0.0424152, 0.039250, 0.037813, 0.051729,buy
2017-05-04,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.051238, 0.0424152, 0.039250, 0.037813, 0.051729,buy
2017-05-05,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.051238, 0.0424152, 0.039250, 0.037813, 0.051729,buy
2017-05-06,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.051238, 0.0424152, 0.039250, 0.037813, 0.051729,buy
2017-05-07,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.051238, 0.0424152, 0.039250, 0.037813, 0.051729,buy
2017-05-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.051238, 0.0424152, 0.039250, 0.037813, 0.051729,buy
2017-05-09,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.007821, 0.0123712, 0.024044, 0.010171, 0.062163,buy
2017-05-10,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.007821, 0.0123712, 0.024044, 0.010171, 0.062163,buy
2017-05-11,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.007821, 0.0123712, 0.024044, 0.010171, 0.062163,buy
2017-05-12,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.007821, 0.0123712, 0.024044, 0.010171, 0.062163,buy
2017-05-13,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.007821, 0.0123712, 0.024044, 0.010171, 0.062163,buy
2017-05-14,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.036121,-0.0376992,-0.024931,-0.046333,-0.032131,sell
2017-05-15,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,-0.036121,-0.0376992,-0.024931,-0.046333,-0.032131,sell
2017-05-16,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.010183, 0.0123916, 0.028807, 0.005218, 0.006869,buy
2017-05-17,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.010903,-0.0048860, 0.003063, 0.023305,-0.001211,buy
2017-05-18,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.010903,-0.0048860, 0.003063, 0.023305,-0.001211,buy
2017-05-19,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.010903,-0.0048860, 0.003063, 0.023305,-0.001211,buy
2017-05-20,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.020984, 0.0147791, 0.014244, 0.018033, 0.016031,buy
2017-05-21,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.020984, 0.0147791, 0.014244, 0.018033, 0.016031,buy
2017-05-22,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.020984, 0.0147791, 0.014244, 0.018033, 0.016031,buy
2017-05-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.000746, 0.0034358,-0.011781,-0.016620, 0.014408,sell
2017-05-24,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.008847, 0.0138720, 0.015317, 0.016329, 0.011421,buy
2017-05-25,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.008847, 0.0138720, 0.015317, 0.016329, 0.011421,buy
2017-05-26,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,-0.025518,-0.0214329,-0.014379,-0.021029,-0.010115,sell
2017-05-27,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.028039,-0.0227707,-0.017274,-0.038377,-0.028754,sell
2017-05-28,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.027091,-0.0326703,-0.027300,-0.031163,-0.023620,sell
2017-05-29,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.035338, 0.0240896, 0.041463, 0.045844, 0.035714,buy
2017-05-30,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.035338, 0.0240896, 0.041463, 0.045844, 0.035714,buy
2017-05-31,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013868,-0.0182839,-0.009601,-0.006043,-0.011200,sell
2017-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018401, 0.0167527, 0.011904,-0.000297, 0.001387,buy
2017-06-02,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002425,-0.0093949, 0.002251,-0.020087, 0.006415,buy
2017-06-03,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.002276,-0.0002678,-0.002155, 0.020071, 0.016536,buy
2017-06-04,0,0,0,1,1,0,2,0,0,1,1,1,1,0,1,0,1,0, 0.010448, 0.0126122, 0.007333, 0.022576, 0.024237,buy
2017-06-05,0,0,0,1,1,0,2,0,0,1,1,1,1,0,1,0,1,0, 0.010448, 0.0126122, 0.007333, 0.022576, 0.024237,buy
2017-06-06,0,0,0,2,1,0,2,0,0,1,1,1,1,1,1,0,1,0, 0.001038, 0.0058516, 0.008612, 0.003887, 0.007716,buy
2017-06-07,0,0,0,2,0,0,2,0,0,1,1,1,1,1,0,0,1,0,-0.008883,-0.0045547, 0.006669,-0.000840,-0.004850,sell
2017-06-08,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.011912, 0.0163911, 0.008313, 0.023847, 0.008156,buy
2017-06-09,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.021720,-0.0172362,-0.022020,-0.035613,-0.026729,sell
2017-06-10,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.021720,-0.0172362,-0.022020,-0.035613,-0.026729,sell
2017-06-11,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.031045, 0.0279894, 0.008024, 0.041871, 0.049149,buy
2017-06-12,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.015946, 0.0185824, 0.014300, 0.015716, 0.013580,buy
2017-06-13,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.015946, 0.0185824, 0.014300, 0.015716, 0.013580,buy
2017-06-14,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.002638, 0.0081624, 0.008638, 0.011934, 0.009973,buy
2017-06-15,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.002638, 0.0081624, 0.008638, 0.011934, 0.009973,buy
2017-06-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.003768, 0.0128714, 0.012597, 0.012749, 0.002783,buy
2017-06-17,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,-0.000461,-0.0030567,-0.008984,-0.011493,-0.010122,sell
2017-06-18,1,0,0,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0, 0.003431, 0.0335355, 0.033560, 0.022762, 0.037838,buy
2017-06-19,1,1,0,0,0,1,0,0,2,0,1,0,1,0,1,1,1,0, 0.011981, 0.0233192, 0.022159, 0.020117, 0.021521,buy
2017-06-20,1,1,0,0,0,1,0,0,2,0,1,0,1,0,1,1,1,0, 0.011981, 0.0233192, 0.022159, 0.020117, 0.021521,buy
2017-06-21,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,1,1,-0.001070,-0.0000200,-0.000020,-0.001588, 0.000233,sell
2017-06-22,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.007534, 0.0066300, 0.006132, 0.007517, 0.008840,buy
2017-06-23,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.016078, 0.0248226, 0.015596, 0.018688, 0.022538,buy
2017-06-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.016522,-0.0267301,-0.011137,-0.007734,-0.012183,sell
2017-06-25,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,-0.017864,-0.0137066,-0.017020,-0.018550,-0.023426,sell
2017-06-26,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.010850,-0.0090633,-0.007353,-0.038406,-0.034328,sell
2017-06-27,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.010850,-0.0090633,-0.007353,-0.038406,-0.034328,sell
2017-06-28,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.008518, 0.0010599, 0.006923, 0.022200, 0.008879,buy
2017-06-29,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.011491, 0.0080943, 0.015890, 0.014115, 0.007411,buy
2017-06-30,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.005022,-0.0051317,-0.002957,-0.005030,-0.004763,sell
2017-07-01,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.005022,-0.0051317,-0.002957,-0.005030,-0.004763,sell
2017-07-02,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1, 0.005780, 0.0121107, 0.013330, 0.026555, 0.010697,buy
2017-07-03,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1, 0.005780, 0.0121107, 0.013330, 0.026555, 0.010697,buy
2017-07-04,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1, 0.005780, 0.0121107, 0.013330, 0.026555, 0.010697,buy
2017-07-05,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1, 0.025111, 0.0067795, 0.000609, 0.000224, 0.017269,buy
2017-07-06,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.006892,-0.0138981,-0.002709,-0.015727,-0.008799,sell
2017-07-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.010008,-0.0101837,-0.001594,-0.010654,-0.007722,sell
2017-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014957,-0.0155081, 0.002202,-0.019157,-0.004109,sell
2017-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014957,-0.0155081, 0.002202,-0.019157,-0.004109,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.022918,-0.0034331,-0.005447,-0.010685, 0.004223,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.022918,-0.0034331,-0.005447,-0.010685, 0.004223,sell
2017-07-12,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.001472, 0.0276493, 0.025940, 0.036909, 0.040773,buy
2017-07-13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.000806,-0.0198498,-0.021874,-0.000769,-0.019486,sell
2017-07-14,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.001900, 0.0054740, 0.006366, 0.015157, 0.014083,buy
2017-07-15,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.001900, 0.0054740, 0.006366, 0.015157, 0.014083,buy
2017-07-16,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.003021,-0.0012923,-0.001739,-0.003427,-0.001446,sell
2017-07-17,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.006317,-0.0055571,-0.001479,-0.006913,-0.006099,sell
2017-07-18,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002425,-0.0093949, 0.002251,-0.020087, 0.006415,buy
2017-07-19,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.033981, 0.0230032, 0.020788, 0.033050, 0.040570,buy
2017-07-20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.018614, 0.0083552, 0.006854,-0.007041, 0.018784,buy
2017-07-21,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.019113, 0.0134436,-0.000455,-0.013798, 0.019505,buy
2017-07-22,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.012351, 0.0071717, 0.014472, 0.010165, 0.015076,buy
2017-07-23,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.009571, 0.0069081, 0.006884,-0.000544, 0.003302,buy
2017-07-24,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.009836, 0.0042542,-0.014714,-0.008369, 0.004932,sell
2017-07-25,2,0,1,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1, 0.012037, 0.0102558, 0.010172, 0.008808, 0.017918,buy
2017-07-26,1,0,1,1,0,0,2,1,0,0,1,1,0,1,0,1,1,1, 0.001257,-0.0040414, 0.000072, 0.000405,-0.002918,sell
2017-07-27,1,0,1,1,0,0,2,1,0,0,1,1,0,1,0,1,1,1, 0.001257,-0.0040414, 0.000072, 0.000405,-0.002918,sell
2017-07-28,1,0,1,1,0,0,2,1,0,0,1,1,0,1,0,1,1,1, 0.001257,-0.0040414, 0.000072, 0.000405,-0.002918,sell
2017-07-29,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0,1,0,1,-0.000316,-0.0020100, 0.000560,-0.000467,-0.005250,sell
2017-07-30,1,1,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,1, 0.001032,-0.0026186,-0.003742,-0.006840,-0.004999,sell
2017-07-31,1,1,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,1, 0.001032,-0.0026186,-0.003742,-0.006840,-0.004999,sell
2017-08-01,1,1,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.000412,-0.0110193,-0.010344,-0.014205,-0.011218,sell
2017-08-02,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1, 0.003668,-0.0049545, 0.005661, 0.007972, 0.000220,buy
2017-08-03,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1, 0.003668,-0.0049545, 0.005661, 0.007972, 0.000220,buy
2017-08-04,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1, 0.003668,-0.0049545, 0.005661, 0.007972, 0.000220,buy
2017-08-05,1,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1, 0.025311, 0.0181762, 0.023302, 0.017912, 0.016758,buy
2017-08-06,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.052428, 0.0733548, 0.064030, 0.078343, 0.072080,buy
2017-08-07,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.052428, 0.0733548, 0.064030, 0.078343, 0.072080,buy
2017-08-08,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.052428, 0.0733548, 0.064030, 0.078343, 0.072080,buy
2017-08-09,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.052428, 0.0733548, 0.064030, 0.078343, 0.072080,buy
2017-08-10,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.052428, 0.0733548, 0.064030, 0.078343, 0.072080,buy
2017-08-11,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.052428, 0.0733548, 0.064030, 0.078343, 0.072080,buy
2017-08-12,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.052428, 0.0733548, 0.064030, 0.078343, 0.072080,buy
2017-08-13,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.052428, 0.0733548, 0.064030, 0.078343, 0.072080,buy
2017-08-14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.054960, 0.0648202, 0.059091, 0.079111, 0.064985,buy
