Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,2,1,2,1,0,0,8,4,1,1,3,3,3,4,2,2,1,2, 0.0719579, 0.0778077, 0.077943, 0.0678270, 0.076719,buy
2017-12-17,4,0,3,1,0,0,8,5,1,2,4,3,2,4,2,4,2,3, 0.0571135, 0.0517809, 0.056678, 0.0535367, 0.056678,buy
2017-12-18,4,0,3,0,0,0,4,6,2,1,4,3,1,3,3,3,1,2, 0.0084042,-0.0147842, 0.000107, 0.0063340, 0.008404,sell
2017-12-19,3,1,2,0,0,0,4,5,5,1,4,2,2,4,2,3,0,4,-0.0058341,-0.0058341,-0.025782, 0.0016952,-0.024413,sell
2017-12-20,3,0,2,1,0,0,4,5,3,2,4,1,2,2,3,4,1,3,-0.0333278,-0.0357871,-0.033293, 0.0100567,-0.031173,sell
2017-12-21,2,0,2,1,0,0,3,6,1,2,3,2,4,1,3,2,1,1,-0.0339894,-0.0281376,-0.031067,-0.0157208,-0.033828,sell
2017-12-22,3,1,2,1,0,0,3,7,2,4,5,3,3,2,4,3,1,2,-0.0544697,-0.0617874,-0.053077,-0.0549104,-0.064238,sell
2017-12-23,3,3,2,1,0,0,2,6,4,2,5,3,2,2,4,3,1,3,-0.0450830,-0.0173848,-0.019353,-0.0196492,-0.047613,sell
2017-12-24,4,1,5,1,0,0,2,6,2,1,5,2,3,3,3,3,0,3, 0.0375030, 0.0158530, 0.007133, 0.0170703, 0.015828,buy
2017-12-25,3,0,3,3,0,0,3,3,2,3,6,2,2,2,3,2,1,2,-0.0171205,-0.0171205,-0.022967,-0.0106263,-0.017121,sell
2017-12-26,2,2,1,2,3,0,3,4,1,3,5,2,3,1,4,1,2,3,-0.0038398,-0.0014208,-0.003840,-0.0026204,-0.004954,buy
2017-12-27,2,2,1,0,4,0,4,4,1,2,3,2,4,3,2,2,1,3, 0.0077389, 0.0037358,-0.002042,-0.0128932, 0.008258,sell
2017-12-28,2,1,3,0,1,1,3,5,2,1,2,2,4,3,3,2,1,2,-0.0138992,-0.0216599,-0.020113, 0.0131733,-0.013899,sell
2017-12-29,2,1,2,2,1,3,4,4,3,1,4,2,4,3,3,3,1,3, 0.0148300, 0.0124828, 0.006871, 0.0147526, 0.018428,buy
2017-12-30,1,1,1,2,3,1,4,4,2,1,2,1,3,3,2,4,2,3,-0.0323625,-0.0401351, 0.001044,-0.0392361,-0.032190,sell
2017-12-31,1,3,1,0,6,0,3,4,5,1,3,3,5,3,1,5,1,3, 0.0078725, 0.0150176, 0.001229, 0.0089599, 0.010849,buy
2018-01-01,1,3,2,3,2,2,3,3,4,0,3,3,5,1,2,4,1,4, 0.0168702, 0.0128412, 0.016094, 0.0103506, 0.019232,buy
2018-01-02,1,2,5,2,1,2,2,3,4,1,3,2,5,3,1,4,1,4, 0.0121526, 0.0055141, 0.012467, 0.0153882, 0.010815,buy
2018-01-03,1,6,3,1,4,0,3,3,6,1,4,3,5,2,2,6,1,5, 0.0150583, 0.0416664, 0.024362, 0.0134545, 0.032791,buy
2018-01-04,1,5,2,1,4,0,3,3,6,3,4,3,4,3,2,6,1,5, 0.0109864, 0.0233166, 0.027494, 0.0177015, 0.026115,buy
2018-01-05,2,3,3,3,1,1,2,2,7,1,3,2,4,4,2,6,1,3, 0.0024103, 0.0041708, 0.004720, 0.0043088, 0.001557,buy
2018-01-06,3,3,3,1,2,1,1,1,10,0,4,3,4,4,2,5,1,2, 0.0361523, 0.0309613, 0.032734, 0.0374562, 0.003859,buy
2018-01-07,3,3,1,0,2,0,1,3,6,1,4,3,1,4,2,3,1,2,-0.0002005,-0.0073026,-0.000201, 0.0015879,-0.002479,sell
2018-01-08,3,3,1,0,2,0,3,4,5,2,5,4,2,5,1,2,2,2,-0.0436182,-0.0454458,-0.044829,-0.0436182,-0.028107,sell
2018-01-09,3,1,1,1,1,1,4,1,6,2,4,3,2,4,2,3,1,2, 0.0186773, 0.0150743, 0.018545, 0.0173984, 0.001218,buy
2018-01-10,4,1,2,0,1,0,1,3,6,2,4,2,2,3,4,4,0,1, 0.0022469,-0.0050454,-0.018903, 0.0242653,-0.010009,sell
2018-01-11,7,2,1,0,3,0,1,3,7,2,5,3,3,4,3,5,1,2, 0.0850475, 0.0563893, 0.086845, 0.0991991, 0.054533,buy
2018-01-12,5,2,0,1,3,0,3,5,5,2,4,2,3,4,4,6,1,2, 0.0803700, 0.0554090, 0.085932, 0.0900490, 0.053358,buy
2018-01-13,3,1,0,1,1,0,5,6,4,3,4,4,4,3,3,4,1,1,-0.0285846,-0.0541163,-0.028921,-0.0276162,-0.030217,sell
2018-01-14,3,1,1,0,1,0,6,5,4,2,4,4,3,2,3,4,1,2,-0.0143491,-0.0079466,-0.024543, 0.0000402,-0.024543,sell
2018-01-15,3,2,0,0,1,0,2,8,5,2,3,4,4,2,3,4,0,3, 0.0104735, 0.0037644,-0.003731, 0.0086583, 0.010699,sell
2018-01-16,3,3,0,0,1,0,1,7,6,3,2,4,5,2,2,6,1,2, 0.0214505,-0.0278896,-0.037107,-0.0278896,-0.024531,sell
2018-01-17,1,2,0,0,1,0,3,6,6,3,1,3,5,1,3,5,1,3, 0.0322994,-0.0432939,-0.043294,-0.0427955,-0.025068,sell
2018-01-18,0,2,0,0,1,0,4,5,4,2,1,2,5,2,3,3,0,2, 0.0263690, 0.0077889, 0.007835, 0.0096954,-0.008411,buy
2018-01-19,0,4,0,0,1,0,5,6,6,3,2,3,5,3,5,3,1,3, 0.0341956, 0.0139807, 0.027250, 0.0168915, 0.016441,buy
2018-01-20,1,6,0,0,1,0,4,6,5,1,1,3,5,2,4,3,1,5, 0.0181321,-0.0177472,-0.009266,-0.0041153,-0.004115,buy
2018-01-21,1,4,2,0,1,0,4,5,4,0,1,2,5,2,3,3,1,4, 0.0076731,-0.0131662, 0.007207,-0.0139726,-0.009135,buy
2018-01-22,1,3,2,2,1,0,5,3,5,1,2,3,4,2,4,3,1,4,-0.0027125,-0.0414460,-0.006350,-0.0477731,-0.041807,sell
2018-01-23,2,2,0,2,2,0,4,3,4,1,2,2,2,3,4,2,1,4,-0.0084088,-0.0131555,-0.001119,-0.0203350,-0.019442,sell
2018-01-24,2,2,1,1,4,0,4,3,3,2,2,1,3,4,4,2,1,5, 0.0080820, 0.0066398, 0.010721, 0.0074612,-0.000964,buy
2018-01-25,1,3,2,1,1,1,3,2,3,2,2,0,3,4,4,1,2,3, 0.0112230, 0.0108556,-0.010331, 0.0113110,-0.000024,buy
2018-01-26,1,2,1,2,1,3,4,2,2,1,2,1,2,4,4,2,1,3,-0.0064417,-0.0071420,-0.002386,-0.0035551, 0.014468,sell
2018-01-27,1,1,1,2,3,2,4,5,2,2,2,1,4,5,4,3,1,3,-0.0418826,-0.0080615, 0.000358,-0.0400486,-0.042843,sell
2018-01-28,0,2,0,3,4,1,5,4,3,1,3,1,5,3,4,3,1,3, 0.0053900, 0.0066579, 0.008389, 0.0082645, 0.006377,buy
2018-01-29,0,1,2,3,3,2,4,3,1,1,2,2,5,3,3,2,1,2,-0.0160308,-0.0134333,-0.005186, 0.0221772,-0.017189,sell
2018-01-30,0,1,2,4,2,1,5,4,2,2,1,3,5,4,4,3,1,2,-0.0711390,-0.0495785,-0.048357,-0.0922246,-0.074057,sell
2018-01-31,0,4,2,2,3,1,5,4,2,2,3,3,5,4,5,2,1,2,-0.0107860,-0.0270204,-0.001189,-0.0223159,-0.022316,sell
2018-02-01,0,3,2,3,1,1,5,4,1,3,2,3,3,5,6,2,1,1,-0.0595457,-0.0763588,-0.059546,-0.0455266,-0.068336,sell
2018-02-02,0,0,2,3,1,1,5,3,1,3,1,2,2,5,5,2,1,1,-0.0637067,-0.0584426,-0.064977,-0.0269674,-0.059492,sell
2018-02-03,1,1,1,1,2,0,5,3,4,2,2,1,2,4,5,3,1,2, 0.0099309, 0.0045882, 0.019381,-0.0019717, 0.004036,buy
2018-02-04,1,1,0,2,1,0,6,3,5,3,2,2,3,4,5,2,1,3,-0.0153738,-0.0111843, 0.017534,-0.0190095,-0.013421,sell
2018-02-05,1,0,1,3,1,1,6,5,3,3,2,2,4,4,4,4,1,3,-0.0758584,-0.0143356,-0.015430,-0.0639900,-0.073113,sell
2018-02-06,1,1,1,3,0,1,7,4,4,3,2,2,4,3,5,4,1,4,-0.0821790,-0.0284286,-0.008998,-0.0860026,-0.057071,sell
2018-02-07,2,1,1,2,1,0,5,3,4,4,3,2,3,3,3,4,2,3, 0.0361474, 0.0408812, 0.040970, 0.0527508,-0.010075,buy
2018-02-08,3,1,0,2,1,0,4,4,3,3,2,1,3,4,4,4,1,2,-0.0032642, 0.0152997, 0.004609, 0.0338701, 0.002656,buy
2018-02-09,3,0,0,3,0,0,5,3,2,3,1,1,3,4,3,4,0,3, 0.0159019, 0.0357128, 0.033112, 0.0277247, 0.008764,buy
2018-02-10,1,0,1,2,0,0,6,3,4,4,2,0,4,4,3,5,1,2,-0.0123981, 0.0023758, 0.010281,-0.0022022, 0.003116,sell
2018-02-11,2,1,1,2,0,0,5,4,3,4,3,1,3,3,4,5,1,2,-0.0134955,-0.0095970,-0.014487, 0.0270995,-0.022126,sell
2018-02-12,2,2,0,2,0,0,4,6,4,5,5,2,3,4,3,5,1,2, 0.0030765, 0.0066769, 0.004660, 0.0154964,-0.011637,buy
2018-02-13,2,1,0,2,0,0,3,6,4,5,4,1,3,3,4,5,1,2, 0.0162172, 0.0113733, 0.011715, 0.0322074, 0.010276,buy
2018-02-14,1,1,0,2,0,0,4,2,5,4,3,1,3,2,3,4,1,2, 0.0086285, 0.0086285, 0.036171, 0.0693595, 0.028032,buy
2018-02-15,1,1,0,2,0,0,2,3,5,5,4,0,3,2,3,5,0,2, 0.0195624, 0.0261225, 0.046511, 0.0374692, 0.040780,buy
2018-02-16,3,2,0,2,0,0,0,4,5,4,3,1,3,2,2,7,1,1, 0.0146312, 0.0218725, 0.021872, 0.0270173, 0.021872,buy
2018-02-17,3,2,1,1,0,0,1,3,4,4,2,2,3,2,1,6,1,2, 0.0035286, 0.0186276, 0.018560, 0.0192712, 0.018214,buy
2018-02-18,2,3,1,2,0,0,1,3,3,3,3,1,3,3,2,4,0,2,-0.0097847,-0.0096214, 0.001086,-0.0021569,-0.003194,sell
2018-02-19,2,2,2,2,1,0,2,2,2,5,3,2,4,2,4,2,1,2,-0.0006544,-0.0021554,-0.004959,-0.0029066,-0.002155,buy
2018-02-20,3,4,1,2,1,0,0,5,1,5,3,2,4,4,2,2,1,4,-0.0231294,-0.0186035,-0.030599,-0.0231294,-0.003328,sell
2018-02-21,2,3,1,2,2,0,1,4,4,4,2,3,4,4,3,2,1,4,-0.0441676,-0.0436263,-0.036523,-0.0423071,-0.023760,sell
2018-02-22,2,2,1,1,2,1,3,4,4,4,3,2,4,5,3,3,1,3,-0.0202905,-0.0294755,-0.018952,-0.0182796,-0.002908,sell
2018-02-23,3,2,0,1,1,1,2,4,2,6,2,2,5,5,3,2,1,2,-0.0082952,-0.0101777,-0.015818,-0.0070970,-0.005366,sell
2018-02-24,3,3,0,0,2,2,2,3,4,6,2,2,6,5,2,3,2,3,-0.0040629,-0.0133482,-0.005946,-0.0034377,-0.010930,buy
2018-02-25,3,3,1,1,0,1,2,3,3,4,2,2,4,4,2,3,1,3,-0.0193213,-0.0196043,-0.033236,-0.0196043,-0.014534,sell
2018-02-26,3,1,4,1,2,1,2,3,2,5,3,3,3,5,1,3,2,4, 0.0052468,-0.0232261,-0.003464, 0.0164038, 0.004773,buy
2018-02-27,3,3,1,4,2,0,4,2,3,5,5,3,3,5,2,3,2,4, 0.0312249, 0.0366993, 0.002791, 0.0370652,-0.000756,buy
2018-02-28,3,3,5,1,3,0,5,2,3,5,7,3,2,6,2,4,2,4, 0.0031005, 0.0055868,-0.000584, 0.0173653,-0.016648,buy
2018-03-01,3,2,4,2,1,1,6,1,3,5,5,3,2,5,2,5,2,4,-0.0075084,-0.0026782,-0.010108, 0.0106545,-0.015564,sell
2018-03-02,3,3,4,1,1,2,6,1,4,6,5,4,2,5,3,5,2,5,-0.0162434,-0.0170324,-0.015821, 0.0038128,-0.018553,sell
2018-03-03,3,2,2,0,1,1,6,2,2,5,6,3,1,4,2,4,2,2,-0.0033206,-0.0047229,-0.003290, 0.0148433,-0.004926,sell
2018-03-04,3,1,3,0,1,0,7,2,2,3,6,2,2,4,1,4,1,2, 0.0056712, 0.0001541, 0.004509, 0.0024541, 0.003912,buy
2018-03-05,3,0,1,1,1,1,7,3,3,1,3,2,2,3,1,5,2,3,-0.0060913,-0.0049170,-0.001323,-0.0024207,-0.016108,buy
2018-03-06,3,1,2,1,0,0,7,2,2,0,2,1,2,3,1,3,2,4,-0.0302991,-0.0312284,-0.036280,-0.0294138,-0.025517,sell
2018-03-07,4,3,2,1,1,0,7,1,2,0,3,1,2,4,1,3,3,4,-0.0477077,-0.0477077,-0.047708,-0.0413891,-0.044331,sell
2018-03-08,3,4,3,2,0,0,5,1,1,2,3,1,3,4,2,3,2,3,-0.0318116,-0.0273920,-0.030712,-0.0039597,-0.026919,sell
2018-03-09,4,4,4,2,0,0,5,0,1,3,5,2,1,3,1,4,2,5,-0.0324073,-0.0307703,-0.030770,-0.0273576,-0.029967,sell
2018-03-10,5,3,4,2,0,0,4,1,1,4,7,2,0,2,3,3,2,5,-0.0146690,-0.0124322,-0.011164,-0.0104393,-0.014470,sell
2018-03-11,4,5,3,2,0,0,3,1,2,4,6,2,1,3,3,3,2,4,-0.0162840,-0.0130182,-0.013272,-0.0113651,-0.017380,sell
2018-03-12,3,4,3,2,0,0,6,1,2,4,6,3,2,3,2,3,1,5, 0.0083603, 0.0029007, 0.002901, 0.0090658, 0.007549,sell
2018-03-13,2,4,3,2,0,0,7,3,2,3,4,4,3,2,3,3,2,5, 0.0539171, 0.0436543, 0.054590, 0.0661104, 0.054590,buy
2018-03-14,2,3,3,2,0,0,6,4,4,4,5,3,2,3,3,4,3,5, 0.0174091, 0.0043730, 0.017409, 0.0520806, 0.016448,buy
2018-03-15,2,4,3,1,0,0,6,3,5,4,5,4,2,4,3,4,2,4, 0.0016934, 0.0043797, 0.002231, 0.0437280, 0.002104,sell
2018-03-16,2,4,4,1,0,0,5,2,2,3,5,3,3,2,2,4,2,2, 0.0166929, 0.0027618, 0.009676, 0.0094913, 0.015392,buy
2018-03-17,1,2,4,0,0,0,5,0,1,4,3,4,2,1,0,4,1,2,-0.0069669,-0.0026672, 0.002414, 0.0030478, 0.021182,buy
2018-03-18,2,4,2,1,0,0,5,0,0,4,2,5,3,0,1,3,2,2,-0.0027891,-0.0046670, 0.005213,-0.0010140, 0.036320,buy
2018-03-19,3,4,4,0,1,0,5,1,0,3,2,5,4,1,1,4,2,2, 0.0112718,-0.0115553, 0.011609, 0.0107990, 0.031686,buy
2018-03-20,2,3,4,1,0,0,4,1,1,3,1,4,4,2,1,3,1,3, 0.0052010,-0.0012024, 0.014419, 0.0047574, 0.026401,buy
2018-03-21,1,3,2,3,1,1,6,0,1,3,2,4,3,2,2,3,2,3, 0.0147895, 0.0091226, 0.038820, 0.0177698, 0.040097,buy
2018-03-22,1,3,1,2,4,1,3,2,0,2,3,4,1,2,3,3,2,1,-0.0228384, 0.0082255, 0.007826,-0.0398565, 0.008472,buy
2018-03-23,1,4,1,0,4,1,1,1,2,3,2,3,3,2,2,3,2,1, 0.0351092, 0.0427829, 0.035151, 0.0149820, 0.034805,buy
2018-03-24,0,3,1,2,3,3,1,1,2,2,5,3,2,2,2,2,1,1, 0.0874743, 0.0827915, 0.086141, 0.0844659, 0.086620,buy
2018-03-25,1,2,3,2,1,2,1,1,0,4,5,2,2,2,3,2,1,0,-0.0001501,-0.0022796, 0.005003,-0.0001501, 0.008362,buy
2018-03-26,2,5,3,2,4,1,1,1,0,5,5,3,2,2,4,4,2,2,-0.0078321,-0.0345749,-0.031401,-0.0281217,-0.022363,sell
2018-03-27,2,6,2,4,5,0,1,2,0,4,5,4,3,2,5,3,1,3,-0.0167237,-0.0340214,-0.033537,-0.0140054,-0.033242,sell
2018-03-28,2,3,7,4,2,0,1,2,0,3,4,4,2,2,4,3,1,4, 0.0037749,-0.0007430,-0.000783,-0.0007833, 0.010478,buy
2018-03-29,2,3,5,4,0,1,1,2,1,2,3,2,3,2,3,3,1,4,-0.0205850,-0.0157914,-0.019178,-0.0191776, 0.004119,sell
2018-03-30,2,5,3,1,2,0,1,2,1,3,3,2,2,1,3,3,1,5,-0.0006204,-0.0010235, 0.043178, 0.0028647,-0.013300,buy
2018-03-31,2,4,2,1,2,0,2,3,0,5,3,2,4,2,4,2,1,3, 0.0181988, 0.0178678, 0.017868, 0.0151636, 0.017270,buy
2018-04-01,2,3,2,2,1,2,3,2,1,5,3,2,5,2,3,3,1,4, 0.0177684, 0.0262107, 0.025062, 0.0257629, 0.025062,buy
2018-04-02,1,3,3,2,0,2,2,3,3,4,2,3,5,1,4,2,1,5,-0.0018099, 0.0348407, 0.034399, 0.0366208, 0.034547,buy
2018-04-03,2,3,3,1,1,0,1,5,1,2,3,2,3,2,3,2,0,4, 0.0355398, 0.0322616, 0.042898, 0.0465178,-0.015555,buy
2018-04-04,1,4,2,1,2,0,5,4,0,2,2,3,2,2,5,2,2,3, 0.0110316,-0.0104133,-0.001378, 0.0106112, 0.000314,sell
2018-04-05,1,2,3,3,1,0,6,2,0,3,3,3,2,3,4,2,3,1,-0.0063875,-0.0141570,-0.011132,-0.0127684,-0.010242,sell
2018-04-06,2,3,4,2,0,0,4,1,1,2,3,2,2,2,3,3,2,2,-0.0056513,-0.0090926,-0.009865, 0.0131143,-0.004505,sell
2018-04-07,4,4,4,1,1,0,2,1,2,3,3,3,3,1,5,3,2,2,-0.0018039,-0.0028905,-0.005863,-0.0018039,-0.003553,buy
2018-04-08,3,5,3,1,1,0,2,0,3,3,3,2,3,2,4,4,2,1,-0.0031633,-0.0023723, 0.000800,-0.0036254,-0.003727,sell
2018-04-09,1,3,3,1,1,0,3,1,2,4,2,1,4,1,5,3,2,1,-0.0149413,-0.0144326,-0.015087,-0.0143797,-0.014380,sell
2018-04-10,1,2,3,2,1,0,4,1,2,5,3,2,3,2,5,2,1,3,-0.0035194,-0.0007537,-0.000822,-0.0007537,-0.000754,buy
2018-04-11,0,3,2,2,1,0,1,3,4,4,4,2,2,2,3,3,0,4, 0.0023232, 0.0023232, 0.002467,-0.0071550,-0.006372,buy
2018-04-12,1,3,1,2,1,0,0,4,6,3,4,3,3,2,3,2,1,3, 0.0227368, 0.0249420, 0.014961, 0.0136084, 0.022737,buy
2018-04-13,1,2,2,2,1,0,1,3,5,2,4,2,3,2,1,3,2,2, 0.0137163, 0.0237599, 0.004178, 0.0219936, 0.022167,buy
2018-04-14,1,3,2,3,1,1,1,3,2,4,5,2,2,2,2,3,2,3, 0.0059917, 0.0109084, 0.008378, 0.0075009, 0.015495,buy
2018-04-15,2,5,2,2,2,1,2,2,2,5,5,3,3,3,3,3,2,3, 0.0068682,-0.0115057,-0.016746,-0.0178406,-0.019456,sell
2018-04-16,2,6,4,3,1,1,0,4,2,2,4,3,4,3,4,3,1,3,-0.0164470,-0.0088378,-0.016447,-0.0167157,-0.012934,sell
2018-04-17,2,2,4,5,0,2,0,3,3,1,5,2,3,2,3,2,2,3,-0.0133830,-0.0133830,-0.017518,-0.0221009,-0.013134,sell
2018-04-18,3,2,2,6,2,2,1,3,2,2,5,2,2,4,4,3,2,3,-0.0092180,-0.0066255,-0.005629,-0.0019460,-0.004795,sell
2018-04-19,2,2,2,3,5,1,1,4,2,3,5,2,3,4,3,3,2,3, 0.0222608, 0.0160154, 0.019252, 0.0276469, 0.029021,buy
2018-04-20,2,4,2,3,3,2,2,3,3,2,6,2,3,4,2,4,2,3, 0.0060488, 0.0109951, 0.011136, 0.0068477, 0.010798,buy
2018-04-21,2,3,3,3,0,4,1,3,2,2,5,2,3,3,3,3,1,3, 0.0168472, 0.0078364,-0.008394,-0.0043776,-0.021085,buy
2018-04-22,2,4,2,3,1,2,1,2,3,3,5,2,3,3,2,4,1,3, 0.0298813, 0.0106332, 0.029171, 0.0251081, 0.003337,buy
2018-04-23,1,5,1,4,5,0,1,2,2,3,5,2,4,3,3,3,0,4,-0.0020707, 0.0021748, 0.006236, 0.0049748, 0.006271,sell
2018-04-24,1,2,3,3,4,0,1,2,1,4,4,2,2,3,2,2,1,5, 0.0308757, 0.0315710,-0.011125, 0.0283435, 0.029470,buy
2018-04-25,1,3,5,4,1,1,1,1,1,2,3,2,1,3,3,3,2,3,-0.0162196,-0.0190740,-0.016220,-0.0162196,-0.003068,sell
2018-04-26,1,5,5,3,2,1,1,1,2,1,3,3,1,4,3,3,2,3,-0.0132020,-0.0108523,-0.010396,-0.0093514,-0.017961,sell
2018-04-27,1,5,3,2,3,0,1,2,1,3,3,3,1,4,4,2,1,3, 0.0016098, 0.0156569, 0.014109, 0.0105253,-0.003314,buy
2018-04-28,1,3,2,3,3,1,1,1,1,4,3,4,1,4,4,1,1,2, 0.0128618, 0.0179463, 0.018408, 0.0212152, 0.017083,buy
2018-04-29,1,1,1,3,3,1,1,1,3,2,2,3,2,2,4,1,1,2, 0.0094780, 0.0088943, 0.011951, 0.0120640, 0.015968,buy
2018-04-30,2,2,2,2,3,0,1,3,4,1,3,3,2,3,5,0,1,3,-0.0121409,-0.0032849,-0.014574,-0.0083378, 0.004617,sell
2018-05-01,2,2,1,2,3,0,2,4,2,0,2,2,2,4,3,1,0,4,-0.0173251,-0.0162974,-0.012064,-0.0068042, 0.001969,sell
2018-05-02,1,2,1,3,2,1,4,3,1,1,3,2,4,3,3,1,1,2, 0.0002809,-0.0085215,-0.002806,-0.0024244,-0.006333,sell
2018-05-03,1,1,2,3,2,0,4,2,1,1,3,2,3,3,2,3,0,1, 0.0137167, 0.0145555, 0.021039, 0.0193777, 0.016645,buy
2018-05-04,3,2,1,1,3,0,1,3,1,2,3,1,3,2,3,2,1,2, 0.0105157,-0.0015086, 0.008030, 0.0064053, 0.002393,sell
2018-05-05,4,3,0,1,3,1,1,2,3,3,4,2,4,2,4,3,1,1,-0.0104798,-0.0083281,-0.007240,-0.0081560,-0.008889,sell
2018-05-06,3,2,0,3,2,1,2,3,2,4,5,2,4,2,2,3,1,3,-0.0236706,-0.0071683,-0.023417,-0.0312658,-0.006366,sell
2018-05-07,1,2,2,2,2,1,3,3,1,4,5,1,4,2,3,2,1,3,-0.0189045,-0.0112503,-0.019292,-0.0190900,-0.013148,sell
2018-05-08,1,2,2,1,3,1,3,4,2,5,6,2,3,4,3,3,1,2,-0.0021413, 0.0036087, 0.005458,-0.0021413,-0.003280,sell
2018-05-09,1,3,1,1,2,1,1,5,4,4,4,3,3,4,3,3,1,2, 0.0074826, 0.0066335, 0.008374, 0.0037715, 0.016698,buy
2018-05-10,3,1,2,2,2,1,0,5,3,5,4,2,4,4,4,4,1,1,-0.0014579, 0.0177482,-0.001458,-0.0022417, 0.018346,buy
2018-05-11,2,0,1,3,2,1,1,3,2,6,4,2,3,3,3,3,1,2,-0.0359500,-0.0323467,-0.035670,-0.0351120,-0.005056,sell
2018-05-12,2,2,1,3,3,1,1,3,1,5,5,1,3,3,4,2,1,3,-0.0377187,-0.0166977,-0.035764,-0.0372452,-0.016394,sell
2018-05-13,3,4,2,2,2,0,1,4,1,4,2,2,4,5,3,3,1,3,-0.0113233,-0.0040569,-0.015228,-0.0066589,-0.003276,sell
2018-05-14,3,3,4,3,1,1,0,5,1,2,2,2,4,4,3,3,1,4,-0.0034559, 0.0029144,-0.011214,-0.0031438,-0.008452,sell
2018-05-15,2,2,4,3,2,1,2,3,1,2,2,2,4,4,3,3,1,3,-0.0158485,-0.0141970,-0.013740,-0.0148763,-0.017093,sell
2018-05-16,2,2,4,3,4,0,1,4,1,3,2,4,4,3,4,5,0,2,-0.0125691,-0.0086736, 0.008354,-0.0086461,-0.010318,sell
2018-05-17,2,3,3,3,4,1,2,3,2,2,3,4,4,2,3,5,1,3, 0.0068556, 0.0085782, 0.025441, 0.0134770, 0.005362,buy
2018-05-18,2,3,5,3,2,2,2,2,2,1,4,3,4,1,4,4,1,3, 0.0565610, 0.0495291, 0.055244, 0.0573049, 0.038691,buy
2018-05-19,1,2,4,2,1,3,3,2,1,2,3,4,4,1,2,4,1,2, 0.0106541, 0.0079828, 0.053341, 0.0321787, 0.015986,buy
2018-05-20,1,4,3,2,4,2,3,3,2,3,4,4,5,0,3,6,2,3,-0.0094582, 0.0176647,-0.006156,-0.0094582,-0.007975,sell
2018-05-21,0,3,3,3,5,2,2,4,2,2,4,4,4,1,1,6,2,4,-0.0042545,-0.0034227,-0.005079,-0.0050788,-0.003625,buy
2018-05-22,0,2,5,4,3,2,2,3,3,1,3,4,3,1,1,6,2,5,-0.0043214,-0.0268341,-0.013198,-0.0165241,-0.015494,sell
2018-05-23,0,3,4,5,2,4,2,3,3,1,4,4,3,3,2,5,1,5,-0.0023542,-0.0531616,-0.033472,-0.0498964,-0.046345,sell
2018-05-24,0,3,4,4,3,3,2,4,1,4,4,4,2,3,4,4,2,5,-0.0091762,-0.0146461,-0.015941,-0.0259124,-0.019764,sell
2018-05-25,0,4,3,3,4,3,3,3,1,4,3,4,3,4,4,3,3,4,-0.0032112,-0.0032112,-0.003488,-0.0171409,-0.009310,sell
2018-05-26,0,2,4,4,2,2,1,3,2,3,1,3,2,3,4,3,3,4,-0.0005083, 0.0009046,-0.000185,-0.0034933, 0.002628,buy
2018-05-27,1,0,5,2,2,1,2,4,3,2,2,2,2,3,5,2,2,4,-0.0221372,-0.0153931,-0.027549,-0.0221372,-0.026338,sell
2018-05-28,1,1,3,3,3,1,4,5,1,1,2,1,3,2,5,4,2,4,-0.0261169,-0.0204067,-0.006248,-0.0228911,-0.026808,sell
2018-05-29,0,1,4,2,4,1,6,4,1,2,3,2,4,2,4,5,2,3, 0.0020899,-0.0015990, 0.002090, 0.0001223, 0.002093,sell
2018-05-30,0,0,5,3,3,0,5,4,0,1,3,3,3,3,2,3,2,2, 0.0050849, 0.0032864,-0.000545, 0.0051670, 0.002339,buy
2018-05-31,2,0,5,2,3,0,4,4,0,0,3,2,2,2,4,3,1,3, 0.0216500, 0.0442673, 0.044541, 0.0442673, 0.044437,buy
2018-06-01,2,1,4,1,3,1,4,2,2,0,3,2,3,2,4,3,1,2, 0.0488170, 0.0537542, 0.052118, 0.0582306, 0.053754,buy
2018-06-02,1,1,4,1,4,2,3,3,2,1,4,1,3,3,3,4,1,3, 0.0361413, 0.0428639, 0.029207, 0.0428639, 0.042864,buy
2018-06-03,1,0,4,1,2,1,4,3,0,3,4,2,3,2,3,3,0,2, 0.0114663, 0.0127009, 0.011943, 0.0116154, 0.010843,buy
2018-06-04,0,0,3,0,4,1,3,5,0,3,5,0,4,2,3,3,1,1, 0.0170036, 0.0056396, 0.013953, 0.0025952, 0.001485,buy
2018-06-05,0,1,2,1,2,1,3,5,3,2,4,1,3,3,3,4,1,1, 0.0309690, 0.0298182, 0.013749, 0.0121395, 0.029311,buy
2018-06-06,1,0,3,1,3,1,2,6,2,2,4,2,3,4,2,4,2,0, 0.0466777, 0.0483919, 0.010486, 0.0145471, 0.046668,buy
2018-06-07,1,0,3,2,4,1,3,5,1,3,5,2,3,4,1,5,2,1, 0.0409503, 0.0352555, 0.003786, 0.0151030, 0.034179,buy
2018-06-08,0,2,1,2,4,1,4,3,1,4,4,2,3,3,2,4,2,2, 0.0124886,-0.0336383,-0.018174,-0.0075446,-0.006783,sell
