Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.13208012630748,-0.00015528, 0.00097829, 0.0004718, 0.00058752,-0.00124278,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.131498525814689, 0.00083047, 0.00079488, 0.0005849, 0.00083047, 0.00105939,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.130937109400697,-0.00335711, 0.00074678, 0.0006916,-0.00111720,-0.00094801,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.13039512950703, 0.00140772, 0.00088491, 0.0024323, 0.00229459, 0.00242032,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.129874081250635,-0.00003805,-0.00032589, 0.0004996, 0.00149747, 0.00016182,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.129373217073039,-0.00025783, 0.00469727,-0.0013342, 0.00530899, 0.00384909,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.12889403209119, 0.00123579, 0.00022351,-0.0009866,-0.00076450,-0.00118074,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.12843503118814, 0.00296036, 0.00046485, 0.0026828, 0.00112498, 0.00176383,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.128002942390154, 0.00258597, 0.00367834, 0.0042254, 0.00346583, 0.00508198,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.1275843096447, 0.00368172, 0.00584413, 0.0071373, 0.00509983, 0.00507748,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.12719408412126,-0.00306639,-0.00556586,-0.0061161,-0.00584482,-0.00545558,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.126828528027462,-0.00181812,-0.00126109,-0.0008276,-0.00126109,-0.00426435,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.126487641363307,-0.00428930,-0.00535596,-0.0051312,-0.00438037,-0.00193993,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.126170676570321, 0.00287374, 0.00193202, 0.0018065, 0.00249957, 0.00198439,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.1258806238824,-0.00364140,-0.00292912,-0.0031846,-0.00391185,-0.00290006,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.125618978416492, 0.00295526, 0.00223205, 0.0008775, 0.00209214, 0.00141884,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.125384245055648,-0.00151105,-0.00172704, 0.0049393, 0.00164068,-0.00004760,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.125177918916818,-0.00461125,-0.00488298,-0.0023503,-0.00450179,-0.00476732,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.125002242675422,-0.00067794, 0.00048165, 0.0012178, 0.00057342,-0.00085714,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.124856468772987,-0.00252497,-0.00313198,-0.0007948, 0.00001479, 0.00231584,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.12473984965104,-0.00067489,-0.00039466,-0.0008064, 0.00143629, 0.00243953,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.124656870660423, 0.00119904, 0.00289152, 0.0017029, 0.00313871, 0.00384764,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.124603046450293,-0.00089728,-0.00046937, 0.0000614, 0.00146304, 0.00364321,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.124585105046917, 0.00090714, 0.00101507, 0.0012863, 0.00301092, 0.00601477,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.124591833073183,-0.00197834, 0.00226182, 0.0018078, 0.00262326, 0.00372136,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.124633696347728,-0.00436615,-0.00271834,-0.0034952,-0.00227884, 0.00001188,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.124708452195131,-0.00082342,-0.00108544,-0.0014047,-0.00149317,-0.00094596,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.124814605498442,-0.00504222,-0.00104436,-0.0030424,-0.00368812,-0.00385627,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.124952156257662,-0.00309636,-0.00068192,-0.0020145,-0.00202572,-0.00091465,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.125121104472792, 0.00007733,-0.00021906, 0.0008437,-0.00184112,-0.00175198,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.125320702585356,-0.00110620,-0.00061341, 0.0002726, 0.00028263, 0.00035454,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.125552445712304,-0.00226890,-0.00208534,-0.0008610, 0.00230060, 0.00215243,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.125811100944316,-0.00168392,-0.00137362,-0.0030175, 0.00000220, 0.00025401,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.126100406073763,-0.00087515,-0.00261971, 0.0011148, 0.00163147, 0.00182788,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.126415875749801, 0.00606919, 0.00550433, 0.0031965, 0.00467273, 0.00729074,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.126759752647852, 0.00733132, 0.00713469, 0.0062499, 0.00620029, 0.00718477,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.127126803858598, 0.00374269, 0.00378383, 0.0008358, 0.00226076, 0.00394565,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.127520019615934, 0.00731729, 0.00771566, 0.0056641, 0.00634718, 0.00850667,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.127931176776647, 0.00707156, 0.00651436, 0.0042628, 0.00414432, 0.00640523,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.128366255808529, 0.00154594, 0.00110187, 0.0002802, 0.00235793, 0.00392548,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.128820771360736, 0.00148809, 0.00095714, 0.0011828,-0.00128855, 0.00064120,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.129291733199371,-0.00029858, 0.00101315, 0.0018255, 0.00167184, 0.00093360,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.12977465597359, 0.00314621, 0.00531156, 0.0052521, 0.00483860, 0.00501642,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.13027252991729,-0.00149314,-0.00246143,-0.0050208, 0.00064633, 0.00018112,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.130780122121152,-0.00147600,-0.00263475,-0.0064938,-0.00066208,-0.00151688,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.131291452117385, 0.00300199, 0.00219119, 0.0028263, 0.00253096, 0.00246206,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.131811005256831, 0.00149029, 0.00117801,-0.0001486, 0.00148359, 0.00140978,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.132330558396278, 0.00062379, 0.00424226, 0.0000171, 0.00459704, 0.00283313,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.132848616418776,-0.00021431, 0.00246612,-0.0003984, 0.00397554, 0.00207498,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.133362936648905, 0.00060479, 0.00495738,-0.0010006, 0.00479540, 0.00114683,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.133867538618871, 0.00129618, 0.00325824,-0.0004239, 0.00194194, 0.00140487,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.134362422328675,-0.00085180,-0.00077004,-0.0016559,-0.00086767,-0.00077004,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.134843102427472, 0.00116778, 0.00125610, 0.0008064, 0.00103511,-0.00093602,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.135308831356789, 0.00105540,-0.00387086,-0.0059570,-0.00221439,-0.00421046,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.135753628648833,-0.00247549,-0.00614171,-0.0052688,-0.00348077,-0.00354730,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.136175999186656,-0.00017117,-0.00774999,-0.0042670,-0.00564589,-0.00525187,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.136572952736363,-0.00146626,-0.00241128,-0.0040421,-0.00249843,-0.00387102,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.136942994181005,-0.00260143,-0.00091467,-0.0032714,-0.00230328,-0.00285498,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.137283133286686,-0.00016381,-0.00023542,-0.0008181,-0.00192260,-0.00273067,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.137591874936458, 0.00017753, 0.00040742,-0.0015985, 0.00075867,-0.00030233,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.13786548133795,-0.00316191,-0.00008454,-0.0021393, 0.00030103,-0.00163848,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.13810320493269,-0.00159925, 0.00035685,-0.0034019,-0.00193550,-0.00281589,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.138304298162202, 0.00130161, 0.00168126, 0.0021162, 0.00147609, 0.00166813,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.138465770792591,-0.00113656, 0.00025958,-0.0000584, 0.00011181, 0.00011181,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.138586127706909, 0.00066720, 0.00145719, 0.0033299, 0.00150984, 0.00145719,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.138665368905156, 0.00076259,-0.00134652, 0.0004732,-0.00047559,-0.00058512,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.138701251711909,-0.00237625,-0.00142991,-0.0002708,-0.00129032,-0.00128887,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.138693028568695, 0.00385239, 0.00265778, 0.0031612, 0.00310344, 0.00245922,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.138639204358565, 0.00023548, 0.00065698, 0.0007198, 0.00052413,-0.00014005,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.138540526639994, 0.00148274, 0.00172665, 0.0008667, 0.00164207,-0.00010166,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.138395500296033, 0.00001734,-0.00635899, 0.0019506,-0.00619149,-0.00070268,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.138202630209735,-0.00217596,-0.00644780,-0.0027648,-0.00748810,-0.00166721,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.137967149290418, 0.00714707, 0.00629249, 0.0067890, 0.00716176, 0.00608170,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.137682329511814, 0.00649559, 0.00812136, 0.0046250, 0.00809977, 0.00515947,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.137349665990874, 0.00540561, 0.00545409, 0.0052868, 0.00631132, 0.00629718,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.136968411169122, 0.00321815, 0.00336697, 0.0034973, 0.00410958, 0.00360043,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.136540060163506, 0.00136693, 0.00074405, 0.0006035, 0.00082121, 0.00141290,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.136066108090975,-0.00093602,-0.00484343,-0.0008376,-0.00477415,-0.00073449,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.13554132204221, 0.00468942, 0.00399492, 0.0040196, 0.00469605, 0.00412847,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.134972430043478,-0.00301755,-0.00235091,-0.0003584,-0.00330857,-0.00375922,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.134352704068512, 0.00380719, 0.00529371, 0.0031178, 0.00527688, 0.00401346,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.133688872143579, 0.00289374, 0.00434172, 0.0018353, 0.00209347, 0.00413285,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.13297943915173, 0.00440517, 0.00400805, 0.0042213, 0.00004984, 0.00366994,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.13222515265144,-0.00146312,-0.00188332,-0.0007489,-0.00057496,-0.00167567,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.131425265084235, 0.00436579, 0.00422519, 0.0055656, 0.00525705, 0.00533939,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.130577533774692, 0.00467636, 0.00429899, 0.0036166, 0.00421491, 0.00480655,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.129700647684662, 0.00144166,-0.00084187, 0.0014353, 0.00145845, 0.00213255,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.12877517029382, 0.00141830,-0.00061338, 0.0013762,-0.00012425, 0.00225998,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.12781081986233, 0.00307940, 0.00236839, 0.0038896, 0.00232017, 0.00165789,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.12680759639019, 0.00214454,-0.00081752,-0.0005647,-0.00351746,-0.00508358,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.125768490111297, 0.00143685, 0.00029577, 0.0006118,-0.00032536,-0.00101270,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.12469350102565,-0.00483665,-0.00365729,-0.0047245,-0.00428644,-0.00521104,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.123584124250199, 0.00433297,-0.00007294,-0.0026563,-0.00242165,-0.00057324,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.122441107343416, 0.00365097, 0.00241613,-0.0005017,-0.00103002, 0.00098713,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.121268188097673, 0.00402089, 0.00318640, 0.0051383, 0.00167798, 0.00438482,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.120063871396021, 0.00402457, 0.00089211, 0.0047687, 0.00100726, 0.00145896,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.118834137706251, 0.00152603, 0.00181773, 0.0008149, 0.00060043, 0.00007998,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.117574501677521, 0.00150535,-0.00687798,-0.0015239,-0.00303035,-0.00952238,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.116287205985252, 0.00407718, 0.00266600, 0.0038770, 0.00350523, 0.00374922,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.114987201798925,-0.00083525,-0.00176159, 0.0007145, 0.00048416,-0.00044067,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.11365804283211, 0.00019376,-0.00535176, 0.0027705, 0.00006692,-0.00585168,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.112309447344971, 0.00089580,-0.00140889, 0.0028185, 0.00065336,-0.00114727,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.110942162895982, 0.00079343, 0.00152118, 0.0001086, 0.00160451, 0.00013878,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.10955768460209,-0.00001699, 0.00083881, 0.0006355, 0.00027303, 0.00043216,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.108156012463295, 0.00574714, 0.00549276, 0.0070814, 0.00468726, 0.00340020,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.10673938915502,-0.00019865,-0.00019865, 0.0029542, 0.00096483,-0.00164703,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.105310057352686, 0.00270569, 0.00246676, 0.0029091, 0.00286456, 0.00236165,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.103868017056294, 0.00113701, 0.00093730, 0.0028420,-0.00059995, 0.00065870,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.102415510941266, 0.00091984,-0.00054616, 0.0006104, 0.00039880,-0.00063082,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.100954781683023, 0.00065742, 0.00114400, 0.0002709, 0.00121423, 0.00114400,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0994865768400405, 0.00311069, 0.00222441, 0.0019282, 0.00283524, 0.00247300,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0980138866462135,-0.00126759,-0.00032414,-0.0032297,-0.00217995,-0.00409768,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0965359635430683, 0.00162354, 0.00337372, 0.0026038, 0.00244136, 0.00234555,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0950565453229752, 0.00001184, 0.00002520, 0.0031113, 0.00192106, 0.00330468,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0935756319859339,-0.00263248,-0.00187023, 0.0008736, 0.00103578, 0.00194511,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0920962137658408, 0.00036970,-0.00032994, 0.0010890, 0.00185581, 0.00152388,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0906175431042216, 0.00104713, 0.00117447, 0.0012363, 0.00143588, 0.00155399,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0891448529103947, 0.00316237, 0.00198149, 0.0019815, 0.00158434, 0.00213779,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0876781431843599,-0.00060293,-0.00070735, 0.0010440,-0.00036221,-0.00039583,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0862159188091693,-0.00534498, 0.00068744,-0.0043330,-0.00436123,-0.00424709,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.084764160252615, 0.00170576, 0.00255746,-0.0023165,-0.00153168,-0.00049616,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0833258577485931, 0.00129334, 0.00129334, 0.0019116, 0.00205433, 0.00119701,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0818942832708375, 0.00004431, 0.00035172,-0.0012332,-0.00026011, 0.00100167,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0804784075210363,-0.00215421,-0.00053005,-0.0002672,-0.00563170,-0.00484496,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0790797256161377,-0.00081056, 0.00252225, 0.0002882, 0.00072509,-0.00084536,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0776952473222456,-0.00064761, 0.00064848,-0.0008045,-0.00084808,-0.00030708,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0763317006656261, 0.00104581, 0.00247250, 0.0028012, 0.00044685, 0.00082217,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0749868429708572,-0.00211840,-0.00078543, 0.0015824,-0.00188016,-0.00188016,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.073664412030309,-0.00099729,-0.00176455, 0.0015967,-0.00047688,-0.00047688,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0723666505194036,-0.00150107,-0.00052343, 0.0013363, 0.00021558, 0.00020905,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0710875779703489,-0.00103431,-0.00057917, 0.0017820,-0.00109650,-0.00152333,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.069837660201781,-0.00046648,-0.00109458,-0.0000638,-0.00069172,-0.00192875,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.068614654538278,-0.00073433,-0.00249682, 0.0017656,-0.00162511,-0.00164244,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0674193085383139, 0.00042017, 0.00043188, 0.0020578, 0.00054019, 0.00043577,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0662523697603627, 0.00021474, 0.00161665, 0.0007185, 0.00188274, 0.00168539,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0651168284383205,-0.00198984, 0.00086451,-0.0008134,-0.00231544,-0.00148300,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0640156748060833,-0.00070326,-0.00009110,-0.0014377,-0.00108440,-0.00048144,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0629444235128072,-0.00165654,-0.00149961,-0.0019863,-0.00201555,-0.00054372,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0619098025847582,-0.00028996,-0.00099958,-0.0022620,-0.00023629,-0.00007861,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0609095693465143, 0.00013816,-0.00042180,-0.0017261, 0.00040678, 0.00041180,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0599482091489197, 0.00325064, 0.00174319, 0.0011410, 0.00176089, 0.00158727,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0590257219919742, 0.00096193,-0.00097114, 0.0002444,-0.00098117, 0.00018635,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0581480883434702,-0.00011058, 0.00023670,-0.0005404,-0.00033677, 0.00209719,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0573003570339272, 0.00236187, 0.00152355, 0.0004757, 0.00262840, 0.00209402,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0565004694667217, 0.00034015, 0.00067942, 0.0004412, 0.00069076,-0.00003762,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0557446878494836,-0.00348827,-0.00343068,-0.0044802,-0.00336843,-0.00448588,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0550315170652649,-0.00347106,-0.00305209, 0.0000226,-0.00351225,-0.00383425,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0543631997894876, 0.00295961, 0.00340599, 0.0025956, 0.00322468, 0.00340919,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0537457164899439, 0.00155598, 0.00280801,-0.0011439, 0.00346460, 0.00256550,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0531738342573156, 0.00356088, 0.00420323, 0.0028128, 0.00312724, 0.00316067,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.052652038442447, 0.00335634, 0.00558212, 0.0026697, 0.00367289, 0.00298966,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.05218257172076, 0.00046194, 0.00281375,-0.0000929, 0.00297240, 0.00098566,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0517594536244625, 0.00079983, 0.00199654, 0.0010333, 0.00269387, 0.00102854,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0513909072967688,-0.00011137, 0.00060411,-0.0010239, 0.00074169, 0.00100085,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.0510761851792047,-0.00138971,-0.00245262,-0.0024852, 0.00278758,-0.00116092,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0508160348302444,-0.00074017,-0.00241561,-0.0014841,-0.00060370,-0.00091521,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.05061269892531, 0.00175048, 0.00260382, 0.0019030, 0.00244375, 0.00125769,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0504639347889792, 0.00193239, 0.00292392, 0.0045607, 0.00439541, 0.00338180,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0503734802136223, 0.00360800, 0.00608438, 0.0055631, 0.00527906, 0.00653742,buy
