Date,MACE,MANE,MANN,MAPL,MAUR,MECE,MENE,MENN,MEPL,MESU,MEUR,MOCE,MOME,MONE,MONN,MOPL,MOSU,MOUR,VECE,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,none,a150,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,none,a120,-0.0079617, 0.0030396,-0.0081589,-0.0070140,-0.0066748,sell
2015-08-25,none,a150,none,a150,none,a120,none,none,none,none,none,none,a90,a60,a90,a0,a120,none,none,none,a45,none,none,a120,-0.0054600, 0.0004055,-0.0035959,-0.0040664,-0.0027213,sell
2015-08-26,none,a150,none,a150,none,a120,none,a0,none,none,none,a0,none,a60,none,a0,none,a90,none,none,a45,none,none,none, 0.0071330, 0.0064988, 0.0071212, 0.0058938, 0.0064988,buy
2015-08-27,none,none,none,a150,none,none,none,a0,none,none,none,a0,a120,none,a120,none,a150,none,none,none,a45,a150,none,none, 0.0156273, 0.0174545, 0.0174909, 0.0174545, 0.0174348,buy
2015-08-28,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a150,none,none, 0.0157234, 0.0108777, 0.0098135, 0.0110576, 0.0116386,buy
2015-08-29,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,a0,a150,none,a180,none,none,none,a45,a150,none,none, 0.0192834, 0.0130092, 0.0123155, 0.0116843, 0.0120389,buy
2015-08-30,none,none,none,a150,none,none,none,a0,none,none,none,a60,none,a0,none,a60,a180,none,none,none,a45,a150,none,none, 0.0142681, 0.0064603, 0.0071164, 0.0067067, 0.0067067,buy
2015-08-31,none,none,a45,a150,none,none,none,a0,none,none,none,a60,a180,none,a180,none,a150,none,none,none,a45,a150,none,none, 0.0049535, 0.0055840, 0.0059317, 0.0054465, 0.0054465,buy
2015-09-01,none,none,a45,a150,none,none,a150,a0,none,none,none,a90,none,none,none,a90,a150,a0,none,none,a45,a150,none,none,-0.0064914,-0.0096233,-0.0090539,-0.0096233,-0.0090539,sell
2015-09-02,none,none,a45,a150,none,none,a150,none,none,a30,none,a90,a150,a60,a150,none,a120,none,none,none,a45,a150,none,none, 0.0024920,-0.0075184, 0.0019797,-0.0075184, 0.0019797,sell
2015-09-03,none,none,a45,a150,none,none,a150,none,none,a30,none,a120,a150,a60,none,a120,a120,none,none,none,a45,a150,none,none,-0.0002735,-0.0075184,-0.0007858,-0.0075184,-0.0007858,sell
2015-09-04,none,none,a45,none,a120,none,a150,none,none,a30,none,a120,a120,a90,a120,none,none,none,none,none,a45,a150,a30,none,-0.0075767,-0.0090568,-0.0072213,-0.0094093,-0.0075767,sell
2015-09-05,none,none,a45,none,a120,none,a150,none,none,a30,none,none,a120,a90,none,a150,a90,a60,none,none,a45,a150,a30,none,-0.0086111,-0.0107148,-0.0074235,-0.0121810,-0.0086111,sell
2015-09-06,none,none,a45,none,a120,none,a150,none,a90,none,none,a150,none,none,a90,none,none,a60,none,none,a45,a150,a30,none,-0.0073896, 0.0107607, 0.0099037,-0.0069511,-0.0073896,sell
2015-09-07,none,none,a45,none,a120,none,a150,none,a90,none,none,none,a90,a120,a90,a180,a60,none,none,none,a45,a150,a30,none,-0.0008206, 0.0126298, 0.0119363,-0.0072641,-0.0018929,buy
2015-09-08,none,none,a45,none,a120,none,none,none,a90,none,none,a180,none,none,none,a180,a60,a90,none,none,a45,a150,a30,none, 0.0055165, 0.0137892, 0.0157636, 0.0024192, 0.0045389,buy
2015-09-09,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,a150,a60,a150,none,none,none,none,a45,a150,a30,none, 0.0031664, 0.0053611, 0.0069246,-0.0017744, 0.0036524,buy
2015-09-10,none,none,none,none,a120,none,none,none,a90,none,none,a150,a60,a150,none,a150,none,a120,none,none,a45,a150,a30,none, 0.0002142, 0.0036653, 0.0059556,-0.0078113, 0.0001773,buy
2015-09-11,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,a45,a150,none,none, 0.0040421, 0.0104096, 0.0119177, 0.0029820, 0.0052281,buy
2015-09-12,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,a180,none,a120,a0,none,none,none,a45,a150,none,none, 0.0116378, 0.0119382, 0.0131456, 0.0017747, 0.0115430,buy
2015-09-13,a150,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a0,none,a0,a150,none,none,a45,a150,none,none, 0.0115275, 0.0157950, 0.0167399, 0.0016021, 0.0115275,buy
2015-09-14,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,a45,a150,none,none, 0.0138551, 0.0140817, 0.0164522, 0.0018516, 0.0126403,buy
2015-09-15,a150,none,none,none,none,none,none,none,a90,none,a180,none,a0,a150,none,a90,none,a180,none,none,a45,a150,none,none, 0.0023968, 0.0029934, 0.0062159,-0.0023718, 0.0029916,buy
2015-09-16,a150,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,a45,none,none,none,-0.0007050,-0.0030533, 0.0018428,-0.0019766, 0.0013272,sell
2015-09-17,a150,none,none,a135,none,none,none,none,a90,none,a180,none,none,a120,none,a60,none,none,none,none,a45,none,none,a120,-0.0070994,-0.0055521,-0.0038059,-0.0070994,-0.0049179,sell
2015-09-18,a150,none,none,a135,none,none,none,none,a90,none,a180,a60,none,none,none,none,a60,a150,none,none,a45,none,none,a120,-0.0086625,-0.0072209,-0.0044900,-0.0086625,-0.0051869,sell
2015-09-19,a150,none,none,a135,none,none,none,none,a90,none,a180,none,none,a90,a60,none,a60,none,none,none,a45,none,none,a120,-0.0087234,-0.0071153,-0.0051172,-0.0087234,-0.0053785,sell
2015-09-20,a150,none,none,a135,none,none,none,none,a90,none,a180,none,a60,a90,none,none,none,a120,none,none,a45,none,none,a120,-0.0070994,-0.0056574,-0.0039112,-0.0070994,-0.0049179,sell
2015-09-21,a150,none,a30,a135,none,none,none,none,a90,none,a180,none,none,a60,a90,none,a90,none,none,none,a45,none,none,a120, 0.0014558, 0.0026276, 0.0021072, 0.0014217, 0.0028498,buy
2015-09-22,a150,none,a30,a135,none,none,none,none,a90,none,none,none,a90,a60,none,a0,none,a90,none,none,a45,none,none,a120, 0.0005081, 0.0068255, 0.0004058,-0.0001864, 0.0001880,buy
2015-09-23,none,none,a30,a135,none,none,none,none,a90,none,none,a0,none,none,a120,none,a120,a90,none,none,none,none,none,a120, 0.0036114, 0.0045672, 0.0036114, 0.0019925, 0.0046104,buy
2015-09-24,none,none,a30,a135,none,none,none,none,a90,none,none,none,a120,none,a120,none,a120,a60,none,none,none,none,none,a120, 0.0027342, 0.0040310, 0.0027342, 0.0021179, 0.0044050,buy
2015-09-25,none,none,a30,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,a120, 0.0059812, 0.0069511, 0.0059812, 0.0046058, 0.0060049,buy
2015-09-26,none,none,a30,a135,a135,none,none,none,a90,none,none,none,a150,a0,a150,a60,a150,none,none,none,none,none,a45,a120, 0.0066043, 0.0079819, 0.0066043, 0.0054219, 0.0066347,buy
2015-09-27,none,none,a30,none,a135,none,a150,none,a90,none,none,a60,none,none,a180,none,a180,none,none,none,none,none,a45,a120, 0.0064330, 0.0036779,-0.0068271,-0.0072962,-0.0068459,sell
2015-09-28,none,none,a30,none,a135,none,a150,none,a90,a0,none,none,a180,none,a180,a90,a180,a0,a150,none,none,none,a45,none,-0.0035572,-0.0113250,-0.0140743,-0.0131455,-0.0140743,sell
2015-09-29,none,none,a30,none,a135,none,a150,none,none,a0,none,a90,none,none,a150,none,none,a0,a150,none,none,none,a45,none,-0.0046983,-0.0134639,-0.0148333,-0.0158938,-0.0148333,sell
2015-09-30,none,a180,a30,none,a135,none,a150,none,none,a0,none,none,a150,a60,a150,a120,a150,none,a150,none,none,none,a45,none,-0.0043136,-0.0090485,-0.0110239,-0.0117860,-0.0101270,sell
2015-10-01,none,a180,none,none,a135,none,a150,none,none,a0,none,a120,none,none,a120,none,none,none,a150,none,none,none,a45,none,-0.0043378,-0.0081873,-0.0102810,-0.0013922,-0.0079229,sell
2015-10-02,none,a180,none,none,a135,none,a150,none,none,a0,none,none,a120,a90,a120,a150,a120,none,a150,none,none,a135,a45,none,-0.0040185,-0.0044475,-0.0108854,-0.0047198,-0.0044475,sell
2015-10-03,none,a180,none,none,a135,none,none,a0,none,none,none,a150,none,none,a90,none,none,a60,a150,none,none,a135,a45,none,-0.0066322,-0.0066322,-0.0077745,-0.0045945,-0.0068201,sell
2015-10-04,none,a180,none,none,a135,none,none,a0,none,none,none,none,a90,a120,a90,a180,a90,none,a150,none,none,a135,a45,none, 0.0023001, 0.0016257,-0.0096985,-0.0006017, 0.0016257,buy
2015-10-05,none,a180,none,none,a135,none,none,a0,none,none,none,a180,none,none,none,a180,a90,a90,a150,none,a30,a135,a45,none, 0.0017362, 0.0014958,-0.0064358,-0.0050284,-0.0001059,sell
2015-10-06,none,a180,none,none,none,none,none,a0,none,none,none,a180,a60,a150,a60,none,none,none,a150,none,a30,a135,a45,none, 0.0011373, 0.0008817, 0.0008694, 0.0008182,-0.0033788,sell
2015-10-07,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,a60,a120,a150,none,a30,a135,a45,none,-0.0005026,-0.0005026,-0.0021623,-0.0017883,-0.0018071,sell
2015-10-08,none,a180,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,a150,none,a30,a135,a45,none,-0.0033084,-0.0033084,-0.0039412,-0.0032159,-0.0042150,sell
2015-10-09,a135,a180,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a120,none,none,none,none,a30,a135,a45,a135, 0.0041370, 0.0032118,-0.0039540, 0.0031717,-0.0033932,buy
2015-10-10,a135,a180,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a150,none,none,a30,none,a45,a135, 0.0075054, 0.0056456, 0.0064575, 0.0071190, 0.0034622,buy
2015-10-11,a135,a180,none,a120,none,none,none,a0,none,none,none,a120,a0,a150,a0,none,none,none,none,none,a30,none,a45,a135, 0.0066935, 0.0044980, 0.0045430, 0.0056819, 0.0033700,buy
2015-10-12,a135,a180,none,a120,none,none,none,a0,none,none,none,none,none,a150,none,a90,a0,a180,none,a180,a30,none,a45,a135, 0.0035384,-0.0012570, 0.0021548, 0.0030550, 0.0021102,buy
2015-10-13,a135,a180,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,a0,a180,none,a180,none,none,a45,a135,-0.0001402,-0.0025045,-0.0016266, 0.0009765,-0.0015599,sell
2015-10-14,a135,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,none,a45,a135,-0.0022380,-0.0028311,-0.0039555,-0.0020928,-0.0039105,sell
2015-10-15,a135,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,a45,a135, 0.0008128, 0.0002197,-0.0039555, 0.0009580,-0.0039105,sell
2015-10-16,a135,none,none,a120,none,none,a150,none,none,none,none,a60,a60,a90,a60,none,none,none,none,a180,none,none,a45,a135,-0.0012985,-0.0012985,-0.0019736,-0.0010347,-0.0019736,sell
2015-10-17,a135,none,none,a120,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a120,none,a180,none,none,a45,none,-0.0009362,-0.0002136,-0.0023302,-0.0000754,-0.0016350,sell
2015-10-18,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a90,none,a60,a120,none,a180,none,none,a45,none,-0.0010815,-0.0011696,-0.0031164,-0.0010532,-0.0029564,sell
2015-10-19,a135,none,none,a120,a150,none,a150,none,none,none,none,none,a90,a60,none,a0,none,a90,none,a180,none,none,a45,none,-0.0011632,-0.0002562,-0.0020483,-0.0004012,-0.0020483,sell
2015-10-20,a135,none,none,a120,a150,none,a150,none,a90,none,none,a0,none,none,a120,a0,a90,a90,a135,a180,none,a120,a45,none, 0.0098124, 0.0098124, 0.0096127, 0.0098124, 0.0092792,buy
2015-10-21,a135,none,none,a120,a150,none,none,none,a90,none,none,a0,a120,none,a120,none,a90,none,a135,a180,none,a120,a45,none, 0.0104740, 0.0104740, 0.0109633, 0.0109282, 0.0110304,buy
2015-10-22,a135,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,a120,a60,a135,none,none,a120,a45,none, 0.0110180, 0.0116910, 0.0088112, 0.0109678, 0.0159906,buy
2015-10-23,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,a0,a150,a60,a120,none,a135,none,none,a120,a45,none, 0.0116526, 0.0129093, 0.0003608, 0.0112110, 0.0099291,buy
2015-10-24,none,none,none,none,a150,none,none,none,a90,none,a180,none,a150,none,a180,a60,none,none,a135,none,none,a120,a45,none, 0.0165865, 0.0165767, 0.0014301, 0.0171244, 0.0159318,buy
2015-10-25,none,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,a180,a90,a150,none,a135,none,none,a120,a45,a150, 0.0039637, 0.0054399,-0.0000659, 0.0041530, 0.0039637,buy
2015-10-26,none,none,none,none,a150,none,a135,none,none,none,a180,none,a180,none,none,a90,none,a0,a135,none,none,a120,a45,a150, 0.0005213, 0.0036654, 0.0001673, 0.0013806, 0.0013806,buy
2015-10-27,none,none,none,none,a150,none,a135,none,none,none,a180,a90,none,a60,a150,a120,a180,none,a135,none,none,none,a45,a150, 0.0004866, 0.0122710,-0.0010471,-0.0007765,-0.0020463,sell
2015-10-28,none,none,none,none,a150,none,a135,none,none,none,a180,none,a150,none,none,a120,none,none,a135,none,none,none,a45,a150, 0.0099569, 0.0185732, 0.0087338, 0.0087338, 0.0094977,buy
2015-10-29,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,a45,a150, 0.0162548, 0.0175564, 0.0179891, 0.0179891, 0.0179891,buy
2015-10-30,none,none,none,none,none,none,a135,a30,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,a45,a150, 0.0081174, 0.0091848, 0.0117016, 0.0081174, 0.0107089,buy
2015-10-31,none,none,none,none,none,none,none,a30,none,none,none,a150,a120,a120,a90,none,a120,none,none,none,none,none,a45,none,-0.0061799,-0.0067972, 0.0009276,-0.0054900,-0.0066542,sell
2015-11-01,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,a180,a120,a90,none,none,none,none,a45,none, 0.0036254, 0.0038236, 0.0069756, 0.0047034, 0.0069756,buy
2015-11-02,none,none,none,none,none,a90,none,a30,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,a45,none, 0.0050271, 0.0036548, 0.0048899, 0.0050271, 0.0048637,buy
2015-11-03,none,none,none,none,none,a90,none,a30,none,none,none,a180,none,a150,none,a150,a90,a120,none,none,a0,none,a45,none, 0.0069136, 0.0053908, 0.0066175, 0.0069916, 0.0066175,buy
2015-11-04,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a45,none,-0.0004505, 0.0014760, 0.0034467,-0.0006016, 0.0029520,buy
2015-11-05,none,none,a0,none,none,a90,a120,none,none,none,none,a150,a60,a180,none,none,a60,none,none,none,a0,none,a45,none,-0.0035937,-0.0023651,-0.0042050,-0.0027753,-0.0009571,sell
2015-11-06,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a180,none,a120,a60,a150,none,none,a0,none,a45,none,-0.0055130,-0.0052917,-0.0031215,-0.0048358,-0.0014658,sell
2015-11-07,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a0,none,a45,none, 0.0041403, 0.0048503, 0.0064427, 0.0047037, 0.0027811,buy
2015-11-08,none,none,a0,none,none,none,a120,a45,a60,none,none,a120,none,a150,none,a90,none,a180,a120,none,a0,none,a45,none,-0.0089775,-0.0146696,-0.0094191,-0.0099627,-0.0005498,sell
2015-11-09,none,none,a0,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,a180,a120,none,a0,none,a45,none,-0.0096468,-0.0173177,-0.0095622,-0.0098806,-0.0021223,sell
2015-11-10,none,none,a0,none,none,none,none,a45,a60,a0,none,a90,none,a120,none,none,none,none,a120,none,a0,none,a45,none,-0.0169016,-0.0176770,-0.0163507,-0.0170462,-0.0039195,sell
2015-11-11,none,none,a0,none,none,none,none,a45,a60,a0,a150,none,a0,a120,none,a60,a0,a150,a120,none,none,none,a45,none,-0.0117805,-0.0104270,-0.0117766,-0.0115643,-0.0041196,sell
2015-11-12,none,none,a0,none,none,none,none,a45,a60,a0,a150,a60,none,none,a60,none,a0,none,a120,a150,none,none,a45,none,-0.0124725,-0.0071206,-0.0079105,-0.0080497,-0.0053834,sell
2015-11-13,none,none,a0,none,none,none,none,none,none,a0,a150,a60,none,a90,none,none,none,a120,a120,a150,none,none,a45,none,-0.0158300,-0.0062732,-0.0095021,-0.0093433,-0.0092863,sell
2015-11-14,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a120,a120,a150,none,none,a45,none,-0.0098528,-0.0040618,-0.0097548,-0.0107921,-0.0108067,sell
2015-11-15,a120,none,a0,none,none,none,none,none,none,a0,none,none,none,a60,a90,a0,none,none,a120,a150,none,none,a45,none,-0.0118958,-0.0056483,-0.0116950,-0.0108726,-0.0111547,sell
2015-11-16,a120,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,a120,a0,a60,a90,none,a150,none,none,a45,none, 0.0015253, 0.0101252,-0.0003040,-0.0003040,-0.0001006,buy
2015-11-17,a120,none,none,none,none,none,none,a60,none,a0,none,a0,a60,none,a120,none,a60,none,none,a150,none,none,a45,none, 0.0089565, 0.0155557, 0.0086182, 0.0080776, 0.0043892,buy
2015-11-18,a120,none,none,none,none,none,none,a60,a45,a0,none,a0,none,none,none,none,none,a60,none,none,none,a90,a45,none, 0.0127630, 0.0133584, 0.0134510, 0.0073123, 0.0069071,buy
2015-11-19,a120,a150,none,none,none,none,none,a60,a45,a0,none,none,a90,a0,a150,none,a90,none,none,none,none,a90,a45,none, 0.0137499, 0.0141786, 0.0135390, 0.0111979, 0.0084873,buy
2015-11-20,a120,a150,none,none,none,none,none,a60,a45,a0,a135,none,none,a0,none,a60,none,none,none,none,none,a90,a45,a180, 0.0111442, 0.0117477, 0.0113402, 0.0097927, 0.0109642,buy
2015-11-21,a120,a150,none,none,none,none,none,a60,a45,a0,a135,a60,a120,none,a180,none,a120,none,none,none,none,a90,a45,a180, 0.0115524, 0.0122199, 0.0117119, 0.0089201, 0.0108139,buy
2015-11-22,a120,a150,none,none,none,none,none,none,none,a0,a135,a60,none,none,none,a90,none,a0,none,none,none,a90,a45,a180, 0.0049118, 0.0047370, 0.0056060, 0.0040187, 0.0003208,buy
2015-11-23,a120,a150,none,none,none,a60,a90,none,none,a0,a135,a90,a150,a60,a150,none,a150,a0,none,none,none,a90,a45,a180,-0.0026775,-0.0023185,-0.0012215,-0.0017175,-0.0035926,sell
2015-11-24,a120,a150,none,none,none,a60,a90,none,none,a0,a135,a90,a150,a60,none,a120,none,none,none,none,none,none,a45,a180,-0.0022600,-0.0021280,-0.0026641,-0.0003219,-0.0029142,sell
2015-11-25,a120,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,a135,none,none,a45,a180, 0.0009330,-0.0016716, 0.0034459, 0.0013295, 0.0002067,buy
2015-11-26,a120,a150,none,none,none,a60,a90,none,none,none,none,a120,a180,a90,none,a150,a180,a60,none,a135,none,none,a45,a180,-0.0014281,-0.0060302,-0.0024413,-0.0061606,-0.0030235,sell
2015-11-27,a120,a150,none,none,none,a60,a90,none,a30,none,none,none,none,none,a90,none,none,a60,none,a135,none,none,a45,a180,-0.0005643, 0.0012389, 0.0003062, 0.0026355,-0.0005643,sell
2015-11-28,a120,a150,none,none,none,none,none,none,a30,none,none,a150,a150,a120,none,a180,a150,a90,none,a135,none,none,a45,none, 0.0086289, 0.0048796, 0.0069102, 0.0079758, 0.0085485,buy
2015-11-29,a120,a150,none,none,none,none,none,none,a30,none,a120,none,none,none,a60,a180,none,a90,none,a135,none,none,a45,none, 0.0018499, 0.0006258, 0.0000454, 0.0009366, 0.0009981,buy
2015-11-30,a120,none,none,none,none,none,none,none,a30,none,a120,a180,none,a150,a60,a150,a120,none,none,a135,a30,none,a45,none, 0.0032431,-0.0008864, 0.0020229, 0.0007482, 0.0020314,buy
2015-12-01,a120,none,none,a90,none,none,none,none,a30,none,a120,a180,a120,none,none,a150,none,a120,none,none,a30,none,a45,none,-0.0017188,-0.0050132,-0.0060507,-0.0031339,-0.0005856,sell
2015-12-02,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a30,none,a45,none,-0.0027509,-0.0044884,-0.0036114,-0.0019176, 0.0065902,sell
2015-12-03,a120,none,none,a90,none,none,none,none,none,none,a120,a150,a90,a180,none,a120,a90,a150,none,none,a30,none,a45,none,-0.0036279,-0.0052701,-0.0046953,-0.0013363, 0.0058480,sell
2015-12-04,a120,none,none,a90,a180,none,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,none,a30,none,a45,none, 0.0002458, 0.0056236, 0.0057001, 0.0061073, 0.0066594,buy
2015-12-05,a120,none,none,a90,a180,a45,none,none,none,none,none,a120,none,a150,a0,a90,a60,none,none,none,a30,none,a45,none, 0.0014483, 0.0064739, 0.0062103, 0.0060968, 0.0076940,buy
2015-12-06,none,none,none,a90,a180,a45,none,a90,none,none,none,a120,a60,none,none,a90,a60,a180,none,none,none,none,a45,none,-0.0062920, 0.0046072,-0.0025030, 0.0027837,-0.0065185,sell
2015-12-07,none,none,none,a90,a180,a45,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.0056538, 0.0052058,-0.0023120, 0.0028182,-0.0057476,sell
2015-12-08,none,none,none,a90,a180,a45,none,a90,none,none,none,a90,none,a120,none,a60,none,a150,none,a120,none,none,a45,none,-0.0084100,-0.0025239,-0.0078999,-0.0052607,-0.0090410,sell
2015-12-09,none,none,none,a90,a180,a45,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,a45,none,-0.0087471,-0.0020377,-0.0071028,-0.0059793,-0.0092243,sell
2015-12-10,none,none,none,a90,a180,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0059932,-0.0055989,-0.0087237,-0.0061380,-0.0091938,sell
2015-12-11,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,none,a90,none,a0,a120,none,a120,none,none,none,none,-0.0091141,-0.0082130,-0.0088658,-0.0082282,-0.0082590,sell
2015-12-12,none,none,none,a90,a180,none,a60,none,none,none,none,none,a0,a60,a90,none,none,none,none,a120,a45,none,none,none,-0.0042621,-0.0101091,-0.0045929,-0.0030924,-0.0045929,sell
2015-12-13,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a60,none,a0,none,a90,a90,a120,a45,none,none,none,-0.0100818,-0.0113211,-0.0104343,-0.0009953,-0.0104343,sell
2015-12-14,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,a60,none,none,-0.0104274,-0.0123062,-0.0113344,-0.0019164,-0.0113344,sell
2015-12-15,none,a135,none,none,a180,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,a45,a60,none,none,-0.0067284,-0.0111313,-0.0073876,-0.0020196,-0.0073876,sell
2015-12-16,none,a135,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a45,a60,none,a150,-0.0092593,-0.0174863,-0.0078473,-0.0062035,-0.0078473,sell
2015-12-17,none,a135,none,none,a180,a30,none,none,a0,none,none,none,a60,a0,none,a60,none,none,a90,none,a45,a60,none,a150,-0.0090059,-0.0165008,-0.0092505,-0.0071026,-0.0092505,sell
2015-12-18,none,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,a180,a60,a90,none,a90,none,none,a60,none,a150,-0.0110403,-0.0096910,-0.0110403,-0.0119878,-0.0110403,sell
2015-12-19,none,a135,none,none,none,a30,none,none,a0,none,a90,a60,a90,none,none,a90,none,a0,a90,none,none,a60,none,a150,-0.0134095,-0.0126777,-0.0134095,-0.0133678,-0.0136298,sell
2015-12-20,none,a135,none,none,none,a30,none,none,a0,none,a90,a60,a90,none,a150,a90,a120,a0,a90,none,none,a60,none,a150,-0.0139294,-0.0157877,-0.0152726,-0.0149201,-0.0148333,sell
2015-12-21,none,a135,none,none,none,a30,none,none,a0,none,a90,a90,none,a60,none,a120,a120,none,none,none,none,none,none,a150, 0.0003795, 0.0003795, 0.0003795, 0.0007624, 0.0003795,buy
2015-12-22,none,a135,a30,none,none,a30,none,none,a0,none,a90,a90,a120,none,a120,a120,a150,none,none,none,none,none,none,none, 0.0019135, 0.0022826, 0.0019135, 0.0019135, 0.0019135,buy
2015-12-23,none,a135,a30,none,none,a30,a45,none,none,none,a90,none,none,a90,a120,a150,a150,none,none,none,none,none,none,none, 0.0007407, 0.0009581, 0.0007407, 0.0035538, 0.0008254,buy
2015-12-24,none,a135,a30,none,none,none,a45,none,none,none,none,a120,a150,none,a90,a150,none,a60,none,none,a60,none,none,none, 0.0017644, 0.0026620, 0.0025760, 0.0037483, 0.0035143,buy
2015-12-25,none,a135,a30,none,none,none,a45,a120,none,none,none,none,none,a120,a90,none,a180,none,none,none,a60,none,none,none, 0.0006373, 0.0009863, 0.0006373, 0.0039040, 0.0008974,buy
2015-12-26,none,a135,a30,none,none,none,a45,a120,none,none,none,a150,a180,none,a60,a180,none,a90,none,none,a60,none,none,none,-0.0047170,-0.0012388,-0.0008716, 0.0014197, 0.0046384,sell
2015-12-27,none,none,a30,none,none,none,a45,a120,none,none,none,none,a180,a150,a60,none,a150,none,none,none,a60,a45,none,none,-0.0047374,-0.0044366, 0.0048096,-0.0030866, 0.0045395,sell
2015-12-28,none,none,a30,none,none,none,none,a120,none,none,none,a180,none,a150,none,a150,a150,a120,none,none,a60,a45,none,none,-0.0045376,-0.0081200, 0.0013808,-0.0057801,-0.0043487,sell
2015-12-29,none,none,a30,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,a45,none,a135, 0.0001189,-0.0114127, 0.0020257,-0.0024832,-0.0054633,sell
2015-12-30,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,a45,none,a135, 0.0082290, 0.0020559, 0.0076691,-0.0001318, 0.0174936,buy
2015-12-31,none,none,a30,none,none,none,none,a120,none,none,none,a150,none,none,a0,a120,none,a150,none,none,none,a45,none,a135, 0.0026523,-0.0074752, 0.0013691,-0.0053256,-0.0006803,sell
2016-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,a0,none,a90,none,none,none,none,a45,none,a135, 0.0021582,-0.0072277, 0.0018334,-0.0062384, 0.0022063,sell
2016-01-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,none,none,none,a135, 0.0123169, 0.0098465, 0.0101067, 0.0086466, 0.0108401,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,a90,none,none,none,a135,-0.0158447, 0.0048603,-0.0043146,-0.0024327, 0.0040254,buy
2016-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,a60,a150,none,a90,none,none,none,none,-0.0060624,-0.0109443,-0.0117400,-0.0056270, 0.0064948,sell
2016-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a60,a150,none,a90,none,none,none,none,-0.0094586,-0.0069660,-0.0131434,-0.0053278,-0.0016886,sell
