Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,0,0,0,0,0,0,0,0.94,0.94,0,0,0,0,-0.00628454,-0.0071120,-0.0082821,-0.0039774, 0.0029395,sell
2015-12-17,0,0.7,0.82,0,0.55,0,0,0,0.55,0,0.7,0.82,0, 0.00883944, 0.0093570, 0.0096505, 0.0093570, 0.0152765,buy
2015-12-18,0,2.01,2.4,0,0.87,0,0,0,0.87,0,1.15,2.4,0.86,-0.01546083,-0.0105245,-0.0201418,-0.0167003,-0.0154256,sell
2015-12-19,0,3.91,3,0,1.37,0,0,0,1.37,0,1.87,3,2.04,-0.01898835,-0.0173282,-0.0206712,-0.0195066,-0.0195358,sell
2015-12-20,0,5.92,1.22,0,2.16,0,0,0,2.16,0,2.97,1.22,2.95,-0.00448150,-0.0139051,-0.0082192,-0.0129406,-0.0031421,sell
2015-12-21,0,4.64,0,0,3,0,0,0,3,0,2.87,0,1.77,-0.01382898,-0.0198577,-0.0137898,-0.0192402,-0.0138290,sell
2015-12-22,0,2.51,0,0,2.6,0,0.66,0,3.26,0,1.76,0,0.75,-0.01102615,-0.0130441,-0.0113651,-0.0130441,-0.0102895,sell
2015-12-23,0,1.08,0,0,2.29,0,1.87,0,3.51,0.65,1.08,0,0,-0.01175451,-0.0059716,-0.0018251,-0.0007280,-0.0094424,buy
2015-12-24,0,0.66,0,0,2.19,0,3,0.92,4.03,1.16,0.66,0,0.92,-0.00802420, 0.0002508, 0.0035918, 0.0020281,-0.0039912,buy
2015-12-25,0,0,0,0,2.71,0,1.65,1.84,2.3,2.06,0,0,1.84, 0.00721944, 0.0085232, 0.0062538, 0.0051868, 0.0050937,buy
2015-12-26,0,0,0,0,3,0,0.58,2.97,0.58,3,0,0,2.97, 0.00817335, 0.0070997, 0.0080947, 0.0080414, 0.0073644,buy
2015-12-27,0,0,0,0,2.42,0,0.73,2.4,0,2.42,0.73,0,2.4, 0.00382002, 0.0051827, 0.0022298, 0.0002351, 0.0000515,buy
2015-12-28,0,0,0,0,1.36,0,1.76,1.22,0,1.36,1.76,0,1.22,-0.00432137,-0.0028699,-0.0098670,-0.0095151,-0.0108873,sell
2015-12-29,0,0.51,0,0,0.76,0,2.97,0.62,0,0.76,2.97,0.51,0.62, 0.00281830, 0.0022009, 0.0114002, 0.0034945,-0.0063153,buy
2015-12-30,0,1.5,0,0,0,0,2.03,0,0,0,2.03,1.5,0,-0.00477883,-0.0027008,-0.0044983,-0.0126943,-0.0035699,sell
2015-12-31,0,2.95,0,0,0,0,0.83,0,0,0,0.83,2.95,0,-0.00593669,-0.0081186,-0.0034760,-0.0033356,-0.0067662,sell
2016-01-01,0,1.94,0,0,0,0,0,0,0,0,0,1.94,0, 0.00202708, 0.0023899, 0.0018125, 0.0018125, 0.0047803,buy
2016-01-02,0,0.66,0,0,0,0,0,0,0,0,0,0.66,0,-0.00711582,-0.0227142,-0.0084411,-0.0029841,-0.0001219,sell
2016-01-03,1.09,0,0,0,0,0,0,0.52,0,0,0.52,0,1.09,-0.00641957,-0.0087341,-0.0082232, 0.0046291, 0.0024577,sell
2016-01-04,2.49,0,0,0,0,0,0,1.51,0,0,1.51,0,2.49,-0.01114720,-0.0030600,-0.0134495,-0.0148380,-0.0057666,sell
2016-01-05,2.95,0,0,0,0,0,0,3.69,0,0,2.95,0.74,2.95,-0.01288453,-0.0094193,-0.0173277,-0.0147889,-0.0139000,sell
2016-01-06,1.52,0,0,0,0,0,0,3.79,0,0,1.97,1.82,1.52,-0.00902255,-0.0090226,-0.0090784,-0.0110820,-0.0090784,sell
2016-01-07,0.66,0,0,0,0,0,0,3.65,0,0,0.68,2.97,0.66, 0.01216437, 0.0036250, 0.0056077, 0.0125087, 0.0128985,buy
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0,1.94,0,-0.01426910,-0.0157042,-0.0157042,-0.0142592,-0.0157042,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0.79,0, 0.00041797,-0.0011884,-0.0011884,-0.0056161,-0.0051428,sell
2016-01-11,0.97,0,0,0,0,0.67,0,0,0,0,0.67,0.97,0, 0.00593853, 0.0070356, 0.0001159,-0.0127843,-0.0034966,buy
2016-01-12,4.07,0,0,0,0,1.62,0,0,1.2,0,1.62,2.87,0, 0.00394093, 0.0016702,-0.0117502, 0.0024821, 0.0015631,buy
2016-01-13,5.94,0,0,0,0,2.97,0,0,2.97,0,2.97,2.97,0,-0.01256283,-0.0052385,-0.0168688,-0.0134243,-0.0066071,sell
2016-01-14,4.53,0,0,0,0,2.73,0,0,3.38,0,2.85,1.03,0,-0.01330218,-0.0090016,-0.0146143,-0.0136934,-0.0085421,sell
2016-01-15,2.12,0,0,0,0,2.62,0,0,1.97,0.87,1.9,0,0,-0.01763259,-0.0183611,-0.0185224,-0.0076842,-0.0164970,sell
2016-01-16,1.54,0,0,0,0,2.98,0,0.73,2.1,1.61,1.54,0,0,-0.01594213,-0.0192125,-0.0189793,-0.0038218,-0.0159421,sell
2016-01-17,2.4,0,0,0,0,5.26,0,2.26,4.52,3,2.4,0,0, 0.01188929, 0.0058207, 0.0065032, 0.0110200, 0.0089007,buy
2016-01-18,3,0,0,0,0,5.89,0,2.97,5.94,2.92,3,0,0, 0.00836891, 0.0047906, 0.0043434, 0.0086645, 0.0072284,buy
2016-01-19,2.36,0,0,0,0,3.94,0,1.24,3.62,1.56,2.36,0,0,-0.01458765,-0.0150034,-0.0136444,-0.0028812,-0.0125803,sell
2016-01-20,1.52,0,0,0,0,2.28,0,0,1.44,0.84,1.52,0,0,-0.01935312,-0.0213785,-0.0197893,-0.0129626,-0.0167994,sell
2016-01-21,0.98,0,0,0,0,0.88,0,0,0.88,0,0.98,0,0, 0.01417267, 0.0148685, 0.0190537, 0.0117475, 0.0151597,buy
2016-01-22,0.64,0,0,0,0,0.53,0,0,0.53,0,0.64,0,0, 0.02251207, 0.0185187, 0.0181565, 0.0181855, 0.0185187,buy
2016-01-25,0,0,0.56,0,0,0,0,0,0,0,0,0,0.56,-0.00543416,-0.0069991,-0.0069991,-0.0087591,-0.0101288,sell
2016-01-26,0,0.98,0.65,0,0.57,0,0,0,0.98,0,0.57,0,0.65, 0.00879081, 0.0098694, 0.0116331, 0.0149049, 0.0143678,buy
2016-01-27,0,2.58,0.74,0,1.36,0,0,0,2.58,0,1.36,0,0.74,-0.01221235,-0.0118562,-0.0068063,-0.0122124,-0.0118562,sell
2016-01-28,0,2.97,0.85,0,2.97,0,0,0,2.97,0,2.97,0,0.85,-0.00746047,-0.0145268,-0.0066181,-0.0159303,-0.0028105,sell
2016-01-29,0,1.29,0.97,0,2.65,0,1.36,0,1.29,0,4.01,0,0.97, 0.00331509, 0.0144641, 0.0095721, 0.0111816, 0.0124011,buy
2016-01-30,0,0,1.1,0,1.12,0,2.97,0,0,0,4.09,0,1.1,-0.00553643,-0.0056473, 0.0104939,-0.0043259,-0.0041906,sell
2016-01-31,0,0,1.24,0,0,0,2.18,0,0,0,2.18,0,1.24, 0.00254006, 0.0058291, 0.0027498, 0.0020515,-0.0042758,buy
2016-02-01,0,0,2.06,0,0,0,0.75,0,0,0,0.75,0.65,1.41,-0.01562699,-0.0048300,-0.0006024,-0.0003188,-0.0055036,buy
2016-02-02,0,0,2.53,0,0,0,0,0,0,0,0,0.97,1.56,-0.00989332,-0.0149170,-0.0149170, 0.0062602,-0.0124227,sell
2016-02-03,0,0,3.22,0,0,0,0,0.56,0,0.56,0,1.46,1.76,-0.00233340,-0.0048943,-0.0071675, 0.0043961,-0.0135002,sell
2016-02-04,0,0,4.16,0,0,0,1.75,0.9,0,1.4,0,2.86,2.55,-0.00829090, 0.0058494,-0.0031757,-0.0087517, 0.0101444,sell
2016-02-05,0,0,5.15,0,0,0,3.6,3.22,0,2.41,0,5.63,3.93, 0.00104592, 0.0058356,-0.0020462,-0.0128679, 0.0069049,buy
2016-02-06,0,0,5.1,0,0,0,6.74,6.83,0,4.24,0,8.64,5.79, 0.00898816, 0.0031437,-0.0001801,-0.0104526, 0.0053155,buy
2016-02-07,0,0,4.42,0,0,0,8.27,8.74,0,6,0,6.84,8.59, 0.00805153, 0.0043962,-0.0012478,-0.0063862, 0.0045999,buy
2016-02-08,0.59,0,4.11,0,0,0,6.01,5.98,0.59,4.72,0,3.14,8.24, 0.00448191,-0.0013097,-0.0046219,-0.0056965, 0.0020695,sell
2016-02-09,1.94,0,5.12,0,0,0,2.71,2.7,3.24,2.66,0,0.82,5.75, 0.00304771, 0.0015271, 0.0020803, 0.0085450, 0.0085924,buy
2016-02-10,3,0,6.35,0,0,0.79,2.12,1.48,6.61,1.51,0.79,0.56,4.27,-0.01442427,-0.0030481,-0.0104725,-0.0079269,-0.0136458,sell
2016-02-11,1.34,0,5.11,0,0,2.28,1.1,0.56,4.93,0.56,2.28,0,2.62,-0.01610203,-0.0082240,-0.0176880,-0.0010965,-0.0175165,sell
2016-02-12,0,0,3.36,0,0,2.97,1.82,0,2.74,0,2.97,0,2.44,-0.00876221,-0.0114839,-0.0096268,-0.0062853,-0.0148147,sell
2016-02-13,0,0,2.26,0,0,1.3,3,0,3,0,1.3,0,2.26, 0.00672610, 0.0080378, 0.0121376, 0.0104946, 0.0088718,buy
2016-02-14,0,0,2.12,0,0,0,2.95,0,2.95,0,0,0,2.12, 0.00735063, 0.0107488, 0.0104569, 0.0109689, 0.0073064,buy
2016-02-15,0,0,1.99,0,0,0,1.77,0,1.77,0,0,0,1.99,-0.00284173, 0.0071300, 0.0072281, 0.0072281, 0.0071365,buy
2016-02-16,0,0,1.87,0,0,0,1.08,0,1.08,0,0,0,1.87,-0.01308094,-0.0022581,-0.0018065,-0.0018474,-0.0019783,buy
2016-02-17,0,0,1.77,0,0,0,0.65,0,0.65,0,0,0,1.77,-0.01142838,-0.0083564, 0.0040918, 0.0040918,-0.0017809,buy
2016-02-18,0,0,1.68,0,0,0,0,0,0,0,0,0,1.68,-0.01220867,-0.0126348,-0.0109733,-0.0107571,-0.0085558,sell
2016-02-19,0,0,1.61,0,0,0,0,0,0,0,0,0,1.61,-0.01253824,-0.0123943,-0.0111203,-0.0110464,-0.0086331,sell
2016-02-20,0,1.58,1.54,0,0,1.09,0,0,1.58,0,0,1.09,1.54,-0.00258356, 0.0036556, 0.0041596,-0.0056937, 0.0030718,sell
2016-02-21,0,2.95,1.5,0,0,2.58,0,0,2.95,0,0,2.58,1.5,-0.00471798, 0.0073035, 0.0084163, 0.0070255, 0.0061413,buy
2016-02-22,0,1.61,1.44,0,0,2.97,0,0,1.61,0,0,2.97,1.44, 0.00534029, 0.0044307, 0.0077779, 0.0027528, 0.0067386,buy
2016-02-23,0,0,1.41,0,1.31,1.43,0,0,0,0,1.31,1.43,1.41, 0.00791209, 0.0051184, 0.0053121, 0.0085352, 0.0035924,buy
2016-02-24,0,0,1.37,0,2.95,0.61,0,0,0,0,2.95,0.61,1.37,-0.01663184,-0.0116201,-0.0105987, 0.0013531,-0.0097868,sell
2016-02-25,0,0,1.34,0,2.26,0,0,0,0,0,2.26,0,1.34,-0.01484570,-0.0013518,-0.0007496,-0.0001695,-0.0013518,buy
2016-02-26,0,0,1.32,0,0.77,0,0,0,0,0,1.47,0,1.32, 0.01078580, 0.0138107, 0.0098016, 0.0045892, 0.0115364,buy
2016-02-27,0,0,1.31,0,0,0,0,0,0,0,1.64,0,1.31, 0.00784196, 0.0116169, 0.0078558, 0.0107467, 0.0092536,buy
2016-02-28,0,0,1.31,0,0,0.55,0,0,0,0,3,0,1.86, 0.01507054, 0.0179775, 0.0105168, 0.0105168, 0.0124563,buy
2016-02-29,0,0,1.32,0,0,0.92,0,0,0,0,2.24,0,2.24, 0.01109693, 0.0081986, 0.0080220, 0.0072570, 0.0083258,buy
2016-03-01,0,0,1.33,0,0,1.58,0.94,0,0,0,0.95,0.94,2.91,-0.01827504, 0.0052015,-0.0037995,-0.0029234,-0.0022618,buy
2016-03-02,0,0,2.91,0,0,2.7,2.72,0,1.55,0,0,2.72,4.06, 0.00458507,-0.0024394, 0.0033801, 0.0001630, 0.0018657,buy
2016-03-03,0,0,4.38,0,0,2.97,2.97,0,3,0,0,2.97,4.35,-0.00412969,-0.0051247,-0.0012857,-0.0027507,-0.0021264,sell
2016-03-04,0,0,3.07,0,0,1.92,1.1,0,1.64,0,0,1.1,3.35,-0.00307003,-0.0062145, 0.0010120,-0.0049363,-0.0049363,sell
2016-03-05,0,0,1.47,0,0,1.14,0,0,0,0,0,0,2.61,-0.00707051,-0.0069464,-0.0036422,-0.0037219,-0.0110662,sell
2016-03-06,0,0,1.54,0.66,0.61,0.66,0,0,0.66,0,0,0.61,2.2,-0.01168259,-0.0119688,-0.0103424,-0.0100563,-0.0089312,sell
2016-03-07,0,0,1.59,1.82,1.43,0,0,0,1.82,0,0,1.43,1.59,-0.00944962,-0.0184910,-0.0177206,-0.0170758,-0.0138547,sell
2016-03-08,0,0,1.68,2.97,3,0,0,0,2.97,0,0,3,1.68, 0.00555924,-0.0018569, 0.0053171,-0.0044509, 0.0079513,buy
2016-03-09,0,0,1.77,1.73,2.6,0,0,0,1.73,0,0,2.6,1.77, 0.00365497,-0.0067879, 0.0026123,-0.0064336, 0.0078854,buy
2016-03-10,0,0,1.9,0.63,1.12,0,0,0,0.63,0,0,1.12,1.9,-0.01241978,-0.0234499,-0.0223678, 0.0041631,-0.0191869,sell
2016-03-11,0,0.61,2.03,0,0,0,0,0,0,0,0,0.61,2.03, 0.00602497,-0.0025598,-0.0025598, 0.0079172, 0.0015753,buy
2016-03-12,0,0.78,2.2,0,0,0,0.87,0.64,0,0.64,0,0.78,3.07, 0.00469407, 0.0104516,-0.0047019, 0.0061441, 0.0058935,buy
2016-03-13,0,1,2.38,0,0,0,1.8,1.43,0,1.43,0,1,4.18, 0.00717294, 0.0122675, 0.0056141, 0.0068350, 0.0097894,buy
2016-03-14,0,1.27,2.6,0,0,1.37,2.97,2.97,0,2.97,0,2.64,5.57, 0.00042068,-0.0078340,-0.0136643,-0.0043612,-0.0046633,sell
2016-03-15,0,1.61,2.84,0,0,2.97,2.32,2.67,0,2.67,0,4.58,5.16,-0.00260508,-0.0084236,-0.0144301,-0.0065039,-0.0084236,sell
2016-03-16,0,2.01,3,0,0,2.2,1.13,1.18,0,1.18,0,4.21,4.13,-0.00729396,-0.0102903,-0.0196139,-0.0070153,-0.0167677,sell
2016-03-17,0,2.51,2.84,0,0,0.76,0.54,0.51,0,0.51,0,3.27,3.38,-0.01434683,-0.0145291,-0.0252550,-0.0210095,-0.0198474,sell
2016-03-18,0,3,2.56,0,0,0,0,0,0,0,0,3,2.56,-0.01071487,-0.0085215,-0.0198433,-0.0152646,-0.0158891,sell
2016-03-19,0,2.89,2.28,0,0,0,0,0,0,0,1.31,2.89,2.28, 0.00001251,-0.0097698,-0.0038386,-0.0159176, 0.0007064,sell
2016-03-20,0,2.34,2.03,0,0,0,0,0,0,0,2.95,2.34,2.03, 0.00925280, 0.0186047, 0.0177983, 0.0164285, 0.0105943,buy
2016-03-21,0,1.94,1.76,0,0,0,0,0,0,0,2.26,1.94,1.76, 0.00513749, 0.0017521, 0.0068116,-0.0012920, 0.0088658,buy
2016-03-22,0,1.59,1.54,0,0,0,0,0,0,0,0.78,1.59,1.54,-0.00953751,-0.0059216,-0.0093391,-0.0118970,-0.0058787,sell
2016-03-23,0.57,1.32,1.34,0,0,0,0,0,0,0.57,0,1.32,1.34,-0.01075733,-0.0045253,-0.0031059,-0.0116830,-0.0048783,sell
2016-03-24,1.11,1.11,1.16,1.56,0,0,0,0,1.56,1.11,0,1.11,1.16,-0.00583330,-0.0108217,-0.0103858,-0.0108217,-0.0094927,sell
2016-03-25,2.16,0.93,0.98,3,0.6,0,0,0,3,2.16,0,0.93,1.58,-0.00979386,-0.0140753,-0.0133648,-0.0136575,-0.0129435,sell
2016-03-26,2.97,0.79,0.84,1.64,1.66,0,0,0,1.64,2.97,0,1.45,1.84,-0.00586034,-0.0117992,-0.0091647, 0.0007048,-0.0120169,sell
2016-03-27,2.06,0.68,0.7,0,3.54,0,0,0,0,2.06,0,2.57,2.35, 0.00672616, 0.0014649, 0.0014649, 0.0103133, 0.0003749,buy
2016-03-28,1.04,0.59,0.58,0,6.26,0,0,0,0,1.04,0.57,3.54,3.32,-0.01445227,-0.0141707,-0.0106346,-0.0155564,-0.0132263,sell
2016-03-29,0.52,0.51,0,0,5.86,0,0,0,0,0.52,1.32,2.1,2.95,-0.01571422,-0.0140224,-0.0102484,-0.0157693,-0.0132107,sell
2016-03-30,0,0,0,0,5.49,0.63,0,0,0,0,2.97,0.56,2.59,-0.01738433,-0.0031601,-0.0065739,-0.0146141,-0.0045827,sell
2016-03-31,0,0,0,0,3.98,1.3,0,0,0,0,2.79,0,2.49,-0.01842642,-0.0046238,-0.0050563,-0.0055202,-0.0105429,sell
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,0,1.21,0,3.4,-0.01030083,-0.0061043,-0.0090233,-0.0103110,-0.0071665,sell
2016-04-02,0,0,0.73,0,0.51,3,0,0,0.73,0,0.51,0,3, 0.00674980, 0.0111909, 0.0028008, 0.0067197, 0.0102760,buy
2016-04-03,0,0,1.9,0,0,1.59,0,0,1.9,0,0,0,1.59, 0.00988465, 0.0105413, 0.0124488, 0.0124488, 0.0141174,buy
2016-04-04,0,0,2.95,0,0,0.77,0,0,2.95,0,0,0,0.77, 0.01596121, 0.0154772, 0.0164059, 0.0160502, 0.0152543,buy
2016-04-05,0,0,1.73,0,0,0,0,0,1.73,0,0,0,0,-0.00171246,-0.0061154,-0.0043294,-0.0086053,-0.0089245,sell
2016-04-06,0,0,0.66,0,0,0,0,0,0.66,0,0,0,0, 0.00174696, 0.0017385, 0.0017385,-0.0035836,-0.0026512,buy
2016-04-07,0,0,0,0,0,0,0,0,0,0,0,0.61,0,-0.00602699, 0.0080225,-0.0037880,-0.0057533,-0.0004292,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,1.38,0, 0.00566299, 0.0066057, 0.0056630,-0.0036491, 0.0056630,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.00710982, 0.0071098, 0.0083692, 0.0044623, 0.0069490,buy
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,2.74,0, 0.00592007, 0.0058876, 0.0072007, 0.0044623, 0.0051753,buy
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,1.2,0,-0.00256406,-0.0004999, 0.0068449,-0.0205063,-0.0217630,buy
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0.53,0,-0.00172989,-0.0017299,-0.0028727,-0.0017299,-0.0045614,sell
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,0,5.44,2.06,0,0, 0.01028510, 0.0094195, 0.0103915, 0.0089650, 0.0052299,buy
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,0,2.53,4.57,0,0,-0.01263504,-0.0131605,-0.0133488,-0.0131865,-0.0088993,sell
2016-04-15,0,0.72,0.83,0,2.16,2.95,0,0,0.83,0.72,5.11,0,0,-0.00469803,-0.0088507,-0.0072574,-0.0089670,-0.0058823,sell
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,0,3.04,0,0, 0.00770864,-0.0061435,-0.0032335,-0.0030782, 0.0060397,sell
2016-04-17,0,1.74,2.95,0,0,0.98,0,0,4.69,0,0.98,0,0, 0.01530956, 0.0009927, 0.0075396, 0.0149971, 0.0011028,buy
2016-04-18,0,3,1.01,0,0.79,0,0,0,4.01,0,0,0,0.79,-0.00081984,-0.0189027,-0.0011929, 0.0011446,-0.0023857,buy
2016-04-19,0,1.97,0,0,1.61,0,0,0,1.97,0,0,0,1.61,-0.00150325,-0.0005830, 0.0007339,-0.0006154,-0.0006154,sell
2016-04-20,0,0.78,0,0,3,0,0,0,0.78,0,0,0,3, 0.00384037, 0.0121220, 0.0121220,-0.0000264, 0.0029744,buy
2016-04-21,0,0,0,0,2.65,0,0,0,0,0,0,1.15,2.65,-0.00119352, 0.0066986, 0.0073036,-0.0002165,-0.0066019,sell
2016-04-22,0,0,0,0,1.31,0,0,0,0,0,0,3,1.31, 0.00992696, 0.0127927, 0.0115164, 0.0127768, 0.0109025,buy
2016-04-23,0,1.12,0,0,0.64,0,0,0,0,1.12,0,2.65,0.64, 0.00812126, 0.0079321, 0.0069610, 0.0050066, 0.0062546,buy
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0.92,0,-0.00660804,-0.0031603,-0.0066567,-0.0098865,-0.0171119,sell
2016-04-25,0,2.38,0,0,0,0.85,0,0,0,2.38,0.85,0,0,-0.00967801,-0.0055529,-0.0088143,-0.0124140,-0.0151816,sell
2016-04-26,0,1.27,1,0,0,2.49,0,0,0,1.73,2.49,0.54,0, 0.00353864,-0.0044758,-0.0053312, 0.0035386, 0.0051130,buy
2016-04-27,0,1.85,2.7,0,0,3,0,0,1.22,2.7,3,0.63,0, 0.00766424, 0.0035052,-0.0021066, 0.0039980, 0.0050912,buy
2016-04-28,0,3.75,2.95,0,0,1.18,0,0,3,2.95,1.18,0.75,0, 0.00191132,-0.0068704,-0.0061974, 0.0021259,-0.0061461,sell
2016-04-29,0,3.18,1.2,0,0,0,0.82,0,2.28,1.2,0.82,0.9,0,-0.00669302,-0.0113810,-0.0148945,-0.0100141,-0.0113810,sell
2016-04-30,0,1.83,0,0,0,0,1.9,0,0.73,0,1.9,1.1,0,-0.00057861, 0.0015897,-0.0007192,-0.0072706, 0.0032309,buy
2016-05-01,0.89,1.33,0,0,0,0,3,0,0.89,0,3,1.33,0,-0.01362734,-0.0105872, 0.0029510,-0.0042497,-0.0112469,sell
2016-05-02,2.16,1.67,0,0,0,0,1.97,0,2.16,0,1.97,1.67,0,-0.01073493,-0.0104936,-0.0088077,-0.0088077,-0.0036387,sell
2016-05-03,2.97,2.08,0,0,0,0,0.85,0,2.97,0,0.85,2.08,0,-0.00867523,-0.0074432,-0.0084302,-0.0124929,-0.0101515,sell
2016-05-04,1.67,2.65,1.32,0,0,0,0,0,1.67,1.32,0,2.65,0, 0.01381300,-0.0034511, 0.0004811, 0.0003452,-0.0014337,buy
2016-05-05,0.7,2.97,2.97,0,0,0,0,0,0.7,2.97,0,2.97,0, 0.01450945, 0.0066210, 0.0110696, 0.0163450, 0.0098718,buy
2016-05-06,0,2.62,1.76,0,0,0,0,0,0,1.76,0,2.62,0, 0.01854923, 0.0137509, 0.0153385, 0.0202777, 0.0190163,buy
2016-05-07,0,2.03,0,0,0,0,0.55,0,0,0,0.55,2.03,0, 0.00676072, 0.0081405, 0.0065552, 0.0064845, 0.0080223,buy
2016-05-08,0,1.55,0,0,0,0,1.62,0,0,0,1.62,1.55,0,-0.00341407,-0.0017832,-0.0033928,-0.0119533,-0.0036333,sell
2016-05-09,1.2,1.18,0,0,0,0,2.95,0,1.2,0,2.95,1.18,0,-0.01627749,-0.0128537,-0.0027079,-0.0074527,-0.0095424,sell
2016-05-10,3,0.89,0,0,0.81,0,1.8,0,3,0,1.8,1.7,0,-0.00498975,-0.0070823,-0.0070823,-0.0053922,-0.0096040,sell
2016-05-11,2.4,0.66,0,0,1.8,0,0.61,0,2.4,0,0.61,2.46,0,-0.01039312,-0.0117872,-0.0134349,-0.0136764,-0.0169370,sell
2016-05-12,0.8,0,0,0,2.97,0,0,0,0.8,0,0,2.97,0, 0.01270868, 0.0179832, 0.0179832, 0.0152616, 0.0181211,buy
2016-05-13,0,0,0,0,2.12,0,0,0,0,0,0,2.12,0, 0.01042903, 0.0108265, 0.0146402, 0.0108265, 0.0081043,buy
2016-05-14,0,0,0,0,0.94,0,0,0,0,0,0,0.94,0,-0.00989112, 0.0057703,-0.0127580,-0.0093274,-0.0123160,sell
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0, 0.00058830, 0.0077106,-0.0109059, 0.0012868,-0.0115065,buy
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0, 0.00179267, 0.0026640, 0.0150893, 0.0026640,-0.0040497,sell
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.00626972, 0.0137547, 0.0143835, 0.0097193, 0.0141053,buy
2016-05-19,0,0,0,0.97,1.51,0,0,0,0,0,0,1.51,0.97,-0.00878282,-0.0059126,-0.0059126,-0.0028085,-0.0090003,sell
2016-05-20,0,0,0,2.48,0.53,0,0,0,0,0.52,0,0.53,2.75, 0.00732625,-0.0071409,-0.0032268, 0.0071353, 0.0110579,buy
2016-05-21,0,0,0,4.65,0,0,0,0,0,1.65,0,0,4.26, 0.00521271,-0.0023289, 0.0052611, 0.0025298, 0.0071428,buy
2016-05-22,0,0,0,5.19,0,0,0,0,0,2.97,0,0,4.25, 0.00568398,-0.0086895, 0.0002011,-0.0025303, 0.0033105,sell
2016-05-23,0,0,0,3.31,0,0,0,0,0,2.2,0,0,4.08, 0.00504662,-0.0078404,-0.0000384,-0.0007901, 0.0050466,buy
2016-05-24,0,0,0,2.97,0,0,0,0,0,2.42,0,0,3.29, 0.01013730,-0.0136454, 0.0058139,-0.0051675, 0.0101373,buy
2016-05-25,0,0,0,2.95,0,0,0,0,0,2.95,0,0,1.73, 0.00920930,-0.0072567, 0.0090129, 0.0042920, 0.0134841,buy
2016-05-26,0,0,0,0.85,0,0.58,0,0,0,0.85,0,0.58,2.01,-0.00049472, 0.0105904, 0.0024502, 0.0024502, 0.0069321,buy
2016-05-27,0,0,0,0,0,1.3,0,0,0,0,0,1.3,2.57, 0.00005213,-0.0045945,-0.0184321,-0.0184321,-0.0089674,sell
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,2.95,2.97,-0.00234571,-0.0072879,-0.0154336,-0.0160487,-0.0098020,sell
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,3.92,2.28,-0.00460565,-0.0051505,-0.0059519,-0.0054989,-0.0057609,sell
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,4.1,1.13,-0.00443448,-0.0053510,-0.0053078,-0.0051859,-0.0053559,sell
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,0,1.14,3.5,0.56,-0.00583847, 0.0012379,-0.0055771,-0.0057353,-0.0058385,sell
2016-06-01,0,0,0,0,0,1.07,0,3.41,0,0,3.41,1.07,0,-0.02057501,-0.0032148,-0.0101938,-0.0078774,-0.0032148,sell
2016-06-02,0,0,0,0,0,0,0,6.25,0.92,0,5.33,0,0,-0.00305624,-0.0105348,-0.0011107,-0.0071910, 0.0003666,sell
2016-06-03,0,0,0,0,0,0,0,7.41,3.02,0,4.39,0,0,-0.01020782,-0.0114052,-0.0098307,-0.0103616,-0.0067318,sell
2016-06-04,0,0,0,0,0,0,0,7.59,5.77,0,1.82,0,0,-0.02322206,-0.0198449,-0.0215323,-0.0220128,-0.0185647,sell
2016-06-05,0,0,0,0,0,0,0,4.93,4.93,0,0,0,0,-0.01219176,-0.0158712,-0.0126061,-0.0148451,-0.0127506,sell
2016-06-06,0,0,0,0,0,0,0,2.01,2.01,0,0,0,0,-0.01177606,-0.0027344, 0.0011380, 0.0011380, 0.0011380,buy
2016-06-10,0,0,0.53,0,0,0,0.5,0,0,0,0,1.03,0,-0.01021710,-0.0074699,-0.0156640,-0.0085680,-0.0140334,sell
2016-06-11,0,0,0.68,0,0,0,1.46,0,0,0,0,2.14,0, 0.00403413, 0.0054280,-0.0062815, 0.0054280, 0.0054280,buy
2016-06-12,0,0,2.08,0,0,0,3.95,0,0,1.22,0,4.81,0, 0.00314467, 0.0015951, 0.0057556, 0.0058228, 0.0057669,buy
