Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-20,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1, 0.0272507,-0.0320615,-0.03836805,-0.032174093, 0.012323257,sell
2016-06-21,0,0,0,2,1,0,1,0,0,2,2,0,1,1,1,0,0,0,0,1, 0.0201945, 0.0472546, 0.03190381, 0.046737553, 0.044922489,buy
2016-06-22,0,1,0,2,0,2,0,1,1,1,2,0,1,1,1,0,0,1,0,0,-0.0191791,-0.0120381,-0.03307673,-0.015352723,-0.012824980,sell
2016-06-23,0,0,1,2,0,1,0,1,1,0,2,0,0,1,1,0,0,0,1,0,-0.0197628,-0.0108852,-0.01273385,-0.020890695,-0.020890695,sell
2016-06-24,0,1,1,1,0,2,0,1,0,0,2,0,1,0,0,1,0,1,0,1, 0.0032788,-0.0168210,-0.01743231, 0.005901213,-0.001366064,sell
2016-06-25,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1, 0.0154445, 0.0166831, 0.01544452, 0.018631810, 0.013954331,buy
2016-06-26,2,1,0,1,1,3,0,1,1,1,0,1,1,1,0,0,1,1,0,1, 0.0154761, 0.0055588, 0.02566382, 0.005574345, 0.015476095,buy
2016-06-27,1,1,0,0,1,3,0,1,1,1,0,1,1,1,0,1,1,1,0,0,-0.0018629, 0.0026564, 0.00696494, 0.003010834,-0.000058010,sell
2016-06-28,1,1,1,0,2,2,0,0,1,1,0,2,1,2,0,0,1,1,0,1, 0.0404004, 0.0193409, 0.02099293, 0.019340874, 0.021845082,buy
2016-06-29,1,1,0,2,1,1,0,1,1,1,0,1,2,1,0,1,1,0,0,0, 0.0357316, 0.0219972, 0.02203418, 0.022034177, 0.020982272,buy
2016-06-30,0,0,0,2,0,2,1,0,0,3,0,2,2,0,1,1,1,0,0,1, 0.0045434,-0.0074114, 0.01768828, 0.001538656, 0.001451054,buy
2016-07-01,1,0,0,1,0,2,1,0,0,1,0,2,1,0,1,0,2,0,1,0, 0.0128525, 0.0208955, 0.01380083,-0.002435829, 0.025603643,buy
2016-07-02,1,0,0,2,1,2,0,0,0,2,1,1,1,1,1,0,1,1,1,0,-0.0239440,-0.0231541,-0.02230731,-0.030750119,-0.015990199,sell
2016-07-03,0,1,0,1,1,2,1,0,0,1,0,2,2,0,1,0,0,1,0,0, 0.0048666, 0.0153608, 0.01537032, 0.007729673, 0.007771615,buy
2016-07-04,0,0,0,2,0,3,1,0,0,3,0,3,3,0,2,0,0,0,1,0,-0.0148548,-0.0098099, 0.00797214, 0.011988262, 0.011988262,sell
2016-07-05,0,1,1,1,0,3,0,0,0,3,0,2,2,1,1,0,0,2,1,0, 0.0075667,-0.0188662,-0.01549074,-0.020299420,-0.021679259,sell
2016-07-06,0,0,2,2,0,1,1,0,1,2,1,2,1,2,2,0,0,1,0,0, 0.0063841, 0.0055841,-0.00324965,-0.018214654, 0.014459898,buy
2016-07-07,0,1,1,2,0,2,2,0,0,1,1,3,0,1,3,0,0,2,1,0, 0.0193491, 0.0235382, 0.02064653, 0.029497615, 0.037363303,buy
2016-07-08,0,3,0,2,0,1,1,0,0,2,0,3,0,2,2,0,0,2,1,0,-0.0114581,-0.0078832,-0.00961356,-0.010939747,-0.009613560,sell
2016-07-09,0,2,1,2,0,3,0,1,0,2,0,3,0,2,1,1,1,2,1,1, 0.0097178, 0.0102187, 0.00806316, 0.005886829, 0.008063162,buy
2016-07-10,1,1,0,1,1,2,0,0,0,1,0,1,0,2,1,0,1,2,0,1, 0.0343778,-0.0382170,-0.03821704,-0.045892262,-0.007722336,sell
2016-07-11,0,1,1,1,1,1,0,0,1,2,0,2,0,3,0,1,0,1,1,0, 0.0140033, 0.0290954, 0.03335624,-0.022001049, 0.032984631,buy
2016-07-12,0,3,3,1,1,1,0,1,0,3,0,1,1,1,0,1,0,2,1,1,-0.0432805,-0.0225021,-0.02138391,-0.023909344,-0.026676924,sell
2016-07-13,0,3,2,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,1,1, 0.0166692, 0.0165544, 0.01576718, 0.012333952, 0.007281669,buy
2016-07-14,0,2,2,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.0477318, 0.0289735, 0.03346580,-0.007008922, 0.027458668,buy
2016-07-15,1,1,2,0,1,1,0,1,0,1,1,0,1,1,0,2,1,2,1,1, 0.0217441, 0.0189923, 0.01776143, 0.012694184, 0.042518143,buy
2016-07-16,0,1,2,1,0,1,0,1,0,2,1,0,1,1,0,1,0,2,1,2, 0.0260606, 0.0299037, 0.02537798, 0.031210581, 0.030440383,buy
2016-07-17,0,1,2,1,1,1,0,1,0,1,0,0,0,2,1,0,0,2,1,1, 0.0021767, 0.0072591,-0.00946856,-0.002170463,-0.000524456,sell
2016-07-18,0,1,1,0,1,1,1,0,1,2,1,0,1,3,0,0,0,1,2,0, 0.0116450, 0.0116450, 0.01785426, 0.000880759, 0.010445004,buy
2016-07-19,0,2,0,1,0,2,0,0,3,1,1,0,1,3,0,1,0,2,1,0, 0.0364500, 0.0404494, 0.03765995,-0.012920560, 0.009656519,buy
2016-07-20,0,2,0,1,0,2,0,1,4,1,1,0,1,4,0,1,0,0,1,1,-0.0179465,-0.0155243,-0.01463100,-0.026160553,-0.014399995,sell
2016-07-21,0,1,1,0,0,2,0,1,3,1,2,0,0,2,0,0,0,1,1,1,-0.0394440,-0.0256906, 0.00226778, 0.002378656, 0.005503072,sell
2016-07-22,0,2,0,0,0,1,0,0,2,1,3,0,0,2,1,0,1,1,1,0, 0.0006059, 0.0111910, 0.01716290, 0.003108203, 0.013612036,buy
2016-07-23,1,1,1,1,0,0,1,0,2,0,2,1,0,1,0,1,2,0,2,0,-0.0050683,-0.0140840,-0.00055410,-0.000982139,-0.003296195,sell
2016-07-24,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,-0.0090372,-0.0094357,-0.00792990,-0.008922321,-0.013586587,sell
2016-07-25,0,1,3,0,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,1,-0.0193029,-0.0090416,-0.01336655, 0.016131894,-0.007775935,sell
2016-07-26,1,1,3,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,-0.0060679,-0.0030561,-0.00622401, 0.014054738,-0.005808373,sell
2016-07-27,1,1,3,2,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.0212229,-0.0235840,-0.04646703,-0.041884838,-0.045380073,sell
2016-07-28,1,0,2,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.0048676,-0.0052307,-0.02065134,-0.026500830,-0.026553522,sell
2016-07-29,2,0,2,0,0,1,0,0,0,1,1,2,0,2,0,1,1,2,0,0, 0.0177835, 0.0145723, 0.01556996, 0.014622205, 0.017783519,buy
2016-07-30,1,2,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,2,0,1,-0.0295565, 0.0125908, 0.01460187, 0.007976509, 0.013559517,sell
2016-07-31,0,2,2,0,1,2,1,1,1,1,0,2,1,1,1,0,0,1,1,0, 0.0212535, 0.0206598, 0.02374867, 0.025318037, 0.023748666,buy
2016-08-01,0,1,2,1,0,3,1,0,1,1,0,2,0,2,0,0,0,2,1,0, 0.0115203, 0.0167513, 0.01493317, 0.012244040, 0.016878275,buy
2016-08-02,0,2,2,0,0,1,1,0,2,1,0,1,0,2,1,0,0,1,0,0,-0.0177627,-0.0130258,-0.00467224,-0.025052346,-0.018089327,sell
2016-08-03,0,1,1,0,0,1,0,0,2,0,1,1,0,2,1,0,0,2,1,0,-0.0172873,-0.0187002,-0.02619912,-0.022725970,-0.034217149,sell
2016-08-04,0,2,0,0,0,2,1,0,1,2,1,2,0,3,0,0,0,3,1,0, 0.0049832, 0.0153761, 0.00505872, 0.006841072, 0.010611976,buy
2016-08-05,0,1,1,0,0,1,1,0,1,2,1,2,0,2,1,0,0,2,0,0, 0.0146401, 0.0092301,-0.03415774, 0.003629833, 0.002222904,buy
2016-08-06,1,2,1,0,0,2,0,0,1,1,1,1,0,1,1,0,1,1,1,0,-0.0139244,-0.0106904,-0.00732360,-0.010854662,-0.007323596,sell
2016-08-07,1,1,0,0,1,2,1,0,1,1,1,2,0,2,0,1,0,1,2,0, 0.0135421, 0.0077466, 0.00939338, 0.008484867, 0.002493933,buy
2016-08-08,0,1,1,0,1,1,1,0,0,2,1,3,1,1,0,1,0,2,1,0, 0.0403612, 0.0211485, 0.01475583, 0.039775587, 0.022797508,buy
2016-08-09,0,2,1,0,1,1,1,0,0,3,1,1,2,0,0,0,0,1,0,1,-0.0001504,-0.0067271,-0.01291324,-0.005875338,-0.006727052,sell
2016-08-10,0,1,1,0,0,1,0,1,0,2,1,2,1,0,0,1,0,1,0,0,-0.0137805,-0.0134481, 0.00198314, 0.020083475, 0.048048202,sell
2016-08-11,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.0417045,-0.0411555,-0.04001243,-0.040012433,-0.042461816,sell
2016-08-12,1,1,0,0,1,0,0,1,0,2,2,1,1,1,1,0,0,2,0,1,-0.0046657, 0.0265143, 0.02572497, 0.030954181, 0.025447422,buy
2016-08-13,0,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,3,0,0,-0.0280949,-0.0241387,-0.01291204,-0.018562848,-0.011010310,sell
2016-08-14,0,2,1,0,1,0,0,0,0,2,0,0,1,1,1,1,0,2,0,1,-0.0074978, 0.0106966, 0.01069660, 0.008056046, 0.053525438,buy
2016-08-15,0,1,1,1,1,0,0,1,0,2,1,1,2,1,2,1,0,3,0,1, 0.0161738, 0.0029688, 0.00296877,-0.020419982, 0.003524464,buy
2016-08-16,0,2,2,1,1,1,0,2,1,1,0,1,1,1,2,0,1,2,0,1, 0.0018344, 0.0180028, 0.01919310, 0.004960278, 0.022501864,buy
2016-08-17,0,2,2,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,-0.0039798,-0.0060445,-0.00563027,-0.003254384,-0.004630389,sell
2016-08-18,0,2,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0, 0.0322412, 0.0422841, 0.04008460, 0.029900600, 0.041653121,buy
2016-08-19,1,2,2,0,0,1,0,0,1,0,0,3,0,1,1,0,2,1,0,1, 0.0290645, 0.0222878, 0.02642740, 0.023021852, 0.029980066,buy
2016-08-20,2,1,2,1,0,0,0,1,0,0,0,2,0,0,2,0,2,0,0,1,-0.0112177, 0.0052259,-0.00511622,-0.004085956,-0.002413559,sell
2016-08-21,1,1,2,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.0022185,-0.0018114, 0.00452711,-0.000243515, 0.002968797,sell
2016-08-22,0,1,2,0,0,1,1,0,1,0,0,2,0,1,0,2,2,0,1,0, 0.0020679, 0.0005919, 0.02137461, 0.000591878,-0.012120223,sell
2016-08-23,1,1,1,1,1,0,0,1,0,1,0,2,1,0,0,1,2,0,0,1, 0.0043200, 0.0017974,-0.02824908,-0.005660885,-0.000516976,sell
2016-08-24,0,1,2,1,0,0,0,1,0,0,0,3,0,0,0,1,3,0,1,1,-0.0187575,-0.0171055,-0.01436308,-0.015947655,-0.016824492,sell
2016-08-25,1,1,2,0,0,1,0,1,0,1,1,2,0,1,0,1,2,0,1,0, 0.0063287, 0.0094407, 0.00907934, 0.000028595, 0.011792750,buy
2016-08-26,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0162410,-0.0221375,-0.00973607,-0.016353143,-0.028155552,sell
2016-08-27,0,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.0165972,-0.0011045, 0.01473063, 0.011535529,-0.017251624,sell
2016-08-28,0,1,2,1,1,1,0,0,0,2,0,1,1,1,1,0,0,1,1,0,-0.0015963,-0.0285721,-0.02877919,-0.025864874,-0.024817784,sell
2016-08-29,0,2,2,1,0,1,0,1,1,2,0,0,0,3,1,0,0,2,1,1,-0.0076831, 0.0081393,-0.00606588,-0.004558811, 0.002182144,sell
2016-08-30,0,1,3,0,0,1,1,0,1,1,1,0,0,2,1,0,0,2,2,0,-0.0399040,-0.0222474,-0.02217753,-0.036021813,-0.038910563,sell
2016-08-31,0,2,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,2,0,-0.0352070,-0.0507839,-0.05492343,-0.047521624,-0.048633371,sell
2016-09-01,1,1,1,0,0,1,0,0,0,2,0,1,0,2,1,0,0,2,2,0,-0.0132882,-0.0420633,-0.04481048,-0.042525017,-0.041678399,sell
2016-09-02,1,1,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0088002, 0.0040816,-0.01964123, 0.002828534, 0.012488721,buy
2016-09-03,2,0,2,0,0,0,1,0,1,1,0,0,0,2,1,0,0,1,1,0,-0.0009035, 0.0080057, 0.00473203,-0.000295081, 0.010157793,buy
2016-09-04,1,0,1,0,0,1,0,0,1,2,0,2,1,3,1,0,0,2,0,0, 0.0190200,-0.0303636,-0.03314563,-0.021545695,-0.017615077,sell
2016-09-05,1,1,2,0,1,1,1,0,1,2,0,1,1,2,1,0,0,1,0,0,-0.0076907, 0.0008360,-0.01626120,-0.004212149,-0.008199289,sell
2016-09-06,0,1,2,0,1,1,1,0,1,2,0,2,1,1,0,1,1,0,1,0,-0.0002314,-0.0021259, 0.00502314,-0.001682318,-0.003401714,sell
2016-09-07,0,0,1,1,1,1,0,1,1,0,1,2,0,1,0,1,2,0,1,0, 0.0367633, 0.0432740, 0.02764579, 0.043273996, 0.054732301,buy
2016-09-08,1,0,0,1,0,1,0,0,1,1,1,2,1,1,0,0,1,1,0,1, 0.0312769, 0.0229449, 0.02197439, 0.017035050, 0.022046052,buy
2016-09-09,0,2,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,2,0,1, 0.0061179, 0.0074782, 0.00747815, 0.004430245, 0.001877707,buy
2016-09-10,0,3,0,1,0,2,0,1,1,0,0,2,0,1,0,0,1,1,0,0, 0.0040029, 0.0077867, 0.00449692, 0.011851969, 0.004496917,buy
2016-09-11,0,3,0,0,1,2,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.0322191,-0.0185888,-0.01858878,-0.016103809,-0.017415296,sell
2016-09-12,0,2,0,1,1,2,0,1,1,0,1,1,1,0,1,1,1,1,0,1, 0.0181621, 0.0246420, 0.01524655, 0.018162060, 0.015866526,buy
2016-09-13,0,3,0,2,1,2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.0093843,-0.0141163,-0.01411629, 0.000567990, 0.011736081,sell
2016-09-14,0,2,0,1,0,4,1,0,0,0,2,0,0,0,2,0,1,1,1,1,-0.0486956,-0.0036591,-0.05046096,-0.049634921,-0.009395639,sell
2016-09-15,0,3,1,0,0,2,0,0,1,0,1,2,0,1,2,0,2,1,1,1, 0.0282347, 0.0357204, 0.03600187, 0.025937293, 0.022101517,buy
2016-09-16,1,1,0,0,0,3,0,1,1,0,0,2,0,1,1,1,2,1,2,0, 0.0090354, 0.0177031, 0.02284051, 0.017099647, 0.016292034,buy
2016-09-17,1,1,0,1,0,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0, 0.0252683, 0.0204881, 0.00021473, 0.024457311, 0.028967901,buy
2016-09-18,0,0,0,0,0,3,1,0,2,1,0,2,1,2,2,0,2,1,0,1, 0.0091444, 0.0281072, 0.02900777, 0.001668757, 0.013171255,buy
2016-09-19,1,0,1,0,0,4,0,1,1,2,0,1,2,1,2,1,2,1,0,1, 0.0055515, 0.0076382, 0.00599177, 0.005162881, 0.004045583,buy
2016-09-20,0,0,0,1,1,3,0,1,0,2,0,2,2,0,1,2,1,1,1,0, 0.0170437, 0.0176636, 0.01188881, 0.013962617, 0.011790873,buy
2016-09-21,1,0,1,1,1,2,0,0,0,2,0,2,1,1,1,1,2,1,2,1,-0.0075025,-0.0090409,-0.02111289, 0.007166187, 0.005498654,sell
2016-09-22,1,0,1,0,0,3,0,1,0,2,1,1,1,1,1,0,1,1,1,1, 0.0033185, 0.0272866, 0.02709231, 0.047903650, 0.047073183,buy
2016-09-23,1,2,2,1,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0276335, 0.0205390, 0.01685823, 0.028473534, 0.029134670,buy
2016-09-24,1,1,2,0,0,1,0,1,0,1,0,2,1,0,1,0,0,1,1,0,-0.0099067, 0.0018578,-0.00137171,-0.029091419,-0.006832001,sell
2016-09-25,1,3,2,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0439791,-0.0373796,-0.00638005,-0.036695075,-0.037379625,sell
2016-09-26,1,3,3,1,0,1,1,0,1,0,1,1,0,1,2,1,0,0,1,1,-0.0231664,-0.0134273,-0.02650974,-0.029207156,-0.013351722,sell
2016-09-27,1,3,3,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0,-0.0305093,-0.0286897,-0.02827900,-0.034429968,-0.027407295,sell
2016-09-28,1,3,3,0,0,1,0,0,0,1,0,3,0,1,2,0,0,1,1,1,-0.0112233,-0.0062537,-0.01043893,-0.003108854,-0.000648133,sell
2016-09-29,0,3,2,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,1,0,-0.0195709,-0.0090159,-0.00856117,-0.008321124,-0.019087755,sell
2016-09-30,1,1,2,0,0,1,0,0,2,1,0,0,1,0,2,0,2,0,1,0,-0.0083843,-0.0048459, 0.02275363,-0.001459222,-0.005832636,sell
2016-10-01,0,0,2,0,0,0,1,0,2,1,0,1,1,2,2,0,1,1,1,0,-0.0008845, 0.0057786, 0.00716207, 0.003332591, 0.004822929,buy
2016-10-02,0,1,0,0,0,1,1,0,1,2,0,0,2,1,1,0,1,1,0,0,-0.0103155,-0.0070907,-0.00539705,-0.003172982,-0.005397051,sell
2016-10-03,0,1,1,0,0,1,1,0,1,2,0,2,2,1,2,0,1,0,2,0, 0.0288745, 0.0345731, 0.04034728, 0.009748138, 0.024053132,buy
2016-10-04,0,0,1,0,1,0,0,1,1,1,0,3,2,1,3,0,2,0,2,0, 0.0046483,-0.0002803, 0.00047992, 0.002358340, 0.004648281,sell
2016-10-05,1,0,0,1,1,0,0,1,1,1,1,2,1,1,2,0,1,1,1,0, 0.0212892, 0.0065900, 0.01387880, 0.015842959, 0.014781144,buy
2016-10-06,1,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,0,1,2,0,-0.0304322, 0.0026272,-0.03318854,-0.035701998,-0.033815051,sell
2016-10-07,1,1,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,2,0,-0.0086686, 0.0079715, 0.02065939,-0.006213731, 0.004818991,buy
2016-10-08,1,1,2,1,1,0,0,1,0,1,1,2,1,1,1,1,0,0,2,0,-0.0189659, 0.0330627,-0.02016923, 0.014614530, 0.008814373,buy
2016-10-09,1,0,2,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1, 0.0589598, 0.0607893, 0.06676364, 0.070052312, 0.062300166,buy
2016-10-10,0,1,2,1,1,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,-0.0205374,-0.0291713,-0.03391734,-0.031256741,-0.035615421,sell
2016-10-11,0,0,2,2,3,1,0,1,2,0,1,0,0,1,0,1,1,2,1,1, 0.0024899, 0.0022027,-0.00790471, 0.003517726,-0.014812081,sell
2016-10-12,0,1,3,1,2,1,0,1,2,0,1,0,0,0,0,1,2,2,1,1,-0.0305766,-0.0279338,-0.03312556,-0.026635093,-0.031406610,sell
2016-10-13,1,0,3,0,1,2,1,0,2,0,0,1,0,2,1,1,3,1,1,0,-0.0025311,-0.0025311, 0.01370987,-0.002729967,-0.002729967,sell
2016-10-14,1,0,2,1,1,1,0,0,1,1,0,1,0,1,1,0,2,1,1,1,-0.0412355,-0.0363523,-0.03547286,-0.040438146,-0.041281739,sell
2016-10-15,1,0,0,1,1,2,0,1,1,1,1,2,0,2,0,1,1,1,1,1, 0.0000781,-0.0047350,-0.00460736,-0.017439582,-0.003628444,sell
2016-10-16,2,0,0,0,1,1,0,0,1,1,1,1,0,2,0,1,1,1,2,0, 0.0020206,-0.0035115,-0.00253939,-0.008035811,-0.009906552,sell
2016-10-17,1,1,1,0,1,1,1,0,0,2,1,2,1,0,0,0,1,1,0,0, 0.0028433, 0.0156565,-0.01306751,-0.007853542, 0.002843260,buy
2016-10-18,2,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,2,2,0,1, 0.0117877, 0.0400029, 0.01735434, 0.015602944, 0.015602944,buy
2016-10-19,2,1,0,1,2,0,0,2,0,3,2,0,1,1,0,1,1,3,0,0, 0.0177150, 0.0182240, 0.01204107, 0.018443672, 0.036981307,buy
2016-10-20,0,2,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,2,1,0, 0.0470000, 0.0391490, 0.01481540, 0.010374232, 0.017749570,buy
2016-10-21,0,2,0,1,1,1,0,0,0,2,0,1,2,0,1,0,0,2,1,1, 0.0329614, 0.0329733, 0.02236467, 0.023196506, 0.032772210,buy
2016-10-22,0,3,0,0,1,1,0,1,0,2,0,1,2,1,1,1,0,3,0,1, 0.0103733, 0.0076524, 0.01008297, 0.009106004, 0.010082965,buy
2016-10-23,0,2,0,2,0,0,0,0,1,2,1,0,2,1,1,1,0,1,0,1,-0.0009079, 0.0046107,-0.00643405,-0.017766386,-0.018568024,sell
2016-10-24,0,3,1,1,1,0,0,1,0,1,1,1,2,1,1,0,0,2,0,0, 0.0352652, 0.0413048, 0.02185426, 0.024734707, 0.024171850,buy
2016-10-25,0,4,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,2,0,1,-0.0190412, 0.0000528, 0.00005282,-0.013355900,-0.007191092,sell
2016-10-26,0,2,1,1,0,1,1,0,0,2,0,1,1,1,2,0,1,1,0,1,-0.0009826, 0.0185237, 0.02047600, 0.000310738, 0.014185889,buy
2016-10-27,1,1,0,1,0,1,1,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.0201940, 0.0228545, 0.02246744, 0.021930730, 0.021753503,buy
2016-10-28,0,1,1,1,0,0,1,0,1,2,1,1,1,1,2,0,0,0,0,1, 0.0230395, 0.0508393, 0.03712005, 0.025012715, 0.035887428,buy
2016-10-29,0,2,1,1,0,1,0,0,0,3,1,1,2,0,1,0,0,1,1,0, 0.0447504, 0.0390380, 0.03999220, 0.037049448, 0.011417495,buy
2016-10-30,0,2,2,0,0,0,1,0,0,3,1,0,2,0,2,0,0,0,1,0, 0.0200779,-0.0013745,-0.00265029, 0.042963397,-0.006967902,buy
2016-10-31,0,0,3,0,0,1,1,0,0,3,1,1,3,0,2,0,1,0,1,0,-0.0051205,-0.0076019,-0.02200585, 0.006070986,-0.011794260,sell
2016-11-01,1,0,3,0,0,1,0,0,0,2,2,1,2,0,1,0,1,1,0,0, 0.0479055,-0.0042540, 0.03646993, 0.052919257, 0.028565448,buy
2016-11-02,0,1,2,1,1,0,1,0,0,2,2,1,3,0,2,0,0,2,1,0,-0.0322282,-0.0270306,-0.04949498,-0.055657279,-0.051863094,sell
2016-11-03,0,1,1,0,1,0,1,0,0,1,1,1,3,0,2,0,0,2,1,0,-0.0094658,-0.0057982,-0.03447037,-0.034571594,-0.028804635,sell
2016-11-04,0,0,1,1,1,0,1,0,0,2,0,2,2,0,1,1,0,1,0,0, 0.0292418, 0.0329140, 0.03287842, 0.024792174, 0.014720769,buy
2016-11-05,0,2,1,1,0,0,0,1,1,1,1,2,2,0,0,1,1,2,2,0, 0.0376814, 0.0407871, 0.01339805, 0.054965835, 0.040787088,buy
2016-11-06,0,2,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,2,2,0,-0.0170045,-0.0195145,-0.01783463,-0.019773453,-0.021470682,sell
2016-11-07,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,0,-0.0096814, 0.0188678,-0.00720574,-0.012879212,-0.013043897,sell
2016-11-08,1,2,0,1,1,0,0,1,0,0,2,1,1,1,0,1,1,1,1,1, 0.0042739, 0.0150762, 0.00546722, 0.002646375,-0.002992141,buy
2016-11-09,2,1,2,0,2,0,0,0,1,0,1,2,1,1,0,0,2,0,1,0, 0.0167981, 0.0082673, 0.02290937, 0.013262511, 0.014609215,buy
2016-11-10,2,0,2,0,2,1,0,1,0,0,1,2,1,1,0,1,2,0,1,1,-0.0006821,-0.0018315, 0.02407047, 0.001943471, 0.022053875,buy
2016-11-11,0,0,1,1,1,2,0,2,1,0,1,1,0,1,0,1,1,0,1,1, 0.0170339, 0.0252254,-0.03650004, 0.026464958, 0.028051135,buy
2016-11-12,2,0,1,1,1,1,1,1,1,0,1,1,0,2,1,0,2,0,1,0,-0.0351397, 0.0042726,-0.00094262,-0.046809619,-0.022582141,sell
2016-11-13,1,0,2,0,1,2,1,0,0,1,1,1,1,1,0,0,1,0,1,1,-0.0141533,-0.0155208,-0.02045635,-0.015872711,-0.008252084,sell
2016-11-14,2,0,1,1,1,1,0,0,0,0,1,2,1,0,0,1,2,1,1,1, 0.0235037, 0.0255531, 0.01900366, 0.026366652, 0.033135206,buy
2016-11-15,2,1,0,2,1,2,0,1,0,1,1,1,0,1,0,0,2,1,2,0,-0.0503527,-0.0510310,-0.05132038,-0.051443882,-0.052214393,sell
2016-11-16,1,2,0,1,1,2,0,0,0,1,1,0,0,1,1,0,1,2,1,0, 0.0231915, 0.0226601, 0.03254706, 0.021901914, 0.032977675,buy
2016-11-17,1,1,0,1,2,1,1,0,0,3,0,1,1,0,0,1,0,1,1,1,-0.0040327,-0.0038621,-0.01180744,-0.004565610,-0.002687579,sell
2016-11-18,0,2,1,1,1,1,0,1,0,3,0,1,1,0,0,2,0,2,1,0, 0.0199133, 0.0222954, 0.05690653, 0.027053254, 0.053405800,buy
2016-11-19,0,1,1,0,1,2,0,1,1,2,1,0,0,1,0,1,0,0,2,0, 0.0322200, 0.0322603, 0.03270258, 0.001905574, 0.018748436,buy
2016-11-20,0,1,1,2,1,1,0,1,1,2,3,0,1,1,0,0,0,1,2,1, 0.0111182, 0.0087422, 0.02493186, 0.015788061, 0.020186188,buy
2016-11-21,0,2,2,1,2,0,0,0,0,2,2,1,1,0,0,1,0,1,1,1, 0.0088800, 0.0153153,-0.01326225,-0.006170680, 0.000348509,buy
2016-11-22,1,1,2,2,2,0,0,1,0,2,3,1,1,1,0,0,1,1,1,1, 0.0003735, 0.0036815,-0.00980242,-0.017829933,-0.006165480,sell
2016-11-23,1,0,1,2,1,1,0,0,0,0,3,0,2,0,0,1,1,0,1,0, 0.0473603, 0.0556886, 0.05250987, 0.058268241, 0.058872033,buy
2016-11-24,0,0,2,2,0,1,0,0,1,0,3,1,2,0,1,1,0,2,0,1,-0.0177447,-0.0233459,-0.03288281,-0.017674024,-0.014400022,sell
2016-11-25,0,3,2,2,0,1,0,1,0,1,3,1,2,1,2,0,0,3,0,1, 0.0312480, 0.0352029, 0.03011119, 0.031183786, 0.031240357,buy
2016-11-26,0,2,0,1,0,0,1,0,0,2,1,0,3,0,2,0,0,2,0,0, 0.0212803, 0.0244440, 0.01890547, 0.022614703, 0.021173554,buy
2016-11-27,1,3,1,1,0,1,1,0,0,1,1,1,2,0,2,0,1,3,0,1, 0.0036329,-0.0003230, 0.00277002,-0.010225169, 0.004520771,sell
2016-11-28,1,3,1,1,0,0,1,0,0,1,2,0,2,0,1,0,1,3,0,1,-0.0030662,-0.0013482,-0.00551150,-0.008143966,-0.001842963,sell
