Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,none,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.00450728,-0.0116815,-0.0064262, 0.0024612,-0.0078918,sell
2016-01-21,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.01080113, 0.0094489, 0.0125217, 0.0088816, 0.0115237,buy
2016-01-22,none,none,none,a0,a30,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00987976, 0.0087426, 0.0098798,-0.0013985, 0.0100217,buy
2016-01-23,none,none,none,a0,a30,none,a90,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01226022, 0.0120897, 0.0122602, 0.0035552, 0.0122602,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00011361, 0.0034975,-0.0000599,-0.0009835, 0.0003548,buy
2016-01-25,none,a60,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.00257903,-0.0006860,-0.0025790,-0.0026897,-0.0015453,sell
2016-01-26,none,a60,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.00181333,-0.0013005,-0.0018766,-0.0041527, 0.0000712,sell
2016-01-27,none,a60,none,a0,a30,none,a90,none,a0,a60,a120,a180,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.00436652,-0.0038536,-0.0043040,-0.0045340,-0.0006346,sell
2016-01-28,none,a60,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.00502481, 0.0022010, 0.0049615, 0.0016247, 0.0022143,buy
2016-01-29,none,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.00502481, 0.0059004, 0.0048066, 0.0051245, 0.0059323,buy
2016-01-30,none,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,a60,none,a180,none,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.00480665, 0.0057008, 0.0048066, 0.0051245, 0.0057142,buy
2016-01-31,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none,a60,none,none,none,a60,none,none,a30,none, 0.00607710, 0.0016736, 0.0014590, 0.0033517, 0.0024818,buy
2016-02-01,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,a90,none,none,a60,none,none,none,a60,none,a30,a30,none, 0.00228122,-0.0015865,-0.0071954, 0.0014239, 0.0014239,buy
2016-02-02,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,a60,a0,a30,a30,none, 0.00095359,-0.0065082,-0.0096218,-0.0052688,-0.0052688,sell
2016-02-03,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none,-0.00769768,-0.0072097,-0.0085666,-0.0083126,-0.0083126,sell
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.00432948,-0.0050120,-0.0059849,-0.0058921,-0.0058921,sell
2016-02-05,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.01013819,-0.0106192,-0.0109567,-0.0109567,-0.0109567,sell
2016-02-06,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.01136346,-0.0109962,-0.0109567,-0.0109567,-0.0109567,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.00996149,-0.0102591,-0.0102591,-0.0102591,-0.0102591,sell
2016-02-08,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a30,a90,-0.01318755,-0.0060543,-0.0062135,-0.0057819,-0.0057819,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,a0,none,a30,a90,-0.01334164,-0.0043493,-0.0013230, 0.0001551,-0.0013230,sell
2016-02-10,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.00385365, 0.0029443, 0.0032743, 0.0086541, 0.0032743,buy
2016-02-11,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.00312202, 0.0027018,-0.0027151, 0.0086913,-0.0040130,sell
2016-02-12,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none, 0.00433377, 0.0086740, 0.0047129, 0.0093814, 0.0047835,buy
2016-02-13,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,a45,none,none,a30,none, 0.00510646, 0.0075043, 0.0053758, 0.0080000, 0.0063784,buy
2016-02-14,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,-0.00430142,-0.0094273,-0.0048775,-0.0062833,-0.0062833,sell
2016-02-15,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.00247020, 0.0019691, 0.0024702, 0.0043945, 0.0057072,buy
2016-02-16,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.01093176, 0.0108249, 0.0094668,-0.0011586, 0.0113495,buy
2016-02-17,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.01048529, 0.0108520, 0.0104853, 0.0005106, 0.0104806,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,a30,none, 0.00265001, 0.0067781, 0.0033130, 0.0017200, 0.0028027,buy
2016-02-19,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,none,none,none,a45,none,a45,a135,none,none,none,a45,a30,none,-0.00208935, 0.0038788,-0.0014821, 0.0033507,-0.0009988,sell
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none, 0.00154260, 0.0066084, 0.0018039, 0.0066084, 0.0001184,buy
2016-02-21,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none, 0.00493704, 0.0049370, 0.0049548, 0.0049370, 0.0049370,buy
2016-02-22,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none, 0.00788119, 0.0078812, 0.0073716, 0.0078812, 0.0078812,buy
2016-02-23,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none, 0.00128222, 0.0012822, 0.0009695, 0.0012822, 0.0012822,buy
2016-02-24,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,none, 0.01008753, 0.0007629, 0.0013880,-0.0004812, 0.0012952,buy
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a0,none,none,a45,none,none,a30,none,none,none,none, 0.00993713, 0.0069397, 0.0076671,-0.0017282, 0.0076671,buy
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.00902534, 0.0074009, 0.0074524, 0.0035804, 0.0078214,buy
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,none, 0.00869774, 0.0076671, 0.0076134, 0.0033205, 0.0079846,buy
2016-02-28,a150,none,none,a30,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.00281381,-0.0057641,-0.0047676,-0.0046850,-0.0046676,sell
2016-02-29,a150,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60, 0.00086714, 0.0008877,-0.0021820, 0.0002777, 0.0011868,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60, 0.00824163, 0.0082416, 0.0057342, 0.0082416, 0.0068469,buy
2016-03-02,none,a90,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60, 0.00894546, 0.0089455, 0.0065566, 0.0089455, 0.0070509,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a30,a60,none,a60, 0.00539488, 0.0056184, 0.0035304, 0.0053949, 0.0042702,buy
2016-03-04,none,a90,none,a45,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,a180,none,none,a60,a90,none,a150,none,none,a30,none,none,a60, 0.00059307, 0.0007596, 0.0009989, 0.0005931, 0.0015155,buy
2016-03-05,none,a90,none,a45,none,none,a45,none,a120,a60,none,none,a0,none,none,a90,none,a180,none,none,a60,a90,a30,a150,none,none,none,none,none,a60, 0.00004062,-0.0003819,-0.0003819, 0.0003296, 0.0004205,sell
2016-03-06,none,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00311726,-0.0023175,-0.0023175,-0.0034335,-0.0033606,sell
2016-03-07,none,a90,none,a45,none,none,a45,none,a150,a90,a0,none,none,a60,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00324871,-0.0027576,-0.0027576,-0.0034335,-0.0034920,sell
2016-03-08,none,none,a0,a45,none,none,a45,none,a180,a90,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00386558,-0.0017878,-0.0024014,-0.0041965,-0.0032670,sell
2016-03-09,none,none,a0,none,none,none,a45,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00178580,-0.0022193,-0.0021355,-0.0018809,-0.0011872,sell
2016-03-10,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.00559011, 0.0019782, 0.0014598,-0.0008935, 0.0050289,buy
2016-03-11,none,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,a180,none,none,none,none,a30,none,a90,none,a45,none,none,none, 0.00869216, 0.0074264, 0.0073146, 0.0020772, 0.0072262,buy
2016-03-12,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.00942606, 0.0003646, 0.0062578, 0.0025449, 0.0009643,buy
2016-03-13,a180,none,a0,a60,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.00188854, 0.0018885, 0.0011707, 0.0005008, 0.0023902,buy
2016-03-14,a180,none,none,a60,a90,none,a30,none,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.00161570, 0.0017604, 0.0008408,-0.0005625, 0.0032881,buy
2016-03-15,a180,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.00052371,-0.0004575,-0.0013944,-0.0014068, 0.0023562,sell
2016-03-16,a180,none,none,a60,a90,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.00169227, 0.0023553, 0.0011371, 0.0011108, 0.0031781,buy
2016-03-17,a180,none,none,none,none,none,a30,none,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.00275416, 0.0027542, 0.0023501, 0.0026549, 0.0027542,buy
2016-03-18,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.00223918, 0.0012698, 0.0013634, 0.0028984, 0.0024588,buy
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00546215, 0.0024438, 0.0039581, 0.0017518, 0.0063003,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00600452, 0.0061394, 0.0061394, 0.0060389, 0.0062549,buy
2016-03-21,none,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00415823, 0.0025908, 0.0042445, 0.0023062, 0.0053622,buy
2016-03-22,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,a120,none,none,none,none,a180,none,a0,none,none,none,none, 0.00191369, 0.0029783, 0.0026283, 0.0023506, 0.0060677,buy
2016-03-23,none,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,none,-0.00370278,-0.0040036,-0.0037028, 0.0002346,-0.0043095,sell
2016-03-24,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,a0,a60,a90,none,none,-0.00516290,-0.0033312,-0.0037520,-0.0001709,-0.0032314,sell
2016-03-25,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.00495598,-0.0038547,-0.0043284,-0.0000412,-0.0042071,sell
2016-03-26,none,a120,a30,none,none,a0,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.00433040,-0.0050956,-0.0043304,-0.0002237,-0.0048335,sell
2016-03-27,none,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,a30,none,none,none,a180,none,none,a60,a90,none,a30, 0.00273205, 0.0015961, 0.0040243, 0.0028571, 0.0053492,buy
2016-03-28,a150,none,a30,none,a120,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,a120,a30,none,none,none,a180,none,none,a60,a90,none,a30, 0.00695143, 0.0108814, 0.0071500, 0.0069514, 0.0102584,buy
2016-03-29,a150,none,none,a90,a120,none,a0,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.00707464, 0.0080715, 0.0071390, 0.0068864, 0.0076957,buy
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.00959515, 0.0110161, 0.0091236, 0.0113939, 0.0110161,buy
2016-03-31,a150,a135,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00211418,-0.0008862,-0.0009738,-0.0008862,-0.0010827,sell
2016-04-01,none,a135,none,a90,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00061372,-0.0019733,-0.0020627,-0.0021443,-0.0038299,sell
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,none,none, 0.00026841,-0.0023758,-0.0039519,-0.0005436,-0.0018169,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,a150,none,a30,a90,a120,none,none,none,none,none,none,none,none, 0.00176221,-0.0008227,-0.0041673, 0.0004222, 0.0004222,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.00090025, 0.0038402,-0.0037825, 0.0009002,-0.0000060,buy
2016-04-05,a135,none,a45,none,a135,none,none,a30,a180,a90,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00322466, 0.0036836,-0.0041339,-0.0032247,-0.0046751,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.00310563, 0.0030942, 0.0019659, 0.0031056,-0.0016899,buy
2016-04-07,a135,none,none,none,a135,none,none,a30,a150,a120,none,none,a90,a120,a0,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00115799, 0.0002230,-0.0014327,-0.0011580,-0.0032706,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.00271913, 0.0008363, 0.0027851, 0.0027191,-0.0004526,sell
2016-04-09,none,a150,none,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00478298,-0.0003202, 0.0065708, 0.0064865, 0.0085030,buy
2016-04-10,none,a150,a60,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.00040460, 0.0008207, 0.0011124, 0.0011221, 0.0005253,sell
2016-04-11,none,a150,a60,none,none,none,none,a30,a90,a180,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.00061286,-0.0007289,-0.0010281,-0.0014669,-0.0015430,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,none,a150,none,a120,none,none,a60,none,a90,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,none, 0.00011034, 0.0038130, 0.0014661, 0.0093922, 0.0030015,buy
2016-04-13,a120,none,a60,none,a150,none,none,a30,a60,a150,a60,a120,a180,a150,a90,a90,a90,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,none, 0.00169391, 0.0099802, 0.0091160, 0.0099455, 0.0088572,buy
2016-04-14,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,a0,a150,a120,a30,none,none,none,none, 0.00225196, 0.0053921, 0.0058749, 0.0066081, 0.0058749,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none,none, 0.00170085, 0.0022377, 0.0031983, 0.0031983, 0.0031983,buy
2016-04-16,a120,none,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,a135,a135,a45,none,none,none,a150,none,a30,none,a120,none,none, 0.00019726,-0.0010797,-0.0004373, 0.0000558, 0.0001229,sell
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a90,none,a180,none,none,a120,none,none,a135,none,a45,none,a135,none,a150,none,a30,a90,a120,none,none, 0.00162156, 0.0014786, 0.0031843, 0.0016216, 0.0017820,buy
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,a45,none,a135,none,a150,none,none,a90,a120,none,none, 0.00084753, 0.0010977, 0.0013363, 0.0008475, 0.0006078,buy
2016-04-19,none,none,none,a120,none,none,a30,a30,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,a0, 0.00103982, 0.0001838, 0.0012130, 0.0010398, 0.0011255,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,none,a60,none,a150,a90,a60,none,a180,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,a0, 0.00122381, 0.0023015, 0.0012263, 0.0012238, 0.0026860,buy
2016-04-21,none,none,none,none,none,none,a30,a30,none,none,a150,none,a90,a60,a180,a180,a180,a135,none,none,none,a135,none,none,none,none,a90,none,none,a0, 0.00220904, 0.0028328, 0.0022090, 0.0022884, 0.0032172,buy
2016-04-22,none,none,none,none,none,none,a30,a30,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,a90,none,none,a0, 0.00174087,-0.0034055, 0.0012932, 0.0007477,-0.0031955,sell
2016-04-23,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,a135,none,none,a135,none,none,none,none,a0, 0.00052246,-0.0070746, 0.0005225, 0.0011744,-0.0045433,sell
2016-04-24,none,none,none,none,none,none,a30,a30,none,a0,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,-0.00005612,-0.0010910,-0.0000561, 0.0003126,-0.0000561,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,a150,none,none,none,none,none,a135,a45,none,none,none,a0,-0.00258816,-0.0025882,-0.0025882,-0.0025799,-0.0024353,sell
2016-04-26,none,none,none,none,none,none,a30,a30,none,none,a150,none,none,a0,none,a120,a120,none,a150,none,none,none,none,a135,a135,a45,none,none,none,a0,-0.00254239,-0.0023752,-0.0025424,-0.0040864,-0.0025424,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,a135,a45,none,none,none,none,-0.00432563,-0.0050451,-0.0050451,-0.0028550,-0.0045769,sell
2016-04-28,none,none,none,none,none,none,a30,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none,-0.00849487,-0.0044855,-0.0058440,-0.0051928,-0.0058440,sell
2016-04-29,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a90,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none,-0.00623385,-0.0031188,-0.0075788,-0.0073083,-0.0070685,sell
2016-04-30,none,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a60,a90,a60,none,a120,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.00354169,-0.0002104,-0.0059909,-0.0059909,-0.0062910,sell
2016-05-01,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,a135,none,none,none,a135,none,none, 0.00066681, 0.0005191,-0.0025052,-0.0009819, 0.0002163,sell
2016-05-02,none,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,a150,none,none,none,none,none,a135,none,none, 0.00082207, 0.0004770, 0.0000979, 0.0004770,-0.0029390,buy
2016-05-03,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none,none,none,none,-0.00444172,-0.0044417,-0.0044417,-0.0044417,-0.0046454,sell
2016-05-04,none,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,a0,none,a120,none,a60,a120,a150,none,none,a150,none,none,none,none,none,-0.00544682,-0.0054468,-0.0054468,-0.0054468,-0.0023816,sell
2016-05-05,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a0,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.00312849,-0.0035846,-0.0031285,-0.0031285,-0.0028751,sell
2016-05-06,none,none,none,none,none,none,a30,none,a120,a150,a0,a60,a120,a150,a0,none,a0,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.00330240,-0.0033579,-0.0033024,-0.0033024,-0.0037615,sell
2016-05-07,none,none,none,none,none,a0,a30,none,none,a180,a0,none,a120,none,a0,none,none,none,none,none,a120,a150,none,none,a150,a60,none,none,none,none,-0.00253315,-0.0023521,-0.0023521,-0.0023521,-0.0011336,sell
2016-05-08,none,none,none,a120,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,a150,none,a120,none,a60,none,none,none,none, 0.00205062, 0.0051402, 0.0051290, 0.0076613, 0.0052537,buy
2016-05-09,none,none,none,a120,none,a0,a30,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,none, 0.00301946, 0.0059624, 0.0026744, 0.0052965, 0.0059624,buy
2016-05-10,none,none,none,a120,none,a0,a30,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,none, 0.00293494, 0.0058205, 0.0027318, 0.0054186, 0.0059367,buy
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,-0.00108987, 0.0031330,-0.0011834,-0.0005186, 0.0023807,sell
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,-0.00580498,-0.0002787,-0.0045559,-0.0045559,-0.0026599,sell
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,a90,a150,a150,a120,a90,a120,a90,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.00571527,-0.0059482,-0.0057153,-0.0057153,-0.0060377,sell
2016-05-14,none,none,none,a120,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.00704644,-0.0076833,-0.0071480,-0.0070464,-0.0067349,sell
2016-05-15,a120,none,none,a120,a150,none,none,a0,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,a30, 0.00282047, 0.0018336, 0.0018336, 0.0029514, 0.0020031,buy
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.00195545, 0.0018315, 0.0019554, 0.0021191, 0.0023480,buy
