Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,0,3,3,2,4,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,-0.0015592,-0.0025713,-0.00051146, 0.0024417,-0.0010068,sell
2016-07-22,0,2,2,1,4,0,3,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0, 0.0034691, 0.0001173, 0.00160020, 0.0028123, 0.0019554,buy
2016-07-23,0,2,1,1,3,0,3,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0, 0.0030700,-0.0016754, 0.00222611, 0.0023348, 0.0021783,buy
2016-07-24,0,1,1,0,3,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0057509, 0.0062806, 0.00869181, 0.0051442, 0.0093441,buy
2016-07-25,0,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0049291,-0.0046250,-0.00763947,-0.0053192,-0.0085315,sell
2016-07-26,0,3,1,0,1,0,3,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0033353,-0.0033746,-0.00266542,-0.0029449,-0.0031401,sell
2016-07-27,0,3,1,0,1,0,3,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0042524,-0.0023563,-0.00195959,-0.0025992,-0.0023304,sell
2016-07-28,0,2,3,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0007792,-0.0002542,-0.00151904,-0.0016301, 0.0001107,sell
2016-07-29,0,2,3,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0033260, 0.0001081, 0.00010811, 0.0001081, 0.0000292,sell
2016-07-30,0,3,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.0025985,-0.0004855,-0.00007168,-0.0004855,-0.0001922,sell
2016-07-31,0,3,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.0025985,-0.0004855,-0.00007168,-0.0004855,-0.0001922,sell
2016-08-01,0,2,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.0017405,-0.0004281,-0.00045302,-0.0004530,-0.0016477,sell
2016-08-02,0,2,2,2,1,0,2,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,-0.0035077,-0.0024702,-0.00366916,-0.0023339,-0.0035550,sell
2016-08-03,0,2,2,2,2,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,-0.0013529,-0.0009696,-0.00105261,-0.0009153,-0.0005863,sell
2016-08-04,0,1,2,2,2,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.0015362, 0.0015362, 0.00124984, 0.0004812, 0.0007626,buy
2016-08-05,0,1,1,2,2,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0005649, 0.0005649, 0.00143601, 0.0000344, 0.0003678,buy
2016-08-06,1,2,0,2,2,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.0010942, 0.0014782,-0.00052013,-0.0011382, 0.0001941,buy
2016-08-07,1,1,1,2,2,1,1,0,0,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0003860, 0.0003867,-0.00132877,-0.0021799,-0.0011745,sell
2016-08-08,1,1,1,2,1,1,1,0,0,2,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0021861,-0.0003484,-0.00059619,-0.0027056,-0.0018493,sell
2016-08-09,1,1,1,2,1,1,1,0,0,2,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0021861,-0.0003484,-0.00059619,-0.0027056,-0.0018493,sell
2016-08-10,1,1,1,1,1,1,1,0,0,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0018373, 0.0020098, 0.00191229, 0.0014551, 0.0008303,buy
2016-08-11,1,1,1,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0029065, 0.0031865, 0.00284549, 0.0028455, 0.0018045,buy
2016-08-12,1,1,2,1,0,1,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0028979, 0.0030699, 0.00314782, 0.0028857, 0.0001758,buy
2016-08-13,1,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0028531, 0.0027365, 0.00322918, 0.0030478, 0.0014073,buy
2016-08-14,1,1,3,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0030792, 0.0024303, 0.00295074, 0.0026205, 0.0022123,buy
2016-08-15,1,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.0000548, 0.0008614, 0.00194798, 0.0007321, 0.0010885,buy
2016-08-16,2,2,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1, 0.0026769,-0.0000169, 0.00410047, 0.0007393, 0.0023789,buy
2016-08-17,2,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0003136,-0.0008889, 0.00144641,-0.0006653,-0.0000601,sell
2016-08-18,2,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0012193,-0.0001215, 0.00072926, 0.0000655, 0.0008772,sell
2016-08-19,2,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0012193,-0.0001215, 0.00072926, 0.0000655, 0.0008772,sell
2016-08-20,1,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0030877,-0.0005465,-0.00213294,-0.0010683,-0.0018197,sell
2016-08-21,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0028871,-0.0014127,-0.00201542,-0.0018001,-0.0005041,sell
2016-08-22,1,2,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0023155, 0.0001323,-0.00201025,-0.0020122, 0.0023492,sell
2016-08-23,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0005800, 0.0005465,-0.00048039, 0.0004185, 0.0000126,sell
2016-08-24,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0012286,-0.0013142,-0.00122862, 0.0001453,-0.0007879,sell
2016-08-25,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0012286,-0.0013142,-0.00122862, 0.0001453,-0.0007879,sell
2016-08-26,2,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0020662,-0.0016990,-0.00205365,-0.0004402,-0.0024753,sell
2016-08-27,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0030828,-0.0029924,-0.00308282,-0.0015149,-0.0030239,sell
2016-08-28,2,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0005844,-0.0007503,-0.00145026,-0.0013889,-0.0012246,sell
2016-08-29,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0008170,-0.0008594,-0.00121706,-0.0012171,-0.0010919,sell
2016-08-30,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0008170,-0.0008594,-0.00121706,-0.0012171,-0.0010919,sell
2016-08-31,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0000584,-0.0012169,-0.00036290,-0.0006501,-0.0004295,sell
2016-09-01,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0013533,-0.0027750, 0.00030977, 0.0003098, 0.0016608,buy
2016-09-02,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0013533,-0.0027750, 0.00030977, 0.0003098, 0.0016608,buy
2016-09-03,2,2,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0025169,-0.0009045, 0.00124354, 0.0012079, 0.0009652,buy
2016-09-04,2,2,1,1,2,1,0,0,1,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.0017699, 0.0002004, 0.00108227, 0.0016077, 0.0010823,buy
2016-09-05,2,0,1,1,2,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.0004367, 0.0016100, 0.00071444, 0.0001609, 0.0000098,buy
2016-09-06,2,0,1,0,2,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0005955, 0.0014188, 0.00062543, 0.0000160,-0.0000792,buy
2016-09-07,2,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.0006301,-0.0011138, 0.00031858,-0.0009969, 0.0003186,sell
2016-09-08,1,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,-0.0005805,-0.0073267,-0.00067905,-0.0045036,-0.0006330,sell
2016-09-09,0,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.0015198,-0.0051047, 0.00151978,-0.0060320, 0.0014733,sell
2016-09-10,0,0,1,0,2,0,1,0,1,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.0001523,-0.0080413,-0.00101793,-0.0079558,-0.0011516,sell
2016-09-11,0,0,1,0,1,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0035829,-0.0059793, 0.00307425,-0.0033455, 0.0033530,buy
2016-09-12,0,0,0,0,2,0,1,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0028016,-0.0026671, 0.00057702,-0.0015447, 0.0004527,sell
2016-09-13,0,0,0,0,2,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0020120,-0.0008034, 0.00115463,-0.0002301, 0.0001067,buy
2016-09-14,0,0,1,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0020232,-0.0027231,-0.00107271,-0.0028872,-0.0009981,sell
2016-09-15,0,0,1,0,1,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0018891,-0.0033606,-0.00351301,-0.0023199,-0.0025491,sell
2016-09-16,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0001824,-0.0002926, 0.00014462, 0.0003669,-0.0020165,sell
2016-09-17,0,0,1,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,-0.0011733,-0.0010724,-0.00177857,-0.0016183,-0.0014039,sell
2016-09-18,1,0,1,1,1,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0017894, 0.0027503, 0.00178945, 0.0020777, 0.0013887,buy
2016-09-19,1,1,1,1,1,1,0,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0022850, 0.0027999, 0.00205353, 0.0029148, 0.0021908,buy
2016-09-20,1,2,1,1,1,1,0,2,1,2,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1, 0.0040316, 0.0034276, 0.00325228, 0.0039371, 0.0045119,buy
2016-09-21,2,2,1,1,0,1,0,2,1,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1, 0.0044353, 0.0033289, 0.00294996, 0.0029357, 0.0047930,buy
2016-09-22,2,2,1,1,0,0,1,2,1,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0, 0.0047266, 0.0050605, 0.00459341, 0.0045934, 0.0051706,buy
2016-09-23,2,2,1,0,0,0,1,2,1,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.0016419, 0.0041137, 0.00200537, 0.0020054, 0.0023881,buy
2016-09-24,2,2,1,0,0,0,1,1,1,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0001049, 0.0024468, 0.00064798, 0.0009010, 0.0014342,buy
2016-09-25,1,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0035205,-0.0036178,-0.00415134,-0.0036178,-0.0044859,sell
2016-09-26,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0049217,-0.0047494,-0.00485749,-0.0047494,-0.0049697,sell
2016-09-27,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0063960,-0.0037025,-0.00411584,-0.0037025,-0.0039272,sell
2016-09-28,1,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0033135,-0.0022396,-0.00184698,-0.0021080,-0.0018470,sell
2016-09-29,1,1,2,0,2,0,3,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0000158, 0.0043282,-0.00037345, 0.0002061,-0.0005207,buy
2016-09-30,1,1,1,0,2,0,3,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0007826, 0.0027515, 0.00069417, 0.0006942, 0.0000615,buy
2016-10-01,1,1,1,0,2,0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0006208, 0.0014491,-0.00012862, 0.0000479, 0.0000303,buy
2016-10-02,0,1,1,0,2,0,2,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.0012728,-0.0025523,-0.00321670,-0.0022256,-0.0032167,sell
2016-10-03,0,1,1,0,2,0,2,0,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.0013795,-0.0031740,-0.00218062,-0.0023570,-0.0021806,sell
2016-10-04,0,1,1,0,2,0,2,0,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.0013795,-0.0031740,-0.00218062,-0.0023570,-0.0021806,sell
2016-10-05,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.0025974,-0.0044116,-0.00344106,-0.0035341,-0.0036966,sell
2016-10-06,0,1,0,0,1,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.0027348,-0.0017829,-0.00324386,-0.0029665,-0.0027348,sell
2016-10-07,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0015272, 0.0032285, 0.00089142, 0.0013699, 0.0014050,buy
2016-10-08,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0010528, 0.0015975, 0.00091451, 0.0010528, 0.0012334,buy
2016-10-09,1,1,0,0,1,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.0026640,-0.0016584,-0.00218721,-0.0011900,-0.0013173,sell
2016-10-10,1,1,0,0,2,0,0,2,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0052521,-0.0024691,-0.00284950,-0.0025719,-0.0016993,sell
2016-10-11,1,0,0,0,2,1,1,2,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0015912, 0.0006532,-0.00134398,-0.0014573,-0.0017246,sell
2016-10-12,1,1,0,0,2,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.0006875, 0.0011291, 0.00085095, 0.0005443,-0.0003690,buy
2016-10-13,1,1,0,1,2,1,1,2,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.0001078,-0.0000165, 0.00025262, 0.0004636,-0.0002579,buy
2016-10-14,1,1,0,1,2,1,1,3,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.0003599, 0.0003573, 0.00043262,-0.0007552,-0.0008888,sell
2016-10-15,0,1,0,1,2,1,1,4,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1, 0.0005075, 0.0005708, 0.00062661, 0.0009195, 0.0000516,buy
2016-10-16,0,1,0,1,0,1,0,4,1,2,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0005050, 0.0011940, 0.00151287, 0.0030240, 0.0030240,buy
2016-10-17,0,1,0,1,0,1,0,4,1,2,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0005050, 0.0011940, 0.00151287, 0.0030240, 0.0030240,buy
2016-10-18,0,1,0,1,0,2,0,4,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0007683, 0.0021400, 0.00288748, 0.0033209, 0.0029547,buy
2016-10-19,0,0,0,2,0,2,0,5,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0007373, 0.0014862, 0.00233411, 0.0040663, 0.0011400,buy
2016-10-20,0,0,0,2,0,1,0,5,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0006515, 0.0014004, 0.00299443, 0.0031467, 0.0007850,buy
2016-10-21,0,0,0,3,0,1,0,6,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.0000040,-0.0000366, 0.00047294, 0.0005076,-0.0000040,buy
2016-10-22,0,0,0,2,0,1,0,4,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0076944, 0.0083063, 0.00831740, 0.0063877, 0.0078334,buy
2016-10-23,0,0,0,2,0,0,0,4,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0066113, 0.0076904, 0.00674676, 0.0060860, 0.0066113,buy
2016-10-24,0,0,0,1,0,0,0,4,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0066996, 0.0070110, 0.00682138, 0.0049921, 0.0068214,buy
2016-10-25,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0017634, 0.0025348, 0.00257695, 0.0025625, 0.0025390,buy
2016-10-26,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.0010017,-0.0011219,-0.00012711,-0.0005298, 0.0021579,sell
2016-10-27,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.0017865,-0.0031782,-0.00279931,-0.0029989, 0.0013964,sell
2016-10-28,1,0,2,0,0,0,2,0,3,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0, 0.0029532, 0.0018793, 0.00158045, 0.0010952, 0.0018067,buy
2016-10-29,1,0,2,0,0,0,3,0,3,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0, 0.0004793,-0.0002550,-0.00033279, 0.0011763,-0.0005052,sell
2016-10-30,1,0,2,0,0,0,3,0,3,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0004714,-0.0001213,-0.00012131, 0.0008562,-0.0001025,sell
2016-10-31,1,0,2,0,0,0,4,0,3,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0012442,-0.0013239,-0.00121658,-0.0021473,-0.0012973,sell
2016-11-01,1,0,2,0,0,0,4,0,3,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0012442,-0.0013239,-0.00121658,-0.0021473,-0.0012973,sell
2016-11-02,1,1,2,0,0,0,5,0,3,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,-0.0014936,-0.0006432,-0.00108625, 0.0000642,-0.0014378,sell
2016-11-03,0,1,2,0,0,0,5,0,3,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,-0.0019272, 0.0005480,-0.00126135, 0.0004955,-0.0011656,sell
2016-11-04,0,1,2,0,1,0,3,0,3,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0035099,-0.0009279,-0.00375424,-0.0038018,-0.0035099,sell
2016-11-05,0,1,2,0,1,0,3,0,3,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0035099,-0.0009279,-0.00375424,-0.0038018,-0.0035099,sell
2016-11-06,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0037349, 0.0037349, 0.00472105, 0.0037349, 0.0039018,buy
2016-11-07,0,2,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0045613, 0.0046858, 0.00456129, 0.0043756, 0.0046341,buy
2016-11-08,0,2,1,0,1,0,3,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0033430, 0.0037390, 0.00380857, 0.0033430, 0.0032753,buy
2016-11-09,0,1,0,0,2,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0085507,-0.0032574,-0.00986806,-0.0106792,-0.0106792,sell
2016-11-10,0,1,0,0,1,0,2,2,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0093551,-0.0086452,-0.01111093,-0.0108429,-0.0111109,sell
2016-11-11,0,1,0,0,1,0,2,2,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0093551,-0.0086452,-0.01111093,-0.0108429,-0.0111109,sell
2016-11-12,0,1,0,0,1,0,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0052270,-0.0060972,-0.01168916,-0.0089138,-0.0108821,sell
2016-11-13,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0007691,-0.0073077,-0.01060060,-0.0047752,-0.0112395,sell
2016-11-14,0,1,0,1,1,0,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0003963,-0.0034064,-0.00797162,-0.0003850,-0.0034471,sell
2016-11-15,0,2,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0030698,-0.0000320, 0.00007788, 0.0037259, 0.0016817,buy
2016-11-16,0,2,1,1,1,0,1,0,2,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0004059, 0.0014871, 0.00156797, 0.0053524, 0.0014456,buy
2016-11-17,0,2,1,1,1,0,1,1,2,2,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0019632,-0.0009145,-0.00091454, 0.0021464,-0.0006023,sell
2016-11-18,0,2,1,1,0,0,1,2,2,2,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0018939,-0.0036972,-0.00320939,-0.0033275,-0.0025730,sell
2016-11-19,0,2,1,1,0,0,1,2,3,2,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0021397,-0.0029916,-0.00353982,-0.0024873,-0.0028950,sell
2016-11-20,1,2,1,0,0,0,2,2,3,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0076627,-0.0032777,-0.00315206,-0.0050067,-0.0032777,sell
2016-11-21,1,2,1,0,0,0,2,2,2,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,-0.0008263,-0.0000380,-0.00359346,-0.0007646, 0.0001788,sell
2016-11-22,2,2,1,0,0,0,3,2,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1, 0.0042857, 0.0065797, 0.00371587, 0.0043421, 0.0024295,buy
2016-11-23,2,0,1,1,0,0,3,2,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0002857, 0.0055337, 0.00051954, 0.0009550, 0.0012834,buy
2016-11-24,2,1,1,1,0,0,3,2,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0005875, 0.0016937, 0.00256861, 0.0001838, 0.0026301,buy
2016-11-25,2,1,1,1,0,0,3,2,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0005875, 0.0016937, 0.00256861, 0.0001838, 0.0026301,buy
2016-11-26,2,1,1,1,0,0,2,2,0,3,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1, 0.0043739, 0.0043180, 0.00196336, 0.0025800, 0.0018749,buy
