Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,0,2,1,1,0,0,2,0,2,0,0, 0.0245555, 0.031266,-0.007875, 0.0127107, 0.004549,buy
2018-01-21,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,-0.0098082,-0.002074,-0.013327,-0.0186981,-0.010812,sell
2018-01-22,1,0,0,0,0,2,1,1,0,1,1,1,2,0,0,-0.0438348,-0.003652, 0.007488,-0.0460569, 0.016889,sell
2018-01-23,1,0,0,0,0,2,1,1,0,1,1,1,2,0,0,-0.0438348,-0.003652, 0.007488,-0.0460569, 0.016889,sell
2018-01-24,1,0,0,0,0,2,0,1,0,1,0,1,2,0,0,-0.0129083,-0.009780, 0.006347,-0.0116983, 0.013979,sell
2018-01-25,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0231565, 0.014167, 0.004219, 0.0273140, 0.013373,buy
2018-01-26,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0231565, 0.014167, 0.004219, 0.0273140, 0.013373,buy
2018-01-27,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0231565, 0.014167, 0.004219, 0.0273140, 0.013373,buy
2018-01-28,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0394608, 0.045357, 0.027346, 0.0382806, 0.038957,buy
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0329225, 0.019643, 0.020106, 0.0179037, 0.032124,buy
2018-01-30,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0209381, 0.009590,-0.049478, 0.0029017,-0.026361,sell
2018-01-31,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.0360322,-0.008985,-0.030587,-0.0275708,-0.038322,sell
2018-02-01,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,-0.0347570, 0.008995,-0.018375,-0.0367272,-0.026614,sell
2018-02-02,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,-0.0347570, 0.008995,-0.018375,-0.0367272,-0.026614,sell
2018-02-03,0,0,0,0,0,2,1,2,1,1,1,1,2,1,0, 0.0152056, 0.017319, 0.021039, 0.0096424, 0.015206,buy
2018-02-04,0,0,0,0,0,3,1,2,1,1,1,2,2,1,0, 0.0171854, 0.016423, 0.028763, 0.0124601, 0.007386,buy
2018-02-05,0,0,0,0,0,3,2,2,1,1,1,2,3,1,0, 0.0002463, 0.000969, 0.001905,-0.0020584,-0.004639,sell
2018-02-06,0,0,0,0,0,3,2,2,2,2,1,2,3,1,0,-0.0216402,-0.021812,-0.025429,-0.0189139,-0.021933,sell
2018-02-07,0,0,0,0,0,1,1,2,2,2,1,1,1,1,0,-0.0071442,-0.006845,-0.003444,-0.0077427,-0.004343,sell
2018-02-08,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0435964, 0.055975, 0.002623, 0.0303371, 0.051053,buy
2018-02-09,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0435964, 0.055975, 0.002623, 0.0303371, 0.051053,buy
2018-02-10,0,0,0,0,0,2,2,2,1,1,0,2,2,2,0, 0.0223216, 0.012598, 0.021967, 0.0150408, 0.022322,buy
2018-02-11,0,0,0,0,0,2,3,1,2,2,0,3,2,1,0,-0.0230156,-0.025527,-0.023532,-0.0038725,-0.023262,sell
2018-02-12,0,0,0,0,0,2,3,2,2,2,0,3,3,1,0,-0.0144108,-0.017405,-0.021465,-0.0009766,-0.015220,sell
2018-02-13,0,0,0,0,0,1,3,3,2,2,0,2,3,2,0, 0.0268749, 0.031957, 0.023837, 0.0228507, 0.038738,buy
2018-02-14,0,0,0,0,0,1,2,3,2,2,0,2,2,2,0, 0.0382410, 0.041519, 0.033742, 0.0262042, 0.044520,buy
2018-02-15,0,0,0,0,0,0,2,3,2,2,0,1,2,2,0, 0.0460064, 0.035227, 0.046086, 0.0360514, 0.040542,buy
2018-02-16,0,0,0,0,0,0,2,3,1,1,0,1,1,3,0, 0.0187322, 0.017144, 0.017368, 0.0221848, 0.018732,buy
2018-02-17,0,0,0,0,0,0,2,3,0,0,0,1,1,3,0, 0.0223143, 0.011286, 0.022035, 0.0230305, 0.022035,buy
2018-02-18,0,0,0,0,0,0,3,2,0,0,0,2,1,2,0, 0.0244056, 0.023267, 0.012698, 0.0107100, 0.014717,buy
2018-02-19,0,0,0,0,0,0,2,2,1,0,1,1,2,1,0,-0.0022981,-0.004069, 0.004564, 0.0007808,-0.004069,buy
2018-02-20,0,0,0,0,0,0,3,1,1,0,1,2,1,1,0,-0.0023204,-0.002947,-0.009151,-0.0056024,-0.005236,sell
2018-02-21,0,0,0,0,0,0,4,2,1,0,1,2,2,2,0,-0.0181389,-0.026414,-0.013277,-0.0112434,-0.020288,sell
2018-02-22,0,0,0,0,0,0,4,2,1,0,1,2,2,2,0,-0.0181389,-0.026414,-0.013277,-0.0112434,-0.020288,sell
2018-02-23,0,0,0,0,0,0,3,2,1,0,1,2,2,1,0,-0.0184012,-0.021403,-0.018454,-0.0196566,-0.024902,sell
2018-02-24,0,0,0,0,0,0,2,3,1,0,1,2,2,1,0,-0.0060828,-0.012046,-0.012416,-0.0143842,-0.011737,sell
2018-02-25,0,0,0,0,0,0,3,2,2,0,2,2,1,2,0,-0.0267037,-0.027108,-0.021061,-0.0211891,-0.029408,sell
2018-02-26,1,1,0,0,0,0,3,2,2,1,2,2,1,2,1, 0.0053864, 0.008537, 0.008945, 0.0000615, 0.007811,buy
2018-02-27,1,1,0,0,0,0,2,3,2,1,2,3,1,1,1, 0.0008084, 0.012198, 0.006125, 0.0026630, 0.006601,buy
2018-02-28,1,2,0,0,0,1,2,3,2,2,2,3,1,2,1,-0.0113912, 0.009147,-0.007871, 0.0042044, 0.002752,sell
2018-03-01,1,2,0,0,0,2,1,3,2,2,2,2,1,3,1,-0.0138850, 0.009231,-0.001174, 0.0013795,-0.000294,sell
2018-03-02,1,2,0,0,0,2,1,3,2,2,2,2,1,3,1,-0.0138850, 0.009231,-0.001174, 0.0013795,-0.000294,sell
2018-03-03,1,2,0,0,0,2,1,1,2,2,2,1,0,3,1, 0.0038047, 0.008381, 0.002456, 0.0107099, 0.004732,buy
2018-03-04,1,2,0,0,0,2,1,0,1,2,1,0,0,3,1, 0.0030873,-0.003192,-0.006609, 0.0115179, 0.009051,buy
2018-03-05,1,0,0,0,0,2,1,0,0,0,0,0,0,3,1,-0.0060273,-0.006043,-0.005782,-0.0158782,-0.018623,sell
2018-03-06,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,-0.0292563,-0.014409,-0.013461,-0.0304144,-0.016374,sell
2018-03-07,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0407920,-0.039408,-0.030655,-0.0570376,-0.030668,sell
2018-03-08,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,-0.0368895,-0.040857,-0.045817,-0.0394947,-0.035231,sell
2018-03-09,1,1,1,0,0,0,0,1,1,2,0,1,1,0,1,-0.0289126,-0.036630,-0.042156,-0.0329526,-0.029218,sell
2018-03-10,1,1,2,0,0,0,0,1,2,3,0,1,2,0,1, 0.0083432,-0.007072, 0.006450, 0.0013275, 0.009098,buy
2018-03-11,1,1,2,0,0,0,0,1,2,3,0,1,2,0,1, 0.0083432,-0.007072, 0.006450, 0.0013275, 0.009098,buy
2018-03-12,1,1,2,0,0,0,0,1,2,3,0,1,2,0,1, 0.0083432,-0.007072, 0.006450, 0.0013275, 0.009098,buy
2018-03-13,1,1,2,0,0,1,0,1,2,3,0,1,2,1,1,-0.0268145,-0.032161,-0.030966,-0.0302592,-0.013273,sell
2018-03-14,1,1,2,0,0,1,0,1,2,3,0,1,2,1,1,-0.0268145,-0.032161,-0.030966,-0.0302592,-0.013273,sell
2018-03-15,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1,-0.0328575,-0.044507,-0.050115,-0.0173853,-0.041569,sell
2018-03-16,1,1,1,0,0,1,0,0,2,2,1,0,1,1,1,-0.0189076,-0.026459,-0.025885,-0.0073685,-0.025241,sell
2018-03-17,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0173205,-0.007903,-0.004479,-0.0164765,-0.006028,sell
2018-03-18,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0105451,-0.016849,-0.002295,-0.0152505,-0.006284,sell
2018-03-19,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0105451,-0.016849,-0.002295,-0.0152505,-0.006284,sell
2018-03-20,1,0,0,0,0,1,0,0,2,0,1,1,0,1,1, 0.0135413, 0.020434, 0.024332, 0.0257237, 0.025780,buy
2018-03-21,1,0,0,0,0,1,0,0,2,0,1,1,0,1,1, 0.0135413, 0.020434, 0.024332, 0.0257237, 0.025780,buy
2018-03-22,1,0,0,1,0,0,0,0,2,1,1,1,0,0,1,-0.0116819,-0.002916,-0.009340,-0.0063305,-0.006771,sell
2018-03-23,1,0,0,1,0,0,0,0,2,1,1,1,0,0,1,-0.0116819,-0.002916,-0.009340,-0.0063305,-0.006771,sell
2018-03-24,0,0,1,1,0,0,0,0,2,2,1,1,0,0,0, 0.0371937, 0.030826, 0.022949, 0.0412571, 0.023150,buy
2018-03-25,1,0,1,1,0,0,0,0,3,2,1,1,1,1,0,-0.0335482,-0.039561,-0.040564,-0.0372546,-0.034192,sell
2018-03-26,1,0,1,1,0,0,0,0,3,2,1,1,1,1,0,-0.0335482,-0.039561,-0.040564,-0.0372546,-0.034192,sell
2018-03-27,1,0,1,1,0,0,0,0,3,2,1,1,1,1,0,-0.0335482,-0.039561,-0.040564,-0.0372546,-0.034192,sell
2018-03-28,1,0,1,1,0,0,0,0,2,2,1,0,1,1,0,-0.0371599,-0.047405,-0.049369,-0.0484884,-0.045112,sell
2018-03-29,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,-0.0182016,-0.033126,-0.034069,-0.0371225,-0.035536,sell
2018-03-30,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,-0.0182016,-0.033126,-0.034069,-0.0371225,-0.035536,sell
2018-03-31,1,0,1,0,0,0,0,0,3,1,1,0,2,1,0,-0.0225197,-0.026954,-0.025782,-0.0227748,-0.034505,sell
2018-04-01,1,0,1,0,0,0,0,0,4,1,2,0,2,1,0,-0.0025939,-0.026973,-0.021726,-0.0118312,-0.029893,sell
2018-04-02,0,0,1,0,0,0,0,0,4,1,2,0,2,0,0, 0.0193635,-0.011158, 0.002378,-0.0122346,-0.006222,sell
2018-04-03,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0, 0.0240796, 0.022014, 0.021876,-0.0138535, 0.017085,buy
2018-04-04,0,1,1,0,0,1,0,0,2,1,1,0,2,0,1,-0.0211635,-0.042792,-0.034571,-0.0305432,-0.027739,sell
2018-04-05,0,2,1,0,0,1,0,0,2,1,2,0,2,0,1,-0.0113410,-0.028860,-0.038029,-0.0338365,-0.034459,sell
2018-04-06,0,2,1,0,0,1,0,0,2,1,2,0,2,0,1,-0.0113410,-0.028860,-0.038029,-0.0338365,-0.034459,sell
2018-04-07,0,2,1,1,0,1,0,0,3,2,2,1,2,0,1, 0.0066382,-0.001400,-0.018188,-0.0041939, 0.000146,sell
2018-04-08,0,2,1,1,0,1,0,0,2,2,1,1,2,0,1, 0.0092169, 0.013067,-0.001919, 0.0138759, 0.014795,buy
2018-04-09,0,2,1,1,0,0,0,0,2,2,1,1,2,0,0, 0.0039125, 0.003427,-0.000784, 0.0255112, 0.000523,buy
2018-04-10,0,2,1,1,0,0,0,0,2,2,1,1,2,0,0, 0.0039125, 0.003427,-0.000784, 0.0255112, 0.000523,buy
2018-04-11,0,1,1,1,0,0,0,0,2,2,1,1,1,0,0, 0.0333451, 0.029913, 0.012522, 0.0374770, 0.017176,buy
2018-04-12,0,1,1,1,0,0,0,0,2,2,1,1,1,0,0, 0.0333451, 0.029913, 0.012522, 0.0374770, 0.017176,buy
2018-04-13,0,1,1,1,0,0,1,0,1,2,1,1,0,0,1, 0.0252303, 0.032159, 0.024989,-0.0025266,-0.001685,buy
2018-04-14,1,2,1,1,1,0,1,0,1,3,1,2,0,1,1,-0.0098377, 0.006684, 0.000023,-0.0121346, 0.002857,sell
2018-04-15,1,2,1,1,1,0,1,0,1,3,1,2,0,1,1,-0.0098377, 0.006684, 0.000023,-0.0121346, 0.002857,sell
2018-04-16,1,2,2,0,1,0,1,0,0,2,1,1,1,1,1, 0.0571250, 0.014782, 0.021219, 0.0305949, 0.035960,buy
2018-04-17,1,1,2,0,1,0,1,0,0,2,0,1,1,1,1, 0.0495462, 0.000581, 0.026938, 0.0225540, 0.050173,buy
2018-04-18,1,1,2,0,1,0,1,0,1,2,0,1,2,1,1, 0.0411657, 0.013596, 0.052413, 0.0526462, 0.053088,buy
2018-04-19,1,1,2,0,1,0,1,0,1,2,0,1,2,1,1, 0.0411657, 0.013596, 0.052413, 0.0526462, 0.053088,buy
2018-04-20,1,1,2,0,1,1,1,0,1,2,0,1,2,2,1, 0.0364095, 0.003489, 0.044376, 0.0413271, 0.046915,buy
2018-04-21,1,0,2,0,0,1,0,0,1,1,0,0,2,2,0, 0.0186530, 0.015875, 0.020412, 0.0204124,-0.010194,buy
2018-04-22,1,0,2,0,0,1,0,0,1,1,0,0,2,2,0, 0.0186530, 0.015875, 0.020412, 0.0204124,-0.010194,buy
2018-04-23,0,0,2,0,0,1,0,0,1,1,0,0,2,1,0, 0.0365921, 0.028084, 0.036234, 0.0365921,-0.011659,buy
2018-04-24,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0427832, 0.037869, 0.038558, 0.0378686, 0.015286,buy
2018-04-25,0,1,1,0,0,1,0,0,1,1,0,0,2,1,0, 0.0078736, 0.009449, 0.005566, 0.0084352,-0.012827,buy
2018-04-26,0,1,2,0,0,1,0,0,1,0,1,1,2,1,0,-0.0005973,-0.015126,-0.010429,-0.0103492,-0.010220,sell
2018-04-27,0,1,2,0,0,1,0,0,1,0,1,1,2,1,0,-0.0005973,-0.015126,-0.010429,-0.0103492,-0.010220,sell
2018-04-28,0,1,2,1,0,0,0,0,1,0,1,1,3,0,0,-0.0049017,-0.002356,-0.000865, 0.0006564, 0.003123,sell
2018-04-29,0,1,2,1,0,0,0,0,1,0,1,1,3,0,0,-0.0049017,-0.002356,-0.000865, 0.0006564, 0.003123,sell
2018-04-30,0,1,2,1,0,0,0,0,1,0,1,1,3,0,0,-0.0049017,-0.002356,-0.000865, 0.0006564, 0.003123,sell
2018-05-01,0,1,2,1,0,0,0,0,0,0,1,1,2,0,0, 0.0036060,-0.005033,-0.011734,-0.0072709, 0.002393,sell
2018-05-02,0,1,2,2,0,0,0,0,0,1,1,1,2,0,0, 0.0125009, 0.019273, 0.009719, 0.0148816, 0.022294,buy
2018-05-03,0,1,2,2,0,0,1,0,0,1,1,1,2,1,0, 0.0138322, 0.020366, 0.012680, 0.0063399, 0.018918,buy
2018-05-04,0,0,1,2,0,0,1,0,1,1,1,1,1,1,0,-0.0078403,-0.002881,-0.004716,-0.0053956,-0.006210,sell
2018-05-05,0,0,1,2,1,0,1,0,1,2,1,1,1,1,0, 0.0082626, 0.002371, 0.007783,-0.0040302, 0.001263,buy
2018-05-06,0,0,1,2,1,0,1,0,1,3,1,1,0,1,0,-0.0097753,-0.004746,-0.004788,-0.0207471, 0.003942,sell
2018-05-07,0,1,1,2,1,0,1,0,1,3,1,2,0,1,0,-0.0297657,-0.025152,-0.031596,-0.0319608,-0.006851,sell
2018-05-08,0,1,0,3,1,0,1,0,2,3,1,3,0,1,0,-0.0354102,-0.032143,-0.032391,-0.0378576,-0.027773,sell
2018-05-09,0,1,0,2,1,0,1,0,2,2,1,3,0,1,0,-0.0365140,-0.031428,-0.032241,-0.0352936,-0.029498,sell
2018-05-10,1,1,1,2,1,0,1,0,2,2,1,3,1,2,0,-0.0315528,-0.009566,-0.018283,-0.0203641,-0.019216,sell
2018-05-11,1,1,1,2,1,0,0,0,1,2,1,2,1,1,0,-0.0302172,-0.009635,-0.022747,-0.0320883,-0.030436,sell
2018-05-12,1,1,1,2,1,0,0,0,1,2,1,2,1,1,0,-0.0302172,-0.009635,-0.022747,-0.0320883,-0.030436,sell
2018-05-13,1,1,1,1,0,0,0,0,1,0,1,2,1,1,0, 0.0239639, 0.014298, 0.022929, 0.0177524, 0.015880,buy
2018-05-14,1,1,1,1,0,0,0,0,1,0,1,2,1,1,0, 0.0239639, 0.014298, 0.022929, 0.0177524, 0.015880,buy
2018-05-15,1,1,1,1,0,0,0,0,1,0,1,2,1,1,0, 0.0239639, 0.014298, 0.022929, 0.0177524, 0.015880,buy
2018-05-16,1,2,1,1,0,0,0,1,1,0,2,1,2,2,0,-0.0058043,-0.000011, 0.000764, 0.0079117,-0.013566,sell
2018-05-17,0,2,1,1,0,1,0,1,0,0,2,0,2,2,0,-0.0215657,-0.020219,-0.000807,-0.0083836,-0.022143,sell
2018-05-18,0,2,2,1,0,1,0,1,0,1,2,0,2,2,0,-0.0129886,-0.012685, 0.001852,-0.0118845,-0.016451,sell
2018-05-19,0,2,1,1,0,1,0,1,0,1,2,0,1,2,0,-0.0020531,-0.003229, 0.009306, 0.0028638,-0.002530,buy
2018-05-20,0,2,1,1,0,1,0,1,0,1,2,0,1,2,0,-0.0020531,-0.003229, 0.009306, 0.0028638,-0.002530,buy
2018-05-21,0,1,1,1,1,1,1,1,0,2,2,0,0,2,1,-0.0182439,-0.027757,-0.020559,-0.0252893,-0.020681,sell
2018-05-22,0,1,1,1,1,1,1,1,0,2,2,0,0,2,1,-0.0182439,-0.027757,-0.020559,-0.0252893,-0.020681,sell
2018-05-23,0,2,2,1,2,1,1,1,0,2,2,2,1,2,1,-0.0330738, 0.000684,-0.030636,-0.0312529,-0.027347,sell
2018-05-24,0,2,3,1,2,1,1,0,0,2,2,2,2,1,1,-0.0271175,-0.004428,-0.025413,-0.0271175,-0.025900,sell
2018-05-25,0,2,2,2,2,1,1,0,0,1,2,2,3,1,1,-0.0140533,-0.013550,-0.023271,-0.0138460,-0.014277,sell
2018-05-26,0,2,2,1,1,0,1,0,0,0,1,2,3,0,1,-0.0315128,-0.035770,-0.027351,-0.0292143,-0.031513,sell
2018-05-27,0,2,2,1,1,0,1,0,0,0,1,2,3,0,1,-0.0315128,-0.035770,-0.027351,-0.0292143,-0.031513,sell
2018-05-28,0,1,2,1,1,1,1,0,0,0,1,1,3,1,1,-0.0370352,-0.031279,-0.023471,-0.0315966,-0.036770,sell
2018-05-29,0,2,1,1,1,1,1,0,0,1,1,1,2,1,1,-0.0191174,-0.020626,-0.007340,-0.0213947,-0.017558,sell
2018-05-30,0,3,2,1,0,1,1,0,0,1,2,2,1,1,1,-0.0055701, 0.005478, 0.004484, 0.0030007, 0.003310,buy
2018-05-31,0,2,2,2,0,1,1,0,0,1,1,2,2,1,1, 0.0003100, 0.005456, 0.004256, 0.0002892, 0.004256,buy
2018-06-01,0,2,1,2,0,1,0,0,0,1,1,1,2,1,0, 0.0219430, 0.017470, 0.024715, 0.0139482, 0.021733,buy
2018-06-02,0,2,1,3,1,0,1,0,0,2,1,2,2,1,0, 0.0169349, 0.018258, 0.014385, 0.0214756, 0.020554,buy
2018-06-03,0,2,1,2,1,0,1,0,0,2,1,2,1,1,0, 0.0013897, 0.004396,-0.005642, 0.0003352, 0.005858,buy
2018-06-04,0,1,0,3,1,0,2,0,0,3,0,1,1,2,0,-0.0093647,-0.005895,-0.007645,-0.0042607,-0.004855,sell
2018-06-05,0,0,0,2,1,0,2,0,0,2,0,1,0,2,0,-0.0104613,-0.010233,-0.010233,-0.0003839,-0.010653,sell
2018-06-06,0,0,0,3,1,0,2,0,0,2,0,2,0,2,0,-0.0101882,-0.011826,-0.011317,-0.0128322,-0.007081,sell
2018-06-07,0,0,1,4,1,1,2,0,0,2,1,3,0,2,1,-0.0061239,-0.005647,-0.003524,-0.0061778,-0.007028,sell
2018-06-08,0,0,1,3,1,1,2,0,0,1,1,3,0,2,1,-0.0084900,-0.008798,-0.004668,-0.0079066,-0.008533,sell
2018-06-09,0,0,2,3,1,1,1,0,0,1,2,3,0,1,1,-0.0098642,-0.010150,-0.020025,-0.0221390,-0.005665,sell
2018-06-10,0,0,3,2,0,1,1,0,0,1,2,2,0,1,1,-0.0210092,-0.017551,-0.038466,-0.0365824,-0.021014,sell
2018-06-11,0,0,3,1,0,1,1,1,1,1,2,1,0,3,1,-0.0369436,-0.021357,-0.026573,-0.0359760,-0.036944,sell
2018-06-12,0,0,2,1,0,1,0,1,1,1,1,1,0,2,1,-0.0233788,-0.019573,-0.008316,-0.0235782,-0.023379,sell
2018-06-13,0,0,2,1,0,1,0,1,1,1,1,1,0,2,1,-0.0233788,-0.019573,-0.008316,-0.0235782,-0.023379,sell
2018-06-14,0,0,2,2,1,1,0,1,1,1,2,1,1,2,1, 0.0069381,-0.000382, 0.001560, 0.0088357, 0.004101,buy
2018-06-15,0,0,1,2,1,1,0,1,1,0,2,1,1,2,1, 0.0081881,-0.002380,-0.001040, 0.0086531, 0.005277,buy
2018-06-16,0,0,2,2,1,0,0,0,1,1,2,0,2,1,0, 0.0000048, 0.008300, 0.008496, 0.0027435, 0.002198,buy
2018-06-17,0,1,2,2,1,0,0,0,1,2,2,0,2,1,0, 0.0059988, 0.012723, 0.014815, 0.0099523, 0.010156,buy
2018-06-18,0,1,2,2,2,0,0,1,1,2,3,0,2,2,0, 0.0019421,-0.003508, 0.005013,-0.0037694,-0.003629,sell
2018-06-19,0,1,2,2,1,0,0,1,0,2,3,0,1,1,0, 0.0041112, 0.008350, 0.009305, 0.0044468, 0.004205,buy
2018-06-20,0,1,1,1,1,0,0,1,0,2,1,0,1,1,0, 0.0251730, 0.017187, 0.017383, 0.0048670, 0.009437,buy
2018-06-21,0,1,1,1,2,0,0,1,0,2,1,1,1,1,0,-0.0255805,-0.064490,-0.028631,-0.0287378,-0.052461,sell
2018-06-22,0,0,1,1,2,0,0,1,1,2,1,1,1,1,0,-0.0438130,-0.054027,-0.050363,-0.0421423,-0.054027,sell
2018-06-23,0,0,1,0,3,0,0,1,1,2,1,1,1,1,0,-0.0301877,-0.025994,-0.023530,-0.0230331,-0.025994,sell
2018-06-24,0,0,1,0,3,0,0,1,1,2,1,1,1,1,0,-0.0301877,-0.025994,-0.023530,-0.0230331,-0.025994,sell
2018-06-25,0,0,0,0,3,0,0,1,1,1,1,1,1,1,0,-0.0217493,-0.009059,-0.008987,-0.0081578,-0.010543,sell
2018-06-26,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,-0.0144431,-0.008451,-0.013211,-0.0133734,-0.012895,sell
2018-06-27,0,0,0,1,1,0,0,1,2,1,1,0,1,2,0,-0.0200507,-0.021998,-0.024596,-0.0237025,-0.024357,sell
2018-06-28,0,0,1,2,1,0,0,0,2,1,1,1,2,1,0,-0.0106535,-0.022271,-0.002923,-0.0108990,-0.007454,sell
2018-06-29,0,0,1,2,1,0,0,0,2,1,1,1,2,1,0,-0.0106535,-0.022271,-0.002923,-0.0108990,-0.007454,sell
2018-06-30,0,0,1,3,1,0,0,0,1,0,1,1,3,1,0,-0.0015189, 0.019683, 0.021230, 0.0193519, 0.001529,buy
2018-07-01,0,1,1,3,1,0,0,0,1,1,1,1,3,1,0, 0.0019373, 0.014265, 0.014557, 0.0243943, 0.006904,buy
2018-07-02,0,1,1,3,1,0,0,0,1,1,2,1,2,1,0,-0.0033880, 0.013363, 0.013558, 0.0178073, 0.011249,buy
2018-07-03,0,1,1,3,1,0,0,0,1,1,2,1,2,1,0,-0.0033880, 0.013363, 0.013558, 0.0178073, 0.011249,buy
2018-07-04,0,1,1,3,1,0,0,0,0,1,2,1,2,0,0,-0.0013181, 0.002295, 0.002295, 0.0165915, 0.003318,buy
2018-07-05,0,1,1,1,1,0,0,0,0,1,1,0,2,0,0, 0.0203758, 0.010979, 0.018422, 0.0083185, 0.007512,buy
2018-07-06,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,-0.0014720,-0.002914,-0.002914, 0.0044722, 0.004346,buy
2018-07-07,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,-0.0014720,-0.002914,-0.002914, 0.0044722, 0.004346,buy
2018-07-08,0,2,0,0,2,0,0,0,1,2,1,1,0,1,0, 0.0078943,-0.007130,-0.002201, 0.0050894, 0.000795,sell
2018-07-09,0,2,0,0,1,0,0,0,1,2,0,1,0,1,0, 0.0077148,-0.022426,-0.018491,-0.0132344,-0.004577,sell
2018-07-10,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0013611,-0.029481,-0.025691,-0.0215386,-0.008351,sell
2018-07-11,0,2,2,0,1,0,0,0,1,1,0,2,2,1,0, 0.0039340,-0.023395, 0.020671,-0.0076664, 0.000915,sell
2018-07-12,0,2,2,1,1,0,0,0,1,1,0,3,2,1,0,-0.0071209,-0.008868, 0.025410,-0.0083031,-0.007017,sell
2018-07-13,0,2,2,2,1,0,0,0,1,1,1,3,2,1,0, 0.0198637, 0.011375, 0.023847, 0.0180982, 0.019864,buy
2018-07-14,0,2,2,2,1,0,0,0,0,0,1,3,2,1,0, 0.0165142, 0.022354, 0.017029, 0.0144474, 0.018563,buy
2018-07-15,0,2,2,2,1,0,0,0,0,0,1,3,2,1,0, 0.0165142, 0.022354, 0.017029, 0.0144474, 0.018563,buy
2018-07-16,0,1,2,2,1,0,0,0,0,0,1,3,2,0,0, 0.0246000, 0.030434, 0.022738, 0.0185803, 0.031969,buy
2018-07-17,0,1,2,2,0,0,0,0,0,0,1,2,2,0,0, 0.0216364, 0.030845, 0.012289, 0.0252704, 0.030845,buy
2018-07-18,0,0,2,2,0,0,0,1,0,1,1,2,1,0,0,-0.0285684, 0.003777, 0.008028, 0.0239479, 0.004253,buy
2018-07-19,0,0,1,2,0,0,0,1,0,1,1,1,1,0,0, 0.0003531, 0.006571, 0.008625, 0.0059539, 0.013707,buy
2018-07-20,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,-0.0105442,-0.010715,-0.010770,-0.0030244,-0.007053,sell
2018-07-21,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,-0.0143514,-0.012620,-0.013711,-0.0027532,-0.013125,sell
2018-07-22,0,0,2,2,0,0,0,1,1,1,0,1,2,2,0,-0.0149204,-0.013598,-0.012366,-0.0237611,-0.012366,sell
2018-07-23,0,0,2,2,1,0,0,1,1,1,1,1,2,2,0, 0.0011333,-0.009351, 0.001002,-0.0036936,-0.000970,sell
2018-07-24,0,1,2,2,1,0,0,1,1,1,2,2,1,2,0,-0.0016001,-0.008545,-0.004955,-0.0087850,-0.005823,sell
2018-07-25,0,1,2,2,1,0,0,1,1,1,2,2,1,2,0,-0.0016001,-0.008545,-0.004955,-0.0087850,-0.005823,sell
2018-07-26,0,1,2,2,1,0,0,1,1,1,2,2,1,2,0,-0.0016001,-0.008545,-0.004955,-0.0087850,-0.005823,sell
2018-07-27,0,1,2,2,1,1,0,0,1,0,2,2,1,2,1, 0.0013123,-0.000531,-0.000942,-0.0013813, 0.002861,sell
2018-07-28,0,1,2,2,1,1,0,0,1,0,2,2,1,2,1, 0.0013123,-0.000531,-0.000942,-0.0013813, 0.002861,sell
2018-07-29,0,1,2,2,1,1,0,0,1,0,2,2,1,2,1, 0.0013123,-0.000531,-0.000942,-0.0013813, 0.002861,sell
2018-07-30,0,1,2,2,1,1,0,0,0,0,2,2,2,0,1,-0.0312769,-0.037848,-0.023838,-0.0242366,-0.030927,sell
2018-07-31,0,1,1,1,0,1,0,0,0,0,0,2,1,0,1,-0.0128280,-0.010847,-0.012828,-0.0108467,-0.010847,sell
