Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,3,1,1,2,0,1,0,4,1,3,3,3,1,1,4, 0.00947417, 0.017418, 0.008989, 0.0014348, 0.0133780,buy
2018-01-06,3,2,1,1,2,0,0,0,4,1,3,3,3,1,1,3,-0.00413184,-0.017744, 0.003748, 0.0000147,-0.0015012,sell
2018-01-07,3,1,1,1,2,0,0,0,2,1,3,1,3,1,1,2,-0.00829471,-0.006117, 0.005725,-0.0054268,-0.0061170,sell
2018-01-08,3,1,1,1,2,0,0,0,2,1,3,1,3,1,1,2,-0.00829471,-0.006117, 0.005725,-0.0054268,-0.0061170,sell
2018-01-09,3,1,1,1,2,0,0,0,2,1,3,1,3,1,1,2,-0.00829471,-0.006117, 0.005725,-0.0054268,-0.0061170,sell
2018-01-10,4,1,1,1,3,0,0,1,2,3,4,2,3,2,1,4,-0.01878347,-0.018728,-0.014870,-0.0187835,-0.0252952,sell
2018-01-11,4,1,0,1,3,0,0,1,2,3,4,2,3,2,1,3,-0.02324663,-0.027823,-0.021504,-0.0278227,-0.0051528,sell
2018-01-12,4,1,0,1,3,0,1,2,2,3,4,3,3,3,1,3,-0.01162505,-0.011508,-0.018098,-0.0115083,-0.0029564,sell
2018-01-13,3,1,0,1,2,0,1,3,1,3,3,4,2,3,1,2, 0.00195840, 0.000704,-0.013894, 0.0013270,-0.0250227,sell
2018-01-14,2,1,0,1,2,0,1,3,0,3,2,4,1,3,1,2,-0.02682795,-0.030609,-0.031547,-0.0288369,-0.0412502,sell
2018-01-15,2,1,0,1,1,0,1,4,0,3,2,4,1,3,1,2,-0.03466316,-0.028514,-0.029861,-0.0347969,-0.0464753,sell
2018-01-16,2,2,0,1,1,0,1,4,0,2,1,4,1,3,1,3,-0.05089351,-0.045224,-0.033246,-0.0473141,-0.0499548,sell
2018-01-17,1,2,0,1,1,0,2,4,1,2,1,5,1,3,1,3,-0.01380121,-0.013503,-0.011802,-0.0170990,-0.0411289,sell
2018-01-18,1,2,0,1,1,0,2,3,1,1,0,5,1,3,1,2, 0.02030700, 0.029387, 0.029463, 0.0300276,-0.0217870,buy
2018-01-19,1,2,0,0,1,0,3,3,1,0,0,5,1,3,1,1,-0.01488933, 0.019356, 0.015913, 0.0175652, 0.0021117,buy
2018-01-20,1,2,0,0,1,0,3,2,1,0,0,4,1,3,1,1,-0.00621497, 0.026292, 0.015984, 0.0236692,-0.0029911,buy
2018-01-21,1,2,0,0,1,0,3,2,1,0,0,4,1,3,1,1,-0.00621497, 0.026292, 0.015984, 0.0236692,-0.0029911,buy
2018-01-22,2,2,0,0,1,0,3,1,2,0,1,3,2,3,1,1,-0.03978627,-0.022503, 0.011275,-0.0235466,-0.0230258,sell
2018-01-23,2,0,0,0,1,0,3,1,1,0,1,1,2,3,1,0,-0.01977458,-0.000168,-0.028443,-0.0191548,-0.0183347,sell
2018-01-24,2,0,0,0,1,0,4,1,1,0,1,2,2,3,1,0,-0.00689698, 0.000552,-0.019524,-0.0069112,-0.0051109,sell
2018-01-25,2,0,0,0,1,0,3,1,1,1,1,2,2,2,1,1,-0.00342996, 0.001913,-0.012277, 0.0040771, 0.0060156,buy
2018-01-26,2,0,0,0,1,0,3,1,1,1,1,2,2,2,1,1,-0.00342996, 0.001913,-0.012277, 0.0040771, 0.0060156,buy
2018-01-27,1,0,0,1,1,0,3,2,1,1,1,3,2,2,0,2,-0.00181732,-0.002072,-0.011310,-0.0049700,-0.0039467,sell
2018-01-28,0,0,0,1,1,0,4,2,1,1,1,4,1,2,0,2,-0.02978000, 0.003351,-0.029568,-0.0033686,-0.0128636,sell
2018-01-29,0,1,0,1,1,0,3,2,0,1,1,4,1,1,0,2,-0.01867005,-0.002708,-0.033421,-0.0040527,-0.0115352,sell
2018-01-30,0,2,0,1,1,0,4,3,0,1,1,4,2,2,0,3,-0.04527746,-0.022223,-0.046525,-0.0349801,-0.0502008,sell
2018-01-31,0,2,0,1,1,0,4,3,0,1,2,4,2,2,0,2,-0.04282650,-0.018418,-0.043538,-0.0317117,-0.0472138,sell
2018-02-01,0,2,0,1,1,0,4,3,0,1,2,3,2,3,0,2,-0.03377186, 0.000189,-0.031900,-0.0209106,-0.0475291,sell
2018-02-02,0,2,0,1,1,0,4,2,0,1,2,2,2,3,0,2,-0.02380402, 0.002646,-0.019016,-0.0174659,-0.0409267,sell
2018-02-03,0,2,0,1,1,0,4,2,1,2,2,3,2,3,0,3, 0.00756020, 0.015148, 0.014023, 0.0113628,-0.0207917,buy
2018-02-04,0,2,0,1,1,0,5,1,1,2,2,3,2,3,0,3, 0.00756020, 0.018112, 0.002219,-0.0035969,-0.0207917,sell
2018-02-05,0,2,0,1,1,0,4,2,1,2,2,3,2,3,0,3, 0.00756020, 0.015148, 0.014023, 0.0113628,-0.0207917,buy
2018-02-06,0,2,0,1,1,0,4,2,1,3,3,3,2,3,0,3,-0.00429949, 0.002615, 0.024749,-0.0065098,-0.0208478,sell
2018-02-07,0,2,0,1,1,0,2,1,1,3,3,3,1,1,0,3, 0.04315857, 0.042430, 0.051288, 0.0415931, 0.0430494,buy
2018-02-08,0,2,0,1,1,0,2,1,1,2,2,3,1,1,0,3, 0.04329704, 0.047289, 0.052163, 0.0461356, 0.0444715,buy
2018-02-09,0,2,0,1,2,0,2,1,1,2,2,3,1,2,0,3, 0.05949634, 0.063030, 0.059496, 0.0612251, 0.0525075,buy
2018-02-10,0,2,0,1,2,0,3,2,2,2,2,3,2,3,0,4, 0.03602674, 0.036027, 0.045420, 0.0345813, 0.0255831,buy
2018-02-11,0,2,0,1,2,0,2,3,1,3,3,2,3,3,0,3,-0.01941578,-0.019416, 0.038354,-0.0194158,-0.0209503,sell
2018-02-12,1,3,0,1,1,0,2,3,2,3,4,1,3,4,1,3, 0.01826213, 0.014149, 0.018031, 0.0147499, 0.0208552,buy
2018-02-13,1,3,0,1,1,0,1,3,3,3,4,1,2,4,1,4, 0.03415238, 0.023453, 0.024528, 0.0251049, 0.0301753,buy
2018-02-14,1,3,0,1,1,0,1,2,3,3,4,1,2,3,1,4, 0.03982229, 0.039122, 0.037430, 0.0396851, 0.0434572,buy
2018-02-15,1,3,0,1,1,0,0,2,3,3,4,1,1,3,1,4, 0.04593551, 0.043898, 0.042178, 0.0449447, 0.0488074,buy
2018-02-16,1,3,0,1,1,0,0,2,3,2,3,1,1,2,1,5, 0.03114051, 0.038943, 0.037580, 0.0337887, 0.0335392,buy
2018-02-17,1,3,0,0,1,0,0,2,3,1,2,1,1,2,1,4, 0.01421138, 0.010095, 0.007267, 0.0106515, 0.0165373,buy
2018-02-18,2,3,0,0,1,0,0,3,2,1,2,2,2,2,1,3,-0.00872928,-0.007040,-0.008075,-0.0194333,-0.0115680,sell
2018-02-19,2,3,0,0,1,0,0,2,2,1,2,2,1,3,1,2,-0.00717520,-0.006945,-0.006528,-0.0179993,-0.0103175,sell
2018-02-20,2,4,0,0,1,0,0,3,1,1,3,2,2,2,1,2,-0.01701903,-0.018317,-0.014154,-0.0141235,-0.0267563,sell
2018-02-21,2,4,0,0,1,0,1,4,2,1,3,2,3,3,1,3,-0.02702764,-0.029362,-0.033738,-0.0292247,-0.0304349,sell
2018-02-22,2,4,0,0,1,0,1,4,2,1,3,2,3,3,1,3,-0.02702764,-0.029362,-0.033738,-0.0292247,-0.0304349,sell
2018-02-23,2,4,0,0,1,0,1,3,2,1,3,3,3,3,0,2,-0.02739303,-0.029353,-0.029854,-0.0298540,-0.0283758,sell
2018-02-24,2,3,0,0,1,0,1,2,3,1,2,3,3,3,0,2,-0.01751709,-0.026201,-0.021657,-0.0277642,-0.0125561,sell
2018-02-25,2,3,0,0,1,0,1,3,2,0,2,2,3,2,0,3, 0.00137398,-0.020608,-0.016952,-0.0169524,-0.0088210,sell
2018-02-26,1,3,1,0,1,0,1,3,2,0,3,1,3,2,0,3, 0.00349338,-0.008619, 0.003030, 0.0051842, 0.0056493,buy
2018-02-27,1,3,1,0,1,0,2,2,3,0,4,1,4,2,0,2,-0.00850641, 0.005262, 0.002815, 0.0071611, 0.0127346,buy
2018-02-28,1,2,2,0,1,0,3,2,3,0,4,1,4,2,0,3,-0.01230097, 0.009275,-0.005527, 0.0120141, 0.0136370,buy
2018-03-01,1,1,2,0,1,0,4,1,3,0,3,1,3,2,0,4,-0.00751915, 0.003296,-0.009889,-0.0034111, 0.0002707,sell
2018-03-02,1,1,2,0,1,0,4,1,3,0,3,1,3,2,0,4,-0.00751915, 0.003296,-0.009889,-0.0034111, 0.0002707,sell
2018-03-03,1,1,2,0,1,0,4,1,1,0,3,1,2,1,0,4, 0.00033792, 0.002006, 0.003498, 0.0003379, 0.0017966,sell
2018-03-04,1,1,2,0,1,0,4,1,0,0,3,1,1,1,0,4,-0.00013681, 0.006812, 0.001599,-0.0011697, 0.0012330,sell
2018-03-05,1,1,0,0,1,0,4,1,0,0,1,1,1,1,0,4,-0.01982561,-0.014967,-0.019648,-0.0188492,-0.0194455,sell
2018-03-06,1,1,0,0,1,0,4,0,0,0,1,1,1,1,0,3,-0.02910303,-0.015102,-0.028259,-0.0268271,-0.0270881,sell
2018-03-07,1,1,0,0,1,0,3,0,1,0,1,1,2,1,0,2,-0.04223235,-0.022690,-0.039050,-0.0330215,-0.0352774,sell
2018-03-08,1,0,1,1,1,0,2,0,1,1,2,1,2,2,0,1,-0.03280570,-0.019530,-0.016730,-0.0328057,-0.0428327,sell
2018-03-09,0,0,2,1,1,0,2,0,1,1,3,0,2,2,0,1,-0.02376452,-0.011592,-0.011564,-0.0230652,-0.0290118,sell
2018-03-10,0,0,2,2,1,0,2,0,1,2,4,0,2,3,0,1,-0.00704290, 0.000160,-0.016307, 0.0052744,-0.0254785,sell
2018-03-11,0,0,2,2,1,0,2,0,1,2,4,0,2,3,0,1,-0.00704290, 0.000160,-0.016307, 0.0052744,-0.0254785,sell
2018-03-12,0,0,2,2,1,0,3,0,1,2,4,1,2,3,0,1,-0.01857592,-0.007913,-0.039082,-0.0098080,-0.0255436,sell
2018-03-13,0,0,2,2,1,0,4,0,1,2,4,1,2,3,0,2,-0.04312251,-0.019265,-0.042805,-0.0275942,-0.0457305,sell
2018-03-14,0,0,2,2,1,0,4,0,1,2,4,1,2,3,0,2,-0.04312251,-0.019265,-0.042805,-0.0275942,-0.0457305,sell
2018-03-15,0,0,2,1,1,0,5,0,1,1,3,2,2,2,0,2,-0.04564105,-0.036321,-0.047856,-0.0418733,-0.0466968,sell
2018-03-16,0,0,2,1,1,0,4,0,0,1,3,2,0,2,0,2,-0.01881902,-0.012401,-0.018577,-0.0138137,-0.0124014,sell
2018-03-17,0,0,2,0,1,0,4,0,0,0,2,2,0,1,0,2,-0.01848415,-0.012551,-0.018595,-0.0145118,-0.0125511,sell
2018-03-18,0,0,1,0,1,0,4,0,0,0,1,2,0,1,0,2,-0.02008002,-0.011629,-0.026930,-0.0213031,-0.0134097,sell
2018-03-19,0,0,1,0,1,0,4,0,0,0,1,2,0,1,0,2,-0.02008002,-0.011629,-0.026930,-0.0213031,-0.0134097,sell
2018-03-20,0,0,1,0,1,0,4,0,0,1,1,2,1,1,0,2,-0.00464167, 0.021943,-0.003815, 0.0137422, 0.0224943,buy
2018-03-21,0,1,1,0,1,0,4,0,0,1,1,2,1,2,0,2, 0.00339464, 0.022715,-0.004094, 0.0091816, 0.0177488,buy
2018-03-22,0,1,1,0,2,0,2,0,0,1,2,1,1,2,0,1,-0.01511979,-0.019819,-0.009266,-0.0180645,-0.0402700,sell
2018-03-23,0,1,1,0,2,0,1,0,0,1,1,1,1,2,0,1,-0.01401256,-0.014231,-0.008250,-0.0148076,-0.0371695,sell
2018-03-24,0,1,1,1,2,0,1,0,0,1,2,1,1,2,0,1, 0.00091253, 0.000694, 0.003858, 0.0001175,-0.0415577,sell
2018-03-25,1,1,1,1,2,0,1,0,0,2,2,1,1,3,0,2,-0.03331046,-0.023500,-0.025849,-0.0101820,-0.0378692,sell
2018-03-26,1,1,1,1,2,0,1,0,0,2,2,1,1,3,0,2,-0.03331046,-0.023500,-0.025849,-0.0101820,-0.0378692,sell
2018-03-27,1,1,1,1,2,0,1,1,0,2,2,2,1,3,0,2,-0.03536691,-0.029113,-0.035356,-0.0038757,-0.0350168,sell
2018-03-28,1,0,1,1,2,0,1,1,0,1,2,2,0,2,0,2,-0.03528414,-0.032252,-0.038808,-0.0236202,-0.0451585,sell
2018-03-29,1,0,1,1,1,0,1,1,0,1,1,2,0,2,0,2,-0.02861990,-0.033917,-0.042484,-0.0250613,-0.0442357,sell
2018-03-30,2,0,1,1,1,0,1,1,0,1,1,2,0,2,1,2, 0.00668367,-0.035664,-0.034791,-0.0165231,-0.0035007,sell
2018-03-31,2,1,1,1,1,0,2,1,0,2,1,3,1,3,1,2, 0.01043966,-0.016552,-0.019065,-0.0155555,-0.0127355,sell
2018-04-01,2,2,1,1,1,0,2,1,0,2,2,3,1,3,1,2, 0.01382405,-0.018460,-0.020507,-0.0160202,-0.0141554,sell
2018-04-02,1,2,1,1,1,0,2,1,0,2,2,3,1,3,1,1, 0.02207079, 0.004455,-0.000579, 0.0057585,-0.0005790,buy
2018-04-03,1,2,1,1,1,0,1,1,0,1,2,2,1,2,1,1, 0.04154778, 0.026566, 0.026566, 0.0289606, 0.0259467,buy
2018-04-04,0,2,2,1,1,0,1,0,0,1,2,1,1,3,0,1,-0.01783521,-0.015033,-0.017786,-0.0177860,-0.0249945,sell
2018-04-05,0,2,2,1,1,0,1,0,0,1,2,1,1,3,0,1,-0.01783521,-0.015033,-0.017786,-0.0177860,-0.0249945,sell
2018-04-06,0,2,2,1,1,0,1,0,0,1,2,1,1,3,0,1,-0.01783521,-0.015033,-0.017786,-0.0177860,-0.0249945,sell
2018-04-07,0,2,2,1,2,0,1,0,0,2,3,1,1,4,0,1, 0.00246123,-0.007919, 0.004592, 0.0045921, 0.0057550,buy
2018-04-08,0,2,2,1,2,0,1,0,0,2,3,1,1,4,0,1, 0.00246123,-0.007919, 0.004592, 0.0045921, 0.0057550,buy
2018-04-09,0,2,2,1,2,0,1,0,1,2,3,2,1,4,0,1,-0.00847393,-0.006685,-0.000609,-0.0000703,-0.0005312,sell
2018-04-10,0,2,2,1,2,0,0,0,1,2,3,1,1,4,0,1,-0.00274148,-0.009978,-0.001402,-0.0049301,-0.0049301,sell
2018-04-11,0,2,1,1,2,0,0,0,1,2,3,1,1,3,0,1, 0.01367240, 0.013679, 0.017887, 0.0178866, 0.0191402,buy
2018-04-12,0,2,0,1,2,0,0,1,1,2,4,1,1,3,0,0, 0.05984826, 0.035676, 0.039429, 0.0582077, 0.0571797,buy
2018-04-13,0,2,0,1,2,0,0,1,1,1,4,1,1,2,0,0, 0.06455927, 0.051023, 0.043571, 0.0619559, 0.0601952,buy
2018-04-14,1,2,1,1,2,1,0,1,1,1,5,1,2,2,0,1, 0.04327884, 0.031467, 0.014650, 0.0417339, 0.0326504,buy
2018-04-15,1,2,1,1,2,1,0,1,1,1,5,1,2,2,0,1, 0.04327884, 0.031467, 0.014650, 0.0417339, 0.0326504,buy
2018-04-16,1,3,1,2,1,1,0,2,1,0,4,2,1,3,0,2, 0.00702243, 0.022049, 0.007022, 0.0347312, 0.0213332,buy
2018-04-17,1,2,1,2,1,1,0,2,0,0,4,1,1,2,0,2, 0.00523380, 0.027688, 0.003371, 0.0537235, 0.0275332,buy
2018-04-18,1,2,1,2,1,1,0,2,0,1,4,1,1,3,0,2, 0.00969806, 0.050374, 0.009272, 0.0539227, 0.0502360,buy
2018-04-19,1,2,1,2,1,1,0,2,0,1,4,1,1,3,0,2, 0.00969806, 0.050374, 0.009272, 0.0539227, 0.0502360,buy
2018-04-20,1,3,1,2,1,1,1,2,0,1,4,1,2,3,0,3, 0.02549401, 0.051738, 0.023502, 0.0517259, 0.0517746,buy
2018-04-21,1,3,0,2,1,0,1,2,0,1,3,1,1,3,0,3, 0.02318192, 0.030306, 0.013790, 0.0560745, 0.0464520,buy
2018-04-22,1,3,0,2,1,0,1,2,0,1,3,1,1,3,0,3, 0.02318192, 0.030306, 0.013790, 0.0560745, 0.0464520,buy
2018-04-23,0,3,0,2,1,0,2,2,0,1,3,1,1,3,1,2, 0.03067888, 0.030551, 0.014133, 0.0257764, 0.0413204,buy
2018-04-24,0,3,0,1,1,0,2,2,0,1,3,1,1,2,1,2, 0.03765294, 0.036796, 0.033966, 0.0367965, 0.0503784,buy
2018-04-25,0,3,1,1,1,0,2,1,0,1,3,0,1,3,1,2, 0.00158414, 0.002207, 0.016935, 0.0016646, 0.0389510,buy
2018-04-26,0,3,1,1,1,0,3,1,0,1,2,0,2,3,2,2,-0.00775233, 0.001492,-0.002815,-0.0125398, 0.0093918,buy
2018-04-27,0,3,1,1,1,0,3,1,0,1,2,0,2,3,2,2,-0.00775233, 0.001492,-0.002815,-0.0125398, 0.0093918,buy
2018-04-28,0,3,1,1,2,0,2,1,0,1,2,0,2,4,2,1, 0.00045601,-0.003687,-0.007834,-0.0133583,-0.0029119,sell
2018-04-29,0,2,1,1,2,0,3,1,0,1,2,1,1,4,2,1, 0.00096209, 0.001919,-0.003121,-0.0134557, 0.0009621,sell
2018-04-30,0,2,1,1,2,0,3,1,0,1,2,1,1,4,2,1, 0.00096209, 0.001919,-0.003121,-0.0134557, 0.0009621,sell
2018-05-01,0,1,1,1,2,0,3,1,0,0,1,1,1,3,2,1,-0.00464342,-0.004591,-0.001584,-0.0138500,-0.0046434,sell
2018-05-02,0,1,1,1,3,0,3,1,1,0,2,2,1,3,2,1, 0.00695703, 0.008158,-0.011818,-0.0085353, 0.0074947,buy
2018-05-03,0,1,1,1,3,0,3,2,1,0,2,2,1,3,2,2, 0.01156802, 0.009205, 0.013634,-0.0066254, 0.0124983,buy
2018-05-04,0,2,0,0,3,0,3,2,1,2,2,3,1,3,2,2, 0.00744364, 0.006627, 0.018174, 0.0020037, 0.0129881,buy
2018-05-05,1,2,0,0,3,1,3,2,1,2,3,3,1,4,2,2, 0.00128706, 0.005349,-0.005418,-0.0053545,-0.0058454,sell
2018-05-06,1,2,0,0,4,1,2,2,1,2,4,4,1,3,1,2,-0.01610786,-0.010314,-0.021293,-0.0212931,-0.0198812,sell
2018-05-07,1,2,1,0,4,1,1,2,1,2,4,3,2,3,1,2,-0.02986209,-0.020587,-0.038628,-0.0386277,-0.0364263,sell
2018-05-08,1,2,1,0,5,1,1,2,1,2,4,3,3,3,1,2,-0.03076564,-0.023094,-0.034757,-0.0354524,-0.0372626,sell
2018-05-09,1,2,1,0,4,1,1,2,1,2,3,3,3,3,1,2,-0.03109967,-0.018549,-0.029674,-0.0296736,-0.0309073,sell
2018-05-10,2,2,1,1,3,1,1,2,1,2,3,3,3,3,1,3,-0.02252442,-0.015998,-0.025686,-0.0256864,-0.0249505,sell
2018-05-11,2,1,1,1,3,1,1,2,0,1,3,3,2,2,1,2,-0.00570295,-0.028112,-0.021445,-0.0282890,-0.0054659,sell
2018-05-12,2,1,1,1,3,1,1,2,0,0,3,2,2,2,1,2, 0.00188481,-0.018947,-0.012890,-0.0187443, 0.0071060,sell
2018-05-13,2,2,1,1,2,0,1,2,0,1,2,2,3,2,1,2, 0.02565782, 0.007652, 0.017994, 0.0156046, 0.0226655,buy
2018-05-14,2,2,1,1,2,0,1,2,0,1,2,2,3,2,1,2, 0.02565782, 0.007652, 0.017994, 0.0156046, 0.0226655,buy
2018-05-15,2,3,1,1,2,0,1,2,0,1,2,3,3,2,1,2, 0.02956085, 0.007680, 0.015488, 0.0174923, 0.0231761,buy
2018-05-16,2,3,2,1,1,0,1,2,1,1,2,3,2,3,1,3, 0.01727346,-0.025988,-0.016168,-0.0210160,-0.0204992,sell
2018-05-17,1,3,1,1,1,0,2,1,1,1,2,2,1,3,1,3, 0.00438655,-0.024667,-0.024667,-0.0246669,-0.0206746,sell
2018-05-18,1,3,1,2,1,0,2,1,1,1,3,2,1,3,1,3, 0.00033245,-0.014682,-0.014231,-0.0135333, 0.0059286,sell
2018-05-19,1,2,1,1,1,0,2,1,1,1,3,2,0,2,1,3, 0.01567097, 0.004244, 0.004244, 0.0053521, 0.0140907,buy
2018-05-20,1,2,2,1,1,0,2,1,2,1,3,3,0,2,1,4, 0.00586084,-0.006759,-0.006759,-0.0092314,-0.0052023,sell
2018-05-21,0,2,1,1,1,1,2,1,2,1,4,3,0,0,1,4,-0.01852857, 0.008620,-0.010074, 0.0064144,-0.0201593,sell
2018-05-22,0,2,1,1,1,1,2,1,2,1,4,3,0,0,1,4,-0.01852857, 0.008620,-0.010074, 0.0064144,-0.0201593,sell
2018-05-23,0,1,2,2,2,2,2,1,2,1,4,2,3,1,1,4,-0.01210516,-0.033658,-0.033050,-0.0321321,-0.0331973,sell
2018-05-24,0,1,2,3,2,2,2,1,1,1,4,2,3,2,1,3,-0.01331928,-0.027011,-0.027656,-0.0256887,-0.0240949,sell
2018-05-25,0,1,2,2,3,2,2,1,1,1,3,2,3,3,1,3,-0.01216842,-0.009184,-0.020000,-0.0079467,-0.0143214,sell
2018-05-26,0,0,2,2,3,1,1,1,0,1,2,1,3,3,1,1,-0.02839980,-0.022145,-0.028400,-0.0264586,-0.0229974,sell
2018-05-27,0,0,2,2,3,1,1,1,0,1,2,1,3,3,1,1,-0.02839980,-0.022145,-0.028400,-0.0264586,-0.0229974,sell
2018-05-28,0,0,1,2,3,1,2,1,0,1,2,1,2,3,1,2,-0.03607063,-0.033519,-0.037798,-0.0353213,-0.0358265,sell
2018-05-29,0,0,3,2,3,1,2,1,0,1,3,2,2,3,1,2,-0.00698345,-0.005918,-0.007374,-0.0082145,-0.0061410,sell
2018-05-30,0,0,3,3,3,0,2,1,0,1,3,2,3,2,1,2, 0.00735056, 0.007720, 0.007255, 0.0137836, 0.0080699,buy
2018-05-31,0,0,3,3,4,0,1,1,0,1,3,2,3,3,0,2, 0.00340894, 0.014891, 0.003903, 0.0107911, 0.0027466,buy
2018-06-01,0,0,3,2,4,0,1,1,0,0,2,2,2,3,0,2, 0.00091623, 0.012346, 0.000497, 0.0065977, 0.0028111,buy
2018-06-02,1,0,3,2,5,1,0,2,0,0,3,2,3,3,1,2, 0.01490250, 0.000221, 0.012417, 0.0021314, 0.0113378,buy
2018-06-03,1,0,3,2,3,1,0,2,0,1,3,2,3,2,1,2, 0.02093622,-0.001322, 0.024404, 0.0133635, 0.0253906,buy
2018-06-04,1,0,3,1,4,1,0,3,0,2,4,3,2,2,1,3, 0.01719476,-0.011393, 0.001450, 0.0021246, 0.0068973,buy
2018-06-05,1,0,2,1,3,1,0,3,0,2,3,3,2,1,1,3, 0.00165957,-0.018260,-0.013962,-0.0126974,-0.0108770,sell
2018-06-06,1,0,1,1,4,1,0,3,0,2,3,2,3,1,1,3,-0.00869847,-0.011159,-0.010032,-0.0151118,-0.0087787,sell
2018-06-07,1,0,1,1,5,1,0,3,0,2,3,2,4,1,1,3,-0.01366502,-0.012307,-0.008250,-0.0130727,-0.0121410,sell
2018-06-08,1,0,1,1,4,1,0,3,0,2,2,2,4,1,1,3,-0.01355193,-0.009729,-0.009836,-0.0082740,-0.0068104,sell
2018-06-09,1,0,1,1,4,1,0,2,0,1,2,1,4,1,1,2,-0.01158006,-0.012446,-0.010068,-0.0110526,-0.0092429,sell
2018-06-10,0,1,1,2,3,0,0,2,0,1,2,2,3,1,0,2,-0.03300418,-0.020101,-0.037946,-0.0056295,-0.0087772,sell
2018-06-11,0,2,1,3,2,0,0,2,1,2,3,3,2,1,0,4,-0.03025368,-0.030025,-0.033723,-0.0159284,-0.0292268,sell
2018-06-12,0,2,1,3,2,0,0,1,1,1,3,2,2,1,0,3,-0.03370833,-0.033374,-0.021200,-0.0157222,-0.0211599,sell
2018-06-13,0,2,1,3,2,0,0,1,1,1,3,2,2,1,0,3,-0.03370833,-0.033374,-0.021200,-0.0157222,-0.0211599,sell
2018-06-14,0,2,1,3,2,1,0,1,1,1,3,2,2,2,0,3,-0.02715443,-0.021639,-0.006174,-0.0067544,-0.0068571,sell
2018-06-15,0,1,1,2,1,1,0,1,1,1,2,1,1,2,0,3, 0.01931691, 0.002727, 0.022750, 0.0138426, 0.0190191,buy
2018-06-16,0,2,1,3,1,1,0,1,0,1,3,2,0,3,0,2, 0.00176099, 0.038077, 0.003123, 0.0301760, 0.0135467,buy
2018-06-17,0,2,2,3,1,1,0,1,0,1,4,2,0,3,0,2, 0.00207586, 0.034495, 0.003210, 0.0271205, 0.0164329,buy
2018-06-18,0,2,2,2,1,1,0,1,1,1,4,2,0,2,0,3,-0.00654116, 0.012110,-0.006691,-0.0039873,-0.0051581,sell
2018-06-19,0,1,3,1,1,0,0,1,1,0,3,2,0,1,0,2,-0.00695569,-0.010554,-0.006863,-0.0075864,-0.0155771,sell
2018-06-20,0,1,3,1,1,0,0,1,1,0,3,2,0,1,0,2,-0.00695569,-0.010554,-0.006863,-0.0075864,-0.0155771,sell
2018-06-21,0,1,3,1,1,1,0,1,1,0,3,2,1,1,0,2,-0.01306182,-0.009026,-0.013784,-0.0133580,-0.0271936,sell
2018-06-22,0,1,3,1,1,1,0,1,1,1,3,2,1,1,0,3,-0.02346035, 0.012405,-0.026024,-0.0234291,-0.0243911,sell
2018-06-23,0,2,3,1,0,2,0,1,1,1,3,2,1,1,0,4,-0.02675682,-0.013650,-0.027390,-0.0273728,-0.0282163,sell
2018-06-24,0,2,1,1,1,2,0,1,1,1,3,2,1,1,0,3,-0.01477651,-0.008910,-0.019499,-0.0144329,-0.0158503,sell
2018-06-25,0,2,1,0,1,2,0,1,1,1,2,2,1,1,0,3,-0.01119629,-0.005001,-0.018200,-0.0089857,-0.0106247,sell
2018-06-26,0,1,1,0,1,1,0,1,1,1,2,1,0,1,0,3,-0.00970762,-0.004422,-0.002789,-0.0078402,-0.0152134,sell
2018-06-27,0,2,2,1,1,1,0,1,1,2,3,2,0,1,0,5,-0.01863510,-0.021960,-0.017621,-0.0185351,-0.0185624,sell
2018-06-28,0,2,2,2,2,1,0,1,0,2,3,2,1,2,0,4, 0.00063810, 0.009794,-0.000207, 0.0029687,-0.0000382,buy
2018-06-29,0,2,2,2,2,1,0,1,0,2,3,2,1,2,0,4, 0.00063810, 0.009794,-0.000207, 0.0029687,-0.0000382,buy
2018-06-30,0,2,2,2,3,1,0,1,0,1,2,2,1,3,0,4, 0.01243482, 0.009764, 0.001608, 0.0143503, 0.0134745,buy
2018-07-01,0,1,3,3,3,1,0,1,0,1,3,2,2,3,0,3, 0.01200377, 0.025795, 0.018938, 0.0139531, 0.0124568,buy
2018-07-02,0,1,4,3,2,0,0,1,0,1,3,1,2,3,0,3, 0.02132555, 0.029165, 0.027353, 0.0223536, 0.0213255,buy
2018-07-03,0,0,4,2,2,0,0,2,0,1,2,0,2,3,1,3, 0.00816730, 0.007109, 0.006837, 0.0074318, 0.0074318,buy
2018-07-04,0,0,5,2,2,0,0,2,0,0,2,1,2,3,1,2, 0.00303788,-0.012015,-0.007447,-0.0074279,-0.0070064,sell
2018-07-05,0,0,5,2,1,0,0,2,0,0,2,1,1,3,1,2, 0.00217718,-0.016660,-0.003575,-0.0038325,-0.0041659,sell
2018-07-06,0,0,5,1,0,0,0,2,0,1,3,1,1,1,1,2,-0.00055420, 0.004727,-0.005571,-0.0015407,-0.0005542,sell
2018-07-07,0,1,5,1,0,0,0,2,0,1,3,1,1,1,1,3, 0.01286058, 0.012202,-0.009464, 0.0096972, 0.0128606,buy
2018-07-08,0,1,6,1,1,1,1,2,0,1,3,2,2,1,2,4, 0.00118145, 0.001181,-0.009922, 0.0045975,-0.0086195,buy
