Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-27,1.39,0,0,0, 0.0310068,-0.025959, 0.0346809,-0.0245506,-0.015451,buy
2016-07-28,0.53,0,0,0.73, 0.0168504, 0.005238, 0.0156753, 0.0168504, 0.007101,buy
2016-07-29,0,0,0,1.98, 0.0308057, 0.050114, 0.0394209, 0.0401463, 0.053384,buy
2016-07-30,0.67,0,0.12,1.73, 0.0007318, 0.000914, 0.0007555, 0.0007318, 0.016671,sell
2016-07-31,1.81,0,0.34,0.59, 0.0573679, 0.031363, 0.0296142, 0.0512623, 0.032917,buy
2016-08-01,2.78,0,0.6,0, 0.0123610, 0.020523, 0.0123762, 0.0157216, 0.019340,buy
2016-08-02,1.67,0,0.39,0,-0.0151990,-0.011518, 0.0003607,-0.0035010,-0.013459,sell
2016-08-03,0.47,0,0.15,0,-0.0217036,-0.020036,-0.0161750,-0.0427998,-0.037301,sell
2016-08-04,0,0,0,0.44, 0.0145584, 0.014558, 0.0112242, 0.0117872, 0.014558,buy
2016-08-05,0,0,0,1.9, 0.0520837, 0.023622, 0.0066765, 0.0656963, 0.062133,buy
2016-08-06,0,0.84,0,3.89,-0.0224907,-0.042099,-0.0463050,-0.0323701,-0.042645,sell
2016-08-07,0,1.96,0,3.15,-0.0348351,-0.045772,-0.0354229,-0.0243462,-0.023264,sell
2016-08-08,0,1.38,0.14,1.33,-0.0274761,-0.015522,-0.0243077,-0.0018916,-0.025475,sell
2016-08-09,0.46,0.43,0.3,0.48,-0.0092483,-0.013383,-0.0015084,-0.0082949,-0.013365,sell
2016-08-10,1.38,0,0.59,0,-0.0014261, 0.013890,-0.0145806,-0.0040650,-0.009707,sell
2016-08-11,1.36,0,0.56,0,-0.0008455, 0.011362,-0.0099189, 0.0020669,-0.006718,sell
2016-08-12,0.47,0,0.27,0.99, 0.0200947,-0.013221, 0.0090874, 0.0054255,-0.002315,buy
2016-08-13,0,0.86,0.13,1.96,-0.0083706, 0.000207,-0.0083706, 0.0174469,-0.011342,sell
2016-08-14,0.27,1.98,0,1.3,-0.0078134,-0.007264,-0.0063116,-0.0147866,-0.012013,sell
2016-08-15,0.64,1.45,0,0.44, 0.0024727,-0.022434, 0.0039886,-0.0088285,-0.020740,sell
2016-08-16,1.78,0.47,0,0, 0.0249219, 0.029229, 0.0296894, 0.0243445, 0.025868,buy
2016-08-17,2.44,0,0,0,-0.0355246,-0.040375,-0.0489346,-0.0374956,-0.038763,sell
2016-08-18,1.91,0,0,0, 0.0012276, 0.014199, 0.0051818, 0.0072573, 0.007257,sell
2016-08-19,0.52,0,0,0, 0.0132480, 0.037054, 0.0256561, 0.0220507, 0.016927,buy
2016-08-20,0,0,0,0, 0.0518098, 0.062493, 0.0624927, 0.0410888, 0.039208,buy
2016-08-21,0,0,0,0,-0.0223736,-0.006476,-0.0103477,-0.0064261,-0.022374,sell
2016-08-22,0,0,0,0.39,-0.0315793,-0.031481,-0.0288567,-0.0288567,-0.027117,sell
2016-08-23,0,0,0,0.64, 0.0011481, 0.012272, 0.0188849, 0.0017093, 0.019890,buy
2016-08-24,0,0,0,1.03,-0.0001767, 0.018227, 0.0172336,-0.0001767, 0.017876,buy
2016-08-25,0,0,0,1.69,-0.0259493,-0.050520,-0.0365540,-0.0297460,-0.023663,sell
2016-08-26,0,0,0,2, 0.0037502,-0.032856, 0.0018392,-0.0193564, 0.007223,sell
2016-08-27,0,0,0,1.4,-0.0045011, 0.002220, 0.0010608,-0.0050932, 0.001061,sell
2016-08-28,0,0,0,0.85, 0.0221686,-0.004785,-0.0011547, 0.0200357, 0.018732,buy
2016-08-29,0,0,0,0.51,-0.0001588, 0.017488, 0.0239073, 0.0073520, 0.026635,buy
2016-08-30,0,0,0,0,-0.0077636,-0.004575, 0.0018185,-0.0085518,-0.007764,sell
2016-08-31,0,0.43,0,0.74,-0.0023633,-0.007749,-0.0101946,-0.0091684,-0.030014,sell
2016-09-01,0,1.04,0,1.72, 0.0026940,-0.016806, 0.0059431,-0.0035187,-0.025609,sell
2016-09-02,0,1.98,0,1.98, 0.0428614, 0.039717, 0.0406585, 0.0404135, 0.039717,buy
2016-09-03,0,1.53,0,0.98, 0.0277827, 0.006391, 0.0176677, 0.0154665, 0.006933,buy
2016-09-04,0,0.63,0,0.42,-0.0041834,-0.007751,-0.0114191,-0.0113669,-0.011310,sell
2016-09-05,0.46,0,0.12,0,-0.0050083,-0.007272,-0.0153479,-0.0208284,-0.020828,sell
2016-09-06,1.11,0,0.46,0, 0.0113810, 0.013907, 0.0030650, 0.0091435, 0.011551,buy
2016-09-07,1.39,0,0.77,0,-0.0051260, 0.002788,-0.0086397,-0.0175274,-0.015439,sell
2016-09-08,0.71,0,0.67,0.4,-0.0089962,-0.015312, 0.0001511,-0.0188876, 0.002722,sell
2016-09-09,0.29,0,0.67,0.99,-0.0036556,-0.003656,-0.0173670,-0.0046693,-0.003656,sell
2016-09-10,0,0,0.6,2.11,-0.0150992,-0.001189,-0.0108770,-0.0184440,-0.016740,sell
2016-09-11,0,0,0.37,3.63, 0.0091958, 0.002847,-0.0146704,-0.0038087, 0.004427,sell
2016-09-12,0,0,0.33,4.82,-0.0093473,-0.018534,-0.0278348,-0.0190274,-0.032598,sell
2016-09-13,0,0,0.52,4.3,-0.0151025,-0.023932,-0.0416651,-0.0151025,-0.048728,sell
2016-09-14,0.36,0,0.58,4.11,-0.0023053,-0.002305,-0.0064289,-0.0071947,-0.007195,sell
2016-09-15,0.64,0,0.27,3.35, 0.0092905, 0.014322, 0.0116204, 0.0130826,-0.005623,buy
2016-09-16,1.15,0.43,0.16,1.97,-0.0460488,-0.060599,-0.0573318,-0.0490886,-0.055176,sell
2016-09-17,1.84,1.3,0.27,1.18,-0.0029963,-0.002871,-0.0032525,-0.0018198,-0.000716,sell
2016-09-18,1.65,1.98,0.45,0.53,-0.0036512,-0.021098,-0.0041722,-0.0011966,-0.008575,sell
2016-09-19,1.58,0.95,0.6,0.39, 0.0368036, 0.049323, 0.0474075, 0.0327612, 0.034728,buy
2016-09-20,1.67,0,0.46,0, 0.0070789, 0.007079, 0.0365587, 0.0280733, 0.006886,buy
2016-09-21,1.4,0,0.27,0,-0.0130669,-0.011210,-0.0120333,-0.0120333,-0.020867,sell
2016-09-22,1.33,0,0.16,0, 0.0254158, 0.014617, 0.0157591, 0.0119371, 0.013030,buy
2016-09-23,1.4,0,0,0, 0.0528566, 0.067845, 0.0654225, 0.0422887, 0.056527,buy
2016-09-24,1.22,0,0,0, 0.0214231, 0.000907, 0.0265842, 0.0152347, 0.016245,buy
2016-09-25,0.88,0,0,0, 0.0295505, 0.025689,-0.0104199, 0.0206913, 0.020691,buy
2016-09-26,0.55,0,0,0, 0.0563899, 0.041681, 0.0504912, 0.0340833, 0.050491,buy
2016-09-27,0.3,0,0,0,-0.0183236,-0.018324,-0.0070619,-0.0194412, 0.004374,sell
2016-09-28,0,0,0,0,-0.0015763,-0.002106, 0.0125802, 0.0255463, 0.031916,buy
2016-09-30,0.61,0,0,0,-0.0133572,-0.011626,-0.0111953,-0.0138603, 0.012285,sell
2016-10-01,1.39,0,0,0.41,-0.0144558, 0.015707,-0.0147682, 0.0197033,-0.030539,sell
2016-10-02,1.02,0,0.15,0.6, 0.0078080,-0.008986,-0.0052063,-0.0007399, 0.007808,sell
2016-10-03,0.34,0,0.6,0.9,-0.0091948,-0.009195,-0.0135186,-0.0073891,-0.018364,sell
2016-10-04,0,0,1.41,1.36,-0.0450977,-0.054529,-0.0641900,-0.0477761,-0.045098,sell
2016-10-05,0,0,1.51,2.39,-0.0460191,-0.031420,-0.0365362,-0.0163491,-0.031787,sell
2016-10-06,0,0,0.88,2.88,-0.0131151, 0.024473, 0.0331959,-0.0004136,-0.001414,buy
2016-10-07,0,0,0.18,3.23,-0.0073531,-0.020885,-0.0258682,-0.0204217,-0.018206,sell
2016-10-08,0,0,0.11,2.54, 0.0012270,-0.018383,-0.0118854,-0.0166014,-0.018383,sell
2016-10-09,0,0,0.2,1.26, 0.0108716,-0.027546, 0.0094045, 0.0082736, 0.002839,buy
2016-10-10,0,0,0.37,0.37, 0.0251044, 0.034367, 0.0042034, 0.0342600,-0.021282,buy
2016-10-11,0,0,0.59,0.34,-0.0126689,-0.017324,-0.0113706,-0.0199448,-0.008608,sell
2016-10-12,0,0,0.5,0.85, 0.0561689,-0.024432,-0.0091246, 0.0293229,-0.016507,buy
2016-10-13,0,0.51,0.44,2,-0.0551959,-0.021259,-0.0264231,-0.0113064,-0.011306,sell
2016-10-14,0,1.27,0.73,2.12, 0.0192677, 0.043448, 0.0415883, 0.0124225, 0.003472,buy
2016-10-15,0.28,1.98,0.44,2.3,-0.0090385, 0.004939,-0.0331765,-0.0015423, 0.044665,sell
2016-10-16,0.66,1.19,0.1,1.95, 0.0158330, 0.010132,-0.0008780, 0.0057449,-0.000841,buy
2016-10-17,1.39,0.48,0,0.5, 0.0074280, 0.027065, 0.0270646, 0.0260394, 0.015086,buy
2016-10-18,1.22,0,0,0, 0.0273685, 0.027228, 0.0216113, 0.0161182,-0.000533,buy
2016-10-19,0.52,1.13,0,0, 0.0100256,-0.009359, 0.0070718, 0.0110670,-0.025776,buy
2016-10-20,0,1.98,0,0,-0.0072868, 0.012815, 0.0128152, 0.0006233,-0.007540,buy
2016-10-21,0,0.7,0,0.53,-0.0119470,-0.015480,-0.0094703,-0.0168491,-0.017107,sell
2016-10-22,0,0,0,1.05,-0.0243870,-0.022328,-0.0311477,-0.0198457,-0.031148,sell
2016-10-23,0,0,0,1.98, 0.0308057, 0.050114, 0.0394209, 0.0401463, 0.053384,buy
2016-10-24,0,0,0.13,3.28,-0.0212735,-0.014535,-0.0197244,-0.0135822,-0.013867,sell
2016-10-25,0,0,0.33,4.65,-0.0038471,-0.016754, 0.0036065,-0.0097016,-0.024728,sell
2016-10-26,0,0,0.59,4.18,-0.0241972,-0.028641,-0.0250245,-0.0258606,-0.018073,sell
2016-10-27,0,0,0.43,1.97, 0.0582814,-0.013187, 0.0538647, 0.0283827, 0.016008,buy
2016-10-28,0,0,0.18,1.73, 0.0256409, 0.030557, 0.0215550, 0.0164497, 0.051324,buy
2016-10-29,0.59,0,0,1.98,-0.0498942,-0.048852,-0.0482095,-0.0481745,-0.054463,sell
2016-10-30,1.8,0,0,1.14, 0.0051022, 0.007859, 0.0010277, 0.0010277,-0.012310,sell
2016-10-31,1.7,0,0,0.58,-0.0400048, 0.001429,-0.0037674,-0.0044456, 0.005998,sell
2016-11-01,1.39,0,0.1,0, 0.0314511, 0.009910, 0.0122523, 0.0045321, 0.003129,buy
2016-11-02,0.77,0,0.42,0,-0.0159956,-0.018436, 0.0028988, 0.0053485,-0.011941,sell
2016-11-03,0.64,0,0.59,0,-0.0156802,-0.018180,-0.0124042,-0.0180195,-0.008803,sell
2016-11-04,1,0,0.2,0,-0.0377447,-0.003083,-0.0231144,-0.0235856, 0.016198,sell
2016-11-05,1.38,0,0.18,0, 0.0168724, 0.004308, 0.0064861, 0.0043083, 0.005954,buy
2016-11-06,0.62,0,0.43,0,-0.0176862,-0.019882, 0.0003813, 0.0067818,-0.008401,sell
2016-11-07,0,0,0.59,0,-0.0366947,-0.030942,-0.0087065,-0.0034770,-0.008491,sell
2016-11-08,0,0,0.34,0, 0.0316624, 0.005671, 0.0059215, 0.0059360, 0.000218,buy
2016-11-09,0,0,0.14,0,-0.0023123,-0.011122,-0.0181113,-0.0104835,-0.000798,sell
2016-11-12,0,0.42,0,0, 0.0371849, 0.023595,-0.0095741, 0.0273453, 0.023797,buy
2016-11-13,0,0.72,0.17,0, 0.0272744, 0.018993, 0.0113576, 0.0189932, 0.015124,buy
2016-11-14,0.51,1.25,0.35,0,-0.0252069,-0.026574,-0.0252069,-0.0249860, 0.005305,sell
2016-11-15,1.39,2,0.59,0, 0.0061433,-0.007336, 0.0065978, 0.0000239, 0.009890,sell
2016-11-16,1.03,1.8,0.49,0, 0.0090176,-0.009559, 0.0062526, 0.0013056, 0.007233,sell
2016-11-17,0.29,1.02,0.25,0.77,-0.0191740,-0.027894,-0.0291275,-0.0261192,-0.018627,sell
2016-11-18,0,0.57,0.33,2, 0.0051739, 0.005026, 0.0090974, 0.0090974, 0.002308,buy
2016-11-19,0,0,0.6,1.28,-0.0429571,-0.042957,-0.0298004,-0.0301404,-0.004543,sell
2016-11-20,0,0,0.57,0,-0.0206449,-0.024779,-0.0254202,-0.0216245,-0.021066,sell
2016-11-21,0,0,0.43,0,-0.0516401,-0.044940,-0.0405465,-0.0371567, 0.023868,sell
2016-11-22,0,0,0.59,0, 0.0158819,-0.022052, 0.0003337,-0.0002469, 0.004164,sell
2016-11-23,0,0,0.46,0.47,-0.0478708,-0.032235,-0.0405993,-0.0508538,-0.047702,sell
2016-11-24,0,0,0.14,1.15,-0.0152954, 0.006131,-0.0037736,-0.0134717,-0.000978,sell
2016-11-25,0.99,0,0,1.98,-0.0271991,-0.027199,-0.0262947,-0.0271991,-0.027199,sell
2016-11-26,2.26,0,0,1.36, 0.0484515, 0.038406, 0.0520190, 0.0484515, 0.056658,buy
2016-11-27,2.17,0,0,0.56,-0.0410737,-0.047502,-0.0359050,-0.0358282,-0.027014,sell
2016-11-28,1.15,0,0,0.78, 0.0091273,-0.019710, 0.0091273, 0.0104863, 0.019999,buy
2016-11-29,0.81,0,0,2.7,-0.0474740,-0.047523,-0.0409262,-0.0379632,-0.047777,sell
2016-11-30,0.75,0,0.14,3.55, 0.0263621, 0.027801, 0.0303779, 0.0420236,-0.006658,buy
2016-12-01,1.27,0,0.25,2.56,-0.0061271,-0.022344,-0.0132075,-0.0166667,-0.016667,sell
2016-12-02,1.4,0,0.44,0.85, 0.0037121,-0.013739, 0.0373513, 0.0065016, 0.018490,buy
2016-12-03,0.9,0,0.6,0.35,-0.0013398,-0.002923, 0.0148353,-0.0149408, 0.004223,sell
2016-12-04,0.53,0,0.59,0,-0.0107315,-0.010731,-0.0225969,-0.0243298,-0.008674,sell
2016-12-05,0.32,0,0.52,0,-0.0089594,-0.013199,-0.0100655,-0.0410438,-0.000220,sell
2016-12-06,0,0,0.68,0,-0.0029253,-0.000208,-0.0172199,-0.0028234, 0.000233,sell
2016-12-07,0,0,0.72,0,-0.0187991, 0.004140, 0.0032690,-0.0028909,-0.002588,sell
2016-12-08,0,0,0.77,0, 0.0097300, 0.013053, 0.0163107, 0.0184182, 0.016139,buy
2016-12-09,0,0,1.17,0, 0.0320662, 0.052530, 0.0420771, 0.0024127,-0.024034,buy
2016-12-10,0.41,0.51,1.14,0,-0.0496867,-0.049687,-0.0496867,-0.0507675,-0.046525,sell
2016-12-11,1.03,1.54,0.59,0, 0.0417843, 0.051832, 0.0520425, 0.0131536, 0.057757,buy
2016-12-12,1.39,1.98,0.26,0,-0.0164653,-0.032687,-0.0170067,-0.0324765,-0.040211,sell
2016-12-13,0.72,0.83,0,0,-0.0115888, 0.004754,-0.0115888, 0.0103954,-0.011589,sell
2016-12-14,0.29,0,0,0, 0.0408055, 0.009165, 0.0551544, 0.0065618, 0.013329,buy
2016-12-16,0,0,0,0,-0.0292828,-0.015745,-0.0154085,-0.0145492,-0.000123,sell
2016-12-17,0,0,0,0,-0.0226858,-0.019060,-0.0216955,-0.0148540, 0.000308,sell
2016-12-18,0,0,0,0,-0.0133437,-0.010321,-0.0008954,-0.0015028, 0.014269,sell
2016-12-19,0,0,0.11,0, 0.0543922, 0.058245, 0.0021671, 0.0472803, 0.040809,buy
2016-12-20,0,0,0.13,0, 0.0566433, 0.064318,-0.0001686, 0.0351820, 0.018605,buy
2016-12-21,0,0,0.17,0, 0.0230985, 0.032159,-0.0024184,-0.0055649,-0.004425,buy
2016-12-22,0,0,0.22,0,-0.0095412, 0.001082,-0.0097172,-0.0039086,-0.005977,sell
2016-12-23,0.34,0,0.5,0, 0.0036877, 0.002126,-0.0110720,-0.0330878, 0.008261,sell
2016-12-24,0.83,0,0.93,0, 0.0399935, 0.060122, 0.0443934, 0.0477463, 0.039552,buy
2016-12-25,1.39,0,1.77,0, 0.0182029, 0.004707, 0.0026456, 0.0072589,-0.001995,buy
2016-12-26,0.95,0,1.94,0, 0.0025101,-0.004686,-0.0046857,-0.0031917,-0.009122,sell
2016-12-27,0.39,0,1.55,0, 0.0375730, 0.017146, 0.0079610, 0.0364594, 0.025363,buy
2016-12-28,0,0,1.33,0, 0.0023197, 0.001729,-0.0092508,-0.0107528,-0.023949,sell
2016-12-29,0,0,1.21,0, 0.0340251, 0.028959, 0.0289585,-0.0158458,-0.024375,buy
2016-12-30,0,0,0.91,0,-0.0190659,-0.005354,-0.0190659,-0.0190659,-0.019066,sell
2016-12-31,0,0,0.83,0, 0.0201571, 0.032118, 0.0349841, 0.0280445, 0.031499,buy
2017-01-01,0,0,0.44,0,-0.0402944,-0.042239,-0.0402944,-0.0372478,-0.034141,sell
2017-01-02,0,0,0.3,0,-0.0395716,-0.032354,-0.0241111,-0.0188860,-0.024103,sell
2017-01-03,0,0,0.7,0, 0.0011159, 0.003277, 0.0037122, 0.0039849, 0.022071,sell
2017-01-04,0,0,0.45,0,-0.0161893,-0.030735,-0.0161893,-0.0249826,-0.016189,sell
2017-01-05,0,0,0,0,-0.0223654,-0.019489,-0.0072231,-0.0085390, 0.031916,sell
2017-01-06,0,0,0,0, 0.0518098, 0.062493, 0.0624927, 0.0589803, 0.057099,buy
2017-01-07,0,0,0,0,-0.0335578,-0.029706, 0.0297299, 0.0071652, 0.028808,sell
2017-01-08,0,0,0.13,0.42,-0.0031274,-0.009959,-0.0109265,-0.0101817, 0.013001,sell
2017-01-09,0,0,0.25,1.04, 0.0086596, 0.004155, 0.0020960, 0.0082719, 0.008850,sell
2017-01-10,0,0,0.48,2.68, 0.0689585, 0.030208, 0.0579664, 0.0471189, 0.030208,buy
2017-01-11,0,0,0.59,3.13,-0.0308252,-0.017902,-0.0179023,-0.0289034,-0.007938,sell
2017-01-12,0,0,0.38,2.59, 0.0102699,-0.007190, 0.0106202, 0.0057152,-0.029632,buy
2017-01-13,0,0,0.2,1.02, 0.0262902, 0.017840, 0.0227736, 0.0264685, 0.037187,buy
2017-01-14,0,0,0.11,0.44, 0.0260887, 0.033010, 0.0371162, 0.0213187, 0.024160,buy
2017-01-16,0,0.59,0,0.49, 0.0024377, 0.000994,-0.0044565, 0.0024377, 0.000644,sell
2017-01-17,0,1.85,0,0.87,-0.0353469,-0.025014,-0.0214687,-0.0269916,-0.025154,sell
2017-01-18,0,1.96,0.16,1.56, 0.0498501, 0.036793, 0.0394465, 0.0398968, 0.042149,buy
2017-01-19,0,0.66,0.36,2, 0.0011101, 0.010153, 0.0096433, 0.0096433, 0.002432,buy
2017-01-20,0,0,0.6,1.41,-0.0515848,-0.048316,-0.0511675,-0.0511675, 0.000081,sell
2017-01-21,0.29,0,0.43,0.79, 0.0161360, 0.001752, 0.0211340, 0.0234416, 0.006256,buy
2017-01-22,0.72,0,0.42,0.44,-0.0124680,-0.028636,-0.0166685,-0.0225445,-0.021474,sell
2017-01-23,1.39,0,0.59,0,-0.0014261, 0.013890,-0.0246937,-0.0141781,-0.018727,sell
2017-01-24,1.06,0,0.54,0, 0.0072755, 0.017056, 0.0009703, 0.0002214, 0.012979,buy
2017-01-25,0.43,0,0.19,0.56, 0.0039265,-0.016909, 0.0179093, 0.0297693,-0.015459,buy
2017-01-26,0,0,0,1.15, 0.0325018,-0.000945, 0.0028729, 0.0157544, 0.032502,buy
2017-01-27,0.53,0,0,2,-0.0399905,-0.041559,-0.0259288,-0.0431001,-0.039130,sell
2017-01-28,1.38,0,0,1.67,-0.0019375, 0.009397, 0.0033423, 0.0003719, 0.003342,sell
2017-01-29,1.32,0,0,0.83, 0.0015808, 0.014245, 0.0072703, 0.0056743, 0.005388,buy
2017-01-30,0.49,0,0,0.9, 0.0308365, 0.031850, 0.0318501,-0.0042015, 0.031850,buy
2017-01-31,0,0,0,1.59,-0.0025752, 0.003406,-0.0024331,-0.0024331,-0.008941,sell
2017-02-01,0,0,0,2.82, 0.0149605,-0.019470, 0.0094457, 0.0108054, 0.006412,buy
2017-02-02,0,1.29,0,2.67,-0.0445671,-0.046118,-0.0447448,-0.0429593,-0.042667,sell
2017-02-03,0,2,0,1.27,-0.0070551,-0.006609,-0.0026483,-0.0042601, 0.000613,sell
2017-02-04,0,0.67,0,0.36, 0.0073695, 0.007369, 0.0003087, 0.0089813, 0.015928,buy
2017-02-07,0,0,0.11,0, 0.0549774, 0.054705, 0.0116156, 0.0448455, 0.049963,buy
2017-02-08,0,0,0.41,0, 0.0758194, 0.031014, 0.0679355, 0.0345861, 0.091187,buy
2017-02-09,0.3,0,0.89,0,-0.0020203, 0.030253, 0.0443171, 0.0069752, 0.004940,buy
2017-02-10,0.74,0,1.13,0, 0.0232238, 0.045707, 0.0425233, 0.0598919, 0.053744,buy
2017-02-11,1.38,0,0.78,0,-0.0024512, 0.002268,-0.0020875,-0.0171217,-0.011350,sell
2017-02-12,1.01,0,0.46,0,-0.0077836,-0.003142,-0.0139291,-0.0005300,-0.001777,sell
2017-02-13,0.4,0,0.58,0,-0.0294358,-0.031007,-0.0520839,-0.0615157,-0.029436,sell
2017-02-14,0,0,0.75,0, 0.0020097, 0.016745,-0.0148170,-0.0037874,-0.008659,sell
2017-02-15,0,0,0.64,0,-0.0026412,-0.022804, 0.0052428, 0.0108232,-0.028614,sell
2017-02-16,0,0,0.73,0,-0.0083833, 0.019853, 0.0003451, 0.0041174, 0.004440,sell
2017-02-17,0,0,0.5,0,-0.0087152,-0.009159,-0.0252047,-0.0047774,-0.009159,sell
2017-02-18,0,0,0.23,0,-0.0221972,-0.012569,-0.0180792,-0.0257074,-0.015109,sell
2017-02-19,0,0,0.1,0.44, 0.0148214, 0.000774, 0.0000297, 0.0000297, 0.000866,sell
2017-02-20,0.4,0,0.44,0.82, 0.0040984,-0.007999, 0.0223558, 0.0223558, 0.005315,buy
2017-02-21,1.36,0,0.6,1.54,-0.0353402,-0.035340,-0.0107361,-0.0306087,-0.020875,sell
2017-02-22,0.97,0,0.33,2.45,-0.0103260,-0.017689,-0.0130382,-0.0174992,-0.017499,sell
2017-02-23,0,0,0.59,2.28, 0.0071181, 0.024034, 0.0230662,-0.0119784, 0.017160,buy
2017-02-24,0,0,0.52,2.65, 0.0189284, 0.004054, 0.0146329, 0.0026504, 0.004054,buy
2017-02-25,0,0.62,0.12,2.36,-0.0219366,-0.000716,-0.0164965,-0.0198766,-0.014963,sell
2017-02-26,0,1.27,0,0.98, 0.0221235, 0.010875, 0.0170379, 0.0181840, 0.002168,buy
2017-02-27,0,1.98,0,0.48,-0.0140287,-0.022736,-0.0227360,-0.0270925,-0.022736,sell
2017-02-28,0,1.52,0,0,-0.0214602,-0.018529,-0.0262817,-0.0215828,-0.022670,sell
2017-03-01,0,0.74,0,0, 0.0159224, 0.064347, 0.0418994, 0.0076302,-0.021212,buy
2017-03-02,0.24,0.36,0,0, 0.0562481, 0.070628, 0.0797486, 0.0446806,-0.003109,buy
2017-03-03,0.45,0,0,0, 0.0423534, 0.019310, 0.0297840, 0.0380378, 0.033522,buy
2017-03-04,0.81,0,0,0, 0.0440025, 0.040652, 0.0406518, 0.0119579, 0.040652,buy
2017-03-05,1.39,0,0,0, 0.0169803,-0.005684,-0.0056842,-0.0062942,-0.012504,sell
2017-03-06,1.29,0,0,0,-0.0072171,-0.012329,-0.0055699,-0.0100488,-0.012329,sell
2017-03-07,1.02,0,0.56,0, 0.0484796, 0.049206, 0.0496515, 0.0494050, 0.032355,buy
2017-03-08,2.11,0,1,0, 0.0307809, 0.005789,-0.0005639,-0.0005639, 0.003804,buy
2017-03-09,1.9,0,0.75,0, 0.0215967,-0.020707,-0.0207074,-0.0203000,-0.020254,sell
2017-03-10,1.38,0,0.34,0,-0.0305874, 0.004021,-0.0231103,-0.0231103,-0.000344,sell
2017-03-11,0.95,0,0.14,0.78, 0.0042720,-0.018455,-0.0080449, 0.0033015, 0.002230,sell
2017-03-12,0.4,0,0,1.98,-0.0288812,-0.031146,-0.0194632,-0.0175324,-0.020035,sell
2017-03-13,0,0,0,0.86, 0.0095754, 0.006710, 0.0149203, 0.0244499, 0.015960,buy
2017-03-15,0,0,0,0.38, 0.0127371, 0.025923, 0.0008247,-0.0007540, 0.017930,buy
2017-03-16,0,0,0,0.88,-0.0023049,-0.003818,-0.0031400, 0.0109495, 0.001029,sell
2017-03-17,0,0,0,2, 0.0228994, 0.055720, 0.0182296, 0.0158140, 0.013879,buy
2017-03-18,0,0,0,1.85, 0.0572125,-0.012710, 0.0688945, 0.0562035, 0.051160,buy
2017-03-19,0,0,0,0.78, 0.0098816, 0.009119,-0.0217344, 0.0222598, 0.012838,sell
2017-03-22,0,0,0,0.38, 0.0127371, 0.025923, 0.0008247,-0.0007540, 0.017930,buy
2017-03-23,0,0.8,0,1.8,-0.0051923,-0.001257,-0.0056014, 0.0027709,-0.005192,sell
2017-03-24,0,1.96,0.12,3.28,-0.0593912,-0.063941,-0.0593912,-0.0709374,-0.070303,sell
2017-03-25,0,0.95,0.21,2.44,-0.0615417,-0.068860,-0.0833204,-0.0688605,-0.043534,sell
2017-03-26,0,0,0.38,0.76,-0.0244112,-0.006164,-0.0168237,-0.0685527,-0.024411,sell
2017-03-27,0,0,0.6,0, 0.0084220, 0.003336, 0.0047353, 0.0047769,-0.037343,sell
2017-03-28,0.56,0,0.5,0,-0.0075683,-0.025405,-0.0209982,-0.0069565,-0.006340,sell
2017-03-29,1.38,0,0.27,0,-0.0037963,-0.001939,-0.0027627,-0.0027627,-0.021210,sell
2017-03-30,1.08,0,0.15,0,-0.0280619,-0.001350,-0.0332731,-0.0308271, 0.013376,sell
2017-03-31,0.38,0,0,0, 0.0119508, 0.044244, 0.0140492, 0.0066654, 0.001099,buy
2017-04-03,0.35,0,0,0.41,-0.0075899,-0.012475,-0.0328434, 0.0125593,-0.020493,sell
2017-04-04,0.66,0,0,0.61, 0.0236488, 0.020275, 0.0145968, 0.0145968, 0.013648,buy
2017-04-05,1.22,0,0,0.87, 0.0353027,-0.014113, 0.0359010, 0.0364778, 0.035133,buy
2017-04-06,1.4,0.79,0,1.19,-0.0212592,-0.022739,-0.0349135,-0.0329721,-0.029116,sell
2017-04-07,0.83,1.96,0,2.38, 0.0767222, 0.049961, 0.0528716, 0.0502610, 0.058735,buy
2017-04-08,0.45,1.81,0,3.86,-0.0480347,-0.042789,-0.0409030,-0.0379250,-0.021097,sell
2017-04-09,0.24,0.67,0.11,3.93,-0.0235682,-0.052001,-0.0586920,-0.0374123,-0.051818,sell
2017-04-10,0,0,0.16,2.44,-0.0073024,-0.020395,-0.0155411,-0.0170906,-0.015922,sell
2017-04-11,0,0,0.25,1.68, 0.0150208,-0.007779,-0.0111754, 0.0167773,-0.022282,sell
2017-04-12,0,0,0.38,1.73, 0.0292073, 0.043053, 0.0432097, 0.0455998, 0.046511,buy
2017-04-13,0,0,0.58,2.18, 0.0301437, 0.022157, 0.0498128, 0.0381444, 0.045444,buy
2017-04-14,0.27,0,0.76,2.97,-0.0346632,-0.031809,-0.0320857,-0.0196838,-0.027605,sell
2017-04-15,0.68,0,0.72,2.74, 0.0051768,-0.001255,-0.0042980, 0.0089682, 0.005203,sell
2017-04-16,1.24,0,0.83,1.94, 0.0005440,-0.008169,-0.0225943,-0.0081695,-0.014698,sell
2017-04-17,1.85,0,0.77,1.6,-0.0337529,-0.033753,-0.0337529,-0.0336435,-0.030805,sell
2017-04-18,1.45,0,0.48,1.27,-0.0209874,-0.029742, 0.0210472,-0.0209874, 0.019921,sell
