Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.250096,-0.02008, 0.20635,-0.07205, 0.04506,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.032600,-0.06747,-0.01211, 0.08251,-0.02591,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none, 0.128468, 0.10190, 0.17853, 0.28973, 0.16009,buy
2017-03-30,none,a45,none,a120,none,none,none,a45,none,none,none,none,none, 0.273313, 0.38390, 0.30127, 0.43247, 0.38395,buy
2017-03-31,none,a45,none,a120,none,none,none,a45,none,none,none,none,none, 0.273313, 0.38390, 0.30127, 0.43247, 0.38395,buy
2017-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.087644, 0.09238,-0.15820,-0.03419,-0.06552,sell
2017-04-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.087644, 0.09238,-0.15820,-0.03419,-0.06552,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.215610, 0.04145, 0.03298,-0.15711,-0.12408,sell
2017-04-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.215610, 0.04145, 0.03298,-0.15711,-0.12408,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.215610, 0.04145, 0.03298,-0.15711,-0.12408,sell
2017-04-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.215610, 0.04145, 0.03298,-0.15711,-0.12408,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.215610, 0.04145, 0.03298,-0.15711,-0.12408,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.215610, 0.04145, 0.03298,-0.15711,-0.12408,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.215610, 0.04145, 0.03298,-0.15711,-0.12408,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.215610, 0.04145, 0.03298,-0.15711,-0.12408,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.215610, 0.04145, 0.03298,-0.15711,-0.12408,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.215610, 0.04145, 0.03298,-0.15711,-0.12408,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.215610, 0.04145, 0.03298,-0.15711,-0.12408,sell
2017-04-14,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.335688, 0.57314, 0.55514, 0.35078, 0.29781,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.335688, 0.57314, 0.55514, 0.35078, 0.29781,buy
2017-04-16,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.335688, 0.57314, 0.55514, 0.35078, 0.29781,buy
2017-04-17,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.335688, 0.57314, 0.55514, 0.35078, 0.29781,buy
2017-04-18,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.335688, 0.57314, 0.55514, 0.35078, 0.29781,buy
2017-04-19,a30,none,none,none,a0,none,none,a60,none,none,a90,a30,none, 0.044693, 0.56936, 0.21100, 0.18102, 0.08032,buy
2017-04-20,a30,a45,none,none,a0,none,none,a60,none,none,a90,none,none, 0.078398, 0.30834, 0.19604, 0.26754, 0.07840,buy
2017-04-21,a30,a45,none,a120,a0,none,none,none,none,none,a90,none,none,-0.076722,-0.13104,-0.02192, 0.27170,-0.07672,sell
2017-04-22,a30,a45,none,a120,none,none,none,none,none,none,a90,none,none,-0.102497,-0.14612,-0.03869, 0.27373,-0.10250,sell
2017-04-23,none,a45,none,a120,none,none,none,none,none,none,a90,none,none,-0.004715,-0.08000, 0.10438, 0.27351,-0.00471,buy
2017-04-24,none,a45,none,a120,none,none,none,none,none,none,a90,none,none,-0.004715,-0.08000, 0.10438, 0.27351,-0.00471,buy
2017-04-25,none,a45,none,a120,none,a0,none,none,none,none,a90,none,none, 0.096552,-0.13380,-0.01420, 0.20654, 0.09655,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a90,none,none, 0.317854, 0.27281, 0.37117, 0.30581, 0.35258,buy
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,a90,none,none, 0.317854, 0.27281, 0.37117, 0.30581, 0.35258,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.231144, 0.33305, 0.38272, 0.05351, 0.25796,buy
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.250096,-0.02008, 0.20635,-0.07205, 0.04506,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.250096,-0.02008, 0.20635,-0.07205, 0.04506,buy
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.250096,-0.02008, 0.20635,-0.07205, 0.04506,buy
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,-0.129207,-0.06246, 0.07003, 0.06123,-0.05058,sell
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none,-0.129207,-0.06246, 0.07003, 0.06123,-0.05058,sell
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none,-0.129207,-0.06246, 0.07003, 0.06123,-0.05058,sell
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,-0.129207,-0.06246, 0.07003, 0.06123,-0.05058,sell
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,-0.129207,-0.06246, 0.07003, 0.06123,-0.05058,sell
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none,-0.129207,-0.06246, 0.07003, 0.06123,-0.05058,sell
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.063806, 0.09290, 0.12650,-0.06940, 0.10752,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.063806, 0.09290, 0.12650,-0.06940, 0.10752,buy
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,a45,none, 0.154954, 0.09285, 0.11812, 0.04343, 0.11089,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,a45,none, 0.244114, 0.06828, 0.05894,-0.05963,-0.00313,buy
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.031563,-0.15449,-0.12573,-0.04121,-0.12118,sell
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.031563,-0.15449,-0.12573,-0.04121,-0.12118,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.031314,-0.03435,-0.00353, 0.23822, 0.04506,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.211810, 0.28274, 0.14480, 0.05882, 0.33779,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.211810, 0.28274, 0.14480, 0.05882, 0.33779,buy
2017-05-17,a45,a45,none,none,none,none,a180,none,a30,none,none,a45,none, 0.384848, 0.38789, 0.42408, 0.41928, 0.39400,buy
2017-05-18,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.438301, 0.31307, 0.45135, 0.34469, 0.39916,buy
2017-05-19,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.438301, 0.31307, 0.45135, 0.34469, 0.39916,buy
2017-05-20,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.438301, 0.31307, 0.45135, 0.34469, 0.39916,buy
2017-05-21,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.438301, 0.31307, 0.45135, 0.34469, 0.39916,buy
2017-05-22,a45,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.240422, 0.05102,-0.24111, 0.14632,-0.12450,sell
2017-05-23,a45,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.197996, 0.03905,-0.12963,-0.15843,-0.01744,sell
2017-05-24,a45,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.021937, 0.15436, 0.05397, 0.00580, 0.09255,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.021937, 0.15436, 0.05397, 0.00580, 0.09255,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a90,none,a45,none,-0.234365,-0.13732,-0.14745,-0.18084,-0.12838,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,a90,none,a45,none,-0.234365,-0.13732,-0.14745,-0.18084,-0.12838,sell
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.185746, 0.25823, 0.18350, 0.25505, 0.28694,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.185746, 0.25823, 0.18350, 0.25505, 0.28694,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,a120,a45,none, 0.020585,-0.32861, 0.24463, 0.02356, 0.25770,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,a120,a45,none, 0.020585,-0.32861, 0.24463, 0.02356, 0.25770,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a120,a45,a0,-0.140371,-0.30714,-0.00175,-0.13730, 0.02526,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,a120,a45,a0,-0.206241,-0.20832,-0.25579,-0.21945,-0.21414,sell
2017-06-03,none,none,none,a150,none,none,none,a60,a45,none,a120,a45,a0, 0.204674, 0.04271, 0.23764, 0.14118, 0.06791,buy
2017-06-04,none,none,none,a150,none,a30,none,a60,a45,none,none,a45,a0, 0.205050, 0.16711, 0.37437, 0.27682, 0.30756,buy
2017-06-05,none,none,none,a150,none,a30,none,a60,a45,none,none,a45,a0, 0.205050, 0.16711, 0.37437, 0.27682, 0.30756,buy
2017-06-06,a30,none,none,none,none,a30,none,a60,a45,none,none,a45,none, 0.358617, 0.34434, 0.38606, 0.36495, 0.41477,buy
2017-06-07,a30,none,a135,none,none,none,none,a60,a45,none,none,a45,none, 0.114497, 0.03781, 0.18832, 0.01235, 0.00331,buy
2017-06-08,a30,none,a135,none,none,none,none,a60,none,none,none,a45,none,-0.206630,-0.22964,-0.07538,-0.19290,-0.24936,sell
2017-06-09,a30,none,a135,none,none,none,none,a60,none,none,none,a45,none,-0.206630,-0.22964,-0.07538,-0.19290,-0.24936,sell
2017-06-10,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.278487, 0.21982, 0.31733, 0.20735, 0.26905,buy
2017-06-11,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.278487, 0.21982, 0.31733, 0.20735, 0.26905,buy
2017-06-12,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,-0.048858,-0.15823,-0.03616,-0.09048,-0.23315,sell
2017-06-13,none,a90,none,none,none,a45,none,a60,none,none,a135,a45,none, 0.295754, 0.10181, 0.21841, 0.10324,-0.04724,buy
2017-06-14,none,a90,none,none,none,a45,none,a60,none,none,a135,a45,none, 0.295754, 0.10181, 0.21841, 0.10324,-0.04724,buy
2017-06-15,none,a90,a150,none,none,none,none,a60,none,none,a135,a45,none,-0.079552,-0.23057,-0.23454,-0.13303, 0.00432,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,-0.142753,-0.08067,-0.09277,-0.10161,-0.09317,sell
2017-06-17,none,none,a150,a180,none,none,a150,none,none,none,a135,a45,none, 0.084534,-0.07109,-0.00906, 0.14867,-0.17189,sell
2017-06-18,none,none,none,a180,none,none,a150,none,a60,none,none,a45,none, 0.232114,-0.13264, 0.02386, 0.24460,-0.23992,buy
2017-06-19,none,none,none,a180,none,a60,a150,none,a60,none,none,a45,none,-0.286901,-0.36025,-0.13430, 0.12302,-0.21321,sell
2017-06-20,none,none,none,none,a0,a60,a150,none,a60,none,none,a45,none,-0.344799, 0.03366,-0.00495, 0.24345,-0.05738,sell
2017-06-21,none,none,none,none,a0,a60,a150,none,a60,none,none,a45,none,-0.344799, 0.03366,-0.00495, 0.24345,-0.05738,sell
2017-06-22,none,none,none,none,a0,none,none,none,a60,a120,none,a45,none, 0.187241, 0.23659, 0.11693, 0.04211, 0.27412,buy
2017-06-23,none,none,none,none,a0,none,none,none,none,a120,none,a45,none, 0.147742, 0.17014, 0.11673, 0.03780, 0.17014,buy
2017-06-24,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.127514, 0.12918, 0.14135,-0.00294, 0.12809,buy
2017-06-25,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.127514, 0.12918, 0.14135,-0.00294, 0.12809,buy
2017-06-26,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.105070, 0.10478, 0.07733, 0.21832, 0.11057,buy
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.270845, 0.30085, 0.45372, 0.41716, 0.35909,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.270845, 0.30085, 0.45372, 0.41716, 0.35909,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,a150,a45,none, 0.196622, 0.15794, 0.13187, 0.02502, 0.11270,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a150,a45,none, 0.196622, 0.15794, 0.13187, 0.02502, 0.11270,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,a45,a30, 0.247935,-0.01702,-0.08067, 0.21361, 0.05149,buy
2017-07-02,none,none,none,a150,none,none,a135,none,none,none,none,a45,a30,-0.126559,-0.10085,-0.07090,-0.14302,-0.12916,sell
2017-07-03,none,none,none,a150,none,none,a135,none,none,none,none,a45,a30,-0.126559,-0.10085,-0.07090,-0.14302,-0.12916,sell
2017-07-04,none,a135,none,none,none,a90,a135,none,none,none,none,a45,a30, 0.179724,-0.04456,-0.08594,-0.01786, 0.03002,sell
2017-07-05,none,a135,none,none,none,a90,a135,none,none,none,none,a45,a30, 0.179724,-0.04456,-0.08594,-0.01786, 0.03002,sell
2017-07-06,none,a135,none,none,none,a90,a135,none,none,a135,none,a45,none, 0.177617, 0.04788, 0.01310, 0.01226,-0.01245,buy
2017-07-07,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.018138,-0.11961,-0.12696,-0.34456,-0.06758,sell
2017-07-08,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.018138,-0.11961,-0.12696,-0.34456,-0.06758,sell
2017-07-09,none,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.068265,-0.10203,-0.39548,-0.35509,-0.28702,sell
2017-07-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.034553,-0.05756,-0.12912,-0.21140,-0.06490,sell
2017-07-11,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.101778, 0.00738, 0.08075, 0.09585, 0.06566,buy
2017-07-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.087644, 0.09238,-0.15820,-0.03419,-0.06552,sell
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.362345, 0.40079, 0.30128, 0.55203, 0.48351,buy
2017-07-14,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.362345, 0.40079, 0.30128, 0.55203, 0.48351,buy
2017-07-15,none,a150,a150,none,none,none,none,a45,a90,none,none,none,a45, 0.259321, 0.26751, 0.32993, 0.40602, 0.25932,buy
2017-07-16,none,none,a150,none,none,none,a120,a45,a90,none,none,none,a45, 0.089245, 0.10037, 0.41882, 0.24913, 0.09838,buy
2017-07-17,none,none,a150,none,none,none,a120,a45,a90,none,none,none,a45, 0.024210, 0.06116, 0.18498,-0.15634,-0.01042,buy
2017-07-18,none,none,a150,a120,none,none,a120,a45,a90,none,none,none,a45, 0.276535, 0.23430, 0.03078,-0.14134, 0.12910,buy
2017-07-19,none,none,none,a120,none,none,a120,a45,a90,a150,none,none,none, 0.060229,-0.01287,-0.02216,-0.01075, 0.01228,sell
2017-07-20,none,none,none,a120,none,none,a120,none,none,a150,none,none,none, 0.029521,-0.08927,-0.01404,-0.02360,-0.05936,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.248227, 0.44032, 0.47712, 0.23851, 0.36508,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a150,a180,none,none, 0.106474, 0.51258, 0.44792, 0.48807, 0.14694,buy
2017-07-23,none,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.283341, 0.40262, 0.36147, 0.37977, 0.26480,buy
2017-07-24,none,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.283341, 0.40262, 0.36147, 0.37977, 0.26480,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.193419, 0.42855, 0.33785, 0.33478, 0.23259,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,none,none, 0.110571, 0.28813, 0.25922, 0.19281, 0.20617,buy
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.195784,-0.18694,-0.48412,-0.16007,-0.11239,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.077233,-0.08225,-0.11515, 0.01942,-0.13287,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.142663, 0.14327, 0.06308, 0.13907, 0.02019,buy
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.300614, 0.25467, 0.17694, 0.28751, 0.16136,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.181534, 0.16908, 0.14848, 0.15484, 0.16474,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.181534, 0.16908, 0.14848, 0.15484, 0.16474,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.386552,-0.26419,-0.44606,-0.38374,-0.32496,sell
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.386552,-0.26419,-0.44606,-0.38374,-0.32496,sell
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.386552,-0.26419,-0.44606,-0.38374,-0.32496,sell
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.386552,-0.26419,-0.44606,-0.38374,-0.32496,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.386552,-0.26419,-0.44606,-0.38374,-0.32496,sell
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.386552,-0.26419,-0.44606,-0.38374,-0.32496,sell
2017-08-08,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.386552,-0.26419,-0.44606,-0.38374,-0.32496,sell
2017-08-09,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.386552,-0.26419,-0.44606,-0.38374,-0.32496,sell
2017-08-10,a30,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.045285, 0.14357, 0.11888, 0.09708,-0.00364,buy
2017-08-11,none,a180,none,none,none,a135,none,a30,a120,none,none,none,none, 0.130927, 0.12233, 0.13093, 0.20348, 0.20269,buy
2017-08-12,none,a180,none,none,none,a135,none,a30,a120,none,none,none,none, 0.130927, 0.12233, 0.13093, 0.20348, 0.20269,buy
2017-08-13,none,a180,none,none,none,a135,none,a30,a120,a180,none,none,none, 0.353595, 0.10750,-0.00870,-0.00870, 0.15759,buy
2017-08-14,none,a180,none,none,none,a135,none,a30,none,a180,none,none,none, 0.102781,-0.05650,-0.18845,-0.18845,-0.07012,sell
2017-08-15,none,a180,none,none,none,a135,a90,a30,none,a180,none,none,none, 0.123584,-0.06140,-0.30914,-0.28291,-0.16438,sell
2017-08-16,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.010058,-0.17378,-0.14322,-0.23971,-0.17512,sell
2017-08-17,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.007005,-0.12488,-0.01405,-0.13312,-0.06743,sell
2017-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.253436, 0.30436, 0.29558, 0.29558, 0.30436,buy
2017-08-19,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.253436, 0.30436, 0.29558, 0.29558, 0.30436,buy
2017-08-20,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.137758, 0.22043, 0.13607, 0.13607, 0.23582,buy
2017-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.269634,-0.13771,-0.18031,-0.06977,-0.07378,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.135226, 0.07382, 0.34320, 0.09876, 0.10939,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.135226, 0.07382, 0.34320, 0.09876, 0.10939,buy
2017-08-25,none,none,none,none,a0,none,none,none,a135,none,none,none,a90, 0.204772, 0.20440, 0.37161, 0.28034, 0.25898,buy
2017-08-26,none,none,a135,none,a0,none,none,none,a135,none,none,none,a90, 0.185458, 0.18546, 0.22016, 0.21562, 0.15946,buy
2017-08-27,none,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.325798,-0.27007,-0.55783,-0.34580, 0.13571,sell
2017-08-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.039737,-0.30000,-0.51485,-0.33875, 0.11777,sell
2017-08-29,none,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.094876,-0.05839,-0.40133,-0.00793,-0.13271,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,none,a135,none,none,-0.094876,-0.05839,-0.40133,-0.00793,-0.13271,sell
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,a135,a30,none,-0.085867,-0.08587,-0.04538,-0.04447, 0.15413,sell
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a135,a30,none, 0.117561, 0.12920, 0.12046, 0.08091, 0.07101,buy
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,a135,a30,none, 0.117561, 0.12920, 0.12046, 0.08091, 0.07101,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.029962, 0.02724, 0.17655,-0.02535, 0.02530,sell
2017-09-04,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none, 0.116539, 0.19006, 0.32166, 0.10611, 0.10688,buy
2017-09-05,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none, 0.116539, 0.19006, 0.32166, 0.10611, 0.10688,buy
2017-09-06,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none, 0.116539, 0.19006, 0.32166, 0.10611, 0.10688,buy
2017-09-07,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none, 0.275373, 0.39049, 0.29811, 0.28878, 0.27188,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,a150,none,a30,none, 0.352845, 0.41482, 0.39239, 0.33196, 0.19978,buy
2017-09-09,none,none,none,none,none,a120,none,none,none,a150,none,a30,none, 0.352845, 0.41482, 0.39239, 0.33196, 0.19978,buy
2017-09-10,none,none,a135,none,none,a120,none,none,none,a150,none,a30,none, 0.209613, 0.28232, 0.26147, 0.14794, 0.33187,buy
2017-09-11,none,none,a135,none,none,none,none,none,none,none,a120,a30,none, 0.058951,-0.05619,-0.36456,-0.31390, 0.06944,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a120,a30,none, 0.058951,-0.05619,-0.36456,-0.31390, 0.06944,sell
2017-09-13,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none, 0.106730,-0.06380, 0.03911,-0.19503, 0.59770,buy
2017-09-14,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none, 0.106730,-0.06380, 0.03911,-0.19503, 0.59770,buy
2017-09-15,a0,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.316403, 0.41768, 0.36526, 0.41855, 0.54760,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.453777, 0.47703, 0.48163, 0.52586, 0.52805,buy
2017-09-17,a0,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.459443, 0.43432, 0.54832, 0.53017, 0.48024,buy
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.512595,-0.34680,-0.45011,-0.51417,-0.38721,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a135,none,none,a120,-0.109308,-0.12330, 0.10552,-0.10931, 0.01846,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.145473,-0.05952, 0.27203, 0.18056, 0.23719,buy
2017-09-21,none,a180,a120,none,none,a135,none,none,none,a135,none,none,none, 0.333830, 0.24298, 0.33383, 0.36531, 0.38994,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.131171,-0.15173,-0.22251,-0.22833,-0.07378,sell
2017-09-23,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.131171,-0.15173,-0.22251,-0.22833,-0.07378,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.134259, 0.10602, 0.16846, 0.00329,-0.10386,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.134259, 0.10602, 0.16846, 0.00329,-0.10386,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.134259, 0.10602, 0.16846, 0.00329,-0.10386,sell
2017-09-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.001310, 0.04725, 0.01763,-0.01039,-0.02991,sell
2017-09-28,none,none,none,none,none,a150,a45,none,a180,none,none,none,a135,-0.011207, 0.04288, 0.07677, 0.22702, 0.15343,buy
2017-09-29,none,none,none,none,none,a150,a45,none,a180,none,none,none,a135,-0.011207, 0.04288, 0.07677, 0.22702, 0.15343,buy
2017-09-30,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.129233, 0.22785, 0.07183, 0.35711, 0.13689,buy
2017-10-01,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.129233, 0.22785, 0.07183, 0.35711, 0.13689,buy
2017-10-02,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.288241,-0.31230,-0.22723,-0.19593,-0.29379,sell
2017-10-03,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.054772, 0.05254, 0.02834,-0.17970,-0.02284,sell
2017-10-04,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.054772, 0.05254, 0.02834,-0.17970,-0.02284,sell
2017-10-05,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,-0.245106,-0.24511,-0.20936,-0.25142,-0.24007,sell
2017-10-06,none,a150,none,none,a0,none,none,a0,none,none,a90,none,none,-0.150972,-0.23177,-0.10621,-0.07652,-0.23725,sell
2017-10-07,none,a150,none,none,a0,none,none,a0,none,none,a90,none,none,-0.150972,-0.23177,-0.10621,-0.07652,-0.23725,sell
2017-10-08,none,none,a90,none,a0,none,none,a0,none,none,a90,none,none,-0.246664, 0.26390, 0.25611, 0.25765,-0.31547,buy
2017-10-09,none,none,a90,none,a0,none,none,a0,none,none,a90,none,none,-0.246664, 0.26390, 0.25611, 0.25765,-0.31547,buy
2017-10-10,none,none,a90,none,a0,none,none,none,none,none,a90,none,a150, 0.026669, 0.33475, 0.34225, 0.33907,-0.09466,buy
2017-10-11,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,-0.129304, 0.12892,-0.12498,-0.16383,-0.13919,sell
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.220962,-0.13449,-0.29887,-0.32598,-0.22347,sell
2017-10-13,a30,none,none,a60,none,none,a30,none,none,none,none,none,a150, 0.021530, 0.04409,-0.19932,-0.25657, 0.01167,sell
2017-10-14,a30,a135,none,a60,none,a180,a30,none,none,none,none,none,none,-0.299646,-0.29359,-0.21592,-0.09724,-0.24486,sell
