Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,0.816259117860342,0.829049075718703, 0.0019843, 0.00145325, 0.00167848, 0.0013110, 0.00345010,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,0.809770862659785,0.825694780845758,-0.0022818,-0.00313393, 0.00211633, 0.0002510,-0.00166996,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622,0.803200848867466,0.82230834095843, 0.0047247, 0.00186082, 0.00444017, 0.0044134, 0.00425204,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,0.79654996516373,0.818881532913505, 0.0026842, 0.00185102, 0.00087927, 0.0014783, 0.00164005,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884,0.789819100228924,0.815431550555885, 0.0002169,-0.00131859,-0.00034743,-0.0000412, 0.00076485,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,0.783012697464773,0.811946432949985,-0.0030153,-0.00416928,-0.00069338,-0.0037167,-0.00258351,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,0.776129868190931,0.808429170329703,-0.0038592,-0.00611571,-0.00299892,-0.0046537,-0.00263598,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444,0.769173278448435,0.804880510253512, 0.0015163,-0.00121624,-0.00023812, 0.0006192, 0.00284242,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375,0.762148260319356,0.801300452721412, 0.0007933,-0.00213438, 0.00082781, 0.0007348, 0.00077263,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956,0.755053036443004,0.797691240408825,-0.0053197,-0.00563321,-0.00470589,-0.0052239,-0.00250917,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244,0.747891161540759,0.794050630640329, 0.0019522, 0.00371642, 0.00294488, 0.0025775, 0.00321552,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179,0.740661746932275,0.790384603883716,-0.0080837,-0.00381019,-0.00348326,-0.0037208,-0.00046122,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675,0.733369236019281,0.786687927229668,-0.0013500,-0.00025203,-0.00117891,-0.0011649,-0.00075009,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,0.726017183523156,0.782962843353607, 0.0014547, 0.00072713, 0.00072833,-0.0008281, 0.00094692,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981,0.718604700763554,0.779211594930955, 0.0056727, 0.00108560, 0.00535739, 0.0010763, 0.00579248,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852,0.711135342461858,0.775432686844765,-0.0041470,-0.00378656,-0.00405831,-0.0040692,-0.00021811,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598,0.703609997298412,0.77162686665351,-0.0041007,-0.00354202,-0.00246255,-0.0027209,-0.00120732,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781,0.696031331314252,0.767794881915664,-0.0011673,-0.00066827,-0.00106531,-0.0002430,-0.00050500,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215,0.688399344509377,0.763935985072752, 0.0024441, 0.00468697, 0.00391579, 0.0037277, 0.00451928,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023,0.680719368965861,0.760055409034095, 0.0019138, 0.00473875, 0.00276625, 0.0011082, 0.00429310,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643,0.672992293364046,0.75614941600732,-0.0014650, 0.00042135, 0.00094571,-0.0003890, 0.00171598,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076,0.665217229023589,0.752218005992429, 0.0028303, 0.00398963, 0.00170386, 0.0019079, 0.00422567,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,0.657400396706906,0.748263421664843, 0.0001618, 0.00156419,-0.00114896,-0.0001153, 0.00002383,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,0.649538241692616,0.74428715814151,-0.0045876, 0.00050209,-0.00169044,-0.0049951,-0.00365027,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186,0.641638762103826,0.74028547763006,-0.0012046,-0.00091004,-0.00043349,-0.0016750,-0.00149559,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743,0.633699291899501,0.736264360598286,-0.0018452,-0.00060897,-0.00122761,-0.0018219,-0.00054117,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112,0.625724274481366,0.732220816812291,-0.0031541, 0.00008728,-0.00258854,-0.0038016,-0.00040313,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544,0.617712821169077,0.728157088947497, 0.0001953, 0.00079285,-0.00136617, 0.0006203, 0.00007706,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226,0.609670264044704,0.724070186770009,-0.0031777,-0.00335023,-0.00305734,-0.0034600,-0.00370901,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282,0.601594825747558,0.719965343189144, 0.0022684,-0.00160189, 0.00240233, 0.0004715, 0.00310847,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026,0.593491838359709,0.715839567971007, 0.0000162, 0.00127403, 0.00172765, 0.0021688, 0.00208660,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708,0.585358635840123,0.711694356232545,-0.0012108, 0.00020654, 0.00377481, 0.0013809, 0.00068673,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326,0.577201438951215,0.707528960415284,-0.0050715,-0.00687902,-0.00476220,-0.0049561,-0.00270973,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632,0.569018470332295,0.703345623194646,-0.0005731,-0.00393482,-0.00332138,-0.0019373,-0.00149805,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376,0.560816839426126,0.699145092129106, 0.0004060,-0.00012025, 0.00046177,-0.0005009, 0.00256847,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994,0.552592991511325,0.69492661966019,-0.0048685,-0.00160535,-0.00504964,-0.0048813,-0.00496781,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925,0.54435136998962,0.690690953346371, 0.0014189, 0.00110136, 0.00329018, 0.0009034, 0.00173503,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523,0.536095529582391,0.686440335863071, 0.0018670, 0.00230844, 0.00262283, 0.0009479, 0.00363874,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161,0.527826358969984,0.682173272093343, 0.0041754, 0.00505129, 0.00213849, 0.0027789, 0.00516830,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,0.519542969472053,0.677890509595661, 0.0009461, 0.00297833, 0.00123399, 0.0005612, 0.00370997,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,0.511253359211705,0.673592048370024, 0.0003951, 0.00280273,-0.00023107,-0.0003101, 0.00242638,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,0.502954862147905,0.669281626208802, 0.0003919, 0.00537587, 0.00195169,-0.0003472, 0.00242688,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132,0.494651921682379,0.664954010202678, 0.0020328, 0.00065279, 0.00116354, 0.0005930, 0.00168656,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561,0.486343649134781,0.660615180819444,-0.0027392,-0.00280086,-0.00193096,-0.0032529,-0.00195077,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366,0.478037153947874,0.656262147825203,-0.0021942,-0.00187398,-0.00133779,-0.0022759, 0.00143976,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608,0.469729770080621,0.65189565877843,-0.0002264,-0.00020088, 0.00080091,-0.0006789,-0.00132066,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913,0.461426829615095,0.647519451471494,-0.0008003, 0.00114785, 0.00115355,-0.0012152, 0.00141015,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218,0.453127443870949,0.643132030787448, 0.0028450, 0.00346248, 0.00271766, 0.0004739, 0.00261550,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147,0.444837833610602,0.63873115405087, 0.0011777, 0.00188825, 0.00075520, 0.0009722, 0.00243455,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702,0.436556221473361,0.634322054171077, 0.0027968, 0.00380272, 0.00115411, 0.0006536, 0.00707942,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381,0.428286162180608,0.629901740914174, 0.0077989, 0.00637080, 0.00348194, 0.0049544, 0.00605156,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373,0.420031210453725,0.625470961838635, 0.0039065, 0.00304622, 0.00309707, 0.0035814, 0.00311683,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552,0.411790477612365,0.621031959619882, 0.0027037, 0.00145193, 0.00153416, 0.0008222, 0.00245354,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044,0.40356751837791,0.616583239140966, 0.0028697, 0.00265180, 0.00203161, 0.0002354, 0.00102838,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598,0.395363221430704,0.61212704307731, 0.0023828, 0.00225353, 0.00004881, 0.0000818, 0.00169756,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527,0.387183807533166,0.607663371428913, 0.0020728, 0.00203841,-0.00189348,-0.0022053,-0.00007325,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143,0.379027499324603,0.603190729078829,-0.0001601,-0.00110976,-0.00430922,-0.0028150,-0.00157302,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822,0.370896074165707,0.598711358702478, 0.0009926, 0.00252528, 0.00057828,-0.0005764, 0.00030924,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876,0.362793086777858,0.594225260299861, 0.0017303, 0.00114348, 0.00011453, 0.0010031, 0.00291792,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343,0.354718537161057,0.589733181429451, 0.0010367,-0.00001825,-0.00120632,-0.0000182, 0.00035237,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046,0.34667686871703,0.585233626974302, 0.0013387, 0.00154726,-0.00007501, 0.0012124, 0.00134926,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.5375193425936,0.338668970126122,0.580730334726782, 0.0013992, 0.00108907, 0.00084180, 0.0011666, 0.00072903,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.528769085699779,0.330699284790058,0.576221062011471, 0.0023498, 0.00346523, 0.00259123, 0.0034950, 0.00262117,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.519991628283708,0.322766035348149,0.571708051503789, 0.0033930, 0.00230470, 0.00374906, 0.0003539, 0.00312076,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.511193014905886,0.314872776521776,0.567190555645263, 0.0026950, 0.00353719, 0.00280200, 0.0037484, 0.00196737,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.502375512276502,0.307023951712665,0.562669321994366, 0.0008066, 0.00104410, 0.00097606, 0.0009777, 0.00019296,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.493540631535681,0.299221338281506,0.55814808834347,-0.0020248,-0.00214863,-0.00165498,-0.0005385,-0.00201876,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.484698195094235,0.291464936228298,0.553617883990886, 0.0001285,-0.00061697, 0.00000379,-0.0005150,-0.00009701,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.475842913961726,0.283762743676151,0.549091417430671,-0.0001581,-0.00038823,-0.00031715,-0.0002642,-0.00023526,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.466985366119029,0.27610587382161,0.544561213078087, 0.0016851, 0.00058963, 0.00210086,-0.0004589,-0.00036716,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.458128573846396,0.26851032291089,0.540030261167028, 0.0028127,-0.00007753, 0.00075643, 0.0004643, 0.00042037,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.449273292713887,0.260969870181575,0.535498561697496, 0.0004710,-0.00043542, 0.00336925, 0.0001551,-0.00031961,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.440425567282003,0.253490736396081,0.530966862227963, 0.0040403, 0.00222353, 0.00439426, 0.0036111, 0.00193423,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.431589930971119,0.246072921554409,0.526435162758431,-0.0007243,-0.00112071,-0.00011138,-0.0001560,-0.00232526,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.422768650491423,0.238719980377938,0.521904958405847, 0.0031821, 0.00049025, 0.00232377, 0.0024834,-0.00021597,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.413966259263289,0.23143191286667,0.51737624917021, 0.0010194,-0.00193244, 0.00356476, 0.0016061,-0.00308332,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.405185779566968,0.224214051102675,0.5128467923761, 0.0049244, 0.00084628, 0.00552507, 0.0048936, 0.00051436,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.396431744822834,0.217073504528715,0.508324811166729, 0.0044685, 0.00104102, 0.00361224, 0.0066291, 0.00054720,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.3877079328812,0.210001386341339,0.503803577515833,-0.0003388,-0.00033882,-0.00102251, 0.0015769,-0.00122470,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.379018877162441,0.203009249385033,0.499282343864937, 0.0044045, 0.00415631, 0.00443789, 0.0051053, 0.00474584,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.370366088806683,0.196094427618763,0.494764848006411,-0.0013918, 0.00257024, 0.00194078, 0.0022329, 0.00197438,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.361756367944487,0.189264030485291,0.490254080174151,-0.0027401,-0.00306032, 0.00041172,-0.0025255,-0.00248571,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.353191981286041,0.182514503263234,0.485747050134262,-0.0001387, 0.00054797,-0.00110053,-0.0004871,-0.00126004,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.344675951111595,0.175852955395356,0.481243010328268, 0.0002283, 0.00197938,-0.00107860, 0.0011664,-0.00193388,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.336215077551711,0.169281164242347,0.476745698548541, 0.0014472, 0.00281977,-0.00076728, 0.0019938,-0.00132909,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.327808605036328,0.162798241123861,0.472255114795079, 0.0001969,-0.00069696,-0.00291453,-0.0026180,-0.00210571,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132,0.156407740761279,0.467767521275514,-0.0004514,-0.00172868,-0.00423306,-0.0012800,-0.00419111,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374,0.150114106556328,0.463287403340689, 0.0021138,-0.00021219,-0.00056482, 0.0016928,-0.00061170,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178,0.143921781910734,0.458814760990605, 0.0025159, 0.00249298, 0.00233307, 0.0016615, 0.00220356,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892,0.137820102660354,0.454348846666786,-0.0005360,-0.00163691,-0.00183193,-0.0015520,-0.00201927,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162,0.131826842412092,0.449891155486182, 0.0009779, 0.00142831, 0.00142616, 0.0020799, 0.00213041,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091,0.125935780403532,0.445440192331844,-0.0051684,-0.00480473,-0.00500462,-0.0031259,-0.00202459,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083,0.1201513600364,0.441000442554617, 0.0039959, 0.00357544, 0.00518680, 0.0048411, 0.00514638,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388,0.114480690753459,0.436568168362129,-0.0005439, 0.00298629, 0.00338512, 0.0030112, 0.00393804,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443,0.108916663111945,0.432146359988278,-0.0005486,-0.00025377,-0.00017719,-0.0004978,-0.00041680,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435,0.103468163915312,0.427733522316116,-0.0005206, 0.00012494, 0.00001197,-0.0003591,-0.00073204,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928,0.0981360818439051,0.423333393138011, 0.0002411, 0.00053212,-0.00113689,-0.0005006,-0.00113603,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983,0.0929221942584141,0.418943729778543, 0.0019320, 0.00329587, 0.00220811, 0.0035645, 0.00359103,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288,0.0878336106016011,0.414563784679238, 0.0035442, 0.00276123, 0.00296151, 0.0041494, 0.00341622,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968,0.0828632214307043,0.410198790749412, 0.0027126, 0.00188668,-0.00020834, 0.0052560, 0.00031097,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086,0.0780208022295213,0.405844262638224, 0.0011872, 0.00101513, 0.00204352, 0.0029883, 0.00229582,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642,0.0733054643177068,0.401502443021093, 0.0012873, 0.00107509, 0.00334829, 0.0031614, 0.00352633,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448,0.0687198737362966,0.397175574573443,-0.0014586,-0.00161521,-0.00084310,-0.0003130,-0.00132359,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878,0.064269362567362,0.3928629097368, 0.0010008, 0.00049134, 0.00140521, 0.0006712, 0.00094964,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372,0.0599494874091769,0.388563700952689,-0.0016954, 0.00096568,-0.00222955, 0.0025071,-0.00157597,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428,0.0557655803438127,0.384280190896532, 0.0002559, 0.00328318, 0.00268657, 0.0060461, 0.00329290,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234,0.0517229734533408,0.380014622243752,-0.0051090,-0.00295825,-0.00295844, 0.0016620,-0.00439785,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579,0.0478207780574159,0.375761014526556, 0.0015366, 0.00240163, 0.00205700, 0.0021107, 0.00228269,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034,0.0440589941560381,0.371526843329685,-0.0039258,-0.00215395,-0.00074279, 0.0001651,-0.00121043,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716,0.040440287790243,0.367307623302295, 0.0024020, 0.00246075, 0.00666717, 0.0011394, 0.00557284,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523,0.0369717684027926,0.363105597119807,-0.0014612,-0.00246213,-0.00645729,-0.0040119,-0.00421039,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767,0.0336489925919607,0.358922259899169,-0.0003249, 0.00031047,-0.00006394,-0.0004341,-0.00069841,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.1371034768312,0.0304746263987829,0.35475536896496,-0.0050666,-0.00470827,-0.00469675,-0.0050863,-0.00596548,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.131924799622819,0.0274504471839498,0.350607914551076,-0.0000901,-0.00014648,-0.00034873, 0.0001228,-0.00085945,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564,0.0245800096688422,0.346479149099043,-0.0005642, 0.00098394, 0.00316808,-0.0006671, 0.00117029,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435,0.0218615364927697,0.342369072608859,-0.0017573,-0.00193302, 0.00086576,-0.0018672,-0.00137445,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343,0.0192985823771133,0.338279180197475, 0.0018927, 0.00059301,-0.00122666, 0.0015162,-0.00116250,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113,0.0168929246825634,0.334207976747941, 0.0018042, 0.00133838,-0.00303006, 0.0011221, 0.00247666,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359,0.0146436747287748,0.330158452494154,-0.0026452,-0.00263489,-0.00617974,-0.0005193,-0.00094223,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042,0.0125517211960927,0.32612985987764,-0.0010018,-0.00082347,-0.00051350,-0.0003127,-0.00120752,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351,0.0106232848469337,0.322122946456872,-0.0018946,-0.00168469,-0.00065227,-0.0023416,-0.00053922,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469,0.00885303359922651,0.318137712231851, 0.0008333, 0.00509063, 0.00182073, 0.0056933, 0.00234608,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059,0.00724541085469723,0.314175652319524,-0.0018154,-0.00259295,-0.00180051,-0.0038914,-0.00177441,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276,0.00579952793300064,0.310234524044471,-0.0000988, 0.00087018, 0.00030147, 0.0024559, 0.00093575,buy
