Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-01,1,1,1,0,0,0,1,0,2,1.38,2.84,2.84,4.57,0.88,-0.0013748,-0.0001457,-0.0043178,-0.0021830, 0.0054170,buy
2016-12-02,0,1,1,0,0,1,1,0,4,0.98,2.83,0,4.28,1.08, 0.0038902, 0.0052838, 0.0030829, 0.0066691, 0.0019626,buy
2016-12-03,0,0,2,0,0,2,1,0,2,2.74,0.97,2.44,3.15,2.95,-0.0011748, 0.0006206,-0.0010653,-0.0011748, 0.0012263,sell
2016-12-04,0,0,0,1,0,1,1,0,0,0,0.92,1.61,2.38,0,-0.0001763,-0.0011072,-0.0010407, 0.0015345,-0.0010981,buy
2016-12-05,1,0,0,0,0,0,2,2,0,2.82,4.25,2.42,0,2.49,-0.0016216, 0.0013037,-0.0018043, 0.0006904, 0.0018495,buy
2016-12-06,0,1,0,0,1,0,3,1,0,2.77,2.38,2.47,2.92,2.82, 0.0000013,-0.0004961,-0.0002877, 0.0063011,-0.0002006,buy
2016-12-07,0,1,0,0,1,3,1,0,0,2.65,5.86,0,1.53,2.89, 0.0083353,-0.0066770,-0.0068634, 0.0083353, 0.0012129,buy
2016-12-08,0,1,0,1,0,2,2,0,1,0.21,5.03,2.14,5.86,0,-0.0110571,-0.0113881,-0.0113989,-0.0113989,-0.0170598,sell
2016-12-09,2,1,1,1,0,0,2,1,1,2.87,4.09,2.62,5.53,2.42, 0.0087606, 0.0072598, 0.0073588, 0.0109040, 0.0014915,buy
2016-12-10,2,2,1,0,0,0,1,1,0,1.08,4.02,0,4.7,0.75, 0.0071542, 0.0071542, 0.0059899, 0.0071595, 0.0060769,buy
2016-12-11,0,3,0,1,0,2,1,0,0,2.51,0.88,2.56,3.07,2.92, 0.0010057, 0.0042360, 0.0051676, 0.0000775, 0.0004349,buy
2016-12-12,0,0,1,1,0,2,3,0,2,3.81,3.57,2.82,2.79,3.39, 0.0142741, 0.0148213, 0.0142741, 0.0142741, 0.0116438,buy
2016-12-13,0,0,0,2,0,0,3,2,1,4.04,0.61,2.95,5.79,3.32, 0.0044965, 0.0046479, 0.0067082, 0.0039027, 0.0057230,buy
2016-12-14,0,1,0,1,0,0,1,3,0,1.05,3.5,0,4.74,0.65, 0.0025233, 0.0007798, 0.0012443, 0.0056187, 0.0026514,buy
2016-12-15,0,0,1,1,1,0,2,1,2,2.47,3.16,2.42,5,2.44,-0.0025415, 0.0017676,-0.0000850,-0.0023541,-0.0025415,sell
2016-12-16,0,0,0,2,0,1,2,0,2,1.43,3.25,0,4.23,0.82,-0.0038817,-0.0034850,-0.0034850,-0.0034850,-0.0042547,sell
2016-12-17,0,2,0,1,0,1,1,0,0,0.59,1.21,2.65,2.72,1.14, 0.0076137, 0.0059118, 0.0101099, 0.0085236, 0.0085236,buy
2016-12-18,0,2,2,0,1,0,1,0,0,2.65,4.9,2.95,0,3.17, 0.0003264, 0.0000354,-0.0026813, 0.0001753,-0.0001661,buy
2016-12-19,1,1,2,0,1,0,1,0,0,2.56,3.07,2.97,2.44,2.79,-0.0064290,-0.0073606,-0.0080813,-0.0069410,-0.0064290,sell
2016-12-20,0,1,0,2,0,0,1,0,0,2.82,2.18,1.15,0,2.47, 0.0018217,-0.0013461,-0.0007838,-0.0014652,-0.0013779,sell
2016-12-21,0,0,0,1,0,1,1,0,0,0,3.52,0,2.97,0,-0.0010227,-0.0010601,-0.0016580,-0.0016580, 0.0002204,sell
2016-12-22,0,0,1,0,2,0,2,0,1,2.62,3.21,2.89,2.74,2.44, 0.0017948,-0.0041593, 0.0017948,-0.0012499,-0.0027443,sell
2016-12-23,0,1,0,0,2,0,1,2,0,1.1,2.51,0,1.46,0.94,-0.0040453,-0.0050055,-0.0023469,-0.0042546,-0.0046104,sell
2016-12-24,0,1,0,0,0,0,0,4,0,0.47,1.04,2.95,3,1.44, 0.0030424, 0.0060892,-0.0003355, 0.0039269, 0.0049218,buy
2016-12-25,0,0,0,2,0,0,1,2,0,4.03,0,2.77,0,5.67, 0.0026257, 0.0025332, 0.0029865, 0.0030195, 0.0020111,buy
2016-12-26,0,0,2,0,0,1,1,2,2,5.33,2.7,3.07,2.49,4.62,-0.0058204, 0.0007796,-0.0017943,-0.0017943,-0.0014694,sell
2016-12-27,0,3,0,0,0,1,0,3,0,5.19,0.45,2.04,0.44,3.22,-0.0058408,-0.0014561,-0.0041663,-0.0021340,-0.0011873,sell
2016-12-28,1,4,0,0,0,0,0,3,0,3.81,3,0.16,1.77,0.93, 0.0048152, 0.0063931, 0.0083154, 0.0056766, 0.0062696,buy
2016-12-29,1,2,0,0,0,0,0,3,0,0.52,5.56,2.65,5.59,0,-0.0015813,-0.0050230, 0.0010755, 0.0012372, 0.0043489,sell
2016-12-30,0,1,1,0,0,0,1,2,2,3.14,3.22,0,4.6,2.58, 0.0081877, 0.0058347, 0.0069449, 0.0079013, 0.0075604,buy
2016-12-31,0,1,0,1,0,2,0,0,0,0,2.58,2.77,3.1,0, 0.0043994, 0.0072474, 0.0081096, 0.0053695, 0.0081096,buy
2017-01-01,0,1,0,0,0,1,1,2,0,2.4,0.38,2.82,0.22,2.49, 0.0142860, 0.0142860, 0.0098003, 0.0117921, 0.0142458,buy
2017-01-02,1,0,0,0,1,0,2,2,0,2.03,0.09,2.95,2.67,2.7,-0.0101079,-0.0009513, 0.0011136,-0.0007155,-0.0043345,sell
2017-01-03,1,0,0,0,1,2,2,0,0,2.62,2.49,0,0.78,2.84, 0.0028079,-0.0015791,-0.0017681,-0.0042076,-0.0003227,sell
2017-01-04,0,0,0,1,0,2,0,0,1,2.95,0,2.65,0.4,2.32, 0.0023577,-0.0006051, 0.0023577, 0.0012807,-0.0010884,buy
2017-01-05,1,0,0,1,1,1,1,0,0,0,2.72,0,3.07,0.45,-0.0003423, 0.0001004,-0.0003423, 0.0001004,-0.0003423,sell
2017-01-06,2,1,1,0,1,0,2,0,0,2.87,2.47,2.56,3.31,3.3, 0.0000468,-0.0020257,-0.0089778,-0.0022478,-0.0016383,sell
2017-01-07,0,1,1,0,1,0,1,1,0,0,2.92,2.36,3.95,1.64, 0.0066032, 0.0070501, 0.0063733, 0.0062569, 0.0037379,buy
2017-01-08,0,0,1,1,1,2,2,1,0,3.05,0.64,2.89,2.95,5.48, 0.0051208, 0.0042941, 0.0036586,-0.0008713, 0.0051208,buy
2017-01-09,0,0,0,1,1,0,4,0,2,2.99,1.26,0.39,4.83,4.72,-0.0018244,-0.0018239,-0.0026798,-0.0034188,-0.0019780,sell
2017-01-10,0,0,0,0,2,0,2,2,1,3.68,2.53,2.47,0.94,3.26, 0.0032790,-0.0024012, 0.0040804, 0.0013118, 0.0007686,buy
2017-01-11,0,1,0,0,2,0,2,1,0,2.3,0.21,0.85,3.28,0.34, 0.0082961, 0.0100246, 0.0098366, 0.0096874, 0.0101794,buy
2017-01-12,0,1,0,1,1,0,2,0,2,5.89,2.79,1.38,2.46,2.36, 0.0119119, 0.0113503, 0.0071421, 0.0078652, 0.0053663,buy
2017-01-13,0,0,2,1,0,1,1,0,0,1.82,2.38,2.74,2.32,0, 0.0001059, 0.0002973, 0.0005115,-0.0015202, 0.0009958,buy
2017-01-14,0,2,1,1,0,0,1,0,0,3.67,2.49,2.74,0,2.42,-0.0126708,-0.0067604,-0.0139217,-0.0119788,-0.0141891,sell
2017-01-15,1,2,2,0,0,0,1,0,0,3.43,0,2.97,2.51,2.89,-0.0045276,-0.0071072, 0.0004476,-0.0085695,-0.0065076,sell
2017-01-16,0,1,1,2,1,0,1,0,0,2.04,2.95,0,0.39,2.58, 0.0042653, 0.0009009, 0.0020348, 0.0011752, 0.0018216,buy
2017-01-17,0,1,0,1,1,1,0,0,1,2.38,0.33,2.56,3.3,0,-0.0068547, 0.0004664, 0.0033710, 0.0003602, 0.0009557,sell
2017-01-18,0,1,0,0,1,1,1,0,1,0,0,0.3,3.76,0.36, 0.0001650, 0.0015772, 0.0000666,-0.0000305,-0.0005471,buy
2017-01-19,0,1,0,1,2,0,1,0,0,2.97,2.87,0,5.67,2.6, 0.0007586, 0.0003966, 0.0003966, 0.0007586, 0.0007586,buy
2017-01-20,0,1,1,0,0,1,0,2,0,0,2.97,2.72,3.98,0.24,-0.0071465,-0.0056955,-0.0080366,-0.0073442,-0.0040942,sell
2017-01-21,0,2,0,2,0,1,1,0,0,0.4,1.12,2.6,0.55,3.4,-0.0026099,-0.0075128,-0.0062628,-0.0061137,-0.0031458,sell
2017-01-22,0,1,1,1,0,1,1,0,1,2.58,2.56,0.78,2.97,3.67,-0.0061274, 0.0023503,-0.0063020,-0.0055769,-0.0061274,sell
2017-01-23,0,1,2,0,0,2,0,0,1,2.42,0,2.84,0.78,4.65,-0.0018905,-0.0034962,-0.0027105, 0.0017350,-0.0049927,sell
2017-01-24,0,2,0,0,0,1,0,0,1,2.95,2.47,0,0,5.46, 0.0059655, 0.0055862, 0.0064027, 0.0071086, 0.0064027,buy
2017-01-25,1,1,0,0,0,1,0,0,0,0,0,2.01,2.49,1.37,-0.0011637, 0.0054178, 0.0119706, 0.0121466, 0.0076518,buy
2017-01-26,1,0,1,0,0,1,0,0,2,0.27,0,2.95,2.58,3.22, 0.0025560, 0.0013209, 0.0031747, 0.0042900, 0.0025549,buy
2017-01-27,0,0,0,1,0,1,0,1,1,2.72,2.65,0,2.56,0.29, 0.0034114, 0.0033017, 0.0039219, 0.0047760, 0.0072978,buy
2017-01-28,0,0,0,0,0,2,1,1,0,0.23,2.87,2.89,0,2.18, 0.0026618, 0.0021053, 0.0048063, 0.0026845, 0.0018925,buy
2017-01-29,0,0,1,0,1,2,2,2,1,3.35,2.7,2.51,2.03,3.17, 0.0066854, 0.0069984, 0.0069970, 0.0058228, 0.0069970,buy
2017-01-30,0,0,1,0,1,2,3,1,1,3.21,0.21,1.42,5.03,3.7,-0.0005948,-0.0000432,-0.0000432,-0.0001298, 0.0006809,buy
2017-01-31,1,0,1,0,0,3,0,1,1,3.84,0.47,2.4,2.97,5.25,-0.0027822,-0.0014245,-0.0014245,-0.0014245,-0.0058694,sell
2017-02-01,1,0,1,1,0,2,0,0,1,2.24,2.79,0,3.68,2.92,-0.0008494,-0.0056050,-0.0102909, 0.0019776, 0.0009987,sell
2017-02-02,2,0,2,0,0,1,0,0,2,4.14,0,2.84,2.94,3.39, 0.0031782, 0.0070206,-0.0003562, 0.0045779, 0.0031243,buy
2017-02-03,1,1,0,0,0,2,0,0,1,5.79,2.6,0,2.36,0.31,-0.0046807,-0.0045228,-0.0038432,-0.0040046,-0.0112030,sell
2017-02-04,0,1,0,0,0,2,1,0,0,1.84,2.47,2.6,0,2.72, 0.0023297, 0.0023297, 0.0014016, 0.0021371, 0.0023297,buy
2017-02-05,0,1,1,1,0,2,1,1,2,4.29,2.65,2.11,3.23,2.82,-0.0023320,-0.0086586,-0.0079463,-0.0078258,-0.0033720,sell
2017-02-06,0,0,1,1,0,1,1,1,1,4.12,0,2.67,0.62,2.53, 0.0033187, 0.0027758, 0.0029103, 0.0040808,-0.0063100,buy
2017-02-07,0,0,0,2,0,1,0,2,2,6.3,2.58,2.67,4.02,0, 0.0001646,-0.0053569, 0.0001646, 0.0000094, 0.0002313,sell
2017-02-08,0,0,0,2,0,1,1,0,3,3.21,0.47,0,5.62,2.79,-0.0026223,-0.0026831,-0.0032433,-0.0032202,-0.0032115,sell
2017-02-09,0,1,0,2,1,2,0,0,2,3.99,0.66,2.47,7.96,0,-0.0022676,-0.0012551,-0.0022528,-0.0005598,-0.0011251,sell
2017-02-10,0,2,0,2,0,0,0,0,1,0.33,2.87,0,4.81,2.44,-0.0032920,-0.0065677,-0.0032920,-0.0030759,-0.0034629,sell
2017-02-11,1,2,2,3,0,0,0,0,0,2.6,2.65,0.61,4.83,2.44,-0.0044736,-0.0043350,-0.0005352,-0.0044736,-0.0044736,sell
2017-02-12,1,0,2,4,0,0,0,0,0,2.92,2.82,2.56,1.41,2.6, 0.0087931, 0.0095030, 0.0022206, 0.0086686, 0.0086492,buy
2017-02-13,0,0,2,3,0,1,0,1,0,1.62,0.35,2.74,0.55,2.65, 0.0055111, 0.0051775, 0.0066534, 0.0051259, 0.0055134,buy
2017-02-14,0,1,0,1,1,1,0,1,0,2.58,3.37,2.82,2.92,0, 0.0008866, 0.0003877, 0.0022652,-0.0035815, 0.0003263,buy
2017-02-15,0,1,0,0,2,0,1,1,0,0,2.72,0.29,2.65,2.97,-0.0038901,-0.0023401,-0.0020845,-0.0021561,-0.0003837,sell
2017-02-16,0,0,0,0,1,0,0,2,0,2.53,2.97,0,2.82,0, 0.0010453,-0.0014714,-0.0004783,-0.0020475,-0.0004783,sell
2017-02-17,0,0,0,2,0,0,0,1,1,0,5.16,2.67,0,0.82, 0.0191184, 0.0107307, 0.0130558, 0.0191184, 0.0190079,buy
2017-02-18,0,0,1,2,0,0,0,1,1,0.47,4.1,0,0.73,2.92,-0.0130977,-0.0140886,-0.0140675,-0.0138042,-0.0128377,sell
2017-02-19,0,1,2,1,0,0,0,2,1,2.58,1.57,0,2.74,3.1, 0.0011081, 0.0008183, 0.0006673, 0.0018726, 0.0018033,buy
2017-02-20,0,2,1,0,0,0,0,3,0,2.56,2.96,2.49,0,4.8,-0.0022598, 0.0029121,-0.0063339,-0.0022598, 0.0022996,sell
2017-02-21,0,2,0,0,0,0,1,1,0,2.95,0,2.92,2.95,3, 0.0057954, 0.0025215, 0.0057954, 0.0049905, 0.0057954,buy
2017-02-22,0,0,1,0,0,0,1,1,2,0,2.72,2.1,2.74,1.72, 0.0028440, 0.0030981, 0.0011934,-0.0031316, 0.0011942,buy
2017-02-23,0,0,1,1,0,1,0,0,3,0.27,0.58,2.67,2.54,2.65, 0.0105956,-0.0003980, 0.0058151, 0.0050760, 0.0046756,buy
2017-02-24,0,0,0,1,0,0,0,0,1,2.74,0,0,2.53,0, 0.0013603, 0.0054243, 0.0059101, 0.0060089, 0.0051360,buy
2017-02-25,1,0,0,0,1,0,0,2,0,0,2.7,1.5,0.16,2.82,-0.0055068,-0.0042253,-0.0051709,-0.0052836,-0.0039860,sell
2017-02-26,1,0,0,0,2,0,2,1,0,2.87,2.72,2.53,3.54,2.74, 0.0028578,-0.0003298, 0.0008264,-0.0011400,-0.0025008,buy
2017-02-27,0,0,0,0,1,2,1,0,0,3,2.87,0,3,2.79, 0.0100342, 0.0015988, 0.0026826, 0.0081763, 0.0100342,buy
2017-02-28,0,0,0,1,1,2,1,1,0,2.97,0,2.58,4.64,0.63,-0.0024414,-0.0044026,-0.0024414,-0.0048761,-0.0032505,sell
2017-03-01,2,0,1,0,1,0,3,1,0,1.8,3.23,2.79,2.85,5.31, 0.0057212, 0.0056680, 0.0024090, 0.0057212, 0.0040705,buy
2017-03-02,3,1,0,0,0,0,2,2,0,5.64,2.36,2.74,2.67,2.9, 0.0043977, 0.0045747, 0.0043339, 0.0043977, 0.0028807,buy
2017-03-03,1,0,0,0,0,2,2,2,0,1.94,3.39,1.73,0,3.51,-0.0002637,-0.0035143,-0.0055287,-0.0061853,-0.0061853,sell
2017-03-04,0,0,0,0,0,3,2,1,1,1.46,5.19,0,2.97,3.11, 0.0122221, 0.0101087, 0.0113543, 0.0118348, 0.0122127,buy
2017-03-05,0,0,0,0,0,1,4,1,1,3.22,3.19,2.79,0,3.19,-0.0033176,-0.0041231,-0.0057992,-0.0056340,-0.0052795,sell
2017-03-06,0,0,0,0,0,0,2,3,0,2.92,2.81,0,2.56,2.74,-0.0036191,-0.0021821, 0.0017241,-0.0064734, 0.0002607,sell
2017-03-07,0,1,0,0,0,0,1,1,1,2.65,0,2.74,2.42,0.29, 0.0038258, 0.0039444, 0.0039864, 0.0026881, 0.0040290,buy
2017-03-08,0,1,1,0,0,3,1,0,2,0.31,2.97,1.17,2.66,2.85, 0.0042092, 0.0050314, 0.0023186, 0.0037334, 0.0033437,buy
2017-03-09,0,0,1,0,0,3,0,0,1,3.37,0,2.62,0.82,2.42, 0.0064743, 0.0060191, 0.0050305, 0.0051982, 0.0050305,buy
2017-03-10,1,2,0,1,0,2,1,0,0,1.59,2.53,2.79,0.47,5.55, 0.0001881,-0.0003532, 0.0011259, 0.0005763,-0.0010001,buy
2017-03-11,1,2,2,0,0,2,1,0,0,7.02,2.5,0,2.7,3.52,-0.0005747,-0.0041942,-0.0037225,-0.0033489,-0.0030137,sell
2017-03-12,0,1,2,1,1,1,1,0,0,8.9,2.51,0.71,0,2.62,-0.0005408, 0.0008887, 0.0009254,-0.0005349, 0.0008887,sell
2017-03-13,0,0,1,3,1,3,1,0,0,5.82,3.14,2.56,3.29,0,-0.0044596,-0.0055491,-0.0054268,-0.0034643,-0.0036984,sell
2017-03-14,0,0,0,2,1,2,1,0,0,4.23,0.84,0,4.95,1.16, 0.0050132, 0.0046119, 0.0041654, 0.0042111, 0.0050132,buy
2017-03-15,0,0,0,2,2,2,0,1,0,0.79,4.9,2.7,5.62,2.89,-0.0020334,-0.0001534,-0.0015964,-0.0015964,-0.0009555,sell
2017-03-16,0,0,0,2,2,2,0,1,0,3.06,5.53,2.3,1,0,-0.0026692, 0.0012239,-0.0057855,-0.0046151,-0.0026654,sell
2017-03-17,0,0,1,1,1,1,0,0,0,0.13,1.11,2.97,0,2.67,-0.0009107,-0.0019109, 0.0007285,-0.0018502,-0.0009316,sell
2017-03-18,0,1,1,1,0,2,0,0,1,0,3.18,2.89,2.49,2.84, 0.0060699, 0.0046622, 0.0014013, 0.0027554, 0.0039937,buy
2017-03-19,0,2,2,1,0,2,0,0,0,3.4,3.27,2.14,0,1.33, 0.0064426, 0.0129664, 0.0106917, 0.0090849, 0.0082455,buy
2017-03-20,0,2,2,0,0,2,0,0,0,4.26,5.67,0,2.53,2.47, 0.0010101, 0.0014780, 0.0010101, 0.0046182, 0.0018883,buy
2017-03-21,0,3,2,0,0,2,0,0,1,5.94,5.16,2.65,2.35,0, 0.0046900, 0.0017763, 0.0013759, 0.0015670, 0.0015670,buy
2017-03-22,0,1,2,0,0,2,0,0,2,2.3,0.78,1.56,5.62,2.6,-0.0030229,-0.0044974,-0.0048727,-0.0044573, 0.0005109,sell
2017-03-23,0,0,1,1,0,2,0,0,1,0.43,2.82,0,4.75,0, 0.0004314,-0.0002000, 0.0007192,-0.0004605,-0.0004605,sell
2017-03-24,1,0,1,0,0,0,0,2,2,2.84,0.91,2.49,0.39,3.28,-0.0071813,-0.0031914,-0.0010580, 0.0025187,-0.0028506,sell
2017-03-25,1,0,0,1,1,0,2,1,0,0,0,2.7,2.8,3.49, 0.0035432, 0.0041390, 0.0035566, 0.0037342, 0.0048942,buy
2017-03-26,1,0,0,1,0,2,3,2,0,2.97,2.62,2.38,0.4,6.31, 0.0010119,-0.0028960,-0.0013015,-0.0016706,-0.0028770,sell
2017-03-27,1,0,0,2,0,2,3,0,0,3.36,2.82,2.47,3.62,4.8, 0.0002440, 0.0000981, 0.0003819, 0.0002440,-0.0002895,buy
2017-03-28,2,0,1,1,0,2,1,0,0,5.06,2.6,0,3.9,0.64,-0.0039479,-0.0040377,-0.0002025, 0.0012200,-0.0002496,sell
2017-03-29,3,1,0,1,0,1,2,0,0,3.23,0.22,2.38,4.18,2.79, 0.0044986, 0.0032934, 0.0057437, 0.0043146, 0.0003615,buy
2017-03-30,2,1,0,1,0,0,2,0,0,3.94,3.42,0,3.16,0, 0.0028053, 0.0027419, 0.0034067, 0.0027657, 0.0026990,buy
2017-03-31,1,1,0,1,0,2,2,0,1,1.44,2.14,2.47,6.88,2.51,-0.0048862,-0.0057872,-0.0095605,-0.0083844,-0.0054612,sell
2017-04-01,0,1,0,1,0,2,4,0,0,2.03,5.31,2.84,4.53,2.97, 0.0021289, 0.0021714, 0.0020737,-0.0034124, 0.0020737,buy
2017-04-02,0,1,0,1,0,2,4,3,0,3.61,4.52,3.05,6.92,2.97,-0.0093119,-0.0093119,-0.0093119, 0.0028175,-0.0093119,sell
2017-04-03,0,1,0,1,0,0,4,3,0,2.95,2.68,1.04,5.56,0, 0.0004995, 0.0030698, 0.0083762, 0.0083762, 0.0045367,buy
2017-04-04,0,1,0,1,0,1,1,2,2,2.36,2.97,0.21,4.09,2.36, 0.0082758, 0.0083293, 0.0059330, 0.0097595, 0.0084417,buy
2017-04-05,0,1,0,1,0,1,0,0,1,0,0,2.38,3.29,0, 0.0034777, 0.0045863, 0.0050574, 0.0051998, 0.0050574,buy
2017-04-06,0,2,0,1,0,0,0,0,2,2.47,2.84,0,0.59,2.49, 0.0059075, 0.0059778, 0.0027609, 0.0064997, 0.0058845,buy
2017-04-07,1,1,1,1,0,0,0,0,0,0,0,2.56,2.72,2.77, 0.0074087, 0.0074087, 0.0184704, 0.0033000, 0.0074087,buy
2017-04-08,0,2,2,1,0,0,0,0,0,2.72,2.87,2.79,0,1.71,-0.0150495,-0.0084556,-0.0168759,-0.0128716,-0.0171218,sell
2017-04-09,0,2,2,2,0,1,0,0,0,1.38,1.24,2.79,2.38,2.4, 0.0165317, 0.0165222, 0.0168484, 0.0081743, 0.0135733,buy
2017-04-10,0,0,2,1,0,0,1,0,0,2.62,2.79,1.11,2.7,0,-0.0065177,-0.0031779,-0.0028070,-0.0038407,-0.0020905,sell
2017-04-11,0,0,0,2,1,1,1,1,0,2.6,2.97,0,1.91,2.64, 0.0044739, 0.0049801, 0.0055444, 0.0050485, 0.0050485,buy
2017-04-12,0,0,0,0,1,1,0,2,0,0,0.22,2.58,2.47,0.29, 0.0073907, 0.0073066, 0.0103120, 0.0056392, 0.0069209,buy
2017-04-13,0,0,0,1,2,1,0,1,0,2.67,2.38,0,0,2.97, 0.0012921,-0.0006016, 0.0026317, 0.0012921, 0.0039455,buy
2017-04-14,0,1,0,2,2,1,0,2,1,1.38,3.77,2.87,3.15,2.55,-0.0029528,-0.0002803,-0.0032310,-0.0029387,-0.0000570,sell
2017-04-15,0,1,2,0,0,1,0,2,0,0.35,1.59,2.97,0.35,2.95,-0.0046506,-0.0051587,-0.0057273,-0.0007024,-0.0066170,sell
2017-04-16,0,4,1,2,0,1,0,2,0,3.03,5.35,2.2,2.23,3.19, 0.0009942, 0.0006374, 0.0059678, 0.0019708, 0.0003426,buy
2017-04-17,0,3,2,0,0,1,0,2,0,3.21,4.58,2.89,3.53,0.37,-0.0025149,-0.0002350,-0.0016846,-0.0017472,-0.0005874,sell
2017-04-18,0,2,3,0,0,2,0,2,1,1.93,4.44,0,4.18,1.88, 0.0021548, 0.0028290, 0.0008958, 0.0018839, 0.0036477,buy
2017-04-19,0,3,0,1,0,2,0,2,2,3.42,4.81,2.38,5.51,2.79,-0.0068658,-0.0067998,-0.0005866,-0.0063065,-0.0064785,sell
2017-04-20,0,1,0,1,0,2,0,2,0,1.21,3.24,0,3.2,0.32, 0.0047606,-0.0003387, 0.0027220, 0.0001369, 0.0039256,buy
2017-04-21,0,1,0,1,1,3,0,4,2,4.43,6.15,2.49,4.57,2.93, 0.0013636, 0.0033493,-0.0012271, 0.0013636, 0.0013636,buy
2017-04-22,1,1,0,1,1,3,2,2,1,2.69,1.76,2.95,1.87,2.9,-0.0026593,-0.0004835,-0.0030346,-0.0013147,-0.0030346,sell
2017-04-23,1,1,0,2,0,4,1,3,0,6.94,0.56,3.14,2.17,3.23,-0.0062588, 0.0015050,-0.0033885,-0.0029252,-0.0028011,sell
2017-04-24,1,1,1,2,0,2,1,3,0,7.84,2.62,0.54,4.61,0.47, 0.0096674, 0.0073379, 0.0055791, 0.0085570, 0.0095241,buy
2017-04-25,3,1,1,1,0,2,2,1,0,6.8,2.82,2.26,4.35,3.73, 0.0068167, 0.0023269, 0.0079368, 0.0089135, 0.0068167,buy
2017-04-26,3,1,0,1,0,3,0,1,0,4.89,2.53,0.4,4.31,1.53, 0.0004901, 0.0005334, 0.0009206, 0.0011032, 0.0007682,buy
2017-04-27,2,0,0,1,0,3,0,1,1,3.53,0,2.56,2.98,5.12,-0.0071856,-0.0006818,-0.0006818,-0.0007884,-0.0067915,sell
2017-04-28,3,0,0,1,0,0,2,1,1,4.44,2.6,2.87,5.53,5.97, 0.0045098, 0.0049365, 0.0023366, 0.0050732, 0.0049365,buy
2017-04-29,1,0,0,1,0,1,0,4,0,2.55,0,2.3,3.16,5.25, 0.0137457, 0.0136510, 0.0088190, 0.0130780, 0.0135935,buy
2017-04-30,1,0,0,1,0,2,3,2,0,4.98,3.1,0,4.54,1.84, 0.0066247, 0.0066247, 0.0066247, 0.0066247, 0.0066247,buy
2017-05-01,1,0,0,1,0,1,4,1,2,4.27,2.83,2.4,3.59,3.86,-0.0008521, 0.0011607, 0.0011607, 0.0025833, 0.0012478,buy
2017-05-02,1,0,0,1,0,1,1,3,1,4.54,3.6,0,3.37,1.6, 0.0064225, 0.0038756, 0.0043009, 0.0052543, 0.0057880,buy
2017-05-03,1,2,0,1,0,0,1,1,0,1.42,1.68,2.6,0.34,1.8, 0.0003153, 0.0036433, 0.0003153,-0.0001246,-0.0016392,buy
2017-05-04,2,2,1,0,0,0,1,1,2,3.64,3.36,2.55,2.72,3.5, 0.0063391, 0.0051783, 0.0009541,-0.0012080, 0.0058058,buy
2017-05-05,1,0,2,0,0,0,1,1,1,1.06,5.7,2.84,0,3.43, 0.0055619, 0.0057915, 0.0055196, 0.0057915, 0.0058245,buy
2017-05-06,1,1,0,2,0,1,1,1,0,2.69,1.87,2.79,2.38,4.05,-0.0029327,-0.0041212,-0.0039222,-0.0031093, 0.0048645,sell
2017-05-07,1,2,0,0,0,0,2,1,0,3.56,4.16,0,2.4,1.46, 0.0004131,-0.0018136, 0.0004131, 0.0009237, 0.0009237,buy
2017-05-08,1,0,2,0,2,0,2,2,0,3.13,3.7,2.62,1.84,4.64,-0.0025072,-0.0023735,-0.0035260,-0.0006661,-0.0015440,sell
2017-05-09,1,0,1,1,2,0,1,2,0,3.43,2.74,0.46,2.87,3.43, 0.0075785, 0.0086108, 0.0066931, 0.0073256, 0.0066196,buy
2017-05-10,1,0,0,1,0,0,1,1,0,0.38,3.21,0,0,2.97, 0.0000627, 0.0029425, 0.0029531, 0.0029531, 0.0031998,buy
2017-05-11,1,1,0,2,1,0,1,1,1,0.76,0.46,2.92,2.86,5.05, 0.0039131,-0.0011844, 0.0022567, 0.0003334, 0.0014072,buy
2017-05-12,1,1,2,0,2,0,1,1,0,2.82,3.13,2.97,0.65,4.03,-0.0070606,-0.0070365,-0.0070606,-0.0073756,-0.0048424,sell
2017-05-13,1,4,1,0,1,0,1,0,0,0,2.2,1.03,1.63,3.49,-0.0037129,-0.0037129,-0.0068694,-0.0037129,-0.0036442,sell
2017-05-14,1,4,0,1,0,0,1,0,0,2.82,0.46,2.72,5.57,1.58, 0.0053343, 0.0053343, 0.0047552, 0.0053343, 0.0056964,buy
2017-05-15,1,1,2,2,0,0,1,0,0,1.32,3.52,0,5.86,0.24, 0.0024279, 0.0045994, 0.0045537, 0.0027215, 0.0045799,buy
2017-05-16,1,1,3,1,0,0,1,0,2,2.53,3.23,2.89,4.79,2.68, 0.0017525, 0.0019288, 0.0004913, 0.0017525, 0.0017525,buy
2017-05-17,0,2,2,0,0,0,1,0,1,2.77,2.49,0.36,1.49,0, 0.0026613, 0.0064101, 0.0028832, 0.0071580, 0.0041088,buy
2017-05-18,0,2,1,0,1,0,1,1,0,0,3.61,0,2.86,2.97,-0.0047764,-0.0069190,-0.0033249,-0.0022674, 0.0024588,sell
2017-05-19,0,0,1,0,1,0,2,2,1,2.58,1.44,2.53,5.69,1.85, 0.0019216, 0.0014509,-0.0007679, 0.0024577, 0.0003006,buy
