Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-22,2,5,2,1,4,0,1,2,2,3,4,1,5,4,3,2,2,1,-0.0115479,-0.01154788,-0.01268363,-0.011547882,-0.0087332,sell
2016-07-23,2,6,1,1,4,1,2,2,1,2,4,2,3,3,3,3,2,2,-0.0067597,-0.00824072,-0.00747966,-0.006718672,-0.0057045,sell
2016-07-24,0,3,3,1,3,1,3,1,0,1,3,3,2,1,2,2,2,1,-0.0092584,-0.00741442,-0.00902464,-0.008437793,-0.0069459,sell
2016-07-25,0,2,3,1,2,0,2,1,0,2,2,3,2,1,2,1,1,1, 0.0062049, 0.00961647, 0.00648887, 0.010367363, 0.0103674,buy
2016-07-26,2,6,2,2,3,0,2,2,0,2,3,5,3,1,2,2,3,2, 0.0018141,-0.00081500, 0.00196371, 0.004096813, 0.0019905,buy
2016-07-27,1,5,3,1,2,0,2,1,1,3,3,5,2,1,2,2,2,2, 0.0000298, 0.00675447, 0.00190538, 0.008126846, 0.0067545,buy
2016-07-28,0,2,5,2,1,1,3,1,0,3,2,3,2,0,4,2,4,1, 0.0028861,-0.00296703,-0.00222592,-0.000167247,-0.0022404,sell
2016-07-29,0,3,4,2,1,1,2,3,0,3,4,3,1,1,3,3,4,0,-0.0160035,-0.01357746,-0.01206403,-0.012064033,-0.0110238,sell
2016-07-30,0,4,3,1,3,0,1,2,3,2,3,3,2,2,2,3,3,1,-0.0002650, 0.00017691, 0.00182168, 0.001834197, 0.0039120,buy
2016-07-31,0,3,4,2,3,1,1,2,1,1,2,2,3,2,2,4,2,1, 0.0000716, 0.00143145, 0.00100674, 0.001983591,-0.0000223,buy
2016-08-01,0,2,4,4,1,1,2,1,1,2,1,3,3,2,2,3,3,1,-0.0009622,-0.00009361,-0.00057953, 0.003335667,-0.0006077,buy
2016-08-02,0,4,5,3,3,0,2,2,0,3,3,3,3,3,3,3,3,1,-0.0046626,-0.00335077,-0.00241546,-0.000535537,-0.0028408,sell
2016-08-03,1,5,5,2,4,0,1,1,0,2,2,2,2,2,3,5,4,1, 0.0035687, 0.00379469, 0.00246076, 0.004737997,-0.0010153,buy
2016-08-04,1,3,5,4,2,2,1,0,0,4,3,1,2,3,3,5,4,1,-0.0076768,-0.00900510,-0.00363921,-0.009009269,-0.0038240,sell
2016-08-05,1,2,3,4,3,2,0,0,0,3,3,1,1,3,3,4,3,0,-0.0006455, 0.00047813,-0.00097030,-0.002348493,-0.0032640,sell
2016-08-06,1,4,1,3,4,1,1,0,1,2,4,1,3,2,3,2,2,1,-0.0003590,-0.00035903,-0.00035903, 0.000492155,-0.0009301,sell
2016-08-07,0,3,2,2,4,1,1,2,2,3,3,0,4,3,5,2,1,2,-0.0023957,-0.00280896,-0.00410286, 0.002485998,-0.0006354,sell
2016-08-08,0,2,2,3,1,2,1,3,0,3,2,1,3,2,4,2,2,1, 0.0014924,-0.00226351,-0.00193565,-0.002668520,-0.0021151,sell
2016-08-09,0,2,3,3,1,3,2,2,1,2,3,1,3,3,3,3,2,1,-0.0009398,-0.00318135,-0.00231318,-0.003069134,-0.0018529,sell
2016-08-10,0,2,3,2,2,1,1,1,2,2,3,2,2,2,3,2,2,0, 0.0050125, 0.00782744, 0.00176613, 0.007612933, 0.0056754,buy
2016-08-11,1,3,2,2,3,1,0,1,1,2,4,1,3,2,3,1,2,0, 0.0002377, 0.00023770, 0.00119711, 0.000237702, 0.0000675,sell
2016-08-12,2,2,3,3,1,1,2,1,0,4,4,1,3,2,3,2,3,1, 0.0147609, 0.01323999, 0.00348209, 0.000511403, 0.0028535,buy
2016-08-13,0,3,3,3,0,1,2,0,0,2,3,2,1,1,2,1,3,1,-0.0057719,-0.00532781,-0.00462884,-0.003934162,-0.0054647,sell
2016-08-14,0,3,6,2,0,1,3,0,1,2,2,3,2,2,2,2,4,1,-0.0038828,-0.00440332,-0.00834795,-0.008638418,-0.0036831,sell
2016-08-15,1,5,4,2,1,1,2,3,1,2,2,3,2,3,2,4,5,1,-0.0084388,-0.00575775,-0.00602981,-0.007654490,-0.0061627,sell
2016-08-16,1,3,3,4,1,1,1,3,2,3,3,4,3,2,1,4,4,1,-0.0027101,-0.00688463,-0.00689645,-0.003444399,-0.0031460,sell
2016-08-17,1,2,2,2,2,1,3,0,2,1,2,3,2,2,2,2,2,1, 0.0028781, 0.00153798, 0.00160859, 0.002350501, 0.0027079,buy
2016-08-18,1,2,2,3,2,0,1,1,2,1,3,3,2,0,3,1,3,0,-0.0049613,-0.00320625, 0.00085760,-0.006524620,-0.0079200,sell
2016-08-19,2,3,2,3,1,1,1,2,2,2,4,2,3,1,3,2,3,1,-0.0023600,-0.00262843,-0.00218683,-0.002808508,-0.0011156,sell
2016-08-20,1,4,2,2,1,2,3,1,1,0,3,3,2,0,3,2,3,1, 0.0004243,-0.00032000,-0.00093042, 0.002101648, 0.0020265,sell
2016-08-21,1,2,3,2,2,0,3,0,0,1,2,2,2,1,3,2,1,1, 0.0070740, 0.00894244, 0.00894244, 0.008942444, 0.0094928,buy
2016-08-22,2,3,0,4,4,0,1,1,0,1,1,3,2,1,3,2,3,1, 0.0006749, 0.00546396, 0.00141152, 0.002679178, 0.0026792,buy
2016-08-23,2,2,1,4,4,0,1,0,1,0,2,3,1,1,3,2,2,1, 0.0068955, 0.00713885, 0.01035557, 0.005142846, 0.0064171,buy
2016-08-24,3,0,4,3,2,0,1,0,0,0,2,3,0,0,3,0,3,2,-0.0123781,-0.00527868,-0.01306828,-0.013383881,-0.0145825,sell
2016-08-25,3,2,2,3,3,2,1,1,0,1,3,4,1,1,3,1,3,2, 0.0032151,-0.00014028,-0.00197312,-0.001085663, 0.0008193,buy
2016-08-26,3,4,1,1,3,1,0,1,1,3,2,4,1,2,3,0,3,3, 0.0039917, 0.00437181, 0.00399172, 0.004409334,-0.0027600,buy
2016-08-27,3,1,2,0,3,1,0,0,1,2,2,3,1,1,2,1,1,2,-0.0011088,-0.00063481,-0.00063481, 0.001339797,-0.0027571,sell
2016-08-28,3,2,2,4,3,1,0,0,2,2,1,3,2,2,3,3,3,2, 0.0030719, 0.00404174, 0.00313002, 0.002656212, 0.0031300,buy
2016-08-29,3,3,2,4,1,1,0,0,2,3,2,3,1,3,2,3,3,2,-0.0006562,-0.00081270,-0.00165644,-0.000599101,-0.0024787,sell
2016-08-30,3,4,4,1,2,1,0,2,0,2,3,3,1,2,3,2,3,2,-0.0032065,-0.00256459,-0.00113700,-0.004227964,-0.0042280,sell
2016-08-31,3,5,3,2,1,1,2,0,0,1,4,3,1,1,3,2,2,2,-0.0027488, 0.00022252,-0.00200177,-0.001679803,-0.0042141,sell
2016-09-01,2,3,3,3,1,2,1,0,0,3,4,1,2,2,3,2,2,2, 0.0083413, 0.00899368,-0.00785090,-0.001308859,-0.0014293,buy
2016-09-02,2,3,1,2,2,1,0,0,0,2,2,2,1,1,4,1,2,0,-0.0000739, 0.00455303,-0.00022340, 0.003032876, 0.0007790,buy
2016-09-03,3,3,1,1,3,1,0,0,1,3,2,2,1,2,5,2,1,1, 0.0008540, 0.00149528, 0.00071936, 0.001618457,-0.0011485,buy
2016-09-04,1,2,1,2,4,2,0,1,3,3,1,1,2,4,4,4,3,0,-0.0011332,-0.00365079,-0.00283686, 0.000976753,-0.0027317,sell
2016-09-05,1,0,1,2,3,3,2,2,1,2,2,2,2,3,1,3,3,1, 0.0044885, 0.00088397,-0.00107459,-0.001794638, 0.0044885,buy
2016-09-06,1,0,2,0,3,2,3,2,2,2,2,2,3,3,2,3,1,1, 0.0036916, 0.00384361, 0.00384361,-0.000326965, 0.0040943,buy
2016-09-07,1,1,1,0,3,0,1,3,3,1,0,3,2,2,3,1,2,1,-0.0027087,-0.00870505,-0.00355800,-0.008062696,-0.0004756,sell
2016-09-08,1,1,1,2,3,0,0,2,3,3,2,1,1,3,3,2,2,2, 0.0004411, 0.00090607, 0.00375289, 0.000330270,-0.0007243,buy
2016-09-09,2,0,2,4,2,0,1,0,2,3,3,0,2,2,3,2,3,1,-0.0026015,-0.00091898,-0.00239735,-0.000124413,-0.0001244,sell
2016-09-10,0,0,3,3,2,0,0,0,1,4,4,1,2,1,2,1,2,0,-0.0127974,-0.00795498,-0.01069939,-0.007073757,-0.0068533,sell
2016-09-11,1,2,2,2,1,0,2,0,1,4,3,1,3,1,3,1,2,1, 0.0011647,-0.00339698,-0.00303599,-0.001295747,-0.0012957,sell
2016-09-12,1,2,1,2,2,0,2,2,1,5,3,1,4,1,2,1,3,3,-0.0135881,-0.01248586,-0.01243334,-0.012485862,-0.0103689,sell
2016-09-13,0,1,2,3,2,0,3,1,2,4,3,2,4,1,2,1,2,3,-0.0025459,-0.00273239,-0.00254592,-0.002732394,-0.0012390,sell
2016-09-14,0,0,2,3,2,0,2,1,3,3,2,2,4,0,4,0,2,2, 0.0032433, 0.00246651, 0.00284515, 0.002203684, 0.0024665,buy
2016-09-15,1,0,1,3,2,1,1,2,3,3,3,1,3,1,3,1,3,2,-0.0000389, 0.00367745, 0.00350477, 0.004561358, 0.0015091,buy
2016-09-16,1,1,1,3,2,1,2,2,2,3,3,0,3,2,2,3,3,2, 0.0035886, 0.00127510,-0.00271923,-0.003686188, 0.0009837,buy
2016-09-17,0,2,2,2,1,2,3,1,1,3,2,1,4,2,2,3,3,0, 0.0021412,-0.00255106, 0.00158802, 0.001507773, 0.0030231,sell
2016-09-18,1,1,3,3,1,2,1,2,1,2,1,0,3,3,3,3,3,1,-0.0008567, 0.00088841,-0.00068064,-0.000535875, 0.0023162,buy
2016-09-19,2,2,3,4,3,2,0,2,2,1,2,1,5,3,3,3,3,1, 0.0044407,-0.00217984, 0.00300056, 0.007251310, 0.0047599,buy
2016-09-20,0,2,2,4,4,1,1,2,2,2,1,1,5,2,3,3,3,2, 0.0046458,-0.00294885, 0.00453583, 0.004520993, 0.0043929,buy
2016-09-21,1,2,2,3,2,2,2,3,1,3,1,2,4,2,3,3,3,3, 0.0042811, 0.00152189, 0.00112266, 0.003984280, 0.0016741,buy
2016-09-22,1,4,1,3,2,2,1,4,2,3,3,3,4,3,3,3,2,2,-0.0039018,-0.00325832,-0.00449353,-0.004491513,-0.0079175,sell
2016-09-23,1,3,3,1,2,2,1,2,3,3,4,3,4,2,2,3,1,2, 0.0038926, 0.00477779, 0.00665954, 0.004660676, 0.0046898,buy
2016-09-24,1,3,2,2,2,2,1,1,1,3,3,2,3,2,3,2,1,2,-0.0024344, 0.00066881,-0.00264204, 0.003296407, 0.0027679,buy
2016-09-25,1,4,1,3,2,1,1,1,2,4,4,3,4,1,2,1,2,3,-0.0157770,-0.01400553,-0.01579840,-0.014096949,-0.0079800,sell
2016-09-26,1,4,2,2,3,1,1,2,2,2,5,4,3,1,3,1,1,2, 0.0017645, 0.00940444, 0.00259511, 0.009441175, 0.0094412,buy
2016-09-27,1,4,4,3,2,1,2,2,0,0,5,4,3,0,4,1,1,1, 0.0125583, 0.00487392, 0.00387633, 0.012795320, 0.0056645,buy
2016-09-28,1,3,5,3,2,2,2,1,1,1,4,3,2,3,4,2,1,2,-0.0015949,-0.00227229,-0.00189845, 0.005417574, 0.0052934,buy
2016-09-29,1,2,3,2,4,2,2,2,0,1,4,2,2,3,2,2,2,2,-0.0005540,-0.00177431,-0.00055397,-0.000620480,-0.0011503,sell
2016-09-30,2,2,1,1,5,0,3,2,2,1,2,3,2,3,1,3,2,3,-0.0040838,-0.00209343, 0.00202530,-0.002891186,-0.0026110,sell
2016-10-01,2,1,1,1,3,1,2,1,2,1,1,2,1,3,1,3,2,2,-0.0103875,-0.01043954,-0.01043954,-0.002777111,-0.0019463,sell
2016-10-02,0,1,1,1,2,2,2,2,3,0,1,1,2,3,1,3,2,1, 0.0082639, 0.00739571, 0.00638071, 0.007458238, 0.0006433,buy
2016-10-03,1,1,2,0,2,1,3,1,4,1,1,1,2,3,3,3,1,2,-0.0005356, 0.00480103, 0.00410017, 0.004482062,-0.0080060,buy
2016-10-04,1,2,1,0,3,0,2,3,3,1,0,1,2,3,3,3,2,2,-0.0139704,-0.00173673,-0.00059810, 0.012766055,-0.0116473,sell
2016-10-05,0,1,0,1,5,0,2,2,3,2,2,1,1,3,3,2,3,1, 0.0134812, 0.00690827, 0.00717782, 0.006720545, 0.0127494,buy
2016-10-06,1,1,1,2,2,0,4,1,3,2,2,1,1,2,4,3,2,2, 0.0059748, 0.00385627, 0.00783571, 0.008233628, 0.0058893,buy
2016-10-07,0,1,2,1,1,0,1,3,2,1,3,1,0,0,3,1,1,3, 0.0057685, 0.00791939, 0.00581978, 0.003558203, 0.0036108,buy
2016-10-08,3,2,1,0,1,0,1,3,3,2,2,3,1,1,4,2,1,2, 0.0120911, 0.01337862, 0.01463345, 0.012000710, 0.0118929,buy
2016-10-09,2,3,0,0,2,0,1,5,3,2,2,3,1,1,4,3,2,2, 0.0071930, 0.00893268, 0.00761221, 0.005643461, 0.0079200,buy
2016-10-10,1,1,1,0,3,0,2,5,1,4,2,3,3,3,2,2,2,1,-0.0006780,-0.00062632,-0.00172314,-0.002455619,-0.0025525,sell
2016-10-11,1,0,1,1,2,1,3,4,2,3,0,4,4,2,2,1,3,2, 0.0014320, 0.00089096, 0.00143455, 0.001254198,-0.0024068,sell
2016-10-12,2,2,0,1,3,1,0,6,3,2,1,4,3,3,1,1,4,3,-0.0008257,-0.00432464,-0.00512517,-0.003543519,-0.0023644,sell
2016-10-13,2,2,0,1,3,1,1,5,3,3,1,3,3,4,2,2,4,2, 0.0041874, 0.00277954, 0.00277954, 0.003258492, 0.0042204,buy
2016-10-14,1,2,1,1,3,2,2,3,1,2,2,3,2,3,1,2,3,2, 0.0012432, 0.00146257, 0.00112646, 0.001322282, 0.0008460,buy
2016-10-15,1,1,1,2,3,2,1,4,1,4,1,2,3,4,3,2,3,2,-0.0021279,-0.00195371,-0.00416563,-0.002479075,-0.0020066,sell
2016-10-16,2,3,0,2,3,1,0,5,1,2,2,1,3,3,3,3,2,2, 0.0080795, 0.00482627, 0.00589858, 0.004649767, 0.0058560,buy
2016-10-17,0,1,2,2,3,2,1,4,2,2,2,2,3,3,3,3,2,1, 0.0004988, 0.00250026,-0.00142330,-0.000998279,-0.0002182,buy
2016-10-18,0,1,1,4,1,4,2,5,0,1,3,2,2,2,3,1,4,2, 0.0075071, 0.00185927, 0.00429627, 0.003484088, 0.0080075,buy
2016-10-19,0,1,1,2,3,4,0,5,1,1,3,1,2,4,2,2,4,0,-0.0017258,-0.00239404,-0.00236740,-0.002736753,-0.0027368,sell
2016-10-20,0,2,0,2,2,2,0,3,2,0,3,1,1,3,1,1,2,1, 0.0048263,-0.00036820, 0.00229834, 0.002542174, 0.0023647,buy
2016-10-21,0,0,1,4,2,5,0,4,0,2,2,1,2,3,2,3,3,2, 0.0054586,-0.00404317, 0.00135773,-0.003426020, 0.0012002,sell
2016-10-22,0,1,1,5,0,5,0,3,1,3,3,1,2,3,1,3,4,2, 0.0020410,-0.00364081, 0.00258971,-0.003248513, 0.0007846,sell
2016-10-23,0,2,2,3,3,2,0,3,2,1,3,2,2,3,1,4,2,1,-0.0039878,-0.00316261,-0.00383009,-0.003162607,-0.0036643,sell
2016-10-24,0,2,3,2,2,2,0,4,1,1,3,2,2,1,2,4,2,1,-0.0024984, 0.00432197, 0.00148327, 0.002660966, 0.0014633,buy
2016-10-25,0,2,1,6,0,2,1,3,1,3,4,3,1,2,1,4,2,2,-0.0041868,-0.00406990,-0.00308878,-0.003105079,-0.0055722,sell
2016-10-26,1,0,2,4,1,1,1,1,1,3,2,2,1,2,1,3,3,1,-0.0109680,-0.01108577,-0.01119362,-0.015734486,-0.0111317,sell
2016-10-27,1,2,1,2,2,0,1,0,1,1,2,1,2,1,2,1,2,0, 0.0039725, 0.00397246, 0.00340397, 0.003972459, 0.0041865,buy
2016-10-28,2,2,2,1,1,0,2,0,3,2,1,3,1,4,3,2,0,1,-0.0000493, 0.00297855, 0.00223684, 0.002431671, 0.0048699,buy
2016-10-29,1,0,2,2,0,2,3,2,2,3,2,3,1,4,2,3,1,1, 0.0012304, 0.00145762, 0.00134951,-0.000094951,-0.0013559,buy
2016-10-30,1,0,3,1,0,1,5,2,1,0,2,4,0,3,1,3,0,1,-0.0023352,-0.00333520,-0.00098744,-0.002335210,-0.0006648,sell
2016-10-31,1,0,3,0,2,0,7,1,3,0,1,4,1,3,3,3,1,1,-0.0071481,-0.00866065, 0.00913190,-0.009926200, 0.0080888,sell
2016-11-01,1,1,2,1,2,0,4,2,2,0,1,3,1,3,3,2,2,0,-0.0022011,-0.00475906,-0.00475906,-0.007231697,-0.0050849,sell
2016-11-02,3,0,2,2,0,0,6,1,2,1,1,3,1,2,3,4,2,1,-0.0053268,-0.00482051,-0.00532191,-0.005132222,-0.0053219,sell
2016-11-03,2,0,4,0,0,0,8,0,2,0,1,2,1,1,4,3,2,2, 0.0080744, 0.00378531, 0.00778728, 0.007158021, 0.0089806,buy
2016-11-04,0,2,4,0,1,0,5,0,3,1,3,2,1,2,2,2,3,1, 0.0022984, 0.00492171, 0.00473686, 0.005588554, 0.0046953,buy
2016-11-05,1,3,3,0,1,0,6,1,3,3,3,3,0,3,3,3,4,2, 0.0009333, 0.00462879, 0.00254162, 0.003343249, 0.0113021,buy
2016-11-06,1,1,2,0,2,0,4,3,1,2,3,2,1,1,1,2,3,3, 0.0076410, 0.00764097, 0.00841675, 0.009198198, 0.0076410,buy
2016-11-07,0,1,3,0,2,0,5,1,2,0,2,2,0,2,2,2,2,2, 0.0115123, 0.01262546, 0.01349386, 0.011614262, 0.0125091,buy
2016-11-08,0,1,2,1,2,0,6,2,5,0,3,3,2,1,3,2,3,2,-0.0067000,-0.00736008, 0.00023620,-0.007976356,-0.0010659,sell
2016-11-09,1,1,1,1,4,0,4,5,2,1,3,3,3,2,3,2,3,1,-0.0032513,-0.00379952,-0.00021526,-0.004893199,-0.0032513,sell
2016-11-10,0,2,1,0,3,0,5,3,4,2,3,2,4,1,3,3,2,2, 0.0044547, 0.00194052, 0.00290833, 0.003452678,-0.0006094,buy
2016-11-11,0,3,1,0,3,1,4,2,3,2,2,2,3,2,3,3,1,3,-0.0060648,-0.00995900, 0.00416444, 0.002465744, 0.0025142,sell
2016-11-12,2,3,2,1,2,1,2,3,1,1,2,2,2,2,3,2,2,3, 0.0005019,-0.00225476,-0.00236439,-0.001661096,-0.0031607,sell
2016-11-13,0,2,2,2,4,0,2,2,2,1,1,2,4,1,3,2,1,3,-0.0003358,-0.00202167, 0.00588022,-0.004382203,-0.0033541,sell
2016-11-14,0,2,1,4,4,0,4,2,1,0,2,3,3,1,3,1,3,2,-0.0001127,-0.01046364,-0.01083572,-0.021346722,-0.0202884,sell
2016-11-15,0,2,2,4,4,1,2,3,1,1,3,2,3,2,3,1,4,2,-0.0036441,-0.00409485,-0.00695008,-0.005066210,-0.0017220,sell
2016-11-16,0,4,1,3,3,1,2,0,4,1,3,2,3,4,1,1,4,1,-0.0018806,-0.00465033,-0.00420884,-0.004395311,-0.0088456,sell
2016-11-17,0,4,1,2,4,2,2,1,2,2,3,3,3,4,1,1,3,2,-0.0086379,-0.00755736,-0.00692477,-0.008354052,-0.0053595,sell
2016-11-18,0,3,0,4,2,1,2,2,2,4,4,2,2,4,2,2,3,1, 0.0042987, 0.00458444, 0.00449083, 0.007955643, 0.0049306,buy
2016-11-19,0,5,0,4,2,1,2,2,4,1,3,3,3,5,1,1,3,2, 0.0020020, 0.00099934,-0.00219146,-0.004196916,-0.0007557,sell
2016-11-20,1,3,3,2,3,1,3,2,4,1,3,3,3,4,3,2,2,3,-0.0010534,-0.00001803,-0.00438018,-0.004241404,-0.0000521,sell
2016-11-21,1,4,2,4,1,1,3,3,2,2,3,4,2,4,3,2,3,2, 0.0018498,-0.00005573,-0.00048511, 0.000618159, 0.0006795,sell
2016-11-22,2,4,2,2,3,1,5,2,2,2,3,4,2,3,4,4,3,2,-0.0001724,-0.00000027,-0.00000027,-0.005590073, 0.0023079,sell
2016-11-23,2,3,1,2,2,0,4,2,2,2,2,3,2,1,4,3,3,2, 0.0044012, 0.00381797, 0.00395517, 0.001891299, 0.0054943,buy
2016-11-24,3,2,3,2,1,0,4,2,2,3,2,4,2,1,5,3,2,3,-0.0011451,-0.00045565, 0.00003069,-0.000048505, 0.0088473,buy
2016-11-25,3,1,3,3,0,2,4,2,2,3,3,4,3,1,4,3,3,2, 0.0060755, 0.00772410, 0.00685328,-0.000841418, 0.0051378,buy
2016-11-26,2,1,3,3,0,0,3,3,0,2,2,2,2,2,2,3,3,1,-0.0002165,-0.00101715,-0.00155700,-0.000326710, 0.0047818,sell
2016-11-27,1,0,3,2,2,0,3,0,2,5,4,2,1,2,2,2,4,1,-0.0078743,-0.00725371,-0.00725371,-0.007897547,-0.0074104,sell
2016-11-28,1,1,2,2,2,0,3,3,2,4,4,3,0,2,3,2,4,2,-0.0006539,-0.00046720,-0.00126543,-0.001371155, 0.0017698,sell
2016-11-29,0,0,2,4,0,0,2,4,2,5,4,3,1,3,2,1,4,1,-0.0049961, 0.00138184, 0.00152414, 0.001524137, 0.0013131,buy
2016-11-30,1,0,2,2,0,0,3,2,2,3,3,1,2,2,1,2,3,1,-0.0037582,-0.00309196,-0.00294789,-0.004443594,-0.0034747,sell
2016-12-01,0,2,0,2,0,0,1,3,1,3,3,0,2,3,0,0,3,1, 0.0035679, 0.00153595, 0.00294173, 0.004649953, 0.0035679,buy
2016-12-02,1,2,0,1,0,0,2,2,1,6,4,1,2,3,1,1,3,0,-0.0039880,-0.00424116,-0.00168055,-0.004972988,-0.0041480,sell
2016-12-03,2,1,0,0,0,0,3,4,0,6,2,2,2,3,2,2,2,1,-0.0033033,-0.00791628,-0.00181530,-0.004934142, 0.0010902,sell
2016-12-04,0,2,1,0,0,0,3,3,1,1,0,3,1,3,2,2,0,0, 0.0038755, 0.00520047, 0.00215775,-0.000084741, 0.0024850,buy
2016-12-05,1,2,1,0,0,0,3,2,4,1,1,3,2,2,2,1,2,1,-0.0075488,-0.00754876,-0.00841554,-0.007387591,-0.0094804,sell
2016-12-06,2,3,0,1,0,0,2,5,2,0,2,3,1,3,2,1,2,1, 0.0024038, 0.00100105, 0.00240378, 0.002517389, 0.0025297,buy
2016-12-07,2,3,0,0,1,0,4,3,3,1,2,3,2,2,2,3,2,1, 0.0008725,-0.00079690,-0.00004741,-0.000881823,-0.0007969,sell
2016-12-08,1,4,2,0,0,0,5,3,3,0,3,2,3,2,1,3,3,1, 0.0004838,-0.00011919,-0.00082597,-0.001000197,-0.0011019,sell
2016-12-09,3,3,3,0,0,1,2,4,3,1,3,3,3,3,2,3,3,0, 0.0022433, 0.00194354, 0.00184082, 0.001707581, 0.0046274,buy
2016-12-10,3,4,3,1,0,0,1,3,4,1,3,2,2,3,2,4,3,1, 0.0011483,-0.00017587, 0.00115008, 0.003534779, 0.0011764,buy
2016-12-11,1,4,3,1,2,0,3,2,3,2,3,3,2,2,2,4,3,2,-0.0013132,-0.00313945,-0.00223184,-0.002032763,-0.0017839,sell
2016-12-12,1,5,3,2,2,0,3,4,3,2,4,4,4,3,1,3,4,2,-0.0055207,-0.00586484,-0.00589673,-0.004211503,-0.0055776,sell
2016-12-13,2,3,4,2,1,1,1,4,5,1,4,3,3,4,2,3,3,2,-0.0087999,-0.00633853,-0.00879994,-0.007370263,-0.0087999,sell
2016-12-14,2,2,5,1,1,1,1,2,5,0,2,3,3,4,1,3,2,2,-0.0071598,-0.00770054,-0.00717681,-0.007730884,-0.0080745,sell
2016-12-15,1,1,3,2,2,1,1,1,1,3,2,2,3,3,2,1,2,1, 0.0032520, 0.00308565, 0.00364031, 0.003406446, 0.0035373,buy
2016-12-16,1,2,2,2,3,0,2,1,1,3,3,1,3,3,1,2,3,1,-0.0017352,-0.00178145,-0.00178145,-0.001735178,-0.0017352,sell
2016-12-17,1,2,3,1,2,1,2,1,2,0,2,1,2,2,2,2,2,2, 0.0061130, 0.00427960, 0.00493204, 0.002210254, 0.0020949,buy
2016-12-18,1,0,3,3,1,1,3,2,2,0,2,2,3,1,4,1,2,1,-0.0078935,-0.00770857,-0.00823258,-0.007552993,-0.0070422,sell
2016-12-19,1,1,1,3,1,2,3,2,1,0,1,1,3,2,4,1,1,2,-0.0043389,-0.01085402,-0.01262306,-0.008607635,-0.0094639,sell
2016-12-20,1,0,1,1,4,0,3,1,1,1,1,1,3,0,3,1,1,3,-0.0015588,-0.00580410,-0.00421342,-0.004683614,-0.0028995,sell
2016-12-21,1,1,1,1,2,0,2,1,2,0,0,1,3,1,3,1,0,2,-0.0033926,-0.00521042,-0.00428159,-0.006064790,-0.0022737,sell
2016-12-22,2,0,2,2,1,2,2,1,4,1,1,2,3,2,3,2,2,2,-0.0026126,-0.00061960,-0.00001699,-0.002418852,-0.0040213,sell
2016-12-23,2,1,2,1,0,2,2,2,6,0,2,2,3,2,2,3,2,2,-0.0027847,-0.00182210,-0.00235582,-0.002355825,-0.0034006,sell
2016-12-24,1,3,3,0,0,0,1,1,6,1,2,1,2,2,3,2,2,2, 0.0021165, 0.00246812, 0.00235971, 0.001079475,-0.0008689,buy
2016-12-25,0,5,1,0,2,0,3,1,6,1,3,2,2,2,3,2,4,1, 0.0021221,-0.00100179,-0.00258089, 0.001073060, 0.0011193,sell
2016-12-26,0,5,1,2,0,0,0,3,6,2,4,2,2,4,1,1,4,1, 0.0021677, 0.00727851,-0.00243428,-0.005890304, 0.0021348,buy
2016-12-27,1,4,3,1,0,0,1,1,9,1,5,2,2,3,1,2,4,2, 0.0006942,-0.00023922,-0.00085753,-0.000269234, 0.0029903,buy
2016-12-28,1,5,3,0,0,0,0,1,10,0,4,2,3,2,0,2,5,2, 0.0046757, 0.00367533, 0.00302008, 0.003041059, 0.0048416,buy
2016-12-29,1,6,1,0,0,0,0,2,9,0,4,1,3,3,1,1,4,2, 0.0056418, 0.00450730, 0.00433012, 0.002295986, 0.0047297,buy
2016-12-30,1,4,0,0,0,0,2,2,5,3,4,1,3,3,1,1,3,1, 0.0063182, 0.00568946, 0.00705980, 0.004655957, 0.0077634,buy
2016-12-31,0,4,0,0,0,0,3,1,3,0,2,1,2,2,0,1,2,1,-0.0028105,-0.00660116,-0.00612660,-0.004432764, 0.0002269,sell
2017-01-01,0,2,1,0,0,0,3,1,6,0,2,1,2,2,2,1,2,1,-0.0103503,-0.00949565,-0.01020688,-0.007896089,-0.0102938,sell
2017-01-02,3,1,1,1,0,0,0,4,5,0,3,2,2,2,2,1,1,2,-0.0024330,-0.00104043, 0.00167183,-0.000136482,-0.0008577,sell
2017-01-03,3,1,0,1,1,0,2,3,4,1,3,2,2,2,3,1,2,1,-0.0038994,-0.00367997,-0.00412900,-0.004021372,-0.0043291,sell
2017-01-04,1,2,0,0,1,0,3,2,3,1,2,1,1,0,3,2,2,2, 0.0085110, 0.00577185, 0.01104388, 0.010128623, 0.0053653,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,0,1,2,1,3,1,2,3, 0.0026041, 0.00141317,-0.00146504, 0.000136430, 0.0014132,buy
2017-01-06,3,1,1,1,0,1,0,5,3,2,1,2,2,1,4,1,3,3, 0.0128279, 0.01178387, 0.01265815, 0.012658152, 0.0134374,buy
2017-01-07,1,1,1,2,0,0,0,4,4,2,1,2,3,1,4,1,2,1, 0.0188683, 0.02230151, 0.00967050, 0.009596057, 0.0198235,buy
2017-01-08,2,0,1,2,2,0,3,3,2,2,2,3,2,1,4,2,3,0, 0.0036765, 0.00278024, 0.00301312, 0.004498209, 0.0025125,buy
