Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0090712,-0.0133845,-0.0089528, 0.0022222,-0.018236,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0025908,-0.0010312,-0.0000646, 0.0106446, 0.004480,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0079648, 0.0156844,-0.0111964,-0.0487039,-0.007734,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0378534,-0.0149849,-0.0378607,-0.0469442,-0.040026,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0463846,-0.0402730,-0.0610624,-0.0608630,-0.061062,sell
2017-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0312289, 0.0306381, 0.0316145, 0.0334249, 0.029321,buy
2017-07-13,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0166048,-0.0171143,-0.0174302,-0.0166048,-0.017114,sell
2017-07-14,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0166048,-0.0171143,-0.0174302,-0.0166048,-0.017114,sell
2017-07-15,0,0,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0806889,-0.0806889,-0.0753385,-0.0806889,-0.057578,sell
2017-07-16,1,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0653882,-0.0613352,-0.0653882,-0.0682905,-0.030649,sell
2017-07-17,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0180904,-0.0199540,-0.0180904, 0.0190600, 0.022106,sell
2017-07-18,2,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0466343, 0.0591699, 0.0496516, 0.0450962, 0.042726,buy
2017-07-19,2,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0160986, 0.0265565, 0.0192517, 0.0194165,-0.015833,buy
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0402569, 0.0057734, 0.0017716, 0.0012062,-0.050486,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0262013, 0.0032713,-0.0045812, 0.0038444,-0.007701,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0283179, 0.0267800,-0.0242238, 0.0420413, 0.039458,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0064561,-0.0089949,-0.0323456, 0.0243046, 0.039800,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0216366,-0.0302079,-0.0296056, 0.0083049,-0.021567,sell
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0344990,-0.0388490,-0.0388115, 0.0390841,-0.005517,sell
2017-07-26,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0449651,-0.0402005,-0.0449651, 0.0139436,-0.024146,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0303725,-0.0017360, 0.0151964, 0.0367554, 0.038947,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0185727,-0.0294584, 0.0203974,-0.0077234, 0.039443,buy
2017-07-29,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0185727,-0.0294584, 0.0203974,-0.0077234, 0.039443,buy
2017-07-30,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0089094,-0.0378714,-0.0142747,-0.0077038, 0.005487,sell
2017-07-31,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0055037,-0.0535867,-0.0237690,-0.0262807, 0.008773,sell
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0308756,-0.0210419,-0.0206564,-0.0323245,-0.038114,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091510, 0.0075180,-0.0146367,-0.0109335,-0.011827,sell
2017-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0191517, 0.0186672, 0.0326347, 0.0174281, 0.003799,buy
2017-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0191517, 0.0186672, 0.0326347, 0.0174281, 0.003799,buy
2017-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0191517, 0.0186672, 0.0326347, 0.0174281, 0.003799,buy
2017-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0092671, 0.0092061, 0.0450448, 0.0102580, 0.044201,buy
2017-08-07,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0327597, 0.0327597, 0.0478770, 0.0339212, 0.042750,buy
2017-08-08,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0042468, 0.0291594,-0.0013604, 0.0177685, 0.036003,buy
2017-08-09,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0042468, 0.0291594,-0.0013604, 0.0177685, 0.036003,buy
2017-08-10,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0151549, 0.0353664, 0.0152354, 0.0237940, 0.037816,buy
2017-08-11,2,1,1,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0666951, 0.0633473, 0.0542541, 0.0571267, 0.064163,buy
2017-08-12,2,1,0,1,0,0,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0700457, 0.0624898, 0.0557209, 0.0622258, 0.060504,buy
2017-08-13,2,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0770655, 0.0690613, 0.0745124, 0.0669693, 0.062920,buy
2017-08-14,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0329459, 0.0415585, 0.0414055, 0.0441516, 0.037747,buy
2017-08-15,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0327733, 0.0413564, 0.0376508, 0.0361358, 0.040296,buy
2017-08-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0465560,-0.0550340,-0.0290340,-0.0306418,-0.007736,sell
2017-08-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0498193,-0.0536691,-0.0375476,-0.0515182,-0.005875,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0301657,-0.0393610,-0.0197084,-0.0225495, 0.012101,sell
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0445647,-0.0464443,-0.0135357,-0.0382708,-0.039196,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0428675,-0.0359753,-0.0185309,-0.0397459,-0.039905,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0410640, 0.0097592,-0.0034145,-0.0416238,-0.036699,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0621203,-0.0263199,-0.0223987,-0.0625733,-0.058890,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0459705, 0.0345265, 0.0241659, 0.0230286, 0.034526,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0333025, 0.0282986, 0.0086739, 0.0148538, 0.029021,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0196962, 0.0206456, 0.0079856, 0.0142111, 0.019776,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0131188, 0.0131188, 0.0031153, 0.0021584, 0.010210,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0238871, 0.0147802, 0.0083859, 0.0134206, 0.011911,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0302894, 0.0083869,-0.0135929, 0.0106610,-0.027278,sell
2017-08-29,0,2,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0071669, 0.0295632, 0.0177300, 0.0295632, 0.002497,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019039, 0.0119202, 0.0088015, 0.0126443,-0.001435,buy
2017-08-31,1,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0536508, 0.0137584,-0.0048868, 0.0273409,-0.010498,sell
2017-09-01,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0455932,-0.0007451,-0.0372396, 0.0283105,-0.032637,sell
2017-09-02,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0411866,-0.0254815,-0.0334047, 0.0237449,-0.038580,sell
2017-09-03,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0495629,-0.0674155,-0.0705586,-0.0256311,-0.065793,sell
2017-09-04,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0375613,-0.0675112,-0.0654332, 0.0032389,-0.071368,sell
2017-09-05,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0375613,-0.0675112,-0.0654332, 0.0032389,-0.071368,sell
2017-09-06,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0375613,-0.0675112,-0.0654332, 0.0032389,-0.071368,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0452354,-0.0620846,-0.0640804,-0.0175510,-0.060780,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0414923,-0.0402821,-0.0111742,-0.0397192,-0.032452,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0414923,-0.0402821,-0.0111742,-0.0397192,-0.032452,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0370036,-0.0364093,-0.0029100,-0.0383101,-0.028574,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0033018,-0.0051274, 0.0035812,-0.0259656,-0.003435,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0141844, 0.0076264,-0.0265412,-0.0250226, 0.028401,buy
2017-09-13,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0286613,-0.0242162,-0.0147120,-0.0088838, 0.054153,sell
2017-09-14,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0286613,-0.0242162,-0.0147120,-0.0088838, 0.054153,sell
2017-09-15,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0456428, 0.0444728, 0.0414296, 0.0467417, 0.043058,buy
2017-09-16,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0248644, 0.0245926, 0.0247667, 0.0325808, 0.024628,buy
2017-09-17,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0063478,-0.0101485,-0.0141426,-0.0206100, 0.001319,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0193157,-0.0271656,-0.0303643,-0.0200234,-0.026602,sell
2017-09-19,1,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0262382,-0.0197031,-0.0439231, 0.0149367,-0.043119,sell
2017-09-20,0,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0089997,-0.0089997,-0.0432205, 0.0130306,-0.047162,sell
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0188315,-0.0169663,-0.0245423, 0.0333213,-0.021956,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0311151, 0.0308999, 0.0389434, 0.0439263, 0.036828,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0467649, 0.0477372, 0.0424060, 0.0477372, 0.042421,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0175277,-0.0073295, 0.0121620, 0.0121620, 0.003837,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0331230, 0.0001062, 0.0366790, 0.0366790, 0.026517,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0331230, 0.0001062, 0.0366790, 0.0366790, 0.026517,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0513617, 0.0405996, 0.0172094, 0.0408163, 0.043480,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0145738,-0.0173149,-0.0050628,-0.0067763,-0.014574,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0145738,-0.0173149,-0.0050628,-0.0067763,-0.014574,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0054884, 0.0030203, 0.0186023, 0.0005420, 0.006319,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0054884, 0.0030203, 0.0186023, 0.0005420, 0.006319,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0076242,-0.0227082,-0.0180952,-0.0216545,-0.006307,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0081537,-0.0089002, 0.0238006,-0.0074171,-0.014331,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0081537,-0.0089002, 0.0238006,-0.0074171,-0.014331,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0112688, 0.0110933, 0.0200865, 0.0112688, 0.008342,buy
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0289526, 0.0365119, 0.0224976, 0.0297316, 0.033264,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0264004, 0.0243864, 0.0076475, 0.0206274, 0.025294,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0443304, 0.0374736, 0.0310017, 0.0472515, 0.050214,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0443304, 0.0374736, 0.0310017, 0.0472515, 0.050214,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0430450, 0.0358272, 0.0328962, 0.0414840, 0.043812,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0158896, 0.0381073, 0.0309223, 0.0286502,-0.013232,buy
2017-10-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0141855, 0.0238331, 0.0280206, 0.0293051,-0.037060,buy
2017-10-13,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020717, 0.0371186, 0.0307434, 0.0366921, 0.006110,buy
2017-10-14,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0035539, 0.0189343, 0.0084440, 0.0025858, 0.000807,buy
2017-10-15,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0153524, 0.0199085,-0.0067341,-0.0147768,-0.016098,sell
2017-10-16,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0345217,-0.0216304,-0.0322480,-0.0345217,-0.034522,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0064778,-0.0241927,-0.0186516,-0.0049773,-0.019741,sell
2017-10-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0065929,-0.0244591,-0.0297700, 0.0063015,-0.028772,sell
2017-10-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0139705, 0.0005195,-0.0196140, 0.0176070,-0.002705,buy
2017-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0017873, 0.0404321, 0.0317659,-0.0081011, 0.036800,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0166841, 0.0388188, 0.0249573, 0.0189489, 0.038629,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0309360,-0.0274898,-0.0093509,-0.0116888,-0.015244,sell
2017-10-23,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0520020,-0.0328590,-0.0489968,-0.0195872,-0.043579,sell
2017-10-24,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0306524,-0.0224373,-0.0246776, 0.0215365,-0.029334,sell
2017-10-25,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001118, 0.0143579, 0.0041973, 0.0383207,-0.000727,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0065640,-0.0147263, 0.0263165,-0.0053137,-0.007069,sell
2017-10-27,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0065640,-0.0147263, 0.0263165,-0.0053137,-0.007069,sell
2017-10-28,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0065640,-0.0147263, 0.0263165,-0.0053137,-0.007069,sell
2017-10-29,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0528095, 0.0039147, 0.0480834, 0.0365480, 0.039736,buy
2017-10-30,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0121060, 0.0200899, 0.0287233, 0.0190667, 0.021107,buy
2017-10-31,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0288039, 0.0294001, 0.0316616, 0.0275490, 0.031662,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0609658, 0.0609855, 0.0606737, 0.0616907, 0.061691,buy
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0709300, 0.0660729, 0.0656533, 0.0656533, 0.064087,buy
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0510975, 0.0611745, 0.0566143, 0.0566143, 0.061753,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0551165, 0.0484527, 0.0507951, 0.0511302, 0.050529,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0137533, 0.0009525,-0.0004462, 0.0154241, 0.018788,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0188496,-0.0253873,-0.0209603,-0.0203419, 0.011180,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0364963, 0.0203833, 0.0196087, 0.0393951, 0.043207,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0379113, 0.0380327, 0.0298119, 0.0380327, 0.023195,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066454, 0.0078467,-0.0038830,-0.0060752,-0.008401,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066454, 0.0078467,-0.0038830,-0.0060752,-0.008401,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0413173,-0.0407751,-0.0446445,-0.0442072,-0.042826,sell
2017-11-12,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0539552,-0.0534197,-0.0617942,-0.0515228,-0.042488,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0422457,-0.0422457,-0.0190773,-0.0428947,-0.013358,sell
2017-11-14,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0410623, 0.0408186, 0.0252016, 0.0227848, 0.029180,buy
2017-11-15,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0197204, 0.0561593, 0.0605549, 0.0561593, 0.032380,buy
2017-11-16,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0203305, 0.0195011, 0.0091487, 0.0472497, 0.032902,buy
2017-11-17,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0203305, 0.0195011, 0.0091487, 0.0472497, 0.032902,buy
2017-11-18,1,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0203305, 0.0195011, 0.0091487, 0.0472497, 0.032902,buy
