Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,2,1,3,4,3,1,0,3,1,4,2,2,4,2,5,4,1,2,-0.000004875, 0.00117605,-0.00010455, 0.000135617,-0.00065987,buy
2017-05-02,2,1,3,5,4,0,0,2,2,1,1,2,4,1,5,4,1,2,-0.000970700,-0.00043602,-0.00186637,-0.000326203,-0.00072893,sell
2017-05-03,1,1,4,5,4,0,0,2,3,0,2,2,3,2,5,4,1,1,-0.000731415,-0.00035122,-0.00269657,-0.000327156,-0.00032716,sell
2017-05-04,1,0,4,4,3,0,1,3,1,1,2,2,2,1,4,4,1,2,-0.001243128,-0.00068481,-0.00231597, 0.001234038, 0.00080082,sell
2017-05-05,1,2,4,4,2,1,1,3,1,2,2,3,4,3,4,3,0,2,-0.001540408, 0.00076956,-0.00154041, 0.000812957, 0.00095988,buy
2017-05-06,1,2,4,2,3,1,0,2,2,2,1,2,3,3,4,3,1,2, 0.001340841, 0.00215777, 0.00157479, 0.000528908, 0.00322244,buy
2017-05-07,2,1,5,1,2,1,0,3,2,1,3,2,5,2,1,2,1,2,-0.002315485,-0.00116654,-0.00261524,-0.002060505,-0.00191876,sell
2017-05-08,2,0,5,3,2,1,0,3,2,2,3,3,6,2,2,3,0,1, 0.000853291, 0.00139236,-0.00022705, 0.001107221, 0.00170832,buy
2017-05-09,1,1,4,3,3,1,0,4,1,2,2,3,4,1,4,3,1,2,-0.000257925, 0.00051094,-0.00091165, 0.001142818, 0.00143858,buy
2017-05-10,1,2,4,2,2,0,1,4,1,1,2,2,4,2,3,2,2,1,-0.000187846, 0.00020629,-0.00024556,-0.000921420,-0.00042752,sell
2017-05-11,1,2,4,2,1,0,1,6,1,1,2,1,4,3,3,3,1,2,-0.001134382, 0.00018198,-0.00124087,-0.000368536,-0.00088763,sell
2017-05-12,1,2,5,3,0,1,1,5,1,2,2,2,5,2,2,4,1,3,-0.000995121, 0.00004350,-0.00099512,-0.000055045,-0.00038638,sell
2017-05-13,2,2,4,1,2,1,2,4,1,2,2,2,3,3,4,4,1,2, 0.000835606, 0.00061493, 0.00073303, 0.001071187, 0.00130201,buy
2017-05-14,2,3,3,0,3,0,2,3,0,2,1,1,3,2,4,3,2,2,-0.002241729,-0.00148431,-0.00182884,-0.002422422,-0.00232257,sell
2017-05-15,2,3,2,1,3,1,2,3,1,3,4,2,4,3,3,3,1,1, 0.001499986, 0.00149999, 0.00100636, 0.001052371, 0.00035746,buy
2017-05-16,2,3,2,2,2,2,3,4,0,3,4,2,4,3,4,3,0,3,-0.001910085,-0.00092306,-0.00066049,-0.001910085,-0.00110647,sell
2017-05-17,0,2,3,2,2,2,3,4,1,2,4,3,4,2,3,1,1,3, 0.000863250, 0.00196156, 0.00131006, 0.001656557, 0.00168863,buy
2017-05-18,0,2,2,2,2,1,4,5,3,1,4,2,3,3,4,2,2,2, 0.003426406, 0.00342641, 0.00276717, 0.002955479, 0.00266999,buy
2017-05-19,1,4,0,2,4,1,3,6,2,1,4,2,3,3,3,4,2,3, 0.000752998, 0.00057106, 0.00036028, 0.000820049, 0.00057106,buy
2017-05-20,1,2,0,2,3,1,4,3,1,3,3,2,2,3,2,4,1,3,-0.000061260, 0.00009697, 0.00112748,-0.000221873, 0.00035153,buy
2017-05-21,0,3,1,3,2,1,3,2,0,3,2,1,1,4,3,3,0,4, 0.000351604, 0.00096126, 0.00039107, 0.000052295, 0.00036788,buy
2017-05-22,1,4,1,2,1,2,2,2,1,3,3,2,2,5,1,1,1,4, 0.001811575, 0.00021658, 0.00041480, 0.000087252, 0.00033370,buy
2017-05-23,1,3,1,4,1,2,1,4,1,4,2,3,2,5,4,2,0,4,-0.001562019,-0.00181654,-0.00188774,-0.001967359,-0.00204713,sell
2017-05-24,0,1,1,4,3,2,3,3,3,3,3,3,2,4,4,2,1,4,-0.000941684,-0.00201133,-0.00181468,-0.001826137,-0.00085035,sell
2017-05-25,0,2,1,5,3,1,3,3,4,2,2,2,2,5,4,3,2,4,-0.001820250,-0.00051551,-0.00127212,-0.000613605,-0.00051551,sell
2017-05-26,1,2,1,4,2,2,0,5,6,3,2,3,3,4,4,3,2,5,-0.005104254,-0.00144503,-0.00114634, 0.001311154,-0.00366383,sell
2017-05-27,1,4,0,3,2,2,1,3,6,1,2,3,3,3,4,3,1,4,-0.001497702,-0.00028673, 0.00127173, 0.003630100, 0.00057836,buy
2017-05-28,0,3,3,3,2,2,2,2,4,3,2,3,3,4,5,2,1,4,-0.000755441,-0.00209051,-0.00218221,-0.002254156,-0.00002414,sell
2017-05-29,2,5,2,3,2,2,1,2,4,3,1,2,3,4,4,6,2,4,-0.004259604,-0.00332119,-0.00420738,-0.005330723,-0.00425960,sell
2017-05-30,2,6,4,2,3,1,0,3,6,1,5,2,3,3,4,5,2,4, 0.000858525,-0.00058028, 0.00096721, 0.000233690,-0.00034987,sell
2017-05-31,1,4,6,2,1,1,0,3,5,1,4,2,2,3,4,5,1,3,-0.000160222, 0.00160616, 0.00121534, 0.000851993, 0.00121534,buy
2017-06-01,1,5,4,4,1,2,2,3,4,1,4,1,5,3,4,5,1,4, 0.002685089, 0.00071496, 0.00160671,-0.000711604,-0.00253033,buy
2017-06-02,1,4,4,1,4,2,2,4,4,3,4,2,5,2,5,5,2,4, 0.000405567,-0.00161447,-0.00031855,-0.002018897, 0.00023029,sell
2017-06-03,2,6,2,2,5,1,2,3,5,2,5,3,5,1,4,6,2,4,-0.000898986,-0.00186321, 0.00112297,-0.002218151,-0.00215586,sell
2017-06-04,2,6,2,2,3,1,3,3,6,2,5,3,5,2,4,6,1,4, 0.000197487,-0.00087103, 0.00042551,-0.000282557,-0.00047819,sell
2017-06-05,1,5,3,3,3,2,3,3,5,1,4,3,5,2,4,6,2,3, 0.000243456,-0.00303851, 0.00048188,-0.001804974,-0.00129848,sell
2017-06-06,1,5,2,4,3,0,4,4,5,2,5,3,5,4,3,5,1,4,-0.001346705,-0.00073860,-0.00069820, 0.000481100,-0.00069820,sell
2017-06-07,1,6,1,4,5,0,4,3,4,1,5,4,4,5,2,4,2,3, 0.000703052, 0.00122686, 0.00002331, 0.001580911, 0.00113332,buy
2017-06-08,0,5,1,4,5,0,2,3,3,2,5,3,5,4,1,3,2,2, 0.001468991, 0.00155491,-0.00014092, 0.001137866, 0.00156235,buy
2017-06-09,1,4,2,4,2,0,3,1,3,1,3,2,3,4,2,3,2,2,-0.001839517,-0.00212873, 0.00028907, 0.000289068, 0.00028907,sell
2017-06-10,1,4,2,3,2,1,2,0,2,0,2,3,1,3,2,2,2,2,-0.002773319,-0.00088336,-0.00030243, 0.000771469, 0.00040891,sell
2017-06-11,1,5,2,0,3,2,2,1,3,1,4,3,2,3,1,3,2,2,-0.002312843,-0.00298225, 0.00283132, 0.002963684, 0.00295256,buy
2017-06-12,1,5,1,1,4,1,1,2,4,2,3,1,4,4,3,4,1,2,-0.000782538,-0.00141711,-0.00078254,-0.000021665, 0.00154579,sell
2017-06-13,0,1,2,1,4,2,1,3,3,3,4,2,4,2,3,2,1,2,-0.001564590,-0.00121021,-0.00121021,-0.001210212,-0.00169346,sell
2017-06-14,0,1,2,2,3,2,2,2,6,1,3,2,4,3,4,3,0,2, 0.003004214, 0.00300421, 0.00170420, 0.003333311, 0.00116610,buy
2017-06-15,0,1,2,3,4,1,0,2,7,1,4,3,3,3,3,3,1,1, 0.000950605, 0.00050122,-0.00110426, 0.000894664,-0.00045141,buy
2017-06-16,1,1,1,1,6,1,0,2,7,1,3,2,5,4,2,2,1,2, 0.001555598, 0.00007244, 0.00046754, 0.000431102,-0.00045003,buy
2017-06-17,0,3,0,2,5,2,1,1,6,1,3,2,3,3,4,2,1,3,-0.001773646,-0.00220301,-0.00277873, 0.002152370,-0.00191803,sell
2017-06-18,0,4,1,2,4,3,2,1,5,3,5,2,5,3,4,2,2,2,-0.002219359,-0.00300106,-0.00221936,-0.001172449,-0.00015001,sell
2017-06-19,1,5,2,1,3,3,1,3,5,3,6,1,6,3,4,3,1,3,-0.001881461, 0.00085358,-0.00033503,-0.000090135,-0.00016722,sell
2017-06-20,2,6,3,1,4,1,0,3,6,3,5,2,7,4,2,3,2,4,-0.002721156,-0.00323007,-0.00207123,-0.003382278, 0.00030929,sell
2017-06-21,1,4,3,2,5,0,1,4,4,3,6,1,6,4,1,3,2,4,-0.000542976,-0.00181448, 0.00051482,-0.001686099, 0.00229459,sell
2017-06-22,0,3,3,2,3,0,3,4,4,3,6,1,4,4,0,4,2,4,-0.000290731, 0.00005158, 0.00101134,-0.000320341, 0.00101134,buy
2017-06-23,0,4,3,0,3,1,2,6,4,3,6,1,4,3,1,3,3,5, 0.000667150, 0.00087502, 0.00184924, 0.000858563, 0.00175054,buy
2017-06-24,1,3,4,0,1,1,0,5,3,3,4,1,4,3,1,1,3,4,-0.000375199,-0.00048063,-0.00036578,-0.000965969,-0.00037520,sell
2017-06-25,1,1,4,1,3,1,1,3,1,5,4,1,3,3,3,1,2,4,-0.003933684,-0.00313177,-0.00080131, 0.001584713,-0.00062299,sell
2017-06-26,1,2,4,2,4,1,1,1,1,4,4,2,4,4,3,2,0,2, 0.002329461, 0.00344463, 0.00114649, 0.003291526, 0.00274787,buy
2017-06-27,2,0,6,0,4,1,1,3,1,4,4,3,3,4,3,1,1,3, 0.001694109, 0.00215217, 0.00153582, 0.001873457, 0.00053959,buy
2017-06-28,1,2,5,2,2,3,1,3,1,3,4,3,3,5,3,2,1,2, 0.003445421, 0.00363760, 0.00247822, 0.003457925,-0.00099530,buy
2017-06-29,1,1,5,1,3,3,4,1,1,4,3,2,3,4,4,3,1,4, 0.002996859, 0.00253334,-0.00005528, 0.001890750, 0.00208079,buy
2017-06-30,1,1,3,2,4,2,2,2,0,3,2,1,1,4,4,2,2,4, 0.001607800, 0.00149902, 0.00160873,-0.000508307, 0.00073034,buy
2017-07-01,2,1,3,2,3,2,2,2,2,5,4,2,3,4,4,1,1,5,-0.002022004,-0.00253818,-0.00331315, 0.001337430,-0.00234135,sell
2017-07-02,0,1,3,2,3,2,2,1,3,5,2,2,3,2,4,3,2,4, 0.000900429, 0.00130643, 0.00168944, 0.001799943, 0.00083751,buy
2017-07-03,0,1,3,2,2,1,3,2,2,2,3,1,3,2,4,2,1,2, 0.001266558, 0.00006498,-0.00017381,-0.000463403, 0.00044421,buy
2017-07-04,0,0,5,3,3,2,4,2,2,3,4,1,3,3,4,4,2,3, 0.000610207,-0.00155514,-0.00090644,-0.000906442,-0.00219461,sell
2017-07-05,0,2,3,4,2,2,2,3,1,3,3,1,3,3,2,4,2,4,-0.000333406,-0.00060580,-0.00056978,-0.002286646,-0.00023014,sell
2017-07-06,1,1,3,5,2,2,3,0,2,3,3,2,3,4,3,4,1,2, 0.001897845, 0.00060177, 0.00131200, 0.001104103, 0.00103519,buy
2017-07-07,1,0,5,3,3,2,3,2,1,2,3,2,2,4,3,4,2,2, 0.002835762, 0.00030894, 0.00073512,-0.000023875,-0.00035110,buy
2017-07-08,1,1,3,4,2,2,1,2,2,2,4,1,2,4,3,2,2,2, 0.000401382,-0.00006803, 0.00078348, 0.003126433, 0.00022215,buy
2017-07-09,1,2,3,3,2,2,2,3,2,3,4,2,3,3,4,3,2,2,-0.001695342,-0.00169534,-0.00097252,-0.001073170,-0.00137372,sell
2017-07-10,0,2,4,2,3,2,1,4,1,2,3,2,2,2,5,3,2,2,-0.004160596,-0.00420219,-0.00438518,-0.004410226,-0.00441023,sell
2017-07-11,0,2,3,2,4,1,3,3,2,1,2,2,2,3,5,3,3,1, 0.000138294,-0.00095081,-0.00132006,-0.000650719,-0.00086227,sell
2017-07-12,0,2,1,3,4,2,2,3,4,1,3,2,2,3,4,4,2,2,-0.001845227,-0.00173803,-0.00079151,-0.001738027,-0.00174428,sell
2017-07-13,1,1,1,2,4,1,1,5,3,2,3,2,3,3,2,5,2,1, 0.001061515,-0.00048467, 0.00172081, 0.001121774, 0.00335947,buy
2017-07-14,2,1,3,1,6,1,2,4,3,3,4,3,4,3,3,6,1,2, 0.000957174, 0.00159937, 0.00159937, 0.001451308, 0.00138071,buy
2017-07-15,1,3,3,3,5,1,3,3,2,2,4,4,4,2,3,5,1,3,-0.001491603,-0.00008052,-0.00010665,-0.000106651,-0.00014425,sell
2017-07-16,2,1,4,3,3,1,2,5,2,5,4,4,5,3,2,5,2,3, 0.001525590,-0.00097230, 0.00302483, 0.002932497, 0.00388078,buy
2017-07-17,2,1,4,4,3,0,2,5,2,4,3,3,5,4,3,5,2,2, 0.002773260,-0.00123786, 0.00292204, 0.002642181, 0.00330765,buy
2017-07-18,1,1,4,4,5,0,4,3,1,3,3,2,4,4,4,5,1,3, 0.001109821, 0.00042775, 0.00111008,-0.000024999, 0.00202018,buy
2017-07-19,1,0,3,5,3,0,3,4,1,4,3,3,3,4,2,6,0,3,-0.002099897,-0.00209990,-0.00209990,-0.002099897,-0.00185626,sell
2017-07-20,2,1,4,3,2,1,2,5,0,4,3,3,5,3,2,5,1,2, 0.000919174,-0.00211005, 0.00041189, 0.000381634, 0.00295425,buy
2017-07-21,1,2,4,3,1,2,3,2,2,3,3,3,4,2,3,5,0,3, 0.002102445, 0.00463094, 0.00167186, 0.002096778, 0.00091491,buy
2017-07-22,1,0,5,3,2,2,3,3,0,3,3,2,3,3,3,4,1,3, 0.003454242, 0.00119415, 0.00020018, 0.001106277, 0.00074281,buy
2017-07-23,2,1,2,5,2,1,3,4,0,3,2,3,3,2,3,6,1,3,-0.000481584,-0.00094669,-0.00119499,-0.000946686, 0.00099089,sell
2017-07-24,1,1,2,5,3,1,2,3,2,2,3,1,3,4,3,4,2,2,-0.000689948, 0.00046110, 0.00009558, 0.001063367, 0.00155446,buy
2017-07-25,3,2,3,7,0,1,4,3,1,1,3,3,3,3,5,3,1,4, 0.001679551, 0.00199147, 0.00191708, 0.001917080, 0.00258491,buy
2017-07-26,2,2,2,5,0,2,4,3,1,2,3,3,2,3,5,3,1,3, 0.001263833, 0.00163477, 0.00166675, 0.001665855, 0.00091103,buy
2017-07-27,2,2,2,4,1,1,4,3,2,2,2,4,1,4,4,3,1,4, 0.002571967, 0.00266832, 0.00259341, 0.002464135, 0.00357572,buy
2017-07-28,3,4,1,4,1,0,4,3,2,1,3,3,2,4,3,2,1,5, 0.001411367, 0.00193389, 0.00141137, 0.001920576, 0.00191220,buy
2017-07-29,3,2,1,5,1,1,3,3,2,1,3,2,3,3,4,2,1,4, 0.001129612, 0.00070544, 0.00122616, 0.000705442, 0.00134455,buy
2017-07-30,2,4,2,6,0,1,3,3,2,1,2,3,3,2,5,3,2,4, 0.001141865, 0.00131510, 0.00140737, 0.001432781, 0.00148936,buy
2017-07-31,2,6,1,5,0,0,5,1,2,0,3,3,2,3,5,2,1,3, 0.000965104, 0.00099179, 0.00186447, 0.001124730, 0.00115764,buy
2017-08-01,2,8,1,4,3,0,4,2,1,1,2,4,3,3,5,4,1,4, 0.000109379, 0.00010938, 0.00227124, 0.000109379, 0.00207046,buy
2017-08-02,2,6,1,3,1,0,4,2,2,2,3,3,2,2,4,4,0,5, 0.001086046, 0.00025630, 0.00088178, 0.000552523, 0.00055252,buy
2017-08-03,3,6,1,2,1,0,4,0,1,0,2,3,1,1,4,3,0,4, 0.000984857, 0.00008287, 0.00023669, 0.000342820, 0.00043616,buy
2017-08-04,2,5,2,1,3,1,3,0,3,0,1,3,3,0,3,3,2,5,-0.003184715,-0.00327579,-0.00364779,-0.003568351,-0.00345957,sell
2017-08-05,3,6,1,3,4,0,3,0,4,1,3,3,3,2,4,4,1,5,-0.000215583,-0.00078195,-0.00071869,-0.000781950,-0.00112242,sell
2017-08-06,2,6,0,2,5,1,4,2,3,1,3,3,4,1,4,4,2,5,-0.003105429,-0.00391068,-0.00391068,-0.004097109,-0.00385833,sell
2017-08-07,2,5,1,2,5,3,5,1,4,0,3,4,5,2,4,4,2,4,-0.002871182,-0.00288982,-0.00285128,-0.002831186,-0.00286652,sell
2017-08-08,2,4,2,4,3,2,4,1,5,0,4,3,5,3,3,4,2,3,-0.001585790,-0.00167340,-0.00065544,-0.000961383,-0.00025591,sell
2017-08-09,2,3,3,3,4,3,3,2,5,0,2,3,6,3,3,5,2,4,-0.001005566,-0.00113757,-0.00144069,-0.001426045,-0.00128277,sell
2017-08-10,2,4,3,3,5,3,4,1,4,1,2,4,5,3,4,5,3,4,-0.001648817,-0.00145907,-0.00145294,-0.001506717,-0.00141902,sell
2017-08-11,1,5,2,3,4,2,5,0,3,1,1,3,5,2,4,4,3,4,-0.000864691,-0.00159492,-0.00162627,-0.001111621,-0.00144318,sell
2017-08-12,1,3,4,3,4,4,4,0,4,2,3,3,5,4,4,3,2,5,-0.000297489,-0.00081112,-0.00029749,-0.002156365,-0.00029749,sell
2017-08-13,2,5,3,4,3,3,3,1,4,1,3,3,5,4,5,4,1,4,-0.001181366,-0.00168190,-0.00055505,-0.002079569,-0.00152278,sell
2017-08-14,1,1,4,3,4,3,2,0,6,2,4,2,5,3,4,2,2,4, 0.000096038, 0.00096502, 0.00031161, 0.000420164, 0.00036097,buy
2017-08-15,1,2,3,4,5,3,3,1,3,1,5,1,4,4,4,3,1,4,-0.001900729,-0.00236290,-0.00107064,-0.001944064,-0.00241435,sell
2017-08-16,1,1,4,4,4,4,3,2,2,3,4,2,4,5,5,3,2,3,-0.001894773,-0.00189477,-0.00149839,-0.001894773,-0.00222735,sell
2017-08-17,1,3,5,2,3,4,3,1,3,1,4,3,3,4,5,4,1,2,-0.001227786,-0.00017067, 0.00001373,-0.000322480,-0.00089287,sell
2017-08-18,1,2,4,2,3,4,3,2,2,2,4,3,3,4,4,3,2,2,-0.001494370,-0.00074797, 0.00006247,-0.001572651,-0.00160842,sell
2017-08-19,1,1,3,4,3,3,3,2,1,3,3,2,3,3,5,4,2,2,-0.001693171, 0.00046206,-0.00000819,-0.001514191, 0.00019503,sell
2017-08-20,1,2,4,3,4,2,2,3,2,1,4,2,3,3,5,4,1,2, 0.003489264, 0.00161174, 0.00317073, 0.003159608, 0.00181091,buy
2017-08-21,1,1,5,4,3,1,4,3,2,2,6,2,2,5,4,4,2,1, 0.000278901, 0.00042090, 0.00042090,-0.001587489,-0.00158694,sell
2017-08-22,1,2,5,5,2,2,1,4,1,1,4,0,3,5,4,5,2,1, 0.000061945, 0.00115816,-0.00047175, 0.000152402, 0.00035026,buy
2017-08-23,1,1,4,4,1,2,3,2,2,3,4,1,3,3,4,5,2,1,-0.001052103, 0.00081118,-0.00151521,-0.001515207,-0.00185551,sell
2017-08-24,0,2,3,3,2,0,1,3,2,2,4,1,2,4,3,3,1,0, 0.001867136, 0.00172746, 0.00212801, 0.001732777, 0.00031791,buy
2017-08-25,1,1,3,4,1,1,2,3,3,3,5,1,3,4,4,3,0,2, 0.001926367, 0.00230383, 0.00050900, 0.001666179, 0.00057046,buy
2017-08-26,0,1,2,4,0,1,2,5,2,3,4,1,2,3,4,2,2,2, 0.001607689, 0.00173772, 0.00044985, 0.001767020, 0.00181404,buy
2017-08-27,0,2,4,3,0,0,4,5,3,2,5,0,2,4,5,2,2,3, 0.003223561, 0.00358627, 0.00321740, 0.001191917, 0.00121320,buy
2017-08-28,0,2,5,3,1,0,4,4,3,3,5,1,1,5,5,4,2,2, 0.002273515, 0.00299556, 0.00298403, 0.000824157, 0.00086987,buy
2017-08-29,0,3,4,4,1,0,3,4,1,2,4,1,2,5,3,4,2,1, 0.001196891, 0.00162487, 0.00190923, 0.000441125, 0.00045329,buy
2017-08-30,2,1,5,4,0,0,3,2,1,3,3,2,1,3,4,4,2,2,-0.001190034,-0.00152217,-0.00162160,-0.001484018,-0.00188003,sell
2017-08-31,1,2,5,2,1,0,1,2,0,1,2,2,0,2,3,3,1,2, 0.000069579,-0.00026962, 0.00158288,-0.000380735,-0.00038948,sell
2017-09-01,2,4,3,4,1,1,2,2,1,2,3,2,2,2,4,5,1,3,-0.000515910,-0.00006069,-0.00050922,-0.000007038,-0.00006069,sell
2017-09-02,2,3,3,4,2,1,2,3,0,3,4,2,3,3,4,5,0,2, 0.001564750, 0.00208334, 0.00197305, 0.003660493, 0.00235973,buy
2017-09-03,1,3,2,5,2,2,3,3,0,2,3,2,3,3,4,5,1,2,-0.003065905,-0.00034673,-0.00203182,-0.000260047,-0.00067219,sell
2017-09-04,1,2,3,3,2,3,3,1,2,1,2,2,3,3,3,5,1,2, 0.001265596, 0.00057880, 0.00014914, 0.001095208, 0.00074981,buy
2017-09-05,2,1,3,4,3,2,1,3,1,1,2,2,3,4,1,6,1,2, 0.000753533,-0.00019892, 0.00137984, 0.000301980, 0.00055580,buy
2017-09-06,2,1,3,4,5,2,1,1,1,2,3,1,3,5,2,6,1,1, 0.002944167,-0.00007962, 0.00316342, 0.002944167, 0.00290004,buy
2017-09-07,1,2,3,4,5,2,2,0,0,2,2,2,2,4,3,6,1,1, 0.003029058, 0.00043238, 0.00302906, 0.002936905, 0.00198762,buy
2017-09-08,1,1,5,4,3,2,3,0,0,2,2,2,3,5,3,4,1,1, 0.002848717, 0.00115951, 0.00259242, 0.002660760, 0.00105696,buy
2017-09-09,2,2,6,5,4,2,2,1,0,3,2,3,3,6,5,4,2,2, 0.001997932,-0.00043778, 0.00206740, 0.002304597, 0.00041485,buy
2017-09-10,1,2,5,4,3,0,1,0,1,2,1,3,1,5,4,2,2,1, 0.001537856, 0.00224258, 0.00254535, 0.002822872, 0.00072720,buy
2017-09-11,1,1,5,3,4,0,2,0,1,3,3,3,0,6,3,3,1,1, 0.002364125, 0.00117961, 0.00236413, 0.002516056,-0.00094208,buy
2017-09-12,1,2,3,4,3,0,2,1,1,3,4,2,1,6,3,3,0,1, 0.001240828, 0.00228482, 0.00102992, 0.002284820, 0.00022248,buy
2017-09-13,1,3,3,2,2,1,2,1,3,2,4,1,1,4,4,3,1,2, 0.002518713, 0.00251871, 0.00198242, 0.002520814, 0.00000643,buy
2017-09-14,1,3,2,2,1,1,2,2,3,2,5,2,1,3,4,2,1,1,-0.000210011,-0.00021001, 0.00096881, 0.001316436,-0.00185384,sell
2017-09-15,1,3,3,2,2,1,4,3,2,3,7,2,2,2,5,3,1,2, 0.005645415, 0.00564542, 0.00556388,-0.000547226, 0.00556925,buy
2017-09-16,1,3,2,2,3,0,4,3,2,2,5,2,2,0,5,5,0,3, 0.005352128, 0.00380003, 0.00431107,-0.002886847, 0.00451585,buy
2017-09-17,2,3,3,1,4,1,3,3,2,1,5,1,2,1,4,6,1,3,-0.003608848,-0.00380864,-0.00366314,-0.003603884,-0.00234803,sell
2017-09-18,3,4,2,4,2,3,3,3,2,1,6,2,3,3,4,6,1,2, 0.002295477, 0.00119634, 0.00030514, 0.002087781, 0.00179222,buy
2017-09-19,3,4,2,4,3,3,3,3,1,1,6,2,3,3,4,7,0,2, 0.001939571,-0.00019863, 0.00018233, 0.000350207, 0.00057031,buy
2017-09-20,3,4,2,3,3,2,5,2,0,1,4,2,2,4,3,6,1,3,-0.000371219, 0.00096538,-0.00074554, 0.001459412, 0.00130711,buy
2017-09-21,2,3,2,3,3,2,3,3,1,1,3,2,3,5,2,5,1,2, 0.000503314, 0.00048265, 0.00046676, 0.000443199, 0.00028536,buy
2017-09-22,2,3,1,4,1,3,3,3,2,1,3,1,3,5,2,4,2,3, 0.000765650, 0.00071645,-0.00005760, 0.000810834, 0.00081982,buy
2017-09-23,1,3,2,2,1,1,3,3,3,1,2,1,2,5,3,2,1,4, 0.004773504, 0.00366056, 0.00434908, 0.000664244, 0.00317482,buy
2017-09-24,1,5,2,2,2,1,3,2,2,1,2,1,3,5,4,3,0,3, 0.000087809,-0.00552311,-0.00187342,-0.004814894,-0.00540856,sell
2017-09-25,1,5,2,2,1,1,2,3,1,4,3,1,3,5,3,3,1,3,-0.004349095,-0.00431112,-0.00334898,-0.004278280,-0.00351369,sell
2017-09-26,2,4,1,3,1,2,3,3,0,4,4,1,3,4,3,4,2,2,-0.001126090,-0.00199799,-0.00092512,-0.001017697,-0.00183367,sell
2017-09-27,2,5,2,2,1,2,1,2,1,2,4,1,2,3,3,4,1,2,-0.001456782,-0.00137261,-0.00076091,-0.001443605,-0.00072115,sell
2017-09-28,2,5,3,2,1,2,1,2,1,1,3,1,3,4,1,4,1,3,-0.000984596,-0.00173162,-0.00116481,-0.002013388,-0.00160255,sell
2017-09-29,3,6,2,4,1,2,2,3,1,2,4,3,4,5,2,5,1,2, 0.002858300, 0.00285830, 0.00391281, 0.001910443, 0.00379675,buy
2017-09-30,2,5,3,4,1,2,2,4,0,2,5,2,4,5,2,4,1,2, 0.000615208, 0.00061521, 0.00251285,-0.002289673, 0.00003950,sell
2017-10-01,3,3,3,3,3,1,3,3,1,0,4,2,3,5,2,2,1,4, 0.004240519, 0.00421061, 0.00313983, 0.004091670, 0.00498520,buy
2017-10-02,3,2,3,2,2,1,0,3,2,0,3,1,2,5,1,2,0,4,-0.003660074,-0.00350805,-0.00329521,-0.001411173,-0.00300287,sell
2017-10-03,4,2,2,2,2,3,0,3,1,0,2,2,3,6,0,2,1,3,-0.004623066,-0.00445999,-0.00445999,-0.003106306,-0.00121333,sell
2017-10-04,3,1,2,0,4,2,1,1,1,2,2,2,3,4,2,1,1,2,-0.002792917,-0.00031366,-0.00225011,-0.002820650,-0.00017524,sell
2017-10-05,3,1,2,0,4,1,1,0,0,4,1,1,4,4,3,0,0,3,-0.003890472,-0.00493541,-0.00522038,-0.004722583,-0.00646758,sell
2017-10-06,3,1,3,0,5,1,1,1,0,4,1,2,5,5,3,1,1,1,-0.003002363,-0.00337540,-0.00513149,-0.005486848,-0.00324142,sell
2017-10-07,3,1,3,3,4,1,0,1,1,4,1,2,5,6,3,1,1,2,-0.006052230,-0.00322392,-0.00718959,-0.007360062,-0.00488356,sell
2017-10-08,1,0,4,2,6,0,1,0,1,4,1,2,4,5,3,2,1,1,-0.000462758,-0.00346597,-0.00364445,-0.004988213,-0.00437113,sell
2017-10-09,1,2,1,3,5,0,1,1,0,5,2,2,4,3,2,3,1,2,-0.000011593, 0.00049139, 0.00061500, 0.000350495, 0.00039935,buy
2017-10-10,1,3,2,1,3,1,1,1,2,7,2,3,3,3,4,3,2,2, 0.002162332, 0.00203484, 0.00191138, 0.002034840, 0.00246479,buy
2017-10-11,1,2,2,0,3,0,2,0,2,6,2,2,3,2,3,3,1,2, 0.001391220, 0.00211857, 0.00211857, 0.001391220, 0.00139122,buy
2017-10-12,1,1,1,1,4,1,3,0,4,4,2,4,3,2,4,3,1,1, 0.001284683, 0.00029614, 0.00088037, 0.001284683, 0.00145117,buy
2017-10-13,0,1,0,3,5,1,3,1,5,5,2,4,4,2,5,5,1,1, 0.000067592,-0.00112536, 0.00161347, 0.000627673, 0.00206994,buy
2017-10-14,0,2,2,2,5,1,4,2,3,3,1,4,3,4,5,5,1,1,-0.002601559,-0.00071449, 0.00018527,-0.003422611, 0.00182659,sell
2017-10-15,1,2,2,2,3,2,5,1,3,2,3,3,2,3,5,5,1,1, 0.002328464, 0.00342057, 0.00071459, 0.002647616, 0.00342057,buy
2017-10-16,1,2,1,3,2,3,5,1,1,3,3,2,4,3,4,4,1,1, 0.000377497,-0.00035115,-0.00025676,-0.001696123,-0.00039207,sell
2017-10-17,3,2,1,2,3,2,5,1,1,3,4,3,3,4,3,4,2,0,-0.000219949,-0.00228831,-0.00228831,-0.001575396,-0.00130406,sell
2017-10-18,3,2,0,1,3,1,4,0,1,3,3,1,3,4,2,2,2,1,-0.001332214,-0.00282249,-0.00381521,-0.000663333,-0.00170047,sell
