Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,2,2,0,1,0,2,0,1,2,2,2,4,1,4,2,3,4,2,3,1, 0.0024913, 0.0052974, 0.00291256, 0.0068556,-0.0055740,buy
2016-03-02,2,2,1,0,0,1,0,2,1,1,3,3,4,3,2,4,3,4,3,1,-0.0007809,-0.0086400,-0.00010678,-0.0044683,-0.0007059,sell
2016-03-03,1,4,0,0,0,1,0,2,2,2,4,3,2,3,3,4,3,3,3,2, 0.0110361, 0.0092515, 0.01160023, 0.0116366, 0.0137132,buy
2016-03-04,1,3,1,1,0,1,1,4,4,3,4,2,3,4,4,3,5,4,6,2, 0.0069134,-0.0081535, 0.01299720,-0.0117413,-0.0078487,sell
2016-03-05,1,2,1,2,0,1,1,3,5,2,3,3,3,5,4,2,5,3,7,1, 0.0059619, 0.0014785, 0.01173767, 0.0066556, 0.0129077,buy
2016-03-06,0,1,0,2,1,2,1,3,4,1,4,4,2,6,3,1,4,5,6,0, 0.0036437,-0.0089173,-0.00638377,-0.0067818,-0.0056549,sell
2016-03-07,1,0,0,1,0,1,1,2,5,1,3,3,3,3,2,0,5,4,6,1, 0.0065440, 0.0058462,-0.00328236, 0.0040396, 0.0040910,buy
2016-03-08,2,1,0,1,0,0,2,2,5,2,2,2,4,3,3,2,6,3,6,0, 0.0026416, 0.0040123, 0.00445173, 0.0008353, 0.0026831,buy
2016-03-09,1,1,1,1,0,0,2,3,3,2,2,3,2,3,1,1,6,4,5,1,-0.0001424, 0.0019532,-0.00750025,-0.0007832, 0.0015740,buy
2016-03-10,2,0,2,2,0,1,1,2,4,2,1,3,3,3,3,2,6,3,5,1, 0.0025531, 0.0025531,-0.00941555, 0.0110324, 0.0192727,buy
2016-03-11,2,1,1,4,2,2,1,1,3,4,2,2,2,5,4,3,6,3,4,2, 0.0377176, 0.0269934, 0.04024151, 0.0468100, 0.0287105,buy
2016-03-12,1,2,2,3,1,2,0,2,3,2,2,3,2,3,3,3,4,5,5,2, 0.0135194, 0.0120947, 0.01316211, 0.0117905, 0.0122753,buy
2016-03-13,1,1,2,2,0,1,2,2,4,0,1,3,3,3,3,2,5,3,5,1,-0.0065454,-0.0055368,-0.01123510,-0.0115292,-0.0068446,sell
2016-03-14,0,3,0,2,1,1,3,1,4,1,2,2,5,4,3,1,6,3,6,2,-0.0133300,-0.0067645,-0.01199703,-0.0133300,-0.0155782,sell
2016-03-15,0,3,0,1,0,1,2,1,3,0,2,3,3,3,2,1,5,2,5,1,-0.0175322,-0.0091694,-0.01819402,-0.0183762,-0.0153622,sell
2016-03-16,0,2,2,1,1,1,1,1,3,0,1,3,2,2,4,1,4,2,4,1,-0.0013776,-0.0010213,-0.00687281,-0.0024642, 0.0042667,buy
2016-03-17,1,1,1,4,1,1,2,1,3,2,2,1,2,3,2,3,6,3,4,1,-0.0029244,-0.0009619,-0.01508597,-0.0066436,-0.0029244,sell
2016-03-18,1,2,1,4,2,2,0,1,3,2,0,1,1,2,2,4,3,2,4,3,-0.0368922,-0.0221151,-0.02158771,-0.0237563,-0.0163684,sell
2016-03-19,1,2,2,1,0,3,0,1,2,1,0,2,1,1,2,2,5,2,3,1, 0.0080082, 0.0188580, 0.01050117, 0.0127067, 0.0121023,buy
2016-03-20,1,4,1,3,1,1,0,0,1,1,0,2,1,0,2,1,7,3,3,0,-0.0045626,-0.0044344,-0.00443438,-0.0045068,-0.0045068,sell
2016-03-21,2,3,2,3,1,0,2,0,1,1,0,2,2,1,2,2,6,4,3,1, 0.0005878,-0.0013094, 0.00058785,-0.0005054, 0.0010258,buy
2016-03-22,2,2,3,1,1,1,2,0,1,0,0,3,2,2,3,1,4,4,3,1, 0.0188900, 0.0169395, 0.01722688, 0.0148979, 0.0164819,buy
2016-03-23,1,2,2,1,0,1,1,0,1,0,2,4,1,1,4,2,5,3,1,0,-0.0035958,-0.0035958, 0.00220632,-0.0029083, 0.0052456,buy
2016-03-24,1,0,2,1,2,2,2,1,2,1,3,0,2,2,5,3,3,2,2,2, 0.0003803, 0.0133767,-0.00371706, 0.0060073, 0.0051748,buy
2016-03-25,0,1,2,3,1,0,2,3,4,1,1,1,2,2,5,2,4,3,3,2,-0.0087999,-0.0094715,-0.00959702,-0.0088598,-0.0087999,sell
2016-03-26,0,1,4,2,0,0,1,5,3,1,3,1,1,4,4,3,4,3,2,2, 0.0032862,-0.0000636,-0.00341069,-0.0032040, 0.0034364,buy
2016-03-27,0,2,3,1,1,2,1,4,1,1,3,1,2,4,3,4,4,2,4,1,-0.0046468, 0.0078524,-0.00234896, 0.0004584,-0.0075222,buy
2016-03-28,1,3,2,2,1,1,1,3,1,1,1,1,4,3,3,5,4,2,4,1,-0.0046744,-0.0041856, 0.01741234,-0.0048932, 0.0050160,sell
2016-03-29,3,2,3,2,0,1,0,4,0,0,1,0,5,2,3,4,3,2,5,2,-0.0171145,-0.0253097,-0.02003739,-0.0229002,-0.0229002,sell
2016-03-30,1,2,3,1,0,1,0,3,0,0,0,1,3,2,2,3,2,1,4,1,-0.0139151,-0.0080701,-0.01685256,-0.0139151,-0.0136712,sell
2016-03-31,2,2,3,2,1,2,0,4,0,0,1,1,2,4,4,3,2,2,4,1,-0.0284917,-0.0094966,-0.02580499,-0.0203517,-0.0203517,sell
2016-04-01,2,0,3,3,1,1,0,3,4,2,1,1,3,4,3,5,2,4,3,3, 0.0033018, 0.0025167, 0.00936859, 0.0064413, 0.0050001,buy
2016-04-02,1,1,1,3,2,2,0,3,4,3,2,2,2,5,3,5,2,4,3,4, 0.0030867, 0.0027496, 0.00925339, 0.0031809,-0.0014516,buy
2016-04-03,0,1,1,3,0,2,0,5,2,0,2,3,2,3,2,4,3,4,2,3,-0.0128283,-0.0191957,-0.02027047,-0.0070503, 0.0020421,sell
2016-04-04,1,2,1,4,0,1,0,3,3,2,0,2,3,2,2,4,5,4,3,2,-0.0017601,-0.0055375, 0.00450264, 0.0032971, 0.0012485,buy
2016-04-05,2,3,1,3,0,1,1,2,1,2,1,1,4,3,2,4,5,4,3,1,-0.0110592,-0.0110592,-0.00128875,-0.0092046,-0.0153950,sell
2016-04-06,2,3,2,3,1,1,0,2,0,1,0,2,2,2,2,3,4,4,2,2,-0.0222559,-0.0117454,-0.01342966,-0.0105228,-0.0135761,sell
2016-04-07,2,2,3,4,2,2,0,2,1,1,0,1,3,4,3,4,4,4,3,1,-0.0259024,-0.0258755,-0.02866290,-0.0145823,-0.0251336,sell
2016-04-08,1,1,2,6,4,3,0,2,1,2,1,1,2,4,6,5,3,4,2,2,-0.0262765,-0.0258357,-0.02438914,-0.0243891,-0.0150370,sell
2016-04-09,1,0,4,2,2,3,0,2,1,1,2,1,2,2,4,4,2,3,3,3,-0.0016097, 0.0023792,-0.00265989,-0.0039657, 0.0026627,buy
2016-04-10,1,1,1,3,3,1,1,1,1,2,2,1,3,2,4,4,3,1,4,3,-0.0242637,-0.0385263,-0.03852632,-0.0385263,-0.0357263,sell
2016-04-11,1,1,1,2,3,2,2,2,1,1,2,1,3,2,4,6,2,2,4,2,-0.0136678,-0.0216448,-0.02164478,-0.0215203,-0.0212571,sell
2016-04-12,1,1,3,2,1,2,0,2,1,0,1,2,2,2,4,6,0,1,3,2,-0.0044029,-0.0023878,-0.01614701, 0.0009906,-0.0083203,sell
2016-04-13,1,1,3,3,3,4,1,2,1,1,2,0,3,3,6,5,1,4,3,3,-0.0357838,-0.0290255,-0.02958113,-0.0295811,-0.0290255,sell
2016-04-14,1,2,4,6,2,2,0,2,2,1,1,0,2,5,4,6,1,3,4,2,-0.0173619,-0.0019134,-0.03357404, 0.0029163, 0.0031874,sell
2016-04-15,0,1,8,3,1,4,0,3,1,0,1,0,1,4,3,6,2,3,3,2, 0.0156286, 0.0175369, 0.01753692, 0.0160828,-0.0086827,buy
2016-04-16,0,1,6,6,1,3,0,4,1,0,0,0,2,4,3,3,5,4,3,2,-0.0250256,-0.0094463, 0.00109316,-0.0109264,-0.0104058,sell
2016-04-17,1,2,3,7,1,3,1,3,1,0,0,0,3,4,2,4,4,4,3,4, 0.0000108, 0.0137221, 0.00887643, 0.0014748, 0.0031796,buy
2016-04-18,1,1,3,3,1,4,1,3,1,0,0,1,4,3,2,4,4,4,4,2,-0.0111688, 0.0088546, 0.00879629, 0.0119085,-0.0122376,buy
2016-04-19,1,2,2,3,0,3,0,2,1,1,1,3,2,2,2,4,4,4,4,1, 0.0163582, 0.0033032, 0.01301972, 0.0198990, 0.0184034,buy
2016-04-20,1,2,2,3,3,2,2,3,0,2,2,2,3,4,3,5,5,4,4,2, 0.0039210, 0.0034067, 0.00365285, 0.0036528, 0.0012918,buy
2016-04-21,1,1,2,5,3,0,2,2,3,3,1,1,3,3,4,5,4,5,4,2, 0.0114220, 0.0042066,-0.01706416, 0.0031962, 0.0017602,buy
2016-04-22,1,1,2,5,2,0,0,3,2,2,1,2,2,5,3,5,4,2,3,1,-0.0058485,-0.0071436,-0.01268204, 0.0006248,-0.0008772,sell
2016-04-23,1,1,1,3,2,2,0,4,1,1,2,2,2,3,3,5,3,2,4,2,-0.0125821,-0.0121563,-0.01297262,-0.0113380,-0.0108542,sell
2016-04-24,2,1,0,5,3,3,0,2,2,2,0,2,1,1,4,5,2,1,6,4,-0.0118599,-0.0142345,-0.01289911,-0.0210386,-0.0149644,sell
2016-04-25,3,0,0,5,0,1,0,3,2,1,0,1,3,2,3,5,2,1,4,2,-0.0146654,-0.0213266,-0.01544537,-0.0146080,-0.0185872,sell
2016-04-26,2,1,2,3,0,1,0,3,1,0,0,2,1,2,2,4,1,1,4,2,-0.0062401,-0.0016108,-0.00470327,-0.0044367,-0.0043509,sell
2016-04-27,0,2,2,4,1,1,0,4,1,0,2,2,1,2,3,6,0,3,3,3,-0.0262643,-0.0258536,-0.01465606,-0.0267159,-0.0243264,sell
2016-04-28,1,2,1,4,1,1,0,3,3,1,2,1,3,3,2,7,2,3,3,3,-0.0208865,-0.0231780,-0.01624761,-0.0195839,-0.0187956,sell
2016-04-29,0,1,1,4,2,1,0,2,4,2,2,2,3,4,4,6,1,4,4,1,-0.0070378, 0.0086972, 0.00665746, 0.0102499, 0.0251310,buy
2016-04-30,0,1,1,3,3,2,0,3,1,2,4,4,1,4,4,6,2,4,4,1, 0.0178817, 0.0141220, 0.01795912, 0.0131732, 0.0152119,buy
2016-05-01,0,1,1,3,2,2,0,1,2,2,3,4,2,2,4,4,2,4,5,2, 0.0217920, 0.0067709, 0.01950666, 0.0147844, 0.0156386,buy
2016-05-02,1,2,1,2,1,2,1,2,3,3,3,1,3,2,4,5,4,3,4,3, 0.0078215, 0.0050132, 0.00411892,-0.0003803,-0.0075143,buy
2016-05-03,0,2,3,2,0,2,0,3,1,1,2,2,0,1,3,3,3,3,3,2,-0.0104881,-0.0132475,-0.01565169,-0.0132475,-0.0094682,sell
2016-05-04,1,0,4,2,1,3,0,3,0,1,1,1,1,3,3,4,2,2,3,1,-0.0090437,-0.0127634,-0.00755972,-0.0078299,-0.0123579,sell
2016-05-05,2,1,2,4,3,3,0,1,1,1,1,1,1,3,4,4,3,3,3,1,-0.0193681,-0.0142695,-0.02163892,-0.0099276,-0.0149303,sell
2016-05-06,1,0,5,1,2,4,0,2,0,1,2,1,0,2,2,4,3,4,3,1,-0.0059066,-0.0051166,-0.00638194,-0.0150885,-0.0075578,sell
2016-05-07,0,1,5,2,1,2,1,2,2,0,1,2,0,3,2,3,5,2,4,0, 0.0076527,-0.0023828, 0.00818013,-0.0027372, 0.0088601,buy
2016-05-08,0,0,3,2,2,4,2,3,2,1,2,1,2,2,2,3,6,4,6,1, 0.0000730,-0.0015202,-0.00152019, 0.0005560,-0.0000365,buy
2016-05-09,0,1,3,1,0,4,0,2,2,1,2,4,0,2,1,4,4,2,5,2,-0.0108892,-0.0113749,-0.00475389,-0.0037820,-0.0044865,sell
2016-05-10,0,0,5,2,1,4,1,2,1,1,3,3,0,3,3,3,5,3,4,2,-0.0141528,-0.0115273,-0.01213883,-0.0119384,-0.0135753,sell
2016-05-11,1,0,4,4,1,3,1,2,2,1,1,2,1,3,1,3,5,5,4,2,-0.0150883,-0.0108184,-0.01379625,-0.0145073,-0.0121100,sell
2016-05-12,1,1,5,2,1,4,0,2,2,0,1,1,1,3,1,4,4,4,3,2,-0.0076725,-0.0060890,-0.00812427,-0.0099582,-0.0080265,sell
2016-05-13,1,1,6,1,1,4,0,2,1,0,0,1,1,3,1,2,5,3,3,2,-0.0064113,-0.0065484,-0.00661985,-0.0067506,-0.0075359,sell
2016-05-14,1,2,4,3,0,2,1,2,1,0,0,1,1,2,1,2,4,3,4,2, 0.0043515,-0.0021466, 0.00118487,-0.0021466, 0.0010459,buy
2016-05-15,2,0,5,2,1,3,1,2,1,0,0,2,1,2,1,2,4,3,6,2,-0.0009304,-0.0041586,-0.00486594,-0.0058471,-0.0091742,sell
2016-05-16,1,1,5,2,0,2,0,2,1,0,2,4,0,1,2,3,5,2,4,3,-0.0115910,-0.0130139,-0.00538721,-0.0075814,-0.0041912,sell
2016-05-17,0,2,3,2,1,2,0,2,2,1,3,3,1,3,3,4,5,3,2,2,-0.0028861,-0.0035762,-0.00327136,-0.0047948,-0.0030403,sell
2016-05-18,0,1,2,2,2,3,1,2,4,1,2,2,1,4,1,6,4,4,2,2,-0.0052684,-0.0017217,-0.00315137,-0.0091413,-0.0050220,sell
2016-05-19,0,1,3,2,0,2,1,2,3,1,1,2,0,4,2,4,4,2,1,1, 0.0023645, 0.0056075, 0.00392507, 0.0032321,-0.0003816,buy
2016-05-20,0,1,3,1,0,2,1,2,1,0,3,2,0,3,1,3,5,2,2,0, 0.0092407, 0.0066856, 0.01041428, 0.0079138, 0.0084641,buy
2016-05-21,1,2,2,1,1,2,2,1,2,1,2,2,0,3,2,3,6,1,3,1, 0.0017432,-0.0000148, 0.00239794, 0.0006866, 0.0003005,buy
2016-05-22,2,3,2,3,0,1,2,1,2,0,1,1,2,4,3,4,6,2,1,0,-0.0077717,-0.0102941,-0.00848151,-0.0096517,-0.0217948,sell
2016-05-23,1,4,3,2,0,2,2,1,1,0,1,1,2,5,2,4,5,2,1,1, 0.0120561, 0.0051535, 0.00977961, 0.0036407,-0.0004558,buy
2016-05-24,0,5,2,2,1,2,2,1,2,0,2,1,0,4,3,4,4,1,2,2, 0.0146890, 0.0212512, 0.01768134, 0.0084722, 0.0079637,buy
2016-05-25,1,3,3,3,1,1,2,1,3,2,2,0,1,3,4,4,5,2,4,1,-0.0117614,-0.0067181,-0.01838984,-0.0178211,-0.0199641,sell
2016-05-26,0,2,3,3,1,1,1,0,4,3,2,0,1,3,3,4,4,3,3,1,-0.0126381,-0.0175529,-0.01954892,-0.0189229,-0.0197598,sell
2016-05-27,0,2,3,2,2,2,1,2,3,1,2,2,0,4,2,3,5,3,4,1, 0.0063508,-0.0109897, 0.00660798, 0.0021457, 0.0067016,sell
2016-05-28,0,2,2,1,1,1,0,1,4,1,2,2,2,2,1,3,5,2,5,1, 0.0027372, 0.0031275, 0.00387608, 0.0054368, 0.0015829,buy
2016-05-29,1,2,2,1,1,1,1,0,5,2,2,1,4,3,2,4,6,2,5,1,-0.0049832,-0.0155803,-0.00256633,-0.0169216,-0.0104014,sell
2016-05-30,1,2,3,0,2,1,2,1,3,0,1,3,4,4,1,4,5,4,4,1, 0.0172540, 0.0146834, 0.01249536, 0.0134032, 0.0124954,buy
2016-05-31,0,2,4,1,3,2,1,1,3,0,1,3,4,4,2,4,6,4,3,2,-0.0011175,-0.0008193,-0.00061318, 0.0006587, 0.0022510,buy
2016-06-01,1,2,3,3,5,2,2,1,5,1,0,1,5,7,3,5,6,4,4,2, 0.0041984, 0.0015531, 0.00429762, 0.0055179, 0.0042976,buy
2016-06-02,0,2,2,2,4,2,2,1,5,3,1,1,4,5,1,6,6,5,4,2, 0.0159792, 0.0257347, 0.01900014, 0.0108561, 0.0098598,buy
2016-06-03,0,1,3,0,3,2,3,3,1,3,1,2,4,4,1,5,6,3,6,1, 0.0042974, 0.0094196, 0.00948038, 0.0072478, 0.0182224,buy
2016-06-04,1,2,1,1,2,3,4,1,1,4,0,2,6,5,1,5,6,3,7,1,-0.0012305, 0.0014981, 0.00151876,-0.0018087, 0.0035221,buy
2016-06-05,1,2,1,0,0,5,3,1,0,4,1,2,6,4,1,6,5,3,6,1, 0.0131974, 0.0015059,-0.00246471, 0.0002984, 0.0172541,sell
2016-06-06,0,2,1,1,1,5,3,1,0,3,1,4,4,5,4,6,3,3,5,0,-0.0064730,-0.0047275,-0.00730838,-0.0036811,-0.0040625,sell
2016-06-07,0,1,2,3,1,4,4,2,1,4,1,2,3,6,3,4,4,5,5,1,-0.0071651,-0.0037376,-0.00719990,-0.0026970,-0.0037376,sell
2016-06-08,0,2,2,2,1,4,1,1,2,2,0,2,3,4,2,5,3,2,4,2, 0.0086574, 0.0111037, 0.01110366, 0.0176302, 0.0188683,buy
2016-06-09,0,2,2,0,1,5,1,2,0,2,2,2,2,3,3,3,5,1,4,2, 0.0269793, 0.0044880, 0.03171075, 0.0317107, 0.0507329,buy
2016-06-10,0,1,1,2,1,4,1,1,0,1,3,3,1,1,3,1,5,1,6,2,-0.0080117,-0.0058905,-0.00660625,-0.0039577,-0.0044203,sell
2016-06-11,1,1,1,3,1,4,2,1,0,1,2,4,1,2,4,3,5,1,6,1, 0.0015489, 0.0057860, 0.01024342, 0.0025718, 0.0034878,buy
2016-06-12,1,3,1,1,1,4,1,0,0,1,3,2,1,3,4,2,3,1,5,1, 0.0405265, 0.0165214, 0.03703634, 0.0355992, 0.0303116,buy
2016-06-13,0,5,0,1,0,4,0,1,1,2,3,2,0,3,4,3,3,2,3,1, 0.0214402, 0.0091039, 0.03520304, 0.0352030, 0.0235487,buy
2016-06-14,0,3,1,1,1,4,1,2,1,2,3,1,1,3,4,4,3,2,4,1, 0.0615240, 0.0234311, 0.05477364, 0.0547736, 0.0447825,buy
2016-06-15,0,3,1,2,0,3,1,1,2,2,2,2,0,4,3,3,3,1,4,1, 0.0428191, 0.0251896, 0.06104274, 0.0611898, 0.0180534,buy
2016-06-16,0,3,1,2,1,3,0,1,1,2,3,2,0,4,3,3,4,1,3,1, 0.0220495, 0.0011987, 0.05064194, 0.0537234, 0.0155217,buy
2016-06-17,1,2,0,1,3,4,0,0,2,2,3,3,0,4,3,2,4,0,5,3,-0.0091398,-0.0126498,-0.00799281,-0.0080850,-0.0129028,sell
2016-06-18,1,2,0,1,4,3,1,0,2,1,1,3,2,3,3,4,3,2,5,1,-0.0067469,-0.0072873,-0.00498905,-0.0019958,-0.0083394,sell
2016-06-19,1,0,1,1,3,1,1,2,1,1,0,3,3,3,3,2,3,2,5,0,-0.0168895,-0.0037147, 0.00182785,-0.0042593,-0.0044556,sell
2016-06-20,0,1,1,0,2,1,2,1,2,1,0,5,2,5,3,2,2,1,4,1,-0.0021068, 0.0036575, 0.00393234, 0.0001468,-0.0008891,buy
2016-06-21,1,1,1,1,2,2,2,1,2,4,1,3,2,4,4,3,4,2,5,1,-0.0222917, 0.0046435,-0.01872193,-0.0193831, 0.0026886,sell
2016-06-22,1,0,1,2,1,2,1,0,2,4,1,4,3,5,4,3,3,3,4,0,-0.0186285, 0.0080468,-0.01639564,-0.0066329,-0.0087473,buy
2016-06-23,0,0,0,2,2,4,0,2,0,3,1,6,1,6,2,1,3,2,5,2,-0.0133849,-0.0099464,-0.00015796,-0.0001580, 0.0014610,buy
2016-06-24,0,0,1,2,1,5,0,2,1,1,2,6,2,4,3,2,4,3,5,2, 0.0220477, 0.0103379, 0.00898989, 0.0073740, 0.0113668,buy
2016-06-25,1,1,2,2,0,4,0,0,2,3,1,3,2,2,4,2,4,2,6,1,-0.0089789,-0.0068744,-0.00804583,-0.0074809,-0.0066138,sell
2016-06-26,1,3,3,2,0,3,1,1,1,1,2,4,1,2,4,3,3,3,6,2,-0.0059832, 0.0021819, 0.00507613, 0.0026244, 0.0020897,buy
2016-06-27,0,3,3,3,0,3,1,2,0,1,1,3,1,1,5,3,3,3,4,2,-0.0080881,-0.0069972,-0.00934574,-0.0069972,-0.0049528,sell
2016-06-28,1,1,2,3,3,6,1,1,1,1,2,2,2,4,6,4,3,4,4,1,-0.0179871,-0.0022291, 0.00062825,-0.0007177,-0.0018528,sell
2016-06-29,1,2,2,3,3,5,1,0,1,2,2,3,0,4,3,5,3,5,4,1, 0.0076242, 0.0090956, 0.00535120, 0.0118815, 0.0083418,buy
2016-06-30,0,0,4,1,2,4,2,1,0,2,3,4,0,4,3,4,3,4,3,2, 0.0046982, 0.0015675,-0.01298817,-0.0002111, 0.0080673,sell
2016-07-01,0,1,1,3,1,2,2,1,2,2,1,4,0,3,3,2,3,2,5,2,-0.0049663,-0.0090271,-0.00553887,-0.0074406,-0.0045078,sell
2016-07-02,0,0,1,2,2,4,2,1,1,2,2,2,2,3,3,2,4,3,5,1,-0.0046774,-0.0055195,-0.00043381,-0.0057495,-0.0003887,buy
2016-07-03,0,1,3,3,2,4,2,1,0,1,2,4,0,3,6,3,3,3,4,1, 0.0030997, 0.0003546,-0.00209561, 0.0146131, 0.0140088,buy
2016-07-04,1,0,5,2,1,4,3,0,0,1,2,4,1,4,4,3,4,4,4,1, 0.0220625, 0.0242889,-0.01034126, 0.0242889, 0.0256323,buy
2016-07-05,1,0,4,4,0,3,2,0,1,2,3,0,2,5,3,3,3,4,3,1,-0.0167431,-0.0199187,-0.01935428,-0.0180291,-0.0175566,sell
2016-07-06,0,2,4,2,3,5,2,1,1,1,2,0,1,4,2,5,4,6,3,0, 0.0027035,-0.0040224, 0.00178085, 0.0035908,-0.0042113,sell
2016-07-07,0,1,4,3,3,2,2,2,0,2,2,0,2,4,2,3,6,4,3,1, 0.0008138,-0.0079750,-0.00797500,-0.0053270,-0.0043400,sell
2016-07-08,0,1,2,4,2,1,3,0,1,2,2,1,2,3,2,2,5,5,3,1,-0.0113178, 0.0029501,-0.00677217,-0.0031970,-0.0017855,sell
2016-07-09,1,0,3,2,2,2,3,0,1,3,4,2,3,4,4,2,4,4,5,3,-0.0043408,-0.0010407,-0.00255848,-0.0043408,-0.0025585,sell
2016-07-10,0,1,2,4,1,2,1,0,1,3,5,2,2,3,5,2,3,5,4,2, 0.0000600,-0.0112826,-0.01156630,-0.0115663,-0.0115663,sell
2016-07-11,1,0,2,4,1,2,1,1,1,4,2,1,2,4,3,4,3,4,2,2,-0.0013054,-0.0080997,-0.00538026,-0.0097426, 0.0024517,sell
2016-07-12,1,0,2,4,1,1,2,2,3,3,1,1,4,5,3,4,4,3,4,2,-0.0192127,-0.0215299,-0.01990361,-0.0247787,-0.0215299,sell
2016-07-13,1,1,3,3,0,1,0,1,2,3,2,1,3,5,2,2,3,3,3,3,-0.0065421,-0.0105975,-0.01137952,-0.0103307,-0.0081193,sell
2016-07-14,2,1,2,3,0,2,0,1,2,3,3,0,1,5,2,3,3,2,3,2,-0.0040555,-0.0087022,-0.00005476, 0.0001918,-0.0023497,sell
2016-07-15,3,2,2,3,3,2,0,0,3,2,1,1,1,4,2,4,3,2,6,2,-0.0162727,-0.0078523,-0.00671470,-0.0057566,-0.0047066,sell
2016-07-16,2,2,2,4,2,1,0,1,2,1,0,0,3,3,1,4,2,2,5,3,-0.0106298, 0.0035397, 0.00309428,-0.0053012,-0.0038149,buy
2016-07-17,1,3,4,3,3,2,0,2,2,2,0,1,2,5,2,5,2,3,5,3,-0.0108871,-0.0002081, 0.00523302,-0.0070646, 0.0021564,buy
2016-07-18,2,5,3,2,2,4,0,1,3,3,1,1,1,4,4,6,2,4,5,3,-0.0041444,-0.0066955,-0.00856981,-0.0162483,-0.0066955,sell
2016-07-19,2,3,4,2,0,3,0,0,3,4,2,0,2,3,4,6,2,4,5,1, 0.0053814, 0.0147688, 0.00809254, 0.0115463, 0.0146886,buy
2016-07-20,1,4,3,3,0,4,1,1,2,3,2,2,2,2,5,6,2,6,5,2,-0.0042305,-0.0043686,-0.00316412,-0.0144561,-0.0049790,sell
2016-07-21,1,3,3,2,1,6,1,2,0,2,2,3,1,3,5,5,4,5,3,2,-0.0150128,-0.0166264,-0.01879838,-0.0295149,-0.0156405,sell
2016-07-22,2,4,2,1,0,5,0,1,2,4,1,1,2,2,5,5,5,3,4,1,-0.0082106,-0.0053170,-0.00890980,-0.0116288,-0.0096798,sell
2016-07-23,2,4,1,1,1,5,1,2,1,3,1,0,1,3,2,4,5,3,3,3, 0.0027414, 0.0020632, 0.01304876,-0.0009666,-0.0012535,sell
2016-07-24,0,3,3,1,1,4,1,2,2,2,0,1,0,4,2,2,6,2,3,1, 0.0010827,-0.0019425,-0.00066188, 0.0002759,-0.0006799,sell
2016-07-25,0,2,3,1,2,3,0,2,2,0,0,0,1,3,3,2,4,1,2,1, 0.0029112,-0.0033744, 0.00016166, 0.0000108,-0.0020343,sell
2016-07-26,1,4,2,2,5,4,0,2,3,1,0,0,1,6,4,4,4,2,3,2,-0.0063107,-0.0126256, 0.00456182,-0.0048870,-0.0273536,sell
2016-07-27,0,4,3,1,2,3,0,2,2,1,1,0,2,5,1,4,3,3,3,2,-0.0136417,-0.0083948,-0.00848332,-0.0161973,-0.0114577,sell
2016-07-28,0,3,5,2,2,2,1,2,2,0,0,1,2,3,2,3,6,2,5,1,-0.0094161,-0.0209089, 0.00354446,-0.0043289,-0.0087762,sell
2016-07-29,0,4,3,2,4,2,1,1,3,1,0,1,2,3,1,3,6,3,7,1, 0.0093679, 0.0087635, 0.00703892, 0.0049979, 0.0072694,buy
2016-07-30,0,4,2,1,3,3,0,1,2,2,2,0,2,3,2,4,4,2,5,2, 0.0055160, 0.0059348, 0.00595360,-0.0020288, 0.0055160,buy
2016-07-31,0,3,3,2,4,3,1,1,3,1,0,2,1,3,4,3,4,4,4,2,-0.0029376,-0.0016693,-0.00293760, 0.0100959,-0.0066251,sell
2016-08-01,0,3,3,4,2,1,1,2,2,1,1,0,2,4,3,3,3,4,4,1,-0.0111738,-0.0083531,-0.02026582,-0.0172112,-0.0052584,sell
2016-08-02,0,4,4,3,2,3,0,2,3,1,0,0,2,4,3,5,4,3,4,1,-0.0195565,-0.0199276,-0.01536066,-0.0153608,-0.0196701,sell
2016-08-03,1,4,4,2,2,4,0,1,2,0,0,0,2,2,2,3,5,5,4,1,-0.0213024,-0.0209887,-0.01687352,-0.0213024,-0.0191861,sell
2016-08-04,1,3,3,4,1,2,2,1,1,0,0,1,4,2,2,4,4,5,5,1, 0.0231540, 0.0072666, 0.01195224, 0.0071769, 0.0054304,buy
2016-08-05,1,2,2,3,2,3,2,0,1,0,0,2,3,2,2,4,4,4,5,0, 0.0336531, 0.0251699, 0.02820309, 0.0256026, 0.0249294,buy
2016-08-06,1,2,0,2,1,3,1,1,1,0,1,3,2,2,3,3,4,2,3,1,-0.0219454, 0.0043508, 0.01114554, 0.0127290,-0.0220108,buy
2016-08-07,0,1,1,2,1,3,1,1,3,1,2,1,3,1,4,3,6,2,2,2,-0.0144469,-0.0079626,-0.01444693,-0.0144469,-0.0144469,sell
2016-08-08,0,1,1,3,2,1,2,1,4,2,0,1,3,2,3,3,5,3,3,2,-0.0111001,-0.0108820,-0.01821104,-0.0117353,-0.0117353,sell
2016-08-09,0,1,2,3,0,1,2,2,3,1,1,2,2,2,3,3,5,3,2,2,-0.0084003,-0.0066000,-0.00802926,-0.0066000,-0.0080018,sell
2016-08-10,0,1,2,1,0,2,1,1,2,1,2,2,2,4,2,2,4,2,2,1, 0.0068619, 0.0150510, 0.01341783, 0.0093784, 0.0098826,buy
