Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,none,a90,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485, 0.007639, 0.0194870,-0.0003181, 0.001651, 0.010632,buy
2015-07-25,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54, 0.005658, 0.0139556,-0.0034216,-0.007945, 0.002259,buy
2015-07-26,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333, 0.028876, 0.0624907, 0.0218212, 0.049340, 0.057618,buy
2015-07-28,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333, 0.011436, 0.0457762, 0.0289834, 0.023527, 0.002607,buy
2015-07-29,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,-0.004267, 0.0041893,-0.0289744,-0.012038,-0.012546,sell
2015-07-30,none,none,none,a150,none,none,a150,none,a90,a150,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333, 0.011886,-0.0078850,-0.0545927,-0.004372, 0.003163,buy
2015-08-01,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333, 0.043096, 0.0430098, 0.0701447, 0.057797, 0.065169,buy
2015-08-02,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,337.96125,129.87,208.09125,10.34625,19.6075,-0.012052, 0.0514548,-0.0307676,-0.044546, 0.034753,buy
2015-08-03,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a0,a135,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667, 0.020972, 0.0742065, 0.0004449,-0.002497, 0.037607,buy
2015-08-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,7.335,131.79,235.545,12.1895833333333,16.975, 0.086398, 0.0722315, 0.0107223, 0.004230, 0.079620,buy
2015-08-05,none,none,none,none,none,none,a120,none,a0,a120,none,a150,none,a0,a135,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,-0.107169,-0.0865087,-0.0992512,-0.099381,-0.080535,sell
2015-08-06,none,none,a0,a135,none,a0,a120,a120,none,a120,none,a150,none,a0,a135,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,-0.113153,-0.1239571,-0.0762549,-0.095360,-0.088425,sell
2015-08-07,none,none,a0,a135,none,a0,none,a120,none,a90,none,a150,none,none,a135,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,-0.057456,-0.0076471,-0.0140344,-0.010905,-0.018582,sell
2015-08-08,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,-0.066410,-0.0592626,-0.0593249,-0.052375,-0.031377,sell
2015-08-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,-0.062748,-0.0410176,-0.0480996,-0.037152,-0.060942,sell
2015-08-10,none,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,-0.060060,-0.0384549, 0.0252426,-0.074340,-0.039200,sell
2015-08-11,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78, 0.022156, 0.0203703, 0.0643750,-0.009121, 0.055165,buy
2015-08-12,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23, 0.081619, 0.0782428, 0.0807755, 0.097249, 0.110656,buy
2015-08-13,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333, 0.031123, 0.0557316, 0.0561145, 0.083470, 0.029159,buy
2015-08-14,none,none,none,none,none,none,none,a150,a120,a0,none,none,a120,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667, 0.070466, 0.0589747, 0.0545566, 0.079551, 0.007817,buy
2015-08-15,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,-0.017307,-0.0226802,-0.0208847,-0.021921,-0.008132,sell
2015-08-16,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,-0.061196,-0.0278285,-0.0493252,-0.062438,-0.060453,sell
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,-0.038937, 0.0121114,-0.0228598,-0.054538,-0.047193,sell
2015-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333, 0.127611, 0.0528548, 0.0634216, 0.084808, 0.114339,buy
2015-08-19,none,none,none,none,a150,a30,none,a90,a180,a60,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,-0.028491,-0.0225164,-0.0081317,-0.044135,-0.011775,sell
2015-08-20,none,none,none,none,a150,a30,a60,none,none,none,none,a135,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125, 0.038955,-0.0061250, 0.0432435, 0.003665, 0.062962,buy
2015-08-21,none,none,none,none,a150,none,none,a60,none,a90,none,a135,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,-0.051387,-0.0727408,-0.0179014,-0.046626,-0.039486,sell
2015-08-22,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,-0.066615,-0.1103982,-0.0856837,-0.092039,-0.085273,sell
2015-08-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,-0.018134,-0.0181345,-0.0181113,-0.005783,-0.010393,sell
2015-08-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575, 0.020592, 0.0426488, 0.0253949, 0.021623,-0.009292,buy
2015-08-25,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,-0.106051,-0.0764066,-0.1039169,-0.010643,-0.041718,sell
2015-08-26,none,none,none,none,none,none,none,a0,a90,a150,a0,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333, 0.015511, 0.0319166, 0.0236250,-0.016530, 0.015511,buy
2015-08-27,a150,none,none,none,none,a45,a150,none,none,none,a0,none,a135,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,-0.024457, 0.0031392,-0.0177239,-0.018351,-0.018027,sell
2015-08-28,a150,none,none,none,none,a45,none,none,a60,a180,a0,none,a135,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,-0.038642,-0.0069790,-0.0312846,-0.030136,-0.021165,sell
2015-08-29,a150,none,none,none,none,a45,a180,none,none,none,none,none,a135,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,-0.030785, 0.0030489,-0.0128870,-0.015795,-0.019282,sell
2015-08-30,a150,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,-0.018103,-0.0035655, 0.0000737,-0.033063,-0.016547,sell
2015-08-31,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875, 0.026714, 0.0133973, 0.0307680, 0.011357, 0.009074,buy
2015-09-01,none,none,a30,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375, 0.022242,-0.0152397, 0.0263461, 0.015055,-0.005849,buy
2015-09-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,-0.067970,-0.0455817,-0.0633059,-0.013141,-0.034082,sell
2015-09-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333, 0.009290, 0.0259286, 0.0178387, 0.028683, 0.021124,buy
2015-09-04,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333, 0.062992, 0.0592935, 0.0616858, 0.079521,-0.026282,buy
2015-09-05,none,none,none,none,none,none,none,a150,a60,a60,none,a120,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667, 0.079684, 0.0928655, 0.0863042, 0.083591, 0.001759,buy
2015-09-06,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667, 0.065174, 0.1026887, 0.0718676, 0.073336,-0.022339,buy
2015-09-07,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,-0.059162,-0.0611610,-0.0324144,-0.001737,-0.048542,sell
2015-09-08,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,-0.033900, 0.0287210, 0.0416915, 0.058341, 0.016453,sell
2015-09-09,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,-0.034772, 0.0227330, 0.0216350, 0.061247, 0.016175,sell
2015-09-10,none,a120,none,a90,none,none,none,a150,a120,a0,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333, 0.022044, 0.0315449, 0.0383560, 0.067642, 0.018991,buy
2015-09-11,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,-0.022690, 0.0258187, 0.0329022, 0.039259, 0.025331,buy
2015-09-12,none,none,none,none,none,a60,a0,a120,none,none,none,none,a150,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,-0.030250,-0.0039978, 0.0014618,-0.008376,-0.003014,sell
2015-09-13,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,-0.057059,-0.0385528,-0.0358310,-0.044607,-0.032378,sell
2015-09-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,-0.030138,-0.0111631,-0.0120876,-0.001250, 0.000139,sell
2015-09-15,none,none,none,none,none,a60,none,a90,a180,a60,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,-0.019655, 0.0318508, 0.0042442, 0.017025, 0.044671,buy
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,-0.028595,-0.0111631,-0.0120876,-0.002492, 0.000139,sell
2015-09-17,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,-0.036279,-0.0084631, 0.0357280, 0.009490, 0.011843,sell
2015-09-18,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,-0.062136,-0.0357665,-0.0480418,-0.041887,-0.022058,sell
2015-09-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,-0.020808,-0.0213148,-0.0224867,-0.007660,-0.011689,sell
2015-09-20,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667, 0.097105, 0.0362107, 0.0156081, 0.021442,-0.016279,buy
2015-09-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875, 0.122734,-0.0014166, 0.0591054, 0.099681, 0.051224,buy
2015-09-22,a135,none,none,none,none,none,a120,a0,a90,a150,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667, 0.028833,-0.0440094, 0.0136315, 0.034810, 0.039117,buy
2015-09-23,a135,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333, 0.037832, 0.0513872, 0.0467649, 0.072319, 0.024675,buy
2015-09-24,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333, 0.041680, 0.0644380, 0.0731264, 0.060379, 0.026289,buy
2015-09-25,none,none,none,a90,none,none,none,none,a60,a180,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875, 0.041375, 0.0882230, 0.0838259, 0.063639, 0.052770,buy
2015-09-26,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875, 0.001237, 0.0506667, 0.0360576, 0.052011, 0.044268,buy
2015-09-27,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,-0.007381,-0.0251311, 0.0321300,-0.021903,-0.008509,sell
2015-09-28,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333, 0.016566,-0.0216022, 0.0060673, 0.017813, 0.004796,buy
2015-09-29,none,a135,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,-0.077567,-0.0590820,-0.0429922,-0.032526,-0.046505,sell
2015-09-30,none,a135,none,none,none,a45,a120,a120,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,-0.034113,-0.0140815,-0.0104267, 0.001732,-0.010900,sell
2015-10-01,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,-0.021143,-0.0048305, 0.0186910, 0.067303, 0.018809,sell
2015-10-02,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,-0.043597,-0.0220766,-0.0141835, 0.004835,-0.011025,sell
2015-10-03,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,-0.030908, 0.0073186, 0.0045067,-0.007995,-0.026291,sell
2015-10-04,none,none,none,none,none,none,a60,a180,none,none,a30,none,none,none,a135,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,-0.001958,-0.0015042, 0.0266782,-0.055668, 0.029740,buy
2015-10-05,none,none,none,none,none,none,none,a180,a90,none,a30,a90,none,none,a135,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025, 0.011779,-0.0133974, 0.0253073,-0.004968, 0.016463,sell
2015-10-06,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a135,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,-0.011699, 0.0056553, 0.0131980,-0.028860, 0.015600,sell
2015-10-07,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a135,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,-0.012808,-0.0085459,-0.0054369,-0.015624,-0.001021,sell
2015-10-08,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667, 0.050602, 0.0531048, 0.0824829, 0.043053, 0.080075,buy
2015-10-09,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375, 0.072983, 0.0625826, 0.0805349, 0.087387, 0.100253,buy
2015-10-10,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667, 0.067438, 0.0678866, 0.0688053, 0.063241, 0.086645,buy
2015-10-11,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,-0.027462,-0.0340745,-0.0371219,-0.030798,-0.016663,sell
2015-10-12,none,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,none,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333, 0.006277,-0.0039566,-0.0114939, 0.011341, 0.002510,buy
2015-10-13,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333, 0.003163,-0.0050222,-0.0090217, 0.010180, 0.011655,sell
2015-10-14,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,-0.040183,-0.0425546,-0.0575468,-0.044528,-0.038592,sell
2015-10-15,a120,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,-0.024567,-0.0192850,-0.0269719,-0.023821,-0.020468,sell
2015-10-16,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,-0.032294,-0.0250017,-0.0371134,-0.029998,-0.021019,sell
2015-10-17,a120,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667, 0.007177, 0.0178773,-0.0310277, 0.030404, 0.010627,sell
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667, 0.046455, 0.0259301, 0.0262632, 0.024810, 0.030756,buy
2015-10-19,none,none,none,none,none,a30,a120,a0,none,a120,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,-0.056003,-0.0635071,-0.0802474,-0.000454,-0.012769,sell
2015-10-20,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625, 0.043556, 0.0598389, 0.0991511, 0.088331, 0.065502,buy
2015-10-21,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667, 0.019745, 0.0412430, 0.1038493, 0.077874, 0.057689,buy
2015-10-22,none,a150,none,a90,none,a30,a150,none,a60,a150,a45,none,none,none,a120,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333, 0.014383, 0.0130882, 0.0319551, 0.054110, 0.000531,buy
2015-10-23,none,a150,a30,a90,none,a30,none,none,none,none,a45,none,none,none,a120,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,-0.004996,-0.0429711,-0.0543221, 0.016481,-0.008166,sell
2015-10-24,none,a150,a30,none,none,none,a180,a60,none,a180,a45,none,none,a0,a120,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,-0.037272,-0.0738704,-0.0532007,-0.077734,-0.082808,sell
2015-10-25,none,a150,a30,none,a180,none,none,none,none,none,a45,none,none,a0,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,-0.015566, 0.0158898, 0.0179641,-0.023481, 0.006809,sell
2015-10-26,none,none,none,none,a180,none,a150,a90,a0,a150,none,none,none,a0,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667, 0.025076, 0.0194207, 0.0736772, 0.031892, 0.020027,buy
2015-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375, 0.003835,-0.0000233,-0.0071150,-0.007490, 0.001784,buy
2015-10-28,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,-0.011231,-0.0053780,-0.0421300,-0.015650,-0.000133,sell
2015-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,-0.002502,-0.0002997,-0.0103064,-0.009051,-0.004440,sell
2015-10-30,none,none,none,none,none,none,a90,a150,a60,a90,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,-0.005732,-0.0287436,-0.0133119, 0.018142,-0.011226,sell
2015-11-01,none,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,-0.046940,-0.0180637, 0.0006563,-0.006944,-0.075905,sell
2015-11-02,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625, 0.039473, 0.0069043, 0.0381964,-0.000711, 0.021642,buy
2015-11-03,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375, 0.078124, 0.0459472, 0.0559405, 0.030048, 0.072691,buy
2015-11-04,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333, 0.002030,-0.0162988, 0.0158438,-0.012157,-0.010119,sell
2015-11-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885, 0.077957, 0.0501296, 0.0963831, 0.050130, 0.048781,buy
2015-11-06,none,none,none,none,none,none,a0,a120,a150,none,none,a60,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333, 0.095476, 0.0344200, 0.0920547, 0.028782, 0.037184,buy
2015-11-07,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667, 0.079822, 0.0697529, 0.0893886, 0.072893, 0.065986,buy
2015-11-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875, 0.076431, 0.0405576, 0.0367801, 0.038216, 0.065865,buy
2015-11-09,none,none,none,a60,none,none,none,none,a180,none,a60,none,a150,none,none,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,-0.134841,-0.0119855,-0.0614698,-0.060606, 0.044278,buy
2015-11-10,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,-0.053770,-0.0463138,-0.0368816,-0.009822, 0.027359,sell
2015-11-11,none,none,none,a60,none,none,a60,a60,a150,none,a60,none,a150,none,none,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667, 0.006854, 0.0204492,-0.0046674, 0.032010, 0.017487,buy
2015-11-12,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,-0.005638, 0.0051393, 0.0067945, 0.025817, 0.031460,sell
2015-11-13,none,none,a60,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125, 0.007308, 0.0384958, 0.0261257,-0.034387, 0.018347,buy
2015-11-14,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333, 0.040219, 0.0559860, 0.0226388,-0.005896, 0.014316,buy
2015-11-15,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,-0.039942,-0.0286019, 0.0009201,-0.029097,-0.022602,sell
2015-11-16,none,none,none,none,none,a45,a120,a0,a90,none,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,-0.072990,-0.0665631,-0.0558824,-0.048816,-0.030273,sell
2015-11-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,-0.054703,-0.0226627,-0.0040083,-0.023651,-0.008922,sell
2015-11-18,none,none,none,none,none,a45,a150,none,a60,a120,none,none,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,-0.017915,-0.0067984, 0.0050788,-0.002649, 0.010567,sell
2015-11-19,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,-0.022366,-0.0154204,-0.0027826, 0.006685, 0.010452,sell
2015-11-20,none,none,none,a45,none,none,a180,a60,none,a150,none,a45,none,none,a90,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,-0.008311, 0.0051402, 0.0057180, 0.013779,-0.011209,sell
2015-11-21,none,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a90,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667, 0.007750,-0.0232366, 0.0145940, 0.025275,-0.000735,sell
2015-11-22,none,none,none,none,a135,none,a150,a90,a0,a180,none,a45,none,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,-0.001096,-0.0002118, 0.0495253, 0.009350, 0.008590,sell
2015-11-23,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667, 0.016064, 0.0492139, 0.0453197, 0.040235, 0.064495,buy
2015-11-24,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667, 0.043748, 0.0541182, 0.0359397, 0.030328, 0.064481,buy
2015-11-25,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,-0.079152,-0.0367044,-0.0677689,-0.022050,-0.032396,sell
2015-11-26,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,-0.001715, 0.0606442, 0.0565478, 0.051990, 0.059389,buy
2015-11-27,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,-0.084079,-0.0275020,-0.0292943,-0.024525,-0.027246,sell
2015-11-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,-0.057468, 0.0574579, 0.0599875, 0.062007, 0.043129,buy
2015-11-29,none,none,none,a30,none,none,a60,none,a90,a90,none,none,none,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525, 0.090906, 0.1168669, 0.1068123, 0.073772, 0.084740,buy
2015-11-30,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667, 0.110788, 0.1253345, 0.1117887, 0.088645, 0.124839,buy
