Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423,0.53338715182064,-0.00326498,-0.00290269,-0.002911011,-0.00260361, 0.00112628,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351,0.533057349505133,-0.00412586,-0.00404613,-0.003947756,-0.00428188,-0.00090924,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746,0.532727547189625,-0.00133182, 0.00200548, 0.001717440,-0.00247234,-0.00152383,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,0.532392822451498, 0.00214286, 0.00127927, 0.000820965, 0.00001774, 0.00300325,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073,0.532054816098291, 0.00477649, 0.00428885, 0.003426660, 0.00235341, 0.00490115,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372,0.531708605707385, 0.00125132, 0.00168101, 0.000663682, 0.00165691, 0.00103728,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729,0.531360754508939, 0.00384180, 0.00458720, 0.002555816, 0.00146804, 0.00400632,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221,0.531006340080334, 0.00808181, 0.00695891, 0.007019637, 0.00461578, 0.00815724,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,0.530650284844189, 0.00154502, 0.00058729,-0.001073495, 0.00200393,-0.00095438,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454,0.530287666377885, 0.00218449, 0.00206793, 0.001608971, 0.00233507, 0.00236406,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935,0.52992340710404, 0.00241004, 0.00241004, 0.001162344, 0.00263376, 0.00279976,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,0.529555866215116, 0.00208659, 0.00205828, 0.001139020, 0.00184193, 0.00223328,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,0.529185043711113, 0.00180569, 0.00190498, 0.001679459, 0.00197816, 0.00214118,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,0.52880929878449, 0.00015246,-0.00005707,-0.000491034, 0.00026501, 0.00107853,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429,0.528431913050327,-0.00216526,-0.00152881,-0.001688233,-0.00184689,-0.00130274,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436,0.528051245701084,-0.00436851,-0.00336053,-0.003231939,-0.00388580,-0.00500252,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053,0.527665655929222,-0.00276315,-0.00236421,-0.001247493,-0.00292779,-0.00197676,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177,0.52727842534982,-0.00286993,-0.00247072,-0.002420258,-0.00331115,-0.00370719,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423,0.526889553962878,-0.00426044,-0.00302467,-0.003416095,-0.00405629,-0.00464724,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893,0.526495760153317,-0.00159712,-0.00102693,-0.001629318,-0.00101979,-0.00176293,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,0.526101966343756, 0.00003199,-0.00126106,-0.001628694,-0.00145136,-0.00160369,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,0.525704890919115,-0.00204451,-0.00315330,-0.003994828,-0.00330243,-0.00392402,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455,0.525304533879394,-0.00104237, 0.00056767,-0.000637732, 0.00047671,-0.00106358,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255,0.524900895224594, 0.00001016, 0.00119001,-0.000645785, 0.00140429,-0.00133112,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551,0.524500538184873,-0.00062176,-0.00047692,-0.000616656,-0.00150657,-0.00076908,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589,0.524096899530073,-0.00620958,-0.00118440,-0.003445710,-0.00617039,-0.00621712,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,0.523691620067733,-0.00942055,-0.00476316,-0.008301904,-0.00974269,-0.00988519,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,0.523281418182773,-0.00094048, 0.00464908,-0.001023001,-0.00216450,-0.00131292,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406,0.522876138720433, 0.00169054, 0.00362952, 0.002377935, 0.00216860, 0.00335684,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889,0.522465936835473, 0.00398849, 0.00469789, 0.004075761, 0.00374857, 0.00180857,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,0.522055734950513, 0.00109372, 0.00235167, 0.001211452, 0.00005157, 0.00114479,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387,0.521647173873093, 0.00148173, 0.00021512, 0.001401128,-0.00018851,-0.00011155,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798,0.521235331180594, 0.00549839, 0.00551062, 0.000983713, 0.00712039, 0.00554747,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398,0.520825129295634, 0.00647149, 0.00842293, 0.003703885, 0.00904760, 0.00879444,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433,0.520411645795595, 0.00339468, 0.00561060, 0.005697980, 0.00536747, 0.00552715,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611,0.519999803103095, 0.00354917, 0.00615870, 0.000681285, 0.00599929, 0.00580635,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036,0.519587960410596,-0.00584588,-0.00302015,-0.004358799,-0.00509248,-0.00173301,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,0.519176117718096,-0.00254517,-0.00029465,-0.000104637,-0.00261017,-0.00194987,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,0.518765915833137,-0.00523786,-0.00115927, 0.000059762,-0.00403869,-0.00355982,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,0.518354073140637, 0.00629575, 0.00647241, 0.004486490, 0.00649319, 0.00604487,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,0.517945512063217, 0.00472079, 0.00439689, 0.001477351, 0.00241799, 0.00538930,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837,0.517536950985797, 0.00314999, 0.00357568, 0.002309858, 0.00381621, 0.00542136,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,0.517128389908377,-0.00358390,-0.00377226,-0.001908727,-0.00293519,-0.00182531,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,0.516723110446037, 0.00011475,-0.00051469,-0.000155561,-0.00148304, 0.00287838,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634,0.516316190176157, 0.00110451, 0.00062145, 0.000800805,-0.00308155, 0.00188101,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851,0.515912551521357, 0.00050551, 0.00432125, 0.003422915, 0.00371250, 0.00017559,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,0.515510553674096,-0.00414464, 0.00092487,-0.001064106,-0.00140818,-0.00345858,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978,0.515110196634376, 0.00117035, 0.00184550, 0.000818636, 0.00069128, 0.00113861,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095,0.514711480402195, 0.00237725, 0.00235932, 0.002122272, 0.00251233, 0.00131790,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872,0.514314404977554,-0.00017052, 0.00356159, 0.001265886, 0.00257152,-0.00230077,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532,0.513920611167993, 0.00020050, 0.00229747, 0.000880112, 0.00346119,-0.00137488,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497,0.513526817358431, 0.00099621, 0.00007479, 0.000030652, 0.00406780,-0.00012934,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345,0.513137945971489, 0.00373938, 0.00350632, 0.003404040, 0.00105127, 0.00318504,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602,0.512750715392087, 0.00359226, 0.00381968, 0.002268707, 0.00368773, 0.00157521,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,0.512365125620225,-0.00579560,-0.00217071,-0.005945262,-0.00516661,-0.00592133,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877,0.511987739886062,-0.00537635,-0.00146521,-0.004795976,-0.00338666,-0.00431082,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998,0.51160871334436,-0.00388770,-0.00194721,-0.003241880,-0.00140489,-0.00382994,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,0.511236250032816,-0.00566286,-0.00396997,-0.005549227,-0.00421966,-0.00690949,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,0.510863786721273,-0.00776779,-0.00465946,-0.005572262,-0.00714829,-0.00710722,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252,0.510497886639889,-0.00058941, 0.00007942, 0.000570283, 0.00287093, 0.00062704,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912,0.510135268173584, 0.00122437, 0.00184204, 0.001439644, 0.00246345, 0.00160541,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832,0.50977593132236, 0.00046088, 0.00058738, 0.002826502, 0.00421355, 0.00280460,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688,0.509421516893755, 0.00128372, 0.00066832, 0.001933759, 0.00376954, 0.00262122,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692,0.509068743272689, 0.00181003, 0.00411498, 0.003623000, 0.00110030, 0.00128082,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321,0.508720892074243,-0.00125348,-0.00054247,-0.002534612,-0.00235304,-0.00051157,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,0.508377963298417,-0.01076485,-0.00880879,-0.009942991,-0.00994727,-0.01139469,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,0.50803995694521, 0.00081348, 0.00003345, 0.001117475,-0.00251782, 0.00131612,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894,0.507706873014623, 0.00663490, 0.00470124, 0.003915462, 0.00469968,-0.00064288,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438,0.507378711506655, 0.00245121, 0.00062873, 0.002053477, 0.00279275, 0.00305129,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501,0.507055472421307, 0.00226030, 0.00239946, 0.002328355, 0.00238112, 0.00272246,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136,0.506740437373658, 0.00309241, 0.00353328, 0.001479641, 0.00190614, 0.00251852,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239,0.506425402326009, 0.00945589, 0.00628944, 0.007248042, 0.00707214, 0.00828584,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335,0.506115289700979, 0.00909570, 0.00642412, 0.008284937, 0.00913921, 0.00869976,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424,0.505811740306109, 0.00449311, 0.00411483, 0.002202925, 0.00475565, 0.00526733,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981,0.505513113333858, 0.00439968, 0.00408907, 0.002582738, 0.00316123, 0.00317555,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954,0.505222690399307, 0.00376768, 0.00371013, 0.003411200, 0.00426292, 0.00336380,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343,0.504937189887375, 0.00285101, 0.00469218, 0.003749063, 0.00478056, 0.00397330,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621,0.504654970990523,-0.00046203, 0.00081410, 0.000515991, 0.00088617, 0.00097119,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314,0.50438259693891,-0.00349474,-0.00331025,-0.000185804,-0.00352511,-0.00356324,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898,0.504113504502376,-0.00423015,-0.00472278,-0.001330694,-0.00536564,-0.00507716,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741,0.503850975296002, 0.00057590,-0.00169982, 0.000219634,-0.00077975,-0.00062843,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948,0.503596650127327, 0.00066016,-0.00008147, 0.001460378, 0.00038540,-0.00029285,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518,0.503347247381271, 0.00315632, 0.00356991, 0.003892786, 0.00486757, 0.00230499,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348,0.503104407865375, 0.00037574, 0.00377775, 0.003329268, 0.00459635,-0.00155879,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386,0.502871413194718,-0.00116868,-0.00288970,-0.000885280,-0.00434341,-0.00424415,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262,0.502641700139141, 0.00073182,-0.00063786, 0.001089723,-0.00047701,-0.00039290,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397,0.502420191121262,-0.00261686,-0.00112765,-0.002251799,-0.00371898,-0.00154225,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688,0.502205245333543,-0.00139699, 0.00019480,-0.000347896,-0.00053392,-0.00017438,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714,0.501996862775984, 0.00320094, 0.00348943, 0.003348245, 0.00313840, 0.00441420,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472,0.501796684256123, 0.00272272, 0.00275126, 0.002712005, 0.00285551, 0.00308670,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335,0.501603068966423, 0.00186592, 0.00187683, 0.001648450, 0.00188064, 0.00229165,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458,0.501414376099341, 0.00306205, 0.00310119, 0.002567182, 0.00349408, 0.00233346,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632,0.501235528077499, 0.00074993,-0.00017890, 0.000557823,-0.00017942, 0.00005668,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,0.501064884093356,-0.00104556,-0.00158457,-0.001147731,-0.00122371,-0.00118047,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501,0.500899162531832,-0.00043116,-0.00191426,-0.002328942,-0.00087809,-0.00097037,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565,0.500741645008007, 0.00091002, 0.00068748, 0.001187064, 0.00057686, 0.00063446,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259,0.500593972329422,-0.00556770,-0.00437436,-0.005029043,-0.00583425,-0.00510628,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005,0.500452862880996,-0.00370208,-0.00692476,-0.006753644,-0.00482911,-0.00555162,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329,0.500319957470269,-0.00030058,-0.00037407, 0.000516416, 0.00123292,-0.00100822,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179,0.500191974482161,-0.00168484,-0.00119605, 0.000137633, 0.00192158,-0.00007810,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554,0.500075477146833, 0.00072011, 0.00235989, 0.001383770, 0.00366854, 0.00044905,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193,0.499962261426584,-0.00302369,-0.00193438,-0.000654008, 0.00061563, 0.00140719,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678,0.499860531359114,-0.00042569,-0.00202085, 0.000046267, 0.00130004, 0.00092645,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104,0.499765364521803,-0.00027865, 0.00363096,-0.001325887, 0.00206726, 0.00108051,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376,0.499680042529732,-0.00193568,-0.00042137,-0.002677519,-0.00142645,-0.00138614,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607,0.499601283767819,-0.00539878,-0.00559694,-0.004216934,-0.00406024,-0.00464090,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238,0.499530729043606,-0.00209729,-0.00381383,-0.002378258,-0.00156152,-0.00272147,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724,0.499468378357092,-0.00308662,-0.00397586,-0.003763363,-0.00324535,-0.00387499,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684,0.499417513323357,-0.00611577,-0.00513087,-0.002323294,-0.00274952,-0.00542569,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963,0.499369929904702,-0.00391420,-0.00346710,-0.003267634,-0.00322154,-0.00488109,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085,0.499330550523746,-0.00022348,-0.00013368,-0.000861490,-0.00212873,-0.00188617,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052,0.499299375180489,-0.00171833, 0.00098410, 0.001103768,-0.00015244,-0.00110266,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337,0.49929117114279,-0.00058126,-0.00021521,-0.000582230,-0.00018230, 0.00023652,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594,0.499273122259852,-0.00100625,-0.00082702,-0.001240317,-0.00244324,-0.00097629,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861,0.499251791761834, 0.00362777, 0.00327017, 0.003753774,-0.00015021, 0.00064028,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996,0.499279685490011, 0.00332911, 0.00383755, 0.002591839,-0.00086931, 0.00091488,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398,0.49929117114279, 0.00334440, 0.00419805, 0.004442461, 0.00294013, 0.00275294,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654,0.499305938410648, 0.00145623, 0.00271242, 0.001728492, 0.00019540, 0.00172849,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896,0.499335472946365, 0.00421334,-0.00033050, 0.003907478,-0.00058606,-0.00058606,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518,0.499376493134861, 0.00129706,-0.00114940, 0.000194572, 0.00056288,-0.00139986,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777,0.499424076553517,-0.00094236,-0.00174438,-0.001756974,-0.00213326,-0.00127206,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302,0.499474941587252,-0.00055759,-0.00057105,-0.001304962,-0.00117081,-0.00092416,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937,0.499543855503925, 0.00133043, 0.00079709, 0.000608907,-0.00049281, 0.00057404,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261,0.499614410228138, 0.00329253, 0.00322381, 0.003412942, 0.00304190, 0.00338145,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747,0.49969480979759, 0.00384876, 0.00387365, 0.004156194, 0.00330472, 0.00309453,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869,0.499785054212281, 0.00251303, 0.00129632, 0.003809005, 0.00254458, 0.00227866,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101,0.499883502664672, 0.00329231, 0.00170005, 0.001565870, 0.00255030, 0.00185936,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918,0.499990155154761, 0.00028127,-0.00055184,-0.000735169,-0.00081477, 0.00049791,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232,0.50010337087501, 0.00279763, 0.00169470, 0.003295751, 0.00293869, 0.00207569,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831,0.500224790632958, 0.00171992,-0.00001219, 0.001966599, 0.00000567, 0.00000567,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875,0.500357696043685,-0.00000404,-0.00632142,-0.002531360, 0.00104154,-0.00277623,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452,0.500493883069492,-0.00640197,-0.00709125,-0.006075839,-0.00158506,-0.00592524,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035,0.500641555748077,-0.00483734,-0.00515296,-0.004671789,-0.00124155,-0.00468171,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715,0.500795791656822,-0.00674757,-0.00679368,-0.007256576,-0.00396012,-0.00541748,sell
