Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-22,none,a45,none,a90,a45,none,none,none,a120,none,none,a0,none,none,a90,a150,none,a30,a0,none,a60,none,-0.0024834,-0.00724928,-0.00752391,-0.00590418,-0.0080842,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,a150,a120,none,a60,a120,a90,a150,none,a30,a0,none,a60,none,-0.0019141,-0.00663856,-0.00949046,-0.00745078,-0.0084099,sell
2015-09-24,none,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,a120,a60,a180,none,a30,a0,none,a60,none, 0.0002572,-0.00184719,-0.00906023,-0.00124554,-0.0023313,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,a180,a150,none,a90,a150,a60,a180,none,a30,a0,none,a60,none,-0.0000189,-0.00142561,-0.00751717,-0.00053349,-0.0017794,sell
2015-09-26,a30,none,none,a90,none,none,none,none,a180,a180,a150,a60,a90,a150,none,none,none,a30,a0,none,a60,none, 0.0002199, 0.00041828, 0.00044822, 0.00040965, 0.0002199,buy
2015-09-27,a30,none,none,a90,none,none,none,a45,none,a150,a180,none,a120,a180,none,a150,none,a30,a0,none,a60,none,-0.0015941,-0.00411956,-0.00407707,-0.00461832,-0.0041278,sell
2015-09-28,a30,none,none,a90,none,a0,none,a45,a150,a150,a180,a90,a120,a180,a0,none,none,a30,a0,none,none,none, 0.0012494, 0.00129216, 0.00000213, 0.00114843, 0.0000021,buy
2015-09-29,a30,none,none,none,none,a0,none,a45,none,a120,a150,none,a150,none,a0,a120,none,none,none,none,none,none, 0.0055674,-0.00193392, 0.00556737,-0.00106082,-0.0008564,sell
2015-09-30,a30,none,none,none,none,a0,none,a45,a120,a120,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.0066573, 0.00475280, 0.00454055, 0.00474789, 0.0061922,buy
2015-10-01,none,a30,none,none,none,a0,none,a45,none,a90,a120,none,a180,none,none,a90,a30,none,none,none,none,none, 0.0039298, 0.00258824, 0.00764518, 0.00657887, 0.0066090,buy
2015-10-02,none,a30,none,none,none,a0,none,none,a90,a90,a120,a150,a180,a120,none,none,a30,none,none,none,none,none, 0.0074623, 0.00758889, 0.00683486, 0.00758889, 0.0075889,buy
2015-10-03,none,a30,a0,none,a60,none,none,none,none,none,a90,none,a150,none,a60,a60,a30,none,none,a90,none,none, 0.0101767, 0.00979164, 0.01023848, 0.01080760, 0.0100382,buy
2015-10-04,none,a30,a0,none,a60,none,none,none,a60,a60,a90,a180,a150,a90,none,none,a30,none,none,a90,none,none, 0.0107545, 0.00836290, 0.00922530, 0.01075446, 0.0092253,buy
2015-10-05,none,none,a0,none,a60,none,none,none,a60,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.0106979, 0.00781426, 0.00781426, 0.00968183, 0.0097051,buy
2015-10-06,none,none,a0,none,a60,none,none,a30,none,none,a60,none,a120,none,none,none,a30,none,none,a90,none,none, 0.0102604, 0.00947848, 0.00896887, 0.00920840, 0.0094448,buy
2015-10-07,none,none,a0,none,a60,none,none,a30,none,none,none,a150,none,a60,a120,none,a30,none,none,a90,a45,none, 0.0045363, 0.00241666, 0.00313232, 0.00330959, 0.0068998,buy
2015-10-08,none,none,a0,none,a60,none,none,a30,none,none,none,none,a90,none,a120,a0,a30,none,none,a90,a45,a180,-0.0002303, 0.00045242, 0.00021496, 0.00101926,-0.0018911,sell
2015-10-09,none,none,a0,none,a60,none,none,a30,a0,a0,none,a120,a90,none,none,a0,a30,none,none,a90,a45,a180, 0.0009066, 0.00098398, 0.00069225, 0.00208340,-0.0021074,buy
2015-10-10,none,none,a0,none,a60,none,none,a30,a0,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,-0.0028327,-0.00170663,-0.00313315, 0.00160936,-0.0028300,sell
2015-10-11,none,none,a0,none,a60,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,a180,-0.0032844,-0.00265097,-0.00328441, 0.00134459,-0.0028252,sell
2015-10-12,none,none,a0,none,a60,none,none,a30,none,none,none,a90,none,a0,a180,none,none,none,none,none,a45,a180,-0.0006979,-0.00189746,-0.00120416, 0.00128164,-0.0006979,sell
2015-10-13,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,a180,-0.0028052,-0.00185048,-0.00328441, 0.00134459,-0.0028252,sell
2015-10-14,none,none,a0,none,a60,none,none,a30,a60,a60,none,a60,none,none,none,a60,none,none,none,none,none,a180, 0.0009440, 0.00080961,-0.00039046, 0.00083417, 0.0009440,buy
2015-10-15,none,none,a0,none,a60,none,none,a30,a60,a60,none,a60,none,none,a150,none,none,none,none,none,none,a180, 0.0029189, 0.00278444,-0.00049291, 0.00034571, 0.0029189,buy
2015-10-16,none,none,none,none,a60,none,none,a30,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,a180, 0.0020163, 0.00205949, 0.00160369, 0.00296810, 0.0029456,buy
2015-10-17,none,none,none,none,a60,none,none,a30,a90,a90,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0044289, 0.00442886, 0.00442886,-0.00006199,-0.0018576,buy
2015-10-18,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.0023418,-0.00239432,-0.00234178,-0.00234178,-0.0023418,sell
2015-10-19,none,none,none,none,none,none,none,a30,a120,a120,none,a0,none,none,a90,a120,none,none,none,none,none,none, 0.0033800, 0.00208675,-0.00651111, 0.00248363, 0.0000363,buy
2015-10-20,none,none,none,a90,none,none,none,a30,a120,a120,a120,a0,none,a90,a90,none,a45,none,a30,none,none,none,-0.0002213,-0.00011437,-0.00037410,-0.00039878,-0.0001747,sell
2015-10-21,none,none,none,a90,none,none,none,a30,a150,none,a120,none,a60,a90,none,a150,a45,none,a30,none,none,none,-0.0007166, 0.00125568, 0.00077117, 0.00036893, 0.0006958,buy
2015-10-22,a30,none,none,a90,none,none,none,a30,a150,a150,none,none,none,a120,a60,a150,a45,none,a30,none,none,none, 0.0049830, 0.00319156, 0.00377078, 0.00674869, 0.0034328,buy
2015-10-23,a30,none,none,a90,none,none,a180,a30,none,none,a150,a60,a90,a120,none,a180,a45,a45,a30,none,a30,none, 0.0025838, 0.00216110, 0.00166292,-0.00429972, 0.0016629,buy
2015-10-24,a30,a30,none,a90,a45,none,a180,a30,a180,a180,a180,a60,none,none,none,a180,a45,a45,a30,none,a30,none, 0.0014552, 0.00138663, 0.00145517,-0.00190462, 0.0029338,buy
2015-10-25,a30,a30,none,none,a45,none,a180,a30,none,none,a180,a90,a120,a150,none,none,a45,a45,a30,none,a30,none,-0.0021598,-0.00370254,-0.00215978,-0.00405835,-0.0022944,sell
2015-10-26,a30,a30,none,none,a45,none,a180,a30,a150,a150,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,-0.0034101,-0.00560414,-0.00283983,-0.00307575,-0.0017409,sell
2015-10-27,none,a30,none,none,a45,none,a180,a30,none,none,a150,a120,a150,a180,none,none,a45,a45,none,none,a30,none,-0.0062524,-0.00688828,-0.00629389,-0.00633714,-0.0056451,sell
2015-10-28,none,a30,none,none,a45,none,a180,none,a120,a120,none,a120,none,none,none,a120,none,a45,none,none,a30,none,-0.0052958,-0.00262316,-0.00434821,-0.00442617,-0.0020132,sell
2015-10-29,none,a30,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a45,none,none,a30,none,-0.0024237,-0.00055315,-0.00242371,-0.00037050,-0.0024237,sell
2015-10-30,none,a30,a30,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a90,none,a45,none,none,a30,none, 0.0008272, 0.00063609, 0.00102640, 0.00744360, 0.0006361,buy
2015-10-31,none,none,a30,none,none,none,none,none,none,a90,a90,none,a150,a120,none,none,none,a45,none,none,none,none,-0.0010750,-0.00600314,-0.00894384,-0.00487779,-0.0039955,sell
2015-11-01,a45,none,a30,none,none,none,none,none,a60,a60,none,a180,none,a120,a90,a60,none,a45,none,none,none,none,-0.0037607,-0.00376394,-0.00431501,-0.00323807,-0.0031082,sell
2015-11-02,a45,none,a30,none,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,a45,none,none,none,none,-0.0021509,-0.00130954,-0.00130954,-0.00186422,-0.0021509,sell
2015-11-03,a45,none,a30,none,a30,none,none,none,none,none,none,a150,a120,a90,a120,none,none,a45,a45,a60,none,none,-0.0003856, 0.00011289,-0.00331967, 0.00011289, 0.0001129,sell
2015-11-04,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a45,a60,none,none,-0.0014695,-0.00249586,-0.00292312,-0.00249586,-0.0027412,sell
2015-11-05,a45,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,a45,a60,none,none,-0.0022237,-0.00570487,-0.00642560,-0.00570487,-0.0057049,sell
2015-11-06,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,a60,a150,none,none,a45,a45,a60,none,none,-0.0044855,-0.00514222,-0.00526984,-0.00526838,-0.0052698,sell
2015-11-07,none,a45,none,none,none,none,none,none,none,a0,a0,none,a60,none,none,a0,a60,a45,a45,a60,none,a150, 0.0024769,-0.00734279,-0.00734279,-0.00853285,-0.0082094,sell
2015-11-08,none,a45,a45,a60,none,none,none,none,none,none,none,a90,a60,none,a180,none,a60,none,a45,a60,none,a150,-0.0048751,-0.00946864,-0.00680775,-0.00690299,-0.0069530,sell
2015-11-09,none,a45,a45,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,a45,a60,none,a150,-0.0026581,-0.00950885,-0.00690299,-0.00690299,-0.0066019,sell
2015-11-10,none,a45,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.0005221,-0.00675536,-0.00097790,-0.00057728,-0.0016377,sell
2015-11-11,a60,a45,a45,a60,none,a0,a150,a45,a60,none,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,-0.0021647,-0.00689436,-0.00358059,-0.00519284,-0.0035806,sell
2015-11-12,a60,a45,a45,a60,none,a0,a150,a45,none,a60,a60,none,a0,a0,none,a60,a60,none,none,none,none,a150,-0.0010368,-0.00373287,-0.00275867,-0.00278042,-0.0027804,sell
2015-11-13,a60,a45,none,none,none,a0,a150,a45,a90,none,none,none,a0,none,a120,a60,a60,none,none,none,none,a150, 0.0008395,-0.00688315,-0.00792939,-0.00615561,-0.0075918,sell
2015-11-14,a60,none,none,none,none,a0,a150,a45,a90,a90,a90,none,none,none,a120,none,a60,none,none,none,none,none, 0.0032130,-0.00659521,-0.00340904,-0.00384919,-0.0020839,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,a90,a90,a0,none,none,none,a90,none,none,none,none,none,none,-0.0031232,-0.00319690,-0.00298215, 0.00188651,-0.0019577,sell
2015-11-16,none,none,none,none,none,a0,none,a45,a120,none,a120,a0,none,a60,a90,none,none,none,none,none,none,none, 0.0018290, 0.00028117, 0.00207421, 0.00057431, 0.0020115,buy
2015-11-17,none,none,a60,none,none,a0,none,a45,none,a120,a120,none,a60,a60,none,a120,none,none,a60,none,none,none, 0.0048081, 0.00448182, 0.00157638, 0.00493204, 0.0018978,buy
2015-11-18,none,none,a60,a45,none,a0,none,a45,a150,none,none,none,none,none,a60,a120,none,none,a60,a45,none,none,-0.0011685,-0.00115184,-0.00156311,-0.00116846,-0.0014979,sell
2015-11-19,none,none,a60,a45,none,a0,none,a45,none,a150,a150,none,a90,a90,none,none,none,none,a60,a45,none,none, 0.0018404, 0.00157294, 0.00115268, 0.00184036, 0.0011527,buy
2015-11-20,none,none,a60,a45,none,a0,a135,a45,a180,a150,none,a60,a90,none,none,a150,none,none,a60,a45,none,none, 0.0032173, 0.00365895, 0.00255036, 0.00255036, 0.0025504,buy
2015-11-21,none,none,a60,a45,none,a0,a135,a45,a180,a180,a180,none,a120,a120,none,none,none,none,a60,a45,none,a135, 0.0034636, 0.00351130, 0.00309103, 0.00346358, 0.0029297,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,a90,a120,none,a0,a180,none,none,a60,a45,none,a135, 0.0006723, 0.00018256, 0.00054294, 0.00052353, 0.0008792,buy
2015-11-23,none,a60,none,none,a0,a0,a135,a45,a150,a150,a150,none,a150,a150,a0,a180,none,none,a60,a45,none,a135, 0.0013210, 0.00225982, 0.00185725, 0.00071491,-0.0001723,buy
2015-11-24,none,a60,none,none,a0,a0,a135,a45,a120,a150,none,a120,a150,none,none,a150,none,none,none,a45,none,a135,-0.0016198,-0.00293094,-0.00201235,-0.00173272,-0.0016252,sell
2015-11-25,none,a60,none,none,a0,none,none,none,a120,none,a120,none,a180,a180,none,a150,none,none,none,none,a0,a135, 0.0042129, 0.00351542, 0.00605270, 0.00579617, 0.0038186,buy
2015-11-26,none,a60,none,none,a0,none,none,none,a90,a120,none,a150,a180,a180,a60,a120,none,none,none,none,a0,a135, 0.0026965, 0.00315389, 0.00388941, 0.00607423, 0.0024914,buy
2015-11-27,none,a60,none,a30,a0,none,none,none,a90,none,a90,none,none,none,a60,a120,none,none,none,none,a0,a135, 0.0051007, 0.00427079, 0.00617527, 0.00379132, 0.0053906,buy
2015-11-28,none,a60,none,a30,none,none,none,none,none,a90,none,a180,a150,a150,a90,none,none,none,none,none,a0,none,-0.0088311,-0.00543148,-0.00766388,-0.00686004,-0.0081224,sell
2015-11-29,none,none,none,a30,none,none,a120,none,a60,none,a60,a180,none,none,a90,a90,none,a60,none,none,a0,none, 0.0022611, 0.00212925, 0.00149382, 0.00232753, 0.0017188,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,a60,a150,a120,a120,none,none,none,a60,none,none,a0,none, 0.0009957, 0.00259026, 0.00246034, 0.00246034, 0.0027692,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,none,a150,none,none,a120,a60,none,a60,none,none,a0,none,-0.0006208, 0.00014450, 0.00026481, 0.00034133, 0.0015380,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a0,none,-0.0038682,-0.00359456,-0.00386815,-0.00578672,-0.0029591,sell
2015-12-03,a90,none,none,none,none,none,a120,none,a0,none,none,a120,a90,a90,a150,none,none,a60,none,a30,a0,none,-0.0065435,-0.00385760,-0.00660570,-0.00459592,-0.0038576,sell
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,a60,none,a30,a0,none,-0.0084753,-0.00633065,-0.00847534,-0.00830191,-0.0062639,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,a0,a90,a60,a60,none,none,none,a60,none,a30,none,none,-0.0072145,-0.00342824,-0.00804975,-0.00634879,-0.0027692,sell
2015-12-06,a90,none,a90,none,none,none,none,none,none,a0,none,a90,none,a60,a180,none,none,a60,none,a30,none,a120,-0.0080500,-0.00308920,-0.00478238,-0.00478238,-0.0030892,sell
2015-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,a120,-0.0062420,-0.00318586,-0.00422175,-0.00410741,-0.0031832,sell
2015-12-08,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,a60,none,a30,none,a120,-0.0069686,-0.00508862,-0.00601336,-0.00601336,-0.0047090,sell
2015-12-09,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a60,none,a30,none,a120,-0.0075871,-0.00505035,-0.00639389,-0.00711067,-0.0049112,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a120,-0.0027672,-0.00276715,-0.00276715,-0.00276715,-0.0031014,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a0,a120,none,a90,a60,none,none,none,a120,-0.0009171, 0.00060443,-0.00091706,-0.00056081, 0.0010159,sell
2015-12-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a120,-0.0017474,-0.00180836,-0.00174745,-0.00129333,-0.0012933,sell
2015-12-13,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a90,a60,a90,a60,none,none,none,none,-0.0020793,-0.00077923,-0.00511513, 0.00007693, 0.0052783,buy
2015-12-14,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0044045,-0.00354431,-0.00430290,-0.00378245,-0.0043029,sell
2015-12-15,none,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,a60,a90,a90,none,a90,none,none,none, 0.0063998, 0.00621051, 0.00639982, 0.00759063, 0.0076452,buy
2015-12-16,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,a60,none,none,a90,none,a90,none,none,none, 0.0047539, 0.00527267, 0.00500602, 0.00673580, 0.0067524,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,none,a60,a90,none,none,a120,a90,none,a90,none,none,none, 0.0068764, 0.00590982, 0.00612195, 0.00728723, 0.0076706,buy
2015-12-18,none,none,none,a0,a30,none,none,a60,a180,a150,a180,a60,none,a90,none,a120,none,none,a90,none,none,none, 0.0062277, 0.00217882, 0.00634009, 0.00173249, 0.0024189,buy
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,none,a90,a120,none,a0,a150,none,none,a90,none,none,none, 0.0040891, 0.00359249, 0.00934344, 0.00877132, 0.0040891,buy
2015-12-20,none,none,none,a0,none,none,a90,a60,a150,a180,a150,a90,none,a120,a0,a150,none,none,a90,none,none,none, 0.0037119, 0.00391864, 0.00616167, 0.00567532, 0.0039376,buy
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,a120,a150,a120,none,none,none,none,a90,none,none,none, 0.0024858, 0.00161980, 0.00509461, 0.00351690, 0.0024858,buy
2015-12-22,none,none,none,a0,none,none,a90,a60,a120,a150,a120,a120,none,a150,none,a180,none,none,none,none,none,none, 0.0049510, 0.00530096, 0.00495095, 0.00488573, 0.0049510,buy
2015-12-23,a120,none,none,none,none,none,a90,a60,none,none,a120,a150,a180,a150,none,none,none,none,none,none,none,none, 0.0051172, 0.00389918, 0.00511716, 0.00475221, 0.0047522,buy
2015-12-24,a120,a90,none,none,none,none,none,a60,a90,a120,a90,a150,a180,none,a60,a150,none,none,none,none,none,none, 0.0010436,-0.00102259,-0.00070742, 0.00104361, 0.0010436,buy
2015-12-25,a120,a90,a120,none,a45,none,none,a60,none,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none, 0.0034060, 0.00363911, 0.00541048, 0.00315476, 0.0038425,buy
2015-12-26,a120,a90,a120,none,a45,none,none,a60,a60,a90,a60,a180,a150,none,a90,a120,none,none,none,none,none,none, 0.0029996, 0.00043198, 0.00043198, 0.00236756, 0.0029112,buy
2015-12-27,a120,a90,a120,none,a45,none,none,a60,a60,a90,a60,none,none,a150,none,a120,none,none,none,none,none,none, 0.0042299, 0.00074191, 0.00570857, 0.00425541, 0.0042554,buy
2015-12-28,a120,a90,a120,none,a45,none,none,a60,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,none, 0.0032117, 0.00094135, 0.00181128, 0.00329016, 0.0034575,buy
2015-12-29,none,a90,a120,none,a45,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0024148, 0.00100499, 0.00108070, 0.00341825, 0.0031734,buy
2015-12-30,none,a90,a120,none,a45,none,none,a60,none,none,none,a120,a90,a120,a150,a90,none,none,none,none,a30,none, 0.0003589, 0.00219942, 0.00219942, 0.00382436, 0.0029241,buy
2015-12-31,none,a90,a120,none,a45,none,none,a60,a0,none,a0,a120,none,none,a150,none,none,none,none,none,a30,none, 0.0010326, 0.00079606, 0.00084060, 0.00149992, 0.0010915,buy
2016-01-01,none,a90,none,none,none,none,none,a60,a0,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none, 0.0012841, 0.00133509,-0.00010741, 0.00166278, 0.0000446,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,a0,a30,none,-0.0000812,-0.00077852, 0.00012449,-0.00153283,-0.0005576,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a0,a30,none,-0.0009812, 0.00088700,-0.00002717,-0.00053928,-0.0013564,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,a0,a30,a90,-0.0080424,-0.00740669,-0.00826328,-0.00804244,-0.0080424,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,none,none,a0,a30,a90,-0.0068829,-0.00554447,-0.00660441,-0.00688287,-0.0068829,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,a0,none,a90,-0.0072213,-0.00722129,-0.00992590,-0.00722129,-0.0073495,sell
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,a0,none,none,none,a0,none,a90,-0.0109411,-0.01096847,-0.00971078,-0.01094111,-0.0109411,sell
2016-01-08,none,a90,none,none,a45,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,a0,none,a90,-0.0060071,-0.00577813,-0.00509944,-0.00608353,-0.0060835,sell
2016-01-09,none,none,none,none,a45,none,none,a45,none,a60,none,a0,none,a0,a90,none,none,none,none,a0,none,a90,-0.0005255,-0.00122493,-0.00123822,-0.00037268,-0.0023529,sell
2016-01-10,none,none,none,none,a45,none,none,a45,a120,a90,a120,a0,none,a0,a90,none,none,none,none,a0,none,a90, 0.0018228, 0.00088473, 0.00119679,-0.00061750, 0.0009723,buy
2016-01-11,none,none,a120,none,a45,none,none,a45,none,a90,none,none,a60,none,a60,a60,a120,none,none,none,none,none,-0.0016054,-0.00423674, 0.00474954,-0.00145499,-0.0014550,sell
2016-01-12,a120,none,a120,none,a45,a0,none,none,a150,none,a150,none,none,none,a60,a60,a120,none,a120,none,none,none,-0.0023288,-0.00278392,-0.00307100,-0.00503732,-0.0043323,sell
2016-01-13,a120,none,a120,none,a45,a0,none,none,none,a120,none,a60,a90,none,none,none,a120,none,a120,none,none,none,-0.0022497,-0.00201106, 0.00045304,-0.00228159,-0.0022816,sell
2016-01-14,a120,none,a120,none,a45,a0,none,none,a180,none,a180,a60,a90,a60,none,a90,a120,none,a120,none,none,none,-0.0020487,-0.00235150,-0.00128031,-0.00210208,-0.0022309,sell
2016-01-15,a120,none,a120,none,none,a0,none,a30,none,a150,a180,none,a120,none,none,none,a120,none,a120,none,a45,none,-0.0014094,-0.00181537,-0.00124948,-0.00221487,-0.0024063,sell
2016-01-16,a120,none,a120,none,none,a0,none,a30,a150,none,a150,a90,a120,a90,a0,a120,a120,none,a120,none,a45,none,-0.0025707,-0.00459691,-0.00309480,-0.00435159,-0.0040419,sell
2016-01-17,a120,none,none,a0,none,none,a90,a30,none,a180,a150,none,a150,a90,none,none,none,none,a120,none,a45,none,-0.0092968,-0.00961194,-0.00961366,-0.00906042,-0.0040885,sell
2016-01-18,none,none,none,a0,none,none,a90,none,a120,a180,a120,a120,a150,none,none,a150,none,none,a120,none,a45,none,-0.0046961,-0.00438790,-0.00498362,-0.00581296, 0.0046809,sell
2016-01-19,none,none,none,a0,none,none,a90,none,a120,a150,a120,none,none,a120,none,a150,none,none,none,none,a45,none,-0.0008386,-0.00083865,-0.00083865,-0.00753332, 0.0036184,buy
2016-01-20,none,none,none,a0,none,none,a90,none,a90,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,-0.0048526,-0.00467169,-0.00485261,-0.00513039,-0.0042043,sell
2016-01-21,none,none,none,a0,a30,none,a90,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none,a45,none,-0.0032308,-0.00248354,-0.00248354,-0.00207976,-0.0024835,sell
2016-01-22,none,none,none,a0,a30,none,a90,none,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0021553, 0.00161877, 0.00336026, 0.00136851, 0.0016188,buy
2016-01-23,none,none,none,a0,a30,none,a90,none,a60,none,a60,a180,none,a180,a90,a150,none,none,none,none,none,none, 0.0035712, 0.00388313, 0.00321252, 0.00391013, 0.0039190,buy
2016-01-24,none,none,none,a0,a30,none,a90,none,none,a90,none,a150,a120,a180,a120,a150,none,none,none,none,none,none, 0.0069008, 0.00693723, 0.00693723, 0.00610422, 0.0069372,buy
2016-01-25,none,a60,none,a0,a30,none,a90,none,none,none,none,a150,a120,none,a120,none,a135,none,none,none,none,none, 0.0059741, 0.00583232, 0.00594407, 0.00472177, 0.0048808,buy
2016-01-26,none,a60,none,a0,a30,none,a90,none,none,a60,none,none,none,a150,none,a120,a135,none,a135,none,none,none, 0.0015333, 0.00122521, 0.00100808,-0.00001270, 0.0003661,buy
2016-01-27,none,a60,none,a0,a30,none,a90,none,a0,a60,a0,a120,a90,none,a150,none,a135,none,a135,none,none,none, 0.0025287, 0.00241468, 0.00270100, 0.00091793, 0.0009815,buy
2016-01-28,none,a60,none,a0,a30,none,a90,none,a0,none,a0,none,none,none,none,a90,a135,none,a135,none,none,none, 0.0010925, 0.00112009, 0.00000200,-0.00081433, 0.0001361,buy
2016-01-29,none,a60,none,a0,a30,none,a90,none,none,none,none,a90,a60,a120,a180,a90,a135,none,a135,none,none,none, 0.0047686, 0.00493578, 0.00288202, 0.00018421, 0.0040089,buy
2016-01-30,none,a60,none,a0,a30,none,a90,none,none,none,none,a90,a60,none,a180,none,a135,none,a135,none,none,none, 0.0050927, 0.00509269, 0.00381714, 0.00054974, 0.0041219,buy
2016-01-31,none,a60,none,a0,a30,none,a90,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,a60,none, 0.0039480,-0.00269318, 0.00384653, 0.00470777, 0.0062310,buy
2016-02-01,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a60,none,a90,a150,a60,none,a90,a135,none,a60,none, 0.0018413,-0.00696276, 0.00570037, 0.00349340, 0.0028580,buy
2016-02-02,none,a60,none,a0,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,a90,none,a30,a60,none,-0.0069449,-0.00059481, 0.00574780,-0.00578931,-0.0073501,sell
2016-02-03,a120,a60,none,a0,none,none,a90,none,none,none,none,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,-0.0070463, 0.00314273, 0.00676387,-0.00822651,-0.0071088,sell
2016-02-04,a120,a60,none,a0,none,none,a90,none,a90,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,a60,-0.0081729, 0.00181175, 0.00352543,-0.01041718,-0.0017906,sell
2016-02-05,a120,none,a120,a0,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,a30,a60,a60,-0.0012777, 0.00218686, 0.00526733,-0.01213592,-0.0006687,buy
2016-02-06,a120,none,a120,none,none,none,none,none,a120,a60,a120,a0,none,none,a90,a0,none,a90,none,a30,a60,a60,-0.0031659,-0.00165463,-0.00205044,-0.01143464,-0.0030817,sell
2016-02-07,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,a60,-0.0003679, 0.00102487,-0.00036789,-0.00780276,-0.0003679,sell
2016-02-08,a120,none,a120,none,none,none,none,none,a150,a90,a150,none,a60,a0,a60,none,a150,a90,none,a30,none,a60,-0.0067700,-0.00676998,-0.00555102,-0.00717590,-0.0067700,sell
2016-02-09,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,a150,none,none,a60,-0.0131091,-0.01310908,-0.01361968,-0.01310908,-0.0100555,sell
