Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEVE,MEVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-19,1,0,0,1,2,0,2,4,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1, 0.0000857, 0.0001060,-0.0007770,-0.0006962, 0.00010551,sell
2016-07-20,1,0,0,1,2,0,2,3,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1, 0.0028139, 0.0029016, 0.0017564, 0.0027275, 0.00177903,buy
2016-07-21,1,0,0,1,2,0,3,3,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1, 0.0019228, 0.0021070, 0.0007809, 0.0023442, 0.00178367,buy
2016-07-22,1,0,0,1,2,0,4,3,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1, 0.0013690, 0.0020402, 0.0007594, 0.0013690, 0.00075944,buy
2016-07-23,1,0,0,1,1,0,4,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1, 0.0007056, 0.0009740,-0.0004081, 0.0005792,-0.00030678,buy
2016-07-24,0,0,0,0,1,0,3,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.0048576, 0.0018552, 0.0010068, 0.0015122, 0.00514649,buy
2016-07-25,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.0026346, 0.0006659,-0.0004605, 0.0004520, 0.00401629,buy
2016-07-26,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0052513,-0.0007276, 0.0013014, 0.0002412, 0.00494917,buy
2016-07-27,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0027379,-0.0004882, 0.0029234, 0.0027254, 0.00462911,buy
2016-07-28,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0072473,-0.0044177,-0.0086494,-0.0068965,-0.00744531,sell
2016-07-29,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0002907, 0.0001681, 0.0002843,-0.0009622, 0.00044655,sell
2016-07-30,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0026755,-0.0019402,-0.0011898,-0.0010550,-0.00166079,sell
2016-07-31,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0026755,-0.0019402,-0.0011898,-0.0010550,-0.00166079,sell
2016-08-01,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0026755,-0.0019402,-0.0011898,-0.0010550,-0.00166079,sell
2016-08-02,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0001540, 0.0002549, 0.0007327, 0.0009663, 0.00027988,buy
2016-08-03,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0021053,-0.0021275,-0.0016070,-0.0017232,-0.00151577,sell
2016-08-04,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0052762, 0.0017813, 0.0038008, 0.0021220, 0.00123007,buy
2016-08-05,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0052762, 0.0017813, 0.0038008, 0.0021220, 0.00123007,buy
2016-08-06,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0068486, 0.0072996, 0.0070650, 0.0056571, 0.00267989,buy
2016-08-07,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0068486, 0.0072996, 0.0070650, 0.0056571, 0.00267989,buy
2016-08-08,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0057618, 0.0056313, 0.0058853, 0.0051130, 0.00170645,buy
2016-08-09,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0057618, 0.0056313, 0.0058853, 0.0051130, 0.00170645,buy
2016-08-10,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.0057618, 0.0056313, 0.0058853, 0.0051130, 0.00170645,buy
2016-08-11,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0031158, 0.0026901, 0.0035311, 0.0033565, 0.00278049,buy
2016-08-12,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0040966, 0.0039971, 0.0049411, 0.0041065, 0.00538919,buy
2016-08-13,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0016381,-0.0031747,-0.0009031,-0.0014354,-0.00185059,sell
2016-08-14,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0016381,-0.0031747,-0.0009031,-0.0014354,-0.00185059,sell
2016-08-15,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0016381,-0.0031747,-0.0009031,-0.0014354,-0.00185059,sell
2016-08-16,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0062493,-0.0063558,-0.0063628,-0.0064954,-0.00636249,sell
2016-08-17,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0062493,-0.0063558,-0.0063628,-0.0064954,-0.00636249,sell
2016-08-18,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0045551,-0.0043199,-0.0035058,-0.0044873,-0.00458836,sell
2016-08-19,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0045551,-0.0043199,-0.0035058,-0.0044873,-0.00458836,sell
2016-08-20,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018798, 0.0000606, 0.0039081, 0.0006816,-0.00221189,buy
2016-08-21,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018798, 0.0000606, 0.0039081, 0.0006816,-0.00221189,buy
2016-08-22,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018798, 0.0000606, 0.0039081, 0.0006816,-0.00221189,buy
2016-08-23,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024034, 0.0028105, 0.0034775, 0.0029953,-0.00363639,buy
2016-08-24,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0037040, 0.0048334, 0.0037508, 0.0035425, 0.00480398,buy
2016-08-25,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0037040, 0.0048334, 0.0037508, 0.0035425, 0.00480398,buy
2016-08-26,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0037040, 0.0048334, 0.0037508, 0.0035425, 0.00480398,buy
2016-08-27,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0037040, 0.0048334, 0.0037508, 0.0035425, 0.00480398,buy
2016-08-28,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0037040, 0.0048334, 0.0037508, 0.0035425, 0.00480398,buy
2016-08-29,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0045701, 0.0048354, 0.0045701, 0.0053855, 0.00472487,buy
2016-08-30,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0045701, 0.0048354, 0.0045701, 0.0053855, 0.00472487,buy
2016-08-31,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0048857, 0.0052175, 0.0048892, 0.0051656, 0.00448297,buy
2016-09-01,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0066839, 0.0056438, 0.0058070, 0.0066512, 0.00615752,buy
2016-09-02,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0064096, 0.0061294, 0.0057456, 0.0054475, 0.00707698,buy
2016-09-03,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0073064, 0.0060300, 0.0067116, 0.0056312, 0.00747862,buy
2016-09-04,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0112300, 0.0078475, 0.0076686, 0.0058143, 0.00831253,buy
2016-09-05,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0065458, 0.0067776, 0.0072700, 0.0050598, 0.00765523,buy
2016-09-06,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0065458, 0.0067776, 0.0072700, 0.0050598, 0.00765523,buy
2016-09-07,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0102584, 0.0065138, 0.0059421, 0.0062022, 0.00666126,buy
2016-09-08,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0053293, 0.0044540, 0.0040511, 0.0023014, 0.00405112,buy
2016-09-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0047021, 0.0041347, 0.0053344, 0.0045753, 0.00533444,buy
2016-09-10,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0007916, 0.0030345, 0.0010916,-0.0000763, 0.00029286,buy
2016-09-11,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0112299,-0.0127863,-0.0120051,-0.0036506,-0.01224746,sell
2016-09-12,0,0,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0112916,-0.0122009,-0.0120584,-0.0037326,-0.01268250,sell
2016-09-13,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0070348,-0.0068082,-0.0081564,-0.0031046,-0.00964731,sell
2016-09-14,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0070348,-0.0068082,-0.0081564,-0.0031046,-0.00964731,sell
2016-09-15,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0070348,-0.0068082,-0.0081564,-0.0031046,-0.00964731,sell
2016-09-16,0,0,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0059763,-0.0063091,-0.0070467,-0.0034621,-0.00738620,sell
2016-09-17,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0042637, 0.0017390,-0.0022644, 0.0054807,-0.00201978,buy
2016-09-18,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0029082, 0.0018124,-0.0015108, 0.0032412,-0.00359737,buy
2016-09-19,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0029082, 0.0018124,-0.0015108, 0.0032412,-0.00359737,buy
2016-09-20,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0070441, 0.0029188, 0.0026533, 0.0028591, 0.00144629,buy
2016-09-21,2,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0074752, 0.0069174, 0.0069174, 0.0056155, 0.00441921,buy
2016-09-22,2,0,0,1,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0057319, 0.0063821, 0.0062963, 0.0052080, 0.00278691,buy
2016-09-23,2,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0009591, 0.0007094, 0.0009049, 0.0009666,-0.00265829,buy
2016-09-24,2,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0009591, 0.0007094, 0.0009049, 0.0009666,-0.00265829,buy
2016-09-25,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0141161,-0.0086135,-0.0086941,-0.0056229,-0.01075776,sell
2016-09-26,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0141161,-0.0086135,-0.0086941,-0.0056229,-0.01075776,sell
2016-09-27,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0141161,-0.0086135,-0.0086941,-0.0056229,-0.01075776,sell
2016-09-28,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0036709,-0.0082222, 0.0000456, 0.0009013,-0.00018867,sell
2016-09-29,1,1,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0044978,-0.0050006, 0.0004760, 0.0005120, 0.00047598,sell
2016-09-30,1,1,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0044978,-0.0050006, 0.0004760, 0.0005120, 0.00047598,sell
2016-10-01,1,1,1,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0009205, 0.0006372, 0.0021582, 0.0009494, 0.00215819,buy
2016-10-02,0,1,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.0043286, 0.0000592, 0.0046618, 0.0046164, 0.00466181,buy
2016-10-03,0,1,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.0043286, 0.0000592, 0.0046618, 0.0046164, 0.00466181,buy
2016-10-04,0,1,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.0043286, 0.0000592, 0.0046618, 0.0046164, 0.00466181,buy
2016-10-05,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0011734, 0.0002715, 0.0002715, 0.0004144, 0.00020242,buy
2016-10-06,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0014472, 0.0017903, 0.0017903, 0.0007390, 0.00169976,buy
2016-10-07,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0027993,-0.0030775,-0.0033449,-0.0024886,-0.00253286,sell
2016-10-08,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0078710,-0.0094184,-0.0095288,-0.0082460,-0.01076235,sell
2016-10-09,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0078710,-0.0094184,-0.0095288,-0.0082460,-0.01076235,sell
2016-10-10,1,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0071256,-0.0041212,-0.0040858,-0.0040367,-0.00173787,sell
2016-10-11,1,0,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0013569, 0.0016667, 0.0011795, 0.0016667, 0.00134583,buy
2016-10-12,1,1,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0005421, 0.0009638, 0.0009638, 0.0011688, 0.00010483,buy
2016-10-13,1,1,1,1,1,0,1,2,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,-0.0019502,-0.0016139,-0.0052716,-0.0051696,-0.00335956,sell
2016-10-14,1,1,1,1,1,0,1,3,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1, 0.0030674, 0.0033824,-0.0035347,-0.0045844, 0.00271092,sell
2016-10-15,0,1,1,1,1,0,1,3,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.0023836, 0.0024632,-0.0037559,-0.0038770, 0.00261248,sell
2016-10-16,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0044070, 0.0043795, 0.0025750, 0.0043795, 0.00456698,buy
2016-10-17,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0044070, 0.0043795, 0.0025750, 0.0043795, 0.00456698,buy
2016-10-18,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.0055058, 0.0047605, 0.0010824, 0.0053812, 0.00475121,buy
2016-10-19,0,0,1,2,0,0,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.0090670, 0.0044548, 0.0075275, 0.0089975, 0.00561419,buy
2016-10-20,0,0,1,2,0,0,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.0090670, 0.0044548, 0.0075275, 0.0089975, 0.00561419,buy
2016-10-21,0,0,1,2,0,0,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.0090670, 0.0044548, 0.0075275, 0.0089975, 0.00561419,buy
2016-10-22,0,0,0,1,0,0,0,1,1,3,0,1,1,0,1,0,0,0,1,1,1,0,0, 0.0068085, 0.0054858, 0.0073270, 0.0060691, 0.00372324,buy
2016-10-23,0,0,0,1,0,0,0,1,1,4,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.0061525, 0.0056665, 0.0052935, 0.0052396, 0.00240250,buy
2016-10-24,0,0,0,0,0,0,0,1,1,4,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0069546, 0.0042491, 0.0051195, 0.0054568,-0.00003535,buy
2016-10-25,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0072803, 0.0039978, 0.0012105, 0.0036255, 0.00088585,buy
2016-10-26,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0072803, 0.0039978, 0.0012105, 0.0036255, 0.00088585,buy
2016-10-27,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0072803, 0.0039978, 0.0012105, 0.0036255, 0.00088585,buy
2016-10-28,0,0,2,0,0,0,1,0,3,4,1,1,1,0,1,0,1,1,1,1,1,1,0, 0.0007338,-0.0003100,-0.0003100,-0.0005420,-0.00194285,sell
2016-10-29,0,0,2,1,0,0,2,0,3,3,1,1,1,0,0,1,1,1,1,1,1,1,1,-0.0007654,-0.0025495,-0.0032824,-0.0081851,-0.00597085,sell
2016-10-30,0,0,2,1,0,0,2,0,3,0,1,1,1,0,0,1,1,1,0,1,0,0,1,-0.0100770,-0.0069976,-0.0114363,-0.0078214,-0.00756365,sell
2016-10-31,0,1,2,1,0,0,2,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0054306,-0.0072937,-0.0060012,-0.0052432,-0.00840235,sell
2016-11-01,0,1,2,1,0,0,2,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0054306,-0.0072937,-0.0060012,-0.0052432,-0.00840235,sell
2016-11-02,0,2,1,1,0,0,2,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,1,-0.0116755,-0.0109741,-0.0106606,-0.0107205,-0.01097413,sell
2016-11-03,0,2,1,1,0,0,3,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,-0.0093623,-0.0081490,-0.0080434,-0.0081490,-0.00839161,sell
2016-11-04,0,3,1,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.0026780,-0.0028269,-0.0035587,-0.0035587,-0.00248233,sell
2016-11-05,0,3,1,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.0026780,-0.0028269,-0.0035587,-0.0035587,-0.00248233,sell
2016-11-06,0,3,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0065880, 0.0057473, 0.0070257, 0.0056328, 0.00716323,buy
2016-11-07,0,3,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0039565, 0.0055639, 0.0079761, 0.0062717, 0.00697680,buy
2016-11-08,0,3,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0005699, 0.0006779, 0.0070519, 0.0050242, 0.00311889,buy
2016-11-09,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0084369,-0.0084369, 0.0040357,-0.0054707, 0.00067600,sell
2016-11-10,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0084369,-0.0084369, 0.0040357,-0.0054707, 0.00067600,sell
2016-11-11,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0084369,-0.0084369, 0.0040357,-0.0054707, 0.00067600,sell
2016-11-12,0,2,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0079303,-0.0082789, 0.0081258,-0.0017378, 0.00350895,sell
2016-11-13,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0005112,-0.0000768,-0.0004829, 0.0017865, 0.00115927,buy
2016-11-14,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0066161,-0.0064451,-0.0040113,-0.0058656,-0.00305624,sell
2016-11-15,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0027684, 0.0021958, 0.0014672, 0.0057958, 0.00067324,buy
2016-11-16,0,1,2,0,1,0,1,0,1,2,0,1,1,1,1,0,1,0,0,0,1,1,1, 0.0004554,-0.0000529,-0.0001042, 0.0009931, 0.00025167,sell
2016-11-17,0,1,2,0,1,0,1,1,1,2,0,1,1,1,1,1,1,0,0,0,1,1,1,-0.0014480,-0.0018979,-0.0044772, 0.0002856,-0.00348196,sell
2016-11-18,0,1,2,0,1,0,1,1,1,2,0,1,1,1,1,1,1,0,0,0,1,1,1,-0.0014480,-0.0018979,-0.0044772, 0.0002856,-0.00348196,sell
2016-11-19,0,1,1,0,1,0,1,1,2,2,1,1,1,1,0,1,1,0,0,0,1,1,1,-0.0035295,-0.0037004,-0.0051451,-0.0007611,-0.00591399,sell
2016-11-20,0,1,1,0,0,0,1,1,2,2,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.0032216,-0.0013287,-0.0030877,-0.0026640,-0.00308766,sell
2016-11-21,0,1,1,0,0,0,1,1,2,2,1,1,0,1,0,1,1,0,0,1,1,1,0, 0.0007192, 0.0008501, 0.0008501, 0.0013907,-0.00081828,buy
2016-11-22,0,1,1,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.0006543,-0.0000207,-0.0006918,-0.0004098,-0.00020853,sell
2016-11-23,0,0,1,1,0,0,1,1,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.0001942,-0.0009423,-0.0014427,-0.0016837,-0.00145327,sell
2016-11-24,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0007973, 0.0016156, 0.0007305, 0.0017271, 0.00235381,buy
2016-11-25,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0007973, 0.0016156, 0.0007305, 0.0017271, 0.00235381,buy
2016-11-26,0,1,1,1,0,0,1,1,0,2,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0004816, 0.0013932, 0.0006559, 0.0033200, 0.00079101,buy
2016-11-27,0,1,1,1,0,0,0,0,0,3,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0013247,-0.0050216, 0.0003735,-0.0055011,-0.00611355,sell
2016-11-28,0,1,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0052269,-0.0026060,-0.0026060,-0.0018271,-0.00197396,sell
2016-11-29,0,1,1,2,0,0,0,1,0,3,0,0,1,0,1,0,1,1,1,1,1,1,0,-0.0030242,-0.0029998,-0.0034701,-0.0036046,-0.00552598,sell
2016-11-30,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0012740,-0.0000534,-0.0010487,-0.0000691,-0.00756834,sell
2016-12-01,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0012740,-0.0000534,-0.0010487,-0.0000691,-0.00756834,sell
2016-12-02,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0057431,-0.0027197,-0.0006694,-0.0048829,-0.00434329,sell
2016-12-03,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0057431,-0.0027197,-0.0006694,-0.0048829,-0.00434329,sell
2016-12-04,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0005613,-0.0002919, 0.0018174, 0.0014838, 0.00054707,buy
2016-12-05,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0, 0.0109553, 0.0084960, 0.0087388, 0.0072626, 0.00849596,buy
2016-12-06,0,1,1,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0150488, 0.0140144, 0.0114445, 0.0143594, 0.01397289,buy
2016-12-07,0,1,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0083929, 0.0087140, 0.0043609, 0.0097884, 0.01026296,buy
2016-12-08,0,2,1,1,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.0096128, 0.0096128, 0.0071716, 0.0095705, 0.00961285,buy
2016-12-09,0,2,1,1,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.0096128, 0.0096128, 0.0071716, 0.0095705, 0.00961285,buy
2016-12-10,0,2,1,1,2,1,0,0,2,0,0,1,1,0,1,1,0,1,1,1,0,1,1, 0.0064080, 0.0077899, 0.0077899, 0.0091263, 0.00739750,buy
2016-12-11,0,2,1,1,1,1,0,0,2,0,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.0066734, 0.0066734, 0.0063902, 0.0055306, 0.00583261,buy
2016-12-12,0,2,1,1,1,1,1,0,2,0,0,1,1,0,0,1,0,1,1,1,1,1,1, 0.0053628, 0.0045688, 0.0054120, 0.0036784, 0.00536285,buy
2016-12-13,0,1,0,1,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0037390, 0.0043113, 0.0020500, 0.0026003, 0.00352744,buy
2016-12-14,0,1,0,1,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0037390, 0.0043113, 0.0020500, 0.0026003, 0.00352744,buy
2016-12-15,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0019700, 0.0020973, 0.0013222,-0.0000163, 0.00226704,buy
2016-12-16,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0040538, 0.0025413, 0.0025413, 0.0025413, 0.00238740,buy
2016-12-17,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0040538, 0.0025413, 0.0025413, 0.0025413, 0.00238740,buy
