Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-13,0,0,2,1,0,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0466757,-0.0564375,-0.049612,-0.0535086,-0.0523672,sell
2016-10-14,0,0,1,1,0,2,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0069308, 0.0013581,-0.012259,-0.0069308, 0.0009018,sell
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0341485, 0.0357507, 0.014546, 0.0217171, 0.0641806,buy
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0596270, 0.0540904,-0.006676, 0.0168384, 0.0560945,buy
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0025460,-0.0062909,-0.009517, 0.0160425,-0.0057425,sell
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0326425,-0.0475747,-0.051318,-0.0201357,-0.0437881,sell
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0300783,-0.0504937,-0.034588,-0.0167627,-0.0403825,sell
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0089957,-0.0152586,-0.018775,-0.0349629, 0.0364294,sell
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0695982,-0.0300482,-0.029860,-0.0202685,-0.0690617,sell
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0148691, 0.0050247,-0.010524, 0.0011269,-0.0047257,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0091309,-0.0260912,-0.038097,-0.0309936,-0.0444744,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0214610,-0.0207617,-0.029253,-0.0207957,-0.0207957,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0214610,-0.0207617,-0.029253,-0.0207957,-0.0207957,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0055726,-0.0033714,-0.020209,-0.0037886,-0.0036483,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0116930, 0.0108013,-0.006925,-0.0152053,-0.0184659,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0058604, 0.0058604, 0.043378, 0.0052410,-0.0055344,buy
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0539088, 0.0613467,-0.008647,-0.0073387, 0.0472740,buy
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0333778,-0.0364044,-0.002205, 0.0024396, 0.0165101,sell
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0337582,-0.0302918,-0.023794,-0.0252483,-0.0021288,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0159468, 0.0045577,-0.000963,-0.0009628,-0.0078959,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0426778, 0.0013486, 0.018237, 0.0182369, 0.0108737,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0172799, 0.0555071, 0.051497, 0.0365714, 0.0329042,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.1017285,-0.0171528, 0.036835, 0.0522325,-0.0412047,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0108648, 0.0387802, 0.044162, 0.0958927, 0.0280769,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0507125,-0.0124837,-0.015084, 0.0262108,-0.0172376,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0081834,-0.0204894, 0.029990,-0.0178967,-0.0077100,sell
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0045114,-0.0267080, 0.009024,-0.0124371, 0.0056406,sell
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0131629,-0.0145832,-0.008739,-0.0399095,-0.0221360,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0208070, 0.0290435, 0.035519,-0.0087183, 0.0353012,buy
2016-11-11,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0281977,-0.0161067,-0.016069,-0.0554484,-0.0305428,sell
2016-11-12,0,0,1,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0299118, 0.0022299, 0.008065,-0.0058401, 0.0103802,buy
2016-11-13,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0330968, 0.0010232, 0.017597, 0.0076483, 0.0207322,buy
2016-11-14,1,0,2,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0532259, 0.0364259, 0.055472, 0.0248056, 0.0364259,buy
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0079478, 0.0080385, 0.008829, 0.0075047, 0.0053315,buy
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0112456,-0.0002076,-0.003587,-0.0065348,-0.0051641,sell
2016-11-17,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0053803, 0.0007338, 0.004195,-0.0034711, 0.0142501,buy
2016-11-18,0,1,1,0,2,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0098678, 0.0202052, 0.037817,-0.0139225, 0.0473109,buy
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0130524, 0.0316396, 0.020719, 0.0157655, 0.0307678,buy
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0058045, 0.0068423, 0.008042, 0.0091529, 0.0171837,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0024657,-0.0010673, 0.014562, 0.0207141, 0.0196133,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0118188,-0.0108497,-0.003291, 0.0190014,-0.0100080,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0117046,-0.0371074,-0.004720,-0.0154515, 0.0201624,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0279820,-0.0416194,-0.019891,-0.0354460, 0.0161528,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0548995, 0.0515277, 0.047987, 0.0529679, 0.0599594,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0009295, 0.0032121, 0.000409,-0.0015216, 0.0032121,buy
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0009295, 0.0032121, 0.000409,-0.0015216, 0.0032121,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0126845,-0.0116598,-0.019744,-0.0024483,-0.0276246,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0456138,-0.0375502,-0.043464,-0.0235581,-0.0341042,sell
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0178009, 0.0281997, 0.009665, 0.0301125, 0.0263195,buy
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0294967, 0.0180479, 0.015049, 0.0177738,-0.0024551,buy
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0495902, 0.0519469, 0.039180, 0.0299451, 0.0136751,buy
2016-12-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0047883, 0.0150805, 0.006979, 0.0008707,-0.0184445,sell
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018716, 0.0180278,-0.000013,-0.0022251,-0.0014995,buy
2016-12-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0427202,-0.0489724,-0.024626,-0.0330121, 0.0612532,sell
2016-12-06,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0427202,-0.0489724,-0.024626,-0.0330121, 0.0612532,sell
2016-12-07,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0741274, 0.0156093, 0.054515, 0.0565278, 0.0724426,buy
2016-12-08,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0249272, 0.0360293, 0.076815, 0.0355675, 0.0445089,buy
2016-12-09,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0314851, 0.0431596, 0.070223, 0.0452946, 0.0389981,buy
2016-12-10,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0647033, 0.0683491, 0.049908, 0.0653030, 0.0232983,buy
2016-12-11,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0647033, 0.0683491, 0.049908, 0.0653030, 0.0232983,buy
2016-12-12,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0647033, 0.0683491, 0.049908, 0.0653030, 0.0232983,buy
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0363771, 0.0344811, 0.019746, 0.0554001, 0.0363771,buy
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0120125, 0.0258039, 0.057673, 0.0182275, 0.0190428,buy
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0362024, 0.0677348, 0.032026, 0.0296770, 0.0330941,buy
2016-12-16,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0580957, 0.0129817,-0.002582,-0.0164643,-0.0166023,sell
2016-12-17,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0580957, 0.0129817,-0.002582,-0.0164643,-0.0166023,sell
2016-12-18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0231250, 0.0283686, 0.034258, 0.0194891, 0.0237907,buy
2016-12-19,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0460503, 0.0493508, 0.058525, 0.0175554, 0.0497968,buy
2016-12-20,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0098027,-0.0139767,-0.006162,-0.0167578, 0.0019055,sell
2016-12-21,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0098027,-0.0139767,-0.006162,-0.0167578, 0.0019055,sell
2016-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0916855,-0.0835597,-0.040274,-0.0895183,-0.0483584,sell
2016-12-23,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.0249705,-0.0149144,-0.014914,-0.0122963,-0.0307433,sell
2016-12-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0009781, 0.0050231, 0.005896, 0.0089639, 0.0054496,buy
2016-12-25,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0358418,-0.0150610,-0.022611,-0.0097656,-0.0283145,sell
2016-12-26,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0358418,-0.0150610,-0.022611,-0.0097656,-0.0283145,sell
2016-12-27,1,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0243244, 0.0125184,-0.004495, 0.0178389, 0.0056616,buy
2016-12-28,0,0,0,0,0,1,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0513692, 0.0529435, 0.018721, 0.0402360, 0.0539016,buy
2016-12-29,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0823027, 0.0925694, 0.063011, 0.0414569, 0.0409382,buy
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.1150555, 0.1064420, 0.057841, 0.0386294, 0.0499380,buy
2016-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0931398, 0.1054227,-0.004121,-0.0264514,-0.0082371,sell
2017-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0931398, 0.1054227,-0.004121,-0.0264514,-0.0082371,sell
2017-01-02,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0430955, 0.0523809, 0.005599, 0.0333436,-0.0102107,buy
2017-01-03,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0463103, 0.1042082, 0.100108, 0.0615207, 0.1005546,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0236976, 0.0942155, 0.093160, 0.0136112, 0.0882399,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0862893, 0.0355523,-0.045408,-0.0989278,-0.0360778,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.1004617,-0.0351443,-0.071929,-0.1090683,-0.0710715,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0793073,-0.0815084,-0.085597,-0.1160745,-0.0918378,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0185109,-0.0271910,-0.021104,-0.0719925,-0.0352475,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0185109,-0.0271910,-0.021104,-0.0719925,-0.0352475,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0379879, 0.0009333,-0.003754,-0.0022358, 0.0004008,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0285851,-0.0408311,-0.042461,-0.0354513,-0.0434769,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0285851,-0.0408311,-0.042461,-0.0354513,-0.0434769,sell
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0162185, 0.0384399,-0.021780,-0.0140736,-0.0251561,sell
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0080660, 0.0165373,-0.025879,-0.0085221,-0.0237998,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0070962,-0.0133674,-0.013367,-0.0204096,-0.0229775,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0097614, 0.0039963,-0.008322,-0.0086068,-0.0050691,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0097614, 0.0039963,-0.008322,-0.0086068,-0.0050691,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0162351, 0.0152994, 0.039931, 0.0191820, 0.0152994,buy
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0162351, 0.0152994, 0.039931, 0.0191820, 0.0152994,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0111215, 0.0136661, 0.039818,-0.0374914, 0.0727216,buy
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0368935, 0.0252782, 0.053132, 0.0272794, 0.0387343,buy
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0206900, 0.0085369, 0.021874,-0.0240758, 0.0021140,buy
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0322569,-0.0210213,-0.039379,-0.0343939,-0.0339022,sell
2017-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0404084,-0.0394763,-0.035820,-0.0334156,-0.0393835,sell
2017-01-25,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0325077,-0.0312503,-0.013411,-0.0326489,-0.0233301,sell
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0271604,-0.0261596, 0.018128,-0.0436203, 0.0072282,sell
2017-01-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0044528,-0.0086615, 0.001507,-0.0063502, 0.0015066,sell
2017-01-28,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0086206, 0.0078638, 0.026875, 0.0269683, 0.0162778,buy
2017-01-29,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0169659, 0.0161019, 0.034573, 0.0205825, 0.0172410,buy
2017-01-30,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0518402, 0.0416275, 0.069812, 0.0605868, 0.0416275,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0346567, 0.0346297, 0.047995, 0.0452199, 0.0346297,buy
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0215319, 0.0002904, 0.003482,-0.0025736,-0.0264716,sell
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076880,-0.0052746,-0.004435,-0.0047498,-0.0034756,sell
2017-02-03,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0189839, 0.0184879, 0.017849, 0.0184879, 0.0209598,buy
2017-02-04,0,0,0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0148842, 0.0042281, 0.000561, 0.0118291, 0.0261814,buy
2017-02-05,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0136061,-0.0309571,-0.008741,-0.0285332,-0.0300254,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0472631, 0.0673775, 0.053941, 0.0622727, 0.0413036,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0288097, 0.0287106, 0.014060, 0.0287106, 0.0142901,buy
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0075772,-0.0055765,-0.012091,-0.0041385,-0.0075772,sell
2017-02-09,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0198484,-0.0279357,-0.093389,-0.0722272,-0.0886364,sell
2017-02-10,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0198484,-0.0279357,-0.093389,-0.0722272,-0.0886364,sell
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0198484,-0.0279357,-0.093389,-0.0722272,-0.0886364,sell
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0282225,-0.0476599,-0.047660,-0.0663096,-0.0345496,sell
2017-02-13,1,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0674585,-0.0542589,-0.036790,-0.0487845,-0.0149349,sell
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0230114, 0.0208964,-0.014977, 0.0205991, 0.0084198,buy
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0230114, 0.0208964,-0.014977, 0.0205991, 0.0084198,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0151221, 0.0232547, 0.018343, 0.0172754, 0.0190526,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0143203, 0.0526389, 0.005719, 0.0210736, 0.0130907,buy
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0284282, 0.0251856, 0.001104, 0.0024558,-0.0067526,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0102359, 0.0207075, 0.007374, 0.0202651, 0.0144974,buy
2017-02-20,1,0,1,0,2,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0077938, 0.0134034, 0.012814, 0.0142058, 0.0103768,buy
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0481726, 0.0442378, 0.059123, 0.0469626, 0.0702662,buy
