Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,none,a150,none,none,a90,none,a45,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a0,none,245.037083333333,87.65, 0.0279552, 0.027579, 0.0000336, 0.007019, 0.022070,buy
2016-06-19,none,a150,none,none,a90,none,a45,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a0,none,257.3175,88.6066666666667, 0.0511996, 0.022282, 0.0208112, 0.020021, 0.020204,buy
2016-06-20,none,a150,none,none,a90,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a0,none,269.79125,89.56, 0.0297417,-0.011823,-0.0254138,-0.016901,-0.011823,sell
2016-06-21,none,a150,a90,none,a90,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,a0,none,282.4625,90.5133333333333, 0.0501219,-0.023037,-0.0332507,-0.030788,-0.020462,sell
2016-06-22,none,a150,a90,none,a90,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,295.32875,91.4691666666667, 0.0369356, 0.034411, 0.0216302,-0.028765, 0.024854,buy
2016-06-23,none,a150,a90,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42, 0.0615111, 0.043734, 0.0137911,-0.008305, 0.010746,sell
2016-06-24,none,a150,a90,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,none,321.63,93.375, 0.0649106, 0.040764, 0.0182537,-0.005002, 0.025457,buy
2016-06-25,none,a150,none,a150,none,none,a60,none,none,none,a0,a120,none,a120,none,none,none,none,none,a135,a120,none,none,335.066666666667,94.33, 0.0248788, 0.022152, 0.0247672, 0.011138, 0.017794,buy
2016-06-26,none,a150,none,a150,none,none,a60,none,a180,a120,a0,none,none,a120,none,a135,none,none,none,a135,a120,none,none,348.700833333333,95.2804166666666, 0.0127096, 0.012840, 0.0044998, 0.008681, 0.010923,buy
2016-06-27,none,a150,none,a150,none,none,a60,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,122.5475,96.2358333333333, 0.0104685, 0.006913, 0.0049834, 0.007909, 0.018082,buy
2016-06-28,none,a150,none,a150,none,none,a60,none,a150,a150,none,none,a0,a90,none,a135,none,none,none,none,a120,none,none,16.6066666666667,97.19, 0.0198953, 0.017268, 0.0148652, 0.018337, 0.021053,buy
2016-06-29,none,a150,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a135,none,none,a60,none,a120,none,none,30.8716666666667,98.1416666666667, 0.0247972, 0.009931, 0.0055763, 0.035730, 0.021412,buy
2016-06-30,none,a150,none,none,none,none,none,none,a120,a180,a60,a60,none,a60,none,a135,a120,none,a60,none,a120,none,none,45.3095833333333,99.0970833333333, 0.0420695, 0.038936, 0.0406841, 0.041758, 0.038766,buy
2016-07-01,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a60,none,none,none,none,59.8558333333333,100.05, 0.0175487, 0.011984, 0.0211699, 0.023066, 0.020230,buy
2016-07-02,none,a150,none,a135,none,none,none,none,a90,a150,a90,none,a60,none,none,a135,a120,none,a60,none,none,none,none,74.42,101.003333333333, 0.0250557, 0.017235,-0.0171927, 0.027506, 0.017235,buy
2016-07-03,none,a150,none,a135,none,a0,none,none,none,a150,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,88.8933333333333,101.959166666667, 0.0339782, 0.017777,-0.0169841, 0.018506, 0.018758,buy
2016-07-04,none,a150,none,a135,a120,a0,none,none,a60,none,a120,a0,none,a0,none,none,a120,none,a60,a120,none,none,none,103.16375,102.91, 0.0778085, 0.073199,-0.0140199, 0.074653, 0.066288,buy
2016-07-05,none,a150,none,a135,a120,a0,none,none,a60,a120,none,none,a90,a0,none,none,a120,none,none,a120,none,none,a90,117.136666666667,103.865416666667, 0.0312428, 0.027923,-0.0140586, 0.028670, 0.026607,buy
2016-07-06,none,a150,a60,none,a120,a0,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a120,none,none,a90,130.744583333333,104.82,-0.0011231,-0.005303,-0.0109802,-0.017662,-0.020181,sell
2016-07-07,none,a150,a60,none,none,a0,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,a120,a135,none,a90,143.960416666667,105.77125,-0.0082077,-0.017097,-0.0226134,-0.018053,-0.026062,sell
2016-07-08,none,a150,a60,none,none,a0,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a120,a135,none,a90,156.792083333333,106.727083333333, 0.0302737, 0.069345,-0.0017026, 0.033028, 0.007557,buy
2016-07-09,none,a150,a60,a120,none,a0,a90,none,a0,a60,a180,a60,a150,a60,a60,none,none,none,none,a120,a135,none,a90,169.279166666667,107.68,-0.0124642,-0.009654,-0.0140645,-0.005655,-0.000251,sell
2016-07-10,none,a150,none,a120,none,a0,a90,none,none,a60,none,none,a150,a60,a60,none,none,none,none,none,a135,none,a90,181.485,108.632916666667,-0.0154296,-0.023239,-0.0238500,-0.020951,-0.009978,sell
2016-07-11,none,a150,none,a120,a135,none,a90,a0,none,none,a150,a90,none,none,a60,none,none,none,none,none,a135,none,none,193.489166666667,109.588333333333,-0.0153365,-0.021694,-0.0324575,-0.020807,-0.014428,sell
2016-07-12,none,a150,none,a120,a135,none,a90,a0,none,none,none,a90,a180,a90,a60,none,none,none,a45,none,a135,none,none,205.373333333333,110.54,-0.0202132,-0.027709,-0.0269617,-0.024038,-0.016267,sell
2016-07-13,none,a150,none,none,a135,none,none,a0,none,none,a120,none,none,a90,a60,a120,none,a90,a45,none,none,none,none,217.225,111.494166666667, 0.0008893, 0.002252, 0.0008893,-0.007066, 0.002120,sell
2016-07-14,none,a150,a45,none,none,none,none,a0,a60,a0,a120,a120,a150,none,a60,a120,none,a90,a45,none,none,none,none,229.125416666667,112.449583333333,-0.0034683,-0.002103,-0.0034683,-0.013043,-0.004312,sell
2016-07-15,none,a150,a45,none,none,none,none,a0,none,a0,none,a120,a150,a120,none,a120,a135,a90,a45,none,none,none,none,241.149166666667,113.4, 0.0032238, 0.005156, 0.0033362, 0.000164, 0.005234,buy
2016-07-16,none,a150,a45,none,none,none,none,a0,a90,none,a90,none,none,a120,none,a120,a135,a90,a45,none,none,none,none,253.354583333333,114.355416666667, 0.0034956, 0.005447, 0.0034956, 0.000250, 0.005413,buy
2016-07-17,none,a150,a45,none,none,none,none,a0,a90,none,none,a150,a120,none,none,a120,a135,a90,a45,none,none,none,none,265.78875,115.31,-0.0008780,-0.000551,-0.0009161,-0.001254, 0.005110,sell
2016-07-18,none,a150,none,none,a150,none,none,a0,none,none,a60,none,none,a150,none,a120,a135,a90,a45,none,none,none,none,278.472916666667,116.261666666667, 0.0022431, 0.001173, 0.0016622,-0.003496,-0.002544,sell
2016-07-19,none,a150,none,none,a150,none,none,a0,a120,a60,none,a180,a90,none,none,a120,a135,a90,none,none,a150,none,none,291.419166666667,117.217916666667,-0.0022432,-0.000612,-0.0031318,-0.003148, 0.001938,sell
2016-07-20,none,a150,none,none,a150,none,none,a0,none,a60,none,a180,none,a180,none,a120,a135,none,none,none,a150,none,none,304.617916666667,118.17, 0.0099618, 0.007859,-0.0023296,-0.003066,-0.010932,sell
2016-07-21,none,a150,none,none,a150,none,none,a0,a150,a90,none,none,a60,a180,none,a120,a135,none,none,none,a150,none,none,318.04375,119.125,-0.0095862,-0.009581,-0.0087798,-0.005938,-0.038239,sell
2016-07-22,none,a150,none,none,none,none,none,a0,none,a90,a0,a150,a60,none,none,none,a135,none,none,none,a150,none,none,331.670416666667,120.08,-0.0033760,-0.004630,-0.0045059, 0.003848, 0.017568,sell
2016-07-23,none,a150,a30,none,none,none,none,a0,a180,none,a0,none,none,a150,none,none,none,none,none,none,a150,none,none,345.464166666667,121.032916666667,-0.0082465,-0.003182,-0.0022437,-0.006630, 0.000831,sell
2016-07-24,none,a150,a30,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,194.394583333333,121.99,-0.0243404, 0.008453,-0.0261282,-0.023716, 0.020669,sell
2016-07-25,none,a150,a30,none,none,none,a120,none,a150,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,13.4375,122.9425,-0.0045343,-0.016805,-0.0112102,-0.014870,-0.019601,sell
2016-07-26,none,a150,a30,none,none,none,a120,none,a150,a150,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,27.5666666666667,123.9, 0.0104197,-0.016238,-0.0046710, 0.002079, 0.000016,sell
2016-07-27,none,none,a30,a90,none,none,a120,none,a120,none,a60,a90,none,a90,a45,none,none,none,a30,none,none,none,none,41.7591666666667,124.85375,-0.0009810,-0.014084,-0.0047268,-0.005944, 0.005596,sell
2016-07-28,none,none,none,a90,none,none,a120,none,a120,a180,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,55.9829166666667,125.81, 0.0132876,-0.006425, 0.0266079, 0.005745, 0.026062,buy
2016-07-29,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,a45,none,none,none,a30,none,none,none,a120,70.1941666666667,126.769166666667,-0.0065541, 0.000342, 0.0068523, 0.003215, 0.008195,buy
2016-07-30,none,none,none,a90,none,none,none,none,a90,a150,none,none,a60,a60,a45,none,none,none,a30,none,none,none,a120,84.34125,127.72,-0.0412988,-0.036416,-0.0317143,-0.046180,-0.054327,sell
2016-07-31,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,a45,none,a150,none,a30,none,none,none,a120,98.3629166666667,128.68,-0.0151785,-0.013184,-0.0042818,-0.012364,-0.007527,sell
2016-08-01,none,none,none,a90,none,none,none,none,a60,a120,none,none,a90,none,a45,none,a150,none,a30,none,none,none,a120,112.199166666667,129.64,-0.0100895,-0.006930,-0.0004729,-0.009037, 0.000021,sell
2016-08-02,none,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,a45,none,a150,none,none,none,none,none,a120,125.79,130.591666666667,-0.0183539,-0.020853,-0.0159311,-0.020370,-0.014974,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,a0,none,none,a150,none,none,a90,none,none,a120,139.098333333333,131.55,-0.0288059,-0.031276,-0.0316639,-0.028054,-0.039708,sell
2016-08-04,none,none,none,none,a180,none,a135,none,none,a90,a180,none,a120,a0,none,none,a150,none,none,a90,none,none,none,152.0975,132.51,-0.0115416, 0.008674, 0.0168566, 0.018670, 0.010879,buy
2016-08-05,none,none,none,none,a180,none,a135,none,a0,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,none,164.793333333333,133.47,-0.0033538, 0.015784, 0.0322049, 0.032031, 0.025958,buy
2016-08-06,none,none,none,none,a180,none,a135,none,a0,a60,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,177.210416666667,134.42875,-0.0065627, 0.003352, 0.0109674, 0.040964, 0.007468,sell
2016-08-07,none,none,none,none,a180,none,a135,none,none,a60,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,189.38875,135.38,-0.0181181,-0.017728,-0.0058001, 0.001711,-0.011680,sell
2016-08-08,none,none,none,none,a180,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,201.39,136.34,-0.0162880,-0.015623,-0.0047994, 0.002938,-0.007912,sell
2016-08-09,none,none,none,none,a180,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,a90,none,none,none,213.28375,137.3, 0.0047087, 0.009612, 0.0137213, 0.016316,-0.001389,buy
2016-08-10,none,none,none,none,a180,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,a135,225.146666666667,138.26,-0.0078344,-0.006909, 0.0096639, 0.010766,-0.009709,buy
2016-08-11,none,none,none,none,none,none,none,none,a60,a0,none,a90,a150,none,none,none,none,none,none,none,a180,none,a135,237.06,139.22, 0.0005046, 0.002722,-0.0001723, 0.002021,-0.010770,sell
2016-08-12,none,none,none,none,none,a30,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,a180,none,a135,249.103333333333,140.18,-0.0086322, 0.003574,-0.0063597, 0.003189, 0.007309,sell
2016-08-13,none,none,none,none,none,a30,none,none,a90,none,none,a120,a120,none,a30,none,none,a120,none,none,a180,none,a135,261.346666666667,141.14,-0.0061105, 0.000412,-0.0043904,-0.003851,-0.005651,sell
2016-08-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,a30,none,none,a120,none,none,a180,none,a135,273.8525,142.1,-0.0080448, 0.003841,-0.0039776,-0.004834,-0.004988,sell
2016-08-15,none,none,none,none,none,a30,none,none,a120,none,a60,a150,a90,a120,a30,none,none,a120,none,none,a180,none,a135,286.664583333333,143.06,-0.0079051, 0.004840, 0.0005100, 0.000316,-0.000189,sell
2016-08-16,none,none,a0,none,none,a30,a150,none,a120,a60,none,a150,a90,none,a30,none,none,a120,none,none,a180,none,none,299.8075,144.02, 0.0027445, 0.008019, 0.0080572, 0.006044, 0.007688,buy
2016-08-17,none,a135,a0,none,none,a30,a150,none,none,a60,none,none,none,a150,a30,none,none,a120,none,none,a180,none,none,313.282083333333,144.98,-0.0006071, 0.002304,-0.0039580, 0.000484, 0.006480,sell
2016-08-18,none,a135,a0,none,none,a30,a150,none,a150,none,none,a180,a60,none,a30,none,none,a120,none,none,none,none,none,327.064583333333,145.94,-0.0033688, 0.003674,-0.0056237,-0.003228, 0.000790,sell
2016-08-19,none,a135,a0,none,none,a30,a150,none,none,a90,a0,none,none,a180,a30,none,none,a120,none,none,none,none,none,341.10625,146.90875, 0.0000571, 0.004898,-0.0067093, 0.005754, 0.005480,buy
2016-08-20,a90,a135,a0,none,none,a30,a150,none,a180,none,none,a150,none,a180,a30,none,none,none,none,none,none,none,none,295.343333333333,147.87,-0.0064309, 0.001279,-0.0083879, 0.004581, 0.011845,sell
2016-08-21,a90,a135,a0,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,9.70125,148.83,-0.0054644, 0.001068,-0.0061548, 0.000832, 0.001564,sell
2016-08-22,a90,a135,a0,none,none,none,a150,none,a150,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,-0.0155563,-0.019665,-0.0146156,-0.011972,-0.008869,sell
2016-08-23,a90,a135,a0,none,none,none,a150,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,38.49,150.76,-0.0145589,-0.003181,-0.0023322,-0.003840, 0.000776,sell
2016-08-24,a90,a135,a0,none,none,none,a150,a0,a120,none,none,a90,none,a120,none,none,none,none,a0,none,none,none,a150,52.7916666666667,151.72,-0.0099120,-0.004740, 0.0007709, 0.000685, 0.002295,sell
2016-08-25,a90,a135,a0,none,none,none,none,a0,none,a180,a90,a90,none,none,none,none,none,none,a0,none,none,none,a150,66.9675,152.686666666667,-0.0220779,-0.012296,-0.0078693,-0.002693,-0.007869,sell
2016-08-26,a90,a135,a0,none,none,none,none,a0,a90,a180,none,none,a60,a90,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,-0.0066067,-0.003245,-0.0001705, 0.001058,-0.000310,sell
2016-08-27,a90,a135,a0,none,none,none,none,a0,a90,a150,a120,a60,none,a90,none,none,none,none,a0,none,none,none,a150,94.805,154.6175,-0.0152599,-0.012755,-0.0063389,-0.005384,-0.007548,sell
2016-08-28,a90,a135,a0,none,none,none,none,a0,a60,a150,a120,none,a90,none,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,-0.0083289,-0.006765, 0.0006587,-0.004659, 0.002464,sell
2016-08-29,a90,none,a0,none,none,none,none,a0,a60,none,a150,none,a90,a60,none,none,a180,a135,a0,none,none,none,none,121.823333333333,156.55,-0.0150381, 0.001003,-0.0100353,-0.012889,-0.015323,sell
2016-08-30,a90,none,a0,none,none,none,none,a0,none,a120,a150,none,a120,none,none,none,a180,a135,a0,none,none,none,none,134.99375,157.516666666667,-0.0158211,-0.010083,-0.0119657,-0.013357,-0.016332,sell
2016-08-31,a90,none,a0,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a180,a135,a0,none,none,none,none,147.9275,158.483333333333,-0.0170620,-0.010050,-0.0115908,-0.013103,-0.015642,sell
2016-09-01,none,none,a0,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,a180,a135,none,none,none,none,none,160.628333333333,159.45125,-0.0135524,-0.009358,-0.0088145,-0.006946,-0.010142,sell
2016-09-02,none,none,a0,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,a180,a135,none,none,none,none,none,173.105416666667,160.42,-0.0142342,-0.009646,-0.0092844,-0.008061,-0.010189,sell
2016-09-03,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a180,a135,none,none,none,none,none,185.376666666667,161.389583333333,-0.0127854,-0.008803,-0.0054116,-0.009908,-0.009789,sell
2016-09-04,none,none,a0,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a180,a135,none,none,none,none,none,197.472083333333,162.35875,-0.0153699,-0.011948,-0.0095741,-0.014274,-0.014331,sell
2016-09-05,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,none,a150,none,none,209.43125,163.328333333333,-0.0113203,-0.010115,-0.0076357,-0.011289,-0.009557,sell
2016-09-06,none,none,a0,none,none,none,a150,none,none,none,a120,a60,none,none,none,a90,a180,none,none,none,a150,none,none,221.306666666667,164.298333333333,-0.0039395,-0.004399,-0.0010531,-0.004146,-0.005908,sell
2016-09-07,none,none,a0,none,none,none,a150,none,a60,none,none,a60,a150,none,none,a90,none,none,none,none,a150,none,none,233.159583333333,165.26875, 0.0088522, 0.006155, 0.0083849, 0.007603, 0.004457,buy
2016-09-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none,245.056666666667,166.24, 0.0248756, 0.020908, 0.0327087, 0.047144, 0.017073,buy
2016-09-09,none,none,none,none,none,none,a150,none,none,a0,a90,a90,a120,a60,none,a90,none,none,none,none,a150,none,none,257.07375,167.212083333333, 0.0140138, 0.014143, 0.0183462, 0.030210, 0.009401,buy
2016-09-10,none,none,none,a90,none,none,a150,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,269.285833333333,168.18375,-0.0029492,-0.013741, 0.0003645,-0.016556,-0.009873,sell
2016-09-11,none,none,none,a90,none,a0,a150,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,281.7675,169.155416666667,-0.0085865,-0.031991,-0.0025705,-0.022182,-0.015092,sell
2016-09-12,none,a120,none,a90,none,a0,a150,none,a120,none,none,a120,a90,a90,none,a90,none,none,none,none,none,none,none,294.580416666667,170.127916666667, 0.0364641,-0.005077, 0.0592013, 0.011601, 0.014044,buy
2016-09-13,none,a120,none,a90,none,a0,none,a30,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,307.777083333333,171.1025, 0.0926202, 0.072071,-0.0004994, 0.068487, 0.159530,buy
2016-09-14,none,a120,none,a90,none,a0,none,a30,none,a60,none,a150,a60,a120,none,a90,none,a150,none,a60,none,none,none,321.379583333333,172.075416666667, 0.0706278, 0.056840, 0.0017855, 0.055968, 0.122834,buy
2016-09-15,none,a120,none,none,none,a0,none,a30,a150,none,a0,none,none,none,none,a90,none,a150,none,a60,none,a30,a180,335.38125,173.049583333333, 0.1219132, 0.122736,-0.0165785, 0.121112, 0.120912,buy
2016-09-16,none,a120,none,none,none,none,none,a30,none,a90,a0,a180,none,a150,none,a90,none,a150,none,a60,none,a30,a180,349.7425,174.024583333333, 0.0346090, 0.039061,-0.0243167, 0.036110, 0.036279,buy
2016-09-17,none,a120,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a90,none,a150,none,a60,a135,a30,a180,79.3808333333333,174.999166666667, 0.0075611, 0.020740,-0.0230010, 0.006116, 0.020068,buy
2016-09-18,none,a120,none,none,none,none,none,none,none,a120,none,a150,a0,a180,none,a90,none,a150,none,a60,a135,a30,a180,19.1875,175.975, 0.0219700, 0.042245,-0.0073570, 0.031925, 0.043805,buy
2016-09-19,none,a120,none,none,none,none,none,none,a150,a120,a60,a150,a0,a180,none,a90,none,a150,none,a60,a135,a30,a180,34.0366666666667,176.951666666667, 0.0330749, 0.058074, 0.0032785, 0.043029, 0.059775,buy
2016-09-20,none,a120,none,none,none,none,none,none,none,a150,a60,a120,none,a150,none,a90,none,none,none,a60,a135,a30,a180,48.8033333333333,177.9275, 0.0143685, 0.009228,-0.0057098, 0.012836, 0.010035,buy
2016-09-21,none,a120,none,none,none,none,none,a45,a120,a150,a90,a120,none,a150,a0,a90,none,none,none,a60,a135,a30,a180,63.38125,178.905416666667, 0.0018530, 0.000644,-0.0084533,-0.003645,-0.000559,sell
2016-09-22,none,none,none,none,none,none,none,a45,none,a180,a90,none,a60,none,a0,a90,none,none,none,a60,a135,a30,none,77.69,179.88375, 0.0543764, 0.032398, 0.0361887, 0.013385, 0.017225,buy
2016-09-23,none,none,none,none,none,none,none,a45,a90,a180,a120,a90,a60,a120,a0,none,none,none,a30,a60,none,a30,none,91.6875,180.8625, 0.0556907, 0.059452, 0.0593429, 0.046190, 0.041846,buy
2016-09-24,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,a0,none,none,none,a30,a60,none,a30,none,105.36125,181.841666666667, 0.0491777, 0.056224, 0.0477878, 0.040437, 0.030158,buy
2016-09-25,none,none,none,none,none,none,none,a45,a60,a150,none,a60,a90,a90,a0,none,none,none,a30,none,none,a30,none,118.7225,182.821666666667, 0.0577868, 0.063607, 0.0502583, 0.051826, 0.057558,buy
2016-09-26,none,none,none,none,none,none,none,a45,a60,none,a150,a60,none,a90,a0,none,none,none,a30,none,none,a30,none,131.792916666667,183.8025, 0.0550507, 0.059878, 0.0491872, 0.050637, 0.052670,buy
2016-09-27,none,none,none,none,none,none,none,a45,none,a120,none,none,a120,none,a0,none,none,none,a30,none,none,a30,none,144.6075,184.78375, 0.0442138, 0.057906, 0.0477332, 0.048173, 0.039829,buy
2016-09-28,none,none,none,none,none,none,none,a45,none,a120,a180,none,none,a60,a0,none,none,none,a30,none,none,a30,none,157.199583333333,185.76625, 0.0611319, 0.075906, 0.0717642, 0.069442, 0.061102,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,a150,none,a30,none,a120,a30,none,169.598333333333,186.748333333333,-0.0226447,-0.021288,-0.0192111,-0.021041,-0.010069,sell
2016-09-30,none,none,none,none,none,none,a150,none,a0,a90,a150,a0,a150,none,a0,none,a150,none,none,none,a120,a30,none,181.83375,187.730833333333,-0.0139275,-0.007517,-0.0075171,-0.035787,-0.006555,sell
2016-10-01,none,none,none,none,none,none,a150,none,a0,none,a150,a0,a180,none,a0,none,a150,none,none,none,a120,a30,none,193.93125,188.715,-0.0310963,-0.023660,-0.0235289,-0.035833,-0.024472,sell
2016-10-02,none,none,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,a120,a30,none,205.917083333333,189.699166666667,-0.0357853,-0.013835,-0.0092928,-0.015299,-0.012742,sell
2016-10-03,none,none,none,none,none,none,a150,a45,none,a60,a120,none,none,a0,none,none,a150,none,none,none,a120,a30,none,217.818333333333,190.683333333333,-0.0229108,-0.016178,-0.0163489,-0.017621,-0.015532,sell
2016-10-04,none,none,none,none,none,none,a150,a45,none,none,none,none,a150,a0,none,none,a150,none,none,none,a120,a30,none,229.670416666667,191.66875,-0.0228703,-0.016769,-0.0164980,-0.018884,-0.014538,sell
2016-10-05,none,none,none,none,none,none,none,a45,a60,none,a90,none,a150,none,none,none,a150,none,none,none,none,a30,none,241.515,192.654166666667,-0.0286255,-0.030161,-0.0288114,-0.030680,-0.021999,sell
2016-10-06,none,none,none,none,none,none,none,a45,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,253.40125,193.640416666667, 0.0045437, 0.001562,-0.0149964, 0.000276, 0.018710,sell
2016-10-07,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,265.389166666667,194.6275,-0.0037146,-0.023011,-0.0116412,-0.035160, 0.003621,sell
2016-10-08,a60,none,a0,none,none,none,none,a45,a90,a0,a60,a90,none,none,none,none,none,none,a45,none,none,a30,none,277.547083333333,195.615, 0.0077432,-0.006784,-0.0108436, 0.001214, 0.003951,sell
2016-10-09,a60,none,a0,none,none,none,none,a45,none,none,none,a90,a90,a60,none,none,none,none,a45,none,none,a30,a150,289.949583333333,196.6025, 0.0100086, 0.001006, 0.0026398, 0.016504, 0.017462,buy
2016-10-10,a60,none,a0,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a150,302.669583333333,197.590833333333, 0.0193658, 0.010057, 0.0100669, 0.034915, 0.031370,buy
2016-10-11,a60,none,a0,a90,a150,none,none,a45,a120,none,none,a120,a60,a90,none,none,none,a180,a45,a45,none,none,a150,315.775833333333,198.58, 0.0447516, 0.052009, 0.0442934, 0.052928, 0.049760,buy
2016-10-12,a60,none,a0,a90,a150,none,none,a45,a150,none,a0,none,a60,a90,none,none,none,a180,a45,a45,none,none,a150,329.32125,199.56875, 0.0474170, 0.054178, 0.0477257, 0.054271, 0.053489,buy
2016-10-13,a60,none,a0,a90,a150,none,none,a45,a150,a60,a0,a150,none,none,none,none,none,a180,a45,a45,none,none,a150,343.331666666667,200.55875, 0.0286788, 0.044136, 0.0294447, 0.043072, 0.034832,buy
2016-10-14,a60,none,a0,a90,a150,none,none,a45,a180,none,none,a150,none,a120,none,none,a135,a180,a45,a45,none,none,a150,237.790416666667,201.54875, 0.0485798, 0.053989, 0.0506297, 0.063307, 0.053007,buy
2016-10-15,a60,none,none,a90,none,none,none,a45,a180,a90,none,a180,a0,none,none,none,a135,a180,none,a45,none,none,none,12.6329166666667,202.539583333333,-0.0020394,-0.008960,-0.0034081, 0.044237,-0.002216,sell
2016-10-16,none,none,none,a90,none,none,none,a45,none,none,none,a180,a0,a150,none,none,a135,a180,none,a45,none,none,none,27.7416666666667,203.530833333333, 0.0008097,-0.030674,-0.0026883, 0.027381, 0.002429,sell
2016-10-17,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a135,a180,none,a45,none,none,none,42.95875,204.522916666667, 0.0188310, 0.026622, 0.0228478, 0.050005, 0.019494,buy
2016-10-18,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a180,none,none,a135,a180,none,a45,none,none,none,58.11125,205.515416666667, 0.0361525, 0.028900, 0.0362517, 0.036348, 0.018056,buy
2016-10-19,none,none,none,none,a135,none,a180,none,a120,a150,a90,none,a60,none,none,none,a135,a180,none,a45,none,none,none,73.0370833333334,206.507916666667, 0.0571983, 0.015428, 0.0269209, 0.027910, 0.017115,buy
2016-10-20,none,none,none,none,a135,none,a180,none,none,none,none,a120,a60,a150,none,none,a135,none,none,a45,none,none,none,87.6095833333333,207.5025, 0.0305432, 0.015010,-0.0054887, 0.006630, 0.000932,sell
2016-10-21,none,none,none,none,a135,a0,a180,none,a90,a180,a120,none,none,a150,none,none,none,none,none,a45,none,none,a135,101.761666666667,208.49625, 0.0028309,-0.019572,-0.0301670,-0.022454,-0.020743,sell
2016-10-22,none,none,none,none,a135,a0,a180,none,none,a180,none,a90,a90,none,none,none,none,none,none,a45,none,none,a135,115.470833333333,209.491666666667,-0.0014323,-0.019346,-0.0340461,-0.027600,-0.018488,sell
2016-10-23,none,none,none,none,a135,a0,none,none,a60,none,a150,a90,none,a120,none,none,none,none,a60,none,a90,none,a135,128.760833333333,210.486666666667,-0.0007139,-0.027479, 0.0057623,-0.016674,-0.009444,buy
