Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-02,0,2,2,1,1,2,1,1,0,2.84,3.64,3.21,0,2.62,0.35,5.94,0.96,-0.022797,-0.035198,-0.0336812,-0.022211,-0.0171957,sell
2015-04-03,1,1,1,2,1,0,1,1,0,3,0.82,3.56,0.79,0,0,4.22,3.56, 0.022964, 0.013119, 0.0093572, 0.008640, 0.0123731,buy
2015-04-04,1,0,3,2,2,0,1,1,1,0,4.02,0,4.98,1.75,1.93,1.68,2.89,-0.005029,-0.001307, 0.0034240,-0.006805, 0.0046391,sell
2015-04-05,0,1,3,2,2,0,1,0,1,1.75,1.63,0.37,2.68,0,0,4.35,1.1, 0.030068, 0.031810,-0.0111245, 0.030284,-0.0009275,buy
2015-04-06,1,1,2,1,2,1,0,1,2,0.39,2.95,1.98,5.96,0.97,0.61,0,2.95, 0.017975, 0.008646, 0.0091191, 0.019513, 0.0020554,buy
2015-04-07,1,1,1,1,2,0,1,1,1,0,2.67,0,5.75,3.52,3.98,1.77,0, 0.022998, 0.033613, 0.0220802, 0.010330, 0.0240519,buy
2015-04-08,1,0,2,1,1,1,3,2,2,1.61,0.89,3.53,3.2,4.8,3.79,0.49,2.18,-0.021873,-0.015924,-0.0170532,-0.015924,-0.0173398,sell
2015-04-09,1,1,3,0,0,2,2,1,2,2.74,5.86,2.79,2.03,4.18,5.86,0,0.96,-0.025844,-0.027706,-0.0059043,-0.028245, 0.0292050,sell
2015-04-10,1,2,2,1,0,2,1,1,0,3.98,2.8,1.67,0,0.91,4,3.69,4.12,-0.035982,-0.029781,-0.0297811,-0.029074,-0.0361677,sell
2015-04-11,2,2,2,0,0,1,2,2,2,0.6,2.24,2.47,1.93,5.75,1.99,2.51,4.29, 0.008826, 0.009282, 0.0109443, 0.020997, 0.0087613,buy
2015-04-12,2,2,1,0,0,0,3,1,1,5.1,2.27,0,0,2.95,2.43,2.82,2.97, 0.013086,-0.004604,-0.0131574,-0.002346,-0.0173648,sell
2015-04-13,2,3,1,0,0,3,1,0,1,4.33,3.16,1.73,2.95,4.88,0.24,0.47,3.38,-0.013729, 0.015104, 0.0045932,-0.016240,-0.0137290,sell
2015-04-14,0,1,2,0,0,3,1,1,2,4.34,3.41,0,2.95,3.8,1.59,0.29,0, 0.054029, 0.049825, 0.0508941, 0.048649, 0.0540292,buy
2015-04-15,2,1,0,1,0,2,4,2,2,6.67,0.58,1.86,3.23,2.25,2.97,2.16,3.83,-0.005838,-0.031108,-0.0282939,-0.005002,-0.0309141,sell
2015-04-16,1,1,0,0,0,2,3,2,2,5.61,5.84,2.6,0,0.54,3.93,0.68,0.15,-0.003197,-0.013049,-0.0087971, 0.001582, 0.0024509,sell
2015-04-17,0,2,0,1,1,3,1,2,3,2.67,2.92,3.66,2.82,1.91,0,3.24,4.21, 0.019451, 0.021974, 0.0184747, 0.016693, 0.0077485,buy
2015-04-18,1,1,0,1,0,2,3,1,4,0.32,4.12,0,3.42,0.69,3.89,6.37,3.95,-0.017769,-0.008366,-0.0083658,-0.011716,-0.0355423,sell
2015-04-19,3,2,0,2,0,2,1,2,2,1.83,2.62,3.49,10.15,2.84,0.3,7.14,4.54,-0.009188,-0.005396,-0.0085422,-0.011629,-0.0091203,sell
2015-04-20,2,2,2,1,0,2,0,2,1,0,1.83,1.17,5.43,3.31,1.94,2.01,3.84, 0.011987, 0.005686, 0.0046039, 0.007700, 0.0016433,buy
2015-04-21,2,4,1,1,0,3,1,1,2,2.82,0,2.04,3.46,4.2,3.36,4.7,4.42, 0.003534, 0.003549, 0.0032888, 0.001404, 0.0022860,sell
2015-04-22,2,2,1,2,0,2,1,0,3,2.42,1.86,7.43,0.22,6.54,2.44,1.03,1.29, 0.015477, 0.038540, 0.0145085, 0.033514, 0.0145162,buy
2015-04-23,1,2,0,2,0,1,1,2,2,3.56,0.42,6.85,1.98,2.7,1.83,0,1.03, 0.024737, 0.011212, 0.0247370, 0.026322, 0.0277471,buy
2015-04-24,1,3,0,1,1,2,0,2,2,0,4.74,3.85,0.47,5.49,0,3.53,2.94, 0.000756, 0.002181, 0.0217027, 0.000992, 0.0021808,sell
2015-04-25,1,0,3,1,1,1,1,1,2,1.56,4.65,1.21,0.49,3.96,1.36,2.44,3.07,-0.026900,-0.012221,-0.0165549,-0.016866,-0.0155566,sell
2015-04-26,1,0,3,3,1,1,0,3,3,1.89,2.63,1.52,4.05,5.43,1.93,1.15,3.63, 0.016534,-0.027895,-0.0046782, 0.018159,-0.0049394,buy
2015-04-27,0,0,3,3,0,1,1,1,2,0.58,4.37,3.17,5.34,1.95,0,1.72,0,-0.007693,-0.007560,-0.0077299, 0.000333,-0.0080869,sell
2015-04-28,0,1,3,1,1,2,0,0,1,5.02,1.6,2.16,4.42,2.77,2.56,0,0.07,-0.001165,-0.015263,-0.0238215, 0.001689, 0.0117227,sell
2015-04-29,0,3,4,0,2,2,0,0,2,5.69,3.77,5.7,0.4,3.02,0.87,1.73,1.85,-0.011533,-0.023101,-0.0290107,-0.017203,-0.0112230,sell
2015-04-30,0,2,5,0,1,1,0,0,2,3.86,1.07,4.96,0,1.64,2.82,0.35,0, 0.018609, 0.015813,-0.0069395, 0.019767,-0.0005707,buy
2015-05-01,1,1,3,2,0,1,1,0,2,3.65,0.35,6.06,3.5,4.8,3.85,0,3.47,-0.024910, 0.026975, 0.0266933, 0.026943, 0.0351952,buy
2015-05-02,0,1,3,3,0,1,1,0,1,0.5,3.63,5.81,0,2.03,0.25,2.95,1.74,-0.002222,-0.012588,-0.0036282,-0.002506,-0.0020404,sell
2015-05-03,0,1,5,0,1,2,1,0,1,2.17,2.62,1.68,3.66,0.45,0.56,2.74,2.58, 0.003562,-0.005955,-0.0044833, 0.002919, 0.0040461,sell
2015-05-04,0,3,1,0,2,1,2,1,0,0.57,2.74,1.75,2.65,1.75,2.1,1.42,2.58, 0.012504, 0.014771, 0.0108765, 0.009660, 0.0223294,buy
2015-05-05,0,2,0,1,1,1,3,2,0,2.42,0,2.68,2.4,2.89,0.37,3.29,0,-0.011172,-0.009908,-0.0104012, 0.010539, 0.0067134,buy
2015-05-06,0,2,0,1,0,2,2,2,2,4.97,0.7,0.57,2.8,3.69,3.69,0,1.75,-0.022288,-0.027412,-0.0282980,-0.056395,-0.0338087,sell
2015-05-07,0,2,1,1,1,1,2,0,2,5.79,1.86,3.72,2.65,0,3.35,1.88,0.35,-0.001808, 0.000428,-0.0325297,-0.003203, 0.0059793,sell
2015-05-08,1,3,2,0,1,2,1,1,1,4.69,0,2.96,4.92,3.63,2.22,0.12,0.19, 0.004899, 0.007465, 0.0074649, 0.005683, 0.0086451,buy
2015-05-09,1,4,0,1,0,0,1,2,0,0.76,1.95,2.47,1.46,1.31,3.14,0.46,1.86, 0.001493, 0.005974, 0.0023081, 0.001493, 0.0013722,sell
2015-05-10,1,4,0,1,0,1,3,0,0,3.72,2.7,0.58,3.16,0.84,0.69,3.29,2.84,-0.021902,-0.022960,-0.0246910,-0.019152,-0.0163049,sell
2015-05-11,0,2,2,0,0,3,2,0,2,0.25,3.83,0.29,3.32,4.27,2.43,2.53,3.12,-0.018441,-0.013183,-0.0253351,-0.021035,-0.0105455,sell
2015-05-12,0,1,0,2,0,1,2,0,2,3.98,0,1.9,3.54,2.36,0.85,2.6,0, 0.046312, 0.048377, 0.0066703, 0.054202, 0.0296644,buy
2015-05-13,2,0,0,1,0,0,2,2,1,3.5,3.69,0,0.62,1.81,2.87,0,3.44,-0.010154,-0.013196,-0.0146011,-0.008649,-0.0110240,sell
2015-05-14,0,0,0,2,1,0,2,2,2,4.31,0,1.83,3.42,0.3,3.62,1.59,0,-0.000885, 0.003648,-0.0035219,-0.004289,-0.0031362,sell
2015-05-15,0,0,0,2,1,3,3,0,2,3.96,3.69,3,2.09,2.11,4.9,0,3.93,-0.015118,-0.008083,-0.0141124,-0.001147, 0.0163527,sell
2015-05-16,0,0,0,3,0,2,3,1,2,4.5,2.77,3.59,4.69,0.49,3.03,1.63,2.58,-0.022461,-0.011630,-0.0197498,-0.015643,-0.0087049,sell
2015-05-17,1,1,1,3,0,1,2,3,2,1.46,1.93,0,3.7,3.02,1.73,2.54,1.64,-0.007857,-0.028905,-0.0364236,-0.007857,-0.0069290,sell
2015-05-18,2,2,2,2,1,1,2,1,0,2.11,0,3.23,3,3.66,5.15,3.99,0.35, 0.013921, 0.021817, 0.0130451, 0.013427, 0.0154408,buy
2015-05-19,1,2,1,2,1,2,1,0,2,3.29,1.86,0.16,1.42,4.57,1.7,6.98,0.46, 0.015983, 0.009833, 0.0380357, 0.012031,-0.0067612,buy
2015-05-20,0,0,1,1,1,3,1,0,3,2.42,0.69,1.36,0.21,1.26,5.08,3.96,2, 0.023926, 0.011640,-0.0101519, 0.011898,-0.0282556,buy
2015-05-21,1,0,0,2,2,2,2,0,1,3.59,0,3.44,1.61,4.16,4.98,5.3,0, 0.013026,-0.003439, 0.0098335, 0.010818,-0.0059040,buy
2015-05-22,1,2,0,1,2,1,3,1,0,0,2.6,2.7,0,2.56,3.36,0.68,2.7, 0.022095, 0.012670, 0.0207788, 0.015551, 0.0413370,buy
2015-05-23,1,0,2,2,2,0,1,3,0,1.93,2.4,1.92,2,1.75,4.17,0,2.53,-0.034624,-0.030844,-0.0331533,-0.033153, 0.0003923,sell
2015-05-24,1,2,0,4,1,1,2,0,0,0.22,4.09,0.31,2.42,4.01,2.51,3.86,3.5,-0.009678,-0.009476,-0.0096785, 0.000700,-0.0096785,sell
2015-05-25,1,2,1,2,1,1,2,0,2,1,0.57,1.03,3.17,2.8,4.45,2.97,2.98,-0.005850,-0.004288,-0.0098051, 0.005881,-0.0110958,sell
2015-05-26,1,3,0,1,1,1,1,1,1,4.33,1.63,4.26,3.26,2.51,2.87,0.52,0,-0.014647,-0.014129,-0.0107272,-0.012052,-0.0060846,sell
2015-05-27,1,2,1,0,2,0,1,1,0,3.5,4.83,3.93,0,0,3,1.73,1.91,-0.019557,-0.018045,-0.0187503,-0.019511,-0.0116905,sell
2015-05-28,3,6,0,0,0,0,2,0,1,4.28,2.58,4.71,4.07,0.2,5.82,0.3,0, 0.007840, 0.013408,-0.0133496,-0.002729, 0.0168646,buy
2015-05-29,2,4,2,2,0,0,2,0,2,2.44,4.47,1.97,0.37,1.86,7.17,2.95,0.42, 0.016456, 0.031329, 0.0093706, 0.015874, 0.0155423,buy
2015-05-30,2,3,3,2,0,1,2,0,2,3.23,3.13,3.24,4.31,0,7.74,3.36,3.79, 0.027108, 0.032009, 0.0402088, 0.037668, 0.0377596,buy
2015-05-31,1,4,2,2,0,1,3,1,1,3.81,1.68,3.56,3.96,1.72,8.92,1.73,3.22, 0.042742, 0.036676, 0.0339801, 0.038825, 0.0368129,buy
2015-06-01,1,6,0,0,0,0,4,0,0,1.29,2.44,0,3.92,2.7,3.17,3.4,3.35,-0.001617,-0.001290,-0.0130949,-0.005774,-0.0060447,sell
2015-06-02,1,3,1,0,2,1,3,2,0,2.39,0,1.82,3.93,3.96,4.29,2.82,0.99,-0.004892,-0.003886,-0.0060700,-0.004510, 0.0095652,sell
2015-06-03,0,3,0,1,2,1,3,0,2,2.9,1.59,1.3,2.97,1.6,2.38,3.76,3.72, 0.030503, 0.014526, 0.0305033, 0.019469, 0.0055329,buy
2015-06-04,1,3,0,2,0,1,2,0,2,4.27,0,0.38,4.45,0.49,3.47,1.47,4.21,-0.019982,-0.022556,-0.0240378,-0.022556,-0.0219141,sell
2015-06-05,1,2,0,2,1,0,2,1,0,0,1.81,3.9,1.87,3.76,5.47,0.07,2.92, 0.034819, 0.033885, 0.0350108, 0.033597, 0.0402700,buy
2015-06-06,1,3,2,0,1,0,3,1,0,3.53,2.95,3.03,3.76,0,4.69,1.96,3.34,-0.007004, 0.011883, 0.0033785, 0.001025, 0.0070829,buy
2015-06-07,1,4,1,0,0,2,3,1,0,0.74,3.38,3.15,3.92,3.32,5.19,0.15,3.93, 0.005618, 0.007568, 0.0075677, 0.009202, 0.0094223,buy
2015-06-08,0,2,0,2,0,2,3,1,0,2.68,0,1,4.11,2.77,2.24,4.39,4.26,-0.008488,-0.029677,-0.0296767,-0.028056,-0.0229202,sell
2015-06-09,1,2,2,1,0,1,3,3,2,4.46,3.84,3.12,1.29,1.63,4,3.81,0.33, 0.017224, 0.033666,-0.0321211,-0.026562, 0.0101196,buy
2015-06-10,2,2,1,0,2,0,3,3,0,3.14,1.55,1.56,3.06,0,2.32,4.38,3.29,-0.002155,-0.000250, 0.0081391,-0.002846, 0.0051105,sell
2015-06-11,0,2,1,0,2,1,2,6,1,1.73,4.57,3.34,2.73,1.56,4.07,1.66,0.16, 0.009743, 0.009743, 0.0023874,-0.003613, 0.0067912,buy
2015-06-12,0,1,1,1,1,2,5,5,1,0.32,7.34,4.61,4,0,4.16,0.98,3.59, 0.012477, 0.020601, 0.0205656, 0.018722, 0.0184249,buy
2015-06-13,0,2,2,1,1,0,6,4,2,2.28,4.8,5.36,6.31,2.49,5.39,2.09,3.25, 0.013384, 0.015573,-0.0004298,-0.003863, 0.0138696,buy
2015-06-14,0,1,3,0,1,2,3,4,0,1.77,2.8,6.47,4.03,2.34,5.91,0,2.29, 0.038646, 0.015306, 0.0253450, 0.029693, 0.0310497,buy
2015-06-15,0,3,1,1,1,0,2,4,0,4.75,0.43,2.56,3.96,3.44,2.95,1.69,1.28,-0.019701,-0.021764,-0.0183096,-0.021111,-0.0096051,sell
2015-06-16,2,1,1,1,1,0,3,1,1,3.27,1.7,5.97,1.77,0.45,6.83,2.95,0.3,-0.016948,-0.020981,-0.0124382,-0.016948,-0.0169551,sell
2015-06-17,0,2,0,1,2,1,2,1,2,3.91,0,1.79,4.58,0.54,2.84,3.76,2.22, 0.058675, 0.053978, 0.0522909, 0.060641, 0.0371070,buy
2015-06-18,0,3,0,1,2,3,2,1,0,0.65,2.47,5.18,3,2.16,3.9,0.44,0.27, 0.014391, 0.017501, 0.0197039, 0.014253, 0.0192359,buy
2015-06-19,0,3,1,1,2,2,2,2,0,2.58,2.87,4.11,3.77,0.89,5.76,0,2.76, 0.025511, 0.032853, 0.0294867, 0.023033, 0.0230334,buy
2015-06-20,1,2,2,3,1,0,5,1,0,2.66,2.63,3.63,4,5.3,4.97,3.96,2.85, 0.003171,-0.003673,-0.0042329,-0.001680, 0.0005293,sell
2015-06-21,0,2,2,3,0,1,3,2,0,3,3.69,2.89,2.73,6.66,3.94,0,1.32,-0.008765, 0.005050, 0.0083836, 0.003315, 0.0082835,buy
2015-06-22,0,3,0,3,0,2,2,0,0,6.05,0,0.87,3.75,6.39,1.71,2.47,3.83, 0.022133, 0.021089, 0.0198181, 0.022615, 0.0093904,buy
2015-06-23,0,2,1,1,1,1,2,0,1,3.65,1.61,0.92,0,3.32,1.5,3.72,0, 0.019704, 0.026355, 0.0292337, 0.037660, 0.0082677,buy
2015-06-24,1,2,0,1,1,0,3,0,2,2.91,0,2.55,3.63,0.89,3.26,2.82,1.8, 0.012790,-0.001788,-0.0052968,-0.002617,-0.0008140,buy
2015-06-25,1,1,0,3,1,0,3,1,1,0.99,1.51,0.63,0.44,2.7,1.11,1.8,0.11, 0.059444, 0.059444, 0.0419407, 0.059444, 0.0554790,buy
2015-06-26,0,2,1,2,0,1,3,0,0,0,3.69,3.55,0.77,0.97,1.28,0,0.24,-0.000140,-0.001743, 0.0050847, 0.007349, 0.0062146,buy
2015-06-27,0,2,3,3,0,1,3,1,1,1.66,3.24,1.74,4.67,4.56,3.56,0,3.63,-0.001248, 0.013815, 0.0239933, 0.012420, 0.0229861,buy
2015-06-28,0,1,4,2,0,0,5,1,1,0,3.41,3.16,4.38,5.37,3.17,1.78,3.47, 0.014860,-0.013738, 0.0222825, 0.009404, 0.0172393,buy
2015-06-29,0,1,1,4,0,0,4,2,0,1.59,1.87,3.91,4.69,4.52,3.84,0,3.35, 0.006026, 0.004378, 0.0142172,-0.002107, 0.0050292,buy
2015-06-30,0,1,1,2,0,1,4,0,1,2.87,5.16,0.48,2.28,3.99,0.42,2.7,1.2, 0.024615, 0.032563, 0.0034191, 0.021739, 0.0182527,buy
2015-07-01,0,0,3,1,2,1,4,1,3,4.41,4.19,2.07,2.81,0,0.73,2.72,3.32, 0.029900, 0.005840, 0.0074096,-0.027158, 0.0311122,buy
2015-07-02,1,0,3,2,2,1,3,2,2,1.95,5.23,0.56,0.62,3.86,1.96,3.36,3.34,-0.009287,-0.004363, 0.0137186,-0.002405, 0.0078667,buy
2015-07-03,1,1,2,3,0,0,3,3,1,6.69,6.67,4.33,3.25,0,0,4.41,3.4, 0.014831, 0.013107, 0.0170664, 0.001662, 0.0126685,buy
2015-07-04,1,1,4,3,1,2,3,2,1,4.22,6.07,3.82,3.59,3.44,3.17,1.55,4.77,-0.019494,-0.026801,-0.0101696,-0.027952,-0.0147433,sell
2015-07-05,0,1,5,2,1,2,3,1,1,2.13,4.25,3.71,4.73,2.7,2.6,3.53,4.17, 0.000757, 0.001110, 0.0014995, 0.001620, 0.0018673,sell
2015-07-06,1,2,1,1,0,2,2,2,0,3.97,0.7,3.16,2.18,1.81,2.87,1.1,5.19,-0.011873,-0.011873,-0.0089702,-0.013773,-0.0256795,sell
2015-07-07,1,0,1,1,1,0,2,2,0,2.91,3.44,0.67,0.68,0,0,3.95,1, 0.013279, 0.022255, 0.0306036, 0.019227, 0.0273223,buy
2015-07-08,1,0,2,0,1,0,1,2,3,1.73,0,2.53,1.95,1.73,1.64,2.94,4.31,-0.018912,-0.022347,-0.0250383,-0.023017,-0.0244972,sell
2015-07-09,0,1,2,0,0,1,1,0,2,0,3.72,0.88,0.17,0.32,0.35,2.7,0.58,-0.024449,-0.024449,-0.0182050,-0.033911,-0.0347489,sell
2015-07-10,0,1,2,2,0,1,2,2,2,3.41,2.95,2.65,4.48,2.92,0.18,0,3.74, 0.021635, 0.019376,-0.0279410,-0.019207,-0.0107254,sell
2015-07-11,0,1,4,1,0,0,3,2,2,3.96,1.86,4.11,4.58,3.88,1.88,1.95,2.94, 0.016700, 0.022065,-0.0196656,-0.018770,-0.0065611,sell
2015-07-12,0,2,3,2,0,1,2,1,3,4.39,0,5.31,3.25,3.93,2.51,0.28,2.24, 0.043633, 0.058032, 0.0387392, 0.030365, 0.0354178,buy
2015-07-13,1,0,3,1,0,2,1,1,2,2.47,1.61,3.87,0,4.96,3.32,0.24,1.5,-0.040251,-0.000392,-0.0251116,-0.037783, 0.0154980,sell
2015-07-14,1,0,1,1,1,0,2,1,3,3.41,0,3.38,1.75,2.71,0,2.14,2.5, 0.008079, 0.010779, 0.0031915, 0.008528, 0.0054346,buy
2015-07-15,3,1,1,0,2,0,3,0,2,0,2.79,9.69,0,6.72,1.4,5.5,2.37, 0.001924,-0.025752,-0.0019983,-0.009598,-0.0085768,sell
2015-07-16,2,1,2,0,2,1,2,1,0,1.78,1.71,6.61,1.9,4.6,3.35,6.92,0, 0.007084,-0.002992, 0.0074864, 0.016447, 0.0068123,buy
2015-07-17,1,1,2,1,2,1,3,1,0,0.69,2.51,6.97,1.51,5.86,0,0.68,2.4,-0.008866,-0.019033, 0.0040217, 0.008371,-0.0106269,sell
2015-07-18,2,1,3,1,0,2,3,0,0,0,4.52,2.99,2.84,4.1,3.53,1.81,2.6,-0.012340,-0.015721,-0.0150502,-0.015923,-0.0125654,sell
2015-07-19,1,2,2,2,0,1,3,0,0,3.29,2.97,3.43,3.23,3.1,1.37,3.69,2.85, 0.035176, 0.015770, 0.0004675, 0.015770, 0.0206707,buy
2015-07-20,1,2,2,2,1,1,2,1,0,3.05,2.65,2.28,0,3.61,3.52,0,3.63,-0.005169,-0.004208,-0.0049226,-0.003539, 0.0058582,buy
2015-07-21,2,1,1,1,1,2,1,1,0,3.26,0.29,0.42,3.93,0.79,3.45,3.38,0,-0.021736,-0.031862,-0.0324535,-0.031161,-0.0334867,sell
2015-07-22,2,1,1,1,2,2,2,0,2,1.13,0,0.51,1.68,2.37,3.54,3.5,1.61,-0.010224,-0.011106,-0.0185270,-0.004227,-0.0203593,sell
2015-07-23,1,0,1,2,1,2,1,1,2,1.46,3.32,1.95,0,0.6,8.14,5.01,0,-0.006699,-0.003422,-0.0023127,-0.009017,-0.0166400,sell
2015-07-24,1,0,2,2,1,3,0,2,2,4.88,2.56,0,4.31,0.55,8.96,4.73,0.93,-0.003080,-0.004573,-0.0000327,-0.001028,-0.0013176,sell
2015-07-25,1,2,2,2,1,2,1,2,0,2.23,3.71,2.79,4.37,2.19,2.81,0.48,3.59,-0.030130,-0.021540,-0.0259880,-0.019663,-0.0270808,sell
2015-07-26,1,3,4,1,1,1,1,3,1,3.53,3.38,1.72,2.56,3.36,4.02,1.83,2.49, 0.040826, 0.032759,-0.0097633, 0.014835, 0.0294021,buy
2015-07-27,1,2,4,1,0,2,1,1,1,4.68,1.28,2.56,0.27,4.28,2.26,0,2.42,-0.022076,-0.008604,-0.0160523,-0.006264, 0.0098353,sell
2015-07-28,0,2,3,3,0,1,1,0,2,6.1,2,3.47,0.54,1.07,2.38,2.62,1.15, 0.028970,-0.012453,-0.0103027,-0.018787,-0.0042184,sell
2015-07-29,1,2,3,3,0,1,0,0,2,2.99,0,0,1.57,6.84,3.69,3,4.94,-0.006707,-0.006695,-0.0078316,-0.007051,-0.0011698,sell
2015-07-30,2,2,3,3,1,0,0,1,0,6.02,1.7,1.63,0.21,4.9,0,4.57,2.05,-0.003247, 0.020324, 0.0086715, 0.020995,-0.0033242,buy
2015-07-31,1,2,2,3,1,1,2,1,0,4.57,2.3,0,3.63,5.67,1.73,1.3,2.68, 0.030317, 0.077173, 0.0556946, 0.082651, 0.0572760,buy
2015-08-01,0,0,3,3,1,3,3,0,0,5.55,4.71,3.69,5.53,4.09,0,1.96,3.17, 0.008907,-0.004547,-0.0041724,-0.003596, 0.0120450,buy
2015-08-02,0,0,3,4,1,2,4,1,0,7.28,4,2.6,4.76,3.67,3.63,0.67,4.83,-0.002322, 0.000866, 0.0022682,-0.001813, 0.0015608,sell
2015-08-03,1,1,3,3,1,2,2,2,0,5.39,6.07,3.27,0.37,2.46,2.87,3.44,1.84, 0.029121, 0.033911, 0.0154896, 0.035190, 0.0288340,buy
2015-08-04,2,1,3,3,1,2,0,1,1,3.01,0.54,1.82,1.78,4.83,2.47,4.07,5.74,-0.004196, 0.007337, 0.0044560, 0.008831, 0.0141407,buy
2015-08-05,2,2,5,2,0,3,0,0,3,2.42,3.89,6.74,0,4.18,0.3,4.5,4.63,-0.023247,-0.012775,-0.0134857,-0.017439,-0.0138192,sell
2015-08-06,1,2,4,3,0,3,1,0,3,4.68,2.51,8.09,3.35,6.21,0.47,5.1,7.63, 0.005947,-0.013419, 0.0059475, 0.011250, 0.0060748,buy
2015-08-07,1,2,6,2,0,3,1,1,2,4.98,1.72,5.57,2.74,7.3,1.96,2.64,7.86,-0.012392,-0.000208, 0.0003965, 0.005833, 0.0153884,buy
2015-08-08,1,2,5,2,0,3,1,1,1,4.85,0,4,3.7,4.47,0,1.9,4.19,-0.011500,-0.004170,-0.0041701, 0.001582, 0.0147442,buy
2015-08-09,0,0,3,2,0,2,1,2,1,3.04,1.91,3.49,4,4.31,1.6,0,2.35, 0.004423, 0.004455,-0.0286044,-0.028604,-0.0286044,sell
2015-08-10,0,0,2,2,0,2,1,1,2,3.9,0.17,3.86,4.29,0.37,2.65,1.78,0.4,-0.022986,-0.020271,-0.0104185,-0.001633,-0.0354121,sell
2015-08-11,0,1,2,0,1,2,1,0,1,0,0.5,0,0.5,1.98,2.83,2.36,2.04,-0.016013,-0.014536,-0.0166269,-0.016385,-0.0175377,sell
2015-08-12,1,1,0,0,1,2,0,1,0,1.61,2.72,1.08,0.34,0,3.66,3.47,0,-0.009607,-0.010251,-0.0494588,-0.048318,-0.0456116,sell
2015-08-13,2,2,2,1,1,0,0,1,0,0.38,2.44,3.96,1.83,4.04,0.3,0,2.89,-0.012629,-0.009768,-0.0124321, 0.001155,-0.0108871,sell
2015-08-14,3,2,3,5,0,0,1,0,0,1.88,4.04,0,2.97,3.56,5.04,3.26,3.25, 0.001070, 0.037316, 0.0239345, 0.032220, 0.0248303,buy
2015-08-15,2,1,3,3,0,2,0,0,0,6.18,0.59,3.35,3.41,5.4,3.93,0.29,6.42,-0.030676,-0.026636,-0.0266357,-0.020797, 0.0074274,sell
2015-08-16,1,2,2,3,1,1,1,0,0,4.15,1.9,1.67,0,4.87,3.03,0.45,6.46,-0.010515,-0.005867,-0.0217401,-0.008631, 0.0058488,sell
2015-08-17,2,2,1,2,2,2,1,0,0,3.08,3.59,2.51,1.03,0.59,4.09,3.53,0.77, 0.009547,-0.002125, 0.0041411, 0.005314, 0.0030507,buy
2015-08-18,2,0,0,1,2,1,3,1,1,0,3.07,1.8,4.05,1.61,2.88,3.1,1.7, 0.017124,-0.007357,-0.0196153,-0.009257,-0.0166855,sell
2015-08-19,0,0,0,2,2,1,3,2,2,0.28,8.56,0.33,0.35,1.6,0.65,4.38,1.5,-0.004299, 0.005536, 0.0054468, 0.014361,-0.0028325,buy
2015-08-20,0,0,1,1,1,2,2,1,2,1.64,8.32,1.5,4.19,0,1.96,3.93,0,-0.011034,-0.019583,-0.0112280,-0.008916,-0.0139405,sell
2015-08-21,0,1,1,2,1,1,3,1,2,0,4.45,3.28,3.32,1.96,0,2.78,3.35,-0.033247,-0.032729,-0.0126400,-0.004239,-0.0327286,sell
2015-08-22,0,2,1,1,1,0,4,2,2,1.97,4.09,2.58,2.6,2.62,1.63,1.39,2.74, 0.012908, 0.011907, 0.0202490, 0.014432, 0.0184977,buy
2015-08-23,0,3,0,1,1,1,3,1,1,3.39,0.93,5.5,3.71,3.53,0.29,0,2.84, 0.016651, 0.016870, 0.0037601, 0.016651, 0.0197711,buy
2015-08-24,0,3,1,1,0,2,3,0,1,7,2.22,4.44,3,1.35,0,2.77,0.75, 0.050925, 0.004694, 0.0147918, 0.000790, 0.0610579,buy
2015-08-25,1,2,2,2,0,1,2,0,2,3.89,0.38,4.26,4.62,0.38,2.47,2.49,0.3, 0.000093,-0.018545,-0.0219364,-0.017256,-0.0172556,sell
2015-08-26,3,1,1,2,0,0,3,1,1,1.69,1.83,3.94,2.26,3.17,2.6,3.79,1.67, 0.000781,-0.007369,-0.0010176,-0.003853,-0.0025946,sell
2015-08-27,3,1,0,2,1,0,4,0,0,3.26,2.65,0.54,5.04,0.28,3.5,1.5,0, 0.023482,-0.014266,-0.0060777, 0.025258, 0.0242802,buy
2015-08-28,2,0,1,1,2,3,2,1,0,0.62,3.23,1.9,5.79,3.85,0,4.62,1.54, 0.012307, 0.015476, 0.0152312, 0.015476, 0.0154035,buy
2015-08-29,2,0,0,2,1,1,5,0,0,3.81,0,0.67,8.05,3.31,1.6,1.41,2.32, 0.017758, 0.010902, 0.0037088, 0.013215,-0.0116849,buy
2015-08-30,3,0,0,3,1,1,3,2,0,3.24,3.35,4.8,2.91,2.38,0.12,3.75,3.53, 0.009059, 0.009307, 0.0215686,-0.004432, 0.0090593,buy
2015-08-31,3,0,2,2,1,0,1,1,0,1.77,0,5.62,3.19,0.77,3.23,2.56,0.31,-0.019024,-0.017437,-0.0140687,-0.017437,-0.0177267,sell
2015-09-01,3,2,1,2,0,1,1,0,2,0.43,3.59,6.42,0.73,2.47,3.42,2.4,3.14,-0.020592,-0.027571,-0.0155690,-0.027571,-0.0225480,sell
2015-09-02,1,2,1,2,0,1,2,0,1,1.78,2.58,2.24,3.78,1.03,3.28,0,0.21,-0.004364, 0.008428,-0.0002616,-0.000809, 0.0014577,sell
