Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,1,2,0,1,0,1,2,1,2,0,0,4.54,4.31,2.6,3.69,3.45,-0.0174786,-0.01637128,-0.0077347,-0.010515903,-0.0104703,sell
2017-04-27,0,1,0,2,0,1,1,3,1,2.58,2.56,2.44,2.98,0,3.64,3.68, 0.0102231, 0.01017559, 0.0038389, 0.010524393, 0.0102231,buy
2017-04-28,0,1,1,1,0,1,2,2,2,2.79,2.87,2.44,5.53,2.72,2.53,5.13,-0.0070648,-0.00123038,-0.0049893,-0.000418913,-0.0044698,buy
2017-04-29,0,2,0,1,0,1,2,2,1,2.4,2.3,2.1,3.16,2.92,0,4.75, 0.0073620, 0.00649532, 0.0104613, 0.000004529, 0.0117429,buy
2017-04-30,0,2,0,1,0,1,0,2,1,0,0,1.39,4.05,2.56,3,3.26, 0.0173809, 0.01149767, 0.0173809, 0.017986053, 0.0168000,buy
2017-05-01,0,2,1,1,0,0,1,0,2,2.44,2.4,3.03,3.35,0,0,0.62, 0.0042461, 0.00426357, 0.0036677, 0.002488211, 0.0053999,buy
2017-05-02,1,2,1,1,0,1,0,0,1,0,0,2.97,3.37,0.51,2.49,3.17,-0.0008973,-0.00853502,-0.0025267,-0.010937547, 0.0024448,sell
2017-05-03,0,1,1,1,0,0,0,1,1,2.95,2.6,2.56,0,2.72,3,0,-0.0078290,-0.00719455,-0.0029243,-0.008096612,-0.0075121,sell
2017-05-04,1,1,0,1,0,1,1,0,0,2.97,2.12,0,2.72,0,2.49,2.47, 0.0044133,-0.00301507,-0.0093901,-0.009314860,-0.0035378,sell
2017-05-05,0,1,1,0,1,1,1,0,0,2.62,2.84,2.42,0,2.7,0,2.62, 0.0092404, 0.00867138, 0.0116982, 0.007227935, 0.0057110,buy
2017-05-06,0,0,1,1,0,1,0,1,0,0,2.79,0,2.38,2.67,0,2.6, 0.0018172, 0.00191565,-0.0020033, 0.004334303, 0.0066972,buy
2017-05-07,1,0,1,1,1,0,1,1,0,2.97,0,2.74,2.4,0.93,2.58,0.67, 0.0057439, 0.00711401, 0.0090925, 0.010140278, 0.0084195,buy
2017-05-08,1,0,1,2,1,0,1,0,0,1.92,2.62,1.4,1.51,2.95,0,0, 0.0126107, 0.01332207, 0.0126107, 0.013168377, 0.0126107,buy
2017-05-09,0,0,1,1,0,0,0,1,1,0,0,2.7,2.87,0,2.65,2.95,-0.0051857,-0.00518571,-0.0054816,-0.005185710, 0.0064961,sell
2017-05-10,0,1,1,0,1,1,1,0,0,2.97,0,2.58,0,3.28,1.04,0, 0.0063872, 0.00748604, 0.0056176, 0.007486040, 0.0045028,buy
2017-05-11,0,1,1,1,1,0,2,0,1,2.84,2.92,0,2.51,1.95,2.44,2.74, 0.0011962, 0.00412749, 0.0045508, 0.004040809, 0.0040408,buy
2017-05-12,0,3,1,0,0,0,2,1,1,2.95,2.97,3.67,0.65,0.95,2.62,1.79, 0.0038239, 0.00765745, 0.0096706, 0.005594433, 0.0047852,buy
2017-05-13,0,2,1,1,0,0,2,1,1,1.21,0.79,2.41,1.29,3.68,0,3, 0.0003949, 0.00039493, 0.0009480, 0.003009309, 0.0020388,buy
2017-05-14,0,3,1,1,0,0,2,0,1,0,2.72,2.97,5.57,2.97,0.73,2.72, 0.0100186, 0.00895698, 0.0071585, 0.008956980, 0.0095456,buy
2017-05-15,0,1,2,0,0,0,2,1,2,2.77,0,5.68,5.86,4.16,2.53,0, 0.0101908, 0.01025542, 0.0077079, 0.010190787, 0.0159770,buy
2017-05-16,0,2,0,1,1,0,3,0,1,0,2.89,4.23,4.4,4.61,0,0.51,-0.0039289,-0.00217141,-0.0048124,-0.006136508,-0.0048124,sell
2017-05-17,0,2,1,0,2,2,2,1,0,3.5,0,3.99,1.49,2.24,2.82,2.97,-0.0120250,-0.01202504,-0.0120250,-0.010581864,-0.0066778,sell
2017-05-18,0,1,2,0,2,2,2,0,1,3.46,0,2.51,2.59,4.1,1.31,0, 0.0042885, 0.00370138, 0.0060157, 0.008308729, 0.0002753,buy
2017-05-19,0,0,2,1,2,1,2,1,2,5.74,2.53,2.97,5.69,5.33,2.84,3.28, 0.0025324, 0.00220172,-0.0030646, 0.002201724, 0.0022017,buy
2017-05-20,1,0,2,1,1,2,2,0,1,4.6,2.4,5.39,2.2,3,2.42,3.7,-0.0003793, 0.00839072,-0.0014296, 0.007144549, 0.0096673,buy
2017-05-21,0,1,1,1,1,2,1,1,1,0.98,2.82,1.25,3.88,5.49,0,4.78,-0.0015332, 0.00016932,-0.0019271,-0.006686869,-0.0074309,sell
2017-05-22,1,1,1,0,1,2,2,0,1,2.47,0,3.2,2.53,5,2.77,3.7,-0.0023934,-0.00575554,-0.0023934,-0.000848978,-0.0023934,sell
2017-05-23,1,1,0,0,0,1,2,0,2,0,0.58,2.84,2.42,5.27,0,3.85, 0.0058427, 0.00656627, 0.0101609, 0.006566273, 0.0062437,buy
2017-05-24,1,0,0,1,0,1,1,1,2,2.4,2.67,2.67,0,2.1,2.7,3.95,-0.0027143,-0.00271435,-0.0018633,-0.003074732,-0.0006703,sell
2017-05-25,1,0,1,0,0,0,2,1,1,3,0,0,2.95,4.56,2.77,1.26, 0.0033216, 0.00347845, 0.0052838, 0.010251080, 0.0023303,buy
2017-05-26,0,1,0,1,0,1,2,3,1,3.35,2.92,2.94,0,1.82,2.72,3.53, 0.0027189,-0.00152502, 0.0027189, 0.004461813, 0.0028487,buy
2017-05-27,0,0,0,1,0,2,3,2,0,2.95,2.87,1.96,2.97,4.35,0,3.49,-0.0025270,-0.00330192,-0.0027622,-0.002552738,-0.0024071,sell
2017-05-28,0,1,0,1,0,2,3,2,2,5.24,2.4,5.79,2.87,4.41,2.95,2.74,-0.0010379,-0.00647831,-0.0040038,-0.002040231,-0.0040522,sell
2017-05-29,0,0,1,1,0,1,2,1,1,0.62,0,3.95,2.34,4.16,1.84,0, 0.0197696, 0.02010095, 0.0199233, 0.020014587, 0.0200993,buy
2017-05-30,1,0,0,1,0,0,1,2,1,2.89,2.72,2.49,0,4.12,0,2.79,-0.0000305, 0.00054750,-0.0052593,-0.010846434,-0.0019763,sell
2017-05-31,1,1,0,0,0,0,2,0,0,2.6,0,0,2.82,1.48,2.84,0, 0.0064070, 0.00543018, 0.0064792, 0.006407025, 0.0051455,buy
2017-06-01,0,0,1,0,1,2,1,0,1,2.44,0,2.65,0,4.08,2.89,3,-0.0044994,-0.01137331,-0.0036944,-0.000589310,-0.0010388,sell
2017-06-02,0,2,0,1,0,1,2,0,0,0,2.89,0,3.28,1.46,2.47,2.95, 0.0051904, 0.00612843, 0.0072705, 0.006759131, 0.0061594,buy
2017-06-03,1,2,1,0,0,1,3,1,0,0.86,2.84,0.79,3.8,2.11,0,2.74, 0.0087256, 0.00864405, 0.0066796, 0.006478658, 0.0066796,buy
2017-06-04,1,2,1,1,0,0,3,1,1,3.25,0,4.35,6.25,3.93,0,1.14,-0.0080022,-0.00483630,-0.0078481,-0.009362656,-0.0066617,sell
2017-06-05,0,1,3,1,1,1,2,1,1,3,2.51,5.65,7.22,4.13,3.8,0, 0.0031270, 0.00312695, 0.0031993, 0.003112131, 0.0038717,buy
2017-06-06,0,2,1,1,0,2,2,0,2,5.54,0,4.67,2.84,4.16,1.79,2.72,-0.0006571, 0.00012554, 0.0000732, 0.000073230, 0.0012700,buy
2017-06-07,0,0,1,1,1,1,3,0,1,3.06,0.55,0.83,2.62,1.54,3.71,0, 0.0020182, 0.00152265, 0.0024014, 0.004860588,-0.0006896,buy
2017-06-08,0,1,0,1,1,1,1,1,0,0.91,2.58,0,0,1.59,4.71,0.89, 0.0031202, 0.00042831, 0.0017866, 0.008828950, 0.0024227,buy
2017-06-09,0,1,1,0,1,1,1,1,1,2.62,0,2.72,0,4.47,3.58,2.79,-0.0107860,-0.01022310,-0.0106132,-0.010781601,-0.0109456,sell
2017-06-10,0,2,1,0,0,0,1,0,0,0,0,0,2.95,1.71,2.65,2.77, 0.0009273, 0.00909469,-0.0090400, 0.005294751, 0.0090532,buy
2017-06-11,0,1,1,2,0,0,1,1,1,2.72,2.97,2.62,2.84,1.8,0.79,2.47, 0.0068599, 0.00346793, 0.0037299, 0.004601434, 0.0046014,buy
2017-06-12,0,1,1,2,0,0,2,0,0,0.83,2.79,2.65,3,4.66,0,0,-0.0181633,-0.01724617,-0.0192216,-0.019221561,-0.0178307,sell
2017-06-13,0,2,1,0,0,0,2,1,2,3.77,0,3.5,0,4.83,2.84,0.87, 0.0038127, 0.00335459, 0.0039706,-0.001771087, 0.0038127,buy
2017-06-14,0,4,0,0,1,1,1,1,1,4.43,2.95,5.71,0,4.96,0,5.9,-0.0029813,-0.00352438,-0.0043005,-0.002981279,-0.0036522,sell
2017-06-15,0,1,1,0,1,0,1,1,1,2.95,0,0.6,2.42,4.13,0,2.12,-0.0012593,-0.00323294,-0.0012593,-0.001259306,-0.0032103,sell
2017-06-16,1,0,0,2,0,0,1,1,1,2.53,1.64,2.77,0,2.42,2.84,2.84,-0.0011208,-0.00200887,-0.0008081, 0.000940192,-0.0012712,sell
2017-06-17,0,0,1,2,0,0,2,0,2,0.75,2.47,0,2.79,5.02,2.79,2.62, 0.0239670, 0.01223686, 0.0202225, 0.020222531, 0.0245666,buy
2017-06-18,0,1,2,1,1,2,1,1,0,4.2,0,3.71,2.51,2.79,2.97,2.27,-0.0045936,-0.00794309,-0.0088284,-0.005414881,-0.0043156,sell
2017-06-19,0,2,0,1,0,0,2,4,0,2.97,2.6,4.57,4.66,5.58,0,2.44, 0.0082264, 0.00532629, 0.0063892, 0.008058813, 0.0080786,buy
2017-06-20,2,0,0,2,0,0,4,3,0,4.87,2.51,5.35,2.87,7.1,3.78,0, 0.0107208, 0.01013327, 0.0099190, 0.005141413, 0.0121632,buy
2017-06-21,2,0,1,1,0,2,4,3,2,3.37,1.83,2.37,3.28,8.67,4.3,2.82, 0.0116544, 0.01013131, 0.0210816, 0.010131306, 0.0113652,buy
2017-06-22,1,1,0,0,0,3,3,1,2,2.87,2.87,3.17,0,7.38,2.99,2.24, 0.0000825, 0.00036701, 0.0003670, 0.000396081, 0.0005162,sell
2017-06-23,1,0,0,0,0,1,3,2,2,0,0,0.65,2.36,2.9,3.62,6.74, 0.0021975, 0.00263661, 0.0014599, 0.001459882,-0.0004243,buy
2017-06-24,2,1,0,0,0,0,5,0,2,2.4,2.7,2.53,2.89,4.38,2.62,5.18,-0.0164163,-0.01647449,-0.0061853,-0.019017205,-0.0135109,sell
2017-06-25,0,0,1,0,0,2,1,1,1,0,0,2.79,2.87,1.85,2.89,5.56,-0.0078242, 0.00082931, 0.0017722,-0.003645991, 0.0021972,buy
2017-06-26,0,0,1,1,0,2,2,1,2,3.26,2.92,3.1,2.92,4.62,0,3,-0.0005145, 0.00025734,-0.0004254,-0.000512424,-0.0008614,sell
2017-06-27,2,1,0,1,0,0,5,1,3,5.85,2.79,3.58,5.21,4.52,2.38,4.69,-0.0134811,-0.00561149,-0.0137369,-0.012403854,-0.0137369,sell
2017-06-28,0,1,0,0,1,1,3,1,2,4.36,2.08,3.62,0,4.29,0,0.99, 0.0057344, 0.00358858, 0.0019022, 0.001902177, 0.0055509,buy
2017-06-29,0,1,0,0,1,3,1,1,1,2.79,2.7,2.92,1.23,1.22,2.49,3.43,-0.0064281,-0.00642809,-0.0039624,-0.006700237,-0.0039624,sell
2017-06-30,0,1,0,0,0,1,2,0,2,0,0,0,3.96,2.43,0.66,2.95, 0.0165165, 0.01711544, 0.0165165, 0.017115439, 0.0171154,buy
2017-07-01,1,0,1,1,0,1,3,0,3,2.42,0.86,2.89,5.79,3.8,2.44,2.52,-0.0017463,-0.00215246, 0.0007789,-0.001746285,-0.0059898,sell
2017-07-02,0,0,2,1,0,1,1,2,2,0.98,2.72,2.53,5.39,0.86,2.47,5.84,-0.0053228,-0.00822231,-0.0099975,-0.003962200,-0.0048313,sell
2017-07-03,0,2,1,0,0,3,1,0,1,5.36,0,2.67,3.2,3.49,0,1.26,-0.0046264,-0.00462635,-0.0029832,-0.002745561,-0.0010819,sell
2017-07-04,0,2,3,0,0,2,1,1,2,3.77,1.16,1.98,5.84,1.74,0.55,2.79, 0.0104248,-0.00442316, 0.0012067,-0.003348419, 0.0170990,buy
2017-07-05,0,1,3,0,1,1,2,1,1,3.9,2.56,2.92,1.87,3.13,3.69,0,-0.0050195,-0.00486859,-0.0069118,-0.004868589,-0.0031023,sell
2017-07-06,0,0,3,1,0,0,1,2,1,3.54,2.49,4.18,0,3.03,2.08,0, 0.0042771, 0.00452296, 0.0042771, 0.004277088, 0.0035528,buy
2017-07-07,0,2,0,2,0,0,0,1,0,0,1.33,0,2.65,0,4.67,2.82, 0.0077042, 0.00697747, 0.0065864, 0.003310352, 0.0065803,buy
2017-07-08,0,0,2,2,0,0,0,2,1,2.7,2.84,2.89,2.62,0,4.86,2.49, 0.0023893, 0.00327781, 0.0075065, 0.002124790, 0.0002472,buy
2017-07-09,0,0,1,2,1,0,0,2,1,1.73,0,1.27,2.97,2.87,3.8,2.47,-0.0158647,-0.01117087,-0.0149538,-0.011086222,-0.0158647,sell
2017-07-10,0,1,0,2,1,0,1,1,0,0,2.58,2.79,1.22,0,3.69,1.52, 0.0046309, 0.00432666, 0.0036715, 0.005516986, 0.0049150,buy
2017-07-11,0,1,0,1,1,1,0,0,0,2.58,1.74,2.72,0,2.95,0,0,-0.0033071, 0.00101977, 0.0007763, 0.003653665,-0.0008982,sell
2017-07-12,0,0,1,1,2,0,0,0,0,2.42,0,0,2.65,0.56,0,2.87,-0.0023022, 0.00137601,-0.0034371, 0.000043172, 0.0013760,buy
2017-07-13,1,0,1,3,0,0,0,1,1,3.92,2.72,4.36,0,2.84,2.47,0, 0.0037131, 0.00379826, 0.0037131, 0.001332385, 0.0037131,buy
2017-07-14,0,1,1,3,0,0,0,1,0,2.97,1.73,2.95,2.47,2.47,0,2.58, 0.0061433, 0.00727779, 0.0060975, 0.005324816, 0.0072778,buy
2017-07-15,0,0,3,2,0,1,0,2,1,2.51,2.65,2.66,2.38,0,2.58,1.83,-0.0062466,-0.00479743, 0.0024019,-0.005492340,-0.0067152,sell
2017-07-16,0,3,1,0,1,1,1,2,2,4.17,2.56,4.37,2.7,2.44,1.64,2.6, 0.0058385, 0.00533352, 0.0087442, 0.009739820, 0.0082063,buy
2017-07-17,0,3,0,0,0,0,2,0,1,1.34,0,5.42,0.96,0,2.51,2.38, 0.0082583, 0.01077052, 0.0085006, 0.008258287, 0.0083342,buy
2017-07-18,0,1,0,1,0,1,0,2,3,5.72,2.97,4.88,1.39,0.68,2.74,0,-0.0017892,-0.00547426,-0.0023868,-0.002706465,-0.0082936,sell
2017-07-19,0,1,1,0,0,0,0,1,3,5.16,0,0.72,2.4,2.89,0,2.38, 0.0063074,-0.00047086, 0.0067280, 0.006639877, 0.0070877,buy
2017-07-20,2,2,0,0,0,0,1,2,1,3.88,2.92,2.53,1.57,2.74,2.49,0,-0.0028325,-0.00292056,-0.0029206,-0.005097442, 0.0007720,sell
2017-07-21,1,0,0,0,0,1,2,3,0,0,2.54,0,5.9,2.95,0,2.56, 0.0001981, 0.00019809, 0.0015944, 0.001594370, 0.0015456,buy
2017-07-22,1,1,0,0,0,2,3,0,1,2.36,2.34,2.34,6.73,0,2.87,2.42,-0.0027738, 0.00708328, 0.0079467, 0.010376338, 0.0066917,buy
2017-07-23,2,0,1,0,0,3,1,0,0,0,3,2.7,4,2.67,2.49,2.58, 0.0050630, 0.00506296, 0.0090509, 0.001458042, 0.0050630,buy
2017-07-24,0,0,0,1,0,0,0,2,0,2.95,0,2.4,0,0,2.42,0, 0.0058524, 0.00636039,-0.0043357, 0.006360391, 0.0042676,buy
2017-07-25,3,0,0,0,0,1,2,2,0,3.34,2.51,0,3.08,2.38,0.86,2.49, 0.0128470, 0.01365728, 0.0087329, 0.015833037, 0.0139055,buy
2017-07-26,0,0,0,0,1,1,2,1,0,5.29,0,2.47,1.71,2.65,0,0, 0.0101951, 0.00979962, 0.0101951, 0.010032933, 0.0087493,buy
2017-07-27,0,0,0,0,0,3,1,2,1,2.95,2.65,0,5.9,1.15,2.4,1.77,-0.0085844,-0.00687356,-0.0094279,-0.009427948,-0.0086341,sell
2017-07-28,2,0,0,1,0,1,3,2,0,4.05,0.88,2.6,4.09,2.82,0,3.41, 0.0053637,-0.00210206,-0.0024531,-0.002447586,-0.0026287,sell
2017-07-29,2,1,1,0,0,0,3,2,0,2.25,2.82,2.97,3.51,0,2.53,3.36, 0.0059826, 0.01157426, 0.0151051, 0.015105071, 0.0115743,buy
2017-07-30,1,1,1,0,0,0,0,2,1,0,2.6,1.22,0,2.56,0.68,3.98, 0.0013635, 0.01404243, 0.0140424, 0.015968793, 0.0011927,buy
2017-07-31,1,1,1,0,0,1,0,0,1,2.72,0,2.42,0.81,0,3,1.97, 0.0010187,-0.00155954, 0.0006114, 0.000611413, 0.0006114,sell
2017-08-01,1,0,0,1,0,0,1,0,3,2.7,0.88,0,2.95,0,2.67,3.51, 0.0005847, 0.00061312, 0.0038895,-0.000337468, 0.0063857,buy
2017-08-02,1,1,0,0,0,0,0,1,3,2.89,3,2.65,0,2.7,0,5.82, 0.0301015, 0.03010153, 0.0270073, 0.030101531, 0.0224030,buy
2017-08-03,1,1,1,0,0,0,0,1,0,1.87,0,0,2.7,2.65,0,2.49,-0.0079424,-0.00537643,-0.0063988,-0.006058025,-0.0072803,sell
2017-08-04,1,2,1,1,1,0,0,0,0,0,2.58,0,2.67,0.74,2.58,4.85,-0.0098679,-0.00601354,-0.0061534,-0.009505872,-0.0051874,sell
2017-08-05,1,0,3,2,0,0,0,1,1,2.79,0.94,2.95,1.36,2.53,0,3.53, 0.0048320, 0.00483202, 0.0012476, 0.004832018, 0.0025744,buy
2017-08-06,1,0,2,2,0,0,1,1,0,0,2.62,2.47,2.87,0,0.58,4.86, 0.0009466, 0.00201582, 0.0008125, 0.002443342, 0.0001519,sell
2017-08-07,1,1,0,3,1,1,1,1,0,2.87,2.67,2.58,1.11,2.79,2.95,5.07, 0.0109656, 0.00813231, 0.0089756, 0.008664499, 0.0064165,buy
2017-08-08,1,1,1,0,1,0,1,2,0,1.97,0,0,5.62,0,3.65,3.44,-0.0105829,-0.00140440,-0.0014778,-0.001779883,-0.0017462,sell
2017-08-09,2,1,1,0,2,0,1,2,0,2.82,2.79,2.7,2.65,0,4.82,7.61,-0.0028131,-0.00135266, 0.0001141,-0.000627264, 0.0008465,buy
2017-08-10,2,1,0,3,0,0,1,2,0,2.87,0,2.84,3.44,2.74,3,5, 0.0091229, 0.00007134, 0.0060095,-0.009391062,-0.0012698,buy
2017-08-11,1,1,2,2,1,0,0,2,0,0,0.61,2.83,2.56,2.56,1.76,4.98,-0.0041929,-0.00892665,-0.0038881,-0.006360904,-0.0033854,sell
2017-08-12,1,3,1,2,2,1,0,2,1,2.72,2.7,5.98,2.5,2.42,3.21,5.9, 0.0000534, 0.00191018,-0.0034310, 0.002029974, 0.0071442,buy
2017-08-13,1,2,2,0,1,0,1,0,0,0,2.7,4.87,2.7,0,0,4.76, 0.0004135, 0.00041350, 0.0056839,-0.001275589,-0.0092515,buy
2017-08-14,1,2,0,1,1,0,0,2,1,2.34,2.56,3.42,0,0.99,2.74,3.97,-0.0025186, 0.00809522,-0.0025186, 0.006548928, 0.0048309,buy
2017-08-15,1,0,1,0,1,0,1,0,3,3.61,0,0.53,2.47,2.65,2.44,0.68, 0.0061369, 0.00735691, 0.0064744, 0.006983675, 0.0064744,buy
2017-08-16,0,1,1,0,0,1,0,0,4,5.35,2.72,2.38,0,0,2.95,2.44, 0.0049653, 0.00411880, 0.0058148, 0.002787696, 0.0029634,buy
2017-08-17,0,1,0,0,0,1,0,2,1,4.39,0,0,2.3,2.67,1.11,0,-0.0098749,-0.01147637,-0.0098749,-0.009874859,-0.0064513,sell
2017-08-18,0,1,0,0,0,0,2,2,2,2.67,2.53,2.58,2.62,2.77,0,2.84, 0.0010698, 0.00077122, 0.0081668, 0.000244254, 0.0037353,buy
2017-08-19,1,0,1,0,0,3,3,0,2,3.42,2.58,2.87,3.86,2.4,3.45,2.47,-0.0006406, 0.00251150,-0.0017010, 0.000766747, 0.0011924,buy
2017-08-20,0,0,0,1,0,3,1,0,0,0,2.67,2.89,2.62,0,2.97,2.42,-0.0020971,-0.00250397,-0.0016358,-0.002828306,-0.0031902,sell
2017-08-21,2,0,0,0,0,3,1,1,0,2.36,0,0,5.89,2.36,5.51,0.52,-0.0009743, 0.00019958, 0.0022465,-0.003185596,-0.0013654,sell
2017-08-22,2,0,0,0,1,1,4,0,0,2.95,2.51,2.6,1.1,0,3.47,0.7, 0.0061663, 0.00616634, 0.0082817, 0.009995368, 0.0090642,buy
2017-08-23,1,0,1,0,0,2,1,1,0,4.42,0,1.42,2.95,0,2.95,2.95, 0.0052037, 0.00464472, 0.0052638, 0.006862844, 0.0061363,buy
2017-08-24,0,0,1,1,0,2,2,1,0,3,2.74,4.02,2.97,2.79,0.5,0, 0.0039292, 0.00251410, 0.0025141, 0.002819273, 0.0025141,buy
2017-08-25,2,0,1,1,0,1,3,1,0,4.78,2.74,4.86,2.79,3.61,0,2.4, 0.0027617, 0.00026262, 0.0003707, 0.000527226, 0.0001350,sell
2017-08-26,1,0,2,0,0,0,2,3,1,0.9,2.36,3.29,0.68,5.66,2.6,2.79,-0.0084587,-0.01305565,-0.0130556,-0.007859440,-0.0090099,sell
2017-08-27,1,1,0,0,0,2,0,1,0,0.65,0,2.67,0,2.38,1.59,2.62,-0.0037650,-0.00501463,-0.0050146,-0.005014628, 0.0034471,sell
2017-08-28,0,1,0,0,0,2,1,1,2,2.47,2.16,0,2.89,0,3.6,2.44, 0.0029384, 0.00320593, 0.0033814, 0.002272644, 0.0028429,buy
2017-08-29,0,1,0,0,0,1,2,0,3,2.84,2.58,3,0,2.74,3.63,1.36,-0.0007160, 0.00039181, 0.0016931, 0.003946334, 0.0012198,buy
2017-08-30,0,1,1,0,0,0,1,1,2,2.56,0,1.24,2.97,0,2.51,5, 0.0079356, 0.00762634, 0.0071696, 0.007435382, 0.0076767,buy
2017-08-31,0,2,1,1,0,1,1,0,0,0,2.58,0,1.17,1.44,2.87,2.97,-0.0006392, 0.00169457, 0.0017927,-0.002328054, 0.0025115,buy
2017-09-01,0,1,2,1,0,1,1,1,0,0,2.49,2.56,2.82,3.6,1.42,1.82, 0.0059515, 0.00463756, 0.0021338, 0.005311597, 0.0061740,buy
2017-09-02,0,1,1,2,0,1,2,0,1,2.72,2.95,2.97,2.87,3.41,0,3.6, 0.0212153, 0.01978916, 0.0051570, 0.019902767, 0.0156628,buy
2017-09-03,0,0,1,1,1,2,1,0,0,0,0,2.87,0,3.73,2.77,3.41,-0.0012739,-0.00117565,-0.0026662, 0.002611866, 0.0019426,buy
2017-09-04,0,1,0,2,2,2,0,0,0,2.65,0.55,1.85,2.53,1.36,0,2.67,-0.0009245,-0.01389851,-0.0137721,-0.011682562,-0.0010835,sell
2017-09-05,0,0,1,1,1,1,0,0,0,2.87,2.4,2.95,0,1.68,0,0,-0.0052356,-0.00460471, 0.0031732, 0.000147499,-0.0043576,buy
2017-09-06,1,0,0,4,2,1,0,0,0,2.08,0,5.51,2.24,5.01,2.87,0.7,-0.0037335,-0.00435683,-0.0039925,-0.001651208,-0.0049106,sell
2017-09-07,0,0,2,4,1,1,0,0,0,2.62,2.6,0.89,3.05,2.56,2.44,2.95, 0.0037570, 0.00017084, 0.0025462, 0.000135483, 0.0008092,buy
2017-09-08,0,1,2,1,0,2,0,0,0,0,2.79,2.34,2.82,5.4,2.38,0,-0.0035694, 0.00005120,-0.0008486,-0.002726380, 0.0009222,sell
2017-09-09,0,2,1,1,1,1,1,0,0,2.62,2.82,2.36,2.72,5.31,0,2.53, 0.0114138, 0.01226739, 0.0102646, 0.001732378, 0.0114850,buy
2017-09-10,0,1,2,0,0,1,0,1,1,0,0,2.84,0,4.76,1.21,2.53, 0.0095320,-0.00183643, 0.0102512, 0.019811482, 0.0202752,buy
2017-09-11,0,2,0,1,0,1,0,0,3,2.6,2.87,0,2.56,4.69,2.87,2.67, 0.0065116,-0.00295075, 0.0062916, 0.011152064, 0.0065901,buy
2017-09-12,1,0,1,0,0,1,0,0,2,2.97,1.07,2.82,0.9,1.5,0,0, 0.0125107, 0.00892455, 0.0092238, 0.009461108, 0.0089246,buy
2017-09-13,1,1,0,0,0,1,0,3,2,3.13,0,0,5.56,3.65,2.47,2.51,-0.0042344,-0.01076184,-0.0096381,-0.010456642,-0.0042344,sell
2017-09-14,1,1,0,0,0,1,2,2,0,1.38,2.56,2.34,5.76,0.98,2.77,0,-0.0001559, 0.00494040, 0.0003439, 0.001394005,-0.0047517,sell
2017-09-15,1,0,1,0,0,3,1,3,1,5.53,2.44,2.97,3.32,3.79,2.95,2.79, 0.0022072,-0.00501012,-0.0049410,-0.001115321,-0.0046260,sell
2017-09-16,0,0,1,1,0,2,2,2,0,2.56,2.87,3.09,0,3.04,0,2.68, 0.0045562, 0.00271390, 0.0024320, 0.004769072, 0.0017215,buy
2017-09-17,2,0,0,1,0,2,2,2,0,4.42,0,1.47,2.67,3,1.44,2.72, 0.0052207,-0.00552554,-0.0054476,-0.005671876,-0.0041363,sell
2017-09-18,2,0,0,0,1,3,2,1,0,6.14,2.6,0.51,0,0.54,2.44,3.36, 0.0025177, 0.00234377, 0.0026512,-0.000746308,-0.0018396,sell
2017-09-19,1,0,0,0,2,3,2,0,0,5.41,2.24,4.91,2.51,0,0,1.31, 0.0009218, 0.00450371,-0.0041420,-0.003301035, 0.0025861,buy
2017-09-20,2,0,0,0,1,3,2,0,0,3.32,0,2.97,2.49,2.4,3,5.38, 0.0151536, 0.00273415, 0.0027342,-0.002268376, 0.0023935,buy
2017-09-21,0,0,0,1,1,2,2,0,0,0,2.84,3.51,2.22,0,2.6,2.97,-0.0035430,-0.00120256,-0.0019745,-0.002069789,-0.0008482,sell
2017-09-22,1,0,1,0,0,3,1,2,0,2.44,2.67,2.6,2.95,2.44,1.54,4.79, 0.0028416,-0.00595202,-0.0091947,-0.008694189,-0.0055234,sell
2017-09-23,0,1,0,0,0,2,2,1,0,0,1.2,2.56,0,1.42,2.51,2.23, 0.0145236, 0.01512194, 0.0144010, 0.016543508, 0.0125729,buy
2017-09-24,0,0,0,0,0,3,2,1,1,2.44,2.53,0,3.43,2.74,0,3.21, 0.0027387,-0.00085523, 0.0000339,-0.000855233,-0.0006550,sell
2017-09-25,0,0,0,0,0,2,0,2,1,0.97,0,0,2.97,2.97,2.89,2.79, 0.0031211, 0.00658139, 0.0031211, 0.010711239, 0.0006870,buy
2017-09-26,0,1,0,0,0,1,1,0,1,2.89,0,2.51,3.5,0,0,0,-0.0004451, 0.00324383, 0.0054599,-0.000318621, 0.0083831,buy
2017-09-27,0,1,0,0,0,1,0,1,3,3.85,2.79,0,2.79,0.62,0,0.73, 0.0059494, 0.00594940, 0.0059494, 0.003710391, 0.0075089,buy
2017-09-28,0,1,1,0,1,1,1,1,2,3.62,0,3.75,2.53,2.89,2.49,2.58,-0.0026724, 0.00338271,-0.0026724,-0.009890117,-0.0026724,sell
2017-09-29,0,0,1,1,1,1,2,0,1,5.26,0,5.66,2.44,0,2.97,0, 0.0022464, 0.00192287, 0.0016884, 0.003183098, 0.0034386,buy
2017-09-30,0,3,1,0,1,0,2,0,1,5.67,2.6,5,0,2.87,2.01,2.95,-0.0056872,-0.00558930,-0.0025820,-0.000815360,-0.0025820,sell
