Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-26,2,1,1,1,2,1,3,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.005546,-0.003939, 0.004548, 0.00285514,-0.0044172,sell
2016-02-27,0,1,1,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.022662, 0.024131, 0.023062, 0.04555189, 0.0556218,buy
2016-02-28,1,0,2,0,1,1,3,1,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,1,0, 0.034262, 0.003598, 0.038452,-0.00559328, 0.0394700,sell
2016-02-29,0,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.046506, 0.054357, 0.047415, 0.05880082, 0.0571241,buy
2016-03-01,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.008704, 0.023827,-0.039703,-0.01769058,-0.0510455,sell
2016-03-02,1,0,1,0,0,0,4,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.078346,-0.099128, 0.022509,-0.07983067,-0.0710542,sell
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.054574,-0.063636,-0.064197,-0.06047575,-0.0699530,sell
2016-03-04,1,0,1,0,2,2,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.015567,-0.028862,-0.022054,-0.00831084, 0.0023644,sell
2016-03-05,1,1,0,0,2,2,1,1,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0, 0.046017, 0.043272, 0.040274, 0.06239900, 0.0471431,buy
2016-03-06,0,1,1,0,1,1,2,1,0,1,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,-0.034862,-0.039961,-0.054121,-0.04503165,-0.0391904,sell
2016-03-07,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,-0.048433,-0.065636,-0.056933,-0.05693347,-0.0609866,sell
2016-03-08,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.017091,-0.007234,-0.025142,-0.05563982,-0.0170914,sell
2016-03-09,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.008037,-0.027536,-0.067311, 0.02845653,-0.0685073,sell
2016-03-10,2,1,1,0,2,1,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,-0.014602,-0.030003,-0.081178,-0.03399998,-0.0276940,sell
2016-03-11,1,3,2,0,0,2,1,0,0,0,1,0,0,0,2,2,1,1,2,1,1,0,0,0,0,0, 0.031093, 0.028442,-0.014141, 0.03109253, 0.0237091,buy
2016-03-12,1,2,2,0,0,0,2,1,0,0,1,0,0,0,2,1,1,1,2,0,0,0,1,0,0,0,-0.019171,-0.027754,-0.042351,-0.03695299, 0.0035333,sell
2016-03-13,1,0,1,1,1,0,0,3,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.011901,-0.015012, 0.017868, 0.00363533, 0.0119011,buy
2016-03-14,0,0,0,3,0,2,0,5,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.020646,-0.018277,-0.029636,-0.01035782,-0.0107950,sell
2016-03-15,0,0,0,2,1,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.078476,-0.010483, 0.064426, 0.08765259, 0.0550369,buy
2016-03-16,2,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.018502, 0.003142,-0.011569, 0.00344763,-0.0148647,sell
2016-03-17,1,3,1,0,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.011114, 0.012208,-0.011515,-0.01151454,-0.0172116,buy
2016-03-18,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.038227,-0.041428,-0.037213,-0.04681046,-0.0592622,sell
2016-03-19,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.001425, 0.052796, 0.052959,-0.01283014,-0.0500678,sell
2016-03-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.077629, 0.018465, 0.079043, 0.07894113, 0.0701459,buy
2016-03-21,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.060171,-0.066577,-0.061814,-0.05376864,-0.0479520,sell
2016-03-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.004375,-0.004349,-0.015167,-0.00447641, 0.0022077,sell
2016-03-23,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.010132,-0.029808,-0.011498,-0.00874302,-0.0114404,sell
2016-03-24,1,0,2,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.071793,-0.064614,-0.066482,-0.11192645,-0.0697937,sell
2016-03-25,1,2,0,2,0,3,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.001724,-0.011777,-0.011674,-0.00784695,-0.0143545,sell
2016-03-26,2,1,1,1,3,2,1,1,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,1,-0.085987,-0.084865,-0.086680,-0.08061361,-0.0834177,sell
2016-03-27,1,1,1,0,3,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.046011, 0.031738,-0.043932, 0.03266051, 0.0414591,buy
2016-03-28,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.057976,-0.053721,-0.040117,-0.02976671,-0.0463888,sell
2016-03-29,3,0,1,0,1,0,0,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.057085,-0.050800,-0.052966,-0.05519058,-0.0534796,sell
2016-03-30,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.015387, 0.018749,-0.033177,-0.01295745,-0.0174661,buy
2016-03-31,2,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.014054, 0.003759,-0.019178, 0.00858885,-0.0097711,sell
2016-04-01,1,2,0,0,1,2,1,2,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,-0.122167, 0.032952,-0.073359,-0.08282878,-0.0790193,sell
2016-04-02,0,2,0,0,1,3,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.046007, 0.028490, 0.025292, 0.03230141, 0.0309979,buy
2016-04-03,0,1,1,0,3,2,3,0,0,1,1,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,-0.020513,-0.021215,-0.029702,-0.01775268,-0.0148165,sell
2016-04-04,0,1,0,0,2,2,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.091753, 0.083550, 0.082553, 0.08169386, 0.0458257,buy
2016-04-05,0,2,0,1,2,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.058807, 0.028466,-0.025644, 0.00923736, 0.0441143,sell
2016-04-06,1,2,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.069707,-0.020589, 0.098452,-0.03216862, 0.0312999,sell
2016-04-07,1,2,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,-0.023098,-0.011571,-0.023098, 0.01574222, 0.0044129,sell
2016-04-08,0,2,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,-0.006246, 0.042097, 0.052389, 0.04234309, 0.0420971,buy
2016-04-09,1,0,2,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.088741, 0.088741, 0.082158, 0.04929442, 0.0887408,buy
2016-04-10,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.007883, 0.049971, 0.014994, 0.01874931, 0.0157024,buy
2016-04-11,1,0,1,1,0,1,2,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.024896,-0.024896,-0.005548,-0.01429418,-0.0210762,sell
2016-04-12,1,0,2,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.025947, 0.023088, 0.033345, 0.03199465, 0.0091491,buy
2016-04-13,3,1,2,0,1,0,3,2,1,0,1,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0, 0.046192, 0.046192, 0.049062, 0.04751514, 0.0725690,buy
2016-04-14,2,3,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,-0.041380,-0.019456,-0.002555,-0.05623316,-0.0516221,sell
2016-04-15,4,0,3,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.012859, 0.007871,-0.000594, 0.02250825, 0.0133571,buy
2016-04-16,3,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.006511, 0.006677,-0.010454, 0.00053352,-0.0194016,buy
2016-04-17,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.047846,-0.002740,-0.012112, 0.02522726, 0.0271182,sell
2016-04-18,2,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.006058,-0.009203, 0.006218,-0.03431238, 0.0137273,sell
2016-04-19,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.025676,-0.048199,-0.001597, 0.02244607, 0.0341162,buy
2016-04-20,1,1,1,1,3,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.018990, 0.048380, 0.043644, 0.02853032, 0.0873431,buy
2016-04-21,0,1,1,2,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.082982,-0.065304,-0.059102,-0.06169811,-0.0344604,sell
2016-04-22,1,0,0,0,3,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.021803,-0.026717,-0.025200,-0.01114607, 0.0039278,sell
2016-04-23,1,1,2,1,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,-0.022317, 0.009530, 0.038865, 0.01122035, 0.0130674,buy
2016-04-24,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.016409,-0.020359,-0.021518,-0.02381744,-0.0182721,sell
2016-04-25,0,3,0,0,2,1,0,2,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,-0.047268,-0.055762,-0.039628,-0.04554964,-0.0482026,sell
2016-04-26,2,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.037084, 0.000601,-0.041723, 0.00273546, 0.0013346,sell
2016-04-27,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.029601,-0.031858,-0.072883,-0.03401352,-0.0192241,sell
2016-04-28,2,2,0,0,1,3,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,1,0, 0.043047, 0.056097, 0.056810, 0.04302735, 0.0560968,buy
2016-04-29,1,3,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.001764, 0.017089, 0.017089, 0.02341015, 0.0194488,buy
2016-04-30,0,2,1,0,2,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.010821, 0.009488, 0.039774,-0.02278069, 0.0062760,buy
2016-05-01,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.041809, 0.030608, 0.041641, 0.03446050, 0.0336482,buy
2016-05-02,0,0,0,1,1,2,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.024980,-0.070353,-0.049201,-0.05361167,-0.0560431,sell
2016-05-03,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.078511, 0.070811, 0.032999, 0.10429311, 0.1250197,buy
2016-05-04,2,0,2,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.030666,-0.024025,-0.027332,-0.03318163,-0.0289821,sell
2016-05-05,0,3,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.000657, 0.007243, 0.008516, 0.00538938,-0.0007903,buy
2016-05-06,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.023675, 0.001501,-0.018195,-0.01941067,-0.0045763,sell
2016-05-07,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.057706, 0.033653, 0.039566, 0.05840601, 0.0674652,buy
2016-05-08,0,0,0,2,3,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.030823,-0.023136,-0.023889,-0.02637190,-0.0036125,sell
2016-05-09,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,-0.065149,-0.015526,-0.049021,-0.06514868,-0.0093581,sell
2016-05-10,2,0,3,0,0,1,4,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,1,0,-0.040595, 0.064100,-0.055840,-0.04059546,-0.0626380,sell
2016-05-11,1,3,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,-0.020878,-0.009203,-0.017743,-0.02188988, 0.0210799,sell
2016-05-12,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,1,0,-0.041420,-0.039908,-0.052415,-0.04013424,-0.0336629,sell
2016-05-13,2,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.032212,-0.046477,-0.043899,-0.03953684,-0.0201618,sell
2016-05-14,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.056232, 0.009313, 0.019419, 0.03358376, 0.0534408,buy
2016-05-15,2,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0, 0.017435, 0.021780, 0.016315, 0.02538414, 0.0242574,buy
2016-05-16,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.001954, 0.012715, 0.013386, 0.02690741,-0.0191601,buy
2016-05-17,1,1,3,0,2,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.035653, 0.035258, 0.035258, 0.05566811, 0.0560476,buy
2016-05-18,1,1,3,1,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.006752, 0.000864,-0.002472, 0.03140137, 0.0087850,buy
2016-05-19,1,1,1,0,2,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.040834, 0.040834, 0.037331, 0.02249188, 0.0249153,buy
2016-05-20,2,0,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.006028, 0.004312, 0.004838, 0.01664979, 0.0165565,buy
2016-05-21,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.001471,-0.021039,-0.031618, 0.00101358,-0.0087983,buy
2016-05-22,1,1,2,0,0,0,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.026184,-0.014002,-0.032448,-0.02977451,-0.0276686,sell
2016-05-23,2,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.034235, 0.056177, 0.029580, 0.04342222, 0.0349932,buy
2016-05-24,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.049708, 0.002888, 0.049864, 0.04826349,-0.0103374,sell
2016-05-25,3,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.036426, 0.009167,-0.000903,-0.00767747,-0.0001644,buy
2016-05-26,2,1,1,1,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.042315, 0.040515, 0.028380, 0.01959722, 0.0259095,buy
2016-05-27,2,0,2,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.030926,-0.030262,-0.022269,-0.01847538, 0.0089256,sell
2016-05-28,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.017993, 0.013141,-0.012899, 0.01734379,-0.0149213,buy
2016-05-29,0,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.000833,-0.016063,-0.000947,-0.00083332,-0.0087887,buy
2016-05-30,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.042802,-0.024386,-0.042317,-0.04596418,-0.0415055,sell
2016-05-31,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,-0.002497,-0.020332,-0.042454,-0.00414761,-0.0056354,sell
2016-06-01,1,3,2,0,2,3,0,1,0,0,0,0,0,0,2,2,1,2,2,1,1,0,0,1,0,1,-0.005645,-0.010088,-0.021842,-0.00225786,-0.0100885,sell
2016-06-02,1,2,2,1,1,1,1,1,0,0,0,0,0,0,2,1,0,2,2,0,1,0,0,1,1,0, 0.017589, 0.049753, 0.049972, 0.05336658, 0.0453636,buy
2016-06-03,1,0,1,2,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.003378, 0.030727, 0.029719, 0.02103035, 0.0205065,buy
2016-06-04,0,0,0,3,0,1,0,4,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.010046, 0.009591,-0.003564,-0.01501336,-0.0099367,buy
2016-06-05,0,0,1,2,2,0,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.011033,-0.040672,-0.029784,-0.03632731,-0.0402453,sell
2016-06-06,1,1,2,0,1,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0, 0.083701, 0.083701, 0.094000, 0.06988002, 0.0352561,buy
2016-06-07,2,2,1,0,2,0,2,1,0,0,0,0,1,0,1,2,1,2,1,1,1,0,0,0,0,0,-0.033139,-0.038003,-0.027669,-0.03113041,-0.0352033,sell
2016-06-08,1,2,0,1,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.048142,-0.034191,-0.046839,-0.04549440,-0.0225966,sell
2016-06-09,2,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.008910,-0.008391,-0.007803,-0.00635031,-0.0006316,sell
2016-06-10,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.007561,-0.036098,-0.047259,-0.01577308,-0.0436880,sell
2016-06-11,0,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.006951,-0.001124,-0.009778,-0.01185610,-0.0028588,buy
2016-06-12,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.012050,-0.018314, 0.004457, 0.00324553,-0.0087842,sell
2016-06-13,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1, 0.013234, 0.010617, 0.016253, 0.01720432, 0.0145875,buy
2016-06-14,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,-0.029186,-0.010101,-0.015959,-0.01153158,-0.0193241,sell
2016-06-15,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.003597, 0.002247, 0.025657, 0.00517540, 0.0097890,buy
2016-06-16,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.006045, 0.013179, 0.010735, 0.01984181, 0.0108196,buy
2016-06-17,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.020742, 0.008395, 0.014037, 0.03896777, 0.0357668,buy
2016-06-18,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.025807,-0.047524,-0.086991,-0.06031991,-0.0252543,sell
2016-06-19,1,0,0,1,1,1,0,3,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.053201,-0.055696,-0.066761,-0.06513484,-0.0496646,sell
2016-06-20,1,0,0,2,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.055721,-0.050268,-0.050679,-0.03955748,-0.0119756,sell
2016-06-21,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.067239,-0.068836,-0.068836,-0.05778414,-0.0564406,sell
2016-06-22,0,2,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.058561,-0.045395,-0.046128,-0.01018533,-0.0903620,sell
2016-06-23,0,3,2,0,1,0,1,1,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0, 0.031544, 0.058591, 0.059428, 0.02746433, 0.0669723,buy
2016-06-24,1,2,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.011126, 0.001147, 0.000828,-0.00103183,-0.0041675,buy
2016-06-25,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.117348, 0.130850, 0.046386, 0.13714178, 0.1362677,buy
2016-06-26,2,1,2,1,1,0,1,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.030921, 0.071907, 0.070339, 0.06148365, 0.0677844,buy
2016-06-27,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.007269, 0.115410, 0.025204, 0.08426193, 0.0855504,buy
2016-06-28,2,1,3,0,1,0,1,1,0,0,0,0,1,0,1,2,0,1,1,1,1,0,0,1,1,0, 0.060930, 0.064294, 0.075470, 0.06388951, 0.0380950,buy
2016-06-29,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.044664, 0.014061, 0.043214, 0.04321404, 0.0262935,buy
2016-06-30,1,0,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.010166,-0.038245, 0.066933, 0.00285797,-0.0149006,sell
2016-07-01,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.043367, 0.055599, 0.050298, 0.04336701, 0.0527888,buy
2016-07-02,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.014046,-0.029302,-0.065517,-0.04946195,-0.0330374,sell
2016-07-03,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.006538,-0.004675, 0.000971,-0.00467518,-0.0132704,sell
2016-07-04,2,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.061153,-0.054400,-0.066284,-0.05082402,-0.0625022,sell
2016-07-05,3,2,1,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1, 0.004942, 0.004016, 0.003976,-0.00280725, 0.0017280,sell
2016-07-06,3,0,1,0,2,1,0,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,-0.076452, 0.014487,-0.070247,-0.07293201,-0.0530446,sell
2016-07-07,2,1,0,0,2,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.090095, 0.064503, 0.017648, 0.06404305, 0.0177566,buy
2016-07-08,1,3,0,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.004069,-0.032976,-0.021250,-0.01402568,-0.0054509,sell
2016-07-09,0,2,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.008517, 0.014967,-0.014577,-0.04656781,-0.0082617,buy
2016-07-10,1,2,1,0,0,1,2,1,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.013447, 0.071426, 0.010826, 0.08208560, 0.0806727,buy
2016-07-11,1,3,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.075018,-0.071671,-0.088639,-0.06584433,-0.0750176,sell
2016-07-12,1,3,0,1,2,1,0,3,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.053650,-0.001030, 0.045874, 0.00491112,-0.0109070,sell
2016-07-13,1,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.012541, 0.016311,-0.028059, 0.01559412, 0.0252991,buy
2016-07-14,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.015659, 0.015534,-0.008821,-0.01967055,-0.0348762,buy
2016-07-15,2,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.015534,-0.013967,-0.007908, 0.00142175,-0.0091862,sell
2016-07-16,0,3,0,0,0,2,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.025953,-0.025541,-0.021420,-0.01757569,-0.0364545,sell
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.092111,-0.102468,-0.100706,-0.10429708,-0.1011613,sell
2016-07-18,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.016499, 0.040411, 0.060731, 0.06341772, 0.0539825,buy
2016-07-19,3,0,1,0,0,2,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.025988, 0.035951, 0.020887, 0.02982399, 0.0374192,buy
2016-07-20,2,1,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0, 0.051897, 0.054366, 0.066204, 0.02399583, 0.0648385,buy
2016-07-21,1,0,3,2,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.022887, 0.042420, 0.045036, 0.04688961, 0.0456583,buy
