Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2019-03-23,"","",a0,"",a60,"",a45,"","","","","","","",a150,a180,"","","","","","",a30,a60,a90,"","","","","",0.5679,0.5254,0,0.67785,0,0.5931226,0.61756702,0.617567019,1,buy
2019-03-24,"","",a0,"","","",a45,"","",a180,a120,a120,a60,a60,"","",a90,"","","","","","","",a90,"","","","","",0.6167,0.6018,1,0.31286,1,0.4815770,0.71662523,0.602725976,1,buy
2019-03-25,"","",a0,"","","",a45,"","",a180,"","","","",a120,a150,a90,"","","","","","","",a90,"","","","",a60,0.2544,0.2544,0,0.29474,0,0.8649513,0.89424280,0.521962404,1,sell
2019-03-26,"","",a0,"","","",a45,"",a0,"",a90,a90,"","","","","","","","","","","","","","","","","",a60,0.4321,0.3982,0,0.41784,0,0.8360097,0.44588728,0.761412368,1,buy
2019-03-27,"","",a0,"","","",a45,"",a0,a150,"","","","","",a120,a60,"","","","","","","","","","","","",a60,0.7606,0.7456,1,0.61264,1,0.8998853,0.76523849,0.837487487,1,buy
2019-03-28,"","",a0,"","","",a45,"","","",a60,a60,"","",a90,"","","","","","","","","","","","","","",a60,0.7160,0.6586,1,0.67785,1,0.8890612,0.75039745,0.860470578,1,buy
2019-03-29,"","",a0,"","","",a45,"","",a120,a60,a60,a0,a0,"","","","","","","","","","","","","",a45,"",a60,0.8030,0.6018,1,0.67631,1,0.8890612,0.80371527,0.894242796,1,buy
2019-03-30,"","",a0,"","","",a45,"","",a120,"","","","",a60,a90,"","","","","","","","","","","",a45,"","",0.4321,0.1481,0,0.33298,0,0.5708677,0.76523849,0.765238489,0,buy
2019-03-31,"","",a0,"","","",a45,"",a60,"","","","","",a60,"","","","","","","","","","","",a45,a45,"","",0.7011,0.5529,1,0.52908,0,0.6417198,0.67432233,0.674322328,1,buy
2019-04-01,"","",a0,"","","",a45,"",a60,a90,"","","","","",a60,"","","","","","","","","","",a45,a45,"","",0.7011,0.5529,0,0.43596,0,0.7128929,0.44588728,0.445887285,0,sell
2019-04-02,"","",a0,"","","",a45,"","","",a0,a0,"","","","",a0,"","","","","","","","","",a45,"","","",0.7606,0.7456,1,0.78731,1,0.8998853,0.80371527,0.803715269,1,buy
2019-04-03,"","",a0,"","","",a45,"",a90,"",a0,a0,a60,a60,"","","","","","","","","","","","",a45,"","","",0.7499,0.7456,0,0.81627,1,0.8512881,0.80371527,0.788874226,1,buy
2019-04-04,"","",a0,"",a60,"",a45,"","",a60,"","","","","","","","","","","","","","","","",a45,"","","",0.8519,0.8938,1,0.85123,1,0.8998853,0.83748749,0.852328529,1,buy
2019-04-05,"","",a0,"",a60,"",a45,"",a120,"","","",a90,a90,a0,"","","","",a30,"","","","","","","","","","",0.9087,0.7606,1,0.86487,1,0.8998853,0.95138674,1.000000000,1,buy
2019-04-06,"","",a0,"",a60,"","","",a120,"","","",a90,"","",a0,"","","",a30,"","","","","","","","","","",0.9511,0.8449,1,0.96504,1,0.9891760,0.98515896,0.936545696,1,buy
2019-04-07,"","","","",a60,"","","","","","",a60,"","","","",a60,"","",a30,"","","","","","","","","","",0.9087,0.8449,1,0.89029,1,0.9542420,0.75039745,0.788874226,1,buy
2019-04-08,"","","",a60,a60,"","","",a150,"",a60,a60,a120,a120,"","","","",a45,a30,"",a90,"","","",a0,"","","",a45,0.7499,0.7011,1,0.67785,0,0.7128929,0.67432233,0.617567019,1,buy
2019-04-09,"","","",a60,a60,"","","","",a0,"","","","","","","","",a45,a30,"",a90,"","","",a0,"","","",a45,0.5234,0.4895,1,0.39819,0,0.4815770,0.38913198,0.389131976,1,sell
2019-04-10,a90,"","",a60,"","","","",a180,"",a90,a90,a150,a150,a60,"",a90,"",a45,"","",a90,"","","",a0,"",a60,"",a45,0.1062,0.0913,0,0.22352,0,0.2945846,0.13952942,0.287200893,0,sell
2019-04-11,a90,"","",a60,"","","","","","","","","","","",a60,"","",a45,"",a90,a90,"","","",a0,"",a60,"",a45,0.1402,0.1062,0,0.17492,0,0.2097484,0.13952942,0.211125774,0,sell
2019-04-12,a90,"","",a60,"","","","",a150,"",a120,a120,a180,a180,a90,"",a120,a120,a45,"",a90,a90,"","","","","",a60,"","",0.2883,0.4746,0,0.54697,0,0.2097484,0.25342867,0.374290933,0,sell
2019-04-13,a90,"","","","","","","",a150,a60,a120,"","","","",a90,"",a120,a45,"",a90,"","","","","",a60,a60,a30,"",0.7881,0.1402,0,0.40700,0,0.3872218,0.78887423,0.746571325,0,sell
2019-04-14,a90,"","","","","","","",a120,a60,"",a150,a150,a150,a120,"",a150,a120,a45,"",a90,"","",a90,"","",a60,a60,a30,"",0.8598,0.7117,1,0.70526,1,0.7416545,0.84562953,0.845629535,1,buy
2019-04-15,"","","","","","","","",a120,"",a150,"",a150,"",a120,a120,a150,a120,a45,"",a90,"","",a90,"","",a60,"",a30,"",0.8449,0.6968,1,0.74152,1,0.7902516,0.84562953,0.845629535,1,buy
2019-04-16,"","","","","","","","",a90,a90,"",a180,a120,a120,"","","",a120,a45,"","","","",a90,"","",a60,"",a30,"",0.7456,0.6968,1,0.51825,1,0.8360097,0.78887423,0.697958064,1,buy
2019-04-17,"","","","","","",a30,"",a90,"",a180,"",a120,"",a150,a150,a180,"",a45,"","","","",a90,"","","","",a30,"",0.3032,0.5384,0,0.29474,1,0.9650660,0.61756702,0.445887285,0,buy
2019-04-18,"","","","","","",a30,"","",a120,"",a150,a90,a90,"","","","",a45,"","","","","","","","","",a30,"",0.9851,0.8598,1,0.90112,1,0.9253004,0.74657133,0.936545696,1,buy
2019-04-19,"","","","","","",a30,"",a60,"",a150,"",a90,a90,a180,a180,a150,"",a45,"","","","","","","","","",a30,"",0.9511,0.8449,1,0.82508,1,0.9542420,0.78887423,0.909083839,1,buy
2019-04-20,"","","","","","",a30,"","",a150,"",a120,"",a60,"","","","",a45,"","","",a0,"","","","","",a30,"",0.9851,0.8598,1,0.80095,1,0.7524785,0.83748749,0.909083839,1,buy
2019-04-21,"","","","","","","","","","","","",a60,a60,a150,a150,a120,"",a45,a45,"","",a0,"","","","","",a30,a30,0.0489,0.0000,1,0.04579,0,0.0457580,0.06345430,0.154370465,0,sell
2019-04-22,"","","","","","","","","",a180,a120,a90,"","","","","","","",a45,"","",a0,"","","","","",a30,a30,0.0489,0.0000,0,0.10017,0,0.0457580,0.04861326,0.105757204,0,sell
2019-04-23,"","","","","","","","",a0,"","",a90,"","","","","","","",a45,"","",a0,"","","","","",a30,a30,0.0149,0.0000,0,0.21269,0,0.0457580,0.04861326,0.154370465,0,sell
2019-04-24,"","","","","","","","","","",a90,"","","",a120,a120,a90,"","",a45,"","",a0,"","","","","",a30,a30,0.0149,0.0000,0,0.23410,0,0.0457580,0.09091616,0.162512513,0,sell
2019-04-25,"","","","","","","","","",a150,"",a60,a0,a0,"","","","","",a45,"","",a0,"","","","","",a30,"",0.2119,0.0000,1,0.29802,0,0.0746996,0.06345430,0.139529422,0,sell
2019-04-26,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","","","","","","","",a30,"",0.6018,0.0638,0,0.42232,0,0.3328651,0.04861326,0.298215814,0,sell
2019-04-27,"","","","","","","","","",a120,a60,"","","",a90,"",a60,a135,"","","","","","","","","","",a30,"",0.3414,0.1631,0,0.32369,0,0.1487119,0.00000000,0.048613261,0,sell
2019-04-28,"","",a30,"","","","","",a60,a120,"","","","","","","",a135,"","","","","","","","","","",a30,"",0.1631,0.2351,0,0.22352,0,0.0108240,0.01484104,0.063454304,0,sell
2019-04-29,"",a60,a30,"","","","","","","","","","","",a60,a60,"",a135,"","","","","","","","","","",a30,"",0.0638,0.1551,0,0.09888,0,0.0638756,0.00000000,0.014841043,0,sell
2019-04-30,"",a60,a30,"",a90,"","","",a90,a90,"",a0,a60,a60,"","","",a135,"","","","","","","","","","",a30,"",0.1062,0.2119,1,0.29802,0,0.1836459,0.06345430,0.283374772,0,sell
2019-05-01,"",a60,a30,a90,a90,"","","",a90,"","","",a60,"","","","",a135,"","","","","","","","","","","","",0.2544,0.6018,1,0.64160,0,0.4930079,0.15437047,0.617567019,1,buy
2019-05-02,a120,a60,"",a90,a90,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","",0.9362,0.9851,1,0.77673,1,0.9253004,1.00000000,1.000000000,1,buy
2019-05-03,a120,a60,"",a90,"","","","",a120,a60,a0,"",a90,a90,"",a0,"","","","","","","","","",a30,"","","","",0.8938,0.9087,1,0.74177,1,0.8890612,0.93654570,0.845629535,1,buy
2019-05-04,a120,"","",a90,"","","","","","","","","","",a0,a0,"","","","","","","","","",a30,"","","","",0.7117,0.7456,1,0.52908,1,0.8890612,0.89424280,0.803715269,1,buy
2019-05-05,"","","","","","","","",a150,"","",a60,a120,a120,a0,"","","","","","","","","","",a30,"",a90,"","",0.2394,0.5529,1,0.62796,1,0.6766538,0.65948129,0.625709067,1,buy
2019-05-06,"","","","","","","","","","","","","","","","","","","","","","","","","",a30,"",a90,"","",0.2394,0.5529,0,0.54697,1,0.3980459,0.38243298,0.431046242,0,sell
2019-05-07,"","",a45,"","","",a0,"",a180,a0,"",a90,a150,a150,"","",a60,"","",a60,"","","","","",a30,"",a90,"","",0.2544,0.6736,0,0.16409,1,0.2945846,0.10575720,0.568953758,0,sell
2019-05-08,"","",a45,"","","",a0,"",a180,a0,a60,"",a150,"","",a60,"","","",a60,"","","",a120,"","",a90,a90,"","",0.7649,0.7649,1,0.62796,1,0.7020689,0.44588728,0.716625228,1,buy
2019-05-09,"","",a45,"","","",a0,"",a150,"","",a120,a180,a180,a60,"",a90,"","",a60,"",a120,"",a120,"","",a90,a90,"","",0.8519,0.5384,0,0.51801,0,0.5708677,0.43104624,0.536803446,1,buy
2019-05-10,a135,"","","","","","","",a150,"","","",a180,a180,"",a90,a90,"","",a60,"",a120,"",a120,"","",a90,"","","",0.8449,0.9362,1,0.67785,1,0.7659445,0.19628473,0.750397447,1,buy
2019-05-11,a135,"","","","","","","","","",a90,a150,"",a150,a90,"","",a150,"",a60,"",a120,"",a120,a60,"",a90,"","","",0.9851,1.0000,1,0.93608,1,0.8512881,0.65948129,0.936545696,1,buy
2019-05-12,"",a45,"","","","","","",a120,a60,"","",a150,a150,a90,a120,a120,a150,"","",a120,a120,"","",a60,"","","","","",1.0000,0.9362,1,0.96504,1,0.9542420,0.90908384,0.909083839,1,buy
2019-05-13,"",a45,"","","","","","","","",a120,a180,"","","",a120,"",a150,"","",a120,a120,"","",a60,"","","","","",0.9087,1.0000,1,0.80543,1,1.0000000,0.93654570,0.951386739,1,buy
2019-05-14,"",a45,"","","","","","",a90,a90,"",a180,a120,a120,a120,a150,a150,a150,"","",a120,"","","",a60,"","","","","",0.9511,0.8449,1,0.83591,1,0.9650660,0.93654570,0.951386739,1,buy
2019-05-15,"",a45,a60,"","","","","","","",a150,a150,"","","",a150,"",a150,"","",a120,"","","",a60,"","","","","",1.0000,0.7649,1,0.67656,1,0.8890612,0.95138674,0.909083839,1,buy
2019-05-16,"","",a60,"",a120,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120,"","","",a60,a45,"","","",a0,0.0489,0.5105,1,0.21269,1,0.6658297,0.65948129,0.803715269,1,buy
2019-05-17,a150,"",a60,a120,a120,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60,a45,"","","",a0,0.2501,0.2394,0,0.18373,0,0.2488266,0.23858763,0.382432981,0,sell
2019-05-18,a150,"","",a120,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60,a45,"","","",a0,0.0913,0.0489,0,0.10017,0,0.0000000,0.00000000,0.000000000,0,sell
2019-05-19,"","","",a120,"",a0,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135,"",a45,"","","",a0,0.2501,0.2351,1,0.25823,0,0.3328651,0.30204194,0.298215814,1,sell
2019-05-20,"","","","","",a0,"","",a0,"","",a90,"","","","","","","","","","","",a135,"","","","","",a0,0.6247,0.5529,1,0.76590,1,0.9253004,0.71662523,0.852328529,1,buy
2019-05-21,"","","","","",a0,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135,"","","","","","",0.6247,0.1402,1,0.74022,1,0.7765885,0.84562953,0.894242796,1,buy
2019-05-22,"",a30,"","",a135,a0,a30,"","","","",a60,"",a0,"","",a120,"","","","","","",a135,"","","","","","",0.2394,0.2989,0,0.22352,0,0.5708677,0.39727402,0.431046242,0,sell
2019-05-23,"",a30,"","",a135,a0,a30,"","","","","",a0,a0,a120,a90,"","","","","","",a30,"","","","","","","",0.2544,0.3902,0,0.25978,0,0.4707530,0.34051871,0.340518715,0,sell
2019-05-24,"",a30,"",a135,a135,"",a30,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135,a30,"","","","","","","",0.5105,0.6736,1,0.74177,0,0.8055301,0.71662523,0.473349143,1,buy
2019-05-25,"","","",a135,"","","","",a60,"","","","","","","","","",a30,"","",a135,a30,"","","","","","","",0.6586,0.6968,1,0.89983,1,0.8251856,0.93654570,0.837487487,1,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30,"","",a135,a30,"","","","","","","",0.6098,0.2351,1,0.46387,1,0.8251856,0.86047058,0.746571325,1,sell
2019-05-27,"","","","","","","",a30,a90,a120,a90,a0,"",a60,"","",a60,"",a30,"",a135,a135,a30,"","","","","","","",1.0000,1.0000,1,0.64160,1,0.9011904,0.86047058,0.860470578,1,buy
2019-05-28,"","","","","","","",a30,a90,"","","",a60,a60,"","","","",a30,"",a135,a135,a30,"","","","","","","",0.8449,0.4766,0,0.06392,1,0.8903664,0.86047058,0.860470578,1,buy
2019-05-29,"","",a90,"",a150,"",a45,a30,"",a90,"","","","",a60,"","","",a30,"",a135,"","","","",a60,"","","","",0.1062,0.3032,0,0.06392,0,0.2488266,0.14767147,0.382432981,0,sell
2019-05-30,a180,"",a90,"",a150,"",a45,a30,a120,"",a60,"",a90,a90,"","","","",a30,"",a135,"","",a150,"",a60,"",a120,"","",0.6167,0.1402,0,0.17492,0,0.2475215,0.28720089,0.105757204,0,sell
2019-05-31,a180,"",a90,a150,a150,"",a45,a30,"",a60,"","","","","",a0,"","",a30,"",a135,"","",a150,"",a60,"",a120,"","",0.6167,0.1970,0,0.22352,0,0.3220411,0.25342867,0.105757204,0,sell
2019-06-01,a180,"","",a150,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30,"","","","",a150,"",a60,a120,a120,"","",0.8369,0.4766,1,0.64135,1,0.4821839,0.69795806,0.478037596,1,buy
2019-06-02,"","","",a150,"","","","","","","","",a120,"","","","","",a30,"","","","",a150,"","",a120,a120,"","",0.5105,0.2119,1,0.61264,1,0.1096336,0.56895376,0.554112715,1,sell
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30,"","","","","","","",a120,"","","",0.0913,0.0000,0,0.22327,0,0.1096336,0.01484104,0.014841043,0,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30,"","","","","","","",a120,"","","",0.0149,0.2394,0,0.21269,0,0.1096336,0.09091616,0.090916161,0,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30,"","","","","","","","","","","",0.6098,0.2351,0,0.57109,1,0.3719434,0.70178419,0.521962404,0,sell
2019-06-06,"","","","","","",a60,"",a150,"","",a120,a180,a180,"","",a60,"",a30,"","","","","",a45,"","","","","",0.8369,0.8030,1,0.98917,1,0.7054154,0.83748749,0.852328529,1,buy
2019-06-07,"","","","","","",a60,"","","","","","","",a60,a90,"","",a30,a90,"","","","",a45,"","","","","",0.8369,0.8030,1,0.89983,1,0.7403494,0.78887423,0.951386739,1,buy
2019-06-08,"","","","","","",a60,"",a120,"","",a150,a150,a150,a60,"",a90,a180,"",a90,"",a150,"","",a45,"","","","","",0.8519,0.8030,1,0.93608,1,0.9891760,0.95138674,0.951386739,1,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180,"",a90,"",a150,a45,"",a45,"","","","","",0.6736,0.7649,1,0.67656,1,0.9650660,0.98515896,0.936545696,1,buy
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180,"",a90,"",a150,a45,"",a45,"","",a135,"","",0.5234,0.7649,1,0.28390,1,0.9891760,0.98515896,0.936545696,1,buy
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180,"",a90,a150,a150,a45,"",a45,"","",a135,"",a30,0.8030,0.9511,1,0.83591,1,0.9542420,1.00000000,0.985158957,1,buy
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180,"","",a150,a150,a45,"",a45,"","",a135,"",a30,0.8519,0.9362,1,0.85123,1,0.9361244,0.98515896,0.951386739,1,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150,"",a45,"",a45,"",a135,a135,"",a30,0.7117,0.8369,1,0.59300,1,0.3220411,0.76141237,0.761412368,0,buy
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150,"","","","","",a135,a135,"",a30,0.1402,0.1402,0,0.01083,1,0.4358190,0.47334914,0.521962404,0,sell
2019-06-15,a150,a0,a120,"",a180,"","","","","","","","","",a150,a150,a180,"","","",a150,"","","","","",a135,"","",a30,0.8598,0.8938,1,0.82508,1,0.5279419,0.84562953,0.860470578,0,buy
2019-06-16,a150,a0,a120,"",a180,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135,"","","",0.8598,0.8598,1,0.80095,1,0.5292470,0.84562953,0.845629535,1,buy
2019-06-17,a150,a0,a120,a180,a180,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",0.7649,0.7649,1,0.76590,0,0.4828821,0.76523849,0.765238489,1,buy
2019-06-18,"",a0,a120,a180,a180,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",0.4895,0.4895,1,0.48305,0,0.3827674,0.47334914,0.488190185,0,sell
2019-06-19,"",a0,"",a180,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",0.7881,0.6968,0,0.44679,0,0.4358190,0.43104624,0.431046242,0,sell
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",0.8030,0.7117,1,0.75106,1,0.6308957,0.74657133,0.746571325,0,buy
2019-06-21,"",a0,"",a180,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",0.7881,0.7117,1,0.74022,1,0.7054154,0.76141237,0.761412368,1,buy
2019-06-22,"",a0,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180,"",a90,"",a150,"","",0.7649,0.5254,1,0.61264,1,0.8055301,0.55411272,0.048613261,1,buy
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180,"",a90,"",a150,"","",0.5384,0.3414,1,0.55321,1,0.8512881,0.60272598,0.196284731,1,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180,"",a90,"",a150,"",a45,0.5384,0.2883,0,0.35865,0,0.7020689,0.34051871,0.139529422,0,sell
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60,a180,"",a90,a150,a150,"",a45,0.3902,0.2544,0,0.24765,0,0.3233462,0.23476151,0.048613261,0,sell
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60,"","",a90,a150,"","",a45,0.1551,0.3032,1,0.43596,0,0.0746996,0.14767147,0.147671471,0,sell
2019-06-27,a135,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60,"","","",a150,"","",a45,0.1551,0.3032,0,0.20988,0,0.0988096,0.04861326,0.000000000,0,sell
2019-06-28,a135,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60,"","","",a150,"","","",0.1062,0.1481,0,0.21269,0,0.0108240,0.04861326,0.014841043,0,sell
2019-06-29,a135,"",a135,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60,"","","","","","","",0.2501,0.0489,0,0.23410,0,0.2581655,0.24960255,0.249602553,0,sell
2019-06-30,a135,"",a135,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",0.2501,0.0489,0,0.59300,1,0.5171179,0.60272598,0.511809815,1,sell
2019-07-01,a135,"",a135,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0.0913,0.0000,0,0.22327,0,0.4640663,0.23476151,0.249602553,1,sell
2019-07-02,a135,"",a135,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30,"","","","","",0.0913,0.0000,0,0.26906,0,0.1944699,0.23476151,0.340518715,0,sell
2019-07-03,a135,"",a135,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30,"","","","","",0.1481,0.0149,1,0.41784,0,0.1944699,0.24960255,0.478037596,1,sell
2019-07-04,"","",a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","",a30,"","","","","",0.4616,0.4616,1,0.61264,1,0.5171179,0.84562953,0.746571325,1,buy
2019-07-05,"",a0,a135,"","","",a90,a30,a120,"","",a150,a150,a150,"","","","","","","","","","",a30,"","","","","",0.2394,0.0913,0,0.19905,0,0.2979311,0.16251251,0.196284731,0,sell
2019-07-06,"",a0,a135,"","","",a90,a30,"","","","","","","",a120,a60,a150,"","","","","","",a30,"","","","","",0.2394,0.0913,1,0.24894,0,0.2871071,0.25342867,0.238587632,0,sell
2019-07-07,"",a0,a135,"","","",a90,a30,a90,"","",a180,a120,a120,a60,"","",a150,"","","",a180,"","",a30,"","","","",a60,0.2840,0.1062,0,0.29802,1,0.2871071,0.38243298,0.397274024,0,sell
2019-07-08,"",a0,a135,"","","",a90,a30,"",a60,a60,"","","","",a150,a90,a150,"","","",a180,"","",a30,"","","","",a60,0.5105,0.1062,1,0.46387,1,0.5292470,0.56895376,0.568953758,1,buy
2019-07-09,"",a0,a135,"","","",a90,"",a60,"","",a150,a90,a90,a90,"","",a150,"",a120,"",a180,"","","","","","","",a60,0.1631,0.0638,1,0.60181,1,0.2871071,0.62570907,0.659481285,1,buy
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"","","","",a180,a120,a150,"",a120,"",a180,"","","","","","","",a60,0.1481,0.1481,1,0.47221,0,0.2979311,0.71279911,0.746571325,0,sell
2019-07-11,"",a0,a135,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120,"",a180,"","","","","","","","",0.1970,0.1062,0,0.20988,0,0.2689895,0.47334914,0.860470578,0,sell
2019-07-12,"","",a135,"","","","","","","",a120,"",a60,"","",a150,"","","",a120,a180,"","","","","","","","","",0.2883,0.1970,0,0.33298,0,0.2475215,0.13952942,0.238587632,0,sell
2019-07-13,"","",a135,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120,a180,"","","","","","","","","",0.2544,0.2119,0,0.19905,0,0.1096336,0.01484104,0.048613261,0,sell
2019-07-14,a135,"",a135,"","","","","","","","",a90,"","",a150,"","","","","",a180,"","",a150,"","","","","","",0.1481,0.0000,0,0.22327,0,0.1487119,0.23476151,0.234761511,0,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",a150,"","","",a180,"","",0.0913,0.0489,0,0.09888,0,0.1639903,0.10575720,0.048613261,0,sell
2019-07-16,a135,"",a135,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",0.0913,0.0913,0,0.07475,0,0.1639903,0.10575720,0.048613261,0,sell
2019-07-17,a135,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150,"",a120,"",a180,"","",0.4616,0.2501,0,0.23410,1,0.2581655,0.55411272,0.283374772,0,sell
2019-07-18,a135,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120,"",a180,"","",0.4616,0.5105,0,0.49283,1,0.6172326,0.62570907,0.602725976,1,buy
2019-07-19,a135,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120,a180,"","","",0.8449,0.9511,1,0.88900,1,0.7765885,0.83748749,0.837487487,1,buy
2019-07-20,a135,"","","","",a0,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120,a180,"","","",0.8938,0.9362,1,0.85123,1,0.8404641,0.85232853,0.852328529,1,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135,"","","","","","","","",a180,"","","",0.5384,0.9851,0,0.77673,1,0.5359337,0.75039745,0.750397447,0,buy
2019-07-22,a135,"","","","",a0,"","","","",a120,"","","",a120,"","",a135,"","","","","","","","",a180,"","","",0.5384,0.9087,0,0.54697,0,0.4329799,0.48819019,0.536803446,0,buy
2019-07-23,"","","","","","","",a0,a120,a120,"","","",a90,"","","",a135,"","","","","","","","","","","","",0.4321,0.8030,0,0.24765,0,0.1096336,0.01484104,0.048613261,0,sell
2019-07-24,"","","","","","","",a0,"","",a90,"",a90,"",a90,"",a90,a135,"",a135,"","","","","","","","","","",0.7456,0.5234,0,0.43596,0,0.1836459,0.00000000,0.234761511,0,sell
2019-07-25,"","","","","","","",a0,a150,"","","","","",a90,a0,"",a135,"",a135,"","","","","","","","","","",0.4321,0.8030,1,0.63077,1,0.2125875,0.04861326,0.463196554,1,buy
2019-07-26,"","","","","","","",a0,a150,a90,a60,a60,a120,a120,"","","","","",a135,"","","",a135,"","","","","","",0.5254,0.5254,1,0.41807,1,0.4291323,0.55411272,0.238587632,1,buy
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135,"","",a90,a135,"","","","","","",0.1551,0.1551,0,0.28719,0,0.2979311,0.04861326,0.000000000,0,sell
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135,"","",a90,a135,"","","","","","",0.0489,0.0149,0,0.18373,0,0.2837606,0.06345430,0.090916161,0,sell
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90,a135,"",a135,"","","","",0.2544,0.2394,0,0.74022,0,0.3328651,0.01484104,0.139529422,1,sell
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90,"","",a135,"","","","",0.8449,0.6968,1,0.76590,0,0.6172326,0.39727402,0.536803446,1,buy
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90,"","",a135,"","","",a90,0.8369,0.7606,1,0.84039,1,0.8903664,0.76141237,0.852328529,1,buy
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","","",a90,0.9851,0.8369,1,0.93608,1,0.8903664,0.86047058,0.909083839,1,buy
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90,0.5105,0.0000,0,0.36923,1,0.5533570,0.60272598,0.602725976,1,buy
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90,0.5105,0.0000,0,0.14877,1,0.5533570,0.23858763,0.238587632,1,sell
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90,0.3264,0.1631,0,0.83591,0,0.2475215,0.32567767,0.325677672,1,sell
