Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-24,none,none,none,none,none,a150,none,a120,none,none,none,a135,a90, 0.00468590, 0.0017901, 0.0042002, 0.0046859, 0.00664249,buy
2015-05-25,none,none,none,none,none,none,a90,none,none,none,none,a135,a90,-0.01332106,-0.0127980,-0.0133211,-0.0136308,-0.01224519,sell
2015-05-26,none,none,none,none,a180,a120,none,a150,a60,none,none,none,a90,-0.00264774, 0.0058406, 0.0127768,-0.0006926,-0.01229310,buy
2015-05-27,none,none,none,none,none,none,a60,a150,a60,none,none,none,a90,-0.00940868,-0.0079736,-0.0024278,-0.0085755,-0.00751825,sell
2015-05-28,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00680362, 0.0060418, 0.0059632, 0.0054672, 0.00487207,buy
2015-05-29,none,none,none,a45,none,a90,none,a180,a90,a135,none,none,none,-0.01231598,-0.0038663,-0.0040169,-0.0030457,-0.00126829,sell
2015-05-30,none,none,none,a45,none,none,none,none,a90,a135,none,none,none,-0.01456062,-0.0143559,-0.0143932,-0.0126108,-0.01315887,sell
2015-05-31,none,none,none,a45,a120,a60,none,a150,none,a135,none,none,none,-0.01467062,-0.0113404,-0.0102281,-0.0122634,-0.01283813,sell
2015-06-01,none,none,none,none,none,none,a0,a150,a120,a135,none,none,none,-0.00457815,-0.0059071,-0.0023789,-0.0042200, 0.00082198,sell
2015-06-02,none,none,none,none,a90,none,a0,none,none,a135,none,none,none, 0.00756710,-0.0013290, 0.0063559, 0.0176069, 0.00992580,buy
2015-06-03,none,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.00497749, 0.0091344, 0.0049775,-0.0027688, 0.00736975,buy
2015-06-04,none,none,a45,none,a60,none,none,none,a150,none,none,a120,none,-0.01658665,-0.0149409,-0.0182426,-0.0126690,-0.01413656,sell
2015-06-05,none,none,a45,none,none,a0,none,a90,none,none,none,a120,none,-0.01258838,-0.0121072,-0.0226279,-0.0114394,-0.01535098,sell
2015-06-06,none,none,a45,none,none,none,a60,none,a180,none,none,a120,none,-0.01844459,-0.0186907,-0.0215654,-0.0143709,-0.01780707,sell
2015-06-07,none,none,a45,none,none,none,none,a60,none,none,none,a120,none,-0.01614561,-0.0161456,-0.0248088,-0.0131807,-0.01567494,sell
2015-06-08,none,none,a45,a60,a0,none,a90,none,a150,none,none,a120,none,-0.01097252,-0.0139210,-0.0123225,-0.0039473,-0.01047930,sell
2015-06-09,none,none,a45,a60,a0,a60,none,none,none,none,none,none,none, 0.00663665, 0.0054990, 0.0051393, 0.0050815, 0.00242752,buy
2015-06-10,none,none,a45,a60,none,none,a120,none,a120,none,none,none,none, 0.01043876, 0.0095602, 0.0036112, 0.0096537, 0.00704648,buy
2015-06-11,none,none,a45,a60,none,a90,none,a0,none,none,none,none,none, 0.00622567,-0.0001049,-0.0004802, 0.0009975,-0.00027425,buy
2015-06-12,none,none,a45,a60,none,none,a150,a0,a90,none,none,none,none, 0.01127212,-0.0009074,-0.0038834,-0.0014662,-0.00084625,sell
2015-06-13,none,none,a45,none,a60,a120,none,none,a90,none,none,none,none,-0.00613672,-0.0062915,-0.0059699,-0.0049695,-0.00281285,sell
2015-06-14,none,none,a45,none,none,none,a180,none,none,a150,none,none,none, 0.01769028, 0.0220053, 0.0041561, 0.0218678, 0.00504072,buy
2015-06-15,none,none,a45,none,a90,a150,none,none,a60,a150,none,none,none,-0.00021195,-0.0042363, 0.0019907, 0.0012721, 0.00150337,buy
2015-06-16,none,none,a45,none,none,none,a150,a60,none,a150,none,none,none, 0.00880537, 0.0103026, 0.0116132, 0.0069693, 0.00530400,buy
2015-06-17,none,none,a45,none,a120,a180,a150,none,none,a150,none,none,none, 0.01083953, 0.0113098, 0.0133331, 0.0121342, 0.00840268,buy
2015-06-18,none,none,a45,none,none,a180,none,a90,none,a150,none,none,none, 0.00925706, 0.0121547, 0.0131945, 0.0121547, 0.00981054,buy
2015-06-19,none,none,a45,none,a150,none,a120,none,none,none,a150,none,none, 0.00234746,-0.0051162, 0.0008679,-0.0106909,-0.01112731,sell
2015-06-20,none,none,none,none,a150,a150,none,a120,a0,none,a150,none,none,-0.01729925,-0.0017281,-0.0199766,-0.0002533,-0.01707606,buy
2015-06-21,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,-0.00842006, 0.0009461, 0.0025591, 0.0023277, 0.00297721,buy
2015-06-22,none,none,none,none,a180,a120,none,none,none,none,a150,none,none, 0.00330105, 0.0037468, 0.0031306,-0.0047099, 0.00374678,buy
2015-06-23,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,-0.00559867, 0.0036696, 0.0025637,-0.0097285, 0.00261862,buy
2015-06-24,none,none,none,none,a150,none,a60,none,none,none,a150,none,none, 0.00653063, 0.0062489, 0.0066229, 0.0029279, 0.00662294,buy
2015-06-25,none,none,none,none,a150,a90,none,a180,a60,none,none,none,none,-0.00665511,-0.0122873,-0.0093706,-0.0101200,-0.00814172,sell
2015-06-26,a150,none,none,none,none,none,none,a180,none,none,none,none,a120,-0.00786880,-0.0086076,-0.0075952,-0.0075253,-0.00786335,sell
2015-06-27,a150,none,none,none,a120,a60,none,none,none,none,none,none,a120,-0.01160291,-0.0116884,-0.0112026,-0.0096590,-0.01115755,sell
2015-06-28,a150,none,none,none,none,a60,a0,a150,a90,none,none,none,a120,-0.00905415,-0.0089479,-0.0082882,-0.0069080,-0.00819083,sell
2015-06-29,a150,none,none,none,a90,none,a0,none,none,none,none,none,a120,-0.01287930,-0.0127787,-0.0132533,-0.0117840,-0.01332684,sell
2015-06-30,none,none,none,none,a90,none,none,a120,a120,none,none,none,a120,-0.00625405,-0.0006930,-0.0035971,-0.0024931,-0.00108871,sell
2015-07-01,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,-0.00914681,-0.0126396,-0.0102821,-0.0089399,-0.00894039,sell
2015-07-02,none,none,a60,none,a60,a0,none,a90,a150,none,none,none,a120,-0.00790204,-0.0055301,-0.0079020,-0.0069438,-0.00790204,sell
2015-07-03,none,none,a60,a60,none,none,a60,none,a150,none,none,none,none, 0.00133671,-0.0480616,-0.0180936, 0.0061927, 0.01174280,buy
2015-07-04,none,none,a60,a60,none,none,none,a60,none,none,none,none,none, 0.00538356,-0.0082000,-0.0034997, 0.0151021, 0.01535753,buy
2015-07-05,none,none,none,a60,none,none,a90,a60,a180,none,none,none,none, 0.01044134, 0.0138034, 0.0155799, 0.0130364, 0.01324539,buy
2015-07-06,none,none,none,a60,a0,a60,none,none,none,none,none,none,none, 0.00190035, 0.0001422,-0.0003097,-0.0052690, 0.00185825,buy
2015-07-07,none,a150,none,a60,none,none,a120,none,a150,none,none,none,none,-0.00470781,-0.0053308,-0.0012604,-0.0051138,-0.00489765,sell
2015-07-08,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.00059328,-0.0046571,-0.0002970,-0.0027603,-0.00933933,sell
2015-07-09,none,a150,none,none,none,none,a150,a0,a120,none,none,none,none, 0.00374744, 0.0061439, 0.0061105, 0.0033009,-0.00305126,buy
2015-07-10,none,none,none,none,a60,a120,none,none,none,none,a135,a90,none,-0.00143619, 0.0002172,-0.0020419,-0.0021803,-0.00002299,sell
2015-07-11,none,none,none,none,none,none,a180,none,a90,none,a135,a90,none, 0.00237260, 0.0032190, 0.0009852,-0.0020899, 0.00321901,buy
2015-07-12,none,none,none,none,a90,a150,a180,none,none,none,a135,a90,none, 0.01068918, 0.0118192, 0.0110840, 0.0062988, 0.01181923,buy
2015-07-13,none,none,none,none,none,a150,none,a60,none,none,a135,a90,none, 0.00573756, 0.0140271, 0.0052739, 0.0140727, 0.01539798,buy
2015-07-14,none,a135,none,a45,a120,none,a150,none,a60,none,a135,a90,none, 0.00331322, 0.0061070, 0.0054807, 0.0052688, 0.00549211,buy
2015-07-15,a180,a135,none,a45,a120,a180,none,a90,none,none,a135,a90,none,-0.00083364,-0.0087395, 0.0010961, 0.0025464,-0.00298826,buy
2015-07-16,a180,a135,none,a45,none,none,a120,none,none,none,a135,a90,none, 0.00228860,-0.0072420,-0.0051191,-0.0005865,-0.00445403,sell
2015-07-17,none,none,none,a45,a150,a150,none,none,none,none,a135,a90,none, 0.00140475, 0.0032834, 0.0019171, 0.0020468, 0.00222414,buy
2015-07-18,none,none,a90,none,none,none,a90,a120,a0,none,a135,a90,none,-0.00077042,-0.0004926,-0.0007131, 0.0035360,-0.00243053,buy
2015-07-19,none,none,a90,none,a180,none,a90,none,a0,none,a135,a90,none, 0.00170481, 0.0006127, 0.0010527, 0.0012545,-0.00066474,sell
2015-07-20,none,none,none,none,none,a120,none,a150,none,none,a135,a90,none,-0.00339470,-0.0038205,-0.0019620,-0.0031387,-0.00435890,sell
2015-07-21,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,-0.00735442,-0.0104647,-0.0128363,-0.0109258,-0.00869568,sell
2015-07-22,none,a120,none,a30,a150,a90,none,none,none,none,a135,none,none,-0.00311656, 0.0050957,-0.0058293,-0.0071060, 0.00144391,sell
2015-07-23,none,a120,none,a30,none,none,none,a180,none,none,a135,none,none,-0.00810487,-0.0010176,-0.0045976,-0.0068885,-0.00191158,sell
2015-07-24,none,none,none,a30,a120,none,none,none,a60,none,a135,none,none,-0.00718706, 0.0038823,-0.0080769,-0.0094081,-0.00537106,sell
2015-07-25,none,none,none,none,a120,a60,none,a150,none,none,a135,none,none, 0.00099991, 0.0096250, 0.0010297, 0.0042251, 0.01640418,buy
2015-07-26,none,none,none,none,none,none,a0,none,a90,none,a135,none,none, 0.01348275, 0.0071829, 0.0033871,-0.0002719, 0.01429983,buy
2015-07-27,none,none,none,none,a90,none,none,a120,none,none,a135,none,none,-0.01074685,-0.0044402, 0.0001926,-0.0103613,-0.00867768,sell
2015-07-28,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,-0.00653819,-0.0011276, 0.0116537,-0.0064992,-0.00152899,sell
2015-07-29,a150,none,none,none,a60,a0,none,none,none,none,a135,none,none, 0.01054073, 0.0110933, 0.0102047, 0.0082250, 0.01362463,buy
2015-07-30,a150,none,none,none,none,none,a60,a90,a150,none,a135,a90,none, 0.00317281, 0.0049999, 0.0064907, 0.0026033, 0.00357381,buy
2015-07-31,a150,none,none,none,none,none,none,none,a150,none,a135,a90,none, 0.00164767, 0.0078774, 0.0078774, 0.0012155, 0.00164767,buy
2015-08-01,none,none,a120,none,none,none,a90,a60,a180,none,a135,a90,none,-0.00449603,-0.0063388,-0.0044300,-0.0027585,-0.00513870,sell
2015-08-02,none,none,a120,none,a0,a60,none,none,a180,none,a135,a90,none,-0.00116697,-0.0011332,-0.0042804, 0.0002827,-0.00710418,sell
2015-08-03,none,none,a120,none,none,none,a120,none,a150,none,a135,a90,none,-0.00297152,-0.0034834,-0.0030381, 0.0017162, 0.00277704,sell
2015-08-04,none,none,none,none,none,a90,none,none,a150,none,a135,a90,none, 0.00102598, 0.0014605, 0.0011395, 0.0006414, 0.00212798,buy
2015-08-05,a135,a90,none,a0,none,a90,a150,a0,a120,none,a135,a90,none, 0.01137464,-0.0079454, 0.0020123, 0.0093622, 0.01137464,buy
2015-08-06,a135,a90,none,a0,a60,a120,a150,none,a120,none,a135,a90,none, 0.01469327,-0.0074731, 0.0004285, 0.0094651, 0.01087499,buy
2015-08-07,a135,a90,none,a0,none,a120,none,none,a90,none,a135,a90,none, 0.03097106,-0.0088561, 0.0260615, 0.0275033, 0.03066402,buy
2015-08-08,a135,none,none,none,a90,none,a180,none,a90,none,a135,a90,none, 0.01274062,-0.0074977, 0.0143932, 0.0266756, 0.01540354,buy
2015-08-09,none,none,a135,none,a90,a150,none,a60,none,none,a135,a90,none,-0.00695755, 0.0041692,-0.0083751, 0.0053487, 0.00540969,buy
2015-08-10,none,none,a135,none,none,none,a150,none,a60,none,none,none,none, 0.00480047, 0.0049820, 0.0138284, 0.0053732, 0.01356403,buy
2015-08-11,none,none,a135,none,a120,a180,none,a90,none,none,none,none,none,-0.00245116, 0.0018874, 0.0000694,-0.0036830,-0.01856973,buy
2015-08-12,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,-0.00328739,-0.0069982,-0.0095228,-0.0099467,-0.01943540,sell
2015-08-13,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.00589203,-0.0121173,-0.0149412,-0.0131678,-0.01680786,sell
2015-08-14,a120,none,none,none,none,a150,none,a120,a0,none,none,none,none,-0.00000017,-0.0090873,-0.0014220,-0.0005674,-0.00974734,sell
2015-08-15,a120,none,none,none,a180,none,a90,none,none,none,none,none,none,-0.01148722,-0.0166440,-0.0082911,-0.0111496,-0.01649572,sell
2015-08-16,a120,none,none,none,a180,a120,none,a150,none,none,none,none,a120, 0.01780547, 0.0013479, 0.0282551, 0.0193586,-0.00637012,buy
2015-08-17,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,-0.00846655,-0.0065944,-0.0057513, 0.0012390,-0.00496331,sell
2015-08-18,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,-0.00444848,-0.0044031,-0.0044031,-0.0025546,-0.01116005,sell
2015-08-19,none,none,a150,a30,none,a90,none,a180,a60,none,none,none,a120,-0.00153197, 0.0023059,-0.0002800, 0.0010730, 0.00453214,buy
2015-08-20,none,none,a150,a30,a120,none,none,none,none,none,none,none,a120,-0.01466221,-0.0141643,-0.0078267,-0.0144158,-0.00680153,sell
2015-08-21,none,none,a150,a30,a120,a60,none,a150,a90,none,none,none,a120,-0.00696014,-0.0069601,-0.0017610,-0.0090212, 0.00124508,sell
2015-08-22,none,none,none,none,none,none,a0,a150,a90,none,none,none,a120,-0.00560193,-0.0078162,-0.0057011,-0.0059757,-0.00240631,sell
2015-08-23,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.00861051,-0.0095983,-0.0088995,-0.0076486,-0.00747968,sell
2015-08-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.01089724, 0.0223344, 0.0212987, 0.0229277, 0.02224704,buy
2015-08-25,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.01756914,-0.0173835,-0.0206036, 0.0029816,-0.01532826,sell
2015-08-26,none,a60,none,none,none,a0,none,a90,a150,none,none,none,none,-0.01131931,-0.0087149,-0.0117032,-0.0065663,-0.00751244,sell
2015-08-27,none,a60,none,a45,none,none,a60,none,none,none,none,none,none, 0.00976977, 0.0002417, 0.0059611, 0.0105731, 0.00166564,buy
2015-08-28,none,a60,none,a45,none,none,none,a60,a180,none,none,none,none, 0.01236225, 0.0096332, 0.0082500, 0.0094594, 0.00909077,buy
2015-08-29,none,none,none,a45,a0,none,a90,none,none,none,none,none,none, 0.00239869, 0.0035482, 0.0030327, 0.0031911, 0.00026505,buy
2015-08-30,none,none,none,none,a0,a60,none,none,a150,none,none,none,none, 0.00679521,-0.0002765, 0.0020051, 0.0040641, 0.01078057,buy
2015-08-31,none,none,none,none,none,none,a120,none,none,none,a150,none,none,-0.00108250, 0.0009767, 0.0012425,-0.0085981,-0.01350788,sell
2015-09-01,none,none,none,none,none,a90,none,a0,a120,none,a150,none,none,-0.00279033,-0.0050734,-0.0122358,-0.0106435,-0.01131370,sell
2015-09-02,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,-0.00472980,-0.0083248,-0.0053476,-0.0051589, 0.00262213,sell
2015-09-03,none,none,none,none,a60,a120,none,none,a90,none,a150,none,none, 0.00173219, 0.0029255, 0.0017322, 0.0006952, 0.00668976,buy
2015-09-04,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,-0.01334172,-0.0099537,-0.0108522,-0.0121046,-0.00979765,sell
2015-09-05,none,none,none,none,a90,a150,none,a60,a60,none,a150,none,none, 0.00118033,-0.0020676, 0.0013739, 0.0016494, 0.00343432,sell
2015-09-06,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,-0.00901575,-0.0139533,-0.0131985,-0.0124915,-0.01035538,sell
2015-09-07,a90,none,none,none,a120,a180,none,none,none,none,a150,none,none, 0.00702281, 0.0042311, 0.0052953, 0.0055642, 0.00102019,buy
2015-09-08,a90,a45,none,none,none,none,a120,a90,none,none,a150,none,none, 0.00257840,-0.0042172,-0.0050302,-0.0057938,-0.00377532,sell
2015-09-09,a90,a45,none,a60,a150,none,a120,none,none,none,a150,none,none, 0.00661225,-0.0046765,-0.0052154,-0.0066577,-0.00484355,sell
2015-09-10,a90,a45,none,a60,none,a150,none,a120,a0,none,a150,none,none, 0.00810589, 0.0036490, 0.0046331, 0.0031768, 0.00242573,buy
2015-09-11,a90,a45,none,a60,none,none,a90,none,none,none,a150,none,none, 0.00551266, 0.0014188, 0.0000589,-0.0011316,-0.00000083,buy
2015-09-12,a90,a45,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.00734402, 0.0002885,-0.0009964,-0.0014471,-0.00201664,sell
2015-09-13,a90,a45,none,a60,none,none,a60,a150,none,none,none,none,none, 0.00951530, 0.0070066, 0.0090351, 0.0036233, 0.00207484,buy
2015-09-14,none,a45,none,a60,a150,none,a60,none,none,none,none,none,none, 0.00180347,-0.0013797, 0.0028327,-0.0054570,-0.00450548,sell
2015-09-15,none,a45,none,a60,none,a90,none,a180,a60,none,none,none,none, 0.00802090, 0.0143869, 0.0095789, 0.0026293, 0.00471281,buy
2015-09-16,none,a45,none,a60,none,none,none,none,none,none,none,none,none, 0.00361372,-0.0006252, 0.0047299,-0.0007145,-0.00912295,buy
2015-09-17,none,a45,none,a60,a120,a60,none,none,a90,none,none,none,none, 0.00923185, 0.0124624, 0.0146753,-0.0030792, 0.01086254,buy
2015-09-18,none,a45,none,a60,none,none,none,a150,a90,none,none,none,none, 0.00544488, 0.0057920, 0.0086610, 0.0098551, 0.00331970,buy
2015-09-19,none,a45,none,a60,a90,none,a0,none,none,none,none,none,a120, 0.00443010, 0.0006482, 0.0018839,-0.0056024,-0.00665323,sell
2015-09-20,none,a45,none,none,none,none,none,a120,a120,none,none,none,a120,-0.01062420,-0.0095807,-0.0073814,-0.0043720,-0.00668394,sell
2015-09-21,a90,a45,none,none,none,none,none,none,none,none,none,none,a120, 0.00002452,-0.0036256,-0.0028114, 0.0023934,-0.00058321,buy
2015-09-22,a90,a45,none,none,a60,a0,none,a90,a150,none,none,none,a120, 0.00526497,-0.0061663,-0.0021174, 0.0031803, 0.00257153,buy
2015-09-23,a90,a45,none,none,none,none,a60,a90,a150,none,none,none,a120, 0.00567530,-0.0060366, 0.0015018, 0.0040117, 0.00436953,buy
2015-09-24,a90,a45,none,none,none,none,none,a60,none,none,none,none,a120,-0.00267047,-0.0055882,-0.0039749, 0.0046814,-0.00358037,sell
2015-09-25,a90,none,none,none,none,none,a90,a60,a180,none,none,none,a120,-0.00446679,-0.0042423, 0.0054335, 0.0001579,-0.00400708,sell
2015-09-26,a90,none,none,none,a0,a60,none,none,none,none,none,none,a120,-0.00565338,-0.0041069,-0.0119679,-0.0071658,-0.00589394,sell
2015-09-27,a90,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.00522841, 0.0049818,-0.0073806, 0.0048737, 0.00334965,buy
2015-09-28,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,-0.01427488,-0.0144304,-0.0149185,-0.0114745,-0.01461921,sell
2015-09-29,none,none,none,a45,none,none,a150,a0,a120,none,none,none,none,-0.00919568,-0.0072903,-0.0042475,-0.0001396,-0.00728009,sell
2015-09-30,none,none,none,a45,a60,a120,none,none,none,none,none,none,none,-0.00527012,-0.0062717,-0.0061980, 0.0000342,-0.00298561,sell
2015-10-01,none,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.00799862,-0.0049824,-0.0029777,-0.0072842,-0.00664510,sell
2015-10-02,none,none,none,none,a90,a150,a180,none,none,none,none,none,none, 0.01478894, 0.0177150, 0.0176826, 0.0095867, 0.01409012,buy
2015-10-03,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,-0.00120063,-0.0005550,-0.0090749,-0.0092423, 0.00032426,sell
2015-10-04,none,a60,none,none,a120,a180,a150,none,none,none,a135,none,none, 0.01176985, 0.0156643, 0.0197376, 0.0149704, 0.01511956,buy
2015-10-05,none,a60,none,none,none,a180,none,a90,none,none,a135,none,none, 0.00793413, 0.0085249, 0.0023858, 0.0039136, 0.00639005,buy
2015-10-06,none,a60,none,none,a150,none,a120,none,none,none,a135,none,none,-0.00854216,-0.0035661, 0.0053303,-0.0056105,-0.00541353,sell
2015-10-07,none,a60,none,a30,a150,a150,none,a120,none,none,a135,none,none, 0.00854760, 0.0105520, 0.0086140, 0.0067898, 0.00985886,buy
2015-10-08,none,a60,none,a30,none,none,a90,a120,a0,none,a135,a90,none,-0.00890519,-0.0051746,-0.0071028,-0.0117862,-0.00453497,sell
2015-10-09,none,a60,none,a30,a180,a120,a90,none,a0,none,none,a90,none,-0.01060356,-0.0134427,-0.0087375,-0.0103672,-0.00991607,sell
2015-10-10,none,a60,none,a30,none,a120,none,a150,none,none,none,a90,a135,-0.00240085,-0.0023902,-0.0071797, 0.0001214,-0.00215488,sell
2015-10-11,none,a60,none,a30,a150,none,a60,none,none,none,none,a90,a135, 0.00217172, 0.0020782,-0.0013019,-0.0004411,-0.00029007,sell
2015-10-12,none,a60,none,a30,a150,a90,none,a180,none,none,none,a90,a135, 0.00184103,-0.0008967,-0.0032579,-0.0012162,-0.00180913,sell
2015-10-13,none,a60,none,a30,none,none,none,a180,none,none,none,a90,a135, 0.00386503,-0.0019783,-0.0040137, 0.0040452, 0.00014996,buy
2015-10-14,none,a60,none,a30,a120,a60,none,none,a60,a180,none,none,a135,-0.00434157,-0.0040443,-0.0037984,-0.0076660,-0.00098720,sell
2015-10-15,none,a60,none,none,none,a60,none,a150,none,a180,none,none,a135,-0.00071453,-0.0009345,-0.0044843,-0.0050946, 0.00023898,buy
2015-10-16,none,a60,none,a30,a90,none,a0,none,a90,a180,none,none,none,-0.00252237,-0.0051663, 0.0042429,-0.0042133, 0.00020001,sell
2015-10-17,none,none,none,a30,a90,none,none,a120,a90,a180,none,none,none, 0.01463988, 0.0165888, 0.0172062, 0.0149923, 0.02080183,buy
2015-10-18,none,none,none,a30,none,none,none,a120,none,a180,none,none,none, 0.01873738, 0.0183194, 0.0196046, 0.0179039, 0.01724040,buy
2015-10-19,none,none,none,a30,a60,a0,none,none,a120,a180,none,none,none, 0.01780082, 0.0165441, 0.0184679, 0.0185330, 0.01446157,buy
2015-10-20,none,none,none,a30,none,none,none,a90,none,none,none,none,none,-0.00128874, 0.0003096,-0.0023974,-0.0016935,-0.00099356,sell
2015-10-21,a90,none,none,a30,none,none,a60,none,a150,none,a120,none,none, 0.00391632,-0.0042673,-0.0074100,-0.0022284,-0.00018322,sell
2015-10-22,a90,none,none,a30,none,none,none,a60,a150,none,a120,none,none, 0.00270890,-0.0065774,-0.0092464,-0.0056915, 0.00210433,sell
2015-10-23,a90,none,none,a30,a0,none,a90,none,none,none,a120,none,none, 0.00849522, 0.0046637, 0.0024905, 0.0066271, 0.00628358,buy
2015-10-24,a90,a45,a180,a30,none,a60,none,none,a180,none,a120,none,none,-0.00531565, 0.0010052,-0.0153267, 0.0017829,-0.00590026,sell
2015-10-25,none,a45,a180,a30,none,none,a120,none,none,none,a120,none,none, 0.00823777, 0.0043588, 0.0085348, 0.0054660, 0.00827018,buy
2015-10-26,none,a45,a180,none,none,a90,none,a0,a150,none,none,none,a150, 0.01205138, 0.0102586, 0.0081593, 0.0100848, 0.00640573,buy
2015-10-27,none,a45,a180,none,a60,none,a150,none,none,none,none,none,a150, 0.00804730, 0.0039765, 0.0067794, 0.0065732, 0.00632646,buy
2015-10-28,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,-0.01002799,-0.0104550,-0.0081461,-0.0094603,-0.01045497,sell
2015-10-29,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,-0.00838153,-0.0012909,-0.0074646,-0.0013306, 0.00027142,sell
2015-10-30,none,none,none,none,none,a150,none,a60,a90,none,none,none,none, 0.01478595,-0.0079435,-0.0049141,-0.0018241,-0.00483470,sell
2015-10-31,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00649170,-0.0067470,-0.0006101,-0.0015666, 0.00741741,buy
2015-11-01,none,none,none,none,a120,a180,none,a90,a60,none,none,none,none,-0.01042684,-0.0110958,-0.0024897,-0.0115349,-0.00730717,sell
2015-11-02,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.00419507,-0.0023704,-0.0029435,-0.0023704,-0.00301346,sell
2015-11-03,none,a30,none,none,a150,a150,a120,a120,none,none,none,none,none, 0.02093491, 0.0646517,-0.0017419, 0.0256455, 0.02225644,buy
2015-11-04,none,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.04458565, 0.0539161, 0.0445857, 0.0317646, 0.03277334,buy
2015-11-05,none,a30,none,none,a180,none,a90,none,none,none,none,none,none,-0.00134579,-0.0024630,-0.0002143,-0.0140102,-0.00105578,buy
2015-11-06,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,-0.00415579,-0.0041558,-0.0042123,-0.0042915,-0.00464270,sell
2015-11-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.00315396, 0.0120181,-0.0033074, 0.0111221, 0.00462869,buy
2015-11-08,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,-0.01110208,-0.0008100,-0.0034567,-0.0033029, 0.00516962,sell
2015-11-09,a60,none,none,none,none,none,none,a180,none,none,none,none,none,-0.01095352,-0.0106278,-0.0060698,-0.0101109,-0.00620300,sell
2015-11-10,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00285603,-0.0028560, 0.0008973,-0.0098312,-0.00243596,sell
2015-11-11,a60,none,a150,none,none,a60,none,a150,none,none,none,a60,none,-0.00852894,-0.0089188,-0.0061402,-0.0098448,-0.00789455,sell
2015-11-12,none,none,a150,none,none,none,a0,none,a60,none,none,a60,none,-0.00727264,-0.0072985,-0.0084680,-0.0110782,-0.01037388,sell
2015-11-13,none,none,a150,a45,a90,none,a0,a120,a60,a150,none,a60,none, 0.00196548,-0.0053367,-0.0122764,-0.0048834,-0.00811380,sell
2015-11-14,none,none,a150,a45,none,none,none,a120,none,a150,none,a60,none, 0.00498839,-0.0045393,-0.0141749,-0.0047211,-0.00796525,sell
2015-11-15,none,none,none,a45,a60,a0,none,none,a90,a150,none,a60,none,-0.00233315, 0.0129317, 0.0104005, 0.0117827, 0.01253854,buy
2015-11-16,none,none,none,a45,none,a0,none,a90,none,a150,none,none,none,-0.00409153, 0.0139038, 0.0094481, 0.0094096, 0.00756935,buy
2015-11-17,none,none,none,a45,none,none,a60,none,a120,none,none,none,none,-0.01238770,-0.0131396,-0.0111871,-0.0110319,-0.01143137,sell
2015-11-18,a45,none,none,a45,none,none,none,a60,a120,none,none,none,none, 0.00354777,-0.0002508, 0.0026237, 0.0052119, 0.00494662,buy
2015-11-19,a45,none,none,a45,a0,none,a90,none,none,none,a90,none,none,-0.00489874, 0.0019597, 0.0030694,-0.0004587,-0.00095127,buy
2015-11-20,a45,none,a135,a45,a0,a60,a90,none,a150,none,a90,none,none,-0.01019767, 0.0015615,-0.0061557,-0.0150958,-0.00755935,sell
2015-11-21,a45,none,a135,a45,none,none,a120,none,none,none,a90,none,none,-0.00737236, 0.0024722,-0.0044144,-0.0083724,-0.00559920,sell
2015-11-22,none,none,a135,none,none,a90,a120,a0,a180,none,a90,none,a180,-0.01111754,-0.0077531,-0.0112186,-0.0111852,-0.00732718,sell
2015-11-23,none,a0,a135,none,none,none,none,none,none,none,none,none,a180,-0.00356879, 0.0006683, 0.0015423, 0.0060414,-0.00220155,buy
