Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0023231,-0.058759,-0.040482,-0.006697,-0.041855,sell
2017-08-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0363575,-0.072005,-0.077984,-0.012932,-0.078063,sell
2017-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0165468, 0.044236, 0.050659, 0.050463, 0.050131,buy
2017-08-24,0,2,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0663540, 0.066124, 0.034140, 0.068511, 0.045096,buy
2017-08-25,0,2,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0663540, 0.066124, 0.034140, 0.068511, 0.045096,buy
2017-08-26,0,3,0,0,0,3,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0180400, 0.006227,-0.011013, 0.025844,-0.011013,buy
2017-08-27,0,2,0,0,0,3,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0303001, 0.077400, 0.059840, 0.047674, 0.056881,buy
2017-08-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0382044, 0.098188, 0.092435, 0.069733, 0.040010,buy
2017-08-29,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0016149, 0.112608, 0.088269, 0.040363, 0.058141,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0016149, 0.112608, 0.088269, 0.040363, 0.058141,buy
2017-08-31,1,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0768437, 0.137494, 0.123537, 0.049223, 0.092659,buy
2017-09-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0200447, 0.005785, 0.005785, 0.007347, 0.007339,buy
2017-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0484075,-0.044471,-0.049816,-0.034583,-0.049491,sell
2017-09-03,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0696587, 0.068676, 0.051736, 0.078612, 0.092592,buy
2017-09-04,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0580777, 0.061328, 0.051825, 0.052654, 0.084806,buy
2017-09-05,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0580777, 0.061328, 0.051825, 0.052654, 0.084806,buy
2017-09-06,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0580777, 0.061328, 0.051825, 0.052654, 0.084806,buy
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0619914, 0.061991, 0.009742, 0.010622, 0.000839,buy
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0962109,-0.053308,-0.042755,-0.129569,-0.125528,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0962109,-0.053308,-0.042755,-0.129569,-0.125528,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0796976,-0.083341,-0.085741,-0.070536,-0.089390,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128540, 0.005349, 0.027266, 0.008029, 0.024028,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0622813, 0.054657, 0.058386, 0.053186, 0.055976,buy
2017-09-13,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090072,-0.048123,-0.029645,-0.053255,-0.057876,sell
2017-09-14,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090072,-0.048123,-0.029645,-0.053255,-0.057876,sell
2017-09-15,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0214795, 0.041230, 0.028806, 0.051409, 0.063247,buy
2017-09-16,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0298583, 0.082691, 0.057848, 0.063976, 0.046570,buy
2017-09-17,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0337868, 0.054347, 0.037592, 0.021962, 0.035215,buy
2017-09-18,1,0,1,1,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0466648, 0.040972, 0.052160, 0.043201,-0.032504,buy
2017-09-19,1,2,1,1,2,2,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.0687077,-0.034554,-0.034054,-0.028930,-0.061969,sell
2017-09-20,0,2,1,1,2,2,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0216496,-0.007588,-0.004671, 0.007157,-0.031075,sell
2017-09-21,1,2,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0660129,-0.086325,-0.078646,-0.082675,-0.097624,sell
2017-09-22,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0487583,-0.059164,-0.043366,-0.078650,-0.078650,sell
2017-09-23,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051308, 0.013078, 0.005454,-0.067903,-0.074666,sell
2017-09-24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0573441, 0.002668,-0.001639, 0.028676, 0.006391,buy
2017-09-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0573441, 0.002668,-0.001639, 0.028676, 0.006391,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023221,-0.002672,-0.040036,-0.067814,-0.002484,sell
2017-09-27,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0270507, 0.020329, 0.054070, 0.044202,-0.040925,buy
2017-09-28,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0563402, 0.041363, 0.072096, 0.032942, 0.022607,buy
2017-09-29,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0563402, 0.041363, 0.072096, 0.032942, 0.022607,buy
2017-09-30,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0385377, 0.047585, 0.032906, 0.055019, 0.046430,buy
2017-10-01,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0385377, 0.047585, 0.032906, 0.055019, 0.046430,buy
2017-10-02,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0325765, 0.046838,-0.025843,-0.020400, 0.035434,buy
2017-10-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0230693,-0.021614,-0.055674,-0.033196,-0.041504,sell
2017-10-04,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0230693,-0.021614,-0.055674,-0.033196,-0.041504,sell
2017-10-05,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0424572,-0.057965,-0.029583,-0.023935,-0.058782,sell
2017-10-06,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0062540, 0.000259, 0.033756, 0.002560, 0.006254,buy
2017-10-07,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0062540, 0.000259, 0.033756, 0.002560, 0.006254,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.1039258,-0.080185,-0.095462,-0.069417,-0.076387,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.1039258,-0.080185,-0.095462,-0.069417,-0.076387,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.1086781,-0.018473,-0.109626,-0.066837,-0.012749,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0458016, 0.029280, 0.031017, 0.070538, 0.079117,buy
2017-10-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0458016, 0.029280, 0.031017, 0.070538, 0.079117,buy
2017-10-13,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1152857,-0.072217,-0.117329,-0.083928,-0.113100,sell
2017-10-14,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0738021, 0.062204, 0.048894, 0.035920, 0.042816,buy
2017-10-15,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0138566,-0.096487,-0.054574,-0.065096,-0.074235,sell
2017-10-16,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0452047,-0.067459,-0.056032,-0.056095,-0.075862,sell
2017-10-17,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0686299,-0.043131, 0.050281, 0.058297,-0.050862,buy
2017-10-18,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.1276965,-0.027178,-0.014892,-0.012657,-0.054075,sell
2017-10-19,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0888077,-0.014662,-0.069322,-0.014662,-0.051193,sell
2017-10-20,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0153698, 0.011808,-0.054205, 0.006752,-0.043018,sell
2017-10-21,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0733708,-0.055352,-0.079200,-0.058253,-0.084134,sell
2017-10-22,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0427406, 0.025710, 0.024058,-0.054033, 0.022192,buy
2017-10-23,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0008657,-0.020375,-0.020062,-0.045390,-0.020375,sell
2017-10-24,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0604907,-0.061400,-0.059905,-0.056388,-0.059905,sell
2017-10-25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0185180,-0.015887, 0.000493,-0.017652,-0.004138,sell
2017-10-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0177136,-0.045583, 0.016576,-0.019557,-0.028006,sell
2017-10-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0177136,-0.045583, 0.016576,-0.019557,-0.028006,sell
2017-10-28,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0177136,-0.045583, 0.016576,-0.019557,-0.028006,sell
2017-10-29,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0177136,-0.045583, 0.016576,-0.019557,-0.028006,sell
2017-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1098030, 0.073149, 0.066892, 0.089429, 0.103806,buy
2017-10-31,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0196678,-0.000580,-0.010736,-0.064546, 0.023125,sell
2017-11-01,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0400035,-0.020601,-0.035497,-0.039563,-0.038199,sell
2017-11-02,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.0379620,-0.038375,-0.038140,-0.044353,-0.044986,sell
2017-11-03,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.0707247,-0.044834,-0.061954,-0.070725,-0.070725,sell
2017-11-04,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.0242337, 0.010154,-0.038101,-0.035664,-0.041255,sell
2017-11-05,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0158601,-0.013866,-0.055823, 0.006926,-0.015860,sell
2017-11-06,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0280653, 0.006863,-0.017747, 0.025271, 0.008726,buy
2017-11-07,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0620382, 0.046119, 0.053207, 0.041889, 0.047545,buy
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0271330, 0.023440,-0.032663, 0.021015, 0.035700,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0160877,-0.025975,-0.101860,-0.020563,-0.002770,sell
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0160877,-0.025975,-0.101860,-0.020563,-0.002770,sell
2017-11-11,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0494708,-0.099554,-0.088099,-0.082456,-0.071163,sell
2017-11-12,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.1048181,-0.054843,-0.034175,-0.035472,-0.046927,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0808106, 0.025240, 0.056486, 0.025314, 0.033470,buy
2017-11-14,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0627769,-0.019033, 0.052274,-0.018827,-0.008018,sell
2017-11-15,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0813674,-0.050021,-0.071965,-0.062815,-0.032868,sell
2017-11-16,2,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0921534, 0.045300, 0.114470, 0.045814, 0.106405,buy
2017-11-17,2,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0921534, 0.045300, 0.114470, 0.045814, 0.106405,buy
2017-11-18,2,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0245300,-0.013517, 0.099792, 0.010071, 0.048472,buy
2017-11-19,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0306929,-0.013310,-0.027747,-0.027747,-0.027665,sell
2017-11-20,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0101688, 0.041004,-0.007874,-0.002191,-0.009284,sell
2017-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0394316,-0.002762, 0.036981, 0.078020, 0.030059,buy
2017-11-22,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0182826,-0.011141,-0.016531,-0.010343, 0.006261,sell
2017-11-23,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0114274,-0.006915,-0.025025,-0.009230,-0.010259,sell
2017-11-24,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059047,-0.063885,-0.061082,-0.066121,-0.064423,sell
2017-11-25,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0555034, 0.055503, 0.062334, 0.047807, 0.039011,buy
2017-11-26,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0555034, 0.055503, 0.062334, 0.047807, 0.039011,buy
2017-11-27,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0639852, 0.061902, 0.058252, 0.056189, 0.051599,buy
2017-11-28,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0344273, 0.021677, 0.031982, 0.032001,-0.034816,buy
2017-11-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0630798, 0.025126, 0.044417, 0.038959,-0.045266,buy
2017-11-30,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0882096, 0.049873, 0.115617, 0.098643, 0.049842,buy
2017-12-01,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0018090, 0.050060, 0.061708,-0.001027, 0.079297,buy
2017-12-02,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0204923,-0.006600, 0.011490,-0.001460, 0.054948,buy
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0204923,-0.006600, 0.011490,-0.001460, 0.054948,buy
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0261959, 0.026196, 0.087998, 0.081231, 0.052458,buy
2017-12-05,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0267073, 0.022466, 0.085771, 0.088577, 0.030858,buy
2017-12-06,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0348647,-0.090994,-0.109312,-0.124898,-0.127208,sell
2017-12-07,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0373493,-0.038401, 0.062894,-0.050747,-0.038401,sell
2017-12-08,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0263502, 0.026350, 0.068848, 0.023182, 0.026960,buy
2017-12-09,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.1034315, 0.044027,-0.029451, 0.097480, 0.042646,buy
2017-12-10,2,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0984293,-0.020282,-0.049251, 0.095150,-0.014471,buy
2017-12-11,2,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0596222,-0.022951,-0.060329, 0.055340,-0.031411,sell
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0412441,-0.002119, 0.020216,-0.019870,-0.006925,sell
2017-12-13,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1082587,-0.092799,-0.106101,-0.107428,-0.106149,sell
2017-12-14,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0758325,-0.091264,-0.050440, 0.013528,-0.059706,sell
2017-12-15,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0758325,-0.091264,-0.050440, 0.013528,-0.059706,sell
2017-12-16,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0758325,-0.091264,-0.050440, 0.013528,-0.059706,sell
2017-12-17,3,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0040184,-0.102010,-0.045815,-0.050730,-0.045815,sell
2017-12-18,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0527269,-0.088167,-0.071967,-0.026454,-0.078063,sell
2017-12-19,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0292220,-0.108373,-0.028300,-0.052593,-0.082277,sell
2017-12-20,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0550607,-0.123522, 0.007522,-0.050892, 0.022545,buy
2017-12-21,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0550607,-0.123522, 0.007522,-0.050892, 0.022545,buy
2017-12-22,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.1455311,-0.010960, 0.063304, 0.063441, 0.142711,buy
2017-12-23,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.1117096, 0.012536, 0.018797, 0.051817, 0.111233,buy
2017-12-24,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0412250, 0.006516, 0.017902, 0.035896, 0.064064,buy
2017-12-25,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0361934,-0.042532,-0.014655,-0.037506,-0.038234,sell
2017-12-26,0,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0234274,-0.069048,-0.055779, 0.028257,-0.075339,sell
2017-12-27,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0105267,-0.109659,-0.105163, 0.012640,-0.121371,sell
2017-12-28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0944014,-0.056992,-0.069069,-0.060825,-0.060240,sell
2017-12-29,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0821330,-0.065884,-0.086585,-0.069396,-0.071396,sell
2017-12-30,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0418277,-0.060781,-0.126185,-0.046476,-0.082902,sell
2017-12-31,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.1342156, 0.084516,-0.039062, 0.134444, 0.076901,buy
2018-01-01,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.1342156, 0.084516,-0.039062, 0.134444, 0.076901,buy
2018-01-02,1,0,0,0,2,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.1593004, 0.128233, 0.042762, 0.178280, 0.121210,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005095, 0.041880, 0.056988, 0.056010,-0.008501,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0385780, 0.080553, 0.065469, 0.091161, 0.031434,buy
2018-01-05,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.1169240, 0.064462,-0.027277,-0.051134,-0.113596,sell
2018-01-06,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0743132, 0.075944, 0.050861, 0.075183,-0.141528,buy
2018-01-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.1062373, 0.105536, 0.106237, 0.102841, 0.060437,buy
2018-01-08,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.1062373, 0.105536, 0.106237, 0.102841, 0.060437,buy
2018-01-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0222617, 0.034654, 0.025227, 0.036948, 0.079308,buy
2018-01-10,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0335839,-0.031083,-0.038797,-0.031226, 0.085514,sell
2018-01-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0162919,-0.044163,-0.014859,-0.038216, 0.015981,sell
2018-01-12,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0439816, 0.043982, 0.068251, 0.043743,-0.013991,buy
2018-01-13,0,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0439816, 0.043982, 0.068251, 0.043743,-0.013991,buy
2018-01-14,0,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0023144, 0.000261, 0.000375, 0.000201,-0.034130,sell
2018-01-15,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0109288, 0.010405, 0.013958, 0.011882, 0.013296,buy
