Date,MEMA,MESA,MEVE,MOMA,MOSA,MOVE,SUMA,SUSA,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,none,none,a60,none,none,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667, 0.0341998, 0.0324841, 0.032115490, 0.0289987, 0.0296012,buy
2017-08-12,none,none,none,a120,a120,a90,none,a120,a30,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125, 0.0445116, 0.0367057, 0.030680674, 0.0386929, 0.0459005,buy
2017-08-13,none,none,none,none,none,none,none,a120,a30,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333, 0.0526363, 0.0516733, 0.037831514, 0.0524570, 0.0548037,buy
2017-08-14,none,none,none,a90,a150,a60,none,a120,a30,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667, 0.0459826, 0.0584647, 0.045400950, 0.0506709, 0.0608726,buy
2017-08-15,none,none,none,none,a150,none,none,none,a30,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,-0.0482376,-0.0165485,-0.034681560,-0.0414445, 0.0098709,sell
2017-08-16,none,none,none,a60,none,none,none,none,a30,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,-0.0524336,-0.0458885,-0.049461203,-0.0592938,-0.0127787,sell
2017-08-17,none,none,none,none,a180,none,none,none,none,a150,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333, 0.0101709,-0.0273997,-0.042079778,-0.0311323,-0.0300257,sell
2017-08-18,none,none,none,none,none,none,none,none,none,a150,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667, 0.0101709,-0.0122427,-0.034967502,-0.0266247,-0.0213670,sell
2017-08-19,none,none,none,none,a150,a0,none,none,none,a150,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625, 0.0177621,-0.0229780,-0.032964078,-0.0288818,-0.0263506,sell
2017-08-20,none,none,a45,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,-0.0106158,-0.0204827,-0.025134370,-0.0329230,-0.0339937,sell
2017-08-21,none,none,a45,a0,a120,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,-0.0210259,-0.0190970,-0.030107155,-0.0188975,-0.0103160,sell
2017-08-22,none,none,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,-0.0350659,-0.0309130,-0.040048991,-0.0321220, 0.0066768,sell
2017-08-23,none,none,none,none,a90,a60,none,none,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,-0.0130043, 0.0028317,-0.013849419, 0.0026965, 0.0140287,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,-0.0125335,-0.0083806,-0.040048991,-0.0095896, 0.0066768,buy
2017-08-25,none,none,none,a60,a60,none,none,none,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,-0.0172804,-0.0153224,-0.047825007,-0.0015503,-0.0149963,sell
2017-08-26,none,none,none,none,none,a90,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,-0.0086959,-0.0082145,-0.003439223,-0.0087256,-0.0022973,sell
2017-08-27,none,none,a30,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21, 0.0080692, 0.0051046, 0.014397363,-0.0018451, 0.0107140,buy
2017-08-28,none,none,a30,a90,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,-0.0012027, 0.0202772,-0.000251822,-0.0038757, 0.0029943,sell
2017-08-29,none,none,none,none,none,a120,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,-0.0044031, 0.0082713,-0.003050465, 0.0071778, 0.0039050,buy
2017-08-30,none,none,none,none,a0,none,none,none,none,a135,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667, 0.0198280, 0.0220543, 0.047076697, 0.0099757, 0.0106325,buy
2017-08-31,none,none,none,a120,none,a150,none,none,none,a135,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333, 0.0262664, 0.0316954, 0.037272124, 0.0255028, 0.0255078,buy
2017-09-01,none,none,none,none,none,a150,none,none,none,a135,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333, 0.0284510, 0.0333415, 0.042769507, 0.0272365, 0.0272285,buy
2017-09-02,a0,none,none,a150,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667, 0.0014201,-0.0243437, 0.002787847,-0.0219820,-0.0295135,sell
2017-09-03,a0,none,none,none,none,a180,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,-0.0170486,-0.0263059, 0.003723850,-0.0166638,-0.0258811,sell
2017-09-04,a0,none,none,none,a60,none,none,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48, 0.0372475,-0.0152662,-0.013399154,-0.0122188, 0.0290845,sell
2017-09-05,none,none,none,a180,none,none,none,none,none,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,-0.0223283, 0.0095681, 0.009538976,-0.0235530, 0.0076680,sell
2017-09-06,none,none,none,none,a90,a150,none,none,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667, 0.0036128, 0.0036847,-0.022673137, 0.0185010, 0.0011410,buy
2017-09-07,none,none,none,a150,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333, 0.0109214, 0.0000790, 0.034973897, 0.0163687, 0.0035085,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,-0.0251077,-0.0198219,-0.031296349,-0.0206846, 0.0112773,sell
2017-09-09,none,none,none,a120,a120,none,none,none,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,-0.0243009,-0.0097520,-0.026128962,-0.0255476,-0.0177063,sell
2017-09-11,none,none,none,none,a150,a90,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,-0.0061321,-0.0038444,-0.015394754,-0.0023725,-0.0094073,sell
2017-09-12,none,none,none,a90,none,none,none,none,none,a120,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875, 0.0286352, 0.0350987, 0.044053569, 0.0350079, 0.0281267,buy
2017-09-13,none,none,none,none,a180,a60,none,a90,none,a120,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,-0.0189306, 0.0116376,-0.005320827,-0.0114828, 0.0418039,sell
2017-09-14,none,none,none,a60,none,none,none,a90,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,-0.0485166, 0.0199304,-0.063053960,-0.0568700, 0.0197172,buy
2017-09-15,a0,none,none,none,a150,none,none,a90,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625, 0.0673094, 0.0883789,-0.026443116,-0.0212354, 0.0958187,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125, 0.0593975, 0.0502512, 0.054330074, 0.0304680, 0.0510757,buy
2017-09-17,a0,none,none,none,a120,a0,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,-0.0065441,-0.0052484, 0.000680156,-0.0017126,-0.0035430,sell
2017-09-18,none,none,none,a0,none,a0,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625, 0.0583336, 0.0357864, 0.045456367,-0.0229870, 0.0454564,buy
2017-09-19,none,none,none,none,a90,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667, 0.0139889, 0.0126139, 0.028859709,-0.0145242,-0.0115945,sell
2017-09-22,none,none,none,none,a60,a60,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667, 0.0465932, 0.0211236, 0.054430315, 0.0525575, 0.0488119,buy
2017-09-23,none,none,none,a60,none,a60,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325, 0.0039961, 0.0003047, 0.005460032, 0.0019851, 0.0012857,buy
2017-09-25,none,a90,none,none,none,a90,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667, 0.0351834, 0.0116421, 0.013373844, 0.0156883, 0.0144071,buy
2017-09-26,none,a90,none,a90,a0,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667, 0.0653908, 0.0130186, 0.016504502, 0.0018159, 0.0207367,buy
2017-09-27,none,none,none,none,a0,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333, 0.0243066, 0.0236525, 0.026034649, 0.0254550, 0.0326846,buy
2017-09-28,none,none,none,a120,none,a120,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,-0.0052331,-0.0056853,-0.004512534,-0.0040979,-0.0110270,sell
2017-09-29,none,none,none,a120,none,none,none,none,none,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,-0.0077347,-0.0136792,-0.003538499,-0.0170859,-0.0160902,sell
2017-10-01,none,none,none,a150,a60,a150,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667, 0.0083238, 0.0082602, 0.015707932, 0.0068441, 0.0077694,buy
2017-10-02,none,none,none,none,a60,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667, 0.0383460, 0.0199593, 0.025574825, 0.0259968, 0.0297308,buy
2017-10-03,none,none,none,a180,none,a180,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667, 0.0070694,-0.0026077, 0.021287164,-0.0078653, 0.0149608,buy
2017-10-04,none,none,none,a180,a90,none,none,none,a0,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,-0.0235658,-0.0017392,-0.001896771,-0.0233099,-0.0038998,sell
2017-10-05,none,none,none,none,none,none,none,none,a0,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667, 0.0393336, 0.0328058, 0.054526763, 0.0197224, 0.0312274,buy
2017-10-06,none,none,none,a150,a120,a150,none,none,a0,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625, 0.0023520,-0.0066853,-0.002673492, 0.0021588,-0.0026094,sell
2017-10-07,none,none,none,none,none,none,none,none,a0,a90,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,-0.0361060,-0.0123492,-0.011051600,-0.0120808,-0.0062738,sell
2017-10-08,none,none,none,a120,a150,a120,none,none,none,a90,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,-0.0069965, 0.0030436, 0.003618228, 0.0092616, 0.0017589,buy
2017-10-09,none,none,none,none,none,none,none,none,none,a90,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667, 0.0349649, 0.0395404, 0.039617010, 0.0354214, 0.0400735,buy
2017-10-10,none,none,none,a90,a180,a90,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667, 0.0737395, 0.0736562, 0.073590471, 0.0746741, 0.0743024,buy
2017-10-11,none,none,none,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333, 0.0208528, 0.0247067, 0.025700227, 0.0213056, 0.0249647,buy
2017-10-12,none,a60,none,a60,a150,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333, 0.0723268, 0.0711917, 0.059705692, 0.0695764, 0.0253452,buy
2017-10-13,a30,a60,none,none,none,a60,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875, 0.0851427, 0.0835830, 0.081103856, 0.0918731, 0.0695927,buy
2017-10-14,a30,none,none,none,a120,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667, 0.0285165, 0.0081701, 0.007943510, 0.0252369, 0.0285165,buy
2017-10-15,none,none,none,none,a120,none,none,a60,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375, 0.0003863,-0.0213443,-0.023055596,-0.0255083,-0.0117069,sell
2017-10-16,none,none,none,none,none,none,none,a60,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,-0.0133538,-0.0233037,-0.023681668,-0.0304859,-0.0275618,sell
2017-10-17,none,none,none,a0,a90,none,none,a60,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,-0.0171025,-0.0260675,-0.028671643,-0.0306781,-0.0232112,sell
2017-10-18,none,none,none,none,none,a0,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333, 0.0460598, 0.0099554, 0.006548649,-0.0086888, 0.0065486,sell
2017-10-19,none,none,none,none,a60,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667, 0.0266572, 0.0238854, 0.026747372, 0.0273227, 0.0273227,buy
2017-10-21,none,none,none,none,none,none,a30,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,-0.0106435,-0.0002158, 0.015281247,-0.0028174, 0.0203806,buy
2017-10-22,none,a45,none,a60,none,none,a30,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,-0.0218137,-0.0204667,-0.017807801,-0.0189727,-0.0190240,sell
2017-10-23,none,a45,none,none,none,a60,a30,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,-0.0237498,-0.0245882,-0.022812903,-0.0227166,-0.0246307,sell
2017-10-24,none,none,a30,none,a0,none,a30,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,-0.0181124,-0.0035082, 0.000045964, 0.0238045, 0.0243033,sell
2017-10-25,none,none,a30,a90,none,none,a30,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,-0.0167730, 0.0170992, 0.013199850, 0.0249488, 0.0048781,buy
2017-10-26,none,none,a30,none,none,a90,a30,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375, 0.0057117, 0.0148917, 0.014359898, 0.0269134, 0.0232963,buy
2017-10-27,none,none,a30,a120,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668, 0.0078790,-0.0011512, 0.005847778, 0.0083666, 0.0078462,buy
2017-10-28,a45,none,a30,none,none,a120,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,-0.0285496, 0.0235367,-0.035544616,-0.0080077,-0.0254934,sell
2017-10-29,a45,none,a30,none,a60,a120,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,-0.0286790, 0.0223216,-0.030295790, 0.0118014,-0.0198942,sell
2017-10-30,a45,none,a30,a150,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,-0.0004865, 0.0168631,-0.016990030,-0.0143092, 0.0048188,sell
2017-10-31,none,none,a30,none,a90,a150,none,a45,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625, 0.0009371, 0.0070060,-0.025981488, 0.0087982, 0.0044066,buy
2017-11-01,none,a30,none,a180,none,none,none,a45,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667, 0.0362520, 0.0219963, 0.024229146, 0.0065159, 0.0180856,buy
2017-11-02,none,a30,none,none,none,a180,none,a45,none,a60,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333, 0.0128661,-0.0197780, 0.036514967,-0.0446915, 0.0309908,buy
2017-11-03,none,none,none,a150,a120,a180,none,a45,none,a60,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375, 0.0537697, 0.0524213, 0.058760027, 0.0447881, 0.0545587,buy
2017-11-04,none,none,none,a150,none,none,none,none,none,a60,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333, 0.0252665, 0.0170247, 0.033503132, 0.0229028, 0.0259499,buy
2017-11-05,none,none,none,none,a150,a150,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,-0.0576134,-0.0221924,-0.016238539,-0.0281811, 0.0104131,sell
2017-11-06,none,none,none,a120,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,-0.0359237,-0.0364077,-0.023125364,-0.0357189,-0.0450980,sell
2017-11-07,none,none,none,none,a180,a120,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333, 0.0186606, 0.0171880, 0.016605260, 0.0167694, 0.0091270,buy
2017-11-08,none,none,none,a90,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,-0.0505003,-0.0134691,-0.005081424,-0.0481201,-0.0050814,sell
2017-11-09,none,none,none,none,a150,a90,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,-0.0230494,-0.0243464,-0.013080720,-0.0279461,-0.0253330,sell
2017-11-10,none,none,none,a60,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,-0.0228133,-0.0354426, 0.010117848,-0.0466031,-0.0345702,sell
2017-11-11,none,none,none,none,a120,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,-0.0499419,-0.0315977,-0.043325161,-0.0289557,-0.0454482,sell
2017-11-12,none,none,none,none,none,a60,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667, 0.0164167,-0.0469772,-0.041294129,-0.0457790,-0.0414457,sell
2017-11-13,none,none,none,none,a90,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667, 0.0741129, 0.0846270, 0.088378198, 0.0825471, 0.0831804,buy
2017-11-15,none,none,none,a0,a60,none,none,none,none,a45,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875, 0.0357115, 0.0311497, 0.028649507, 0.0340882, 0.0310705,buy
2017-11-16,a60,none,none,none,a60,none,none,none,none,a45,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667, 0.0129024, 0.0536509, 0.050050568, 0.0229066, 0.0502274,buy
2017-11-17,a60,none,none,none,none,a0,none,a30,none,a45,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,-0.0073926, 0.0110633,-0.010528361,-0.0181493,-0.0114492,sell
2017-11-18,a60,none,none,none,none,none,none,a30,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125, 0.0009076,-0.0082359,-0.015238783, 0.0023277,-0.0235983,sell
2017-11-19,a60,none,none,none,none,none,none,a30,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875, 0.0158289, 0.0135887, 0.006314233, 0.0143728,-0.0236438,buy
2017-11-20,none,none,none,a60,a0,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667, 0.0052530, 0.0072379, 0.015565891,-0.0074369, 0.0074155,buy
2017-11-21,none,none,none,none,a0,none,none,none,a30,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333,-0.0309134,-0.0258455, 0.015669640,-0.0295127, 0.0007174,sell
2017-11-22,none,none,none,a90,none,a60,none,none,a30,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,-0.0073077,-0.0376978, 0.005925986,-0.0140465, 0.0090504,sell
2017-11-23,none,none,none,a90,none,a60,none,none,a30,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,-0.0137955,-0.0376978,-0.000933856,-0.0206637, 0.0016451,sell
2017-11-24,none,none,none,none,none,none,none,none,a30,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625,-0.0307291,-0.0394514, 0.002999558,-0.0426392, 0.0115411,sell
2017-11-25,none,none,none,a120,none,a90,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465, 0.0194002, 0.0166649, 0.018391996, 0.0142423, 0.0125660,buy
2017-11-26,none,a0,none,none,a60,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675, 0.0372685, 0.0378086, 0.042278613, 0.0335111, 0.0077321,buy
2017-11-27,none,a0,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667, 0.0310075, 0.0228941, 0.033858205, 0.0232336, 0.0077347,buy
2017-11-28,none,a0,a30,a150,a90,a120,none,none,none,a30,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333, 0.0423860, 0.0044022, 0.046795760, 0.0620279, 0.0539937,buy
2017-11-29,none,a0,a30,none,none,none,none,none,none,a30,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667, 0.0507219,-0.0170505, 0.057409032, 0.0492737, 0.0634454,buy
2017-11-30,none,a0,a30,a180,a120,a150,a45,none,none,a30,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333, 0.0930854, 0.0766233, 0.101133146, 0.1007037, 0.0922443,buy
2017-12-01,none,none,a30,none,none,none,a45,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333, 0.0274671, 0.0269893, 0.064502785, 0.0611725, 0.0159874,buy
2017-12-02,none,none,none,a150,a150,a180,a45,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105, 0.0278794, 0.0260434, 0.026963736, 0.0236520, 0.0097698,buy
2017-12-03,none,none,none,none,none,a180,a45,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915, 0.0450789, 0.0450588, 0.046782678, 0.0505012, 0.0240384,buy
2017-12-04,none,a0,none,a120,a180,none,a45,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333, 0.0415336, 0.0304503, 0.035580196, 0.0245058, 0.0355680,buy
2017-12-05,a60,a0,none,none,none,a150,a45,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667, 0.0939829, 0.0903297, 0.080301331, 0.0938573, 0.0927718,buy
2017-12-06,a60,a0,none,a90,a150,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667, 0.1125885, 0.0970227, 0.107863152, 0.1119557, 0.1107582,buy
2017-12-07,a60,a0,none,none,none,a120,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625, 0.1393170, 0.1307916, 0.133372875, 0.1426867, 0.1392900,buy
2017-12-08,none,none,none,a60,a120,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825,-0.0710012,-0.0704487,-0.071043729,-0.0689033, 0.0074393,sell
2017-12-09,none,none,none,a60,none,a90,none,none,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,-0.0732323,-0.0923100,-0.044146658,-0.0967930,-0.0750568,sell
2017-12-11,none,none,none,none,a90,none,none,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667, 0.0663110, 0.0775306, 0.082423175, 0.0758747, 0.0758747,buy
2017-12-12,none,none,none,none,none,a60,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333, 0.0147264,-0.0181762,-0.013302977,-0.0216248,-0.0120145,sell
2017-12-13,none,none,none,a0,a60,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667,-0.0452495,-0.0390080,-0.047615646,-0.0622795,-0.0582412,sell
2017-12-14,a45,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,-0.0118654,-0.0095335,-0.063625331,-0.0118654,-0.0600633,sell
2017-12-15,a45,none,a0,none,none,none,none,none,a45,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333, 0.0435472, 0.0169280, 0.033974105, 0.0434739, 0.0264979,buy
2017-12-16,none,none,none,none,none,none,none,none,a45,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667, 0.0304503, 0.0144612, 0.050622181, 0.0482345, 0.0401491,buy
2017-12-17,none,none,none,none,none,a0,none,none,a45,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625, 0.0322232, 0.0115329, 0.035823979, 0.0414054, 0.0317674,buy
2017-12-18,none,none,none,none,a0,none,none,none,a45,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625, 0.0006494,-0.0168402, 0.009706648, 0.0453915, 0.0010730,sell
2017-12-19,none,none,none,a60,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475,-0.0103094,-0.0036045, 0.001080937,-0.0277004,-0.0131983,sell
