Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0028993,-0.0023117, 0.0025986,-0.0012788, 0.0015235,buy
2016-03-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0028993,-0.0023117, 0.0025986,-0.0012788, 0.0015235,buy
2016-03-12,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.0003459, 0.0018845, 0.0018853,-0.0001760, 0.0006902,buy
2016-03-13,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.0003459, 0.0018845, 0.0018853,-0.0001760, 0.0006902,buy
2016-03-14,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.0003459, 0.0018845, 0.0018853,-0.0001760, 0.0006902,buy
2016-03-15,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.0003459, 0.0018845, 0.0018853,-0.0001760, 0.0006902,buy
2016-03-16,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.0003459, 0.0018845, 0.0018853,-0.0001760, 0.0006902,buy
2016-03-17,1,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,-0.0047906,-0.0049660,-0.0046243,-0.0047413,-0.0028804,sell
2016-03-18,1,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,-0.0047906,-0.0049660,-0.0046243,-0.0047413,-0.0028804,sell
2016-03-19,1,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,-0.0047906,-0.0049660,-0.0046243,-0.0047413,-0.0028804,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010097,-0.0008315,-0.0008315,-0.0008223,-0.0013402,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010097,-0.0008315,-0.0008315,-0.0008223,-0.0013402,sell
2016-03-22,1,0,0,0,0,1,0,0,0,1,3,1,1,1,0,0,0,-0.0002280, 0.0031858, 0.0035310, 0.0019442, 0.0031960,buy
2016-03-23,1,0,0,0,0,1,0,0,0,1,3,1,1,1,0,0,0,-0.0002280, 0.0031858, 0.0035310, 0.0019442, 0.0031960,buy
2016-03-24,1,0,0,0,0,1,0,0,0,1,3,1,1,1,0,0,0,-0.0002280, 0.0031858, 0.0035310, 0.0019442, 0.0031960,buy
2016-03-25,0,0,0,0,0,1,1,0,0,1,3,1,0,1,0,1,0, 0.0008447, 0.0011090, 0.0007593,-0.0002818,-0.0009179,buy
2016-03-26,0,0,0,0,0,1,1,0,0,1,3,1,0,1,0,1,0, 0.0008447, 0.0011090, 0.0007593,-0.0002818,-0.0009179,buy
2016-03-27,0,0,0,0,0,1,1,0,0,1,3,1,0,1,0,1,0, 0.0008447, 0.0011090, 0.0007593,-0.0002818,-0.0009179,buy
2016-03-28,0,0,0,0,0,1,1,1,0,1,4,1,0,1,0,1,1,-0.0000140, 0.0009143, 0.0012730,-0.0001700, 0.0000905,buy
2016-03-29,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,-0.0005801,-0.0014126, 0.0005526,-0.0029184,-0.0002854,sell
2016-03-30,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,-0.0005801,-0.0014126, 0.0005526,-0.0029184,-0.0002854,sell
2016-03-31,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,-0.0005801,-0.0014126, 0.0005526,-0.0029184,-0.0002854,sell
2016-04-01,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,-0.0037898,-0.0057362,-0.0043184,-0.0055868,-0.0054723,sell
2016-04-02,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,-0.0037898,-0.0057362,-0.0043184,-0.0055868,-0.0054723,sell
2016-04-03,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,-0.0037898,-0.0057362,-0.0043184,-0.0055868,-0.0054723,sell
2016-04-04,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,-0.0037898,-0.0057362,-0.0043184,-0.0055868,-0.0054723,sell
2016-04-05,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,-0.0037898,-0.0057362,-0.0043184,-0.0055868,-0.0054723,sell
2016-04-06,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,-0.0037898,-0.0057362,-0.0043184,-0.0055868,-0.0054723,sell
2016-04-07,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,-0.0037898,-0.0057362,-0.0043184,-0.0055868,-0.0054723,sell
2016-04-08,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0042183,-0.0031067,-0.0011034,-0.0011523,-0.0011644,sell
2016-04-11,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0001254, 0.0002997,-0.0007899,-0.0005427,-0.0006162,sell
2016-04-12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0001254, 0.0002997,-0.0007899,-0.0005427,-0.0006162,sell
2016-04-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0001254, 0.0002997,-0.0007899,-0.0005427,-0.0006162,sell
2016-04-14,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0, 0.0009489, 0.0012069, 0.0017514,-0.0009640, 0.0010441,buy
2016-04-15,0,0,1,0,1,0,2,0,0,0,4,1,1,1,0,0,1,-0.0006177,-0.0033899,-0.0040865,-0.0028413,-0.0018609,sell
2016-04-16,0,0,1,0,1,0,2,0,0,0,4,1,1,1,0,0,1,-0.0006177,-0.0033899,-0.0040865,-0.0028413,-0.0018609,sell
2016-04-17,0,0,1,0,1,0,2,0,0,0,4,1,1,1,0,0,1,-0.0006177,-0.0033899,-0.0040865,-0.0028413,-0.0018609,sell
2016-04-18,0,0,1,0,1,0,2,0,0,0,4,1,1,1,0,0,1,-0.0006177,-0.0033899,-0.0040865,-0.0028413,-0.0018609,sell
2016-04-19,1,0,1,0,1,0,1,0,0,0,4,1,0,1,0,1,1, 0.0012296, 0.0019109, 0.0025498, 0.0013788, 0.0012407,buy
2016-04-20,1,0,1,0,1,0,1,0,0,0,4,1,0,1,0,1,1, 0.0012296, 0.0019109, 0.0025498, 0.0013788, 0.0012407,buy
2016-04-21,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,1, 0.0007298, 0.0006386, 0.0007298,-0.0027236, 0.0009079,sell
2016-04-22,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,-0.0007028,-0.0006519,-0.0000295,-0.0032606,-0.0001529,sell
2016-04-23,1,0,0,0,0,0,1,1,0,0,3,0,1,0,0,1,1, 0.0037396, 0.0024945,-0.0016484,-0.0047429, 0.0012714,buy
2016-04-24,1,0,0,0,0,0,1,1,0,0,3,0,1,0,0,1,1, 0.0037396, 0.0024945,-0.0016484,-0.0047429, 0.0012714,buy
2016-04-25,1,0,0,1,0,0,1,1,0,0,4,1,1,0,0,1,1, 0.0069312, 0.0007161, 0.0022673, 0.0064340, 0.0056600,buy
2016-04-26,1,0,0,1,0,0,0,1,0,0,3,1,1,0,0,1,0,-0.0035817, 0.0012260, 0.0012226,-0.0028804,-0.0025989,sell
2016-04-27,0,0,0,2,0,0,0,1,0,0,3,1,1,1,0,0,0,-0.0005096, 0.0003905, 0.0003057,-0.0020622,-0.0005960,sell
2016-04-28,0,0,0,2,0,0,0,1,0,0,3,1,1,1,0,0,0,-0.0005096, 0.0003905, 0.0003057,-0.0020622,-0.0005960,sell
2016-04-29,0,0,0,2,0,0,0,1,0,0,3,1,1,1,0,0,0,-0.0005096, 0.0003905, 0.0003057,-0.0020622,-0.0005960,sell
2016-04-30,0,0,0,2,0,0,0,1,0,0,3,1,1,1,0,0,0,-0.0005096, 0.0003905, 0.0003057,-0.0020622,-0.0005960,sell
2016-05-01,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.0038248,-0.0026471,-0.0037676,-0.0042508,-0.0034650,sell
2016-05-02,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030962,-0.0027470,-0.0037566,-0.0016392,-0.0000851,sell
2016-05-03,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030962,-0.0027470,-0.0037566,-0.0016392,-0.0000851,sell
2016-05-06,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0016424, 0.0011754, 0.0016053, 0.0013770, 0.0015192,buy
2016-05-07,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0, 0.0018401,-0.0008565,-0.0016319,-0.0007936,-0.0024287,sell
2016-05-08,0,0,1,0,1,0,0,0,1,0,3,1,1,1,0,0,0, 0.0026519, 0.0034132, 0.0049104, 0.0018437, 0.0043966,buy
2016-05-09,0,0,1,0,1,0,0,0,1,0,3,1,1,1,0,0,0, 0.0026519, 0.0034132, 0.0049104, 0.0018437, 0.0043966,buy
2016-05-10,0,0,1,0,1,0,0,0,1,0,3,1,1,1,0,0,0, 0.0026519, 0.0034132, 0.0049104, 0.0018437, 0.0043966,buy
2016-05-11,0,0,1,0,1,0,0,0,1,0,3,1,1,1,0,0,0, 0.0026519, 0.0034132, 0.0049104, 0.0018437, 0.0043966,buy
2016-05-12,0,0,1,0,1,0,0,0,1,0,3,1,1,1,0,0,0, 0.0026519, 0.0034132, 0.0049104, 0.0018437, 0.0043966,buy
2016-05-13,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,-0.0008870, 0.0004213, 0.0011606,-0.0001438, 0.0001391,buy
2016-05-14,0,0,1,0,1,0,1,0,0,0,3,1,0,1,0,1,0, 0.0001634, 0.0014001, 0.0038879, 0.0030703, 0.0044918,buy
2016-05-15,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,-0.0014258,-0.0015597,-0.0001745,-0.0014280,-0.0020317,sell
2016-05-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0015386, 0.0019198, 0.0023664, 0.0007195, 0.0017285,buy
2016-05-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0015386, 0.0019198, 0.0023664, 0.0007195, 0.0017285,buy
2016-05-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0015386, 0.0019198, 0.0023664, 0.0007195, 0.0017285,buy
2016-05-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0015386, 0.0019198, 0.0023664, 0.0007195, 0.0017285,buy
2016-05-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0015386, 0.0019198, 0.0023664, 0.0007195, 0.0017285,buy
2016-05-21,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0, 0.0033289, 0.0038967, 0.0032920, 0.0034188, 0.0032827,buy
2016-05-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004203, 0.0005634, 0.0006070, 0.0000276, 0.0001797,buy
2016-05-23,2,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,-0.0002898,-0.0003761,-0.0006284,-0.0015400,-0.0001853,sell
2016-05-24,2,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,-0.0002898,-0.0003761,-0.0006284,-0.0015400,-0.0001853,sell
2016-05-25,2,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,-0.0002898,-0.0003761,-0.0006284,-0.0015400,-0.0001853,sell
2016-05-26,2,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,-0.0002898,-0.0003761,-0.0006284,-0.0015400,-0.0001853,sell
2016-05-27,2,1,0,0,0,0,0,1,0,0,4,1,0,0,1,1,1,-0.0009862,-0.0007330,-0.0010519,-0.0018640,-0.0001342,sell
2016-05-28,2,1,0,0,0,0,0,1,0,0,4,1,0,0,1,1,1,-0.0009862,-0.0007330,-0.0010519,-0.0018640,-0.0001342,sell
2016-05-29,2,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,1,-0.0004352, 0.0000418,-0.0030263,-0.0017789,-0.0001622,sell
2016-05-30,2,0,0,0,0,0,0,1,0,1,4,0,1,0,1,1,1, 0.0052040, 0.0052040, 0.0013346, 0.0018675, 0.0045300,buy
2016-05-31,2,0,0,0,0,0,0,1,0,1,4,0,1,0,1,1,1, 0.0052040, 0.0052040, 0.0013346, 0.0018675, 0.0045300,buy
2016-06-01,2,0,0,0,0,1,0,1,0,2,6,1,1,1,1,1,1,-0.0041629,-0.0033579,-0.0022770,-0.0055672,-0.0055672,sell
2016-06-02,2,0,0,0,0,1,0,1,0,2,6,1,1,1,1,1,1,-0.0041629,-0.0033579,-0.0022770,-0.0055672,-0.0055672,sell
2016-06-03,1,0,0,0,0,1,0,1,0,2,5,1,1,1,1,1,0,-0.0054513,-0.0038443,-0.0014218,-0.0051877,-0.0054721,sell
2016-06-04,1,0,0,0,0,1,0,0,0,2,4,1,1,1,1,0,0,-0.0040121,-0.0023482, 0.0018087,-0.0034995,-0.0014645,sell
2016-06-05,1,0,0,0,0,1,0,0,0,2,4,1,1,1,1,0,0,-0.0040121,-0.0023482, 0.0018087,-0.0034995,-0.0014645,sell
2016-06-06,1,0,0,0,0,1,0,0,0,2,4,1,1,1,1,0,0,-0.0040121,-0.0023482, 0.0018087,-0.0034995,-0.0014645,sell
2016-06-07,1,0,0,0,0,1,0,0,0,1,3,1,0,1,1,0,0, 0.0013469, 0.0036073, 0.0042769, 0.0033356, 0.0046599,buy
2016-06-08,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,-0.0004624,-0.0003582, 0.0001871,-0.0012457,-0.0000321,sell
2016-06-09,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.0010189,-0.0020457,-0.0012735,-0.0012821,-0.0022499,sell
2016-06-10,1,1,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,-0.0003842,-0.0028940,-0.0005416, 0.0006883,-0.0007203,sell
2016-06-11,1,1,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,-0.0003842,-0.0028940,-0.0005416, 0.0006883,-0.0007203,sell
2016-06-12,1,1,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,-0.0003842,-0.0028940,-0.0005416, 0.0006883,-0.0007203,sell
2016-06-13,1,1,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,-0.0003842,-0.0028940,-0.0005416, 0.0006883,-0.0007203,sell
2016-06-14,1,1,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,-0.0003842,-0.0028940,-0.0005416, 0.0006883,-0.0007203,sell
2016-06-15,1,1,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,-0.0003842,-0.0028940,-0.0005416, 0.0006883,-0.0007203,sell
2016-06-16,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0059832,-0.0067722,-0.0062538,-0.0063582,-0.0064454,sell
2016-06-17,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0059832,-0.0067722,-0.0062538,-0.0063582,-0.0064454,sell
2016-06-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015403,-0.0001816,-0.0001494, 0.0004945, 0.0007622,sell
2016-06-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015403,-0.0001816,-0.0001494, 0.0004945, 0.0007622,sell
2016-06-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015403,-0.0001816,-0.0001494, 0.0004945, 0.0007622,sell
2016-06-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015403,-0.0001816,-0.0001494, 0.0004945, 0.0007622,sell
2016-06-24,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0, 0.0032643,-0.0025884,-0.0009721,-0.0049506,-0.0027964,sell
2016-06-25,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0, 0.0032643,-0.0025884,-0.0009721,-0.0049506,-0.0027964,sell
2016-06-26,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0, 0.0032643,-0.0025884,-0.0009721,-0.0049506,-0.0027964,sell
2016-06-27,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0, 0.0032643,-0.0025884,-0.0009721,-0.0049506,-0.0027964,sell
2016-06-28,0,0,1,0,1,0,0,0,1,0,3,1,1,1,0,0,0, 0.0026519, 0.0034132, 0.0049104, 0.0018437, 0.0043966,buy
2016-06-29,0,0,1,0,1,0,0,0,1,0,3,1,1,1,0,0,0, 0.0026519, 0.0034132, 0.0049104, 0.0018437, 0.0043966,buy
2016-06-30,0,0,1,0,1,0,1,0,1,0,4,1,1,1,0,0,1, 0.0012049,-0.0008947,-0.0018663,-0.0016406, 0.0016669,sell
2016-07-01,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1, 0.0003899, 0.0014565,-0.0004717, 0.0008483, 0.0010400,buy
2016-07-02,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1, 0.0003899, 0.0014565,-0.0004717, 0.0008483, 0.0010400,buy
2016-07-03,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1, 0.0003899, 0.0014565,-0.0004717, 0.0008483, 0.0010400,buy
2016-07-04,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,1,1,-0.0017262,-0.0039771,-0.0024032,-0.0017579,-0.0020777,sell
2016-07-05,0,0,0,1,0,0,1,0,1,1,4,1,0,1,0,1,1,-0.0020480,-0.0028064,-0.0019635,-0.0019635,-0.0009275,sell
2016-07-06,0,0,0,2,0,0,1,0,0,1,4,0,1,1,0,1,1,-0.0006482,-0.0007172,-0.0007291,-0.0006962,-0.0015550,sell
2016-07-07,0,0,0,2,0,0,1,0,0,1,4,0,1,1,0,1,1,-0.0006482,-0.0007172,-0.0007291,-0.0006962,-0.0015550,sell
2016-07-08,0,0,0,2,0,0,1,0,0,1,4,0,1,1,0,1,1,-0.0006482,-0.0007172,-0.0007291,-0.0006962,-0.0015550,sell
2016-07-09,0,0,0,2,0,0,1,0,0,1,4,0,1,1,0,1,1,-0.0006482,-0.0007172,-0.0007291,-0.0006962,-0.0015550,sell
2016-07-10,0,0,0,2,0,0,1,0,0,1,4,0,1,1,0,1,1,-0.0006482,-0.0007172,-0.0007291,-0.0006962,-0.0015550,sell
2016-07-11,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0011554, 0.0005138, 0.0009316, 0.0003010, 0.0008525,buy
2016-07-12,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,-0.0041499,-0.0031757,-0.0006710,-0.0004723,-0.0043151,sell
2016-07-13,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0011608,-0.0012447,-0.0012974,-0.0012447,-0.0011390,sell
2016-07-14,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0011608,-0.0012447,-0.0012974,-0.0012447,-0.0011390,sell
2016-07-15,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.0034679, 0.0037912, 0.0035449, 0.0039106, 0.0034426,buy
2016-07-16,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.0034679, 0.0037912, 0.0035449, 0.0039106, 0.0034426,buy
2016-07-17,0,1,1,0,0,0,0,1,0,0,3,1,0,1,0,1,0, 0.0015657, 0.0019104,-0.0030960, 0.0016278, 0.0021043,buy
2016-07-18,0,1,1,0,1,0,0,2,0,0,5,1,1,1,0,1,1, 0.0018701, 0.0023951, 0.0022816, 0.0032627, 0.0032627,buy
2016-07-19,0,1,1,0,1,0,0,2,0,0,5,1,1,1,0,1,1, 0.0018701, 0.0023951, 0.0022816, 0.0032627, 0.0032627,buy
2016-07-20,0,1,1,0,1,0,0,1,0,0,4,0,1,1,0,1,1,-0.0007358, 0.0005607, 0.0014925, 0.0017877, 0.0026192,buy
2016-07-21,0,1,1,0,1,0,0,1,0,0,4,0,1,1,0,1,1,-0.0007358, 0.0005607, 0.0014925, 0.0017877, 0.0026192,buy
2016-07-22,0,0,1,0,1,0,0,1,0,0,3,0,1,1,0,0,1,-0.0019261,-0.0038645, 0.0014597,-0.0042872, 0.0025374,sell
2016-07-23,0,0,1,0,1,0,0,1,0,0,3,0,1,1,0,0,1,-0.0019261,-0.0038645, 0.0014597,-0.0042872, 0.0025374,sell
2016-07-24,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,-0.0041156, 0.0003391,-0.0034172,-0.0040793,-0.0040302,sell
2016-07-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0031052,-0.0026792,-0.0022844,-0.0012909,-0.0032173,sell
2016-07-26,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,-0.0025155,-0.0026225,-0.0054788,-0.0025845,-0.0029185,sell
2016-07-27,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,-0.0025155,-0.0026225,-0.0054788,-0.0025845,-0.0029185,sell
2016-07-28,0,0,1,0,0,0,1,1,0,0,3,1,0,0,0,1,1,-0.0038046,-0.0041031,-0.0038755,-0.0030358,-0.0028196,sell
2016-07-29,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,-0.0012803,-0.0037658,-0.0026977,-0.0031672,-0.0034601,sell
2016-07-30,0,1,1,0,0,0,1,0,0,0,3,1,0,1,0,1,0, 0.0015949, 0.0010210,-0.0035390, 0.0009989, 0.0016843,buy
2016-07-31,0,1,1,0,0,0,1,0,0,0,3,1,0,1,0,1,0, 0.0015949, 0.0010210,-0.0035390, 0.0009989, 0.0016843,buy
2016-08-01,0,1,1,0,0,0,1,0,0,0,3,1,0,1,0,1,0, 0.0015949, 0.0010210,-0.0035390, 0.0009989, 0.0016843,buy
2016-08-02,0,1,1,0,0,0,1,0,0,0,3,1,0,1,0,1,0, 0.0015949, 0.0010210,-0.0035390, 0.0009989, 0.0016843,buy
2016-08-03,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0051085,-0.0055291,-0.0048307,-0.0056401,-0.0036311,sell
2016-08-04,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0051085,-0.0055291,-0.0048307,-0.0056401,-0.0036311,sell
2016-08-05,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0042183,-0.0031067,-0.0011034,-0.0011523,-0.0011644,sell
2016-08-06,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,-0.0036278,-0.0048717,-0.0037070,-0.0049229,-0.0037887,sell
2016-08-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0028993,-0.0023117, 0.0025986,-0.0012788, 0.0015235,buy
2016-08-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0028993,-0.0023117, 0.0025986,-0.0012788, 0.0015235,buy
2016-08-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0028993,-0.0023117, 0.0025986,-0.0012788, 0.0015235,buy
2016-08-10,0,0,0,1,0,0,0,0,1,1,3,0,0,1,0,1,1,-0.0032014,-0.0036769,-0.0036069,-0.0028023,-0.0016633,sell
2016-08-11,0,0,0,1,0,1,0,0,1,1,4,0,1,1,0,1,1,-0.0012799,-0.0005442,-0.0013111,-0.0024245,-0.0005837,sell
2016-08-12,0,0,0,1,0,1,0,0,1,1,4,0,1,1,0,1,1,-0.0012799,-0.0005442,-0.0013111,-0.0024245,-0.0005837,sell
2016-08-13,0,0,0,1,0,1,0,0,1,1,4,0,1,1,0,1,1,-0.0012799,-0.0005442,-0.0013111,-0.0024245,-0.0005837,sell
2016-08-14,0,0,0,1,0,1,0,0,1,1,4,0,1,1,0,1,1,-0.0012799,-0.0005442,-0.0013111,-0.0024245,-0.0005837,sell
2016-08-15,0,0,0,1,0,1,0,0,1,1,4,0,1,1,0,1,1,-0.0012799,-0.0005442,-0.0013111,-0.0024245,-0.0005837,sell
2016-08-16,0,0,0,1,0,1,0,0,0,1,3,0,1,1,0,1,0,-0.0001703, 0.0025876,-0.0004969, 0.0002062, 0.0026154,buy
2016-08-17,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0010433, 0.0011843, 0.0000293, 0.0019496, 0.0012820,buy
2016-08-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008135,-0.0009090,-0.0007182,-0.0013338,-0.0011251,sell
2016-08-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0008135,-0.0009090,-0.0007182,-0.0013338,-0.0011251,sell
2016-08-24,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0, 0.0005336, 0.0005083, 0.0009883,-0.0003724, 0.0013591,buy
2016-08-25,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0, 0.0005336, 0.0005083, 0.0009883,-0.0003724, 0.0013591,buy
2016-08-26,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0, 0.0005336, 0.0005083, 0.0009883,-0.0003724, 0.0013591,buy
2016-08-27,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0, 0.0005336, 0.0005083, 0.0009883,-0.0003724, 0.0013591,buy
2016-08-28,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0, 0.0005336, 0.0005083, 0.0009883,-0.0003724, 0.0013591,buy
2016-08-29,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0053704, 0.0032086, 0.0056610, 0.0047022, 0.0036866,buy
2016-08-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0053704, 0.0032086, 0.0056610, 0.0047022, 0.0036866,buy
2016-08-31,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0053704, 0.0032086, 0.0056610, 0.0047022, 0.0036866,buy
2016-09-04,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,-0.0008050, 0.0012095,-0.0009963,-0.0007543, 0.0008735,sell
2016-09-05,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,-0.0008050, 0.0012095,-0.0009963,-0.0007543, 0.0008735,sell
2016-09-06,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,-0.0008050, 0.0012095,-0.0009963,-0.0007543, 0.0008735,sell
2016-09-07,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,-0.0008050, 0.0012095,-0.0009963,-0.0007543, 0.0008735,sell
2016-09-08,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,-0.0008050, 0.0012095,-0.0009963,-0.0007543, 0.0008735,sell
2016-09-09,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,-0.0008050, 0.0012095,-0.0009963,-0.0007543, 0.0008735,sell
2016-09-10,0,0,0,0,1,0,0,0,1,1,3,0,1,1,0,0,1, 0.0009691, 0.0019261, 0.0034751, 0.0036458, 0.0009691,buy
2016-09-11,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1, 0.0028028,-0.0002382, 0.0024796, 0.0005372, 0.0010141,buy
2016-09-12,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1, 0.0028028,-0.0002382, 0.0024796, 0.0005372, 0.0010141,buy
2016-09-13,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1, 0.0028028,-0.0002382, 0.0024796, 0.0005372, 0.0010141,buy
